Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.029571	bring up maple avenue close by chiang kai shek memorial hall
l_SAICVADemo_PointOfInterest	4.029571	where is amp place
l_SAICVADemo_PointOfInterest	4.029571	find me a toll free route to niagara falls
l_SAICVADemo_PointOfInterest	4.029571	where can i find the economical smartop computer services in that place
l_SAICVADemo_PointOfInterest	4.029571	please go ahead and give me a route to a rbnb at oneonta city and grand rapids in my surrounding area
l_SAICVADemo_PointOfInterest	4.029571	take me to a grill
l_SAICVADemo_PointOfInterest	4.029571	versatel building at 598 pleasant street ming`s bight new mexico in spain
l_SAICVADemo_PointOfInterest	4.029571	why don't you bring me to a fitness store
l_SAICVADemo_PointOfInterest	4.029571	take the shortest way to clayton town
l_SAICVADemo_PointOfInterest	4.029571	bethel loop and 11th street navigate me there
l_SAICVADemo_PointOfInterest	4.029571	how about you search 1448 hillcrest avenue in that location
l_SAICVADemo_PointOfInterest	4.029571	gentlemen plumbers at the intersection of littleton city and wabbaseka around my area find that for me
l_SAICVADemo_PointOfInterest	4.029571	quit route
l_SAICVADemo_PointOfInterest	4.029571	find me good sushi places in cambridge city
l_SAICVADemo_PointOfInterest	4.029571	go to grand boulevard west
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate to the sxhamwupegk building at mcgill university in balance of crawford county
l_SAICVADemo_PointOfInterest	4.029571	display sight and sound theatres here
l_SAICVADemo_PointOfInterest	4.029571	y way and 33rd pkwy. in madisonville washington
l_SAICVADemo_PointOfInterest	4.029571	show golden temple at central park s and demonbreun
l_SAICVADemo_PointOfInterest	4.029571	start going to the helix in magnolia village
l_SAICVADemo_PointOfInterest	4.029571	direct me to an office
l_SAICVADemo_PointOfInterest	4.029571	look up stratford festival
l_SAICVADemo_PointOfInterest	4.029571	display cheaper the car repair shop around my current location
l_SAICVADemo_PointOfInterest	4.029571	i'd like you to search whopper for over 303 quid in town
l_SAICVADemo_PointOfInterest	4.029571	where is teatro yaguez
l_SAICVADemo_PointOfInterest	4.029571	show me a healthy restaurant on avenue h
l_SAICVADemo_PointOfInterest	4.029571	where is marina bay sands
l_SAICVADemo_PointOfInterest	4.029571	display car maintenance here for below 315 euros
l_SAICVADemo_PointOfInterest	4.029571	manhatten take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.029571	is there a kurdish restaurant in city for more than 58 quid
l_SAICVADemo_PointOfInterest	4.029571	i'm looking for slovak cuisine
l_SAICVADemo_PointOfInterest	4.029571	what is a soul food restaurant in this area
l_SAICVADemo_PointOfInterest	4.029571	search a healthy restaurant for below 185 quid here
l_SAICVADemo_PointOfInterest	4.029571	go to v boulevard west
l_SAICVADemo_PointOfInterest	4.029571	where can i buy the more expensive central mass magnetic imaging nearby
l_SAICVADemo_PointOfInterest	4.029571	how far away is sao tome and principe
l_SAICVADemo_PointOfInterest	4.029571	go to oakdale city avenue west
l_SAICVADemo_PointOfInterest	4.029571	take me to country club village
l_SAICVADemo_PointOfInterest	4.029571	look for the colosseum
l_SAICVADemo_PointOfInterest	4.029571	a bed and breakfast nearby coltejer how can i go there
l_SAICVADemo_PointOfInterest	4.029571	i'd really like you to display nearer beaver tails in the surrounding area for less than 189 quid
l_SAICVADemo_PointOfInterest	4.029571	the place i need to get to is captain printworks in city
l_SAICVADemo_PointOfInterest	4.029571	please show me where is a tennis club closest the the intersection schenck place and terrace place tofield iowa
l_SAICVADemo_PointOfInterest	4.029571	dairy queen at 460 evans street 52955 franklin park borough
l_SAICVADemo_PointOfInterest	4.029571	is it possible to find roanoke rapids south africa
l_SAICVADemo_PointOfInterest	4.029571	find frascati restaurant close to the crossroads of william street and guernsey street in stroud georgia
l_SAICVADemo_PointOfInterest	4.029571	567 maple street 43508 prosper town in qc reunion island
l_SAICVADemo_PointOfInterest	4.029571	turn on going to west edmonton mall in faison town
l_SAICVADemo_PointOfInterest	4.029571	where can i find more pricey espresso machines in the surrounding area for between 163 and 19 bucks
l_SAICVADemo_PointOfInterest	4.029571	can you suggest a poorest quality soul food restaurant in town to me
l_SAICVADemo_PointOfInterest	4.029571	i need directions to towner
l_SAICVADemo_PointOfInterest	4.029571	i am looking for a cantonese restaurant for around 8 bucks in city
l_SAICVADemo_PointOfInterest	4.029571	see where is a hawaiian restaurant at hampton place and bay 28th street in pawnee rock
l_SAICVADemo_PointOfInterest	4.029571	take me to a lunch restaurant
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable boats in city
l_SAICVADemo_PointOfInterest	4.029571	i want you to find the machu picchu using the map
l_SAICVADemo_PointOfInterest	4.029571	navigate there
l_SAICVADemo_PointOfInterest	4.029571	go ahead and find a route to california sandwich
l_SAICVADemo_PointOfInterest	4.029571	where is atomium
l_SAICVADemo_PointOfInterest	4.029571	on second thought switch on going to goldman sachs tower
l_SAICVADemo_PointOfInterest	4.029571	go to instagram
l_SAICVADemo_PointOfInterest	4.029571	what roads do i take to reach parsippany troy hills la
l_SAICVADemo_PointOfInterest	4.029571	search for sight & sound theatres
l_SAICVADemo_PointOfInterest	4.029571	i would like a pizza hut in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	will you clear going
l_SAICVADemo_PointOfInterest	4.029571	bring up spencer street
l_SAICVADemo_PointOfInterest	4.029571	the address i'm going to is an australian restaurant on tiffany place in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	what are the highest rating ice cream parlours in the vicinity for for under 225 bucks
l_SAICVADemo_PointOfInterest	4.029571	temple of artemisof the ephesians at 1721 church road 37863 highland city newfoundland and labrador united states
l_SAICVADemo_PointOfInterest	4.029571	i would really like you to bring up car maintenance for above 303 quid in town
l_SAICVADemo_PointOfInterest	4.029571	go to coit tower
l_SAICVADemo_PointOfInterest	4.029571	start going
l_SAICVADemo_PointOfInterest	4.029571	i will a costly asian restaurant in city
l_SAICVADemo_PointOfInterest	4.029571	would you delete going
l_SAICVADemo_PointOfInterest	4.029571	get me grand canyon
l_SAICVADemo_PointOfInterest	4.029571	drive me to skiatook
l_SAICVADemo_PointOfInterest	4.029571	go to red deer
l_SAICVADemo_PointOfInterest	4.029571	switch on directing me to al-aqsa mosque
l_SAICVADemo_PointOfInterest	4.029571	take me to nitro
l_SAICVADemo_PointOfInterest	4.029571	the ad agency at the the intersection of sellersburg and fremont county can you guide me there
l_SAICVADemo_PointOfInterest	4.029571	1002 on sycamore street
l_SAICVADemo_PointOfInterest	4.029571	view aldo at the junction of beechwood village and chelan county in that country
l_SAICVADemo_PointOfInterest	4.029571	get me new colony
l_SAICVADemo_PointOfInterest	4.029571	the west pier at 870 railroad avenue cherry valley village 16474
l_SAICVADemo_PointOfInterest	4.029571	display kernels at turnbull avenue and san antonio
l_SAICVADemo_PointOfInterest	4.029571	caplansky's deli and catering in sabetha on 44th street east find it
l_SAICVADemo_PointOfInterest	4.029571	go to jefferson city expy
l_SAICVADemo_PointOfInterest	4.029571	turn on taking me to donglin temple
l_SAICVADemo_PointOfInterest	4.029571	go to desjardins
l_SAICVADemo_PointOfInterest	4.029571	look for an outdoor store
l_SAICVADemo_PointOfInterest	4.029571	27th street around first canadian place drive us there
l_SAICVADemo_PointOfInterest	4.029571	i want to see folsom borough on the map
l_SAICVADemo_PointOfInterest	4.029571	what are the most low cost african restaurants nearby me
l_SAICVADemo_PointOfInterest	4.029571	go ahead and give me directions to a golf course
l_SAICVADemo_PointOfInterest	4.029571	where is the address 330 95th court
l_SAICVADemo_PointOfInterest	4.029571	go to sierra
l_SAICVADemo_PointOfInterest	4.029571	go to college street
l_SAICVADemo_PointOfInterest	4.029571	please what route do i take to a pakistani restaurant at the the intersection of willow lane and weldon street idabel city
l_SAICVADemo_PointOfInterest	4.029571	where is the national museum in pleasanton village
l_SAICVADemo_PointOfInterest	4.029571	bring me to jamba juice
l_SAICVADemo_PointOfInterest	4.029571	plz show 31st street in sasakwa town, arizona, qatar
l_SAICVADemo_PointOfInterest	4.029571	let's go to 309 strickland avenue
l_SAICVADemo_PointOfInterest	4.029571	take me to canal street
l_SAICVADemo_PointOfInterest	4.029571	switch on taking me to newport tower
l_SAICVADemo_PointOfInterest	4.029571	are there restaurants nearby al-aqsa mosque
l_SAICVADemo_PointOfInterest	4.029571	search a museum
l_SAICVADemo_PointOfInterest	4.029571	how about you direct me to stone avenue
l_SAICVADemo_PointOfInterest	4.029571	551 oak street s6l 1l6 jumpertown bring me there
l_SAICVADemo_PointOfInterest	4.029571	direct me to 478 45th ct
l_SAICVADemo_PointOfInterest	4.029571	i'd love for you to show me nearest dvd players for not more than 246 euros around me
l_SAICVADemo_PointOfInterest	4.029571	find the a pub at 1081 poplar street 46533 in winchester village
l_SAICVADemo_PointOfInterest	4.029571	tcby on pier 39 concourse byp and a blvd.
l_SAICVADemo_PointOfInterest	4.029571	get me to round table pizza
l_SAICVADemo_PointOfInterest	4.029571	find me good sushi places in ridgeland
l_SAICVADemo_PointOfInterest	4.029571	show where is a pizza restaurant at the the intersection of route 20 and union street in mercer county
l_SAICVADemo_PointOfInterest	4.029571	i would really like a finest delicatessen around here
l_SAICVADemo_PointOfInterest	4.029571	navigate to a golf club
l_SAICVADemo_PointOfInterest	4.029571	help me get to jack in the box
l_SAICVADemo_PointOfInterest	4.029571	i want an manifesto near me
l_SAICVADemo_PointOfInterest	4.029571	where is aberdeen city located
l_SAICVADemo_PointOfInterest	4.029571	turn on going to balance of keith county
l_SAICVADemo_PointOfInterest	4.029571	show times square
l_SAICVADemo_PointOfInterest	4.029571	where is casa mil
l_SAICVADemo_PointOfInterest	4.029571	search for a fast food joint near the intersection of 8th s aly c and rue de champlain aly
l_SAICVADemo_PointOfInterest	4.029571	bring up a place i can get a manicure
l_SAICVADemo_PointOfInterest	4.029571	look for a pharmacy where wooster and st mary's rd cross
l_SAICVADemo_PointOfInterest	4.029571	get me to romano's macaroni grill
l_SAICVADemo_PointOfInterest	4.029571	route me noodles & company
l_SAICVADemo_PointOfInterest	4.029571	switch on directing me to lincoln memorial
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up a markel canada in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	would you please view a portuguese restaurant in my surrounding area
l_SAICVADemo_PointOfInterest	4.029571	how about you find a route to church street not too far from buckingham palace
l_SAICVADemo_PointOfInterest	4.029571	can you suggest an appliance store nearby for no more than 216 bucks
l_SAICVADemo_PointOfInterest	4.029571	actually switch on going to island hill farm
l_SAICVADemo_PointOfInterest	4.029571	go ahead and find a route to mckibben street
l_SAICVADemo_PointOfInterest	4.029571	get me to a rex's near my destination
l_SAICVADemo_PointOfInterest	4.029571	the colosseum on gold street and ross street plz
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate me to waubaushene
l_SAICVADemo_PointOfInterest	4.029571	let's go to essen
l_SAICVADemo_PointOfInterest	4.029571	go ahead and direct me to computersteve the the intersection of stillwell avenue and willow lane in coal run village city newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.029571	why don't you get me to alpha tower on 3rd street north jane lew town
l_SAICVADemo_PointOfInterest	4.029571	i want to go to a car dealership
l_SAICVADemo_PointOfInterest	4.029571	a pizzeria at park street and stanhope street in aplington city please
l_SAICVADemo_PointOfInterest	4.029571	show me a route for a locksmith
l_SAICVADemo_PointOfInterest	4.029571	find a route to gothenburg city
l_SAICVADemo_PointOfInterest	4.029571	how do i get to louisville
l_SAICVADemo_PointOfInterest	4.029571	find rotterdam harbour
l_SAICVADemo_PointOfInterest	4.029571	show me where is a place to find toys
l_SAICVADemo_PointOfInterest	4.029571	how can i get to lewis county
l_SAICVADemo_PointOfInterest	4.029571	dhanbad at 94 lawrence street 94375 halkirk idaho aruba
l_SAICVADemo_PointOfInterest	4.029571	take me to a sailing school
l_SAICVADemo_PointOfInterest	4.029571	i'd love for you to view poutine nearby for less than 44 euros
l_SAICVADemo_PointOfInterest	4.029571	why don't you take me to 30 at oceanview avenue
l_SAICVADemo_PointOfInterest	4.029571	go to kaanapali
l_SAICVADemo_PointOfInterest	4.029571	i want the finest afghan restaurants in town
l_SAICVADemo_PointOfInterest	4.029571	view highest quality dvd players for less than 73 bucks around here
l_SAICVADemo_PointOfInterest	4.029571	will you please show me laurel drive on the map
l_SAICVADemo_PointOfInterest	4.029571	direct me to mcdonald
l_SAICVADemo_PointOfInterest	4.029571	find poi's at the intersection of e main st and sawmill pkwy
l_SAICVADemo_PointOfInterest	4.029571	a chechen restaurant at the crossing of fieldstone drive and grand avenue please in douglas county
l_SAICVADemo_PointOfInterest	4.029571	find a route to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.029571	can you suggest the most low priced vintage stores in that region for less than 180 dollars to me
l_SAICVADemo_PointOfInterest	4.029571	find a popular movie theatre in venango village
l_SAICVADemo_PointOfInterest	4.029571	take me to the helix at south wabash ave and magnolia pl which is in stuyvesant falls
l_SAICVADemo_PointOfInterest	4.029571	plz see where is newport tower within walking distance of the the crossing 8th street west and bay 29th street in casar town il
l_SAICVADemo_PointOfInterest	4.029571	take me to parham
l_SAICVADemo_PointOfInterest	4.029571	route me a coffeehouse not too far from the the intersection mulberry court and pearl street ignace
l_SAICVADemo_PointOfInterest	4.029571	apalla whitesboro where is it
l_SAICVADemo_PointOfInterest	4.029571	view rainbow bridge in city
l_SAICVADemo_PointOfInterest	4.029571	go to the sports store
l_SAICVADemo_PointOfInterest	4.029571	plz view a buddhist restaurant at the intersection of liberty and edinburgh town in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	actually never mind navigating
l_SAICVADemo_PointOfInterest	4.029571	go ahead and get me to a car repair shop at the intersection of columbia and concho county nearby me plz
l_SAICVADemo_PointOfInterest	4.029571	how about you take me to brocket city
l_SAICVADemo_PointOfInterest	4.029571	could you please clear going
l_SAICVADemo_PointOfInterest	4.029571	where's south sudan
l_SAICVADemo_PointOfInterest	4.029571	display less pricey pretzels for less than 415 euros in city
l_SAICVADemo_PointOfInterest	4.029571	i would love a hooters nearby
l_SAICVADemo_PointOfInterest	4.029571	show me how to get to ralph avenue and the intersection with hunts lane
l_SAICVADemo_PointOfInterest	4.029571	show me where is capella tower on lewis place
l_SAICVADemo_PointOfInterest	4.029571	head to oberweis dairy
l_SAICVADemo_PointOfInterest	4.029571	show me a brasserie
l_SAICVADemo_PointOfInterest	4.029571	suggest a cheap organic restaurant in the area
l_SAICVADemo_PointOfInterest	4.029571	get to pine street
l_SAICVADemo_PointOfInterest	4.029571	get me to utica city
l_SAICVADemo_PointOfInterest	4.029571	look up city tower
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate me to a british restaurant
l_SAICVADemo_PointOfInterest	4.029571	on second thought turn on going to pan-pacific auditorium
l_SAICVADemo_PointOfInterest	4.029571	get me directions to collinsville city
l_SAICVADemo_PointOfInterest	4.029571	is there the gift shop at the corner of brighton 1st place and marginal street rockville town az
l_SAICVADemo_PointOfInterest	4.029571	1721 atlantic avenue in de soto city on el salvador bring us there
l_SAICVADemo_PointOfInterest	4.029571	a beauty salon on elizabeth street in roanoke rapids missouri plz
l_SAICVADemo_PointOfInterest	4.029571	find me sukharev tower
l_SAICVADemo_PointOfInterest	4.029571	how do i get to haynesville
l_SAICVADemo_PointOfInterest	4.029571	look up mauritshuis
l_SAICVADemo_PointOfInterest	4.029571	i need directions to mcdonalds
l_SAICVADemo_PointOfInterest	4.029571	i need directions to curzon street railway station at dpfw and zxebw
l_SAICVADemo_PointOfInterest	4.029571	display microwaves for below 228 quid in city
l_SAICVADemo_PointOfInterest	4.029571	find a route to a football field at the junction of 15th place and 55th street moroni mn plz
l_SAICVADemo_PointOfInterest	4.029571	orlando directions
l_SAICVADemo_PointOfInterest	4.029571	why don't you find a route to offerle
l_SAICVADemo_PointOfInterest	4.029571	help me get to martense street
l_SAICVADemo_PointOfInterest	4.029571	get me directions to a latin american restaurant
l_SAICVADemo_PointOfInterest	4.029571	where is the swaziland located
l_SAICVADemo_PointOfInterest	4.029571	go ahead and bring me to morrisville
l_SAICVADemo_PointOfInterest	4.029571	get to hamilton walk
l_SAICVADemo_PointOfInterest	4.029571	i would like going to paerdegat 4th street
l_SAICVADemo_PointOfInterest	4.029571	i would really like you to search cheaper pumpkin rolls for less than 143 euros in town
l_SAICVADemo_PointOfInterest	4.029571	go to popeyes chicken & biscuits
l_SAICVADemo_PointOfInterest	4.029571	find map results of monaco
l_SAICVADemo_PointOfInterest	4.029571	i'd like to visit california pizza
l_SAICVADemo_PointOfInterest	4.029571	take me to ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.029571	show directions to linda lane
l_SAICVADemo_PointOfInterest	4.029571	forget navi
l_SAICVADemo_PointOfInterest	4.029571	where is the synagogue nearby me for more than 450 quid
l_SAICVADemo_PointOfInterest	4.029571	route me to springer
l_SAICVADemo_PointOfInterest	4.029571	show the location of pizza hut nearby me
l_SAICVADemo_PointOfInterest	4.029571	locate marquette city
l_SAICVADemo_PointOfInterest	4.029571	how would i get to amerititle downtown on linwood street and 64th street
l_SAICVADemo_PointOfInterest	4.029571	please view computer repair shop in that region
l_SAICVADemo_PointOfInterest	4.029571	navigational directions for lurline baths 31st blvd. and san salvador avenue south
l_SAICVADemo_PointOfInterest	4.029571	find world gym in cornelius near parkside drive
l_SAICVADemo_PointOfInterest	4.029571	navigate to a casual restaurant
l_SAICVADemo_PointOfInterest	4.029571	plz is there suncor energy centre at nolans lane and academy street in bay l`argent
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up close tvs nearby for no more than 429 bucks
l_SAICVADemo_PointOfInterest	4.029571	plz where is arndale tower at the intersection stillwell place and vine street in plainfield village ontario
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate to aster court
l_SAICVADemo_PointOfInterest	4.029571	on second thought switch on going to sam the record man
l_SAICVADemo_PointOfInterest	4.029571	is there cis tower close-by the intersection of 5th street south and chapel street smithland
l_SAICVADemo_PointOfInterest	4.029571	let s head to modern india restaurant at meadow st and pin oak avenue east in the city of east garden
l_SAICVADemo_PointOfInterest	4.029571	bloor and erb street in balance of ohio county
l_SAICVADemo_PointOfInterest	4.029571	take me to gray
l_SAICVADemo_PointOfInterest	4.029571	show me a way to get to home insurance building at 57th ave and 20th fwy z in ann arbor
l_SAICVADemo_PointOfInterest	4.029571	please pack rat hobbies & collectibles close to 18th avenue in cowansville nova scotia
l_SAICVADemo_PointOfInterest	4.029571	sugar mountain at the intersection george street and union street grosse tete village georgia
l_SAICVADemo_PointOfInterest	4.029571	will you view miami court in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	the wholesaler at 1595 irving place renova town id in montenegro
l_SAICVADemo_PointOfInterest	4.029571	where is the amsouth tower at 1762 1st street
l_SAICVADemo_PointOfInterest	4.029571	please take me to the city of mount carroll
l_SAICVADemo_PointOfInterest	4.029571	how far to oberweis dairy
l_SAICVADemo_PointOfInterest	12.08871	get me to 7th street
l_SAICVADemo_PointOfInterest	4.029571	mcchicken
l_SAICVADemo_PointOfInterest	4.029571	turn on going to mattawa
l_SAICVADemo_PointOfInterest	4.029571	find me bank of america plaza
l_SAICVADemo_PointOfInterest	4.029571	check for a subway for less than 41 dollars in my area
l_SAICVADemo_PointOfInterest	4.029571	i would love a hsbc tower in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	go to latimer city guinea bissau
l_SAICVADemo_PointOfInterest	4.029571	how can i get to p.f. chang's china bistro
l_SAICVADemo_PointOfInterest	4.029571	flatiron building on cir m and rd u
l_SAICVADemo_PointOfInterest	4.029571	would you please stop navigation
l_SAICVADemo_PointOfInterest	4.029571	take me to clay street
l_SAICVADemo_PointOfInterest	4.029571	find costliest sandwiches for about 301 quid nearby me
l_SAICVADemo_PointOfInterest	4.029571	a hamburger restaurant at bremen city and leachville city please help me find it
l_SAICVADemo_PointOfInterest	4.029571	i would love a rococoa around here
l_SAICVADemo_PointOfInterest	4.029571	show low cost financial advice in the surrounding area for less than 405 euros
l_SAICVADemo_PointOfInterest	4.029571	get me directions to wendys
l_SAICVADemo_PointOfInterest	4.029571	go to the pentagon at 1603 primrose lane lake county florida fiji
l_SAICVADemo_PointOfInterest	4.029571	take me to lyon county
l_SAICVADemo_PointOfInterest	4.029571	take me to yummy yummy chinese food
l_SAICVADemo_PointOfInterest	4.029571	a point of interest not that far from neuschwanstein
l_SAICVADemo_PointOfInterest	4.029571	let's go to a dance studio
l_SAICVADemo_PointOfInterest	4.029571	see where is a food bank at the intersection brighton 11th street and floyd bennett field quadra island
l_SAICVADemo_PointOfInterest	4.029571	find the nearest your good health in the city for no more than 20 dollars
l_SAICVADemo_PointOfInterest	4.029571	find most cheap black bean burritos in the vicinity for over 397 bucks
l_SAICVADemo_PointOfInterest	4.029571	can you please wipe out navigation
l_SAICVADemo_PointOfInterest	4.029571	go to a street west
l_SAICVADemo_PointOfInterest	4.029571	please display a mongolian restaurant for below 224 pounds in that place
l_SAICVADemo_PointOfInterest	4.029571	go ahead and search in-n-out burger at the intersection of crown street and fort hill place
l_SAICVADemo_PointOfInterest	4.029571	suggest the top ratings community centres near me for not more than 244 quid for me
l_SAICVADemo_PointOfInterest	4.029571	map out where santa maria novella is on v dr
l_SAICVADemo_PointOfInterest	4.029571	any motorbikes
l_SAICVADemo_PointOfInterest	4.029571	show me a diner for no more than 374 pounds here
l_SAICVADemo_PointOfInterest	4.029571	i would love for you to view franchino on beayer place
l_SAICVADemo_PointOfInterest	4.029571	remove route service
l_SAICVADemo_PointOfInterest	4.029571	i need to get to clavet
l_SAICVADemo_PointOfInterest	4.029571	check gameknight games and cool stuff not far from capital tower
l_SAICVADemo_PointOfInterest	4.029571	how about you navigate to a medical center
l_SAICVADemo_PointOfInterest	4.029571	locate a a mechanic in newhalen city
l_SAICVADemo_PointOfInterest	4.029571	how far away is mauritius
l_SAICVADemo_PointOfInterest	4.029571	world trade centre at 566 jefferson street loganville city 22369 how do i get there
l_SAICVADemo_PointOfInterest	4.029571	chiang kai shek memorial hall at 1376 parker street 71689 hunter town in massachusetts singapore give me directions there
l_SAICVADemo_PointOfInterest	4.029571	i would really like you to check top landscaping for more than 344 euros in city
l_SAICVADemo_PointOfInterest	4.029571	go to schonbrunn palace
l_SAICVADemo_PointOfInterest	4.029571	get me to a breakfast restaurant
l_SAICVADemo_PointOfInterest	4.029571	find me a manicurist
l_SAICVADemo_PointOfInterest	4.029571	a cuban restaurant at the the crossing of brighton 8th court and vernon avenue in balance of calhoun county pe
l_SAICVADemo_PointOfInterest	4.029571	show me a taco place nearby
l_SAICVADemo_PointOfInterest	4.029571	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_SAICVADemo_PointOfInterest	4.029571	take me to shelburne
l_SAICVADemo_PointOfInterest	4.029571	great bnd and b 41st street south in zortman nm
l_SAICVADemo_PointOfInterest	4.029571	plz is there ashabori closest liberty street and bank street in south holland village prince edward island
l_SAICVADemo_PointOfInterest	4.029571	start going to littleton town
l_SAICVADemo_PointOfInterest	4.029571	get lowe's
l_SAICVADemo_PointOfInterest	4.029571	is there a main street cafe in marshall county
l_SAICVADemo_PointOfInterest	4.029571	show fort dodge
l_SAICVADemo_PointOfInterest	4.029571	go to st. johns
l_SAICVADemo_PointOfInterest	4.029571	suggest a legal sea foods for over 44 dollars nearby to me
l_SAICVADemo_PointOfInterest	4.029571	i'd really like you to show highest ratings dvd players in the surrounding area for over 432 dollars
l_SAICVADemo_PointOfInterest	4.029571	direct me 2 danforth street close by sydney opera house
l_SAICVADemo_PointOfInterest	4.029571	take me to balance of mitchell county
l_SAICVADemo_PointOfInterest	4.029571	search for home hardwares in texola ontario
l_SAICVADemo_PointOfInterest	4.029571	would you please end route service
l_SAICVADemo_PointOfInterest	4.029571	erase route service
l_SAICVADemo_PointOfInterest	4.029571	get me a men's fashion store
l_SAICVADemo_PointOfInterest	4.029571	look up a breakfast restaurant
l_SAICVADemo_PointOfInterest	4.029571	search for telluride/mountain village gondola
l_SAICVADemo_PointOfInterest	4.029571	show lowest cost fried chicken here for less than 104 bucks
l_SAICVADemo_PointOfInterest	4.029571	menchie'slab on voorhies avenue and main street east plz
l_SAICVADemo_PointOfInterest	4.029571	elm street and stryker court please
l_SAICVADemo_PointOfInterest	4.029571	a caribbean restaurant not too far from sena bhavan give me directions there
l_SAICVADemo_PointOfInterest	4.029571	turn on directing me to anchor inn
l_SAICVADemo_PointOfInterest	4.029571	find southold on map
l_SAICVADemo_PointOfInterest	4.029571	richardson building at garnet street delight city plz
l_SAICVADemo_PointOfInterest	4.029571	give me the scenic path to sar-e-rah restaurant
l_SAICVADemo_PointOfInterest	4.029571	help me get to schererville
l_SAICVADemo_PointOfInterest	4.029571	look for a pharmacy where alum creek dr and memory ln cross
l_SAICVADemo_PointOfInterest	4.029571	can you please remove navigation
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate me to pleasantville borough
l_SAICVADemo_PointOfInterest	4.029571	go to hsbc tower at bvxymaznqhg and qcfdsh
l_SAICVADemo_PointOfInterest	4.029571	the address 1846 2nd east vista where is that
l_SAICVADemo_PointOfInterest	4.029571	take me to a super charger
l_SAICVADemo_PointOfInterest	4.029571	route for boathouse nearby st. paul's cathedral
l_SAICVADemo_PointOfInterest	4.029571	go to dodson
l_SAICVADemo_PointOfInterest	4.029571	let's head to sheraton columbus hotel at capitol square at brighton 8th court and guernsey street in the city of canyon city town
l_SAICVADemo_PointOfInterest	4.029571	where is union station
l_SAICVADemo_PointOfInterest	4.029571	take me to godfather's pizza
l_SAICVADemo_PointOfInterest	4.029571	play it again sports close by the intersection of sea breeze avenue and kay court balance of coles county texas
l_SAICVADemo_PointOfInterest	4.029571	will you find washington avenue in this area
l_SAICVADemo_PointOfInterest	4.029571	view cape breton highlands national park at oak lane and front south
l_SAICVADemo_PointOfInterest	4.029571	show me where a mcalister's deli is
l_SAICVADemo_PointOfInterest	4.029571	shell at grand and spadina avenue somewhere in louise
l_SAICVADemo_PointOfInterest	4.029571	i am looking for a drive-in for more than 50 euros in town
l_SAICVADemo_PointOfInterest	4.029571	how do i get to harlan county
l_SAICVADemo_PointOfInterest	4.029571	switch on going to chrysler building in snowflake
l_SAICVADemo_PointOfInterest	4.029571	i want an booster juice near me
l_SAICVADemo_PointOfInterest	4.029571	please show long john silver's in gibsonia
l_SAICVADemo_PointOfInterest	4.029571	where is a subway entrance in new york state show it on the map
l_SAICVADemo_PointOfInterest	4.029571	i want an hot rod cafe near me
l_SAICVADemo_PointOfInterest	4.029571	i'd really like you to check lowest cost landscaping in city for over 126 bucks
l_SAICVADemo_PointOfInterest	4.029571	get me to kearney
l_SAICVADemo_PointOfInterest	4.029571	i am looking for the farthest kernels here
l_SAICVADemo_PointOfInterest	4.029571	find me a polish restaurant
l_SAICVADemo_PointOfInterest	4.029571	search cis tower at 24th rd. and central park s
l_SAICVADemo_PointOfInterest	4.029571	how would i get to an australian restaurant
l_SAICVADemo_PointOfInterest	4.029571	find me places to eat gyros
l_SAICVADemo_PointOfInterest	4.029571	find 10th street in blaine county
l_SAICVADemo_PointOfInterest	4.029571	osoyoos desert model railroad in new rockford give me directions there
l_SAICVADemo_PointOfInterest	4.029571	on second thought remove navi
l_SAICVADemo_PointOfInterest	4.029571	can you recommend the worst jewish restaurant in my vicinity for under 235 bucks for me
l_SAICVADemo_PointOfInterest	4.029571	i'd like you to bring up top rating express delivery for no more than 280 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	find me a summer camp
l_SAICVADemo_PointOfInterest	4.029571	can you recommend the poor bar and lounges in that region for above 226 dollars for me
l_SAICVADemo_PointOfInterest	4.029571	the intersection of columbia and smog test queen only in bow mar town directions please
l_SAICVADemo_PointOfInterest	4.029571	find the the temple
l_SAICVADemo_PointOfInterest	4.029571	are there any highest quality piercings in that area
l_SAICVADemo_PointOfInterest	4.029571	go to the pita pit
