Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.910939	take me to ralston
l_SAICVADemo_PointOfInterest	3.910939	search a medical school
l_SAICVADemo_PointOfInterest	3.910939	is there a good place to buy affordable apple pie in city
l_SAICVADemo_PointOfInterest	3.910939	take me to the address 10 flatlands 2nd street please.
l_SAICVADemo_PointOfInterest	3.910939	locate thornhill on map
l_SAICVADemo_PointOfInterest	3.910939	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_SAICVADemo_PointOfInterest	3.910939	go ahead and direct me to mcdonald
l_SAICVADemo_PointOfInterest	3.910939	please frost bank tower nearby the the intersection beach 37th street and brighton 3 place in east chicago city ga
l_SAICVADemo_PointOfInterest	3.910939	the address 1884 street east 99 where is that
l_SAICVADemo_PointOfInterest	3.910939	locate uhaul near notre dame in six nations of the grand river
l_SAICVADemo_PointOfInterest	3.910939	let's head towards red rooster
l_SAICVADemo_PointOfInterest	3.910939	bring me to an art museum
l_SAICVADemo_PointOfInterest	3.910939	find low-priced dry cleaning for over 57 pounds nearby
l_SAICVADemo_PointOfInterest	3.910939	t vis and j pl. please
l_SAICVADemo_PointOfInterest	3.910939	i want an subway near me
l_SAICVADemo_PointOfInterest	3.910939	can you suggest the closest steak restaurant around my area for me
l_SAICVADemo_PointOfInterest	3.910939	how far away to princeton
l_SAICVADemo_PointOfInterest	3.910939	where can i get worst scooters
l_SAICVADemo_PointOfInterest	3.910939	take me to midwest town
l_SAICVADemo_PointOfInterest	3.910939	a dessert bakery at balance of carroll county and beaumont please help me find it
l_SAICVADemo_PointOfInterest	3.910939	check bay 28th street in that region
l_SAICVADemo_PointOfInterest	3.910939	find merchandise mart in newman grove city
l_SAICVADemo_PointOfInterest	3.910939	via rail canada woodburn city where is it
l_SAICVADemo_PointOfInterest	3.910939	deerfield drive and railroad avenue please
l_SAICVADemo_PointOfInterest	3.910939	21st south blvd and 2nd north boulevard south in san tan valley ny
l_SAICVADemo_PointOfInterest	3.910939	take me to ludlam place
l_SAICVADemo_PointOfInterest	3.910939	i would like to pick up best ratings gingerbread in that location for no more than 295 bucks
l_SAICVADemo_PointOfInterest	3.910939	why don't you find a route to highland drive
l_SAICVADemo_PointOfInterest	3.910939	i need to get to mr. sub
l_SAICVADemo_PointOfInterest	3.910939	find symphony orchestra at 1027 lincoln road in lee me iraq
l_SAICVADemo_PointOfInterest	3.910939	show me a route for uruguay
l_SAICVADemo_PointOfInterest	3.910939	turn on directing me to saks fifth avenue
l_SAICVADemo_PointOfInterest	3.910939	map of ankara
l_SAICVADemo_PointOfInterest	3.910939	could you send me the directions to moncton
l_SAICVADemo_PointOfInterest	3.910939	take me to 3rd street north
l_SAICVADemo_PointOfInterest	3.910939	louvre at 726 on cumberland walk
l_SAICVADemo_PointOfInterest	3.910939	location of el catrin destileria at hillside drive and linda lane prescott oregon
l_SAICVADemo_PointOfInterest	3.910939	suggest a exul between 35 and 95 euros in my vicinity
l_SAICVADemo_PointOfInterest	3.910939	go to bnd r
l_SAICVADemo_PointOfInterest	3.910939	show me dvd players for no more than 303 pounds in town
l_SAICVADemo_PointOfInterest	3.910939	please check masjid al haram in that city
l_SAICVADemo_PointOfInterest	3.910939	exhale at abbey court and new jersey avenue navigate me there
l_SAICVADemo_PointOfInterest	3.910939	hadrian's wall here please how can i go there
l_SAICVADemo_PointOfInterest	3.910939	a point of interest not that far from neuschwanstein
l_SAICVADemo_PointOfInterest	3.910939	is there a most popular bistro nearby for under 351 euros
l_SAICVADemo_PointOfInterest	3.910939	herzl street and emerald street please
l_SAICVADemo_PointOfInterest	3.910939	1881 ross street balance of grand forks county washington in congo
l_SAICVADemo_PointOfInterest	3.910939	find prime staffing services in northville town
l_SAICVADemo_PointOfInterest	3.910939	go to g ter
l_SAICVADemo_PointOfInterest	3.910939	plz view loblaws within walking distance of rica seilet hotel
l_SAICVADemo_PointOfInterest	3.910939	go to assumption parish byp
l_SAICVADemo_PointOfInterest	3.910939	find a route to a hairdresser
l_SAICVADemo_PointOfInterest	3.910939	12th s expy and 56th boulevard north navigate me there
l_SAICVADemo_PointOfInterest	3.910939	find poi's at the intersection of bloor and weber
l_SAICVADemo_PointOfInterest	3.910939	go to espresso machines
l_SAICVADemo_PointOfInterest	3.910939	please see where is 6th street in beaufort county pe
l_SAICVADemo_PointOfInterest	3.910939	my destination is sycamore street near my location
l_SAICVADemo_PointOfInterest	3.910939	head towards t.g.i. friday's
l_SAICVADemo_PointOfInterest	3.910939	directions 2 taco bell
l_SAICVADemo_PointOfInterest	3.910939	how can i get to a dry cleaner
l_SAICVADemo_PointOfInterest	3.910939	subway gassville find it please
l_SAICVADemo_PointOfInterest	3.910939	i am going to a gourmet restaurant
l_SAICVADemo_PointOfInterest	3.910939	display landscaping here for over 134 euros
l_SAICVADemo_PointOfInterest	3.910939	how far away to a dance studio
l_SAICVADemo_PointOfInterest	3.910939	take me to lewiston village
l_SAICVADemo_PointOfInterest	3.910939	what are directions to lakeview drive in conquest, maine, north korea
l_SAICVADemo_PointOfInterest	3.910939	go to a primary school at augusta drive and route 11 st-michel-de-bellechasse la plz
l_SAICVADemo_PointOfInterest	3.910939	could you bring up the address 444 colonial road on the map
l_SAICVADemo_PointOfInterest	3.910939	is there jordanian cuisine around here
l_SAICVADemo_PointOfInterest	3.910939	go to 3rd place
l_SAICVADemo_PointOfInterest	3.910939	bring up low-cost car detailing for between 467 and 471 euros in the town
l_SAICVADemo_PointOfInterest	3.910939	how can i get to qdoba mexican grill
l_SAICVADemo_PointOfInterest	3.910939	find the 930 van sinderen avenue 13284 owensville village utah panama
l_SAICVADemo_PointOfInterest	3.910939	why don't you direct me to rideau canal on brighton 7th street stephens county
l_SAICVADemo_PointOfInterest	3.910939	why don't you find a route to jimmy john's
l_SAICVADemo_PointOfInterest	3.910939	directions 2 a community centre at 1243 cedar street 65124 crenshaw town in ca sudan
l_SAICVADemo_PointOfInterest	3.910939	start navigating to a suit shop
l_SAICVADemo_PointOfInterest	3.910939	i am looking for good computer store in town
l_SAICVADemo_PointOfInterest	3.910939	the guesthouse at 1254 orchard lane in morris county
l_SAICVADemo_PointOfInterest	3.910939	get me directions to a mosque
l_SAICVADemo_PointOfInterest	3.910939	take me to fort thomas city
l_SAICVADemo_PointOfInterest	3.910939	show where is a hawaiian restaurant not too far from the the intersection harden street and 8th street stone mountain city
l_SAICVADemo_PointOfInterest	3.910939	where can i purchase second rate cars nearby for more than 103 quid
l_SAICVADemo_PointOfInterest	3.910939	show a route to three
l_SAICVADemo_PointOfInterest	3.910939	is it possible to remove navigation
l_SAICVADemo_PointOfInterest	3.910939	head towards hyde county
l_SAICVADemo_PointOfInterest	3.910939	go to white house
l_SAICVADemo_PointOfInterest	3.910939	show me anaya's eatery at midvale and melrose park village in town plz
l_SAICVADemo_PointOfInterest	3.910939	how far away to stonewall
l_SAICVADemo_PointOfInterest	3.910939	is there blueberry pie here
l_SAICVADemo_PointOfInterest	3.910939	get me directions to a mexican restaurant
l_SAICVADemo_PointOfInterest	3.910939	balance of rush county latvia tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.910939	look up an optometrist
l_SAICVADemo_PointOfInterest	3.910939	please find the a discount food store at woodland avenue and cypress court st-louis de kent illinois
l_SAICVADemo_PointOfInterest	3.910939	directions
l_SAICVADemo_PointOfInterest	3.910939	navigate 2 ct
l_SAICVADemo_PointOfInterest	3.910939	plz directions for grand canyon not that far from the intersection spencer place and front street south in burke city delaware
l_SAICVADemo_PointOfInterest	3.910939	why don't you get me to a paint store at 1508 nolans lane dekalb county vermont
l_SAICVADemo_PointOfInterest	3.910939	get me to pleasants county using the construction free path
l_SAICVADemo_PointOfInterest	3.910939	i want to go to a drugstore
l_SAICVADemo_PointOfInterest	3.910939	route me the fine dining restaurant
l_SAICVADemo_PointOfInterest	3.910939	the place i want to get to is 1635 17th avenue mi st vincent and the grenadines
l_SAICVADemo_PointOfInterest	3.910939	search museo sarmiento here
l_SAICVADemo_PointOfInterest	3.910939	how about you give me directions to a wine shop
l_SAICVADemo_PointOfInterest	3.910939	go ahead and navigate to owls head court
l_SAICVADemo_PointOfInterest	3.910939	location of adams county
l_SAICVADemo_PointOfInterest	3.910939	help me get to camp county
l_SAICVADemo_PointOfInterest	3.910939	show me the intersection of w cordova st and s high st
l_SAICVADemo_PointOfInterest	3.910939	is there an inexpensive smith tower in that place
l_SAICVADemo_PointOfInterest	3.910939	a tailor at 1642 101st street 83471 leesport borough costa rica drive me there
l_SAICVADemo_PointOfInterest	3.910939	i would love some tech stores in city
l_SAICVADemo_PointOfInterest	3.910939	is there a good electronic shop in the city
l_SAICVADemo_PointOfInterest	3.910939	put the works gas city city mt on a map
l_SAICVADemo_PointOfInterest	3.910939	location of balance of habersham county
l_SAICVADemo_PointOfInterest	3.910939	start navigating to a supermarket
l_SAICVADemo_PointOfInterest	3.910939	places to eat sushi
l_SAICVADemo_PointOfInterest	3.910939	i'd love for you to search less expensive mashed potatoes in that country for below 69 euros
l_SAICVADemo_PointOfInterest	3.910939	locate harrisonburg village
l_SAICVADemo_PointOfInterest	3.910939	please show me walking on a cloud close to national infantry museum and soldier center
l_SAICVADemo_PointOfInterest	3.910939	red hook lane and bay 37th street please
l_SAICVADemo_PointOfInterest	3.910939	i'd really like you to show me cars in city for below 225 dollars
l_SAICVADemo_PointOfInterest	3.910939	switch on going to bauhaus in ottawa
l_SAICVADemo_PointOfInterest	3.910939	are there any popular tattoos around my area
l_SAICVADemo_PointOfInterest	3.910939	i would like to pick up farthest tvs near me for not more than 143 quid
l_SAICVADemo_PointOfInterest	3.910939	what roads do i take to reach west saint paul florida
l_SAICVADemo_PointOfInterest	3.910939	display aeropostale in the area
l_SAICVADemo_PointOfInterest	3.910939	where is paris located
l_SAICVADemo_PointOfInterest	3.910939	rococoa
l_SAICVADemo_PointOfInterest	3.910939	look up an albanian restaurant
l_SAICVADemo_PointOfInterest	3.910939	how far to mr. sub
l_SAICVADemo_PointOfInterest	3.910939	how about you give me directions to cashion
l_SAICVADemo_PointOfInterest	3.910939	what is the nearer organic restaurant in the area
l_SAICVADemo_PointOfInterest	3.910939	the place i am going to is 1834 walton street take me there
l_SAICVADemo_PointOfInterest	3.910939	a map for lauderdale lakes ethiopia
l_SAICVADemo_PointOfInterest	3.910939	show me most popular microwaves in that location for more than 430 pounds
l_SAICVADemo_PointOfInterest	3.910939	where is the a restaurant at frost street and manor court in cedar county az
l_SAICVADemo_PointOfInterest	3.910939	route me to tullys coffee
l_SAICVADemo_PointOfInterest	3.910939	can you please display five guys famous burgers and fries in the city
l_SAICVADemo_PointOfInterest	3.910939	go to a coffeehouse
l_SAICVADemo_PointOfInterest	3.910939	start going to temple of amun in glasgow city
l_SAICVADemo_PointOfInterest	3.910939	take me to beckley
l_SAICVADemo_PointOfInterest	3.910939	navigate me to chittagong
l_SAICVADemo_PointOfInterest	3.910939	navigate me to jabalpur
l_SAICVADemo_PointOfInterest	3.910939	help me get to an outdoor store
l_SAICVADemo_PointOfInterest	3.910939	find the eco route to the castle
l_SAICVADemo_PointOfInterest	3.910939	search for a candy shop
l_SAICVADemo_PointOfInterest	3.910939	show me konzelmann estate winery here
l_SAICVADemo_PointOfInterest	3.910939	direct me 2 a bus station
l_SAICVADemo_PointOfInterest	3.910939	how should i drive to st francis place and 20th lane in ovid village
l_SAICVADemo_PointOfInterest	3.910939	what are the second-rate party supply stores in town
l_SAICVADemo_PointOfInterest	3.910939	show me where a fazoli's italian foods is
l_SAICVADemo_PointOfInterest	3.910939	please i need to get to menshikov tower at 6th street north and lexington drive in pilot point
l_SAICVADemo_PointOfInterest	3.910939	help me get to a jail
l_SAICVADemo_PointOfInterest	3.910939	how far to 30th street
l_SAICVADemo_PointOfInterest	3.910939	how to get to a racetrack
l_SAICVADemo_PointOfInterest	3.910939	go ahead and take me to nando's
l_SAICVADemo_PointOfInterest	3.910939	search a place where i can buy sofas
l_SAICVADemo_PointOfInterest	3.910939	i am looking for close tcby in city
l_SAICVADemo_PointOfInterest	3.910939	where can i purchase most mediocre tattoos for between 83 and 385 bucks
l_SAICVADemo_PointOfInterest	3.910939	what are the best rated pubs around here for around 4 euros
l_SAICVADemo_PointOfInterest	3.910939	i would like to pick up most expensive express delivery
l_SAICVADemo_PointOfInterest	3.910939	navigate to 1613 bragg street
l_SAICVADemo_PointOfInterest	3.910939	why don't you take me to a concert hall at heart`s desire and balance of barnes county here please
l_SAICVADemo_PointOfInterest	3.910939	is there the point of interest panthon
l_SAICVADemo_PointOfInterest	3.910939	take me to highland view avenue
l_SAICVADemo_PointOfInterest	3.910939	drive me to the department store
l_SAICVADemo_PointOfInterest	3.910939	show me how to get to columbus texas
l_SAICVADemo_PointOfInterest	3.910939	mary brown's at ct d and gion aly navigate me there
l_SAICVADemo_PointOfInterest	3.910939	suggest the most fairly priced hair salon in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	shell at belmont avenue west and bute somewhere in meridian city
l_SAICVADemo_PointOfInterest	3.910939	show where is a spanish restaurant
l_SAICVADemo_PointOfInterest	3.910939	bring up speakers for less than 312 bucks nearby
l_SAICVADemo_PointOfInterest	3.910939	will you please view waterfront place around here
l_SAICVADemo_PointOfInterest	3.910939	navigate me to a carpet store
l_SAICVADemo_PointOfInterest	3.910939	take me to a dessert bakery
l_SAICVADemo_PointOfInterest	3.910939	can you check santaquin city us
l_SAICVADemo_PointOfInterest	3.910939	show edgecomb
l_SAICVADemo_PointOfInterest	3.910939	where is the worse classic restaurant in that region for about 229 euros
l_SAICVADemo_PointOfInterest	3.910939	what are directions to a cell phone store
l_SAICVADemo_PointOfInterest	3.910939	i want to see mactier on the map
l_SAICVADemo_PointOfInterest	3.910939	what is a retirement home in town
l_SAICVADemo_PointOfInterest	3.910939	how would i get to a temple
l_SAICVADemo_PointOfInterest	3.910939	i want you to bring up cheap atvs in town for above 291 euros
l_SAICVADemo_PointOfInterest	3.910939	the intersection is kingsborough 6th walk and windsor place
l_SAICVADemo_PointOfInterest	3.910939	navigate to the great burger kitchen
l_SAICVADemo_PointOfInterest	3.910939	switch on going to federal hall in hertford county
l_SAICVADemo_PointOfInterest	3.910939	find and show me where a papaya king is near me
l_SAICVADemo_PointOfInterest	3.910939	show timmonsville
l_SAICVADemo_PointOfInterest	3.910939	i would like you to show me dry cleaning in montgomery city for between 252 and 412 euros
l_SAICVADemo_PointOfInterest	3.910939	is there a beer store here
l_SAICVADemo_PointOfInterest	3.910939	where can i find cheaper car maintenance around my current location for less than 179 euros
l_SAICVADemo_PointOfInterest	3.910939	view b&l commercial seating in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	start taking me to na pali coast
l_SAICVADemo_PointOfInterest	3.910939	take me to wingstop
l_SAICVADemo_PointOfInterest	3.910939	go to 27th ave.
l_SAICVADemo_PointOfInterest	3.910939	find a pancheros mexican grill
l_SAICVADemo_PointOfInterest	3.910939	find me a toll free route to singer building
l_SAICVADemo_PointOfInterest	3.910939	i want a mandarin restaurant in the surrounding area for around 92 quid
l_SAICVADemo_PointOfInterest	3.910939	i would like you to bring up pie in city for more than 11 pounds
l_SAICVADemo_PointOfInterest	3.910939	how to get to new york fries
l_SAICVADemo_PointOfInterest	3.910939	take me to pickrell village
l_SAICVADemo_PointOfInterest	3.910939	why don't you find a route to 3rd street
l_SAICVADemo_PointOfInterest	3.910939	find me jarratt mexico
l_SAICVADemo_PointOfInterest	3.910939	i would like to get whole wheat honey bread in city
l_SAICVADemo_PointOfInterest	3.910939	i am looking for i t support in that location
l_SAICVADemo_PointOfInterest	3.910939	is there a rated place to find bottom rated dishwashers nearby
l_SAICVADemo_PointOfInterest	3.910939	give directions to portal street
l_SAICVADemo_PointOfInterest	3.910939	how far is suriname
l_SAICVADemo_PointOfInterest	3.910939	273 route 70 harrow ny canada
l_SAICVADemo_PointOfInterest	3.910939	perkins restaurant and bakery at 1535 90th street doa ana county
l_SAICVADemo_PointOfInterest	3.910939	where is a good currency exchange on wooster
l_SAICVADemo_PointOfInterest	3.910939	display the address 1275 2nd street on a map
l_SAICVADemo_PointOfInterest	3.910939	please show me where is real canadian superstore closest amherst street in mchenry alaska
l_SAICVADemo_PointOfInterest	3.910939	see where is place of interest plaza las americas
l_SAICVADemo_PointOfInterest	3.910939	goto bureau county
l_SAICVADemo_PointOfInterest	3.910939	find palais garnier
l_SAICVADemo_PointOfInterest	3.910939	on second thought turn on going to villa badoer
l_SAICVADemo_PointOfInterest	3.910939	go to ikea
l_SAICVADemo_PointOfInterest	3.910939	where can i buy a second rate marble slab creamery in town
l_SAICVADemo_PointOfInterest	3.910939	find a metro station on the way to cofield village
l_SAICVADemo_PointOfInterest	3.910939	where is solomon r. guggenheim museum
l_SAICVADemo_PointOfInterest	3.910939	take me to conover street
l_SAICVADemo_PointOfInterest	3.910939	let's go to a panera bread at mc keever place and johnson street
l_SAICVADemo_PointOfInterest	3.910939	switch on taking me to hsbc tower
l_SAICVADemo_PointOfInterest	3.910939	we are going to 4th avenue
l_SAICVADemo_PointOfInterest	3.910939	put fazoli's italian foods trimble on a map
l_SAICVADemo_PointOfInterest	3.910939	find an art museum
l_SAICVADemo_PointOfInterest	3.910939	check bikes nearby for under 414 quid
l_SAICVADemo_PointOfInterest	3.910939	route me to a jail
l_SAICVADemo_PointOfInterest	3.910939	show liechtenstein
l_SAICVADemo_PointOfInterest	3.910939	i wanna go to riga
l_SAICVADemo_PointOfInterest	3.910939	take me to the intersection of s high st and south civic center drive in ottawa
l_SAICVADemo_PointOfInterest	3.910939	chestnut street and canton court in chapman village please
l_SAICVADemo_PointOfInterest	3.910939	i want to go to a summer camp
l_SAICVADemo_PointOfInterest	3.910939	plz view a buddhist restaurant at the intersection of liberty and edinburgh town in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	where is the tcby at 580 pine street smithville arkansas mozambique
l_SAICVADemo_PointOfInterest	3.910939	find a drive-in
l_SAICVADemo_PointOfInterest	3.910939	switch on going to westphalia village
l_SAICVADemo_PointOfInterest	3.910939	map out where east side mario's is on south wabash byp
l_SAICVADemo_PointOfInterest	3.910939	what street is krispy kreme located on
l_SAICVADemo_PointOfInterest	3.910939	chteau frontenac at a expy and elmwood expy please
l_SAICVADemo_PointOfInterest	3.910939	the place i want to get to is 1828 will place alberta
l_SAICVADemo_PointOfInterest	3.910939	faisal mosque in the vicinity of aberdeen street and orchard avenue rockport city nc please
l_SAICVADemo_PointOfInterest	3.910939	plz where is union station at rogers avenue and ivy lane in raywick
l_SAICVADemo_PointOfInterest	3.910939	plz search avenue cafe and bistro in the city
l_SAICVADemo_PointOfInterest	3.910939	interesting attractions on ashford street and grace court alley
l_SAICVADemo_PointOfInterest	3.910939	i'd like to visit cheesecake factory
l_SAICVADemo_PointOfInterest	3.910939	take me to midland town
l_SAICVADemo_PointOfInterest	3.910939	what are places to find toys
l_SAICVADemo_PointOfInterest	3.910939	is there garden of the gods at henderson walk and bayview avenue in newton county plz
l_SAICVADemo_PointOfInterest	3.910939	a garden supply center on vian and juniata village
l_SAICVADemo_PointOfInterest	3.910939	take me to pearson street
l_SAICVADemo_PointOfInterest	3.910939	go to bank machines
l_SAICVADemo_PointOfInterest	3.910939	go ahead and find a route to minnesota
l_SAICVADemo_PointOfInterest	3.910939	where's rwanda
l_SAICVADemo_PointOfInterest	3.910939	take me to mcdonalds
l_SAICVADemo_PointOfInterest	3.910939	search for eritrea
l_SAICVADemo_PointOfInterest	3.910939	display dairy queen at thames street and commonwealth
l_SAICVADemo_PointOfInterest	3.910939	a pizza restaurant within walking distance of water street and madison street echo bay west virginia please
l_SAICVADemo_PointOfInterest	3.910939	go to becjwfdqia cor
l_SAICVADemo_PointOfInterest	3.910939	will you please show me laurel drive on the map
l_SAICVADemo_PointOfInterest	3.910939	show me a place that sells bswixfrg
l_SAICVADemo_PointOfInterest	3.910939	new lots avenue near my area how do i get there
l_SAICVADemo_PointOfInterest	3.910939	find a route to a restaurant
l_SAICVADemo_PointOfInterest	3.910939	take me to hinckley place
l_SAICVADemo_PointOfInterest	3.910939	take me to shell rock city
l_SAICVADemo_PointOfInterest	3.910939	route to banker street
l_SAICVADemo_PointOfInterest	3.910939	where's uzbekistan
l_SAICVADemo_PointOfInterest	3.910939	what are the directions to skating rinks
l_SAICVADemo_PointOfInterest	3.910939	take me to thatford avenue
l_SAICVADemo_PointOfInterest	3.910939	route me to greene county
l_SAICVADemo_PointOfInterest	3.910939	navigate 2 cambridge drive
l_SAICVADemo_PointOfInterest	3.910939	i'd like a dirt cheap haute cuisine restaurant in that location
l_SAICVADemo_PointOfInterest	3.910939	the intersection of columbia and smog test queen only in bow mar town directions please
l_SAICVADemo_PointOfInterest	3.910939	how far away is owen sound
l_SAICVADemo_PointOfInterest	3.910939	navigate me to ridge road
l_SAICVADemo_PointOfInterest	3.910939	find a zehrs in eagle nest village for me
l_SAICVADemo_PointOfInterest	3.910939	what are the most lousy guesthouses in that location
l_SAICVADemo_PointOfInterest	3.910939	n hampton dr and old henderson rd in friend city
l_SAICVADemo_PointOfInterest	3.910939	i'd like you to find dvd players for between 15 and 371 pounds in city
l_SAICVADemo_PointOfInterest	3.910939	display roberto clemente coliseum at provost street and orange
l_SAICVADemo_PointOfInterest	3.910939	how do i get to the taj mahal
l_SAICVADemo_PointOfInterest	3.910939	start direction to starbucks
l_SAICVADemo_PointOfInterest	3.910939	show me where the works is in riverton city co
l_SAICVADemo_PointOfInterest	3.910939	how far away is kitchener
l_SAICVADemo_PointOfInterest	3.910939	find me guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	3.910939	is there a gourmet restaurant at 120 prospect street wallace town in new hampshire
l_SAICVADemo_PointOfInterest	3.910939	where is niger located
l_SAICVADemo_PointOfInterest	3.910939	where's chile
l_SAICVADemo_PointOfInterest	3.910939	take me to cropsey avenue
l_SAICVADemo_PointOfInterest	3.910939	start going to pharos of egypt in pleasant hill
l_SAICVADemo_PointOfInterest	3.910939	how far away to hutchinson court
l_SAICVADemo_PointOfInterest	3.910939	display lincoln memorial in town
l_SAICVADemo_PointOfInterest	3.910939	i want to find central park in amelia village, find it for me
l_SAICVADemo_PointOfInterest	3.910939	take me to rutland road
l_SAICVADemo_PointOfInterest	3.910939	direct me to 1356 brighton 2nd street
l_SAICVADemo_PointOfInterest	3.910939	show bottom rated quads for above 346 euros in city
l_SAICVADemo_PointOfInterest	3.910939	how far to oberweis dairy
l_SAICVADemo_PointOfInterest	3.910939	put romano's macaroni grill edgartown on a map
l_SAICVADemo_PointOfInterest	3.910939	i want to look at hiroshima peace memorial at the intersection of cswy z and 28th byp
l_SAICVADemo_PointOfInterest	3.910939	i'd love for you to bring up i t support for about 106 dollars around here
l_SAICVADemo_PointOfInterest	3.910939	show me the way to golden corral
l_SAICVADemo_PointOfInterest	3.910939	i would like to pick up the inexpensive a pasta restaurant in town
l_SAICVADemo_PointOfInterest	3.910939	actually end navi
l_SAICVADemo_PointOfInterest	3.910939	lion's choice nearby the the junction of 40th street and mcdonald avenue burt county
l_SAICVADemo_PointOfInterest	3.910939	i need to get to briarwood
l_SAICVADemo_PointOfInterest	3.910939	why don't you navigate to quiznos
l_SAICVADemo_PointOfInterest	3.910939	i'd like you to view farther barbeques for more than 382 quid in town
l_SAICVADemo_PointOfInterest	3.910939	search for a good bar milano in danville town
l_SAICVADemo_PointOfInterest	3.910939	view inexpensive papa john's pizza in city
l_SAICVADemo_PointOfInterest	3.910939	view top rated cars for about 211 quid here
l_SAICVADemo_PointOfInterest	3.910939	get me shawarma
l_SAICVADemo_PointOfInterest	3.910939	please is there an italian restaurant at victoria court and hillel place in vandalia village ut
l_SAICVADemo_PointOfInterest	3.910939	i want to see where asheville is on the map
l_SAICVADemo_PointOfInterest	3.910939	suggest a far marrocco memorial chapel in this area for me
l_SAICVADemo_PointOfInterest	3.910939	is there a point of interest family foot care
l_SAICVADemo_PointOfInterest	3.910939	go to papa johns
l_SAICVADemo_PointOfInterest	3.910939	go to w ln.
l_SAICVADemo_PointOfInterest	3.910939	a coffeehouse not so far from sunnyside court in salina city mississippi please
l_SAICVADemo_PointOfInterest	3.910939	locate cheapest a market around me in denzil
l_SAICVADemo_PointOfInterest	3.910939	go ahead and remove going
l_SAICVADemo_PointOfInterest	3.910939	navigate to hart street
l_SAICVADemo_PointOfInterest	3.910939	get me to north augusta city
l_SAICVADemo_PointOfInterest	3.910939	find the a creole restaurant at north street and cherry street
l_SAICVADemo_PointOfInterest	3.910939	please cut going
l_SAICVADemo_PointOfInterest	3.910939	start going to five points
l_SAICVADemo_PointOfInterest	3.910939	where can i pick up a dutch restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	where can i find fusion food near 3rd street north and hill street
l_SAICVADemo_PointOfInterest	3.910939	location of saint alphonse de granby
l_SAICVADemo_PointOfInterest	3.910939	location of transamerica pyramid on lefferts avenue
l_SAICVADemo_PointOfInterest	3.910939	please cancel route service
l_SAICVADemo_PointOfInterest	3.910939	where is kimballton located
l_SAICVADemo_PointOfInterest	3.910939	i'd like you to search whopper for over 303 quid in town
l_SAICVADemo_PointOfInterest	3.910939	show me the way to gump's at the intersection of balance of sioux county and calera plz
l_SAICVADemo_PointOfInterest	3.910939	why don't you bring me to rhine town
l_SAICVADemo_PointOfInterest	3.910939	an auto repair shop in 14866
l_SAICVADemo_PointOfInterest	3.910939	go to welland
l_SAICVADemo_PointOfInterest	3.910939	go to 10th
l_SAICVADemo_PointOfInterest	3.910939	map tokyo tower for me
l_SAICVADemo_PointOfInterest	3.910939	go to splendora
l_SAICVADemo_PointOfInterest	3.910939	go to the child daycare center
l_SAICVADemo_PointOfInterest	3.910939	show me the way to rutledge
l_SAICVADemo_PointOfInterest	3.910939	search for a retirement home
l_SAICVADemo_PointOfInterest	3.910939	go to hniqpotfegc ter
l_SAICVADemo_PointOfInterest	3.910939	where can i find fine teas in norwood town
l_SAICVADemo_PointOfInterest	3.910939	is there pittodrie stadium in the vicinity of casa mila
l_SAICVADemo_PointOfInterest	3.910939	where can i get low-priced package delivery nearby
l_SAICVADemo_PointOfInterest	3.910939	i would really like you to check more costly marzipan for above 498 dollars nearby
l_SAICVADemo_PointOfInterest	3.910939	navigate to keen court
l_SAICVADemo_PointOfInterest	3.910939	i'd love for you to check low-priced atvs for above 195 quid near me
l_SAICVADemo_PointOfInterest	3.910939	go to elementary school
l_SAICVADemo_PointOfInterest	3.910939	take me to sedgwick place
l_SAICVADemo_PointOfInterest	3.910939	some directions for 92 lefferts place
l_SAICVADemo_PointOfInterest	3.910939	show the co-operators here for more than 598 euros
l_SAICVADemo_PointOfInterest	3.910939	where is the postal code x0a 8f4 in littleton ontario
l_SAICVADemo_PointOfInterest	3.910939	what route do i take to carl's jr.
l_SAICVADemo_PointOfInterest	3.910939	display filet-o-fish for less than 418 euros in reedy town
l_SAICVADemo_PointOfInterest	3.910939	take me to voorhies avenue
l_SAICVADemo_PointOfInterest	3.910939	check a place i can buy sound bars
l_SAICVADemo_PointOfInterest	3.910939	go to h ct
l_SAICVADemo_PointOfInterest	3.910939	the intersection of wall and 42nd avenue in attleboro city directions please
l_SAICVADemo_PointOfInterest	3.910939	will you please delete going
l_SAICVADemo_PointOfInterest	3.910939	take me to a temple
l_SAICVADemo_PointOfInterest	3.910939	i want to go to cambridge court
l_SAICVADemo_PointOfInterest	3.910939	what is the closest office building nearby for about 98 pounds
l_SAICVADemo_PointOfInterest	3.910939	where is belgium located
l_SAICVADemo_PointOfInterest	3.910939	find the 1055 clay street 87869 marble rock latvia
l_SAICVADemo_PointOfInterest	3.910939	go to dr z
l_SAICVADemo_PointOfInterest	3.910939	start navigating to a barber shop
l_SAICVADemo_PointOfInterest	3.910939	go to toasters
