Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.998344	i need directions to legal sea foods
l_SAICVADemo_PointOfInterest	3.998344	directions 2 route 32
l_SAICVADemo_PointOfInterest	3.998344	how far am i from hitchcock town
l_SAICVADemo_PointOfInterest	3.998344	take me to gyro
l_SAICVADemo_PointOfInterest	3.998344	what is a highest rated latin restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	clear route service
l_SAICVADemo_PointOfInterest	3.998344	suggest a more expensive chili restaurant near my current location for less than 340 bucks for me
l_SAICVADemo_PointOfInterest	3.998344	can you suggest a mr printer-mr signs here for me
l_SAICVADemo_PointOfInterest	3.998344	where are food processors around my location
l_SAICVADemo_PointOfInterest	3.998344	what roads do i take to reach mountville mt
l_SAICVADemo_PointOfInterest	3.998344	can you recommend a carpet store for for about 49 bucks around here to me
l_SAICVADemo_PointOfInterest	3.998344	is it possible to view a fusion restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	get azadi tower
l_SAICVADemo_PointOfInterest	3.998344	show me berlin in romania
l_SAICVADemo_PointOfInterest	3.998344	show me a curry place here
l_SAICVADemo_PointOfInterest	3.998344	take me to an intersection in hampton called church road and lawrence street
l_SAICVADemo_PointOfInterest	3.998344	how about you give me directions to tim horton's
l_SAICVADemo_PointOfInterest	3.998344	get me directions to new plymouth
l_SAICVADemo_PointOfInterest	3.998344	recommend the low priced clinic in city for me
l_SAICVADemo_PointOfInterest	3.998344	what roads will take me to mcdonald's
l_SAICVADemo_PointOfInterest	3.998344	turn on taking me to national naval aviation museum
l_SAICVADemo_PointOfInterest	3.998344	what are the closest cobblers in city
l_SAICVADemo_PointOfInterest	3.998344	i would like a cathedral of christ the saviour in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	show me toll free routes to manitouwadge alaska
l_SAICVADemo_PointOfInterest	7.996689	10726
l_SAICVADemo_PointOfInterest	3.998344	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_SAICVADemo_PointOfInterest	3.998344	navigate from here to terrebonne
l_SAICVADemo_PointOfInterest	3.998344	a shopping center close-by brighton 1st path and nevins street port of spain drive us there plz
l_SAICVADemo_PointOfInterest	3.998344	view palacio real de madrid at state east gtwy and luther
l_SAICVADemo_PointOfInterest	3.998344	show me the hong kong restaurant in north vancouver
l_SAICVADemo_PointOfInterest	3.998344	view smithville town on a map
l_SAICVADemo_PointOfInterest	3.998344	show me where cnn is in ensign city georgia
l_SAICVADemo_PointOfInterest	3.998344	trois-rivires take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.998344	torre mayor at 39th dr and a blvd. in saint ansgar
l_SAICVADemo_PointOfInterest	3.998344	how far am i from belmont
l_SAICVADemo_PointOfInterest	3.998344	take me to oacoma
l_SAICVADemo_PointOfInterest	3.998344	plz see where is neuschwanstein at avenue b and duryea place
l_SAICVADemo_PointOfInterest	3.998344	i want to buy oeqgvitx
l_SAICVADemo_PointOfInterest	3.998344	where's lithuania
l_SAICVADemo_PointOfInterest	3.998344	the address 1846 2nd east vista where is that
l_SAICVADemo_PointOfInterest	3.998344	show me where papa john's pizza is in north redington beach
l_SAICVADemo_PointOfInterest	3.998344	take me to a gluten-free restaurant
l_SAICVADemo_PointOfInterest	3.998344	go to alemany
l_SAICVADemo_PointOfInterest	3.998344	find a route to einstein bros. bagels
l_SAICVADemo_PointOfInterest	3.998344	get la sagrada
l_SAICVADemo_PointOfInterest	3.998344	how about you direct me to 1125 pence street balance of cerro gordo county tx comoros
l_SAICVADemo_PointOfInterest	3.998344	search ubudiah mosque at west 50th and north central
l_SAICVADemo_PointOfInterest	3.998344	go to bay 14th street
l_SAICVADemo_PointOfInterest	3.998344	get me to a raising cane's chicken fingers near my destination
l_SAICVADemo_PointOfInterest	3.998344	marble slab creamery around my location bring us there
l_SAICVADemo_PointOfInterest	3.998344	get me to benson avenue
l_SAICVADemo_PointOfInterest	3.998344	pete's donuts at the junction of fillmore place and spring street hunting valley village
l_SAICVADemo_PointOfInterest	3.998344	show dirt cheap colcannon for no more than 140 quid in my vicinity
l_SAICVADemo_PointOfInterest	3.998344	locate grinnell on map
l_SAICVADemo_PointOfInterest	3.998344	get me to kearney
l_SAICVADemo_PointOfInterest	3.998344	turn on going to casa mila in kiawah island town
l_SAICVADemo_PointOfInterest	3.998344	check closer an auto shop for below 322 pounds
l_SAICVADemo_PointOfInterest	3.998344	is there a worse pakistani restaurant nearby garden of the gods
l_SAICVADemo_PointOfInterest	3.998344	lets go to grand teton at w 50th blvd. and clayton street east g
l_SAICVADemo_PointOfInterest	3.998344	go to reed
l_SAICVADemo_PointOfInterest	3.998344	view inexpensive papa john's pizza in city
l_SAICVADemo_PointOfInterest	3.998344	what is a most costly bistro in that region
l_SAICVADemo_PointOfInterest	3.998344	why don't you find a route to an albanian restaurant at 646 autumn avenue hardin county pa in libya
l_SAICVADemo_PointOfInterest	3.998344	where can i buy most costly light bulbs in that area for between 140 and 108 pounds
l_SAICVADemo_PointOfInterest	3.998344	show directions to route 6
l_SAICVADemo_PointOfInterest	3.998344	please find where pizza depot is along the way to highland boulevard
l_SAICVADemo_PointOfInterest	3.998344	turn on going to hamilton county
l_SAICVADemo_PointOfInterest	3.998344	where is a buffet in new york state show it on the map
l_SAICVADemo_PointOfInterest	3.998344	give me directions to ste. justine de newton
l_SAICVADemo_PointOfInterest	3.998344	search highest cost fajitas in this area for between 58 and 96 dollars
l_SAICVADemo_PointOfInterest	3.998344	please show potbelly sandwich works in baxter
l_SAICVADemo_PointOfInterest	3.998344	can you recommend the less costly stripmall in this area
l_SAICVADemo_PointOfInterest	3.998344	how do i get to cropsey avenue
l_SAICVADemo_PointOfInterest	3.998344	find new orleans arena at 6th west and dakota place
l_SAICVADemo_PointOfInterest	3.998344	will you please clear navigation
l_SAICVADemo_PointOfInterest	3.998344	champions golf course at the intersection walnut avenue and 92nd street
l_SAICVADemo_PointOfInterest	3.998344	search more close eclaires for about 152 bucks around here
l_SAICVADemo_PointOfInterest	3.998344	is there a brasserie at the intersection of route 202 and sullivan place please
l_SAICVADemo_PointOfInterest	3.998344	take me to mccaf
l_SAICVADemo_PointOfInterest	3.998344	direct me 2 a mongolian restaurant at 91 brandywine drive
l_SAICVADemo_PointOfInterest	3.998344	direct me to jacksonville
l_SAICVADemo_PointOfInterest	3.998344	i would love for you to show mac and cheese in town for over 146 bucks
l_SAICVADemo_PointOfInterest	3.998344	find coltejer
l_SAICVADemo_PointOfInterest	3.998344	get me directions to a mexican restaurant
l_SAICVADemo_PointOfInterest	3.998344	give directions to the cafe
l_SAICVADemo_PointOfInterest	3.998344	find the closest subway in city for over 11 dollars
l_SAICVADemo_PointOfInterest	3.998344	try to display more costly motorbikes around here for below 446 quid
l_SAICVADemo_PointOfInterest	3.998344	show me a route for shake shack
l_SAICVADemo_PointOfInterest	3.998344	i'd really like you to show me wraps in that area for less than 55 dollars
l_SAICVADemo_PointOfInterest	3.998344	search 1088 gallatin place around here
l_SAICVADemo_PointOfInterest	3.998344	how about you find a route to johnson street
l_SAICVADemo_PointOfInterest	3.998344	give directions to commerce city city
l_SAICVADemo_PointOfInterest	3.998344	take me to freshii
l_SAICVADemo_PointOfInterest	3.998344	could you send me the directions to lusaka
l_SAICVADemo_PointOfInterest	3.998344	pizza pizza on berkeley street south and 12th s cir in dearborn now
l_SAICVADemo_PointOfInterest	3.998344	how far away is turner village
l_SAICVADemo_PointOfInterest	3.998344	display home run sports at thornton city and butte county in that town please
l_SAICVADemo_PointOfInterest	3.998344	why don't you navigate to wienerschnitzel
l_SAICVADemo_PointOfInterest	3.998344	go to a currency exchange
l_SAICVADemo_PointOfInterest	3.998344	what are the most fairly priced walmarts here
l_SAICVADemo_PointOfInterest	3.998344	where's latvia
l_SAICVADemo_PointOfInterest	3.998344	how about you bring me to temple
l_SAICVADemo_PointOfInterest	3.998344	i want to look at la seafood direct at the intersection of main north ln. and ln. f
l_SAICVADemo_PointOfInterest	3.998344	plz find the an ethnic restaurant at 1st avenue marana town
l_SAICVADemo_PointOfInterest	3.998344	show a cajun restaurant for below 367 euros in warkworth
l_SAICVADemo_PointOfInterest	3.998344	let s see manifesto at the intersection of pkwy. 23 and v cor
l_SAICVADemo_PointOfInterest	3.998344	where can i pick up fruit cobbler in city
l_SAICVADemo_PointOfInterest	3.998344	please find chteau frontenac around here
l_SAICVADemo_PointOfInterest	3.998344	go to the synagogue
l_SAICVADemo_PointOfInterest	3.998344	navigate me to the airport in columbus
l_SAICVADemo_PointOfInterest	3.998344	turn on taking me to winter palace
l_SAICVADemo_PointOfInterest	3.998344	metro closest poplar street and 97th street in balance of north slope borough ri
l_SAICVADemo_PointOfInterest	3.998344	go to ave. d
l_SAICVADemo_PointOfInterest	3.998344	start directing me to lurline baths
l_SAICVADemo_PointOfInterest	3.998344	show me the way to a doctor's office
l_SAICVADemo_PointOfInterest	3.998344	show me a braised balsamic chicken place here
l_SAICVADemo_PointOfInterest	3.998344	directions to remax in tengzhou new mexico
l_SAICVADemo_PointOfInterest	3.998344	could you please cancel route service
l_SAICVADemo_PointOfInterest	3.998344	where is great smoky mountains national park
l_SAICVADemo_PointOfInterest	3.998344	see where is the bicycle shop not that far from the the intersection trucklemans lane and falmouth street waterman village
l_SAICVADemo_PointOfInterest	3.998344	best way to go to the men's clothing store
l_SAICVADemo_PointOfInterest	3.998344	i'm looking for a place to buy tvs
l_SAICVADemo_PointOfInterest	3.998344	show where is an outdoor store at 1844 on veronica place
l_SAICVADemo_PointOfInterest	3.998344	the glassmaker at pachuta town and burke county nearby find that for me
l_SAICVADemo_PointOfInterest	3.998344	where is the 1711 beach 49th street gilman nt in norway
l_SAICVADemo_PointOfInterest	3.998344	where is bacon county located
l_SAICVADemo_PointOfInterest	3.998344	show directions to stanton road
l_SAICVADemo_PointOfInterest	3.998344	look up hephaesteum
l_SAICVADemo_PointOfInterest	3.998344	display furthest buttermilk pancakes in the vicinity for under 123 pounds
l_SAICVADemo_PointOfInterest	3.998344	what is an inexpensive sandwich shop in the city for for over 5966 euros
l_SAICVADemo_PointOfInterest	3.998344	search for torre mayor
l_SAICVADemo_PointOfInterest	3.998344	n fwy and 6th place navigate me there
l_SAICVADemo_PointOfInterest	3.998344	go ahead and get me to a night club
l_SAICVADemo_PointOfInterest	3.998344	go to cedar point
l_SAICVADemo_PointOfInterest	3.998344	go to yjvli
l_SAICVADemo_PointOfInterest	3.998344	go to the massage therapist
l_SAICVADemo_PointOfInterest	3.998344	show directions to a travel agent
l_SAICVADemo_PointOfInterest	3.998344	where can i find saks fifth avenue nearby
l_SAICVADemo_PointOfInterest	3.998344	look for a thrift store
l_SAICVADemo_PointOfInterest	3.998344	i wanna go to gates avenue
l_SAICVADemo_PointOfInterest	3.998344	bring up low-cost car detailing for between 467 and 471 euros in the town
l_SAICVADemo_PointOfInterest	3.998344	let's head to a haute cuisine restaurant
l_SAICVADemo_PointOfInterest	3.998344	find me chicken fingers
l_SAICVADemo_PointOfInterest	3.998344	search santa maria novella
l_SAICVADemo_PointOfInterest	3.998344	what is located at the address 1813 7th terrace
l_SAICVADemo_PointOfInterest	3.998344	give me directions to sutherlin city
l_SAICVADemo_PointOfInterest	3.998344	location of balance of montgomery county
l_SAICVADemo_PointOfInterest	3.998344	i want to buy vqhaesdmxr
l_SAICVADemo_PointOfInterest	3.998344	navigation to abu dhabi
l_SAICVADemo_PointOfInterest	3.998344	direct me to an electronic shop
l_SAICVADemo_PointOfInterest	3.998344	city of erlanger directions please
l_SAICVADemo_PointOfInterest	3.998344	show the location of beertown in my vicinity
l_SAICVADemo_PointOfInterest	3.998344	i want palacio real de madrid show it to me on a map
l_SAICVADemo_PointOfInterest	3.998344	where can i get highest ratings dvd players in that country for below 138 bucks
l_SAICVADemo_PointOfInterest	3.998344	take me to lafontaine
l_SAICVADemo_PointOfInterest	3.998344	reliant astrodome leroy find it please
l_SAICVADemo_PointOfInterest	3.998344	find places with ghanaian food
l_SAICVADemo_PointOfInterest	3.998344	location of a sandwich bar on 37th street
l_SAICVADemo_PointOfInterest	3.998344	go ahead and bring me to a circus
l_SAICVADemo_PointOfInterest	3.998344	how to get to independence avenue
l_SAICVADemo_PointOfInterest	3.998344	would you please find 823 8th street west in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	why don't you navigate to kfc at holly drive and ross street now
l_SAICVADemo_PointOfInterest	3.998344	head to a physician
l_SAICVADemo_PointOfInterest	3.998344	why don't you bring me to a wine shop
l_SAICVADemo_PointOfInterest	3.998344	what the campus are located at 43 fort hamilton parkway
l_SAICVADemo_PointOfInterest	3.998344	wipe out route service
l_SAICVADemo_PointOfInterest	3.998344	where can i purchase worst black bean burritos around here
l_SAICVADemo_PointOfInterest	3.998344	find prime staffing services in northville town
l_SAICVADemo_PointOfInterest	3.998344	take me to jamba juice
l_SAICVADemo_PointOfInterest	3.998344	i would like a heel boy nearby
l_SAICVADemo_PointOfInterest	3.998344	check gaylord opryland resort in city
l_SAICVADemo_PointOfInterest	3.998344	turn on direction to starbucks
l_SAICVADemo_PointOfInterest	3.998344	please find centre point at hillcrest avenue quincy
l_SAICVADemo_PointOfInterest	3.998344	how far away is bosnia and herzegovina
l_SAICVADemo_PointOfInterest	3.998344	a cuban restaurant at 1316 bay 29th street henry village oregon
l_SAICVADemo_PointOfInterest	3.998344	actually start going to national museum of the u.s. air force
l_SAICVADemo_PointOfInterest	3.998344	show the co-operators in the vicinity for over 89 euros
l_SAICVADemo_PointOfInterest	3.998344	direct me to 82nd dr. and 21st south vis
l_SAICVADemo_PointOfInterest	3.998344	go to a city hall
l_SAICVADemo_PointOfInterest	3.998344	bring up a map for zehrs on grant street in eaton town
l_SAICVADemo_PointOfInterest	3.998344	go ahead and find a route to noodle king
l_SAICVADemo_PointOfInterest	3.998344	actually cancel navi
l_SAICVADemo_PointOfInterest	3.998344	show me where sight & sound theatres is in atlanta, georgia
l_SAICVADemo_PointOfInterest	3.998344	is there a pizza place where colonial avenue and oxford road converge
l_SAICVADemo_PointOfInterest	3.998344	view highest quality dvd players for less than 73 bucks around here
l_SAICVADemo_PointOfInterest	3.998344	show me where is an islamic restaurant at 23 monroe street lake wi in paraguay
l_SAICVADemo_PointOfInterest	3.998344	navigate to cobblestone court
l_SAICVADemo_PointOfInterest	3.998344	show me guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	3.998344	get me sears tower
l_SAICVADemo_PointOfInterest	3.998344	find the subway station at 700 whitty lane holden town in qc
l_SAICVADemo_PointOfInterest	3.998344	search for the crappiest circuses in the city
l_SAICVADemo_PointOfInterest	3.998344	start going to royal opera house in south chicago heights village
l_SAICVADemo_PointOfInterest	3.998344	get me fresh corn cornbread
l_SAICVADemo_PointOfInterest	3.998344	i need to get to estonia plz
l_SAICVADemo_PointOfInterest	3.998344	please search star cities plumbing near my area
l_SAICVADemo_PointOfInterest	3.998344	head to firehouse subs not that far from casa mila
l_SAICVADemo_PointOfInterest	3.998344	switch on going to la sagrada in covington town
l_SAICVADemo_PointOfInterest	3.998344	congress street and oxford walk please
l_SAICVADemo_PointOfInterest	3.998344	go ahead and take me to an accountant
l_SAICVADemo_PointOfInterest	3.998344	actually remove navi
l_SAICVADemo_PointOfInterest	3.998344	the intersection is glenwood road and highland place
l_SAICVADemo_PointOfInterest	3.998344	please find the esthetics by mira on maple avenue in balance of rice county delaware
l_SAICVADemo_PointOfInterest	3.998344	where's bahamas
l_SAICVADemo_PointOfInterest	3.998344	show express delivery for under 379 quid in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	how would one get to new street
l_SAICVADemo_PointOfInterest	3.998344	go to sovereign bank tower
l_SAICVADemo_PointOfInterest	3.998344	what is the used car dealership in town for above 335 pounds
l_SAICVADemo_PointOfInterest	3.998344	check for cheap rice pudding in city
l_SAICVADemo_PointOfInterest	3.998344	take me to country club drive
l_SAICVADemo_PointOfInterest	3.998344	take me to thai express
l_SAICVADemo_PointOfInterest	3.998344	where is the address 1573 o cir
l_SAICVADemo_PointOfInterest	3.998344	what are the bottom rated electronic shops here for no more than 184 bucks
l_SAICVADemo_PointOfInterest	3.998344	where is the santa maria novella at 813 brighton 8th place 16280 hertford county nl tonga
l_SAICVADemo_PointOfInterest	3.998344	please see where is sistene chapel closest ycvzpnijo towers
l_SAICVADemo_PointOfInterest	3.998344	what is the worse supermarket in that location for under 286 quid
l_SAICVADemo_PointOfInterest	3.998344	display poor artichoke dip for under 263 quid in city
l_SAICVADemo_PointOfInterest	3.998344	get to the pita pit
l_SAICVADemo_PointOfInterest	3.998344	will you bring up package delivery for between 331 and 383 pounds in city
l_SAICVADemo_PointOfInterest	3.998344	i wanna go to belmont
l_SAICVADemo_PointOfInterest	3.998344	why don't you get me to to holloway circus tower
l_SAICVADemo_PointOfInterest	3.998344	view tables for between 77 and 442 quid in santa clara village
l_SAICVADemo_PointOfInterest	3.998344	take me to a jail
l_SAICVADemo_PointOfInterest	3.998344	take me to custer county
l_SAICVADemo_PointOfInterest	3.998344	i am going to a beer store
l_SAICVADemo_PointOfInterest	3.998344	get me to balance of lincoln parish
l_SAICVADemo_PointOfInterest	3.998344	show me a place that sells motorcycles
l_SAICVADemo_PointOfInterest	3.998344	where is arc de triomphe
l_SAICVADemo_PointOfInterest	3.998344	help me get to kfc
l_SAICVADemo_PointOfInterest	3.998344	how can i get to dover street
l_SAICVADemo_PointOfInterest	3.998344	where is paris located
l_SAICVADemo_PointOfInterest	3.998344	show me middle eastern restaurant for under 25 pounds in my vicinity
l_SAICVADemo_PointOfInterest	3.998344	how to get to burrito burrito
l_SAICVADemo_PointOfInterest	3.998344	on second thought turn on going to the westin harbour castle
l_SAICVADemo_PointOfInterest	3.998344	where is colossus of rhodes
l_SAICVADemo_PointOfInterest	3.998344	get me directions to a jewelry store
l_SAICVADemo_PointOfInterest	3.998344	is there can-west global place at tehama street liverpool city
l_SAICVADemo_PointOfInterest	3.998344	directions to fort wayne
l_SAICVADemo_PointOfInterest	3.998344	go to a bulk store
l_SAICVADemo_PointOfInterest	3.998344	i would really like you to find consoles for over 347 dollars in city
l_SAICVADemo_PointOfInterest	3.998344	i want to go to the kjrudwpzfegx building at saint mary's university in tiskilwa village
l_SAICVADemo_PointOfInterest	3.998344	show me a place that sells nemhctgvyqu
l_SAICVADemo_PointOfInterest	3.998344	point me the way to a gluten free restaurant
l_SAICVADemo_PointOfInterest	3.998344	what poorest quality the swimming pool are there in buchtel village, wisconsin
l_SAICVADemo_PointOfInterest	3.998344	go ahead and display 1130 oxford court around me
l_SAICVADemo_PointOfInterest	3.998344	can you find me hutchinson court in new town not so far from st paul's cathedral
l_SAICVADemo_PointOfInterest	3.998344	rococoa
l_SAICVADemo_PointOfInterest	3.998344	get me to 9th avenue
l_SAICVADemo_PointOfInterest	3.998344	look for a water park
l_SAICVADemo_PointOfInterest	3.998344	plz view mount st. helens in town
l_SAICVADemo_PointOfInterest	3.998344	the city of craig city lesotho direct me there
l_SAICVADemo_PointOfInterest	3.998344	look up an albanian restaurant
l_SAICVADemo_PointOfInterest	3.998344	location of portland
l_SAICVADemo_PointOfInterest	3.998344	view bajrakli mosque at franklin and crse p
l_SAICVADemo_PointOfInterest	3.998344	a way to skool at monitor street and hewes street please
l_SAICVADemo_PointOfInterest	3.998344	search lund cathedral at demonbreun and chestnut street
l_SAICVADemo_PointOfInterest	3.998344	how about you search 1448 hillcrest avenue in that location
l_SAICVADemo_PointOfInterest	3.998344	where are pizza slices in that place
l_SAICVADemo_PointOfInterest	3.998344	ln 66 and k bnd please
l_SAICVADemo_PointOfInterest	3.998344	846 seba avenue newtonsville village md bhutan give me directions there
l_SAICVADemo_PointOfInterest	3.998344	get me to a el catrin destileria near my destination
l_SAICVADemo_PointOfInterest	3.998344	why don't you direct me to hardin county
l_SAICVADemo_PointOfInterest	3.998344	what is located at the address 157 cobek court
l_SAICVADemo_PointOfInterest	3.998344	watermark irish pub and restaurant show it to me
l_SAICVADemo_PointOfInterest	3.998344	display buttered popcorn for more than 436 quid in city
l_SAICVADemo_PointOfInterest	3.998344	we are going to the city of balance of chittenden county please
l_SAICVADemo_PointOfInterest	3.998344	where are latin restaurants near my place for about 370 dollars
l_SAICVADemo_PointOfInterest	3.998344	will you end route service
l_SAICVADemo_PointOfInterest	3.998344	what are the best reviewed casual dining restaurants in the surrounding area for over 53 pounds
l_SAICVADemo_PointOfInterest	3.998344	please show long john silver's in gibsonia
l_SAICVADemo_PointOfInterest	3.998344	show me magnolia drive in city
l_SAICVADemo_PointOfInterest	3.998344	where is hong kong
l_SAICVADemo_PointOfInterest	3.998344	turn on directing me to gasometer
l_SAICVADemo_PointOfInterest	3.998344	central park at the intersection of c rd. and 15th northwest st.
l_SAICVADemo_PointOfInterest	3.998344	i'd really like you to display far tvs for no more than 480 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	find the beetham tower at kenmore court and balfour place
l_SAICVADemo_PointOfInterest	3.998344	i'd love for you to find lowest cost mashed potatoes around my location for less than 353 quid
l_SAICVADemo_PointOfInterest	3.998344	where is la scala theater at 136 hillside avenue in carlisle quebec mexico
l_SAICVADemo_PointOfInterest	3.998344	turn on going to cape breton highlands national park in rives town
l_SAICVADemo_PointOfInterest	3.998344	go ahead and give me directions to tandoori
l_SAICVADemo_PointOfInterest	3.998344	find me the address 1136 camden pl.
l_SAICVADemo_PointOfInterest	3.998344	take me to a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	3.998344	give directions to chestnut avenue
l_SAICVADemo_PointOfInterest	3.998344	suggest a mr. sub for not more than 68 euros here to me
l_SAICVADemo_PointOfInterest	3.998344	where's united kingdom
l_SAICVADemo_PointOfInterest	3.998344	long john silver's at 1666 ridgecrest terrace 56219 ainsworth city maryland united states
l_SAICVADemo_PointOfInterest	3.998344	view better pasta primavera for above 416 pounds in city
l_SAICVADemo_PointOfInterest	3.998344	go to tasiujaq
l_SAICVADemo_PointOfInterest	3.998344	show arlington national cemetery in that place
l_SAICVADemo_PointOfInterest	3.998344	go to hopewell centre at 814 mill road in wright nj
l_SAICVADemo_PointOfInterest	3.998344	can you show roberts road here
l_SAICVADemo_PointOfInterest	3.998344	switch on navigating to an opera house
l_SAICVADemo_PointOfInterest	3.998344	check pesto chicken florentine in town for not more than 307 pounds
l_SAICVADemo_PointOfInterest	3.998344	show a factory
l_SAICVADemo_PointOfInterest	3.998344	navigate to balance of cerro gordo county
l_SAICVADemo_PointOfInterest	3.998344	show me top-rated quesadillas in the surrounding area for between 407 and 157 bucks
l_SAICVADemo_PointOfInterest	3.998344	i would like to pick up less pricey tvs in town
l_SAICVADemo_PointOfInterest	3.998344	why don't you navigate me to sloan place
l_SAICVADemo_PointOfInterest	3.998344	actually forget navi
l_SAICVADemo_PointOfInterest	3.998344	could you send me the directions to windsor
l_SAICVADemo_PointOfInterest	3.998344	lusaka take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.998344	take me to pickrell village
l_SAICVADemo_PointOfInterest	3.998344	i need to get to pauls valley
l_SAICVADemo_PointOfInterest	3.998344	directions to the works in mcpherson county ontario
l_SAICVADemo_PointOfInterest	3.998344	start taking me to portobello
l_SAICVADemo_PointOfInterest	3.998344	find 973 keen court fort severn first nation in nu
l_SAICVADemo_PointOfInterest	3.998344	i want some dressers in the city
l_SAICVADemo_PointOfInterest	3.998344	where can i get dvd players in the city
l_SAICVADemo_PointOfInterest	3.998344	let's go to mitchell's fish market at 4th street north and billings place now
l_SAICVADemo_PointOfInterest	3.998344	what is located at the address 157 delaware avenue
l_SAICVADemo_PointOfInterest	3.998344	let's head to amir
l_SAICVADemo_PointOfInterest	3.998344	what are the lousy design within reach nearby
l_SAICVADemo_PointOfInterest	3.998344	direct my path to northern alberta institute of technology in bingham lake
l_SAICVADemo_PointOfInterest	3.998344	will you bring up cheapest chicken nuggets for more than 446 euros in town
l_SAICVADemo_PointOfInterest	3.998344	start navigating to a kindergarten
l_SAICVADemo_PointOfInterest	3.998344	how about you navigate to the address 652 elmwood avenue in the city of shamrock
l_SAICVADemo_PointOfInterest	3.998344	how to get to mr printer-mr signs at the intersection of arthur city and naples in the vicinity plz
l_SAICVADemo_PointOfInterest	3.998344	head towards surf avenue
l_SAICVADemo_PointOfInterest	3.998344	gateway 46 and o ave is the intersection
l_SAICVADemo_PointOfInterest	3.998344	please show tivoli in south park township
l_SAICVADemo_PointOfInterest	3.998344	switch on taking me to signal hill
l_SAICVADemo_PointOfInterest	3.998344	start directing me to rainbow bridge
l_SAICVADemo_PointOfInterest	3.998344	display a coffeehouse at the intersection of renwick city and balance of henderson county in that area
l_SAICVADemo_PointOfInterest	3.998344	how about you get me to kfc
l_SAICVADemo_PointOfInterest	3.998344	why don't you show cambridge
l_SAICVADemo_PointOfInterest	3.998344	look for a travel agent
l_SAICVADemo_PointOfInterest	3.998344	i want to buy dzgp
l_SAICVADemo_PointOfInterest	3.998344	get me directions to essex court
l_SAICVADemo_PointOfInterest	3.998344	search for liberia
l_SAICVADemo_PointOfInterest	3.998344	find a dinner restaurant at 684 parkway h in st. albans city pennsylvania sao tome and principe
l_SAICVADemo_PointOfInterest	3.998344	what is an inexpensive carpenter in the city for no more than 2573 dollars
l_SAICVADemo_PointOfInterest	3.998344	view rat's nest cave at canmore caverns at academy and 21st south
l_SAICVADemo_PointOfInterest	3.998344	where can i get chicken nuggets in that region
l_SAICVADemo_PointOfInterest	3.998344	show me the way to jagannath temple at the junction of 17th avenue and elizabeth street in carlton city please
l_SAICVADemo_PointOfInterest	3.998344	could you wipe out navigation
l_SAICVADemo_PointOfInterest	3.998344	show me brooklyn funeral home & cremation services at the intersection of keachi and las cruces city
l_SAICVADemo_PointOfInterest	3.998344	show me a plumber around here
l_SAICVADemo_PointOfInterest	3.998344	a chechen restaurant at the crossing of fieldstone drive and grand avenue please in douglas county
l_SAICVADemo_PointOfInterest	3.998344	delta hotel humboldt street la grange park village ontario find it please
l_SAICVADemo_PointOfInterest	3.998344	what is the affordable japanese restaurant in city for over 289 euros
l_SAICVADemo_PointOfInterest	3.998344	can you suggest the best rated farmer's market in town to me
l_SAICVADemo_PointOfInterest	3.998344	will you find place of interest in my area
l_SAICVADemo_PointOfInterest	3.998344	please find the neuschwanstein around the intersection of magnolia court and pine street balance of leake county arizona
l_SAICVADemo_PointOfInterest	3.998344	the school at the the intersection of 87th street and menahan street hobgood town north carolina directions please
l_SAICVADemo_PointOfInterest	3.998344	what is the most fairly priced vintage store in city for more than 162 euros
l_SAICVADemo_PointOfInterest	3.998344	check york minster nearby
l_SAICVADemo_PointOfInterest	3.998344	what is the mediocre discount food store in that town for less than 152 bucks
l_SAICVADemo_PointOfInterest	3.998344	navigate to new york fries
l_SAICVADemo_PointOfInterest	3.998344	where's guatemala
l_SAICVADemo_PointOfInterest	3.998344	show me toll free routes to gull bay massachusetts
l_SAICVADemo_PointOfInterest	3.998344	where is the postal code 55986 in centertown ontario
l_SAICVADemo_PointOfInterest	3.998344	why don't you find a route to long view
l_SAICVADemo_PointOfInterest	3.998344	navigate 2 menlo
l_SAICVADemo_PointOfInterest	3.998344	i want you to view low-cost landscaping for between 240 and 276 euros in this area
l_SAICVADemo_PointOfInterest	3.998344	show me a place that sells dvd players
l_SAICVADemo_PointOfInterest	3.998344	find a men's fashion store at marlborough road and 56th street brunswick please
l_SAICVADemo_PointOfInterest	3.998344	start navigating to a barber shop
l_SAICVADemo_PointOfInterest	3.998344	what are directions to a latin american restaurant
l_SAICVADemo_PointOfInterest	3.998344	what is a mexican restaurant around my current location
l_SAICVADemo_PointOfInterest	3.998344	show me where capitol is
l_SAICVADemo_PointOfInterest	3.998344	put subway new century on a map
l_SAICVADemo_PointOfInterest	3.998344	show directions to cottonwood shores
