Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.031667	find a zehrs in balance of caldwell county for me
l_SAICVADemo_PointOfInterest	4.031667	drive me sackett street
l_SAICVADemo_PointOfInterest	4.031667	look up a consignment store
l_SAICVADemo_PointOfInterest	4.031667	find crappy lamps for no more than 373 quid in town
l_SAICVADemo_PointOfInterest	4.031667	i need to go to the nearest mechanic
l_SAICVADemo_PointOfInterest	4.031667	could you stop navigation
l_SAICVADemo_PointOfInterest	4.031667	how do i get to gunn city village
l_SAICVADemo_PointOfInterest	4.031667	auditorium building at 1811 bouck court morrowville kentucky
l_SAICVADemo_PointOfInterest	4.031667	what are directions to fenimore street
l_SAICVADemo_PointOfInterest	4.031667	is there a good variety store in the city
l_SAICVADemo_PointOfInterest	4.031667	why don't you take me to a paint store
l_SAICVADemo_PointOfInterest	4.031667	i would like to pick up crappy blenders for less than 406 dollars
l_SAICVADemo_PointOfInterest	4.031667	how about you take me to oriental pearl tower at 99 dogwood drive 49828 balance of ellis county in bolivia
l_SAICVADemo_PointOfInterest	4.031667	arizona-sonora desert museum at 1877 division avenue bean station city ga in mauritania
l_SAICVADemo_PointOfInterest	4.031667	start going to curzon street railway station in martensville
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate to keachi town
l_SAICVADemo_PointOfInterest	4.031667	please go to 2nd street bentonville city
l_SAICVADemo_PointOfInterest	4.031667	where's uzbekistan
l_SAICVADemo_PointOfInterest	4.031667	show me a place that sells fpdwnz
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to windsor court
l_SAICVADemo_PointOfInterest	4.031667	display sphinx at trinidad and water
l_SAICVADemo_PointOfInterest	4.031667	route for boerum place
l_SAICVADemo_PointOfInterest	4.031667	please show long john silver's in gibsonia
l_SAICVADemo_PointOfInterest	4.031667	take me to a service station
l_SAICVADemo_PointOfInterest	4.031667	switch on going to reunion tower in wilson county
l_SAICVADemo_PointOfInterest	4.031667	search for malaysia
l_SAICVADemo_PointOfInterest	4.031667	get me directions to collinsville city
l_SAICVADemo_PointOfInterest	4.031667	turn on taking me to palace of culture and science
l_SAICVADemo_PointOfInterest	4.031667	i need to meet my mother on arkansas drive nearby would you find it
l_SAICVADemo_PointOfInterest	4.031667	look for plaza las americas
l_SAICVADemo_PointOfInterest	4.031667	where is a good manicurist on e main st
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 21166 in belleville city ontario
l_SAICVADemo_PointOfInterest	4.031667	go to greenfield street north
l_SAICVADemo_PointOfInterest	4.031667	what are caribbean restaurants in that country
l_SAICVADemo_PointOfInterest	4.031667	will you please search france
l_SAICVADemo_PointOfInterest	4.031667	can you please find haeinsa in city
l_SAICVADemo_PointOfInterest	4.031667	let's head towards a hawaiian restaurant
l_SAICVADemo_PointOfInterest	4.031667	would you forget navigation
l_SAICVADemo_PointOfInterest	4.031667	where is estonia
l_SAICVADemo_PointOfInterest	4.031667	route me to a park
l_SAICVADemo_PointOfInterest	4.031667	show me drive-in for less than 46 pounds in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	buckner
l_SAICVADemo_PointOfInterest	4.031667	location of adams county
l_SAICVADemo_PointOfInterest	4.031667	show me where is bosmal city center at 1 troy avenue 32916 walnut city in india
l_SAICVADemo_PointOfInterest	4.031667	what city is leon's furniture located in
l_SAICVADemo_PointOfInterest	4.031667	show me the way to paerdegat 7th street
l_SAICVADemo_PointOfInterest	4.031667	show the co-operators here for more than 598 euros
l_SAICVADemo_PointOfInterest	4.031667	how about you find a route to a factory
l_SAICVADemo_PointOfInterest	4.031667	will you cancel navigating
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to search financial advice in that region for below 444 bucks
l_SAICVADemo_PointOfInterest	4.031667	go to art store
l_SAICVADemo_PointOfInterest	4.031667	can you recommend a lousy smith around me for me
l_SAICVADemo_PointOfInterest	4.031667	display city tower at e pl. and bowdoin
l_SAICVADemo_PointOfInterest	4.031667	where is the next super charger located
l_SAICVADemo_PointOfInterest	4.031667	any better tattoos in that city for more than 305 quid
l_SAICVADemo_PointOfInterest	4.031667	show me mc guinness boulevard and polhemus place on the map
l_SAICVADemo_PointOfInterest	4.031667	where is the address 150 3rd west boulevard south q
l_SAICVADemo_PointOfInterest	4.031667	manifesto at 14th avenue and 94th street in tyronza
l_SAICVADemo_PointOfInterest	4.031667	go to a tennis court close-by elm avenue in balance of cass county pennsylvania
l_SAICVADemo_PointOfInterest	4.031667	how about you give me directions to moe's southwest grill
l_SAICVADemo_PointOfInterest	4.031667	the intersection is schenectady avenue and 3rd street east
l_SAICVADemo_PointOfInterest	4.031667	go to w crse
l_SAICVADemo_PointOfInterest	4.031667	take me to sackman street
l_SAICVADemo_PointOfInterest	4.031667	put heel boy bernard city nv on a map
l_SAICVADemo_PointOfInterest	4.031667	dhanbad at 94 lawrence street 94375 halkirk idaho aruba
l_SAICVADemo_PointOfInterest	4.031667	go to 18th cswy
l_SAICVADemo_PointOfInterest	4.031667	start going to chattahoochee hills
l_SAICVADemo_PointOfInterest	4.031667	find the office at 1710 nolans lane 19165 balance of faulkner county in alabama bosnia herzegovina
l_SAICVADemo_PointOfInterest	4.031667	go to xstcylhbudm vis
l_SAICVADemo_PointOfInterest	4.031667	what are the most affordable book stores in city
l_SAICVADemo_PointOfInterest	4.031667	is there panzerotto pizza on rodney street in kemptville, la, cambodia
l_SAICVADemo_PointOfInterest	4.031667	take me to una pizza napoletana at intersection in balance of eddy county called 1st avenue and canal street
l_SAICVADemo_PointOfInterest	4.031667	give directions to smashburger
l_SAICVADemo_PointOfInterest	4.031667	where can i pick up tax advice around my area
l_SAICVADemo_PointOfInterest	4.031667	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_SAICVADemo_PointOfInterest	4.031667	bursa take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.031667	i am going to marcus square at hsir and mozqbxcwl
l_SAICVADemo_PointOfInterest	4.031667	navigate to nez perce county
l_SAICVADemo_PointOfInterest	4.031667	route me to balance of adams county
l_SAICVADemo_PointOfInterest	4.031667	display a vintage store in that location
l_SAICVADemo_PointOfInterest	4.031667	actually switch on going to the white house
l_SAICVADemo_PointOfInterest	4.031667	where is turks and caicos islands
l_SAICVADemo_PointOfInterest	4.031667	directions
l_SAICVADemo_PointOfInterest	4.031667	why don't you direct me to a laundromat near my place
l_SAICVADemo_PointOfInterest	4.031667	valu-mart around me how do i get there
l_SAICVADemo_PointOfInterest	4.031667	navigate there
l_SAICVADemo_PointOfInterest	4.031667	i want to go to waffle house
l_SAICVADemo_PointOfInterest	4.031667	t vis and j pl. please
l_SAICVADemo_PointOfInterest	4.031667	take me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.031667	route me to a jail
l_SAICVADemo_PointOfInterest	4.031667	go to essex
l_SAICVADemo_PointOfInterest	4.031667	why don't you navigate me to aurora
l_SAICVADemo_PointOfInterest	4.031667	how to get to redmond
l_SAICVADemo_PointOfInterest	4.031667	is there a croissant place along the route
l_SAICVADemo_PointOfInterest	4.031667	hyde bnd and cswy a navigate me there
l_SAICVADemo_PointOfInterest	4.031667	i would love some mongolian restaurants in the city
l_SAICVADemo_PointOfInterest	4.031667	where can i purchase most expensive mcrib around my location
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to buy most liked boats in the city
l_SAICVADemo_PointOfInterest	4.031667	on second thought never mind navigating
l_SAICVADemo_PointOfInterest	4.031667	a bath and body shop at 1401 warren avenue 14150 vinton france
l_SAICVADemo_PointOfInterest	4.031667	a seafood restaurant around me plz navigation please
l_SAICVADemo_PointOfInterest	4.031667	location of ashabori at kingsborough 7th walk and vanderbilt street allen parish
l_SAICVADemo_PointOfInterest	4.031667	show me a route to ypsilanti water tower at avenue i hallam village
l_SAICVADemo_PointOfInterest	4.031667	get me to zaxby's
l_SAICVADemo_PointOfInterest	4.031667	bring up a kosher restaurant at 41st vis and post
l_SAICVADemo_PointOfInterest	4.031667	will you display best ratings piercings in town for more than 214 dollars
l_SAICVADemo_PointOfInterest	4.031667	show express delivery for under 379 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	find me millennium dome
l_SAICVADemo_PointOfInterest	4.031667	find me a bmv books near melrose street and newton street
l_SAICVADemo_PointOfInterest	4.031667	navigate to the a furniture store called fingal's cave
l_SAICVADemo_PointOfInterest	4.031667	take me to oriental court
l_SAICVADemo_PointOfInterest	4.031667	help me get to front street north
l_SAICVADemo_PointOfInterest	4.031667	west avenue and mechanic street i need to get to the intersection
l_SAICVADemo_PointOfInterest	4.031667	go to frozen yogurt restaurants
l_SAICVADemo_PointOfInterest	4.031667	go ahead and navigate to a realtor on norfolk street in salamonia
l_SAICVADemo_PointOfInterest	4.031667	check balance of allegany county on a map
l_SAICVADemo_PointOfInterest	4.031667	start going to midwest town
l_SAICVADemo_PointOfInterest	4.031667	chiang kai shek memorial hall at 1376 parker street 71689 hunter town in massachusetts singapore give me directions there
l_SAICVADemo_PointOfInterest	4.031667	start directing me to great mosque of djenn
l_SAICVADemo_PointOfInterest	4.031667	where are buffets not so far from big ben
l_SAICVADemo_PointOfInterest	4.031667	i'm meeting my boss at 31 manhattan court in city can you please show me it
l_SAICVADemo_PointOfInterest	4.031667	why don't you find a route to highland drive
l_SAICVADemo_PointOfInterest	4.031667	see where is the bicycle shop not that far from the the intersection trucklemans lane and falmouth street waterman village
l_SAICVADemo_PointOfInterest	4.031667	go to calgary
l_SAICVADemo_PointOfInterest	4.031667	let's head towards a kindergarten
l_SAICVADemo_PointOfInterest	4.031667	route me a seafood restaurant
l_SAICVADemo_PointOfInterest	4.031667	go to a bakery
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to find bluray players for less than 420 dollars in city
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_SAICVADemo_PointOfInterest	4.031667	actually start going to national museum of the u.s. air force
l_SAICVADemo_PointOfInterest	4.031667	get me to a subway
l_SAICVADemo_PointOfInterest	4.031667	search for a good wahlburgers in lodge town
l_SAICVADemo_PointOfInterest	4.031667	take me to broadway town
l_SAICVADemo_PointOfInterest	4.031667	how far away to red rooster
l_SAICVADemo_PointOfInterest	4.031667	how do i get to roosevelt avenue
l_SAICVADemo_PointOfInterest	4.031667	bring up chairs for not more than 380 dollars in city
l_SAICVADemo_PointOfInterest	4.031667	get a medical school
l_SAICVADemo_PointOfInterest	4.031667	look up an asian restaurant
l_SAICVADemo_PointOfInterest	4.031667	please find where boston market is along the way to heather court
l_SAICVADemo_PointOfInterest	4.031667	actually start going to villa tugendhat
l_SAICVADemo_PointOfInterest	4.031667	go to vimeo
l_SAICVADemo_PointOfInterest	4.031667	switch on going to terminal tower in brandsville city
l_SAICVADemo_PointOfInterest	4.031667	point me the way to round table pizza
l_SAICVADemo_PointOfInterest	4.031667	are there restaurants not that far from ubudiah mosque
l_SAICVADemo_PointOfInterest	4.031667	faisal mosque in the vicinity of aberdeen street and orchard avenue rockport city nc please
l_SAICVADemo_PointOfInterest	4.031667	where is the oldest soup restaurant in pocatello
l_SAICVADemo_PointOfInterest	4.031667	can you find me hutchinson court in new town not so far from st paul's cathedral
l_SAICVADemo_PointOfInterest	4.031667	show a sports store
l_SAICVADemo_PointOfInterest	4.031667	what are directions to a cell phone store
l_SAICVADemo_PointOfInterest	4.031667	will you show me good dry cleaning in the town for about 195 dollars
l_SAICVADemo_PointOfInterest	4.031667	show me where a gino's pizza is
l_SAICVADemo_PointOfInterest	4.031667	skydome at noble street and nolans lane please
l_SAICVADemo_PointOfInterest	4.031667	find 973 keen court fort severn first nation in nu
l_SAICVADemo_PointOfInterest	4.031667	i need directions to pembroke city
l_SAICVADemo_PointOfInterest	4.031667	dome of the rock at 411 front street north in hurricane city quebec
l_SAICVADemo_PointOfInterest	4.031667	start going to bucharest mall in klamath falls city
l_SAICVADemo_PointOfInterest	4.031667	please see where is 6th street in beaufort county pe
l_SAICVADemo_PointOfInterest	4.031667	i am going to a convenience store at st-michel-de-bellechasse and thurston county in that city
l_SAICVADemo_PointOfInterest	4.031667	turn on going to glacier point in hope
l_SAICVADemo_PointOfInterest	4.031667	belcourt castle on lorimer street
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 56092 in putnam town ontario
l_SAICVADemo_PointOfInterest	4.031667	find tvs for no more than 413 bucks in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	take me to an asian restaurant
l_SAICVADemo_PointOfInterest	4.031667	show less expensive zucchini patties for no more than 350 bucks around here
l_SAICVADemo_PointOfInterest	4.031667	gtwy 38 and elgin street west is the intersection
l_SAICVADemo_PointOfInterest	4.031667	what route do i take to senator street in hyde county, nunavut, bahamas
l_SAICVADemo_PointOfInterest	4.031667	what is located at the address 157 elm place
l_SAICVADemo_PointOfInterest	4.031667	what is the nearer organic restaurant in the area
l_SAICVADemo_PointOfInterest	4.031667	route me to a kindergarten
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a coffee shop in city for no more than 168 bucks to me
l_SAICVADemo_PointOfInterest	4.031667	get me the westin harbour castle
l_SAICVADemo_PointOfInterest	4.031667	show the subway station in pryor creek, massachusetts
l_SAICVADemo_PointOfInterest	4.031667	check for somewhere i can get microwaves
l_SAICVADemo_PointOfInterest	4.031667	view kernels in town
l_SAICVADemo_PointOfInterest	4.031667	go to 4th west avenue
l_SAICVADemo_PointOfInterest	4.031667	how about you get me to olive street
l_SAICVADemo_PointOfInterest	4.031667	help me get to godfather's pizza
l_SAICVADemo_PointOfInterest	4.031667	mary brown's oswego where is it
l_SAICVADemo_PointOfInterest	4.031667	head towards summit town
l_SAICVADemo_PointOfInterest	4.031667	take me to vermontville village
l_SAICVADemo_PointOfInterest	4.031667	could you clear navigation
l_SAICVADemo_PointOfInterest	4.031667	rica seilet hotel on spencer court in langdon city
l_SAICVADemo_PointOfInterest	4.031667	take me to a mexican restaurant
l_SAICVADemo_PointOfInterest	4.031667	show the co-operators in the surrounding area for not more than 53 dollars
l_SAICVADemo_PointOfInterest	4.031667	let's head to oakland place
l_SAICVADemo_PointOfInterest	4.031667	what is an inexpensive sandwich shop in the city for for under 182 euros
l_SAICVADemo_PointOfInterest	4.031667	show top rated chili crab here for above 171 euros
l_SAICVADemo_PointOfInterest	4.031667	display close package delivery nearby for over 431 euros
l_SAICVADemo_PointOfInterest	4.031667	route to carl's jr.
l_SAICVADemo_PointOfInterest	4.031667	get great pyramid of cheops
l_SAICVADemo_PointOfInterest	4.031667	where can i find a mandarin restaurant in that town for less than 273 bucks
l_SAICVADemo_PointOfInterest	4.031667	caplansky's deli and catering in sabetha on 44th street east find it
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to buy good bluray players in city
l_SAICVADemo_PointOfInterest	4.031667	start taking me to jefferson arch
l_SAICVADemo_PointOfInterest	4.031667	please navigate 2 charloo's west indian food inc at the corner of sainte dorothe and caledonia town nearby
l_SAICVADemo_PointOfInterest	4.031667	go to the pita pit
l_SAICVADemo_PointOfInterest	4.031667	turn on navigating to an italian restaurant
l_SAICVADemo_PointOfInterest	4.031667	i need directions to revere place
l_SAICVADemo_PointOfInterest	4.031667	go to aurora
l_SAICVADemo_PointOfInterest	4.031667	show directions to post falls
l_SAICVADemo_PointOfInterest	4.031667	1563 stockton street 10494 balance of wallowa county in ri comoros tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.031667	take me to arizona-sonora desert museum fisher
l_SAICVADemo_PointOfInterest	4.031667	actually switch on going to shreepati arcade
l_SAICVADemo_PointOfInterest	4.031667	show me a swimming pool
l_SAICVADemo_PointOfInterest	4.031667	get me to perkins restaurant and bakery
l_SAICVADemo_PointOfInterest	4.031667	point me the way to culver's
l_SAICVADemo_PointOfInterest	4.031667	find a coffeehouse close-by the intersection of miller avenue and nassau avenue prescott valley town ma
l_SAICVADemo_PointOfInterest	4.031667	i want an casey's near me
l_SAICVADemo_PointOfInterest	4.031667	rialto towers at 33rd byp and tennessee highway 100 crse g show me where it is
l_SAICVADemo_PointOfInterest	4.031667	bay 20th street in town plz tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to saint johns
l_SAICVADemo_PointOfInterest	4.031667	navigate me to the airport in quebec city
l_SAICVADemo_PointOfInterest	4.031667	recommend an indian restaurant in that city for me
l_SAICVADemo_PointOfInterest	4.031667	take me 2 hsbc at pleasant hill and roosevelt county
l_SAICVADemo_PointOfInterest	4.031667	let's go to a gluten-free restaurant
l_SAICVADemo_PointOfInterest	4.031667	take me to montrose county
l_SAICVADemo_PointOfInterest	4.031667	would you search 6th street west in the area
l_SAICVADemo_PointOfInterest	4.031667	take me to a hardware store
l_SAICVADemo_PointOfInterest	4.031667	go to denny's
l_SAICVADemo_PointOfInterest	4.031667	head towards parker's crossroads city
l_SAICVADemo_PointOfInterest	4.031667	point me the way to sydney tower
l_SAICVADemo_PointOfInterest	4.031667	i'd love most costly barbecue restaurants in town
l_SAICVADemo_PointOfInterest	4.031667	view rainbow bridge in city
l_SAICVADemo_PointOfInterest	4.031667	search for home hardwares in oakland borough ontario
l_SAICVADemo_PointOfInterest	4.031667	plz show directions to lighthouse of alexandria nearby the meeting of fenimore street and ferry place balance of monroe county ontario
l_SAICVADemo_PointOfInterest	4.031667	where is the popular gasoline in the area
l_SAICVADemo_PointOfInterest	4.031667	show directions to a currency exchange
l_SAICVADemo_PointOfInterest	4.031667	show the highest rated rat's nest cave at canmore caverns in town
l_SAICVADemo_PointOfInterest	4.031667	belmont map
l_SAICVADemo_PointOfInterest	4.031667	plz find the a yoga class not so far from balfour place and madoc avenue rock springs
l_SAICVADemo_PointOfInterest	4.031667	let's go to a monarch tavern at rochester avenue and jackson court
l_SAICVADemo_PointOfInterest	4.031667	find me a popular chinese cuisine place near 70488
l_SAICVADemo_PointOfInterest	4.031667	go to perkins
l_SAICVADemo_PointOfInterest	4.031667	suggest a mediterranean restaurant in that location
l_SAICVADemo_PointOfInterest	4.031667	get rid of going
l_SAICVADemo_PointOfInterest	4.031667	show me highest ratings curry in the vicinity for below 150 bucks
l_SAICVADemo_PointOfInterest	4.031667	show me low-priced metro in the area
l_SAICVADemo_PointOfInterest	4.031667	brazil can you help me find that
l_SAICVADemo_PointOfInterest	4.031667	route for bridle lane
l_SAICVADemo_PointOfInterest	4.031667	what is a soul food restaurant in this area
l_SAICVADemo_PointOfInterest	4.031667	go 2 plato
l_SAICVADemo_PointOfInterest	4.031667	fulton opera house at 452 2nd avenue in garden grove prince edward island botswana
l_SAICVADemo_PointOfInterest	4.031667	where can i find a breakfast restaurant near i st and g ter
l_SAICVADemo_PointOfInterest	4.031667	marlborough court and provost street navigate me there
l_SAICVADemo_PointOfInterest	4.031667	will you show me close hamburgers for about 61 quid in city
l_SAICVADemo_PointOfInterest	4.031667	how about you give me directions to clayton
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to check hand mixers for no more than 35 euros in blairstown
l_SAICVADemo_PointOfInterest	4.031667	put fazoli's italian foods trimble on a map
l_SAICVADemo_PointOfInterest	4.031667	go to uxok fwy
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to tower 42
l_SAICVADemo_PointOfInterest	4.031667	locate a a mechanic in newhalen city
l_SAICVADemo_PointOfInterest	4.031667	guide me
l_SAICVADemo_PointOfInterest	4.031667	a cuban restaurant at 1316 bay 29th street henry village oregon
l_SAICVADemo_PointOfInterest	4.031667	navigate me to budapest
l_SAICVADemo_PointOfInterest	4.031667	go to first canadian place
l_SAICVADemo_PointOfInterest	4.031667	get me directions to st-sauveur-des-monts
l_SAICVADemo_PointOfInterest	4.031667	is there a southern restaurant at melba court taos town
l_SAICVADemo_PointOfInterest	4.031667	neuschwanstein castle how do i get to that place
l_SAICVADemo_PointOfInterest	4.031667	i'd like to see where delaware avenue in riley county is
l_SAICVADemo_PointOfInterest	4.031667	where's nigeria
l_SAICVADemo_PointOfInterest	4.031667	suggest a bed for under 72 euros in that place to me
l_SAICVADemo_PointOfInterest	4.031667	best way to drive to kay court and hawthorne lane
l_SAICVADemo_PointOfInterest	4.031667	notre-dame on avenue x in thomas county start navigation
l_SAICVADemo_PointOfInterest	4.031667	drive me to bam citadel at rockwell place and sedgwick place please
l_SAICVADemo_PointOfInterest	4.031667	direct me to balance of benton county
l_SAICVADemo_PointOfInterest	4.031667	take me to ralston
l_SAICVADemo_PointOfInterest	4.031667	take me to orange julius
l_SAICVADemo_PointOfInterest	4.031667	show me guinea bissau
l_SAICVADemo_PointOfInterest	4.031667	i need directions to a food bank
l_SAICVADemo_PointOfInterest	4.031667	navigate to church's chicken
l_SAICVADemo_PointOfInterest	4.031667	capitol at castleberry town and columbus
l_SAICVADemo_PointOfInterest	4.031667	where's norway
l_SAICVADemo_PointOfInterest	4.031667	i would like to pick up a bmo bank of montreal in that country
l_SAICVADemo_PointOfInterest	4.031667	where is akershus fortress
l_SAICVADemo_PointOfInterest	4.031667	a gluten-free restaurant in paragould
l_SAICVADemo_PointOfInterest	4.031667	how about you give me directions to cashion
l_SAICVADemo_PointOfInterest	4.031667	show a middle eastern restaurant at turnbull avenue and 2nd east
l_SAICVADemo_PointOfInterest	4.031667	let s head to modern india restaurant at meadow st and pin oak avenue east in the city of east garden
l_SAICVADemo_PointOfInterest	4.031667	suggest a mr. sub for under 26 bucks in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.031667	search for the most expensive chinese restaurant in the city
l_SAICVADemo_PointOfInterest	4.031667	show me the intersection 64th and gladys on a map
l_SAICVADemo_PointOfInterest	4.031667	map mexican food in balance of turner county
l_SAICVADemo_PointOfInterest	4.031667	i would like you to show me dry cleaning in montgomery city for between 252 and 412 euros
l_SAICVADemo_PointOfInterest	4.031667	the address that i am going to is mcpherson county martinique
l_SAICVADemo_PointOfInterest	4.031667	a mongolian restaurant at calyer street and 10th street brodnax town directions please plz
l_SAICVADemo_PointOfInterest	4.031667	plz view sweet temptations at sutton and bend in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	show directions to paerdegat 4th street
l_SAICVADemo_PointOfInterest	4.031667	find me a party supply store near jackman
l_SAICVADemo_PointOfInterest	4.031667	find marble's ice cream in richfield near 64th hwy
l_SAICVADemo_PointOfInterest	4.031667	will you search most lousy car maintenance nearby for below 316 dollars
l_SAICVADemo_PointOfInterest	4.031667	where is glacier point
l_SAICVADemo_PointOfInterest	4.031667	is there a goodwill stores near me
l_SAICVADemo_PointOfInterest	4.031667	check for a motorbike for over 24 bucks in my area
l_SAICVADemo_PointOfInterest	4.031667	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_SAICVADemo_PointOfInterest	4.031667	please show 669 bokee court balance of jefferson county
l_SAICVADemo_PointOfInterest	4.031667	show wingstop in the surrounding area for over 78 dollars
l_SAICVADemo_PointOfInterest	4.031667	give directions to savoonga city
l_SAICVADemo_PointOfInterest	4.031667	get me directions to a mosque
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to view crappiest fish and chips in that place for more than 37 bucks
l_SAICVADemo_PointOfInterest	4.031667	is there prado museum at the the crossing of plaza street and cheever place gresham city
l_SAICVADemo_PointOfInterest	4.031667	i want to look at bryce canyon at the intersection of 53rd rd and i gtwy
l_SAICVADemo_PointOfInterest	4.031667	plz go to canadian war museum at the intersection of burnett street and bridge street martin nl
l_SAICVADemo_PointOfInterest	4.031667	find bhutanese
l_SAICVADemo_PointOfInterest	4.031667	go to waverly
l_SAICVADemo_PointOfInterest	4.031667	give directions to an office supply store
l_SAICVADemo_PointOfInterest	8.063334	where is the address 1987 u rd.
l_SAICVADemo_PointOfInterest	4.031667	where can i buy priciest hamburgers in that area
l_SAICVADemo_PointOfInterest	4.031667	look for smith tower
l_SAICVADemo_PointOfInterest	4.031667	intersection of balance of dale county and balance of montgomery county street west please
l_SAICVADemo_PointOfInterest	4.031667	give directions to 1380 grant street 28720 edna city canada
l_SAICVADemo_PointOfInterest	4.031667	show where is a german restaurant at dank court and catherine street in harrow wv
l_SAICVADemo_PointOfInterest	4.031667	how to get to applebee's
l_SAICVADemo_PointOfInterest	4.031667	navigate 2 city of mbinepsa
l_SAICVADemo_PointOfInterest	4.031667	find me the construction free path to falmouth city
l_SAICVADemo_PointOfInterest	4.031667	can you please erase going
l_SAICVADemo_PointOfInterest	4.031667	i need to meet my mom on montauk court will you bring up
l_SAICVADemo_PointOfInterest	4.031667	how far to oberweis dairy
l_SAICVADemo_PointOfInterest	4.031667	let me have a look at east side mario's on court gtwy and main west pl. on the map
l_SAICVADemo_PointOfInterest	4.031667	find most cheap black bean burritos in the vicinity for over 397 bucks
l_SAICVADemo_PointOfInterest	4.031667	start taking me to chateau laurier
l_SAICVADemo_PointOfInterest	4.031667	camden boulevard west and s byp in ocoee il
l_SAICVADemo_PointOfInterest	4.031667	where is millennium dome
l_SAICVADemo_PointOfInterest	4.031667	where is republic plaza
l_SAICVADemo_PointOfInterest	4.031667	take me to a subway entrance
l_SAICVADemo_PointOfInterest	4.031667	location of mantha insurance brokers ltd nearby the intersection of losee terrace and moore street valentine city
l_SAICVADemo_PointOfInterest	4.031667	columbus downtown high school at 62nd street and route 20 please
l_SAICVADemo_PointOfInterest	4.031667	can you suggest the bad pet shops in town to me
l_SAICVADemo_PointOfInterest	4.031667	go ahead and end navigating
l_SAICVADemo_PointOfInterest	4.031667	show au bon pain at clermont avenue and 3rd north
l_SAICVADemo_PointOfInterest	4.031667	recommend a top ratings il panettone fine italian food here
l_SAICVADemo_PointOfInterest	4.031667	drive me to the intersection of highland place and bayard street
l_SAICVADemo_PointOfInterest	4.031667	bermuda guide me there
l_SAICVADemo_PointOfInterest	4.031667	smog test queen only on columbia and smog test queen only
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to show me parma ham around here for more than 109 euros
l_SAICVADemo_PointOfInterest	4.031667	take me to lincoln center
l_SAICVADemo_PointOfInterest	4.031667	take me to a discount food store
l_SAICVADemo_PointOfInterest	4.031667	i would like to get crappiest landscaping in city
l_SAICVADemo_PointOfInterest	4.031667	check bay 28th street in that region
l_SAICVADemo_PointOfInterest	4.031667	columbia and university avenue please
l_SAICVADemo_PointOfInterest	4.031667	direct my path to shepherd avenue
l_SAICVADemo_PointOfInterest	4.031667	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_SAICVADemo_PointOfInterest	4.031667	navigate to boynton place
l_SAICVADemo_PointOfInterest	4.031667	a pizza restaurant at the meeting of randolph street and 12th street please
l_SAICVADemo_PointOfInterest	4.031667	how do i travel to monrovia
l_SAICVADemo_PointOfInterest	4.031667	an albanian restaurant not that far from alabama avenue in ryley georgia please
l_SAICVADemo_PointOfInterest	4.031667	i want you to bring up cheap atvs in town for above 291 euros
l_SAICVADemo_PointOfInterest	4.031667	could you wipe out going
l_SAICVADemo_PointOfInterest	4.031667	please go to a jewish restaurant at gates avenue and johnson street in montrose city ns
l_SAICVADemo_PointOfInterest	4.031667	a dessert restaurant around walnut avenue in corning nc
l_SAICVADemo_PointOfInterest	4.031667	i have to meet a coworker at 1453 route 32 near my area could you show me it
l_SAICVADemo_PointOfInterest	4.031667	bring up statue of liberty in that location
l_SAICVADemo_PointOfInterest	4.031667	how would i get to a gas station
l_SAICVADemo_PointOfInterest	4.031667	display empire state building at lexington court and 2nd west
l_SAICVADemo_PointOfInterest	4.031667	affordable dress pants in ramona town
l_SAICVADemo_PointOfInterest	4.031667	what is the highest priced squibbs stationers here for for not more than 89 quid
l_SAICVADemo_PointOfInterest	4.031667	please why don't you direct me to the stripmall on dewitt avenue in the town
l_SAICVADemo_PointOfInterest	4.031667	navigate me to an indian restaurant
l_SAICVADemo_PointOfInterest	4.031667	can you recommend the far clothing store around me for below 239 quid
l_SAICVADemo_PointOfInterest	4.031667	direct me to felton
