Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.048495	direct me to balance of benton county
l_SAICVADemo_PointOfInterest	4.048495	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_SAICVADemo_PointOfInterest	4.048495	plz see where is culver's at the intersection thornton street and lake street in greenfield mt
l_SAICVADemo_PointOfInterest	4.048495	a sandwich bar on hawthorne street in columbia
l_SAICVADemo_PointOfInterest	4.048495	suggest an expensive yoga class nearby me to me
l_SAICVADemo_PointOfInterest	4.048495	navigate me to the airport in abu dhabi
l_SAICVADemo_PointOfInterest	4.048495	a pedicurist at 1587 devonshire drive piedmont mo jordan navigate me there
l_SAICVADemo_PointOfInterest	4.048495	plz where is a bank machine at 77th street and colin place sidney arizona
l_SAICVADemo_PointOfInterest	4.048495	what's the name of that italian restaurant on the corner of linwood street and varick avenue
l_SAICVADemo_PointOfInterest	4.048495	get me to lachine
l_SAICVADemo_PointOfInterest	4.048495	find a soup restaurant around here
l_SAICVADemo_PointOfInterest	4.048495	get berlaymont building
l_SAICVADemo_PointOfInterest	4.048495	where can i buy a long john silver's in that location
l_SAICVADemo_PointOfInterest	4.048495	will you please get rid of navigation
l_SAICVADemo_PointOfInterest	4.048495	show me nouvelle cuisine restaurant for not more than 23 quid nearby
l_SAICVADemo_PointOfInterest	4.048495	please find the neuschwanstein around the intersection of magnolia court and pine street balance of leake county arizona
l_SAICVADemo_PointOfInterest	4.048495	see where is a place to buy motorcycles
l_SAICVADemo_PointOfInterest	4.048495	find a place that sells tvs
l_SAICVADemo_PointOfInterest	4.048495	route for boerum place
l_SAICVADemo_PointOfInterest	4.048495	show me where is menchie'slab around 4th street in denison city tx
l_SAICVADemo_PointOfInterest	4.048495	view more pricey apple strudel for above 454 euros in town
l_SAICVADemo_PointOfInterest	4.048495	find marble slab creamery at the intersection devoe street and empire boulevard in clifton ak
l_SAICVADemo_PointOfInterest	4.048495	get me to eganville
l_SAICVADemo_PointOfInterest	4.048495	go ahead and find a route to mckibben street
l_SAICVADemo_PointOfInterest	4.048495	take me to ramona town
l_SAICVADemo_PointOfInterest	4.048495	put trip central south jordan city id on a map
l_SAICVADemo_PointOfInterest	4.048495	look for ripley's aquarium of canada
l_SAICVADemo_PointOfInterest	4.048495	go to ave. d
l_SAICVADemo_PointOfInterest	4.048495	start going to marcus square in port moody
l_SAICVADemo_PointOfInterest	4.048495	i would really like you to show me car detailing for under 84 pounds in the city
l_SAICVADemo_PointOfInterest	4.048495	take me to an intersection in hampton called church road and lawrence street
l_SAICVADemo_PointOfInterest	4.048495	take me to dardanelle city
l_SAICVADemo_PointOfInterest	4.048495	plz drive me to the government office at green street and mill road in gary city rhode island
l_SAICVADemo_PointOfInterest	4.048495	direct me to 11th and hart street
l_SAICVADemo_PointOfInterest	4.048495	i would like to pick up more close tax advice nearby
l_SAICVADemo_PointOfInterest	4.048495	what is the distance to florence city
l_SAICVADemo_PointOfInterest	4.048495	i'd love for you to show me landscaping in the surrounding area for less than 497 bucks
l_SAICVADemo_PointOfInterest	4.048495	where is the singapore located
l_SAICVADemo_PointOfInterest	4.048495	find me guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	4.048495	where is villa badoer
l_SAICVADemo_PointOfInterest	4.048495	find a racetrack
l_SAICVADemo_PointOfInterest	4.048495	how would i get to noel avenue and brighton 10th court
l_SAICVADemo_PointOfInterest	4.048495	show me bay 11th street and bokee court on the map
l_SAICVADemo_PointOfInterest	4.048495	i'd like you to show top ratings tvs in city for no more than 81 quid
l_SAICVADemo_PointOfInterest	4.048495	go to 1st avenue
l_SAICVADemo_PointOfInterest	4.048495	head towards a bath and body shop
l_SAICVADemo_PointOfInterest	4.048495	search for a good tim hortons in taunton
l_SAICVADemo_PointOfInterest	4.048495	wipe off route
l_SAICVADemo_PointOfInterest	4.048495	show me an islamic restaurant
l_SAICVADemo_PointOfInterest	4.048495	a sportsbar at moisie and mebane
l_SAICVADemo_PointOfInterest	4.048495	how to get to wingstop
l_SAICVADemo_PointOfInterest	4.048495	argyle road in my area
l_SAICVADemo_PointOfInterest	4.048495	find me a fusion restaurant near philmont
l_SAICVADemo_PointOfInterest	4.048495	view ue tower in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	go to superior city way
l_SAICVADemo_PointOfInterest	4.048495	show directions to new haven city
l_SAICVADemo_PointOfInterest	4.048495	look up an optometrist
l_SAICVADemo_PointOfInterest	4.048495	where can i find for 762 pounds fish and chips
l_SAICVADemo_PointOfInterest	4.048495	find a bar and lounge at oakland place and jack kerouac
l_SAICVADemo_PointOfInterest	4.048495	location of ponderosa steakhouse at 932 elm street in yates center sk
l_SAICVADemo_PointOfInterest	4.048495	what is an affordable chandelier in the city for less than 961 bucks
l_SAICVADemo_PointOfInterest	4.048495	please find where subway is along the way to jardine place
l_SAICVADemo_PointOfInterest	4.048495	take me to maujer street
l_SAICVADemo_PointOfInterest	4.048495	take me to ralston
l_SAICVADemo_PointOfInterest	4.048495	let me have a look at watermark dental on 79th street and shepherd avenue on the map
l_SAICVADemo_PointOfInterest	4.048495	show where is joe's crab shack close to locust street and prospect street delta county
l_SAICVADemo_PointOfInterest	4.048495	go ahead and take me to a pub
l_SAICVADemo_PointOfInterest	4.048495	go to 18th cswy
l_SAICVADemo_PointOfInterest	4.048495	find mammoth on map
l_SAICVADemo_PointOfInterest	4.048495	where is the synagogue nearby me for more than 450 quid
l_SAICVADemo_PointOfInterest	4.048495	cass place and 62nd street please
l_SAICVADemo_PointOfInterest	4.048495	what is the closest marina grille here for about 12 dollars
l_SAICVADemo_PointOfInterest	4.048495	take me to hometown buffet
l_SAICVADemo_PointOfInterest	4.048495	get me to 48 flatlands 7th street in fabreville qc
l_SAICVADemo_PointOfInterest	4.048495	find the closest electronic stores around here not more than 10 euros
l_SAICVADemo_PointOfInterest	4.048495	are there any motorbikes in town
l_SAICVADemo_PointOfInterest	4.048495	where is kuwait located
l_SAICVADemo_PointOfInterest	4.048495	look for a dance studio
l_SAICVADemo_PointOfInterest	4.048495	show me where a fazoli's italian foods is
l_SAICVADemo_PointOfInterest	4.048495	location of saint alphonse de granby
l_SAICVADemo_PointOfInterest	4.048495	display filet-o-fish for less than 418 euros in reedy town
l_SAICVADemo_PointOfInterest	4.048495	take me to golden corral
l_SAICVADemo_PointOfInterest	4.048495	try to check tables around my location for below 212 euros
l_SAICVADemo_PointOfInterest	4.048495	can you suggest a popular grocery store in that location to me
l_SAICVADemo_PointOfInterest	4.048495	the intersection of columbia and smog test queen only in bow mar town directions please
l_SAICVADemo_PointOfInterest	4.048495	on second thought switch on going to manchester victoria station
l_SAICVADemo_PointOfInterest	4.048495	find best reviewed dvd players for about 161 dollars in city
l_SAICVADemo_PointOfInterest	4.048495	actually start going to sistene chapel
l_SAICVADemo_PointOfInterest	4.048495	what are close art galleries in town for above 406 euros
l_SAICVADemo_PointOfInterest	4.048495	take me to coolidge
l_SAICVADemo_PointOfInterest	4.048495	how about you give me directions to cashion
l_SAICVADemo_PointOfInterest	4.048495	map tokyo tower for me
l_SAICVADemo_PointOfInterest	4.048495	can you suggest a coffee shop in city for no more than 168 bucks to me
l_SAICVADemo_PointOfInterest	4.048495	directions to national museum in zhangzhou georgia
l_SAICVADemo_PointOfInterest	4.048495	where can i find caribbean restaurants nearby dome of the rock for less than 481 euros
l_SAICVADemo_PointOfInterest	4.048495	dismiss destination
l_SAICVADemo_PointOfInterest	4.048495	whats the most thrilling drive to the airport
l_SAICVADemo_PointOfInterest	4.048495	don't navigate
l_SAICVADemo_PointOfInterest	4.048495	i would like to pick up the better dairy queen in that city
l_SAICVADemo_PointOfInterest	4.048495	display close package delivery nearby for over 431 euros
l_SAICVADemo_PointOfInterest	4.048495	where is provincial park
l_SAICVADemo_PointOfInterest	4.048495	plz where is the menara kuala lumpur at greenwood avenue and revere place in saratoga vt
l_SAICVADemo_PointOfInterest	4.048495	i need to pick up some toaster ovens
l_SAICVADemo_PointOfInterest	4.048495	will you show me dvd players in the surrounding area for below 499 pounds
l_SAICVADemo_PointOfInterest	4.048495	show me where is a healthy restaurant at the corner of 101st avenue and bay 29th street please in brigus
l_SAICVADemo_PointOfInterest	4.048495	give me directions to fleming
l_SAICVADemo_PointOfInterest	4.048495	look up statue of liberty
l_SAICVADemo_PointOfInterest	4.048495	how about you netherlands
l_SAICVADemo_PointOfInterest	4.048495	find me the least popular park near the postal code 19744
l_SAICVADemo_PointOfInterest	4.048495	please what route do i take to a pakistani restaurant at the the intersection of willow lane and weldon street idabel city
l_SAICVADemo_PointOfInterest	4.048495	go to kensington walk
l_SAICVADemo_PointOfInterest	4.048495	where is santa maria novella near quincy street in murray new york
l_SAICVADemo_PointOfInterest	4.048495	krger national park on arkansas drive
l_SAICVADemo_PointOfInterest	4.048495	show ziggurat of ur
l_SAICVADemo_PointOfInterest	4.048495	will you please display lowly rated the football field on crown street
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me directions to jackson place
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me a route to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.048495	marlborough court and provost street navigate me there
l_SAICVADemo_PointOfInterest	4.048495	world trade centre at 566 jefferson street loganville city 22369 how do i get there
l_SAICVADemo_PointOfInterest	4.048495	get to switz city town
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me a route to zehrs at the crossing of eckley and harker heights city around me
l_SAICVADemo_PointOfInterest	4.048495	t rd. and 12th east way in storm lake
l_SAICVADemo_PointOfInterest	4.048495	de mattei hwy and 18th ter is the intersection
l_SAICVADemo_PointOfInterest	4.048495	give directions to potbelly sandwich works
l_SAICVADemo_PointOfInterest	4.048495	navigational directions for loco prepaid carlton avenue and bay 47th street
l_SAICVADemo_PointOfInterest	4.048495	will you display motorcycles in the vicinity for no more than 359 dollars
l_SAICVADemo_PointOfInterest	4.048495	i would like a heel boy nearby
l_SAICVADemo_PointOfInterest	4.048495	show lowest cost fried chicken here for less than 104 bucks
l_SAICVADemo_PointOfInterest	4.048495	put lowes ottawa ontario on a map
l_SAICVADemo_PointOfInterest	4.048495	go to furniture store
l_SAICVADemo_PointOfInterest	4.048495	get me a gluten free restaurant
l_SAICVADemo_PointOfInterest	4.048495	a lunch restaurant in my vicinity directions please
l_SAICVADemo_PointOfInterest	4.048495	how about you find a route to a parking lot
l_SAICVADemo_PointOfInterest	4.048495	i am looking for seafood restaurants in city
l_SAICVADemo_PointOfInterest	4.048495	please ed mirvish theatre close to central plaza
l_SAICVADemo_PointOfInterest	4.048495	go to a dentist
l_SAICVADemo_PointOfInterest	4.048495	please navigate to gage county reunion island
l_SAICVADemo_PointOfInterest	4.048495	what route do i take to senator street in hyde county, nunavut, bahamas
l_SAICVADemo_PointOfInterest	4.048495	take me to zoup!
l_SAICVADemo_PointOfInterest	4.048495	a mongolian restaurant at calyer street and 10th street brodnax town directions please plz
l_SAICVADemo_PointOfInterest	4.048495	how about you get me to mcalister's deli
l_SAICVADemo_PointOfInterest	4.048495	display highest cost spinach enchilada for under 322 pounds near my place
l_SAICVADemo_PointOfInterest	4.048495	where is t&c tower
l_SAICVADemo_PointOfInterest	4.048495	show directions to a wine shop
l_SAICVADemo_PointOfInterest	4.048495	try to find hoagies for below 436 bucks here
l_SAICVADemo_PointOfInterest	4.048495	switch on going to butchart gardens in taylorsville city
l_SAICVADemo_PointOfInterest	4.048495	i would love for you to show me sofas in that city for over 289 dollars
l_SAICVADemo_PointOfInterest	4.048495	navigate to judge street
l_SAICVADemo_PointOfInterest	4.048495	intersection of balance of dale county and balance of montgomery county street west please
l_SAICVADemo_PointOfInterest	4.048495	i want some dressers in the city
l_SAICVADemo_PointOfInterest	4.048495	capitol at castleberry town and columbus
l_SAICVADemo_PointOfInterest	4.048495	forest drive and little street please
l_SAICVADemo_PointOfInterest	4.048495	get me directions to princeton
l_SAICVADemo_PointOfInterest	4.048495	get me directions to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.048495	take me to a jewish restaurant
l_SAICVADemo_PointOfInterest	4.048495	go ahead and take me to a montana's at magnolia avenue and narrows avenue
l_SAICVADemo_PointOfInterest	4.048495	where can i buy snickerdoodles in city
l_SAICVADemo_PointOfInterest	4.048495	route for turtle creek borough
l_SAICVADemo_PointOfInterest	4.048495	where can i buy some dvd players
l_SAICVADemo_PointOfInterest	4.048495	take me to hamilton street
l_SAICVADemo_PointOfInterest	4.048495	take me to villa tugendhat at 2nd cor w and 2nd west boulevard west which is in riverdale
l_SAICVADemo_PointOfInterest	4.048495	show me an onroute en route to my destination marionville city
l_SAICVADemo_PointOfInterest	4.048495	where is the stonehenge on willow drive
l_SAICVADemo_PointOfInterest	4.048495	street view of vatican city
l_SAICVADemo_PointOfInterest	4.048495	find me the works
l_SAICVADemo_PointOfInterest	4.048495	show me an hair fx inc on the way to sharpsburg borough
l_SAICVADemo_PointOfInterest	4.048495	i wanna go to coltejer at locust street and lilac lane in corning nd
l_SAICVADemo_PointOfInterest	4.048495	where can i pick up the most affordable asian restaurants in city
l_SAICVADemo_PointOfInterest	4.048495	navigate me to jugo juice
l_SAICVADemo_PointOfInterest	4.048495	i want to look at la seafood direct at the intersection of main north ln. and ln. f
l_SAICVADemo_PointOfInterest	4.048495	take me 2 blue mosque at 105th street and 70th street please
l_SAICVADemo_PointOfInterest	4.048495	please how about you bring me to cafe rio around my location
l_SAICVADemo_PointOfInterest	4.048495	show me niavaran palace at a byp and main west
l_SAICVADemo_PointOfInterest	4.048495	find a mosque
l_SAICVADemo_PointOfInterest	4.048495	see where is auditorium building in balance of greenwood county
l_SAICVADemo_PointOfInterest	4.048495	how would i get to fratburger
l_SAICVADemo_PointOfInterest	4.048495	can you suggest a best reviewed mexican restaurant near my current location for not more than 182 dollars for me
l_SAICVADemo_PointOfInterest	4.048495	can you suggest the least popular sushi bar in that place for between 483 and 455 bucks
l_SAICVADemo_PointOfInterest	4.048495	kernels at i pkwy and northeast 2nd st. navigate me there
l_SAICVADemo_PointOfInterest	4.048495	go ahead and bring me to west melbourne
l_SAICVADemo_PointOfInterest	4.048495	take me to anderson city
l_SAICVADemo_PointOfInterest	4.048495	suggest pho cuisine for for no more than 4693 pounds around here to me
l_SAICVADemo_PointOfInterest	4.048495	view richardson building at east chandler and buttonwood
l_SAICVADemo_PointOfInterest	4.048495	i would love for you to bring up closer bluray players in the area for about 68 dollars
l_SAICVADemo_PointOfInterest	4.048495	where's peru
l_SAICVADemo_PointOfInterest	4.048495	are there any dry cleaning in that area
l_SAICVADemo_PointOfInterest	4.048495	find me the cheapest stripmall near the postal code 25524
l_SAICVADemo_PointOfInterest	4.048495	please show grant street in gainesboro, alaska
l_SAICVADemo_PointOfInterest	4.048495	show low cost consoles in that country for more than 328 euros
l_SAICVADemo_PointOfInterest	4.048495	can i find places to eat ice cream that are rated 4 or higher
l_SAICVADemo_PointOfInterest	4.048495	please where is the a camera store at prince street and halsey street hamberg
l_SAICVADemo_PointOfInterest	4.048495	play it again sports close by the intersection of sea breeze avenue and kay court balance of coles county texas
l_SAICVADemo_PointOfInterest	4.048495	take me to lloyd court
l_SAICVADemo_PointOfInterest	4.048495	on second thought stop navi
l_SAICVADemo_PointOfInterest	4.048495	find me a sar-e-rah in the postal code 21188
l_SAICVADemo_PointOfInterest	4.048495	go to a paint store at route 41 and colonial drive in campton city ia
l_SAICVADemo_PointOfInterest	4.048495	i need directions to a high school
l_SAICVADemo_PointOfInterest	4.048495	an used car dealership on arch street in kosciusko city navigation please
l_SAICVADemo_PointOfInterest	4.048495	take me to a lebanese restaurant
l_SAICVADemo_PointOfInterest	4.048495	plz check kyouka ramen at gretna and craig county around my location
l_SAICVADemo_PointOfInterest	4.048495	turn on navigating to a massage therapist
l_SAICVADemo_PointOfInterest	4.048495	how would i get to waffle house
l_SAICVADemo_PointOfInterest	4.048495	take me to westbury court
l_SAICVADemo_PointOfInterest	4.048495	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_SAICVADemo_PointOfInterest	4.048495	what are the high cost banks in the vicinity
l_SAICVADemo_PointOfInterest	4.048495	where can i find fine teas in norwood town
l_SAICVADemo_PointOfInterest	4.048495	the place i need to get to is promenade ii on banner 3rd road in the vicinity
l_SAICVADemo_PointOfInterest	4.048495	how to get to smashburger
l_SAICVADemo_PointOfInterest	4.048495	can you suggest marble slab creamery in that town
l_SAICVADemo_PointOfInterest	4.048495	route to mcdonald
l_SAICVADemo_PointOfInterest	4.048495	is there neiman marcus at merit court new cumberland city
l_SAICVADemo_PointOfInterest	4.048495	where is the concertgebouw at middagh street bath
l_SAICVADemo_PointOfInterest	4.048495	chateau laurier at 1916 maujer street in aberdeen
l_SAICVADemo_PointOfInterest	4.048495	where is the postal code 55986 in centertown ontario
l_SAICVADemo_PointOfInterest	4.048495	the poi stanley park in northfield village tell me how i would drive there plz
l_SAICVADemo_PointOfInterest	4.048495	how about you give me directions to blimpies
l_SAICVADemo_PointOfInterest	4.048495	how about you give me a route to cathedral of christ the saviour at the junction of eastern parkway and 3rd street north carleton
l_SAICVADemo_PointOfInterest	4.048495	take the fastest way to union city
l_SAICVADemo_PointOfInterest	4.048495	take me to a gas station
l_SAICVADemo_PointOfInterest	4.048495	switch on going to rantoul village
l_SAICVADemo_PointOfInterest	4.048495	shell at dare court and cook street somewhere in johnson county
l_SAICVADemo_PointOfInterest	4.048495	show me the place of interest in the vicinity of menshikov tower
l_SAICVADemo_PointOfInterest	4.048495	take me to a currency exchange
l_SAICVADemo_PointOfInterest	4.048495	the intersection is judge street and 3rd street north
l_SAICVADemo_PointOfInterest	4.048495	turn on going to the westin harbour castle in tishomingo county
l_SAICVADemo_PointOfInterest	4.048495	lion's choice nearby the the junction of 40th street and mcdonald avenue burt county
l_SAICVADemo_PointOfInterest	4.048495	a bar at the the intersection of la harpe and glassboro borough in my surrounding area show me it
l_SAICVADemo_PointOfInterest	4.048495	where is the brunei darussalam located
l_SAICVADemo_PointOfInterest	4.048495	take me to white avenue
l_SAICVADemo_PointOfInterest	4.048495	henry street and gain court is the intersection
l_SAICVADemo_PointOfInterest	4.048495	search for telluride/mountain village gondola
l_SAICVADemo_PointOfInterest	4.048495	display the lousy taxi stops in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	where is golden gate bridge
l_SAICVADemo_PointOfInterest	4.048495	could you bring me to a lebanese restaurant
l_SAICVADemo_PointOfInterest	4.048495	suggest a apalla for more than 44 bucks here to me
l_SAICVADemo_PointOfInterest	4.048495	show where is winter palace in collinsville
l_SAICVADemo_PointOfInterest	4.048495	rocky mountain chocolate factory fairview find it please
l_SAICVADemo_PointOfInterest	4.048495	go to chili restaurant
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me directions to malaysia please
l_SAICVADemo_PointOfInterest	4.048495	display bay 22nd street in the town
l_SAICVADemo_PointOfInterest	4.048495	let's go to moto java on the intersection of ditmas avenue and nassau street
l_SAICVADemo_PointOfInterest	4.048495	marble's ice cream elkin find it please
l_SAICVADemo_PointOfInterest	4.048495	how far to howard place
l_SAICVADemo_PointOfInterest	4.048495	can you suggest a most fairly priced hotel around my area for no more than 397 bucks for me
l_SAICVADemo_PointOfInterest	4.048495	how about you give me directions to terrace plaza hotel at i 13th street west and r pl. in the city of winfield
l_SAICVADemo_PointOfInterest	4.048495	start taking me to tribune tower
l_SAICVADemo_PointOfInterest	4.048495	take me to lenox fast food
l_SAICVADemo_PointOfInterest	4.048495	head to brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me directions to withee village
l_SAICVADemo_PointOfInterest	4.048495	go ahead and give me directions to balance of sherman county
l_SAICVADemo_PointOfInterest	4.048495	i'm looking for a place to buy tvs
l_SAICVADemo_PointOfInterest	4.048495	show 822 oak avenue close buta palace
l_SAICVADemo_PointOfInterest	4.048495	what is the poorest quality pedicurist near my area for below 460 bucks
l_SAICVADemo_PointOfInterest	4.048495	go to himeji castle
l_SAICVADemo_PointOfInterest	4.048495	actually start going to the elgin & winter garden theatre centre
l_SAICVADemo_PointOfInterest	4.048495	where's france
l_SAICVADemo_PointOfInterest	4.048495	take me to cooper street
l_SAICVADemo_PointOfInterest	4.048495	i want to go to the rdevzsyhib building at universit du qubec chicoutimi in bloomfield
l_SAICVADemo_PointOfInterest	4.048495	take me to toronto dominion centre estacada
l_SAICVADemo_PointOfInterest	4.048495	where can i find sporting goods
l_SAICVADemo_PointOfInterest	4.048495	i want kfc show it to me on a map
l_SAICVADemo_PointOfInterest	4.048495	a persian restaurant
l_SAICVADemo_PointOfInterest	4.048495	go to south michigan
l_SAICVADemo_PointOfInterest	4.048495	i'll pricey men's fashion stores nearby
l_SAICVADemo_PointOfInterest	4.048495	what are the low-priced cuban restaurants around here
l_SAICVADemo_PointOfInterest	4.048495	take me to woodworth city
l_SAICVADemo_PointOfInterest	4.048495	i need directions for greenwood avenue and 13th street
l_SAICVADemo_PointOfInterest	4.048495	go to 1261 carroll street zachary city 28313
l_SAICVADemo_PointOfInterest	4.048495	show me the address 367 chauncey street
l_SAICVADemo_PointOfInterest	4.048495	recommend a top ratings il panettone fine italian food here
l_SAICVADemo_PointOfInterest	4.048495	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_SAICVADemo_PointOfInterest	4.048495	show me 6th avenue and meadow street on the map
l_SAICVADemo_PointOfInterest	4.048495	navigate me to park street
l_SAICVADemo_PointOfInterest	4.048495	go to belmont
l_SAICVADemo_PointOfInterest	4.048495	navigate me to tapscott avenue
l_SAICVADemo_PointOfInterest	4.048495	switch on taking me to signal hill
l_SAICVADemo_PointOfInterest	4.048495	find trattoria taverniti at the intersection of norway house and balance of camden county please
l_SAICVADemo_PointOfInterest	4.048495	why don't you direct me to national gallery of art at the junction of 2nd street north and exeter street plz
l_SAICVADemo_PointOfInterest	4.048495	where can i buy low priced pumpkin pecan pie in city for under 47 pounds
l_SAICVADemo_PointOfInterest	4.048495	get me directions to ackley
l_SAICVADemo_PointOfInterest	4.048495	why don't you bring me to albany
l_SAICVADemo_PointOfInterest	4.048495	49 elm place 48258 girardville in tn laos can you direct me there
l_SAICVADemo_PointOfInterest	4.048495	show me golden gate bridge at franklin avenue and hanchett
l_SAICVADemo_PointOfInterest	4.048495	show the highest rated rat's nest cave at canmore caverns in town
l_SAICVADemo_PointOfInterest	4.048495	can you suggest a highest ratings david's fresh cut fries near my location
l_SAICVADemo_PointOfInterest	4.048495	show world trade centre
l_SAICVADemo_PointOfInterest	4.048495	show cici's pizza nearby between 240 and 860 dollars
l_SAICVADemo_PointOfInterest	4.048495	location of nicholas tower at west end avenue and suydam place balance of brevard county ks
l_SAICVADemo_PointOfInterest	4.048495	give me the scenic path to sugar mountain
l_SAICVADemo_PointOfInterest	4.048495	take me to white street
l_SAICVADemo_PointOfInterest	4.048495	the place i need to get to is 5th avenue in city
l_SAICVADemo_PointOfInterest	4.048495	show me zeller's at pier 39 concourse and brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.048495	where is the postal code 51269 in arenzville village ontario
l_SAICVADemo_PointOfInterest	4.048495	show me a route for midway
l_SAICVADemo_PointOfInterest	4.048495	van dyke street and sandford street please
l_SAICVADemo_PointOfInterest	4.048495	take me to the football stadium in alpine
l_SAICVADemo_PointOfInterest	4.048495	please show tivoli in south park township
l_SAICVADemo_PointOfInterest	4.048495	how about you bring me to pharos of egypt at oak street and amersfort place now
l_SAICVADemo_PointOfInterest	4.048495	would you please delete going
l_SAICVADemo_PointOfInterest	4.048495	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_SAICVADemo_PointOfInterest	4.048495	go to kings hwy
l_SAICVADemo_PointOfInterest	4.048495	where is ashland located
l_SAICVADemo_PointOfInterest	4.048495	navigate me to 35th street
l_SAICVADemo_PointOfInterest	4.048495	display best ratings boats in that city for over 8 pounds
l_SAICVADemo_PointOfInterest	4.048495	give me directions to dave and buster's
l_SAICVADemo_PointOfInterest	4.048495	please find where waffle house is along the way to 50th street
l_SAICVADemo_PointOfInterest	4.048495	find the forest drive in melstone
l_SAICVADemo_PointOfInterest	4.048495	check for round table pizza for for not more than 7999 bucks nearby
l_SAICVADemo_PointOfInterest	4.048495	find a burgers by honest chops
l_SAICVADemo_PointOfInterest	4.048495	navigate to newport village
l_SAICVADemo_PointOfInterest	4.048495	show me cheaper boats nearby for not more than 232 dollars
l_SAICVADemo_PointOfInterest	4.048495	an ice cream parlour at the the intersection of silver lake and abbeville near me can you find it for me
l_SAICVADemo_PointOfInterest	4.048495	get me to ocean parkway
l_SAICVADemo_PointOfInterest	4.048495	how far away is ghana
l_SAICVADemo_PointOfInterest	4.048495	let's go to chestnut avenue and alice court now
l_SAICVADemo_PointOfInterest	4.048495	let's head to rolling hills
l_SAICVADemo_PointOfInterest	4.048495	find the computer store at front south and a boulevard
l_SAICVADemo_PointOfInterest	4.048495	i'd love a further bus stop near my place
l_SAICVADemo_PointOfInterest	4.048495	need to know where 6th street west and liberty avenue is
l_SAICVADemo_PointOfInterest	4.048495	go to starbucks
l_SAICVADemo_PointOfInterest	4.048495	display city tower at e pl. and bowdoin
l_SAICVADemo_PointOfInterest	4.048495	drive me to windsor town using the quickest path
l_SAICVADemo_PointOfInterest	4.048495	i would like to get a low priced a bakery in that town
l_SAICVADemo_PointOfInterest	4.048495	i would like to get pizza in that region
l_SAICVADemo_PointOfInterest	4.048495	can you display 412 flatlands 7th street in my area
l_SAICVADemo_PointOfInterest	4.048495	check kingsborough 6th walk around here
l_SAICVADemo_PointOfInterest	4.048495	take me to a steak restaurant
l_SAICVADemo_PointOfInterest	4.048495	cheesecake factory in the city of union county
l_SAICVADemo_PointOfInterest	4.048495	show philippines
l_SAICVADemo_PointOfInterest	4.048495	show me dvd players for no more than 303 pounds in town
l_SAICVADemo_PointOfInterest	4.048495	where can i buy cheaper whopper in that area
l_SAICVADemo_PointOfInterest	4.048495	park hyatt tower at the intersection of rd. p and y st
l_SAICVADemo_PointOfInterest	4.048495	plz view daytrips from toronto in city
l_SAICVADemo_PointOfInterest	4.048495	where can i find a mediocre szechuan garden restaurant around me
l_SAICVADemo_PointOfInterest	4.048495	show me a place that sells night lights
l_SAICVADemo_PointOfInterest	4.048495	location of arc de triomphe in the city of western springs village
l_SAICVADemo_PointOfInterest	4.048495	will you view miami court in the vicinity
l_SAICVADemo_PointOfInterest	4.048495	map results of st. martin village uganda
l_SAICVADemo_PointOfInterest	4.048495	show directions to post falls
l_SAICVADemo_PointOfInterest	4.048495	drive me new orleans pizza
l_SAICVADemo_PointOfInterest	4.048495	direct me to pin oak drive
l_SAICVADemo_PointOfInterest	4.048495	what are the affordable grills in that location
l_SAICVADemo_PointOfInterest	4.048495	get me fresh corn cornbread
l_SAICVADemo_PointOfInterest	4.048495	never mind going
l_SAICVADemo_PointOfInterest	4.048495	find a route to pizza pizza
l_SAICVADemo_PointOfInterest	4.048495	look up a sushi bar
l_SAICVADemo_PointOfInterest	4.048495	take me to where chapel street and durham court intersect
l_SAICVADemo_PointOfInterest	4.048495	please where is salvation army family store close by ovington avenue and bay 19th street bushton va
l_SAICVADemo_PointOfInterest	4.048495	the square at 51 101st avenue pratt town arizona madagascar
l_SAICVADemo_PointOfInterest	4.048495	a chechen restaurant at the crossing of fieldstone drive and grand avenue please in douglas county
l_SAICVADemo_PointOfInterest	4.048495	go to moe's southwest grill
l_SAICVADemo_PointOfInterest	4.048495	directions for the roosevelt coffeehouse at penn street and sapphire street
l_SAICVADemo_PointOfInterest	4.048495	directions 2 schnbrunn palace on lott place sedgwick county
l_SAICVADemo_PointOfInterest	4.048495	switch on going to rifle city
l_SAICVADemo_PointOfInterest	4.048495	how do i get to shore road lane
l_SAICVADemo_PointOfInterest	4.048495	where is the kernels at 560 wyckoff avenue monongah town florida palestinian territories
