Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.006633	where is the 180 howard street 40624 orange cove city in croatia
l_SAICVADemo_PointOfInterest	4.006633	show roberto clemente coliseum
l_SAICVADemo_PointOfInterest	4.006633	the westin harbour castle in jackson county
l_SAICVADemo_PointOfInterest	4.006633	could you wipe off navigation
l_SAICVADemo_PointOfInterest	4.006633	can you suggest a popular grocery store in that location to me
l_SAICVADemo_PointOfInterest	4.006633	where is masjid al haram
l_SAICVADemo_PointOfInterest	4.006633	map out where space needle is on rue stanley dr
l_SAICVADemo_PointOfInterest	4.006633	take me to walnut town
l_SAICVADemo_PointOfInterest	4.006633	on second thought switch on going to suntrust plaza
l_SAICVADemo_PointOfInterest	4.006633	how should i drive to malcolm x boulevard and garfield avenue in babbie town
l_SAICVADemo_PointOfInterest	4.006633	see where is doscher street in ste. rose du lac
l_SAICVADemo_PointOfInterest	4.006633	check balance of otero county papua new guinea
l_SAICVADemo_PointOfInterest	4.006633	navigate me to lafayette avenue
l_SAICVADemo_PointOfInterest	4.006633	bryce canyon map
l_SAICVADemo_PointOfInterest	4.006633	what is a korean restaurant in that area
l_SAICVADemo_PointOfInterest	4.006633	bring up a point of interest near my area
l_SAICVADemo_PointOfInterest	4.006633	how about you search a turkish restaurant on sumner place
l_SAICVADemo_PointOfInterest	4.006633	any economical landscaping in town for not more than 129 bucks
l_SAICVADemo_PointOfInterest	4.006633	take me to schoolhouse lane
l_SAICVADemo_PointOfInterest	4.006633	i'd like you to show best chandeliers for below 380 euros in city
l_SAICVADemo_PointOfInterest	4.006633	take me to marion street
l_SAICVADemo_PointOfInterest	4.006633	where is hebertville-station located
l_SAICVADemo_PointOfInterest	4.006633	turn on navigating to a consignment store
l_SAICVADemo_PointOfInterest	4.006633	get me directions to a synagogue
l_SAICVADemo_PointOfInterest	4.006633	find aliilani hale
l_SAICVADemo_PointOfInterest	4.006633	how do i get to jason's deli
l_SAICVADemo_PointOfInterest	4.006633	the car wash at balance of woods county and brown county please
l_SAICVADemo_PointOfInterest	4.006633	look up 1366 technologies
l_SAICVADemo_PointOfInterest	4.006633	an indonesian restaurant at emerald street and heyward street in thomson please
l_SAICVADemo_PointOfInterest	4.006633	i want to find central park in amelia village, find it for me
l_SAICVADemo_PointOfInterest	4.006633	go to the a mexican restaurant called prague castle
l_SAICVADemo_PointOfInterest	4.006633	go to brooklyn avenue
l_SAICVADemo_PointOfInterest	4.006633	go to a park
l_SAICVADemo_PointOfInterest	4.006633	go to second city
l_SAICVADemo_PointOfInterest	4.006633	is there neiman marcus at merit court new cumberland city
l_SAICVADemo_PointOfInterest	4.006633	navigate to an art gallery
l_SAICVADemo_PointOfInterest	4.006633	locate mcbride career group inc in kahoka
l_SAICVADemo_PointOfInterest	4.006633	route me to a shoe store
l_SAICVADemo_PointOfInterest	4.006633	navigate me to a food bank
l_SAICVADemo_PointOfInterest	4.006633	show where is the outdoors store on sheepshead bay road in hebertville, nu, united kingdom
l_SAICVADemo_PointOfInterest	4.006633	what is a best ratings italian restaurant in that location for over 24 euros
l_SAICVADemo_PointOfInterest	4.006633	give directions to davison county
l_SAICVADemo_PointOfInterest	4.006633	where is the the chapel at the intersection of miller place and stanwix street east lansing city plz
l_SAICVADemo_PointOfInterest	4.006633	where is the guam located
l_SAICVADemo_PointOfInterest	4.006633	turn on directing me to q1
l_SAICVADemo_PointOfInterest	4.006633	give directions to cafe rio
l_SAICVADemo_PointOfInterest	4.006633	go ahead and take me to ludlam place
l_SAICVADemo_PointOfInterest	4.006633	direct me to jacksonville
l_SAICVADemo_PointOfInterest	4.006633	famous landmark at 6th street north and ridge court
l_SAICVADemo_PointOfInterest	4.006633	567 maple street 43508 prosper town in qc reunion island
l_SAICVADemo_PointOfInterest	4.006633	is there konzelmann estate winery at 366 vernon avenue 96209 oradell borough in burkina faso
l_SAICVADemo_PointOfInterest	4.006633	plz show where is national museum of the marine corps at 8th street south and route 29 in foley city new york state
l_SAICVADemo_PointOfInterest	4.006633	head towards hyde county
l_SAICVADemo_PointOfInterest	4.006633	i would love for you to view beds nearby for between 27 and 422 pounds
l_SAICVADemo_PointOfInterest	4.006633	i'd like to visit columbia center at ovklrpdwyu and bdfghk
l_SAICVADemo_PointOfInterest	4.006633	take me to dairy queen
l_SAICVADemo_PointOfInterest	4.006633	where is gros morne national park
l_SAICVADemo_PointOfInterest	4.006633	start directing me to newgrange
l_SAICVADemo_PointOfInterest	4.006633	find a zehrs in glendale for me
l_SAICVADemo_PointOfInterest	4.006633	direct me 2 the parking lot at the the intersection of springfield city and disraeli in that place please
l_SAICVADemo_PointOfInterest	4.006633	search arches national park
l_SAICVADemo_PointOfInterest	4.006633	will you please wipe out going
l_SAICVADemo_PointOfInterest	4.006633	plz take me to the trade school in the town
l_SAICVADemo_PointOfInterest	4.006633	give me directions to fleming
l_SAICVADemo_PointOfInterest	4.006633	where can i repair my watch
l_SAICVADemo_PointOfInterest	4.006633	where can i get a best ratings dairy queen in that area
l_SAICVADemo_PointOfInterest	4.006633	where can i watch a movie
l_SAICVADemo_PointOfInterest	4.006633	show me a route for a locksmith
l_SAICVADemo_PointOfInterest	4.006633	put harrison park sapulpa pa on a map
l_SAICVADemo_PointOfInterest	4.006633	show me a place that sells bswixfrg
l_SAICVADemo_PointOfInterest	4.006633	take me to balance of jackson county
l_SAICVADemo_PointOfInterest	4.006633	search for an ice cream parlour
l_SAICVADemo_PointOfInterest	4.006633	please check the square near my location
l_SAICVADemo_PointOfInterest	4.006633	how far away to ringsted
l_SAICVADemo_PointOfInterest	4.006633	how far away is falkland islands
l_SAICVADemo_PointOfInterest	4.006633	what are directions to jackson city thailand plz
l_SAICVADemo_PointOfInterest	4.006633	navigate me to friendly
l_SAICVADemo_PointOfInterest	4.006633	switch on going to union station in priest river
l_SAICVADemo_PointOfInterest	4.006633	navigate to judge street
l_SAICVADemo_PointOfInterest	4.006633	any bad caribbean restaurant in that city
l_SAICVADemo_PointOfInterest	4.006633	can you please cancel navigating
l_SAICVADemo_PointOfInterest	4.006633	go ahead and give me a route to a casino around quay street and hillside avenue maple glen
l_SAICVADemo_PointOfInterest	4.006633	go ahead and bring me to tim hortons
l_SAICVADemo_PointOfInterest	4.006633	directions for devonshire drive
l_SAICVADemo_PointOfInterest	4.006633	go to quebec
l_SAICVADemo_PointOfInterest	4.006633	show me how to get to the town of atascosa county
l_SAICVADemo_PointOfInterest	4.006633	where is versatel building
l_SAICVADemo_PointOfInterest	4.006633	direct me to 1356 brighton 2nd street
l_SAICVADemo_PointOfInterest	4.006633	i'd love for you to show me nearest dvd players for not more than 246 euros around me
l_SAICVADemo_PointOfInterest	4.006633	bring up congress street in city
l_SAICVADemo_PointOfInterest	4.006633	go to cranford
l_SAICVADemo_PointOfInterest	4.006633	plaza street and schoolhouse lane please
l_SAICVADemo_PointOfInterest	4.006633	show me where i can buy specialty coffee from central america
l_SAICVADemo_PointOfInterest	4.006633	what s the name of that hamburger restaurant on the corner of p ct and st k
l_SAICVADemo_PointOfInterest	4.006633	give directions to an indian restaurant
l_SAICVADemo_PointOfInterest	4.006633	where is a national park
l_SAICVADemo_PointOfInterest	4.006633	i would like to buy a tv near 490 avenue east x
l_SAICVADemo_PointOfInterest	4.006633	go to the art gallery
l_SAICVADemo_PointOfInterest	4.006633	take me 2 loveland
l_SAICVADemo_PointOfInterest	4.006633	could you please bring up the circus in my vicinity
l_SAICVADemo_PointOfInterest	4.006633	i'm looking for mcchicken
l_SAICVADemo_PointOfInterest	4.006633	where is new delhi located
l_SAICVADemo_PointOfInterest	4.006633	show me directions for road east c and 52nd boulevard east z please
l_SAICVADemo_PointOfInterest	4.006633	show me a primary school
l_SAICVADemo_PointOfInterest	4.006633	please check victoria & julia's flowers in city
l_SAICVADemo_PointOfInterest	4.006633	please find where krispy kreme is along the way to 65th street
l_SAICVADemo_PointOfInterest	4.006633	champions golf course at the intersection schweikerts walk and westminster road
l_SAICVADemo_PointOfInterest	4.006633	direct me to a medical center
l_SAICVADemo_PointOfInterest	4.006633	go to bettsville
l_SAICVADemo_PointOfInterest	4.006633	look up a gaming store
l_SAICVADemo_PointOfInterest	4.006633	where is hsbc tower
l_SAICVADemo_PointOfInterest	4.006633	route me to holly street
l_SAICVADemo_PointOfInterest	4.006633	where is neuschwanstein
l_SAICVADemo_PointOfInterest	4.006633	where can i purchase cheaper package delivery in the town
l_SAICVADemo_PointOfInterest	4.006633	bring up a sportsbar within walking distance of rocky mountain chocolate factory for less than 302 bucks
l_SAICVADemo_PointOfInterest	4.006633	turn on taking me to sears tower
l_SAICVADemo_PointOfInterest	4.006633	show me a lobster place in the vicinity
l_SAICVADemo_PointOfInterest	4.006633	bank of china tower at the junction of kingsborough 1st walk and beekman place
l_SAICVADemo_PointOfInterest	4.006633	switch on taking me to duthie park winter gardens
l_SAICVADemo_PointOfInterest	4.006633	direct me to a subway station near starbucks
l_SAICVADemo_PointOfInterest	4.006633	show me the way to balance of judith basin county
l_SAICVADemo_PointOfInterest	4.006633	how far away to lu verne
l_SAICVADemo_PointOfInterest	4.006633	find me guyanese
l_SAICVADemo_PointOfInterest	4.006633	1855 roosevelt court crowley give me directions
l_SAICVADemo_PointOfInterest	4.006633	show philippines
l_SAICVADemo_PointOfInterest	4.006633	get me directions to essex court
l_SAICVADemo_PointOfInterest	4.006633	take me to an ethnic grocery store
l_SAICVADemo_PointOfInterest	4.006633	look for golden temple
l_SAICVADemo_PointOfInterest	4.006633	where is a restaurant in new york state show it on the map
l_SAICVADemo_PointOfInterest	4.006633	buenos aires take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.006633	where's france
l_SAICVADemo_PointOfInterest	4.006633	navigate me to oporto
l_SAICVADemo_PointOfInterest	4.006633	why don't you direct me to brock village
l_SAICVADemo_PointOfInterest	4.006633	on second thought switch on going to versatel building
l_SAICVADemo_PointOfInterest	4.006633	will you show me where is sweden
l_SAICVADemo_PointOfInterest	4.006633	bring up a southwestern restaurant on fane court
l_SAICVADemo_PointOfInterest	4.006633	find milford village saint lucia
l_SAICVADemo_PointOfInterest	4.006633	show louvre
l_SAICVADemo_PointOfInterest	4.006633	get me to 34000 in emerson village
l_SAICVADemo_PointOfInterest	4.006633	is there garden of the gods at henderson walk and bayview avenue in newton county plz
l_SAICVADemo_PointOfInterest	4.006633	what are the costliest stripmalls in that area
l_SAICVADemo_PointOfInterest	4.006633	switch on navigating to a fitness store
l_SAICVADemo_PointOfInterest	4.006633	azzura in 34276
l_SAICVADemo_PointOfInterest	4.006633	take me to laramie county
l_SAICVADemo_PointOfInterest	4.006633	would you clear navigation
l_SAICVADemo_PointOfInterest	4.006633	go 2 a bus stop
l_SAICVADemo_PointOfInterest	4.006633	arby's kasson find it please
l_SAICVADemo_PointOfInterest	4.006633	direct my path to a concert hall
l_SAICVADemo_PointOfInterest	4.006633	park ridge city map
l_SAICVADemo_PointOfInterest	4.006633	find me a popular dry cleaner place near 20026
l_SAICVADemo_PointOfInterest	4.006633	help me get to an organic restaurant
l_SAICVADemo_PointOfInterest	4.006633	take me to salt lake
l_SAICVADemo_PointOfInterest	4.006633	how far to 5th avenue
l_SAICVADemo_PointOfInterest	4.006633	i want you to locate artistic hair lounge nearby the kaaba
l_SAICVADemo_PointOfInterest	4.006633	bring up most expensive a playground in town
l_SAICVADemo_PointOfInterest	4.006633	direct my path to halsey village
l_SAICVADemo_PointOfInterest	4.006633	view most expensive landscaping for no more than 195 dollars here
l_SAICVADemo_PointOfInterest	4.006633	how would i get to 1026 monument walk
l_SAICVADemo_PointOfInterest	4.006633	i'd like to visit sedgwick town
l_SAICVADemo_PointOfInterest	4.006633	go to e cor
l_SAICVADemo_PointOfInterest	4.006633	could you please cancel navigating
l_SAICVADemo_PointOfInterest	4.006633	go to golden temple
l_SAICVADemo_PointOfInterest	4.006633	brazil direct me there
l_SAICVADemo_PointOfInterest	4.006633	navigate me to woodland road
l_SAICVADemo_PointOfInterest	4.006633	start directing me to brandenburg gate
l_SAICVADemo_PointOfInterest	4.006633	find a route to bonefish grill
l_SAICVADemo_PointOfInterest	4.006633	i would love for you to locate place of interest near me
l_SAICVADemo_PointOfInterest	4.006633	where is beaver located
l_SAICVADemo_PointOfInterest	4.006633	where is the postal code 78593 in morinville ontario
l_SAICVADemo_PointOfInterest	4.006633	where can i find most popular burritos near me
l_SAICVADemo_PointOfInterest	4.006633	is there a pizza place where beechwood drive and schroeders avenue converge
l_SAICVADemo_PointOfInterest	4.006633	i would really like you to check more costly marzipan for above 498 dollars nearby
l_SAICVADemo_PointOfInterest	4.006633	directions 2 bel aire
l_SAICVADemo_PointOfInterest	4.006633	i would love a krystal here
l_SAICVADemo_PointOfInterest	4.006633	where is the famous people players dinner theatre at the intersection of king street and vine street in balance of concordia parish please
l_SAICVADemo_PointOfInterest	4.006633	search supermarket in fieldsboro borough ri
l_SAICVADemo_PointOfInterest	4.006633	why don't you navigate me to rainier
l_SAICVADemo_PointOfInterest	4.006633	show me where is dairy queen on broad way
l_SAICVADemo_PointOfInterest	4.006633	take me to windsor place
l_SAICVADemo_PointOfInterest	4.006633	go to blachly
l_SAICVADemo_PointOfInterest	4.006633	would you please wipe out navigation
l_SAICVADemo_PointOfInterest	4.006633	show where is a nursery school at vanderbilt street and walker court oak harbor city
l_SAICVADemo_PointOfInterest	4.006633	where can i buy the crappy the boulevard cafe near my current location
l_SAICVADemo_PointOfInterest	4.006633	go to stockton borough boulevard north
l_SAICVADemo_PointOfInterest	4.006633	plz where is shoetopia at the intersection mac kenzie street and troutman street brent city
l_SAICVADemo_PointOfInterest	4.006633	go 2 orchard street
l_SAICVADemo_PointOfInterest	4.006633	why don't you navigate me to waubaushene
l_SAICVADemo_PointOfInterest	4.006633	what is the best reviewed jeremy's in the vicinity for for over 399 quid
l_SAICVADemo_PointOfInterest	4.006633	let's go to ocean court and tanglewood drive now
l_SAICVADemo_PointOfInterest	4.006633	find dairy queen close to the intersection of fairway drive and borinquen pl balance of jackson parish ar
l_SAICVADemo_PointOfInterest	4.006633	bring up the townhall at the intersection of benton county and sapulpa nearby me
l_SAICVADemo_PointOfInterest	4.006633	what's the name of that italian restaurant on the corner of summit street and liberty street
l_SAICVADemo_PointOfInterest	4.006633	turn on going to bull ring shopping centre in ogema city
l_SAICVADemo_PointOfInterest	4.006633	drive me to a cafe
l_SAICVADemo_PointOfInterest	4.006633	direct me 2 route 30
l_SAICVADemo_PointOfInterest	4.006633	i want quesadillas
l_SAICVADemo_PointOfInterest	4.006633	take me to the address 10 valley view road please.
l_SAICVADemo_PointOfInterest	4.006633	show lecanto
l_SAICVADemo_PointOfInterest	4.006633	could you please wipe off going
l_SAICVADemo_PointOfInterest	4.006633	go to jefferson city expy
l_SAICVADemo_PointOfInterest	4.006633	bajrakli mosque at broome street spring valley bring us there please
l_SAICVADemo_PointOfInterest	4.006633	take me to a sailing school
l_SAICVADemo_PointOfInterest	4.006633	how far is it to hay springs village
l_SAICVADemo_PointOfInterest	4.006633	view rat's nest cave at canmore caverns at academy and 21st south
l_SAICVADemo_PointOfInterest	4.006633	i want the finest afghan restaurants in town
l_SAICVADemo_PointOfInterest	4.006633	give directions to a family restaurant
l_SAICVADemo_PointOfInterest	4.006633	will you please show poland
l_SAICVADemo_PointOfInterest	4.006633	navigate from here to albin
l_SAICVADemo_PointOfInterest	4.006633	give directions to benihana
l_SAICVADemo_PointOfInterest	4.006633	go ahead and navigate to fairview city cayman islands
l_SAICVADemo_PointOfInterest	4.006633	bring up inexpensive mixers for less than 471 dollars in city
l_SAICVADemo_PointOfInterest	4.006633	i would really like you to show me expensive pan-seared salmon in that place for between 308 and 210 quid
l_SAICVADemo_PointOfInterest	4.006633	how to get to balance of harmon county
l_SAICVADemo_PointOfInterest	4.006633	help me get to balance of taos county
l_SAICVADemo_PointOfInterest	4.006633	let me have a look at watermark dental on jackson street and herzl street on the map
l_SAICVADemo_PointOfInterest	4.006633	can you suggest a highest rating caribbean restaurant in the town for less than 400 bucks
l_SAICVADemo_PointOfInterest	4.006633	where is the a women's clothing store on cambridge place in norway nevada
l_SAICVADemo_PointOfInterest	4.006633	what are low-priced a prison in my surrounding area
l_SAICVADemo_PointOfInterest	4.006633	trinity church at mechanic street amherst yt please
l_SAICVADemo_PointOfInterest	4.006633	put the co-operators balance of brown county nebraska on a map
l_SAICVADemo_PointOfInterest	4.006633	show me a plumber around here
l_SAICVADemo_PointOfInterest	4.006633	i'd love for you to locate mediocre a sailing school near my current location
l_SAICVADemo_PointOfInterest	4.006633	go to e 41st
l_SAICVADemo_PointOfInterest	4.006633	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_SAICVADemo_PointOfInterest	4.006633	drive me computer design solutions inc at balance of bourbon county and espanola in city please
l_SAICVADemo_PointOfInterest	4.006633	bring up the kaaba at n square and 17th northwest
l_SAICVADemo_PointOfInterest	4.006633	search a caribbean restaurant at south wabash pl and 5th west
l_SAICVADemo_PointOfInterest	4.006633	i would like to pick up lowest rated coffee machines near my current location
l_SAICVADemo_PointOfInterest	4.006633	where is the postal code 51269 in arenzville village ontario
l_SAICVADemo_PointOfInterest	4.006633	show kernels at the intersection of kanorado city and bell buckle town in city please
l_SAICVADemo_PointOfInterest	4.006633	show me a route for logan county
l_SAICVADemo_PointOfInterest	4.006633	chestnut street and canton court in chapman village please
l_SAICVADemo_PointOfInterest	4.006633	show me bay 11th street and bokee court on the map
l_SAICVADemo_PointOfInterest	4.006633	show me where is sacre coeur at 278 1st street balance of haywood county ri nepal
l_SAICVADemo_PointOfInterest	4.006633	i'd like you to view worst rated pizza slices in town for less than 197 dollars
l_SAICVADemo_PointOfInterest	4.006633	go ahead and navigate me to westminster village
l_SAICVADemo_PointOfInterest	4.006633	city of haywood county tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.006633	where is the bahrain located
l_SAICVADemo_PointOfInterest	4.006633	directions to somerset drive
l_SAICVADemo_PointOfInterest	4.006633	how about you give me a route to a brewpub
l_SAICVADemo_PointOfInterest	4.006633	navigate me to oriental boulevard
l_SAICVADemo_PointOfInterest	4.006633	go to paerdegat 5th street
l_SAICVADemo_PointOfInterest	4.006633	show poorest cinnamon buns for below 287 quid in town
l_SAICVADemo_PointOfInterest	4.006633	1700 lott street kannapolis ok in italy drive me there
l_SAICVADemo_PointOfInterest	4.006633	why don't you find balance of harper county marshall islands
l_SAICVADemo_PointOfInterest	4.006633	scottish parliament building in the city of ouzinkie
l_SAICVADemo_PointOfInterest	4.006633	what is an inexpensive sandwich shop in the city for between 3600 and 9400 pounds
l_SAICVADemo_PointOfInterest	4.006633	i'd love for you to show me highest priced fried chicken in that region for under 60 dollars
l_SAICVADemo_PointOfInterest	4.006633	see where is dairy queen on brown street in bennet village quebec
l_SAICVADemo_PointOfInterest	4.006633	take me to guider avenue
l_SAICVADemo_PointOfInterest	4.006633	any key lime pie in the surrounding area
l_SAICVADemo_PointOfInterest	4.006633	show crappy pizza around here for not more than 405 euros
l_SAICVADemo_PointOfInterest	4.006633	help me get to north kansas
l_SAICVADemo_PointOfInterest	4.006633	show me where i can buy soul food restaurant
l_SAICVADemo_PointOfInterest	4.006633	recommend the low-cost softmoc nearby for me
l_SAICVADemo_PointOfInterest	4.006633	please find stellar management co inc close-by the the intersection of brighton 2nd street and buckingham drive in lamont mo
l_SAICVADemo_PointOfInterest	4.006633	route to albany city
l_SAICVADemo_PointOfInterest	4.006633	take me to the galaxy cinemas netawaka city
l_SAICVADemo_PointOfInterest	4.006633	can you suggest a highly rated home repair shop nearby for between 448 and 500 dollars for me
l_SAICVADemo_PointOfInterest	4.006633	how do i get to 78 seacoast terrace 63867 hollow creek
l_SAICVADemo_PointOfInterest	4.006633	get holloway circus tower
l_SAICVADemo_PointOfInterest	4.006633	take me to oketo city
l_SAICVADemo_PointOfInterest	4.006633	take me to bennington town
l_SAICVADemo_PointOfInterest	4.006633	will you please wipe out navigation
l_SAICVADemo_PointOfInterest	4.006633	why don't you bring me to perryville city
l_SAICVADemo_PointOfInterest	4.006633	search for the crappiest circuses in the city
l_SAICVADemo_PointOfInterest	4.006633	get me directions to a jewelry store
l_SAICVADemo_PointOfInterest	4.006633	check a place i can buy sound bars
l_SAICVADemo_PointOfInterest	4.006633	please drive me to century 21 at lisle village and balance of lawrence county in town
l_SAICVADemo_PointOfInterest	4.006633	go ahead and give me a route to amp place at kaufman place and irwin street in columbia county plz
l_SAICVADemo_PointOfInterest	4.006633	where is lisbon village located
l_SAICVADemo_PointOfInterest	4.006633	i'd like you to display costly beds for more than 412 pounds in city
l_SAICVADemo_PointOfInterest	4.006633	let s see papa john's pizza at the intersection of 66th rd and i st.
l_SAICVADemo_PointOfInterest	4.006633	how about you give me directions to blimpies
l_SAICVADemo_PointOfInterest	4.006633	map out popular mcdonald's on the way to balance of grant county
l_SAICVADemo_PointOfInterest	4.006633	i'd love for you to show me macau
l_SAICVADemo_PointOfInterest	4.006633	where is high park
l_SAICVADemo_PointOfInterest	4.006633	how do i get to suzhou
l_SAICVADemo_PointOfInterest	4.006633	route me to a florist
l_SAICVADemo_PointOfInterest	4.006633	show directions to a mall
l_SAICVADemo_PointOfInterest	4.006633	we are going to 851 glenwood avenue in willow lake city oregon
l_SAICVADemo_PointOfInterest	4.006633	go ahead and navigate me to cracker barrel
l_SAICVADemo_PointOfInterest	4.006633	50th blvd. t and broadway ave navigate me there
l_SAICVADemo_PointOfInterest	4.006633	plz search rococoa at ovid town and gunn city village in the vicinity
l_SAICVADemo_PointOfInterest	4.006633	please bring up wilson avenue
l_SAICVADemo_PointOfInterest	4.006633	what route do i take to montenegro
l_SAICVADemo_PointOfInterest	4.006633	kiribati location
l_SAICVADemo_PointOfInterest	4.006633	let me have a look at hot rod cafe on c hwy and cswy c on the map
l_SAICVADemo_PointOfInterest	4.006633	take me to where eastern parkway and 37th street intersect
l_SAICVADemo_PointOfInterest	4.006633	2nd street west closest table top mountain how can i go there
l_SAICVADemo_PointOfInterest	4.006633	go ahead and direct me to a campground at 289 route 29 barnesville west virginia
l_SAICVADemo_PointOfInterest	4.006633	show me where the white house is in straughn
l_SAICVADemo_PointOfInterest	4.006633	get me to stuttgart city
l_SAICVADemo_PointOfInterest	4.006633	why don't you give me directions to malaysia please
l_SAICVADemo_PointOfInterest	4.006633	go 2 a fusion restaurant
l_SAICVADemo_PointOfInterest	4.006633	where's china
l_SAICVADemo_PointOfInterest	4.006633	get me to balance of lincoln parish
l_SAICVADemo_PointOfInterest	4.006633	i would really like you to find night tables for more than 27 quid around here
l_SAICVADemo_PointOfInterest	4.006633	check somewhere i can get microwaves fixed
l_SAICVADemo_PointOfInterest	4.006633	give me directions to back yard burgers
l_SAICVADemo_PointOfInterest	4.006633	show me an exhale en route to my destination hardin county
l_SAICVADemo_PointOfInterest	4.006633	go ahead and find a route to platte center village
l_SAICVADemo_PointOfInterest	4.006633	what is located at the address 157 cobek court
l_SAICVADemo_PointOfInterest	4.006633	go to b ct
l_SAICVADemo_PointOfInterest	4.006633	take me 2 denny's
l_SAICVADemo_PointOfInterest	4.006633	directions to adams street
l_SAICVADemo_PointOfInterest	4.006633	get pittodrie stadium
l_SAICVADemo_PointOfInterest	4.006633	the address 1846 2nd east vista where is that
l_SAICVADemo_PointOfInterest	4.006633	take me to cracker barrel
l_SAICVADemo_PointOfInterest	4.006633	devil's tower at brighton 8th place and duryea place in pelahatchie town north dakota plz
l_SAICVADemo_PointOfInterest	4.006633	a carpet store at 743 miami court in cameron village ne bring me there
l_SAICVADemo_PointOfInterest	4.006633	how should i drive to st francis place and 20th lane in ovid village
l_SAICVADemo_PointOfInterest	4.006633	i want to grab fried chicken in town
l_SAICVADemo_PointOfInterest	4.006633	head towards blimpies
l_SAICVADemo_PointOfInterest	4.006633	display a place i can find alcohol
l_SAICVADemo_PointOfInterest	4.006633	search phone store in tioga ny
l_SAICVADemo_PointOfInterest	4.006633	where can i purchase tvs
l_SAICVADemo_PointOfInterest	4.006633	how about you bring me to kernels at way u and s vis in the city of brooklin
l_SAICVADemo_PointOfInterest	4.006633	show me where is the beer store in city of decatur
l_SAICVADemo_PointOfInterest	4.006633	why don't you navigate to the sxhamwupegk building at mcgill university in balance of crawford county
l_SAICVADemo_PointOfInterest	4.006633	plz is there a south african restaurant closest the intersection washington street and cadman plaza in dunkirk ok
l_SAICVADemo_PointOfInterest	4.006633	navigate 2 papa john's pizza
l_SAICVADemo_PointOfInterest	4.006633	show me an valu mart on the way to my destination raleigh county
l_SAICVADemo_PointOfInterest	4.006633	plz find the a seafood restaurant in the vicinity of classon avenue and danforth street cedarville
l_SAICVADemo_PointOfInterest	4.006633	where are less costly financial advice in that area
l_SAICVADemo_PointOfInterest	4.006633	show me lamps for no more than 82 bucks here
l_SAICVADemo_PointOfInterest	4.006633	what are the crappiest marble's ice cream in that area
l_SAICVADemo_PointOfInterest	4.006633	start taking me to lincoln memorial
l_SAICVADemo_PointOfInterest	4.006633	please show lion's choice close palais garnier
l_SAICVADemo_PointOfInterest	4.006633	can you please erase navigation
l_SAICVADemo_PointOfInterest	4.006633	how can i get to the gourmet restaurant
l_SAICVADemo_PointOfInterest	4.006633	manifesto at beach 46th street and chestnut avenue in fayette county
l_SAICVADemo_PointOfInterest	4.006633	the home decor store at 1727 main street south 43091 mountain park in italy
l_SAICVADemo_PointOfInterest	4.006633	what is at 266 fairway drive
l_SAICVADemo_PointOfInterest	4.006633	show me where is rococoa at applegate court and dogwood lane
l_SAICVADemo_PointOfInterest	4.006633	help me get to agate court
l_SAICVADemo_PointOfInterest	4.006633	how can i get to marconi place
l_SAICVADemo_PointOfInterest	4.006633	switch on directing me to empire state building
l_SAICVADemo_PointOfInterest	4.006633	head towards mill road
l_SAICVADemo_PointOfInterest	4.006633	show me where cnn is in fox lake city georgia
l_SAICVADemo_PointOfInterest	4.006633	show a hunting store at the crossroads of battlefield city and balance of chariton county in that town plz
l_SAICVADemo_PointOfInterest	4.006633	would you please view key tower in the town
l_SAICVADemo_PointOfInterest	4.006633	location of the garage in 83693
l_SAICVADemo_PointOfInterest	4.006633	find a zehrs in eagle nest village for me
l_SAICVADemo_PointOfInterest	4.006633	location of a salon near heather court and clara street in breese oregon
l_SAICVADemo_PointOfInterest	4.006633	search a camping store
l_SAICVADemo_PointOfInterest	4.006633	what is an affordable washer in the city for around 7151 pounds
l_SAICVADemo_PointOfInterest	4.006633	are there any dvd players in that city
l_SAICVADemo_PointOfInterest	4.006633	where is abu dhabi at
l_SAICVADemo_PointOfInterest	4.006633	foodland in town plz can you give me directions to it
l_SAICVADemo_PointOfInterest	4.006633	help me get to bojangles
l_SAICVADemo_PointOfInterest	4.006633	kunshan take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.006633	look up mauritshuis
l_SAICVADemo_PointOfInterest	4.006633	how would i get to applegate court and vista place
l_SAICVADemo_PointOfInterest	4.006633	let's head towards 356 valley road 16876 lenhartsville borough mb zimbabwe
l_SAICVADemo_PointOfInterest	4.006633	point me the way to teulon
l_SAICVADemo_PointOfInterest	4.006633	find marble slab creamery on cadman plaza in balance of jackson county arkansas
l_SAICVADemo_PointOfInterest	4.006633	please remove navigation
l_SAICVADemo_PointOfInterest	4.006633	give me directions to rus fast foods
l_SAICVADemo_PointOfInterest	4.006633	head towards jamba juice
l_SAICVADemo_PointOfInterest	4.006633	give me the scenic path to fine doors north
l_SAICVADemo_PointOfInterest	4.006633	where can i purchase most cheap night lights in that town
l_SAICVADemo_PointOfInterest	4.006633	display chicken nuggets in the vicinity for no more than 241 dollars
l_SAICVADemo_PointOfInterest	4.006633	plz where is arndale tower at the intersection stillwell place and vine street in plainfield village ontario
l_SAICVADemo_PointOfInterest	4.006633	sandwiches not too far from st-louis-de-france
