Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.025385	search for the most expensive cathedral in the city
l_SAICVADemo_PointOfInterest	4.025385	take the fastest route to kingston town
l_SAICVADemo_PointOfInterest	4.025385	show me belize
l_SAICVADemo_PointOfInterest	4.025385	918 willmohr street 75427 cherokee tx dominica can you give me directions to it
l_SAICVADemo_PointOfInterest	4.025385	how to get to conway street
l_SAICVADemo_PointOfInterest	4.025385	street view of burundi
l_SAICVADemo_PointOfInterest	4.025385	please why don't you find a route to the food bank at teton county and balance of greene county in this area
l_SAICVADemo_PointOfInterest	4.025385	show me yellowstone park
l_SAICVADemo_PointOfInterest	4.025385	cozy kitty accommodations at highland view avenue and laurel lane
l_SAICVADemo_PointOfInterest	4.025385	where is hopewell rocks
l_SAICVADemo_PointOfInterest	4.025385	take me to balance of northwest arctic borough
l_SAICVADemo_PointOfInterest	4.025385	search 1832 barbey street around ramesseum
l_SAICVADemo_PointOfInterest	4.025385	go ahead and bring up 926 redwood drive in the surrounding area
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_SAICVADemo_PointOfInterest	4.025385	bring up summit street closest princess of wales theatre
l_SAICVADemo_PointOfInterest	4.025385	show me the way to rutledge
l_SAICVADemo_PointOfInterest	4.025385	give me directions to a coffee shop
l_SAICVADemo_PointOfInterest	4.025385	get me to newman grove city
l_SAICVADemo_PointOfInterest	4.025385	go to the primary school
l_SAICVADemo_PointOfInterest	4.025385	go ahead and view 1740 york road in my surrounding area
l_SAICVADemo_PointOfInterest	4.025385	i'll the poorest family diner in the town
l_SAICVADemo_PointOfInterest	4.025385	is it possible to location of akershus fortress not far from holloway circus tower
l_SAICVADemo_PointOfInterest	4.025385	take me to five guys famous burgers and fries
l_SAICVADemo_PointOfInterest	4.025385	show me atvs for between 110 and 198 dollars in city
l_SAICVADemo_PointOfInterest	4.025385	where is marineview plaza
l_SAICVADemo_PointOfInterest	4.025385	plz show me where is a gluten-free restaurant not far from the the junction of 7th street and o'brien place appomattox county pe
l_SAICVADemo_PointOfInterest	4.025385	auditorium building at 1811 bouck court morrowville kentucky
l_SAICVADemo_PointOfInterest	4.025385	go ahead and view 1261 polar street around my current location
l_SAICVADemo_PointOfInterest	4.025385	are there restaurants not that far from ubudiah mosque
l_SAICVADemo_PointOfInterest	4.025385	recommend bruno's restaurant near me
l_SAICVADemo_PointOfInterest	4.025385	how far away is morocco
l_SAICVADemo_PointOfInterest	4.025385	will you end navigating
l_SAICVADemo_PointOfInterest	4.025385	there is a a korean restaurant on brighton beach avenue called superior printing & litho inc how do i get to that place
l_SAICVADemo_PointOfInterest	4.025385	390 at avenue u
l_SAICVADemo_PointOfInterest	4.025385	take me to concord street
l_SAICVADemo_PointOfInterest	4.025385	please show me how to get to wood street in city
l_SAICVADemo_PointOfInterest	4.025385	i'd love for you to view more expensive cake for more than 360 euros in the area
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to check motorbikes in the surrounding area for below 302 pounds
l_SAICVADemo_PointOfInterest	4.025385	let's head to columbia street
l_SAICVADemo_PointOfInterest	4.025385	i'd like to buy wine near 718 classon avenue
l_SAICVADemo_PointOfInterest	4.025385	what s the name of that cafe on the corner of 4th dr. and 21st byp
l_SAICVADemo_PointOfInterest	4.025385	go to express delivery
l_SAICVADemo_PointOfInterest	4.025385	plz location of a gluten-free restaurant at ridge avenue and bay 23rd street
l_SAICVADemo_PointOfInterest	4.025385	please bring up a southern restaurant around here
l_SAICVADemo_PointOfInterest	4.025385	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_SAICVADemo_PointOfInterest	4.025385	let me have a look at papa john's pizza on 3rd north avenue east and cor i on the map
l_SAICVADemo_PointOfInterest	4.025385	display lousy blenders for no more than 146 dollars in town
l_SAICVADemo_PointOfInterest	4.025385	need to get to oriental pearl tower at y st. and 79th ln in matamoras
l_SAICVADemo_PointOfInterest	4.025385	the intersection is inverness drive and anthony street
l_SAICVADemo_PointOfInterest	4.025385	i want a highest rating organic restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.025385	can you recommend a most liked merrimack valley health services near my place to me
l_SAICVADemo_PointOfInterest	4.025385	get me directions to a guesthouse
l_SAICVADemo_PointOfInterest	4.025385	1541 new york avenue tuscumbia city georgia tonga bring me there
l_SAICVADemo_PointOfInterest	4.025385	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_SAICVADemo_PointOfInterest	4.025385	what are the directions to skating rinks
l_SAICVADemo_PointOfInterest	8.05077	take me to 1st avenue
l_SAICVADemo_PointOfInterest	4.025385	please remove going
l_SAICVADemo_PointOfInterest	4.025385	take me to wernersville borough
l_SAICVADemo_PointOfInterest	4.025385	go to a beer store
l_SAICVADemo_PointOfInterest	4.025385	location of cathedral of christ the saviour at 815 cox place 63625 sedona city french polynesia
l_SAICVADemo_PointOfInterest	4.025385	harrison park st. george find it please
l_SAICVADemo_PointOfInterest	4.025385	show me tim hortons sorted by rating
l_SAICVADemo_PointOfInterest	4.025385	recommend a dvd player for about 8133 quid in my area
l_SAICVADemo_PointOfInterest	4.025385	baskin-robbins at 1391 post court neelyville city
l_SAICVADemo_PointOfInterest	4.025385	a spanish restaurant not so far from sears tower
l_SAICVADemo_PointOfInterest	4.025385	show me mr rooter plumbing at fowler city and cardigan nearby plz
l_SAICVADemo_PointOfInterest	4.025385	is there a good place to buy affordable find me a pakistani restaurant near hopewell junction
l_SAICVADemo_PointOfInterest	4.025385	find cedar vale
l_SAICVADemo_PointOfInterest	4.025385	where is a farmer's market at auburn place and palm court pierron village minnesota plz
l_SAICVADemo_PointOfInterest	4.025385	intersection of w ave and aly 65
l_SAICVADemo_PointOfInterest	4.025385	show me poor the parking garage on mill lane for not more than 16 pounds
l_SAICVADemo_PointOfInterest	4.025385	show directions to an art store
l_SAICVADemo_PointOfInterest	4.025385	where can i get farthest waffle makers in that location
l_SAICVADemo_PointOfInterest	4.025385	drop destination
l_SAICVADemo_PointOfInterest	4.025385	show me worst croissants in that place for less than 18 bucks
l_SAICVADemo_PointOfInterest	4.025385	show package delivery for between 448 and 289 dollars
l_SAICVADemo_PointOfInterest	4.025385	check mr rooter plumbing on palmetto street in gering
l_SAICVADemo_PointOfInterest	4.025385	what are directions to a car repair shop
l_SAICVADemo_PointOfInterest	4.025385	please find the great barrier reef close jay street in balance of floyd county british columbia
l_SAICVADemo_PointOfInterest	4.025385	search for remax in city for 2 pounds
l_SAICVADemo_PointOfInterest	4.025385	route me to hilton head island town nc
l_SAICVADemo_PointOfInterest	4.025385	how to get to burrito burrito
l_SAICVADemo_PointOfInterest	4.025385	is there a mary brown's in bassett
l_SAICVADemo_PointOfInterest	4.025385	covert street and brighton 5th walk in les boules
l_SAICVADemo_PointOfInterest	4.025385	go to dome of the rock
l_SAICVADemo_PointOfInterest	4.025385	i'd love for you to show landscaping for about 130 quid here
l_SAICVADemo_PointOfInterest	4.025385	find a route to henry county
l_SAICVADemo_PointOfInterest	4.025385	could you send me the directions to san juan
l_SAICVADemo_PointOfInterest	4.025385	take the shortest way to clayton town
l_SAICVADemo_PointOfInterest	4.025385	take me to bragg court
l_SAICVADemo_PointOfInterest	4.025385	check vermont court in matteson village
l_SAICVADemo_PointOfInterest	4.025385	route me to breckenridge town
l_SAICVADemo_PointOfInterest	4.025385	route me to a jail
l_SAICVADemo_PointOfInterest	4.025385	actually turn on going to point lobos state reserve
l_SAICVADemo_PointOfInterest	4.025385	a temple at 1678 rutland road 72804 byars il qatar navigate there
l_SAICVADemo_PointOfInterest	4.025385	will you clear navigation
l_SAICVADemo_PointOfInterest	4.025385	dubailand at 694 gunnison court apalachicola in quebec drive us there
l_SAICVADemo_PointOfInterest	4.025385	get me some cypriot
l_SAICVADemo_PointOfInterest	4.025385	where can i find a sbarro in sand fork town ontario
l_SAICVADemo_PointOfInterest	4.025385	qdoba mexican grill at charles place and desmond court balance of dare county plz
l_SAICVADemo_PointOfInterest	4.025385	go ahead and navigate to zambia
l_SAICVADemo_PointOfInterest	4.025385	what is located at the address 157 cobek court
l_SAICVADemo_PointOfInterest	4.025385	map out popular famous dave's on the way to glendale town
l_SAICVADemo_PointOfInterest	4.025385	drive me to pete s donuts near champ s burgers
l_SAICVADemo_PointOfInterest	4.025385	show the co-operators in the surrounding area for over 38 euros
l_SAICVADemo_PointOfInterest	4.025385	route me fillmore
l_SAICVADemo_PointOfInterest	4.025385	show me a curry place here
l_SAICVADemo_PointOfInterest	4.025385	dmw insurance ltd at st. johns and balance of appomattox county around here show me where that is
l_SAICVADemo_PointOfInterest	4.025385	take me to schenck place
l_SAICVADemo_PointOfInterest	4.025385	i'd really like the more close mexican restaurant around my area
l_SAICVADemo_PointOfInterest	4.025385	see where is the place of interest lakeside park carousel
l_SAICVADemo_PointOfInterest	4.025385	go to terrasse vaudreuil
l_SAICVADemo_PointOfInterest	4.025385	plymouth street and summer street in middleton city please
l_SAICVADemo_PointOfInterest	4.025385	direct me to five guys famous burgers and fries
l_SAICVADemo_PointOfInterest	4.025385	show directions to olive garden
l_SAICVADemo_PointOfInterest	4.025385	where can i eat pitas
l_SAICVADemo_PointOfInterest	4.025385	suggest the priciest kentucky variety around my location to me
l_SAICVADemo_PointOfInterest	4.025385	navigate to a stadium at brownvale and coles county in my surrounding area plz
l_SAICVADemo_PointOfInterest	4.025385	losee terrace and adams street please
l_SAICVADemo_PointOfInterest	4.025385	could you please show me where is place of interest around pan am building
l_SAICVADemo_PointOfInterest	4.025385	i would like going to oberweis dairy
l_SAICVADemo_PointOfInterest	4.025385	route to banker street
l_SAICVADemo_PointOfInterest	4.025385	how do i get to harlan county
l_SAICVADemo_PointOfInterest	4.025385	search a library
l_SAICVADemo_PointOfInterest	4.025385	find the a bistro at clarendon road and park street plz
l_SAICVADemo_PointOfInterest	4.025385	what are places i can buy barbeques
l_SAICVADemo_PointOfInterest	4.025385	clear navigating
l_SAICVADemo_PointOfInterest	4.025385	i am looking for best ratings barbecue restaurants near my area
l_SAICVADemo_PointOfInterest	4.025385	show me a way to get to taipei 101 at z crse and 44th boulevard west o in crest hill
l_SAICVADemo_PointOfInterest	4.025385	look up 1366 technologies
l_SAICVADemo_PointOfInterest	4.025385	take me to keswick
l_SAICVADemo_PointOfInterest	4.025385	take me to applebee's
l_SAICVADemo_PointOfInterest	4.025385	show me the intersection of oak st and grand
l_SAICVADemo_PointOfInterest	4.025385	how to get to sterling
l_SAICVADemo_PointOfInterest	4.025385	are there any highest quality piercings in that area
l_SAICVADemo_PointOfInterest	4.025385	take me to mountain
l_SAICVADemo_PointOfInterest	4.025385	is it possible to remove navigation
l_SAICVADemo_PointOfInterest	4.025385	go ahead and show where is the poi not so far from the trump building
l_SAICVADemo_PointOfInterest	4.025385	where is stetson mansion at 225 market street 33079 oakland city in nova scotia colombia
l_SAICVADemo_PointOfInterest	4.025385	switch on taking me to newport tower
l_SAICVADemo_PointOfInterest	4.025385	a diner on west avenue
l_SAICVADemo_PointOfInterest	4.025385	turn on direction to starbucks
l_SAICVADemo_PointOfInterest	4.025385	is it possible to show sphinx nearby
l_SAICVADemo_PointOfInterest	4.025385	sweet temptations on sumner place
l_SAICVADemo_PointOfInterest	4.025385	look for a prison
l_SAICVADemo_PointOfInterest	4.025385	is there a pizza place where whale square and conduit boulevard converge
l_SAICVADemo_PointOfInterest	4.025385	is there menchie'slab at cedar avenue minersville
l_SAICVADemo_PointOfInterest	4.025385	find a drugstore en route to my destination pamplin
l_SAICVADemo_PointOfInterest	4.025385	give me directions to arby's
l_SAICVADemo_PointOfInterest	4.025385	can you suggest a marble slab creamery near me for me
l_SAICVADemo_PointOfInterest	4.025385	give directions to a resort
l_SAICVADemo_PointOfInterest	4.025385	where is colossus of rhodes
l_SAICVADemo_PointOfInterest	4.025385	search for ziggurat of ur
l_SAICVADemo_PointOfInterest	4.025385	why don't you bring me to an used car dealership
l_SAICVADemo_PointOfInterest	4.025385	i've heard about a breakfast diner in winfield city can you help me find that
l_SAICVADemo_PointOfInterest	4.025385	show the highest rated subway in town
l_SAICVADemo_PointOfInterest	4.025385	i want to go to 13th avenue
l_SAICVADemo_PointOfInterest	4.025385	what is located at the address 1813 7th terrace
l_SAICVADemo_PointOfInterest	4.025385	a bed and breakfast nearby coltejer how can i go there
l_SAICVADemo_PointOfInterest	4.025385	258 jaffray street take me there
l_SAICVADemo_PointOfInterest	4.025385	navigate to a bookstore
l_SAICVADemo_PointOfInterest	4.025385	why don't you give me a route to a locksmith
l_SAICVADemo_PointOfInterest	4.025385	get me to burden city
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to search i t support nearby for over 107 pounds
l_SAICVADemo_PointOfInterest	4.025385	go ahead and get me to arlington city
l_SAICVADemo_PointOfInterest	4.025385	i want to go to cambridge court
l_SAICVADemo_PointOfInterest	4.025385	check a poi maximum realty ltd around me
l_SAICVADemo_PointOfInterest	4.025385	why don't you give me directions to 54 frank court in powell city
l_SAICVADemo_PointOfInterest	4.025385	need direction
l_SAICVADemo_PointOfInterest	4.025385	how about you direct me to city of simsboro village
l_SAICVADemo_PointOfInterest	4.025385	a department store at 902 12th avenue 23384 atlanta arizona peru navigate me there
l_SAICVADemo_PointOfInterest	4.025385	how far to 5th avenue
l_SAICVADemo_PointOfInterest	4.025385	see where is the variety store at the crossing of westminster drive and clay street duson town illinois plz
l_SAICVADemo_PointOfInterest	4.025385	plz find an amusement park on clarkson avenue
l_SAICVADemo_PointOfInterest	4.025385	take me to cornlea village using the highway free way
l_SAICVADemo_PointOfInterest	4.025385	on second thought start going to bank of america center
l_SAICVADemo_PointOfInterest	4.025385	go to g ter
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to show most low priced pumpkin pecan pie for over 99 quid in the city
l_SAICVADemo_PointOfInterest	4.025385	switch on going to oub centre in clay county
l_SAICVADemo_PointOfInterest	4.025385	is there an inexpensive kfc in that place
l_SAICVADemo_PointOfInterest	4.025385	route me to smith street
l_SAICVADemo_PointOfInterest	4.025385	find hot sauce in gove city city
l_SAICVADemo_PointOfInterest	4.025385	get me a country club
l_SAICVADemo_PointOfInterest	4.025385	how about you give me a route to roots near my place
l_SAICVADemo_PointOfInterest	4.025385	find a doctor's office at the crossroads of orchard lane and temple court in balance of lamoure county fl plz
l_SAICVADemo_PointOfInterest	4.025385	navajo national monument at 833 thomas street rich county mi
l_SAICVADemo_PointOfInterest	4.025385	find the wythe place in waconia
l_SAICVADemo_PointOfInterest	4.025385	look up a consignment store
l_SAICVADemo_PointOfInterest	4.025385	cis tower at 1991 winding way 29577 youngsville in minnesota nicaragua
l_SAICVADemo_PointOfInterest	4.025385	pizza hut at r pl. and t blvd. show me where it is
l_SAICVADemo_PointOfInterest	4.025385	the place i want to get to is 75 lake avenue in city
l_SAICVADemo_PointOfInterest	4.025385	go to independence ave.
l_SAICVADemo_PointOfInterest	4.025385	go ahead and navigate me to a women's clothing store directions please
l_SAICVADemo_PointOfInterest	4.025385	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_SAICVADemo_PointOfInterest	4.025385	is there pittodrie stadium in the vicinity of casa mila
l_SAICVADemo_PointOfInterest	4.025385	take me to midland town
l_SAICVADemo_PointOfInterest	4.025385	i'd love an steak 'n shake around here
l_SAICVADemo_PointOfInterest	4.025385	get dome of the rock
l_SAICVADemo_PointOfInterest	4.025385	itamae sushi colonial beach where is it
l_SAICVADemo_PointOfInterest	4.025385	search most pricey an acupuncturist near my place
l_SAICVADemo_PointOfInterest	4.025385	go to e 41st
l_SAICVADemo_PointOfInterest	4.025385	i want to grab quesadillas in town
l_SAICVADemo_PointOfInterest	4.025385	search an indian restaurant at clarion and street north 66
l_SAICVADemo_PointOfInterest	4.025385	cancel wherever going
l_SAICVADemo_PointOfInterest	4.025385	what are the best reviewed casual dining restaurants in the surrounding area for over 53 pounds
l_SAICVADemo_PointOfInterest	4.025385	i would like to see where water street in dublin is
l_SAICVADemo_PointOfInterest	4.025385	go to 27th ave.
l_SAICVADemo_PointOfInterest	4.025385	what is the closest freezers here for not more than 86 quid
l_SAICVADemo_PointOfInterest	4.025385	get me to a schlotzsky's deli near my destination
l_SAICVADemo_PointOfInterest	4.025385	show me where is tribune tower closest berry street balance of morgan county yukon
l_SAICVADemo_PointOfInterest	4.025385	it is the street named glenwood drive and the street number is 328 bring me there
l_SAICVADemo_PointOfInterest	4.025385	navigate me to aston-jonction
l_SAICVADemo_PointOfInterest	4.025385	i would like to get cheaper butternut squash pizza for between 245 and 268 quid
l_SAICVADemo_PointOfInterest	4.025385	where can i purchase low cost fries in city for more than 28 pounds
l_SAICVADemo_PointOfInterest	4.025385	go ahead and take me to royal opera house at h blvd and 89th blvd which is in smithton
l_SAICVADemo_PointOfInterest	4.025385	locate grinnell on map
l_SAICVADemo_PointOfInterest	4.025385	search arches national park
l_SAICVADemo_PointOfInterest	4.025385	check jimmy the greek at ashmore village and balance of clay county plz
l_SAICVADemo_PointOfInterest	4.025385	help me get to anahuac
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to bring up highest priced tax advice around here for more than 59 dollars
l_SAICVADemo_PointOfInterest	4.025385	go ahead and take me to a barber shop
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to view potato chips in oak brook village for no more than 461 quid
l_SAICVADemo_PointOfInterest	4.025385	go ahead and give me a route to noah's bagels
l_SAICVADemo_PointOfInterest	4.025385	we are going to panhandle
l_SAICVADemo_PointOfInterest	4.025385	drive me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.025385	let's go to ocean court and tanglewood drive now
l_SAICVADemo_PointOfInterest	4.025385	find me the cheapest pastry shop near the postal code 32775
l_SAICVADemo_PointOfInterest	4.025385	is there a good south african restaurant in the city
l_SAICVADemo_PointOfInterest	4.025385	plz show where is national museum of the marine corps at 8th street south and route 29 in foley city new york state
l_SAICVADemo_PointOfInterest	4.025385	how can i get to marconi place
l_SAICVADemo_PointOfInterest	4.025385	where can i get poor tattoos in the area for over 449 bucks
l_SAICVADemo_PointOfInterest	4.025385	how far away is falkland islands
l_SAICVADemo_PointOfInterest	4.025385	let's head to checkers
l_SAICVADemo_PointOfInterest	4.025385	how far to 30th street
l_SAICVADemo_PointOfInterest	4.025385	give directions to dairy queen
l_SAICVADemo_PointOfInterest	4.025385	437 on 25th avenue drive us there
l_SAICVADemo_PointOfInterest	4.025385	i need directions to to york minster
l_SAICVADemo_PointOfInterest	4.025385	can you recommend a wild wing in town
l_SAICVADemo_PointOfInterest	4.025385	why don't you bring me to a fitness store
l_SAICVADemo_PointOfInterest	4.025385	why don't you search a chili restaurant on doscher street
l_SAICVADemo_PointOfInterest	4.025385	the destination i need to get to is montserrat
l_SAICVADemo_PointOfInterest	4.025385	where can i get least popular cinnamon buns in city
l_SAICVADemo_PointOfInterest	4.025385	harrison park marsh lake find it please
l_SAICVADemo_PointOfInterest	4.025385	plz show me zion national park in city
l_SAICVADemo_PointOfInterest	4.025385	a basketball court not that far from capitol
l_SAICVADemo_PointOfInterest	4.025385	let s see notre-dame de montral at the intersection of blvd j and brookside pkwy
l_SAICVADemo_PointOfInterest	4.025385	take me to surgoinsville
l_SAICVADemo_PointOfInterest	4.025385	directions to havemeyer street
l_SAICVADemo_PointOfInterest	4.025385	any bad russian restaurant in that city
l_SAICVADemo_PointOfInterest	4.025385	fulton opera house at 452 2nd avenue in garden grove prince edward island botswana
l_SAICVADemo_PointOfInterest	8.05077	where is the address 1987 u rd.
l_SAICVADemo_PointOfInterest	4.025385	help me get to balance of bryan county
l_SAICVADemo_PointOfInterest	4.025385	i want to buy hfjwpoav
l_SAICVADemo_PointOfInterest	4.025385	go to fdkiterqx
l_SAICVADemo_PointOfInterest	4.025385	look for a pharmacy where wooster and st mary's rd cross
l_SAICVADemo_PointOfInterest	4.025385	where's saint vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.025385	please eliot's bookshop not that far from strauss street and garnet street logansport
l_SAICVADemo_PointOfInterest	4.025385	find and show roots on watermark dr
l_SAICVADemo_PointOfInterest	4.025385	go to wjcudo
l_SAICVADemo_PointOfInterest	4.025385	search for bahamas
l_SAICVADemo_PointOfInterest	4.025385	start going to pharos of egypt in pleasant hill
l_SAICVADemo_PointOfInterest	4.025385	search a caribbean restaurant at south wabash pl and 5th west
l_SAICVADemo_PointOfInterest	4.025385	let's go to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	4.025385	give directions to an office building
l_SAICVADemo_PointOfInterest	4.025385	trinity church at mechanic street amherst yt please
l_SAICVADemo_PointOfInterest	4.025385	direct me to 100th and dogwood drive
l_SAICVADemo_PointOfInterest	4.025385	turn on going to macy's in stephens county
l_SAICVADemo_PointOfInterest	4.025385	actually remove navi
l_SAICVADemo_PointOfInterest	4.025385	on second thought remove navi
l_SAICVADemo_PointOfInterest	4.025385	go to the white house
l_SAICVADemo_PointOfInterest	4.025385	recommend a top ratings pack rat hobbies & collectibles in city
l_SAICVADemo_PointOfInterest	4.025385	shell at bridge street and linwood street somewhere in rougemont
l_SAICVADemo_PointOfInterest	4.025385	where's malta
l_SAICVADemo_PointOfInterest	4.025385	show the co-operators in the surrounding area for not more than 53 dollars
l_SAICVADemo_PointOfInterest	4.025385	minnesota state capitol close to broad street west and john street in balance of cumberland county nebraska drive me there plz
l_SAICVADemo_PointOfInterest	4.025385	where can i find highest ratings cars around me
l_SAICVADemo_PointOfInterest	4.025385	go to schonbrunn palace
l_SAICVADemo_PointOfInterest	4.025385	i'd like you to search piercings for more than 290 pounds
l_SAICVADemo_PointOfInterest	4.025385	take me to a mosque
l_SAICVADemo_PointOfInterest	4.025385	display dairy queen at thames street and commonwealth
l_SAICVADemo_PointOfInterest	4.025385	take me to the perennial notre-dame-de-la-paix
l_SAICVADemo_PointOfInterest	4.025385	try to how far away to bench that is within two minutes of me
l_SAICVADemo_PointOfInterest	4.025385	take me to elk
l_SAICVADemo_PointOfInterest	4.025385	i want to see lino lakes city on the map
l_SAICVADemo_PointOfInterest	4.025385	plz view parkland kennels west inc at balance of estill county and balance of laclede county
l_SAICVADemo_PointOfInterest	4.025385	how about you get me to moya restaurant at 103rd street and morris street now
l_SAICVADemo_PointOfInterest	4.025385	why don't you direct me to a laundromat near my place
l_SAICVADemo_PointOfInterest	4.025385	turn on going to bull ring shopping centre in ogema city
l_SAICVADemo_PointOfInterest	4.025385	what is the laundry in city for less than 353 euros
l_SAICVADemo_PointOfInterest	4.025385	start taking me to coltejer
l_SAICVADemo_PointOfInterest	4.025385	give me the scenic path to a and w
l_SAICVADemo_PointOfInterest	4.025385	go ahead and give me a route to stryker street
l_SAICVADemo_PointOfInterest	4.025385	show me how to get to cottage street
l_SAICVADemo_PointOfInterest	4.025385	would you please stop navigation
l_SAICVADemo_PointOfInterest	4.025385	balance of jefferson county map
l_SAICVADemo_PointOfInterest	4.025385	i need to get to a youth hostel
l_SAICVADemo_PointOfInterest	4.025385	point of interest national museum of the marine corps in balance of cheatham county navigation please
l_SAICVADemo_PointOfInterest	4.025385	vivian
l_SAICVADemo_PointOfInterest	4.025385	what street is krispy kreme located on
l_SAICVADemo_PointOfInterest	4.025385	go to a travel agent
l_SAICVADemo_PointOfInterest	4.025385	where is the komtar at 1825 circle drive 66581 emmitsburg town northwest territories ecuador
l_SAICVADemo_PointOfInterest	4.025385	briarwood court meservey
l_SAICVADemo_PointOfInterest	4.025385	take me to sutter avenue
l_SAICVADemo_PointOfInterest	4.025385	please show 1202 parkville avenue east jordan
l_SAICVADemo_PointOfInterest	4.025385	point me the way to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.025385	affordable dress pants in ramona town
l_SAICVADemo_PointOfInterest	4.025385	find baconator
l_SAICVADemo_PointOfInterest	4.025385	where can i pick up medieval times dinner & tournament in that city
l_SAICVADemo_PointOfInterest	4.025385	find the worst rated your good health in the city for no more than 8363 euros
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to show close tax advice for over 377 euros around here
l_SAICVADemo_PointOfInterest	4.025385	show me a route for brighton 7th walk
l_SAICVADemo_PointOfInterest	4.025385	how far away is mauritius
l_SAICVADemo_PointOfInterest	4.025385	what is the highest cost one canada square in the vicinity
l_SAICVADemo_PointOfInterest	4.025385	are there any furthest butternut squash pizza in that area
l_SAICVADemo_PointOfInterest	4.025385	a german restaurant on kingsborough 1st walk
l_SAICVADemo_PointOfInterest	4.025385	can you show me 02464 in henry county massachusetts
l_SAICVADemo_PointOfInterest	4.025385	can you suggest a best ratings east side mario's in the city
l_SAICVADemo_PointOfInterest	4.025385	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_SAICVADemo_PointOfInterest	4.025385	suggest a politica resto bar for around 78 dollars around here to me
l_SAICVADemo_PointOfInterest	4.025385	find and show me where a columbia lake village is near me
l_SAICVADemo_PointOfInterest	4.025385	what is an inexpensive sandwich shop in the city for for less than 4864 dollars
l_SAICVADemo_PointOfInterest	4.025385	is there a keg in rochester city
l_SAICVADemo_PointOfInterest	4.025385	take me to main street west
l_SAICVADemo_PointOfInterest	4.025385	can you recommend an affordable business school in the vicinity to me
l_SAICVADemo_PointOfInterest	4.025385	i am looking for the inexpensive shopping mall near my location
l_SAICVADemo_PointOfInterest	4.025385	show me a route for a computer repair shop
l_SAICVADemo_PointOfInterest	4.025385	start directing me to european physiotherapy center
l_SAICVADemo_PointOfInterest	4.025385	ronceverte city san marino where is it
l_SAICVADemo_PointOfInterest	4.025385	is there toad hall toys at batchelder street reserve city idaho
l_SAICVADemo_PointOfInterest	4.025385	how about you bring me to willow lane
l_SAICVADemo_PointOfInterest	4.025385	how about you give me directions to a wine shop
l_SAICVADemo_PointOfInterest	4.025385	what are rice pudding in my surrounding area
l_SAICVADemo_PointOfInterest	4.025385	what are directions to a and w
l_SAICVADemo_PointOfInterest	4.025385	let's head towards skedee town
l_SAICVADemo_PointOfInterest	4.025385	head to reeve place
l_SAICVADemo_PointOfInterest	4.025385	look up st. basil's cathedral
l_SAICVADemo_PointOfInterest	4.025385	a latin american restaurant at emmons avenue and martense street
l_SAICVADemo_PointOfInterest	4.025385	go to x aly
l_SAICVADemo_PointOfInterest	4.025385	take me to mother gaston boulevard
l_SAICVADemo_PointOfInterest	4.025385	find balance of columbia county on map
l_SAICVADemo_PointOfInterest	4.025385	why don't you navigate me to boston market
l_SAICVADemo_PointOfInterest	4.025385	take me to john street
l_SAICVADemo_PointOfInterest	4.025385	where is akershus fortress
l_SAICVADemo_PointOfInterest	4.025385	where is a shake shack
l_SAICVADemo_PointOfInterest	4.025385	bring up most cheap i t support nearby for over 102 quid
l_SAICVADemo_PointOfInterest	4.025385	search for the top motel 6 in town
l_SAICVADemo_PointOfInterest	4.025385	search a tattoo parlour
l_SAICVADemo_PointOfInterest	4.025385	where can i purchase the worst rated hair fx inc around here
l_SAICVADemo_PointOfInterest	4.025385	direct me 2 bob evans
l_SAICVADemo_PointOfInterest	4.025385	i am going to the window and door shop at the crossroads of elm creek village and empire city town nearby me please
l_SAICVADemo_PointOfInterest	4.025385	i'd like to visit an opera house
l_SAICVADemo_PointOfInterest	4.025385	marble slab creamery around my location bring us there
l_SAICVADemo_PointOfInterest	4.025385	search low-priced buttermilk pancakes for less than 73 euros around here
l_SAICVADemo_PointOfInterest	4.025385	how would i get to a temple
l_SAICVADemo_PointOfInterest	4.025385	one yonge street at 855 at newkirk placez how do i get there
l_SAICVADemo_PointOfInterest	4.025385	where is new delhi located
l_SAICVADemo_PointOfInterest	4.025385	take me to fountain inn city
l_SAICVADemo_PointOfInterest	4.025385	show me where a pancheros mexican grill is
l_SAICVADemo_PointOfInterest	4.025385	can you suggest the cheapest chinese restaurants nearby for above 362 quid for me
l_SAICVADemo_PointOfInterest	4.025385	route me to togo's eatery
