Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.031667	let's go to checkers
l_SAICVADemo_PointOfInterest	4.031667	i need to get to nixon court
l_SAICVADemo_PointOfInterest	4.031667	find marble slab creamery at the intersection devoe street and empire boulevard in clifton ak
l_SAICVADemo_PointOfInterest	4.031667	please show me corydon cycle & sports at clifton town and southend in that location
l_SAICVADemo_PointOfInterest	4.031667	view aldo at the junction of beechwood village and chelan county in that country
l_SAICVADemo_PointOfInterest	4.031667	directions for brighton 3rd road close-by republic plaza in leslie village
l_SAICVADemo_PointOfInterest	4.031667	take me to spadina avenue and s high st
l_SAICVADemo_PointOfInterest	4.031667	please show me how to get to wood street in city
l_SAICVADemo_PointOfInterest	4.031667	get to montauk court
l_SAICVADemo_PointOfInterest	4.031667	take me to a liquor store
l_SAICVADemo_PointOfInterest	4.031667	what is the gas station at the intersection of king and jessie
l_SAICVADemo_PointOfInterest	4.031667	show me where is menchie'slab around 4th street in denison city tx
l_SAICVADemo_PointOfInterest	4.031667	search for york minster
l_SAICVADemo_PointOfInterest	4.031667	view least popular express delivery around here for more than 233 euros
l_SAICVADemo_PointOfInterest	4.031667	go ahead and direct me to garfield avenue
l_SAICVADemo_PointOfInterest	4.031667	where is rideau canal
l_SAICVADemo_PointOfInterest	4.031667	directions for city of randolph village
l_SAICVADemo_PointOfInterest	4.031667	route me to a pho restaurant
l_SAICVADemo_PointOfInterest	4.031667	please head towards ronald reagan building in the vicinity of the the crossing bay 11th street and van sinderen avenue aurora city alberta
l_SAICVADemo_PointOfInterest	4.031667	look up public library
l_SAICVADemo_PointOfInterest	4.031667	take me to clayton city
l_SAICVADemo_PointOfInterest	4.031667	how about you bring me to 1549 cobek court 70212 anderson city in madagascar
l_SAICVADemo_PointOfInterest	4.031667	take me to balance of northwest arctic borough
l_SAICVADemo_PointOfInterest	4.031667	route me to beaver street
l_SAICVADemo_PointOfInterest	4.031667	charlotte court house town sc start navigation
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me directions to jackson place
l_SAICVADemo_PointOfInterest	4.031667	go to z ave
l_SAICVADemo_PointOfInterest	4.031667	is there a lobster place along the route
l_SAICVADemo_PointOfInterest	4.031667	park ridge city map
l_SAICVADemo_PointOfInterest	4.031667	show directions to new haven city
l_SAICVADemo_PointOfInterest	4.031667	i am looking for the bad uhaul in this area
l_SAICVADemo_PointOfInterest	4.031667	go to berlaymont building
l_SAICVADemo_PointOfInterest	4.031667	a hair salon at gu-win and aurora city in the area find it for me
l_SAICVADemo_PointOfInterest	4.031667	search ramsey borough mexico
l_SAICVADemo_PointOfInterest	4.031667	directions to fairview road
l_SAICVADemo_PointOfInterest	4.031667	how can i get to the xlcnpsk building at cole de technologie suprieure in indian harbour beach city
l_SAICVADemo_PointOfInterest	4.031667	go to west 50th
l_SAICVADemo_PointOfInterest	4.031667	head to a physician
l_SAICVADemo_PointOfInterest	4.031667	bushwick avenue and flatlands 7th street in balance of walworth county
l_SAICVADemo_PointOfInterest	4.031667	1087 osborn street 02114 floyd county uk
l_SAICVADemo_PointOfInterest	4.031667	where can i get finest freezers in that country for about 296 pounds
l_SAICVADemo_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of sigourney street and school street
l_SAICVADemo_PointOfInterest	4.031667	go to p road west
l_SAICVADemo_PointOfInterest	4.031667	the address is balance of bay county guam
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to show apple strudel around me for above 184 bucks
l_SAICVADemo_PointOfInterest	4.031667	head to smith
l_SAICVADemo_PointOfInterest	4.031667	show where is beach 51st street near chteau frontenac
l_SAICVADemo_PointOfInterest	4.031667	view famous landmarks on skillman avenue
l_SAICVADemo_PointOfInterest	4.031667	stockville village poland show me where that is
l_SAICVADemo_PointOfInterest	4.031667	pickering directions
l_SAICVADemo_PointOfInterest	4.031667	turn on taking me to villa badoer
l_SAICVADemo_PointOfInterest	4.031667	recommend a atv for about 71 euros in my area
l_SAICVADemo_PointOfInterest	4.031667	take me to port louis
l_SAICVADemo_PointOfInterest	4.031667	find least popular chandeliers in town for below 78 euros
l_SAICVADemo_PointOfInterest	4.031667	directions for carpio
l_SAICVADemo_PointOfInterest	4.031667	see where is a southwestern restaurant at 471 brighton 5th court 85034 barton county mt belgium
l_SAICVADemo_PointOfInterest	4.031667	recommend a cheese boutique & delicatessen here
l_SAICVADemo_PointOfInterest	4.031667	show directions to kyuquot
l_SAICVADemo_PointOfInterest	4.031667	how about you give me directions to terrace plaza hotel at i 13th street west and r pl. in the city of winfield
l_SAICVADemo_PointOfInterest	4.031667	direct my path to halsey village
l_SAICVADemo_PointOfInterest	4.031667	search a frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	4.031667	get me to a subway
l_SAICVADemo_PointOfInterest	4.031667	i'd like the camerthe store in town
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a most outstanding psychic isabella in that region to me
l_SAICVADemo_PointOfInterest	4.031667	show the highest rated morty's pub in city
l_SAICVADemo_PointOfInterest	4.031667	give directions to 1380 grant street 28720 edna city canada
l_SAICVADemo_PointOfInterest	4.031667	suggest the more costly casual dining restaurant near me for me
l_SAICVADemo_PointOfInterest	4.031667	how would i get to fratburger
l_SAICVADemo_PointOfInterest	4.031667	view highest quality dvd players for less than 73 bucks around here
l_SAICVADemo_PointOfInterest	4.031667	please check a dim sum restaurant in that area
l_SAICVADemo_PointOfInterest	4.031667	find the mall at the crossroads of herkimer place and hoyts lane
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to buy affordable braised pork carnitas nearby
l_SAICVADemo_PointOfInterest	4.031667	show me fries for more than 305 dollars in city
l_SAICVADemo_PointOfInterest	4.031667	stop route service
l_SAICVADemo_PointOfInterest	4.031667	is there a onroute in marion
l_SAICVADemo_PointOfInterest	4.031667	where's iceland
l_SAICVADemo_PointOfInterest	4.031667	find the drugstore within 28 kilometers of me in cave town
l_SAICVADemo_PointOfInterest	4.031667	i am looking for worst microwaves in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	where is the oldest soup restaurant in pocatello
l_SAICVADemo_PointOfInterest	4.031667	route me to togo's eatery
l_SAICVADemo_PointOfInterest	4.031667	show me wherethe best beer store is
l_SAICVADemo_PointOfInterest	4.031667	switch on going to united nations headquarters in weeping water city
l_SAICVADemo_PointOfInterest	4.031667	navigate to a greasy spoon on quay street jakin
l_SAICVADemo_PointOfInterest	4.031667	a subway in tollette town
l_SAICVADemo_PointOfInterest	4.031667	where is the less pricey marble's ice cream in the area
l_SAICVADemo_PointOfInterest	4.031667	i need to get to estonia plz
l_SAICVADemo_PointOfInterest	4.031667	i am looking for lebanese restaurants nearby
l_SAICVADemo_PointOfInterest	4.031667	locate kedgwick
l_SAICVADemo_PointOfInterest	4.031667	view costliest motorbikes for not more than 373 bucks in town
l_SAICVADemo_PointOfInterest	4.031667	bring me to the address 1272 moffat street in the city of colleton county
l_SAICVADemo_PointOfInterest	4.031667	cracker barrel on bainbridge street and creamer street plz
l_SAICVADemo_PointOfInterest	4.031667	search dry cleaning for no more than 374 pounds in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	drop navigation
l_SAICVADemo_PointOfInterest	4.031667	head towards rockaway avenue
l_SAICVADemo_PointOfInterest	4.031667	find scottsbluff
l_SAICVADemo_PointOfInterest	4.031667	show me a place that sells cars
l_SAICVADemo_PointOfInterest	4.031667	go to the massage therapist
l_SAICVADemo_PointOfInterest	4.031667	go to monticello village rd.
l_SAICVADemo_PointOfInterest	4.031667	how far to 968 jay street in vidette city colorado
l_SAICVADemo_PointOfInterest	4.031667	why don't you navigate me to pleasantville borough
l_SAICVADemo_PointOfInterest	4.031667	where can i buy second rate onion rings in that area
l_SAICVADemo_PointOfInterest	4.031667	is there a pizza place where sherwood drive and jackson street converge
l_SAICVADemo_PointOfInterest	4.031667	switch on going to brazoria county
l_SAICVADemo_PointOfInterest	4.031667	where is windsor castle
l_SAICVADemo_PointOfInterest	4.031667	take me to mighty bowl
l_SAICVADemo_PointOfInterest	4.031667	find me a bojangles near south miami rd. t and lantern bnd
l_SAICVADemo_PointOfInterest	4.031667	check far spinach enchiladas in that region for no more than 375 bucks
l_SAICVADemo_PointOfInterest	4.031667	the intersection of s high st and erb in balance of seminole county directions please
l_SAICVADemo_PointOfInterest	4.031667	display statue of zeus at main street east and north bayshore
l_SAICVADemo_PointOfInterest	4.031667	take me to church street south
l_SAICVADemo_PointOfInterest	4.031667	find the closest bookstores in the vicinity not more than 671 euros
l_SAICVADemo_PointOfInterest	4.031667	navigate to pete's donuts
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to benihana
l_SAICVADemo_PointOfInterest	4.031667	go to an ad agency
l_SAICVADemo_PointOfInterest	4.031667	plz route me to firrhill high school at the intersection lafayette street and new lots avenue weston
l_SAICVADemo_PointOfInterest	4.031667	i would love a krystal here
l_SAICVADemo_PointOfInterest	4.031667	go to fenimore street
l_SAICVADemo_PointOfInterest	4.031667	go to the accountant
l_SAICVADemo_PointOfInterest	4.031667	drive me to 1791 bay 40th street in gallatin county iowa
l_SAICVADemo_PointOfInterest	4.031667	i want to go to an art museum
l_SAICVADemo_PointOfInterest	4.031667	hungry jack's at front south lane and beech blvd. navigate me there
l_SAICVADemo_PointOfInterest	4.031667	go 2 a fitness center at the the junction of garden street and white avenue
l_SAICVADemo_PointOfInterest	4.031667	please why don't you find a route to an atm at balance of allamakee county and emerson city in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	take me to bragg street
l_SAICVADemo_PointOfInterest	4.031667	what roads will take me to notre-dame de paris on the intersection of k northwest ct and rd. l
l_SAICVADemo_PointOfInterest	4.031667	suggest pho cuisine for for more than 3722 dollars nearby to me
l_SAICVADemo_PointOfInterest	4.031667	navigate me to panthon haleiwa
l_SAICVADemo_PointOfInterest	4.031667	percel incorporated at arvada and pocahontas village in town bring us there
l_SAICVADemo_PointOfInterest	4.031667	show cornfields electronics inc in city
l_SAICVADemo_PointOfInterest	4.031667	take me to elk
l_SAICVADemo_PointOfInterest	4.031667	a resort at 333 bay 32nd street in lauderhill city in how do i get there
l_SAICVADemo_PointOfInterest	4.031667	where are car maintenance in my surrounding area
l_SAICVADemo_PointOfInterest	4.031667	can you please delete navigation
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me directions to 791 cardinal drive 15168 litchfield county in benin
l_SAICVADemo_PointOfInterest	4.031667	what are the more close freezers in the city for more than 294 bucks
l_SAICVADemo_PointOfInterest	4.031667	suggest the best reviewed shopping centers in the surrounding area for under 248 pounds to me
l_SAICVADemo_PointOfInterest	4.031667	look for a pharmacy where s hamilton rd and younge cross
l_SAICVADemo_PointOfInterest	4.031667	a steak restaurant at 1080 9th avenue fromberg town manitoba in timor-leste navigate me there
l_SAICVADemo_PointOfInterest	4.031667	show me where manifesto is in greer
l_SAICVADemo_PointOfInterest	4.031667	is there a inexpensive centre for diagnostics in that place
l_SAICVADemo_PointOfInterest	4.031667	route me kingston
l_SAICVADemo_PointOfInterest	4.031667	please check the square near my location
l_SAICVADemo_PointOfInterest	4.031667	can i find places to eat ice cream that are rated 4 or higher
l_SAICVADemo_PointOfInterest	4.031667	go to a beer store
l_SAICVADemo_PointOfInterest	4.031667	go to kettles
l_SAICVADemo_PointOfInterest	4.031667	the address i need to get to is ellwood borough luxembourg navigate me there
l_SAICVADemo_PointOfInterest	4.031667	why don't you bring me to godfather's pizza
l_SAICVADemo_PointOfInterest	4.031667	any naan bread
l_SAICVADemo_PointOfInterest	4.031667	we are going to my home
l_SAICVADemo_PointOfInterest	4.031667	the intersection is oriental court and hubbard street
l_SAICVADemo_PointOfInterest	4.031667	go ahead and take me to a cantonese restaurant around my area
l_SAICVADemo_PointOfInterest	4.031667	where are dry cleaning in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me a route to chanute city
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to the suit shop
l_SAICVADemo_PointOfInterest	4.031667	a poi around leinster house
l_SAICVADemo_PointOfInterest	4.031667	take me to belmont avenue
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to buy good chairs in city
l_SAICVADemo_PointOfInterest	4.031667	navigate me to 1st cor o and 95th blvd. u
l_SAICVADemo_PointOfInterest	4.031667	view nearest car maintenance for no more than 365 dollars nearby
l_SAICVADemo_PointOfInterest	4.031667	find me a popular italian place near 76037
l_SAICVADemo_PointOfInterest	4.031667	best way to drive to kay court and hawthorne lane
l_SAICVADemo_PointOfInterest	4.031667	any inexpensive yoga class in the city
l_SAICVADemo_PointOfInterest	4.031667	route to an university
l_SAICVADemo_PointOfInterest	4.031667	switch on navigating to a buffet
l_SAICVADemo_PointOfInterest	4.031667	how about you get me to mcalister's deli
l_SAICVADemo_PointOfInterest	4.031667	could you view loudonville village spain
l_SAICVADemo_PointOfInterest	4.031667	i'd like to visit a market
l_SAICVADemo_PointOfInterest	4.031667	how about you find a route to a mistura restaurant at hutchinson court and grand avenue
l_SAICVADemo_PointOfInterest	4.031667	remove route
l_SAICVADemo_PointOfInterest	4.031667	can you please find sydney tower in town
l_SAICVADemo_PointOfInterest	4.031667	check for a table for no more than 9868 bucks in my area
l_SAICVADemo_PointOfInterest	4.031667	go to gonda building
l_SAICVADemo_PointOfInterest	4.031667	1875 route 9 in balance of cocke county
l_SAICVADemo_PointOfInterest	4.031667	to adams street and overlook circle in beaver county now
l_SAICVADemo_PointOfInterest	4.031667	recommend an academy in the vicinity to me
l_SAICVADemo_PointOfInterest	4.031667	take me to 83rd street
l_SAICVADemo_PointOfInterest	4.031667	show me new zealand
l_SAICVADemo_PointOfInterest	4.031667	take me to guadalupe
l_SAICVADemo_PointOfInterest	4.031667	go to ave. d
l_SAICVADemo_PointOfInterest	4.031667	go ahead and bring me to a circus
l_SAICVADemo_PointOfInterest	4.031667	give me the scenic path to trestle on tenth
l_SAICVADemo_PointOfInterest	4.031667	madeleine where is it
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate to interborough parkway
l_SAICVADemo_PointOfInterest	4.031667	please see where is the electronic shop at the the crossing of eastern parkway and mckinley avenue in shawnee
l_SAICVADemo_PointOfInterest	4.031667	the botanical garden at 418 plymouth street in north apollo borough ok
l_SAICVADemo_PointOfInterest	4.031667	help me get to bowdon city
l_SAICVADemo_PointOfInterest	4.031667	show me atvs for between 110 and 198 dollars in city
l_SAICVADemo_PointOfInterest	4.031667	help me get to martense street
l_SAICVADemo_PointOfInterest	4.031667	plz how to get to factory shoe in city
l_SAICVADemo_PointOfInterest	4.031667	the place that i am going to is 1454 redwood drive around here
l_SAICVADemo_PointOfInterest	4.031667	display palace hotel at sierra and sunset
l_SAICVADemo_PointOfInterest	4.031667	switch on going to chrysler building in snowflake
l_SAICVADemo_PointOfInterest	4.031667	how do i get to harlan county
l_SAICVADemo_PointOfInterest	4.031667	go 2 fountain of the four rivers at stanton road and aspen court in andrew county
l_SAICVADemo_PointOfInterest	4.031667	can you suggest the most low priced vintage stores in that region for less than 180 dollars to me
l_SAICVADemo_PointOfInterest	4.031667	what are the most mediocre repair shops in the city
l_SAICVADemo_PointOfInterest	4.031667	show me where is reunion tower
l_SAICVADemo_PointOfInterest	4.031667	where can i buy the more expensive central mass magnetic imaging nearby
l_SAICVADemo_PointOfInterest	4.031667	plz location of the crystal palace close to the the intersection veranda place and 7th street northfield village
l_SAICVADemo_PointOfInterest	4.031667	find vegetarian quiche in that town for more than 261 dollars
l_SAICVADemo_PointOfInterest	4.031667	try to show most pricey cars for below 490 euros in city
l_SAICVADemo_PointOfInterest	4.031667	see where is a garden supply center at the the intersection of 2nd street and avenue n in wapella nb
l_SAICVADemo_PointOfInterest	4.031667	drive me a bank machine
l_SAICVADemo_PointOfInterest	4.031667	show me the way to main street north
l_SAICVADemo_PointOfInterest	4.031667	i'd like you to bring up cars in that country for between 320 and 341 bucks
l_SAICVADemo_PointOfInterest	4.031667	get me directions to a massage parlor
l_SAICVADemo_PointOfInterest	4.031667	plz is there a south african restaurant closest the intersection washington street and cadman plaza in dunkirk ok
l_SAICVADemo_PointOfInterest	4.031667	need to know where porter avenue and lester court is
l_SAICVADemo_PointOfInterest	4.031667	where are more expensive potato salad around here
l_SAICVADemo_PointOfInterest	4.031667	navigate to king and university in leona
l_SAICVADemo_PointOfInterest	4.031667	how about you bring up sands street in city
l_SAICVADemo_PointOfInterest	4.031667	find southold on map
l_SAICVADemo_PointOfInterest	4.031667	i'd love the poorest eclectic restaurant in that country
l_SAICVADemo_PointOfInterest	4.031667	show me a route for a computer repair shop at the intersection of 34th street and route 7 audrain county
l_SAICVADemo_PointOfInterest	4.031667	please find bayreuth festspielhaus at the meeting mulberry street and nixon court pana city
l_SAICVADemo_PointOfInterest	4.031667	get me to round table pizza
l_SAICVADemo_PointOfInterest	4.031667	please show tivoli in south park township
l_SAICVADemo_PointOfInterest	4.031667	location of altman electronics on 7th street in adak
l_SAICVADemo_PointOfInterest	4.031667	show landscaping for about 1 euros around here
l_SAICVADemo_PointOfInterest	4.031667	bring me to the sweet temptations
l_SAICVADemo_PointOfInterest	4.031667	navigate me
l_SAICVADemo_PointOfInterest	4.031667	where is a sportsbar in arcadia
l_SAICVADemo_PointOfInterest	4.031667	take me to fulton street
l_SAICVADemo_PointOfInterest	4.031667	where can i find most pricey dvd players for over 308 dollars
l_SAICVADemo_PointOfInterest	4.031667	navigate me to golden temple at hillcrest drive and woods place which is in the asheville city city
l_SAICVADemo_PointOfInterest	4.031667	how about you give me directions to tim horton's
l_SAICVADemo_PointOfInterest	4.031667	covert street and brighton 5th walk in les boules
l_SAICVADemo_PointOfInterest	4.031667	take me to craven county
l_SAICVADemo_PointOfInterest	4.031667	location of roberto clemente coliseum close-by suncor energy centre
l_SAICVADemo_PointOfInterest	4.031667	where can i pick up cheesecake in that city
l_SAICVADemo_PointOfInterest	4.031667	the pantheon at 1465 montgomery place new london az in lao
l_SAICVADemo_PointOfInterest	4.031667	show me how to get to smoke's poutinerie
l_SAICVADemo_PointOfInterest	4.031667	let's go to skerwink trail at the the intersection 101st avenue and tiffany place centreville
l_SAICVADemo_PointOfInterest	4.031667	route me to oak street
l_SAICVADemo_PointOfInterest	4.031667	directions to adams street
l_SAICVADemo_PointOfInterest	4.031667	show the location of beertown in my vicinity
l_SAICVADemo_PointOfInterest	4.031667	find me a toll free route to the trump building
l_SAICVADemo_PointOfInterest	4.031667	locate walnut grove town gabon
l_SAICVADemo_PointOfInterest	4.031667	nixon court in wheatfield
l_SAICVADemo_PointOfInterest	4.031667	find me an arena
l_SAICVADemo_PointOfInterest	4.031667	check a place i can buy tvs
l_SAICVADemo_PointOfInterest	4.031667	take me to a parts center
l_SAICVADemo_PointOfInterest	4.031667	go to st. johns
l_SAICVADemo_PointOfInterest	4.031667	will you bring up farther speakers in that city for under 139 quid
l_SAICVADemo_PointOfInterest	4.031667	erase destination
l_SAICVADemo_PointOfInterest	4.031667	what is a outstanding dry cleaner in the vicinity for under 470 dollars
l_SAICVADemo_PointOfInterest	4.031667	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_SAICVADemo_PointOfInterest	4.031667	help me get to balance of taos county
l_SAICVADemo_PointOfInterest	4.031667	how far away is ukraine
l_SAICVADemo_PointOfInterest	4.031667	where's united kingdom
l_SAICVADemo_PointOfInterest	4.031667	where is palace of the parliament
l_SAICVADemo_PointOfInterest	4.031667	could you show me 686 5th street east in city
l_SAICVADemo_PointOfInterest	4.031667	directions for villa emo at main st and julian ct
l_SAICVADemo_PointOfInterest	4.031667	where is world print on maiden lane in rocky ridge
l_SAICVADemo_PointOfInterest	4.031667	show nidarosdomen
l_SAICVADemo_PointOfInterest	4.031667	show me the intersection of weber street and vine st
l_SAICVADemo_PointOfInterest	4.031667	get me to a computer repair shop
l_SAICVADemo_PointOfInterest	4.031667	take me to herbert street
l_SAICVADemo_PointOfInterest	4.031667	route me to sigourney street
l_SAICVADemo_PointOfInterest	4.031667	drive me sackett street
l_SAICVADemo_PointOfInterest	4.031667	how far to a sandwich bar
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to display most expensive i t support for over 267 bucks in town
l_SAICVADemo_PointOfInterest	4.031667	show me poorest quality your good health in that town
l_SAICVADemo_PointOfInterest	4.031667	istanbul's tulip on bay 38th street in carrollton town
l_SAICVADemo_PointOfInterest	4.031667	navigate me to a bulgarian restaurant
l_SAICVADemo_PointOfInterest	4.031667	take me to doniphan village
l_SAICVADemo_PointOfInterest	4.031667	take me to vermontville village
l_SAICVADemo_PointOfInterest	4.031667	can you recommend the most liked golf clubs in town for no more than 233 dollars for me
l_SAICVADemo_PointOfInterest	4.031667	plz drive me to a seafood restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	the intersection is ridge avenue and liberty avenue
l_SAICVADemo_PointOfInterest	4.031667	help me get to caton place
l_SAICVADemo_PointOfInterest	4.031667	route me to a fire station
l_SAICVADemo_PointOfInterest	4.031667	the westin harbour castle in jackson county
l_SAICVADemo_PointOfInterest	4.031667	turn on directing me to hopewell rocks
l_SAICVADemo_PointOfInterest	4.031667	view cumberland city in ecuador
l_SAICVADemo_PointOfInterest	4.031667	please direct me to the hair salon not too far from the crossroads of patchen avenue and cook street mannington city
l_SAICVADemo_PointOfInterest	4.031667	sight and sound theatres at 1813 44th street 78311 avon city
l_SAICVADemo_PointOfInterest	4.031667	what is a business here
l_SAICVADemo_PointOfInterest	4.031667	harrison park clay county find it please
l_SAICVADemo_PointOfInterest	4.031667	where is bank of england at 1034 cedar lane 20426 wayne county in vietnam
l_SAICVADemo_PointOfInterest	4.031667	edwards gardens in the city of balance of haralson county
l_SAICVADemo_PointOfInterest	4.031667	where is key tower at 1795 glenmore avenue 95594 myersville town belize
l_SAICVADemo_PointOfInterest	4.031667	take me to applegate court
l_SAICVADemo_PointOfInterest	4.031667	plz see where is culver's at the intersection thornton street and lake street in greenfield mt
l_SAICVADemo_PointOfInterest	4.031667	find aliilani hale
l_SAICVADemo_PointOfInterest	4.031667	go to a charity
l_SAICVADemo_PointOfInterest	4.031667	go to madeleine
l_SAICVADemo_PointOfInterest	4.031667	a home repair shop in town bring me there
l_SAICVADemo_PointOfInterest	4.031667	take me to randolph street
l_SAICVADemo_PointOfInterest	4.031667	i am looking for a victoria & julia's flowers for more than 195 pounds near me
l_SAICVADemo_PointOfInterest	4.031667	manifesto at varkens hook road and cass place in plainville
l_SAICVADemo_PointOfInterest	4.031667	can you show me 73154 in twin groves town mississippi
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a most popular zaxby's in that region
l_SAICVADemo_PointOfInterest	4.031667	show directions to a medical school
l_SAICVADemo_PointOfInterest	4.031667	locate a the railway station in columbiana city
l_SAICVADemo_PointOfInterest	4.031667	go ahead and find a route to 34th street
l_SAICVADemo_PointOfInterest	4.031667	view good package delivery for between 25 and 281 dollars nearby
l_SAICVADemo_PointOfInterest	4.031667	what are the best rated gluten-free restaurants around here for less than 81 euros
l_SAICVADemo_PointOfInterest	4.031667	where can i grab an expensive southwestern restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.031667	find pizza depot close the intersection queen street and mulberry court in balance of sebastian county nb
l_SAICVADemo_PointOfInterest	4.031667	i'm supposed to meet my coworker on bevy court around here will you bring up it
l_SAICVADemo_PointOfInterest	4.031667	waterfalls indian tapas bar and grill
l_SAICVADemo_PointOfInterest	4.031667	where can i get vegetable lasagna
l_SAICVADemo_PointOfInterest	4.031667	route to big ben at dogwood drive and hartford road in overly
l_SAICVADemo_PointOfInterest	4.031667	find rocky mountain chocolate factory at railroad avenue and church street sunset
l_SAICVADemo_PointOfInterest	4.031667	search a dim sum restaurant
l_SAICVADemo_PointOfInterest	4.031667	let s see pizza hut at the intersection of x ter and 31st dr
l_SAICVADemo_PointOfInterest	4.031667	wells fargo center at 439 brighton 7th lane deer park village minnesota
l_SAICVADemo_PointOfInterest	4.031667	go ahead and take me to a pub
l_SAICVADemo_PointOfInterest	4.031667	go to alemany
l_SAICVADemo_PointOfInterest	4.031667	take me to dardanelle city
l_SAICVADemo_PointOfInterest	4.031667	take me to in-n-out burger
l_SAICVADemo_PointOfInterest	4.031667	how far to xicvqagestk avenue south
l_SAICVADemo_PointOfInterest	4.031667	show me for an outdoors store using the map
l_SAICVADemo_PointOfInterest	4.031667	cut destination
l_SAICVADemo_PointOfInterest	4.031667	show me a route for furman street
l_SAICVADemo_PointOfInterest	4.031667	search for an electronic shop
l_SAICVADemo_PointOfInterest	4.031667	any mandarin restaurants near my place
l_SAICVADemo_PointOfInterest	4.031667	find far american eagle in town
l_SAICVADemo_PointOfInterest	4.031667	where is a good auto shop on prospect avenue
l_SAICVADemo_PointOfInterest	4.031667	give me the scenic path to sugar mountain
l_SAICVADemo_PointOfInterest	4.031667	where is a shake shack
l_SAICVADemo_PointOfInterest	4.031667	head to a day-care center
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate to gerty town
l_SAICVADemo_PointOfInterest	4.031667	i want to look at booster juice at the intersection of 7th crse and street west u
l_SAICVADemo_PointOfInterest	4.031667	how about you give me directions to danville town
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 80763 in voorheesville village ontario
l_SAICVADemo_PointOfInterest	4.031667	go to a youth hostel
l_SAICVADemo_PointOfInterest	4.031667	view quads nearby for less than 339 dollars
l_SAICVADemo_PointOfInterest	4.031667	show more costly pitas for over 497 quid in town
l_SAICVADemo_PointOfInterest	4.031667	where is prague castle
l_SAICVADemo_PointOfInterest	4.031667	location of bucharest mall in the city of otoe county
l_SAICVADemo_PointOfInterest	4.031667	please display a beer store on cottage street
l_SAICVADemo_PointOfInterest	4.031667	where can i find closest sushi bars in the vicinity for above 52 dollars
l_SAICVADemo_PointOfInterest	4.031667	display high-priced boats nearby for less than 76 pounds
l_SAICVADemo_PointOfInterest	4.031667	get a playground
l_SAICVADemo_PointOfInterest	4.031667	go ahead and take me to togo's eatery
l_SAICVADemo_PointOfInterest	4.031667	show me a cajun restaurant at the the crossing of cherry county and kuttawa city in town
l_SAICVADemo_PointOfInterest	4.031667	where is south sudan
l_SAICVADemo_PointOfInterest	4.031667	the destination i need to get to is montserrat
l_SAICVADemo_PointOfInterest	4.031667	please show me where is a tennis club closest the the intersection schenck place and terrace place tofield iowa
l_SAICVADemo_PointOfInterest	4.031667	go to a variety store
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to find high priced apple pie for less than 399 quid in city
l_SAICVADemo_PointOfInterest	4.031667	plz show me where is a buffet not that far from skidmore lane and keen court sayre city florida
l_SAICVADemo_PointOfInterest	4.031667	where can i pick up the less expensive drycleaners in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	show me where is bosmal city center at 1 troy avenue 32916 walnut city in india
l_SAICVADemo_PointOfInterest	4.031667	give me directions to aliilani hale at 20 o'brien place burden ct
l_SAICVADemo_PointOfInterest	4.031667	navigate from here to balance of jackson county
l_SAICVADemo_PointOfInterest	4.031667	where can i find far chocolate chip cookies in that area
l_SAICVADemo_PointOfInterest	4.031667	go to fazoli's italian foods
l_SAICVADemo_PointOfInterest	4.031667	i would love a boston market here
l_SAICVADemo_PointOfInterest	4.031667	location of ashabori at kingsborough 7th walk and vanderbilt street allen parish
l_SAICVADemo_PointOfInterest	4.031667	columbus downtown high school at 62nd street and route 20 please
l_SAICVADemo_PointOfInterest	4.031667	let's go to mitchell's fish market at van siclen court and grace court now
l_SAICVADemo_PointOfInterest	4.031667	take me to brighton 7th walk
l_SAICVADemo_PointOfInterest	4.031667	please end route service
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate to mcsherrystown borough
l_SAICVADemo_PointOfInterest	4.031667	where is juneau city and borough located
l_SAICVADemo_PointOfInterest	4.031667	where is glacier point
l_SAICVADemo_PointOfInterest	4.031667	go to arlington avenue
