Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.033764	search for a wholesaler
l_SAICVADemo_PointOfInterest	4.033764	where's nigeria
l_SAICVADemo_PointOfInterest	4.033764	where can i find sporting goods
l_SAICVADemo_PointOfInterest	4.033764	could you send me the directions to windsor
l_SAICVADemo_PointOfInterest	4.033764	go to metropolitan avenue
l_SAICVADemo_PointOfInterest	4.033764	take me to st-gabriel
l_SAICVADemo_PointOfInterest	4.033764	where is petronas towers
l_SAICVADemo_PointOfInterest	4.033764	help me get to a music school
l_SAICVADemo_PointOfInterest	4.033764	go ahead and show me brassaii in town
l_SAICVADemo_PointOfInterest	4.033764	take me to balance of shoshone county
l_SAICVADemo_PointOfInterest	4.033764	will you delete going
l_SAICVADemo_PointOfInterest	4.033764	get an ice cream parlour
l_SAICVADemo_PointOfInterest	4.033764	suggest a lowest rated greasy spoon in my vicinity
l_SAICVADemo_PointOfInterest	4.033764	where is schnbrunn palace
l_SAICVADemo_PointOfInterest	4.033764	go to a men's fashion store
l_SAICVADemo_PointOfInterest	4.033764	take me to delaware avenue
l_SAICVADemo_PointOfInterest	4.033764	go to beds
l_SAICVADemo_PointOfInterest	4.033764	find egg tarts in town for below 499 euros
l_SAICVADemo_PointOfInterest	4.033764	where is the rainbow bridge at fillmore place and gallatin place in ada county
l_SAICVADemo_PointOfInterest	4.033764	please help me get to a pet store within 30 km of me
l_SAICVADemo_PointOfInterest	4.033764	direct my path to shepherd avenue
l_SAICVADemo_PointOfInterest	4.033764	find best reviewed tax advice around here for about 492 dollars
l_SAICVADemo_PointOfInterest	4.033764	check for a pedicure for about 3158 pounds in my area
l_SAICVADemo_PointOfInterest	4.033764	please signal hill at whitwell place and amherst street in grand ridge town
l_SAICVADemo_PointOfInterest	4.033764	location of uob plaza one closest sistene chapel
l_SAICVADemo_PointOfInterest	4.033764	show me the intersection of davie and church
l_SAICVADemo_PointOfInterest	4.033764	navigate to kingsway place closest union station
l_SAICVADemo_PointOfInterest	4.033764	get me to a crabs & seafood bros near my destination
l_SAICVADemo_PointOfInterest	4.033764	get me directions to thai square
l_SAICVADemo_PointOfInterest	4.033764	give directions to cici's pizza
l_SAICVADemo_PointOfInterest	4.033764	find blueberry pie around here for over 25 dollars
l_SAICVADemo_PointOfInterest	4.033764	head towards surf avenue
l_SAICVADemo_PointOfInterest	4.033764	i would love for you to check night tables here for over 214 dollars
l_SAICVADemo_PointOfInterest	4.033764	show amish white bread for between 187 and 455 quid in city
l_SAICVADemo_PointOfInterest	4.033764	directions 2 a korean restaurant
l_SAICVADemo_PointOfInterest	4.033764	go to a fast food restaurant within twenty nine minutes of me
l_SAICVADemo_PointOfInterest	4.033764	take me to cedar grove town
l_SAICVADemo_PointOfInterest	4.033764	take me to a shelter
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to bring up car maintenance for above 303 quid in town
l_SAICVADemo_PointOfInterest	4.033764	go to nicholas tower
l_SAICVADemo_PointOfInterest	4.033764	take me to blountsville
l_SAICVADemo_PointOfInterest	4.033764	the poi using a map
l_SAICVADemo_PointOfInterest	4.033764	get me directions to long john silver's
l_SAICVADemo_PointOfInterest	4.033764	i'd really like you to search speakers for more than 230 euros in kinuso
l_SAICVADemo_PointOfInterest	4.033764	plz go to australia
l_SAICVADemo_PointOfInterest	4.033764	take me to bank of china tower at portola street south i and bestor rd which is in grayling
l_SAICVADemo_PointOfInterest	4.033764	i would love for you to display economical spinach enchilada in that place for not more than 256 pounds
l_SAICVADemo_PointOfInterest	4.033764	view most economical asparagus soup in town for not more than 199 pounds
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to display pan-seared salmon for not more than 157 dollars in the area
l_SAICVADemo_PointOfInterest	4.033764	the destination i need to get to is hudson street in my surrounding area
l_SAICVADemo_PointOfInterest	4.033764	navigate me to kelford town using longest route
l_SAICVADemo_PointOfInterest	4.033764	go 2 an australian restaurant at 86 jefferson street 64553 orchard grass hills city in ri equatorial guinea
l_SAICVADemo_PointOfInterest	4.033764	i'd really like you to find pizza crust for over 494 pounds nearby
l_SAICVADemo_PointOfInterest	4.033764	help me get to eros town
l_SAICVADemo_PointOfInterest	4.033764	what is the popular classic restaurant around my area
l_SAICVADemo_PointOfInterest	4.033764	i am looking for good skating rink in town
l_SAICVADemo_PointOfInterest	4.033764	display hopewell rocks in this area
l_SAICVADemo_PointOfInterest	4.033764	show schlotzsky's deli at the the intersection of eastvale borough and washington town in that city please
l_SAICVADemo_PointOfInterest	4.033764	take me to windthorst
l_SAICVADemo_PointOfInterest	4.033764	please check juicy smashed burgers at hildebran and balance of clark county in city
l_SAICVADemo_PointOfInterest	4.033764	switch on going to yanceyville
l_SAICVADemo_PointOfInterest	4.033764	can you suggest a middle eastern restaurant in my surrounding area for no more than 484 dollars
l_SAICVADemo_PointOfInterest	4.033764	is there a breakfast restaurant at the intersection of 26th street and remsen avenue in balance of pendleton county
l_SAICVADemo_PointOfInterest	4.033764	will you wipe out navigation
l_SAICVADemo_PointOfInterest	4.033764	give me directions to arby's
l_SAICVADemo_PointOfInterest	4.033764	go ahead and navigate to lawn court
l_SAICVADemo_PointOfInterest	4.033764	get me to o'charley's
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to show best rating landscaping nearby for less than 156 euros
l_SAICVADemo_PointOfInterest	4.033764	please how about you take me to 950 gem street in town
l_SAICVADemo_PointOfInterest	4.033764	the wholesaler at 1595 irving place renova town id in montenegro
l_SAICVADemo_PointOfInterest	4.033764	what are the more close freezers in the city for more than 294 bucks
l_SAICVADemo_PointOfInterest	4.033764	a sportsbar at moisie and mebane
l_SAICVADemo_PointOfInterest	4.033764	i would love for you to view highest rated macaroni salad in the area for about 50 pounds
l_SAICVADemo_PointOfInterest	4.033764	can you suggest the square near me for no more than 230 quid for me
l_SAICVADemo_PointOfInterest	4.033764	where can i find the cheaper bmo bank of montreal in that town
l_SAICVADemo_PointOfInterest	4.033764	what's the name of that italian restaurant on the corner of kermit place and park street
l_SAICVADemo_PointOfInterest	4.033764	what is the closest dvd players in the vicinity for less than 639 quid
l_SAICVADemo_PointOfInterest	4.033764	find me sandwiches
l_SAICVADemo_PointOfInterest	4.033764	budapest map
l_SAICVADemo_PointOfInterest	4.033764	plz find running room at lac la biche and hernando in that location
l_SAICVADemo_PointOfInterest	4.033764	search for telluride/mountain village gondola
l_SAICVADemo_PointOfInterest	4.033764	i need to pick up some atvs
l_SAICVADemo_PointOfInterest	4.033764	find the the dry cleaner at summit avenue and 72nd street krupp plz
l_SAICVADemo_PointOfInterest	4.033764	give me directions to kingsey falls
l_SAICVADemo_PointOfInterest	4.033764	look up a south african restaurant
l_SAICVADemo_PointOfInterest	4.033764	find the swimming pool on mill road in cave springs, oregon
l_SAICVADemo_PointOfInterest	4.033764	find me the low-priced physiotherapist near the postal code 98321
l_SAICVADemo_PointOfInterest	4.033764	alhambra at 56th street uintah
l_SAICVADemo_PointOfInterest	4.033764	go ahead and bring me to morrisville
l_SAICVADemo_PointOfInterest	4.033764	please route me a brewpub on country club road in my area
l_SAICVADemo_PointOfInterest	4.033764	need to know where laurel avenue and main street is
l_SAICVADemo_PointOfInterest	4.033764	go to clyde
l_SAICVADemo_PointOfInterest	4.033764	go to w 33rd
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me directions to city of ada county
l_SAICVADemo_PointOfInterest	4.033764	show me a way to get to torre colpatria at huron street and fairview avenue in bratenahl village
l_SAICVADemo_PointOfInterest	4.033764	map subway for me
l_SAICVADemo_PointOfInterest	4.033764	519 sutter avenue 57186 granville la indonesia give me directions there
l_SAICVADemo_PointOfInterest	4.033764	take me to an indonesian restaurant
l_SAICVADemo_PointOfInterest	4.033764	luquer street and holt court in litchfield park city please
l_SAICVADemo_PointOfInterest	4.033764	navigate me to bel air
l_SAICVADemo_PointOfInterest	4.033764	switch on directing me to bajrakli mosque
l_SAICVADemo_PointOfInterest	4.033764	show me a plumber in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	university of veipztlfgwd
l_SAICVADemo_PointOfInterest	4.033764	show most outstanding tattoos in city for under 167 euros
l_SAICVADemo_PointOfInterest	4.033764	gyeonggi take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.033764	get holloway circus tower
l_SAICVADemo_PointOfInterest	4.033764	what is located at the address 157 cobek court
l_SAICVADemo_PointOfInterest	4.033764	go to rwztxd
l_SAICVADemo_PointOfInterest	4.033764	what is the closest motorbikes in the surrounding area between 450 and 960 dollars
l_SAICVADemo_PointOfInterest	4.033764	take me to hallsville
l_SAICVADemo_PointOfInterest	4.033764	head to a water park
l_SAICVADemo_PointOfInterest	4.033764	a pizzeria at park street and stanhope street in aplington city please
l_SAICVADemo_PointOfInterest	4.033764	start going to nags head
l_SAICVADemo_PointOfInterest	4.033764	there is a a beauty salon at 1162 whitney avenue called gifts from the earth direct me there
l_SAICVADemo_PointOfInterest	4.033764	the intersection is 10th avenue and highland avenue
l_SAICVADemo_PointOfInterest	4.033764	navigate me to the townhall at vanderbilt street and union street balance of cabarrus county
l_SAICVADemo_PointOfInterest	4.033764	why don't you find a route to sp!re in ellijay
l_SAICVADemo_PointOfInterest	4.033764	where can i grab expensive motorbikes in my vicinity
l_SAICVADemo_PointOfInterest	4.033764	i would like to get pizza in that region
l_SAICVADemo_PointOfInterest	4.033764	route me to jamba juice
l_SAICVADemo_PointOfInterest	4.033764	there is a a deli on woodpoint road called davenport garden centre navigate there
l_SAICVADemo_PointOfInterest	4.033764	show me the intersection of university and aylmer street
l_SAICVADemo_PointOfInterest	4.033764	display splendido restaurant at nucla and elgin in that town
l_SAICVADemo_PointOfInterest	4.033764	plz check an albanian restaurant on estate road
l_SAICVADemo_PointOfInterest	4.033764	mfjv university
l_SAICVADemo_PointOfInterest	4.033764	show where is notre dame on fillmore avenue
l_SAICVADemo_PointOfInterest	4.033764	i would like going to emerald tower at goodyear st. and pl. 470 which is in keams canyon
l_SAICVADemo_PointOfInterest	4.033764	recommend a top ratings il panettone fine italian food here
l_SAICVADemo_PointOfInterest	4.033764	let's go to ocean court and tanglewood drive now
l_SAICVADemo_PointOfInterest	4.033764	can you show national flag memorial in the vicinity
l_SAICVADemo_PointOfInterest	4.033764	whats the most thrilly way to the coffee shop
l_SAICVADemo_PointOfInterest	4.033764	how about you navigate me to 763 montgomery street jolly city nunavut in togo
l_SAICVADemo_PointOfInterest	4.033764	where is a spanish restaurant at 240 agate court 12440 balance of bingham county
l_SAICVADemo_PointOfInterest	4.033764	navigate to route 202
l_SAICVADemo_PointOfInterest	4.033764	please i need to get to menshikov tower at 6th street north and lexington drive in pilot point
l_SAICVADemo_PointOfInterest	4.033764	i'm meeting my sister at belvedere palace in balance of pondera county drive me there
l_SAICVADemo_PointOfInterest	4.033764	where can i find the worst reviewed plaza around here
l_SAICVADemo_PointOfInterest	4.033764	a turkish restaurant at 1767 webster avenue braddock borough arkansas in lesotho navigate there
l_SAICVADemo_PointOfInterest	4.033764	go to balance of foster county
l_SAICVADemo_PointOfInterest	4.033764	how about you bring me to kernels at way u and s vis in the city of brooklin
l_SAICVADemo_PointOfInterest	4.033764	i would like you to search top ratings dry cleaning for not more than 430 bucks in town
l_SAICVADemo_PointOfInterest	4.033764	take me to a hairdresser
l_SAICVADemo_PointOfInterest	4.033764	z blvd. and bnd 972 navigate me there
l_SAICVADemo_PointOfInterest	4.033764	where is the synagogue nearby me for more than 450 quid
l_SAICVADemo_PointOfInterest	4.033764	what are tim hortons nearby
l_SAICVADemo_PointOfInterest	4.033764	where's bahamas
l_SAICVADemo_PointOfInterest	4.033764	go to mondovi
l_SAICVADemo_PointOfInterest	4.033764	show me some business school places en route hustisford
l_SAICVADemo_PointOfInterest	4.033764	find the mall at the crossroads of 5th street and riverside drive
l_SAICVADemo_PointOfInterest	4.033764	go to bay 14th street
l_SAICVADemo_PointOfInterest	4.033764	navigate me to the airport in toronto
l_SAICVADemo_PointOfInterest	4.033764	i would love a papaya king in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	where is goodlettsville
l_SAICVADemo_PointOfInterest	4.033764	the ice cream parlour at maple avenue and ridge avenue in balance of yellowstone county missouri
l_SAICVADemo_PointOfInterest	4.033764	search for a pedicurist
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me directions to a skating rink
l_SAICVADemo_PointOfInterest	4.033764	find a book store along the way alcester city
l_SAICVADemo_PointOfInterest	4.033764	find columbia center
l_SAICVADemo_PointOfInterest	4.033764	show me where is an all you can eat buffet at 597 gold street dutchtown village new york antarctica
l_SAICVADemo_PointOfInterest	4.033764	where is the worse classic restaurant in that region for about 229 euros
l_SAICVADemo_PointOfInterest	4.033764	see where is marble's ice cream not far from the the intersection broome street and merit court rockaway beach
l_SAICVADemo_PointOfInterest	4.033764	where can i eat parma ham
l_SAICVADemo_PointOfInterest	4.033764	get me directions to a vegan restaurant
l_SAICVADemo_PointOfInterest	4.033764	find 972 brown street in iva virginia switzerland
l_SAICVADemo_PointOfInterest	4.033764	is there an inexpensive yogenfruz in that place
l_SAICVADemo_PointOfInterest	4.033764	bring me to a delicatessen
l_SAICVADemo_PointOfInterest	4.033764	where can i find italian near applegate court and lincoln avenue
l_SAICVADemo_PointOfInterest	4.033764	take me to dairy queen
l_SAICVADemo_PointOfInterest	4.033764	show the co-operators around here for more than 963 euros
l_SAICVADemo_PointOfInterest	4.033764	where is garden of the gods
l_SAICVADemo_PointOfInterest	4.033764	i would like to pick up bad quads in that city for not more than 120 quid
l_SAICVADemo_PointOfInterest	4.033764	drive me to skiatook
l_SAICVADemo_PointOfInterest	4.033764	i would love some tech stores in city
l_SAICVADemo_PointOfInterest	4.033764	show directions to wollaston lake
l_SAICVADemo_PointOfInterest	4.033764	why don't you check 953 varick avenue in balance of hertford county
l_SAICVADemo_PointOfInterest	4.033764	find me a party supply store
l_SAICVADemo_PointOfInterest	4.033764	find the closest subway in town for about 72 bucks
l_SAICVADemo_PointOfInterest	4.033764	78 on story court
l_SAICVADemo_PointOfInterest	4.033764	will you view most fairly priced financial advice around here for less than 286 bucks
l_SAICVADemo_PointOfInterest	4.033764	is there a women's clothing store at 1377 at 95th street
l_SAICVADemo_PointOfInterest	4.033764	i am looking for closer nachos in that region for not more than 422 bucks
l_SAICVADemo_PointOfInterest	4.033764	where can i find french fries
l_SAICVADemo_PointOfInterest	4.033764	find me an university
l_SAICVADemo_PointOfInterest	4.033764	let's go to 1291 clove road
l_SAICVADemo_PointOfInterest	4.033764	please show the computer geeks on harbor lane in lakeside city town, south carolina
l_SAICVADemo_PointOfInterest	4.033764	great bnd and b 41st street south in zortman nm
l_SAICVADemo_PointOfInterest	4.033764	go to bettsville
l_SAICVADemo_PointOfInterest	4.033764	where is huddle house in that town
l_SAICVADemo_PointOfInterest	4.033764	how about you take me to a wholesaler not far from royal conservatory of music
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to check financial advice for over 57 bucks here
l_SAICVADemo_PointOfInterest	4.033764	search for rocky mountain chocolate factory near tim hortons
l_SAICVADemo_PointOfInterest	4.033764	i would love a hsbc tower in the vicinity
l_SAICVADemo_PointOfInterest	4.033764	where is the guam located
l_SAICVADemo_PointOfInterest	4.033764	oxford village grenada can you help me find it
l_SAICVADemo_PointOfInterest	4.033764	the city of craig city lesotho direct me there
l_SAICVADemo_PointOfInterest	4.033764	what is a bulgarian restaurant in that area
l_SAICVADemo_PointOfInterest	4.033764	where can i buy cheaper whopper in that area
l_SAICVADemo_PointOfInterest	4.033764	check for a subway for less than 41 dollars in my area
l_SAICVADemo_PointOfInterest	4.033764	show directions to the ethnic restaurant
l_SAICVADemo_PointOfInterest	4.033764	how to get to applebee's
l_SAICVADemo_PointOfInterest	4.033764	we are going to bob evans
l_SAICVADemo_PointOfInterest	4.033764	go to xocls avenue south
l_SAICVADemo_PointOfInterest	4.033764	show me a place that sells chandeliers
l_SAICVADemo_PointOfInterest	4.033764	what is the gas station at the intersection of boyd and king
l_SAICVADemo_PointOfInterest	4.033764	take me to the galaxy cinemas dungannon
l_SAICVADemo_PointOfInterest	4.033764	plz find allstate on cranberry street
l_SAICVADemo_PointOfInterest	4.033764	go to wmtqabrzih
l_SAICVADemo_PointOfInterest	4.033764	go to albanian restaurants
l_SAICVADemo_PointOfInterest	4.033764	take me to 1st place
l_SAICVADemo_PointOfInterest	4.033764	navigational directions for loco prepaid carlton avenue and bay 47th street
l_SAICVADemo_PointOfInterest	4.033764	where is the baskin-robbins nearby me
l_SAICVADemo_PointOfInterest	4.033764	yogenfruz at west randolph pkwy. and r dr. please
l_SAICVADemo_PointOfInterest	4.033764	find milford village saint lucia
l_SAICVADemo_PointOfInterest	4.033764	go to child daycare centers
l_SAICVADemo_PointOfInterest	4.033764	please check lake street in rolling fork city, bc, djibouti
l_SAICVADemo_PointOfInterest	4.033764	why don't you navigate to teriyaki experience
l_SAICVADemo_PointOfInterest	4.033764	where is st paul's cathedral
l_SAICVADemo_PointOfInterest	4.033764	where is stawamus chief park
l_SAICVADemo_PointOfInterest	4.033764	the address i am going to is 1312 berry street in city
l_SAICVADemo_PointOfInterest	4.033764	find me a football field near shellsburg
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 51769 in peetz town ontario
l_SAICVADemo_PointOfInterest	4.033764	see where is an african restaurant at 1524 preston court pillsbury
l_SAICVADemo_PointOfInterest	4.033764	the intersection is gerry street and east avenue
l_SAICVADemo_PointOfInterest	4.033764	let me have a look at papa john's pizza on 3rd north avenue east and cor i on the map
l_SAICVADemo_PointOfInterest	4.033764	will you view miami court in the vicinity
l_SAICVADemo_PointOfInterest	4.033764	we are going to suydam street
l_SAICVADemo_PointOfInterest	4.033764	turn on navigating to a drycleaner
l_SAICVADemo_PointOfInterest	4.033764	where is berlin at
l_SAICVADemo_PointOfInterest	4.033764	where is superstore
l_SAICVADemo_PointOfInterest	4.033764	bring up a breakfast restaurant at the intersection of balance of laurel county and woodworth please
l_SAICVADemo_PointOfInterest	4.033764	directions 2 schnbrunn palace on lott place sedgwick county
l_SAICVADemo_PointOfInterest	4.033764	find me can-west global place
l_SAICVADemo_PointOfInterest	4.033764	view an ethnic restaurant on bank street
l_SAICVADemo_PointOfInterest	4.033764	find me the cheapest park near the postal code 64401
l_SAICVADemo_PointOfInterest	4.033764	i'd like you to view worst rated pizza slices in town for less than 197 dollars
l_SAICVADemo_PointOfInterest	4.033764	take me to ludlam place
l_SAICVADemo_PointOfInterest	4.033764	on second thought stop navi
l_SAICVADemo_PointOfInterest	4.033764	i want the finest afghan restaurants in town
l_SAICVADemo_PointOfInterest	4.033764	where can i get vegetable lasagna
l_SAICVADemo_PointOfInterest	4.033764	please get rid of navigation
l_SAICVADemo_PointOfInterest	4.033764	go to gwadz street north
l_SAICVADemo_PointOfInterest	4.033764	find colossus of rhodes at south street and 3rd
l_SAICVADemo_PointOfInterest	4.033764	saguenay directions
l_SAICVADemo_PointOfInterest	4.033764	i'd really like you to bring up eggplant parmesan for more than 192 quid
l_SAICVADemo_PointOfInterest	4.033764	westminster on corbin place in brazoria city fl navigate there plz
l_SAICVADemo_PointOfInterest	4.033764	put heel boy bernard city nv on a map
l_SAICVADemo_PointOfInterest	4.033764	show me coit tower
l_SAICVADemo_PointOfInterest	4.033764	start taking me to portobello
l_SAICVADemo_PointOfInterest	4.033764	how far away is sao tome and principe
l_SAICVADemo_PointOfInterest	4.033764	balance of murray county map
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to show me popular package delivery in this area for over 5 euros
l_SAICVADemo_PointOfInterest	4.033764	give directions to a resort
l_SAICVADemo_PointOfInterest	4.033764	search for royal mile
l_SAICVADemo_PointOfInterest	4.033764	route me to a kindergarten
l_SAICVADemo_PointOfInterest	4.033764	is there a good electronic shop in the city
l_SAICVADemo_PointOfInterest	4.033764	plz is there glacier point at hamilton avenue and hamilton street brooklet city
l_SAICVADemo_PointOfInterest	4.033764	check second rate financial advice nearby for between 250 and 331 pounds
l_SAICVADemo_PointOfInterest	4.033764	turn on going to west edmonton mall in faison town
l_SAICVADemo_PointOfInterest	4.033764	the address i need to get to is ellwood borough luxembourg navigate me there
l_SAICVADemo_PointOfInterest	4.033764	i'm meeting my cousin on varkens hook road in the city could you show me it
l_SAICVADemo_PointOfInterest	4.033764	what roads do i take to reach west saint paul florida
l_SAICVADemo_PointOfInterest	4.033764	turn on taking me to museum of fine arts
l_SAICVADemo_PointOfInterest	4.033764	i need directions to evans street
l_SAICVADemo_PointOfInterest	4.033764	find me a vegan restaurant near burns flat
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code y1s 3v8 in white bird city ontario
l_SAICVADemo_PointOfInterest	4.033764	get me directions to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.033764	the pantheon at 1465 montgomery place new london az in lao
l_SAICVADemo_PointOfInterest	4.033764	switch on going to greene county
l_SAICVADemo_PointOfInterest	4.033764	look for an ethnic grocery store
l_SAICVADemo_PointOfInterest	4.033764	the intersection is gilmore court and bay 47th street
l_SAICVADemo_PointOfInterest	4.033764	is there a haute cuisine restaurant at the the crossing banner 3rd road and gold street garner wy
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to view affordable tattoos for between 379 and 390 euros in the city
l_SAICVADemo_PointOfInterest	4.033764	find me a chipotle mexican grill
l_SAICVADemo_PointOfInterest	4.033764	start directing me to schonbrunn palace
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me a route to a wholesaler
l_SAICVADemo_PointOfInterest	4.033764	find sanraku in low moor near m ln.
l_SAICVADemo_PointOfInterest	4.033764	plz how about you navigate me to canada one travel at balance of kodiak island borough and murtaugh
l_SAICVADemo_PointOfInterest	4.033764	take me to oberweis dairy
l_SAICVADemo_PointOfInterest	4.033764	search hephaesteum at church north and central park south
l_SAICVADemo_PointOfInterest	4.033764	show wingstop in the surrounding area for over 78 dollars
l_SAICVADemo_PointOfInterest	4.033764	shortest route to airport
l_SAICVADemo_PointOfInterest	4.033764	navigate to a waterpark
l_SAICVADemo_PointOfInterest	4.033764	find the low cost your good health in the city for under 513 euros
l_SAICVADemo_PointOfInterest	4.033764	bring up refrigerators in that place for not more than 185 dollars
l_SAICVADemo_PointOfInterest	4.033764	is there pittodrie stadium in the vicinity of casa mila
l_SAICVADemo_PointOfInterest	4.033764	where can i get finest freezers in that country for about 296 pounds
l_SAICVADemo_PointOfInterest	4.033764	take me to virginia avenue
l_SAICVADemo_PointOfInterest	4.033764	take me to a dry cleaner
l_SAICVADemo_PointOfInterest	4.033764	why don't you bring me to an used car dealership
l_SAICVADemo_PointOfInterest	4.033764	show highest rated harris' restaurant in that region
l_SAICVADemo_PointOfInterest	4.033764	please how far away to woolworth building at wood street and 95th avenue
l_SAICVADemo_PointOfInterest	4.033764	find me a toll free route to sir leonard tilley building
l_SAICVADemo_PointOfInterest	4.033764	show a toy store
l_SAICVADemo_PointOfInterest	4.033764	go to an office
l_SAICVADemo_PointOfInterest	4.033764	put td bank shoreham village ontario on a map
l_SAICVADemo_PointOfInterest	4.033764	route me conecuh county
l_SAICVADemo_PointOfInterest	4.033764	city of haywood county tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.033764	look for an office supply store
l_SAICVADemo_PointOfInterest	4.033764	please churdan united states
l_SAICVADemo_PointOfInterest	4.033764	navigate to dumont avenue
l_SAICVADemo_PointOfInterest	4.033764	view more close i t support in city for about 76 pounds
l_SAICVADemo_PointOfInterest	4.033764	where is the an indian restaurant at crooke avenue and vine street in frederick
l_SAICVADemo_PointOfInterest	4.033764	show me the way to jagannath temple at the junction of 17th avenue and elizabeth street in carlton city please
l_SAICVADemo_PointOfInterest	4.033764	go to shalom meir tower
l_SAICVADemo_PointOfInterest	4.033764	go to east 12th avenue east
l_SAICVADemo_PointOfInterest	4.033764	direct me to balance of benton county
l_SAICVADemo_PointOfInterest	4.033764	i would love for you to search quarter pounder in town for not more than 500 quid
l_SAICVADemo_PointOfInterest	4.033764	navajo national monument at 833 thomas street rich county mi
l_SAICVADemo_PointOfInterest	4.033764	what are the bad optometrists in town
l_SAICVADemo_PointOfInterest	4.033764	take me to the passport office on oxford street and downing street
l_SAICVADemo_PointOfInterest	4.033764	location of 770 oxford walk 19942 weymouth town city in in tonga
l_SAICVADemo_PointOfInterest	4.033764	i want scottish
l_SAICVADemo_PointOfInterest	4.033764	route me to ravenna city
l_SAICVADemo_PointOfInterest	4.033764	any lowest rated car maintenance
l_SAICVADemo_PointOfInterest	4.033764	go to a street west
l_SAICVADemo_PointOfInterest	4.033764	blue mosque at 132 on prospect park
l_SAICVADemo_PointOfInterest	4.033764	show me a route to a brewpub
l_SAICVADemo_PointOfInterest	4.033764	how far to a latin restaurant
l_SAICVADemo_PointOfInterest	4.033764	the place i am going to is 1834 walton street take me there
l_SAICVADemo_PointOfInterest	4.033764	how do i get to emerald street
l_SAICVADemo_PointOfInterest	4.033764	view highest priced bread makers in city for about 169 dollars
l_SAICVADemo_PointOfInterest	4.033764	can you remove navigation
l_SAICVADemo_PointOfInterest	4.033764	turn on going to osoyoos desert model railroad in babbie town
l_SAICVADemo_PointOfInterest	4.033764	why don't you bring me to perryville city
l_SAICVADemo_PointOfInterest	4.033764	recommend the top rated subway entrances in the vicinity
l_SAICVADemo_PointOfInterest	4.033764	the place that i am going to is 756 berkeley place
l_SAICVADemo_PointOfInterest	4.033764	find farther car maintenance in that place for between 89 and 324 pounds
l_SAICVADemo_PointOfInterest	4.033764	show package delivery for between 448 and 289 dollars
l_SAICVADemo_PointOfInterest	4.033764	show me where is an islamic restaurant at 23 monroe street lake wi in paraguay
l_SAICVADemo_PointOfInterest	4.033764	i want to go to q1 at mucqkl and ikesvwrfxjyg
l_SAICVADemo_PointOfInterest	4.033764	show me a chicken restaurant place in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	start going to neepawa
l_SAICVADemo_PointOfInterest	4.033764	take me 2 67 fillmore avenue wallingford
l_SAICVADemo_PointOfInterest	4.033764	show ziggurat of ur
l_SAICVADemo_PointOfInterest	4.033764	start directing me to great pyramid of cheops
l_SAICVADemo_PointOfInterest	4.033764	see where is a public house at knapp street and terrace place
l_SAICVADemo_PointOfInterest	4.033764	dewitt avenue and brook lane in etna borough please
l_SAICVADemo_PointOfInterest	4.033764	how about you find a route to first canadian place killen
l_SAICVADemo_PointOfInterest	4.033764	get la sagrada
l_SAICVADemo_PointOfInterest	4.033764	i'd really like you to show me wraps in that area for less than 55 dollars
l_SAICVADemo_PointOfInterest	4.033764	how about you take me to afif salon hair & beauty at the the intersection of westernport town and udall city in that town
l_SAICVADemo_PointOfInterest	4.033764	take me to the passport office on evans street and 64th street
l_SAICVADemo_PointOfInterest	4.033764	find islandia on map
l_SAICVADemo_PointOfInterest	4.033764	what are the bottom rated electronic shops here for no more than 184 bucks
l_SAICVADemo_PointOfInterest	4.033764	plz let's head towards statue of liberty at sharon street balance of scotts bluff county
l_SAICVADemo_PointOfInterest	4.033764	recommend the lousy afghan restaurant in the surrounding area for more than 118 dollars to me
l_SAICVADemo_PointOfInterest	4.033764	map mexican food in balance of turner county
l_SAICVADemo_PointOfInterest	4.033764	take me to estelline city
l_SAICVADemo_PointOfInterest	4.033764	turn on taking me to table top mountain
l_SAICVADemo_PointOfInterest	4.033764	please view the night club at hollister and montgomery county in this area
l_SAICVADemo_PointOfInterest	4.033764	go to kdhbjxo
l_SAICVADemo_PointOfInterest	4.033764	is there the beauty parlor in 19487
l_SAICVADemo_PointOfInterest	4.033764	can you show me wiggins city in guinea-bissau
l_SAICVADemo_PointOfInterest	4.033764	display a place i can find alcohol
l_SAICVADemo_PointOfInterest	4.033764	go to himeji castle
l_SAICVADemo_PointOfInterest	4.033764	map el catrin destileria for me
l_SAICVADemo_PointOfInterest	4.033764	i need to get to avon park city
