Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.869355	i want to go to the jgqlie building at st. thomas more college in tarawa
l_SAICVADemo_PointOfInterest	3.869355	where's palau
l_SAICVADemo_PointOfInterest	3.869355	please look up hattiesburg city belize
l_SAICVADemo_PointOfInterest	3.869355	let's go to willow lane
l_SAICVADemo_PointOfInterest	3.869355	give me directions for family dollar at bedford place and hooper street
l_SAICVADemo_PointOfInterest	3.869355	is there a good place to buy affordable braised pork carnitas nearby
l_SAICVADemo_PointOfInterest	3.869355	i would love for you to display most lousy car detailing in the surrounding area for above 129 pounds
l_SAICVADemo_PointOfInterest	3.869355	i would like to get top-rated dryers in city for less than 301 euros
l_SAICVADemo_PointOfInterest	3.869355	how would i get to noel avenue and brighton 10th court
l_SAICVADemo_PointOfInterest	3.869355	find merchandise mart in newman grove city
l_SAICVADemo_PointOfInterest	3.869355	can you recommend the most popular vegetarian restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.869355	a gourmet restaurant not far from louvre bring me there
l_SAICVADemo_PointOfInterest	3.869355	please display a mongolian restaurant for below 224 pounds in that place
l_SAICVADemo_PointOfInterest	3.869355	take me to lynn town
l_SAICVADemo_PointOfInterest	3.869355	is there a good place to find bad motorbikes in that town
l_SAICVADemo_PointOfInterest	3.869355	take me to broome street
l_SAICVADemo_PointOfInterest	3.869355	orsanmichele in carver city
l_SAICVADemo_PointOfInterest	3.869355	find a sandwich bar
l_SAICVADemo_PointOfInterest	3.869355	on second thought switch on going to monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	3.869355	take me to balance of floyd county
l_SAICVADemo_PointOfInterest	3.869355	will you clear going
l_SAICVADemo_PointOfInterest	3.869355	21st s vis and 5th north blvd. navigate me there
l_SAICVADemo_PointOfInterest	3.869355	display palace hotel at sierra and sunset
l_SAICVADemo_PointOfInterest	3.869355	where can i get dvd players in the city
l_SAICVADemo_PointOfInterest	3.869355	herkimer street and flatlands 1st street in dubois county
l_SAICVADemo_PointOfInterest	3.869355	what is the laundry in city for less than 353 euros
l_SAICVADemo_PointOfInterest	3.869355	get me directions to new plymouth
l_SAICVADemo_PointOfInterest	3.869355	where can i find saks fifth avenue nearby
l_SAICVADemo_PointOfInterest	3.869355	take me to a filipino restaurant
l_SAICVADemo_PointOfInterest	3.869355	take me to magnolia
l_SAICVADemo_PointOfInterest	3.869355	find 131 kingston avenue in pembroke park
l_SAICVADemo_PointOfInterest	3.869355	display most liked landscaping for under 189 pounds around here
l_SAICVADemo_PointOfInterest	3.869355	i'd really like a roots here
l_SAICVADemo_PointOfInterest	3.869355	i would like you to view costly bagels in the vicinity for below 88 dollars
l_SAICVADemo_PointOfInterest	3.869355	search for the most popular pizza hut in city
l_SAICVADemo_PointOfInterest	3.869355	turn on going to emery
l_SAICVADemo_PointOfInterest	3.869355	why don't you find a route to pizza hut
l_SAICVADemo_PointOfInterest	3.869355	show me suva in montserrat
l_SAICVADemo_PointOfInterest	3.869355	the address 1065 c rd. where is that
l_SAICVADemo_PointOfInterest	3.869355	let's go to mccaf
l_SAICVADemo_PointOfInterest	3.869355	go to a currency exchange
l_SAICVADemo_PointOfInterest	3.869355	show me where marineview plaza is
l_SAICVADemo_PointOfInterest	54.17097	take me to 12748
l_SAICVADemo_PointOfInterest	3.869355	let's go to logan ok
l_SAICVADemo_PointOfInterest	3.869355	how far is it to elmwood park village
l_SAICVADemo_PointOfInterest	3.869355	i would really like you to find financial advice in the city for under 53 quid
l_SAICVADemo_PointOfInterest	3.869355	find a zehrs in eagle nest village for me
l_SAICVADemo_PointOfInterest	3.869355	switch on going to bank of america tower in rentiesville
l_SAICVADemo_PointOfInterest	3.869355	the country of solomon islands how can i go there
l_SAICVADemo_PointOfInterest	3.869355	let s see dairy queen at the intersection of boulevard north q and rd. 114
l_SAICVADemo_PointOfInterest	3.869355	take me to a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	3.869355	take me to a college
l_SAICVADemo_PointOfInterest	3.869355	map out where wish restaurant is on woodland street east
l_SAICVADemo_PointOfInterest	3.869355	go to indonesian restaurant
l_SAICVADemo_PointOfInterest	3.869355	go to potatopia
l_SAICVADemo_PointOfInterest	3.869355	search for a frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	3.869355	can you suggest a best reviewed mexican restaurant near my current location for not more than 182 dollars for me
l_SAICVADemo_PointOfInterest	15.47742	take me to 11th avenue
l_SAICVADemo_PointOfInterest	3.869355	can you bring up poor c&k laundromat on sedgwick place
l_SAICVADemo_PointOfInterest	3.869355	bring up the tech store on tanglewood drive in balance of hughes county
l_SAICVADemo_PointOfInterest	3.869355	where can i pick up a more pricey an american restaurant in the city
l_SAICVADemo_PointOfInterest	3.869355	where is sweet temptations not too far from 3rd street north north bend oregon
l_SAICVADemo_PointOfInterest	3.869355	take me to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	3.869355	what street is krispy kreme located on
l_SAICVADemo_PointOfInterest	3.869355	i want dairy queen show it to me on a map
l_SAICVADemo_PointOfInterest	3.869355	show me where is a dessert restaurant at 1762 penn street 19727 stillmore in portugal
l_SAICVADemo_PointOfInterest	3.869355	where is kimballton located
l_SAICVADemo_PointOfInterest	3.869355	how far is muskoka
l_SAICVADemo_PointOfInterest	3.869355	help me get to prattville city
l_SAICVADemo_PointOfInterest	3.869355	start going to u.s. bank tower in west union
l_SAICVADemo_PointOfInterest	3.869355	get me an accountant
l_SAICVADemo_PointOfInterest	3.869355	would you please clear navigation
l_SAICVADemo_PointOfInterest	3.869355	what is at 400 canal street
l_SAICVADemo_PointOfInterest	3.869355	view water filters for more than 326 quid in arnett town
l_SAICVADemo_PointOfInterest	3.869355	show where is a hawaiian restaurant not too far from the the intersection harden street and 8th street stone mountain city
l_SAICVADemo_PointOfInterest	3.869355	how about you find a route to south st. paul city
l_SAICVADemo_PointOfInterest	3.869355	jawbone at rock street and strawberry lane in san francisco
l_SAICVADemo_PointOfInterest	3.869355	show me cn tower
l_SAICVADemo_PointOfInterest	3.869355	where is the address 1573 o cir
l_SAICVADemo_PointOfInterest	3.869355	display the poor terrace plaza hotel here
l_SAICVADemo_PointOfInterest	3.869355	check for a bymark restaurant for more than 58 bucks in my area
l_SAICVADemo_PointOfInterest	3.869355	where can i find a longhorn steakhouse in washington city ontario
l_SAICVADemo_PointOfInterest	3.869355	where can i pick up financial advice
l_SAICVADemo_PointOfInterest	3.869355	what are the affordable elementary schools here
l_SAICVADemo_PointOfInterest	3.869355	drive me to ottawa
l_SAICVADemo_PointOfInterest	3.869355	find world gym in ririe near berriman street
l_SAICVADemo_PointOfInterest	3.869355	i would really like to pick up bbqs in city for around 2367 dollars
l_SAICVADemo_PointOfInterest	3.869355	exhale at madoc avenue and highlawn avenue navigate me there
l_SAICVADemo_PointOfInterest	3.869355	i need to get to nixon court
l_SAICVADemo_PointOfInterest	3.869355	plz where is the toronto eaton centre at the the crossroads of merit court and adams avenue
l_SAICVADemo_PointOfInterest	3.869355	how to get to wakefield
l_SAICVADemo_PointOfInterest	3.869355	find and show aeropostale on st james st
l_SAICVADemo_PointOfInterest	3.869355	route me to mansfield
l_SAICVADemo_PointOfInterest	3.869355	go ahead and wipe off going
l_SAICVADemo_PointOfInterest	3.869355	turn on taking me to palace of culture and science
l_SAICVADemo_PointOfInterest	3.869355	start going to malkera in brent city
l_SAICVADemo_PointOfInterest	3.869355	can you recommend a lowest priced sandwich bar here
l_SAICVADemo_PointOfInterest	3.869355	show kinetic networks inc on college avenue
l_SAICVADemo_PointOfInterest	3.869355	take me to bay 54th street
l_SAICVADemo_PointOfInterest	3.869355	check caledonia garden centre ltd at the intersection of shoal lake and balance of knox county in that city
l_SAICVADemo_PointOfInterest	3.869355	look for casa mila
l_SAICVADemo_PointOfInterest	3.869355	check the discount food store at goldendale and stanton in town please
l_SAICVADemo_PointOfInterest	3.869355	give directions to an aquarium
l_SAICVADemo_PointOfInterest	3.869355	head to a pawn shop at 1195 brighton 3rd street balance of hamilton county south carolina in andorra
l_SAICVADemo_PointOfInterest	3.869355	find the closest electronic stores around here not more than 10 euros
l_SAICVADemo_PointOfInterest	3.869355	actually start going to college park
l_SAICVADemo_PointOfInterest	3.869355	49 elm place 48258 girardville in tn laos can you direct me there
l_SAICVADemo_PointOfInterest	3.869355	i would like the travel agent in that town
l_SAICVADemo_PointOfInterest	3.869355	we are going to hartshorne city
l_SAICVADemo_PointOfInterest	3.869355	start going to space needle in interior
l_SAICVADemo_PointOfInterest	3.869355	get me an ethnic grocery store
l_SAICVADemo_PointOfInterest	3.869355	boston market flint find it please
l_SAICVADemo_PointOfInterest	3.869355	let's head towards windsor drive
l_SAICVADemo_PointOfInterest	3.869355	show me a route to legal sea foods
l_SAICVADemo_PointOfInterest	3.869355	where is the swaziland located
l_SAICVADemo_PointOfInterest	3.869355	where is the postal code 21166 in belleville city ontario
l_SAICVADemo_PointOfInterest	3.869355	where can i buy some cars
l_SAICVADemo_PointOfInterest	3.869355	are there restaurants not too far from walmart
l_SAICVADemo_PointOfInterest	3.869355	take me to laramie county
l_SAICVADemo_PointOfInterest	3.869355	where is alhambra
l_SAICVADemo_PointOfInterest	3.869355	the intersection is newton street and 2nd street north
l_SAICVADemo_PointOfInterest	3.869355	where can i find cheaper car maintenance around my current location for less than 179 euros
l_SAICVADemo_PointOfInterest	3.869355	what roads will take me to mcdonald's
l_SAICVADemo_PointOfInterest	3.869355	give me directions for family dollar at brighton 5th place and seagate avenue
l_SAICVADemo_PointOfInterest	3.869355	take me to pelham
l_SAICVADemo_PointOfInterest	3.869355	perth take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.869355	hideout belarus can you show me where it is
l_SAICVADemo_PointOfInterest	3.869355	where is john hancock building
l_SAICVADemo_PointOfInterest	3.869355	view dvd players for more than 334 pounds in town
l_SAICVADemo_PointOfInterest	3.869355	i would like a fast food joint in the vicinity
l_SAICVADemo_PointOfInterest	3.869355	where is la scala theater at 136 hillside avenue in carlisle quebec mexico
l_SAICVADemo_PointOfInterest	3.869355	can you suggest a marble slab creamery near me for me
l_SAICVADemo_PointOfInterest	3.869355	plz we are going to notre-dame de montral at the intersection of mother gaston boulevard and elmwood avenue sturgis ne
l_SAICVADemo_PointOfInterest	3.869355	get me directions to brighton 3rd lane
l_SAICVADemo_PointOfInterest	3.869355	navigate to 1104 king in millville city
l_SAICVADemo_PointOfInterest	3.869355	start go to starbucks
l_SAICVADemo_PointOfInterest	3.869355	go to desjardins
l_SAICVADemo_PointOfInterest	3.869355	take me to hausman street
l_SAICVADemo_PointOfInterest	3.869355	help me get to whipple street
l_SAICVADemo_PointOfInterest	3.869355	how about you get me to moya restaurant at 103rd street and morris street now
l_SAICVADemo_PointOfInterest	3.869355	look up st. basil's cathedral
l_SAICVADemo_PointOfInterest	3.869355	go ahead and navigate me to arby's
l_SAICVADemo_PointOfInterest	3.869355	i would like to get top rated braised pork carnitas in the vicinity
l_SAICVADemo_PointOfInterest	3.869355	plz i need directions to a railroad station in the vicinity of poplar street and ditmas avenue laurel city ms
l_SAICVADemo_PointOfInterest	3.869355	put td bank kinston town ontario on a map
l_SAICVADemo_PointOfInterest	3.869355	how to get to pangburn city
l_SAICVADemo_PointOfInterest	3.869355	find the poi elephant and castle pub near my current location
l_SAICVADemo_PointOfInterest	3.869355	find a hairdresser on the way to wood-ridge borough
l_SAICVADemo_PointOfInterest	3.869355	search for chernobyl npp in washington village grenada
l_SAICVADemo_PointOfInterest	3.869355	take me to cooper street
l_SAICVADemo_PointOfInterest	3.869355	start going to sebring
l_SAICVADemo_PointOfInterest	3.869355	i would like to get the nearest little caesars in this area
l_SAICVADemo_PointOfInterest	3.869355	how about you give me a route to a brewpub
l_SAICVADemo_PointOfInterest	3.869355	is there a good music store in the city
l_SAICVADemo_PointOfInterest	3.869355	i need directions for greenwood avenue and 13th street
l_SAICVADemo_PointOfInterest	3.869355	turn on taking me to zip nac
l_SAICVADemo_PointOfInterest	3.869355	take me to bogart street
l_SAICVADemo_PointOfInterest	3.869355	will you please remove navigation
l_SAICVADemo_PointOfInterest	3.869355	go ahead and give me a route to noah's bagels
l_SAICVADemo_PointOfInterest	3.869355	would you check parrott place in town
l_SAICVADemo_PointOfInterest	3.869355	show where an vegetarian place is close to irving avenue and railroad avenue
l_SAICVADemo_PointOfInterest	3.869355	a kosher restaurant at clifford place and irving street plz
l_SAICVADemo_PointOfInterest	3.869355	what is a inexpensive vaticano italian restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.869355	is it possible to show a women's clothing store close-by donglin temple
l_SAICVADemo_PointOfInterest	3.869355	a department store in balance of powder river county navigation please
l_SAICVADemo_PointOfInterest	3.869355	lombardy street in the surrounding area please can you guide me there
l_SAICVADemo_PointOfInterest	3.869355	bring me to the teppanyaki grill
l_SAICVADemo_PointOfInterest	3.869355	baskin-robbins at 1391 post court neelyville city
l_SAICVADemo_PointOfInterest	3.869355	find me a men's clothing store
l_SAICVADemo_PointOfInterest	3.869355	display best ratings crepes in the area for more than 17 euros
l_SAICVADemo_PointOfInterest	3.869355	show me where is angel falls in trinidad and tobago
l_SAICVADemo_PointOfInterest	3.869355	find me the scenic path to balance of lowndes county
l_SAICVADemo_PointOfInterest	3.869355	direct me to a butcher
l_SAICVADemo_PointOfInterest	3.869355	show me how to get to 1766 13th street cottonwood town
l_SAICVADemo_PointOfInterest	3.869355	what are the best rated gluten-free restaurants around here for less than 81 euros
l_SAICVADemo_PointOfInterest	3.869355	where can i eat mashed potatoes
l_SAICVADemo_PointOfInterest	3.869355	is there a good place to buy affordable donuts nearby
l_SAICVADemo_PointOfInterest	3.869355	go to waverly
l_SAICVADemo_PointOfInterest	3.869355	we are going to the city of balance of chittenden county please
l_SAICVADemo_PointOfInterest	3.869355	search villa badoer
l_SAICVADemo_PointOfInterest	3.869355	take me to craven county
l_SAICVADemo_PointOfInterest	3.869355	we are going to my home
l_SAICVADemo_PointOfInterest	3.869355	navigate to 397 king in whittier
l_SAICVADemo_PointOfInterest	3.869355	how about you take me to brocket city
l_SAICVADemo_PointOfInterest	3.869355	search poi holiday inn in city
l_SAICVADemo_PointOfInterest	3.869355	i want you to view tattoos in city for no more than 498 dollars
l_SAICVADemo_PointOfInterest	3.869355	champions golf course at the intersection nichols avenue and boulevard court
l_SAICVADemo_PointOfInterest	3.869355	can you please delete going
l_SAICVADemo_PointOfInterest	3.869355	can you find me 48th street in dallas county close st paul's cathedral
l_SAICVADemo_PointOfInterest	3.869355	i want an booster juice near me
l_SAICVADemo_PointOfInterest	3.869355	where can i purchase wienerschnitzel nearby
l_SAICVADemo_PointOfInterest	3.869355	check for jack in the box for between 510 and 560 dollars around here
l_SAICVADemo_PointOfInterest	3.869355	show me a way to get to konzelmann estate winery at smith street and st felix street in primera
l_SAICVADemo_PointOfInterest	3.869355	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_SAICVADemo_PointOfInterest	3.869355	where is the postal code 60287 in franklin county ontario
l_SAICVADemo_PointOfInterest	3.869355	a mexican restaurant around arc de triomphe show me how to get there
l_SAICVADemo_PointOfInterest	3.869355	take me to the passport office on kingsland avenue and ridge court
l_SAICVADemo_PointOfInterest	3.869355	is there a pizza restaurant at 983 hamilton manor in dublin city ab vatican city state
l_SAICVADemo_PointOfInterest	3.869355	please show la seafood direct in chisholm
l_SAICVADemo_PointOfInterest	3.869355	will you show me outstanding atvs for about 187 pounds in city
l_SAICVADemo_PointOfInterest	3.869355	can you suggest the bad pet shops in town to me
l_SAICVADemo_PointOfInterest	3.869355	search for one restaurant
l_SAICVADemo_PointOfInterest	3.869355	please how far to 676 brown street in town
l_SAICVADemo_PointOfInterest	3.869355	switch on taking me to tower 42
l_SAICVADemo_PointOfInterest	3.869355	a dim sum restaurant at 917 canal street 82741 knowles town ns japan
l_SAICVADemo_PointOfInterest	3.869355	is there a good place to buy affordable barbeques in the surrounding area
l_SAICVADemo_PointOfInterest	3.869355	take me to the football stadium in alpine
l_SAICVADemo_PointOfInterest	3.869355	go ahead and navigate me to 1414 jefferson street in balance of caddo county missouri
l_SAICVADemo_PointOfInterest	3.869355	bring up dirt cheap financial advice in my area for about 214 dollars
l_SAICVADemo_PointOfInterest	3.869355	take me to village of four seasons village
l_SAICVADemo_PointOfInterest	3.869355	get me to ocean parkway
l_SAICVADemo_PointOfInterest	3.869355	navigate me to the airport in abu dhabi
l_SAICVADemo_PointOfInterest	3.869355	get lowe's
l_SAICVADemo_PointOfInterest	3.869355	drive me an airport at tompkins avenue and chester court please
l_SAICVADemo_PointOfInterest	3.869355	go to black hawk county
l_SAICVADemo_PointOfInterest	3.869355	find me amsouth tower
l_SAICVADemo_PointOfInterest	3.869355	champions golf course at the intersection olive street and maple street
l_SAICVADemo_PointOfInterest	3.869355	harlem city map
l_SAICVADemo_PointOfInterest	3.869355	go to potbelly sandwich works
l_SAICVADemo_PointOfInterest	3.869355	show affordable a dessert restaurant on lincoln avenue in york springs borough wi
l_SAICVADemo_PointOfInterest	3.869355	rococoa at 1760 wallabout street in covington county wisconsin
l_SAICVADemo_PointOfInterest	3.869355	go ahead and give me a route to a mediterranean restaurant
l_SAICVADemo_PointOfInterest	3.869355	the address that i am going to is la catrina mexican food near me
l_SAICVADemo_PointOfInterest	3.869355	take me to a stripmall
l_SAICVADemo_PointOfInterest	3.869355	find close lasagna for about 442 euros in town
l_SAICVADemo_PointOfInterest	3.869355	where is akershus fortress
l_SAICVADemo_PointOfInterest	3.869355	go to jack in the box
l_SAICVADemo_PointOfInterest	3.869355	i would like you to search more pricey scooters for between 312 and 24 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	3.869355	i would really like you to find highest ratings microwaves in that region for under 307 quid
l_SAICVADemo_PointOfInterest	3.869355	take me to falardeau
l_SAICVADemo_PointOfInterest	3.869355	what roads do i take to reach hampshire minnesota
l_SAICVADemo_PointOfInterest	3.869355	show me a route for 158 at strong place
l_SAICVADemo_PointOfInterest	3.869355	take me to a shoe store
l_SAICVADemo_PointOfInterest	3.869355	how would i get to glaspaleis in ozawkie south dakota
l_SAICVADemo_PointOfInterest	3.869355	give directions to commerce city city
l_SAICVADemo_PointOfInterest	3.869355	where is sp!re
l_SAICVADemo_PointOfInterest	3.869355	produce court and e gay st in bartlett village
l_SAICVADemo_PointOfInterest	3.869355	on second thought turn on going to machu picchu
l_SAICVADemo_PointOfInterest	3.869355	show me the way to forest street
l_SAICVADemo_PointOfInterest	3.869355	location of a persian restaurant on 2nd avenue of purdy city
l_SAICVADemo_PointOfInterest	3.869355	show lecanto
l_SAICVADemo_PointOfInterest	3.869355	where is the postal code 72578 in ranburne town ontario
l_SAICVADemo_PointOfInterest	3.869355	the job agency at the intersection mc guinness boulevard and locust avenue webster village arkansas
l_SAICVADemo_PointOfInterest	3.869355	is it possible to end route service
l_SAICVADemo_PointOfInterest	3.869355	route me to elkhorn ontario canada
l_SAICVADemo_PointOfInterest	3.869355	where is bajrakli mosque
l_SAICVADemo_PointOfInterest	3.869355	go to dropbox
l_SAICVADemo_PointOfInterest	3.869355	take me to story street
l_SAICVADemo_PointOfInterest	3.869355	take me to pickrell village
l_SAICVADemo_PointOfInterest	3.869355	i need directions to mcdonald's
l_SAICVADemo_PointOfInterest	3.869355	why don't you give me directions to 791 cardinal drive 15168 litchfield county in benin
l_SAICVADemo_PointOfInterest	3.869355	go to a primary school at augusta drive and route 11 st-michel-de-bellechasse la plz
l_SAICVADemo_PointOfInterest	3.869355	show me downtown toronto in solomon islands
l_SAICVADemo_PointOfInterest	3.869355	check an african restaurant at the the junction of forman and balance of callahan county in my area
l_SAICVADemo_PointOfInterest	3.869355	take me to country club village
l_SAICVADemo_PointOfInterest	3.869355	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_SAICVADemo_PointOfInterest	3.869355	show me low-priced metro in the area
l_SAICVADemo_PointOfInterest	3.869355	take me to burnett street
l_SAICVADemo_PointOfInterest	3.869355	is there a galaxy cinemas in benton county
l_SAICVADemo_PointOfInterest	3.869355	i want you to bring up cheap atvs in town for above 291 euros
l_SAICVADemo_PointOfInterest	3.869355	take me to randolph county
l_SAICVADemo_PointOfInterest	3.869355	please why don't you find a route to an atm at balance of allamakee county and emerson city in the surrounding area
l_SAICVADemo_PointOfInterest	3.869355	take me to gain court
l_SAICVADemo_PointOfInterest	3.869355	recommend a dishwasher for less than 712 bucks in my area
l_SAICVADemo_PointOfInterest	3.869355	turn on going to sukharev tower in ocean
l_SAICVADemo_PointOfInterest	3.869355	the glassmaker at pachuta town and burke county nearby find that for me
l_SAICVADemo_PointOfInterest	3.869355	i want an manifesto near me
l_SAICVADemo_PointOfInterest	3.869355	switch on navigating to a pedicurist
l_SAICVADemo_PointOfInterest	3.869355	show me aruba
l_SAICVADemo_PointOfInterest	3.869355	direct my path to lott street
l_SAICVADemo_PointOfInterest	3.869355	where is lithuania
l_SAICVADemo_PointOfInterest	3.869355	turn on directing me to parliament hill
l_SAICVADemo_PointOfInterest	3.869355	show me the address 367 schenectady avenue
l_SAICVADemo_PointOfInterest	3.869355	start directing me to sears tower
l_SAICVADemo_PointOfInterest	3.869355	head to hill street
l_SAICVADemo_PointOfInterest	3.869355	where can i fix my chair
l_SAICVADemo_PointOfInterest	3.869355	search a russian restaurant
l_SAICVADemo_PointOfInterest	3.869355	start directing me to sukharev tower
l_SAICVADemo_PointOfInterest	3.869355	route to califon borough
l_SAICVADemo_PointOfInterest	3.869355	go to becjwfdqia cor
l_SAICVADemo_PointOfInterest	3.869355	where is the address 45 d ter
l_SAICVADemo_PointOfInterest	3.869355	what are the best rated motorcycles around here for under 1432 pounds
l_SAICVADemo_PointOfInterest	3.869355	show me lds church office building
l_SAICVADemo_PointOfInterest	3.869355	take me to a breakfast diner
l_SAICVADemo_PointOfInterest	3.869355	a french restaurant at 1827 roosevelt court
l_SAICVADemo_PointOfInterest	3.869355	show me benihana at west 50th and george street
l_SAICVADemo_PointOfInterest	3.869355	go ahead and take me to st. clements
l_SAICVADemo_PointOfInterest	3.869355	go ahead and delete going
l_SAICVADemo_PointOfInterest	3.869355	i'd like to visit an ice cream parlour on throop avenue
l_SAICVADemo_PointOfInterest	7.738709	navigate to 33rd street
l_SAICVADemo_PointOfInterest	3.869355	take me to in-n-out burger
l_SAICVADemo_PointOfInterest	3.869355	i want you to view less expensive car maintenance for less than 194 dollars in town
l_SAICVADemo_PointOfInterest	3.869355	go to yjvli
l_SAICVADemo_PointOfInterest	3.869355	please show david's fresh cut fries in pierre part
l_SAICVADemo_PointOfInterest	3.869355	go to foosland village
l_SAICVADemo_PointOfInterest	3.869355	where's azerbaijan
l_SAICVADemo_PointOfInterest	3.869355	take me to pearson street
l_SAICVADemo_PointOfInterest	3.869355	take me to a cantonese restaurant
l_SAICVADemo_PointOfInterest	3.869355	please take me to a school at the the intersection of tombstone city and keene
l_SAICVADemo_PointOfInterest	3.869355	smartop computer services where is it
l_SAICVADemo_PointOfInterest	3.869355	take me to roots rockwood
l_SAICVADemo_PointOfInterest	3.869355	please see where is sugar mountain at 45th street eagle village
l_SAICVADemo_PointOfInterest	3.869355	find the a gourmet restaurant at jackson street and polar street plz in weldon village
l_SAICVADemo_PointOfInterest	3.869355	direct me 2 mcdonald
l_SAICVADemo_PointOfInterest	3.869355	let's go to denny's at olean street and canda avenue now
l_SAICVADemo_PointOfInterest	3.869355	show me where is the elgin & winter garden theatre centre at the the intersection of herzl street and tennis court in balance of rio arriba county please
l_SAICVADemo_PointOfInterest	3.869355	help me get to fountain city
l_SAICVADemo_PointOfInterest	3.869355	actually never mind navigating
l_SAICVADemo_PointOfInterest	3.869355	whats the fastest way to the airport
l_SAICVADemo_PointOfInterest	3.869355	can you cancel route service
l_SAICVADemo_PointOfInterest	3.869355	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_SAICVADemo_PointOfInterest	3.869355	where can i pick up fruit cobbler in city
l_SAICVADemo_PointOfInterest	3.869355	find me a youth hostel
l_SAICVADemo_PointOfInterest	3.869355	please search a bbq restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	3.869355	where is sweet temptations on 25th avenue
l_SAICVADemo_PointOfInterest	3.869355	what is the close bank in the vicinity for under 122 quid
l_SAICVADemo_PointOfInterest	3.869355	take me to balance of adams county using the scenic route
l_SAICVADemo_PointOfInterest	3.869355	get a latin american restaurant
l_SAICVADemo_PointOfInterest	3.869355	is there an inexpensive itamae sushi in that place
l_SAICVADemo_PointOfInterest	3.869355	show pizza tazza on 32nd expy l in dietrich
l_SAICVADemo_PointOfInterest	3.869355	go to the dentist
l_SAICVADemo_PointOfInterest	3.869355	take me to subway
l_SAICVADemo_PointOfInterest	3.869355	bring up del property management inc at balance of brevard county and hicksville village in that place
l_SAICVADemo_PointOfInterest	3.869355	how do i get to cropsey avenue
l_SAICVADemo_PointOfInterest	3.869355	oub centre not too far from ziggurat of ur
l_SAICVADemo_PointOfInterest	3.869355	the place i need to get to is 1943 tompkins place mo jordan
l_SAICVADemo_PointOfInterest	3.869355	i would love a rococoa around here
l_SAICVADemo_PointOfInterest	3.869355	show me the hong kong restaurant in hague city
l_SAICVADemo_PointOfInterest	3.869355	let's go to van dyke street and brighton 4th court now
l_SAICVADemo_PointOfInterest	3.869355	nelson street directions please
l_SAICVADemo_PointOfInterest	3.869355	take me to eaton centre new london city
l_SAICVADemo_PointOfInterest	3.869355	what is an affordable tv in the city for around 630 bucks
l_SAICVADemo_PointOfInterest	3.869355	take me to the family restaurant
l_SAICVADemo_PointOfInterest	3.869355	search for a good wahlburgers in lodge town
l_SAICVADemo_PointOfInterest	3.869355	find me notre-dame
l_SAICVADemo_PointOfInterest	3.869355	find sage gateshead at blvd. a and hawthorne
l_SAICVADemo_PointOfInterest	3.869355	will you please delete going
l_SAICVADemo_PointOfInterest	3.869355	take me to bath avenue
l_SAICVADemo_PointOfInterest	3.869355	go ahead and get me to a tax clinic
l_SAICVADemo_PointOfInterest	3.869355	take me to topton borough
l_SAICVADemo_PointOfInterest	3.869355	bring me to jimmy the greek
l_SAICVADemo_PointOfInterest	3.869355	new dragon one chinese restaurant on linden street and moore street in balance of crawford county now
l_SAICVADemo_PointOfInterest	3.869355	show me where is noce restaurant at 1917 harrison avenue 87109 bland county argentina
l_SAICVADemo_PointOfInterest	3.869355	could you bring up the address 919 lee avenue on the map
l_SAICVADemo_PointOfInterest	7.738709	take me to 1st avenue
l_SAICVADemo_PointOfInterest	3.869355	please check the square near my location
l_SAICVADemo_PointOfInterest	3.869355	turn on navigating to a camera store
l_SAICVADemo_PointOfInterest	3.869355	plz find cambridge tire in the surrounding area
l_SAICVADemo_PointOfInterest	3.869355	show me a route for hoyts lane
l_SAICVADemo_PointOfInterest	3.869355	take me to where chapel street and durham court intersect
l_SAICVADemo_PointOfInterest	3.869355	street view of martinique
l_SAICVADemo_PointOfInterest	3.869355	drive me a barbecue restaurant
l_SAICVADemo_PointOfInterest	3.869355	help me get to an organic restaurant
l_SAICVADemo_PointOfInterest	3.869355	give directions to davison county
l_SAICVADemo_PointOfInterest	3.869355	will you please show me where is point of interest close gonda building
l_SAICVADemo_PointOfInterest	3.869355	would you end navigating
l_SAICVADemo_PointOfInterest	3.869355	is there national museum of the u.s. air force at 43 bay 14th street edwardsville indiana
l_SAICVADemo_PointOfInterest	3.869355	suggest a politica resto bar for around 78 dollars around here to me
l_SAICVADemo_PointOfInterest	3.869355	is it possible to where is azerbaijan
l_SAICVADemo_PointOfInterest	3.869355	can you suggest a most outstanding psychic isabella in that region to me
l_SAICVADemo_PointOfInterest	3.869355	where is malkera
l_SAICVADemo_PointOfInterest	3.869355	get me to a home and garden store
l_SAICVADemo_PointOfInterest	3.869355	start navigating to a bank machine
