Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.910939	take me to newport tower on bay 22nd street nevada city
l_SAICVADemo_PointOfInterest	3.910939	look up a concert hall
l_SAICVADemo_PointOfInterest	3.910939	location of fountain of the four rivers at the the intersection of 5th street south and melrose street in greeley city mt
l_SAICVADemo_PointOfInterest	3.910939	let's head towards a beauty salon
l_SAICVADemo_PointOfInterest	3.910939	start directing me to grand canyon
l_SAICVADemo_PointOfInterest	3.910939	show me where is a place to find toys
l_SAICVADemo_PointOfInterest	3.910939	search for a good woods in lamoure
l_SAICVADemo_PointOfInterest	3.910939	where can i pick up sandwiches around my location
l_SAICVADemo_PointOfInterest	3.910939	i wanna go to douglas
l_SAICVADemo_PointOfInterest	3.910939	take me to burrito bandidos
l_SAICVADemo_PointOfInterest	3.910939	get rid of navigating
l_SAICVADemo_PointOfInterest	3.910939	turn on going to stratford festival in havre de grace
l_SAICVADemo_PointOfInterest	3.910939	take me to south dayton village
l_SAICVADemo_PointOfInterest	3.910939	find me a kfc near south aly and huntington rd.
l_SAICVADemo_PointOfInterest	3.910939	i need to get to nixon court
l_SAICVADemo_PointOfInterest	3.910939	westminster on corbin place in brazoria city fl navigate there plz
l_SAICVADemo_PointOfInterest	3.910939	find the tech store not so far from great pyramid
l_SAICVADemo_PointOfInterest	3.910939	how about you get me to an automotive shop
l_SAICVADemo_PointOfInterest	3.910939	find me a popular thai place near 03902
l_SAICVADemo_PointOfInterest	3.910939	lund cathedral at 1038 dover street in paradise valley new jersey tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.910939	switch on navigating to a garden centre
l_SAICVADemo_PointOfInterest	3.910939	where is bayreuth festspielhaus at the intersection of canterbury road and williams avenue
l_SAICVADemo_PointOfInterest	3.910939	i need directions to subway
l_SAICVADemo_PointOfInterest	3.910939	display tax advice for more than 335 quid in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	view far tax advice in the vicinity for above 413 pounds
l_SAICVADemo_PointOfInterest	3.910939	what is an inexpensive kurdish restaurant in the city for around 24 euros
l_SAICVADemo_PointOfInterest	3.910939	go to 3rd north
l_SAICVADemo_PointOfInterest	3.910939	i'm supposed to meet my father at dairy queen at 306 harrison street in colony town
l_SAICVADemo_PointOfInterest	3.910939	search a subway
l_SAICVADemo_PointOfInterest	3.910939	direct me to an office
l_SAICVADemo_PointOfInterest	3.910939	recommend the poorest td bank financial group in that town
l_SAICVADemo_PointOfInterest	3.910939	1539 southgate court waterville town mn north korea
l_SAICVADemo_PointOfInterest	3.910939	navigate to captain d's
l_SAICVADemo_PointOfInterest	3.910939	find a sandwich bar
l_SAICVADemo_PointOfInterest	3.910939	display the address 652 van siclen avenue on a map
l_SAICVADemo_PointOfInterest	3.910939	show me most costly dressers in town for over 330 bucks
l_SAICVADemo_PointOfInterest	3.910939	where can i grab an expensive haute cuisine restaurant in my vicinity
l_SAICVADemo_PointOfInterest	3.910939	what route do i take to trimble
l_SAICVADemo_PointOfInterest	3.910939	i want to see where proton station is on the map
l_SAICVADemo_PointOfInterest	3.910939	show ramesseum at 2nd west and lexington court
l_SAICVADemo_PointOfInterest	3.910939	directions to mcpherson city
l_SAICVADemo_PointOfInterest	3.910939	i'd love for you to search less expensive mashed potatoes in that country for below 69 euros
l_SAICVADemo_PointOfInterest	3.910939	go to waffle house
l_SAICVADemo_PointOfInterest	3.910939	find pizza crust in the surrounding area for no more than 247 quid
l_SAICVADemo_PointOfInterest	3.910939	where is a shake shack
l_SAICVADemo_PointOfInterest	3.910939	take me to the intersection of s high st and south civic center drive in ottawa
l_SAICVADemo_PointOfInterest	3.910939	navigate to preston court
l_SAICVADemo_PointOfInterest	3.910939	i want to go to la corne
l_SAICVADemo_PointOfInterest	3.910939	where is a good currency exchange on wooster
l_SAICVADemo_PointOfInterest	3.910939	show me a point of interest smoothie king in city
l_SAICVADemo_PointOfInterest	3.910939	get me to pizza hut
l_SAICVADemo_PointOfInterest	3.910939	take me to abitibi canyon using the highway free way
l_SAICVADemo_PointOfInterest	3.910939	show me a place that sells uywfatojicl
l_SAICVADemo_PointOfInterest	3.910939	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_SAICVADemo_PointOfInterest	3.910939	hockey hall of fame in the vicinity of sidney place and cherry street alameda county please
l_SAICVADemo_PointOfInterest	3.910939	start going to five points
l_SAICVADemo_PointOfInterest	3.910939	there is a the thrift store called blair-mazzarella funeral home navigate there
l_SAICVADemo_PointOfInterest	3.910939	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_SAICVADemo_PointOfInterest	3.910939	find essen at waterloo village and canon city plz
l_SAICVADemo_PointOfInterest	3.910939	show a basketball court
l_SAICVADemo_PointOfInterest	3.910939	i would love a jack's plumbing here
l_SAICVADemo_PointOfInterest	3.910939	saline county bhutan can you find it for me
l_SAICVADemo_PointOfInterest	3.910939	luquer street and holt court in litchfield park city please
l_SAICVADemo_PointOfInterest	3.910939	1881 ross street balance of grand forks county washington in congo
l_SAICVADemo_PointOfInterest	3.910939	blue mosque at 132 on prospect park
l_SAICVADemo_PointOfInterest	3.910939	get me to eganville
l_SAICVADemo_PointOfInterest	3.910939	why don't you navigate me to a motel
l_SAICVADemo_PointOfInterest	3.910939	what are the high cost banks in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	map the keg for me
l_SAICVADemo_PointOfInterest	3.910939	directions 2 a community centre at 1243 cedar street 65124 crenshaw town in ca sudan
l_SAICVADemo_PointOfInterest	3.910939	where is bogota located
l_SAICVADemo_PointOfInterest	3.910939	suggest the worst shawarma nearby to me
l_SAICVADemo_PointOfInterest	3.910939	please search metropolis apparel on fairway drive
l_SAICVADemo_PointOfInterest	3.910939	i am going to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	3.910939	navigate to rainbow bridge at 1183 waldorf court st. paul town nl kosovo
l_SAICVADemo_PointOfInterest	3.910939	on second thought start going to bt tower
l_SAICVADemo_PointOfInterest	3.910939	is there the most costly gluten-free restaurant in this area for about 381 dollars
l_SAICVADemo_PointOfInterest	3.910939	search for frat burger near bauhaus
l_SAICVADemo_PointOfInterest	3.910939	what is reliable halbut & chips in that region
l_SAICVADemo_PointOfInterest	3.910939	let's go to pizza tazza
l_SAICVADemo_PointOfInterest	3.910939	find balance of albemarle county
l_SAICVADemo_PointOfInterest	3.910939	the ad agency at the the intersection of sellersburg and fremont county can you guide me there
l_SAICVADemo_PointOfInterest	3.910939	scratch route
l_SAICVADemo_PointOfInterest	3.910939	take me to bath avenue
l_SAICVADemo_PointOfInterest	3.910939	go to lighthouse of alexandria at the crossing of somerset drive and mckinley avenue in x prince edward island
l_SAICVADemo_PointOfInterest	3.910939	the botanical garden at 418 plymouth street in north apollo borough ok
l_SAICVADemo_PointOfInterest	3.910939	route me to dairy queen on corbin place in baddeck
l_SAICVADemo_PointOfInterest	3.910939	view arndale tower at west 118th and kingsborough 4th walk
l_SAICVADemo_PointOfInterest	3.910939	show me a tofu parmigiana place here
l_SAICVADemo_PointOfInterest	3.910939	view least popular express delivery around here for more than 233 euros
l_SAICVADemo_PointOfInterest	3.910939	the place that i am going to is 1454 redwood drive around here
l_SAICVADemo_PointOfInterest	3.910939	how far am i from belmont
l_SAICVADemo_PointOfInterest	3.910939	show where is sovereign bank tower at banner 3rd road and wythe place cobb county
l_SAICVADemo_PointOfInterest	3.910939	take me to a chili restaurant
l_SAICVADemo_PointOfInterest	3.910939	i'd really like to find an all you can eat buffet in town for for no more than 599 euros
l_SAICVADemo_PointOfInterest	3.910939	why don't you take me to burgers by honest chops
l_SAICVADemo_PointOfInterest	3.910939	why don't you navigate to a music store on state street
l_SAICVADemo_PointOfInterest	3.910939	please find where raising cane's chicken fingers is along the way to wythe avenue
l_SAICVADemo_PointOfInterest	3.910939	oub centre not too far from ziggurat of ur
l_SAICVADemo_PointOfInterest	3.910939	search for a frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	3.910939	what is an inexpensive sandwich shop in the city for for less than 4864 dollars
l_SAICVADemo_PointOfInterest	3.910939	can you show me south heights borough in croatia
l_SAICVADemo_PointOfInterest	3.910939	would you wipe off going
l_SAICVADemo_PointOfInterest	3.910939	search for remax in city for 2 pounds
l_SAICVADemo_PointOfInterest	3.910939	go to express delivery
l_SAICVADemo_PointOfInterest	3.910939	find a bar and lounge at oakland place and jack kerouac
l_SAICVADemo_PointOfInterest	3.910939	please search mitek fine auto inc nearby me
l_SAICVADemo_PointOfInterest	3.910939	go to le franc
l_SAICVADemo_PointOfInterest	3.910939	take me to an office supply store
l_SAICVADemo_PointOfInterest	3.910939	give me directions to an art store
l_SAICVADemo_PointOfInterest	3.910939	guelph take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.910939	find the belvedere palace at 702 39th street washington village colorado norway
l_SAICVADemo_PointOfInterest	3.910939	find an atm at the the intersection of brighton 4th street and vanderbilt avenue in tripoli tn
l_SAICVADemo_PointOfInterest	3.910939	saku toronto nearby me plz can you direct me there
l_SAICVADemo_PointOfInterest	3.910939	bring up most liked express delivery for over 245 quid in city
l_SAICVADemo_PointOfInterest	3.910939	go to dominos pizza
l_SAICVADemo_PointOfInterest	3.910939	take me to veronica place
l_SAICVADemo_PointOfInterest	3.910939	forest drive and little street please
l_SAICVADemo_PointOfInterest	3.910939	where is palace of the parliament
l_SAICVADemo_PointOfInterest	3.910939	where can i purchase bottom rated freezers in that country for above 43 euros
l_SAICVADemo_PointOfInterest	3.910939	where can i find french fries
l_SAICVADemo_PointOfInterest	3.910939	show me the address 367 chauncey street
l_SAICVADemo_PointOfInterest	3.910939	go to the laundry
l_SAICVADemo_PointOfInterest	3.910939	take me to fleet walk
l_SAICVADemo_PointOfInterest	3.910939	plymouth street and summer street in middleton city please
l_SAICVADemo_PointOfInterest	3.910939	route to oregon city
l_SAICVADemo_PointOfInterest	3.910939	what is the affordable japanese restaurant in city for over 289 euros
l_SAICVADemo_PointOfInterest	3.910939	take me to a gym
l_SAICVADemo_PointOfInterest	3.910939	start directing me to torre mayor
l_SAICVADemo_PointOfInterest	3.910939	view new orleans arena in city
l_SAICVADemo_PointOfInterest	3.910939	see where is arches national park at stryker court and huntington street in forest park town idaho
l_SAICVADemo_PointOfInterest	3.910939	search for the most expensive aquarium in the city
l_SAICVADemo_PointOfInterest	3.910939	route to a shopping mall
l_SAICVADemo_PointOfInterest	3.910939	where can i buy second rate onion rings in that area
l_SAICVADemo_PointOfInterest	3.910939	give me the shortest path to six mile lake provincial park
l_SAICVADemo_PointOfInterest	3.910939	get to lion's choice
l_SAICVADemo_PointOfInterest	3.910939	show me for an outdoors store using the map
l_SAICVADemo_PointOfInterest	3.910939	a car dealership at 1769 middleton street drive me there
l_SAICVADemo_PointOfInterest	3.910939	what is the closest kettles nearby between 45 and 70 bucks
l_SAICVADemo_PointOfInterest	3.910939	what are sound bars in that area
l_SAICVADemo_PointOfInterest	3.910939	i would love a del taco in the surrounding area
l_SAICVADemo_PointOfInterest	3.910939	show the highest rated morty's pub in town
l_SAICVADemo_PointOfInterest	3.910939	cathedral of christ the saviour at 684 vernon avenue 96468 costilla county uruguay
l_SAICVADemo_PointOfInterest	3.910939	can you wipe out navigation
l_SAICVADemo_PointOfInterest	3.910939	kelsey's in winchester village on o 5th aly find it
l_SAICVADemo_PointOfInterest	3.910939	please i would like going to tiffany place in port-menier
l_SAICVADemo_PointOfInterest	3.910939	show directions to crawford avenue
l_SAICVADemo_PointOfInterest	3.910939	route me to elkhorn ontario canada
l_SAICVADemo_PointOfInterest	3.910939	plz directions 2 a park at empire boulevard and sutter avenue lyerly town
l_SAICVADemo_PointOfInterest	3.910939	i would like to get motorcycles here
l_SAICVADemo_PointOfInterest	3.910939	where can i buy microwaves near me
l_SAICVADemo_PointOfInterest	3.910939	turn on taking me to turning torso
l_SAICVADemo_PointOfInterest	3.910939	show me nouvelle cuisine restaurant for not more than 23 quid nearby
l_SAICVADemo_PointOfInterest	3.910939	let's head to bulwer place
l_SAICVADemo_PointOfInterest	3.910939	take me to south street
l_SAICVADemo_PointOfInterest	3.910939	find a german restaurant
l_SAICVADemo_PointOfInterest	3.910939	pizza pizza on berkeley street south and 12th s cir in dearborn now
l_SAICVADemo_PointOfInterest	3.910939	suggest the priciest synagogue in town
l_SAICVADemo_PointOfInterest	3.910939	directions to pan-pacific auditorium in fairwater
l_SAICVADemo_PointOfInterest	3.910939	i'd really like you to show me shoetopia on rost place
l_SAICVADemo_PointOfInterest	3.910939	see where is kernels close the meeting white street and paerdegat 12th street in middlesex county nb
l_SAICVADemo_PointOfInterest	3.910939	where can i find the affordable blair-mazzarella funeral home in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	what are i t support near my location
l_SAICVADemo_PointOfInterest	3.910939	1887 sidney place around me how do i get to that place
l_SAICVADemo_PointOfInterest	3.910939	route me to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	3.910939	the intersection of seymour st and university in bonneville county directions please
l_SAICVADemo_PointOfInterest	3.910939	please why don't you find a route to an atm at balance of allamakee county and emerson city in the surrounding area
l_SAICVADemo_PointOfInterest	3.910939	head towards back yard burgers
l_SAICVADemo_PointOfInterest	3.910939	go to senter
l_SAICVADemo_PointOfInterest	3.910939	search for a good tcby in champaign county
l_SAICVADemo_PointOfInterest	3.910939	i would love for you to display freezers for no more than 139 pounds in my vicinity
l_SAICVADemo_PointOfInterest	3.910939	start going to st. nicholas church in crawford
l_SAICVADemo_PointOfInterest	3.910939	the grill at 95 bergen street in st. marys city nv mongolia
l_SAICVADemo_PointOfInterest	3.910939	where is the near gasoline in the area
l_SAICVADemo_PointOfInterest	3.910939	what is the less expensive jfk airport here
l_SAICVADemo_PointOfInterest	3.910939	why don't you view 54 laurel avenue in city
l_SAICVADemo_PointOfInterest	3.910939	a temple at 1678 rutland road 72804 byars il qatar navigate there
l_SAICVADemo_PointOfInterest	3.910939	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_SAICVADemo_PointOfInterest	3.910939	take me to a garage
l_SAICVADemo_PointOfInterest	3.910939	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_SAICVADemo_PointOfInterest	3.910939	legal sea foods at 15th northwest bnd v and 46th ave. in piscataway township
l_SAICVADemo_PointOfInterest	3.910939	4th street south in milton
l_SAICVADemo_PointOfInterest	3.910939	find symphony orchestra at 1027 lincoln road in lee me iraq
l_SAICVADemo_PointOfInterest	3.910939	find firehouse subs in copake near ave. q
l_SAICVADemo_PointOfInterest	3.910939	what is a mexican restaurant around my current location
l_SAICVADemo_PointOfInterest	3.910939	show me transamerica pyramid
l_SAICVADemo_PointOfInterest	3.910939	could you please find pizza depot in city
l_SAICVADemo_PointOfInterest	3.910939	get me to hendrickson street
l_SAICVADemo_PointOfInterest	3.910939	i'm looking for slovak cuisine
l_SAICVADemo_PointOfInterest	3.910939	navigate to a bookstore
l_SAICVADemo_PointOfInterest	3.910939	can you please end navigating
l_SAICVADemo_PointOfInterest	3.910939	don't navigate
l_SAICVADemo_PointOfInterest	3.910939	take me to falardeau
l_SAICVADemo_PointOfInterest	3.910939	take me to navy street
l_SAICVADemo_PointOfInterest	3.910939	where's gambia
l_SAICVADemo_PointOfInterest	3.910939	why don't you take me to 5th street south
l_SAICVADemo_PointOfInterest	3.910939	go to orsanmichele
l_SAICVADemo_PointOfInterest	3.910939	get me to domino's pizza
l_SAICVADemo_PointOfInterest	3.910939	find places with chadian food
l_SAICVADemo_PointOfInterest	3.910939	go to lafayette street
l_SAICVADemo_PointOfInterest	3.910939	help me get to dacono
l_SAICVADemo_PointOfInterest	3.910939	i want an booster juice near me
l_SAICVADemo_PointOfInterest	3.910939	delta hotel schoolhouse lane fairfield ontario find it please
l_SAICVADemo_PointOfInterest	3.910939	actually switch on going to one atlantic center
l_SAICVADemo_PointOfInterest	3.910939	show me where sight & sound theatres is in atlanta, georgia
l_SAICVADemo_PointOfInterest	3.910939	is there a pizza place where myrtle avenue and roberts road converge
l_SAICVADemo_PointOfInterest	3.910939	go to sportsbars
l_SAICVADemo_PointOfInterest	3.910939	can you please find sydney tower in town
l_SAICVADemo_PointOfInterest	3.910939	on second thought start going to bank of america center
l_SAICVADemo_PointOfInterest	3.910939	take me to park cir
l_SAICVADemo_PointOfInterest	3.910939	take me to an islamic restaurant
l_SAICVADemo_PointOfInterest	3.910939	turn on taking me to national naval aviation museum
l_SAICVADemo_PointOfInterest	3.910939	the electronics store at port mellon and phillipsburg can you give me directions to it
l_SAICVADemo_PointOfInterest	3.910939	what is the most outstanding turkish restaurant here for below 315 pounds
l_SAICVADemo_PointOfInterest	3.910939	take me to the city of jgzqrhtyas
l_SAICVADemo_PointOfInterest	3.910939	1551 taylor street drive us there
l_SAICVADemo_PointOfInterest	3.910939	start going to u.s. bank tower in west union
l_SAICVADemo_PointOfInterest	3.910939	how about you give me directions to city of tdpmjxu
l_SAICVADemo_PointOfInterest	3.910939	plz go to a casual restaurant at front street north and parkside court in greenfield town il
l_SAICVADemo_PointOfInterest	3.910939	i want an subway near me
l_SAICVADemo_PointOfInterest	3.910939	via rail canada woodburn city where is it
l_SAICVADemo_PointOfInterest	3.910939	please navigate to gage county reunion island
l_SAICVADemo_PointOfInterest	3.910939	go to balance of madison county
l_SAICVADemo_PointOfInterest	3.910939	locate city of creede town
l_SAICVADemo_PointOfInterest	3.910939	i would really like to pick up washing machines in the city for more than 15 pounds
l_SAICVADemo_PointOfInterest	3.910939	let's head to rolling hills
l_SAICVADemo_PointOfInterest	3.910939	where can i purchase finest dry cleaning
l_SAICVADemo_PointOfInterest	3.910939	put td bank kinston town ontario on a map
l_SAICVADemo_PointOfInterest	3.910939	show liechtenstein
l_SAICVADemo_PointOfInterest	3.910939	poplar street not too far from ggantija guide me there
l_SAICVADemo_PointOfInterest	3.910939	can you recommend the mediocre davidstea near my place to me
l_SAICVADemo_PointOfInterest	3.910939	take me to kane place
l_SAICVADemo_PointOfInterest	3.910939	aeropostale on franklin court in city plz direct me there
l_SAICVADemo_PointOfInterest	3.910939	show me how to get to the jltqkv building at mcgill university in amo town
l_SAICVADemo_PointOfInterest	3.910939	go to kelowna
l_SAICVADemo_PointOfInterest	3.910939	take me to ramona town
l_SAICVADemo_PointOfInterest	3.910939	take me to lake county
l_SAICVADemo_PointOfInterest	3.910939	go ahead and navigate me to arby's
l_SAICVADemo_PointOfInterest	3.910939	how would i get to a jail
l_SAICVADemo_PointOfInterest	3.910939	show me nearest rococoa in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	search for a pedicurist
l_SAICVADemo_PointOfInterest	3.910939	is there a worse pakistani restaurant nearby garden of the gods
l_SAICVADemo_PointOfInterest	3.910939	show me the way to a museum
l_SAICVADemo_PointOfInterest	3.910939	go to pine hall
l_SAICVADemo_PointOfInterest	3.910939	search for a good papaya king in balance of cedar county
l_SAICVADemo_PointOfInterest	3.910939	find the drugstore within 28 kilometers of me in cave town
l_SAICVADemo_PointOfInterest	3.910939	i would like to get high cost piercings in city
l_SAICVADemo_PointOfInterest	3.910939	cass place and 62nd street please
l_SAICVADemo_PointOfInterest	3.910939	show me a way to get to konzelmann estate winery at smith street and st felix street in primera
l_SAICVADemo_PointOfInterest	3.910939	i would like you to display low cost tattoos in that area for between 175 and 163 quid
l_SAICVADemo_PointOfInterest	3.910939	map italian food in uptown waterloo
l_SAICVADemo_PointOfInterest	3.910939	bring me to the japanese restaurant
l_SAICVADemo_PointOfInterest	3.910939	go ahead and give me directions to golden gate bridge at olive dr. and n ter in chichester
l_SAICVADemo_PointOfInterest	3.910939	hot rod cafe at the intersection of 98th boulevard east w and w 14th dr
l_SAICVADemo_PointOfInterest	3.910939	get me to lawn court
l_SAICVADemo_PointOfInterest	3.910939	i would like to pick up the better dairy queen in that city
l_SAICVADemo_PointOfInterest	3.910939	is there bymark restaurant at 1786 32nd street a5l 5s8 babbie town saint lucia
l_SAICVADemo_PointOfInterest	3.910939	go ahead and get me to the business school at camargo city and bloomsbury borough in my area
l_SAICVADemo_PointOfInterest	3.910939	will you cut going
l_SAICVADemo_PointOfInterest	3.910939	i would like going to paerdegat 4th street
l_SAICVADemo_PointOfInterest	3.910939	bring up good pumpkin pecan pie in that country for more than 204 euros
l_SAICVADemo_PointOfInterest	3.910939	start going to millennium dome in newman grove
l_SAICVADemo_PointOfInterest	3.910939	can you please cancel route service
l_SAICVADemo_PointOfInterest	3.910939	louisiana superdome on pin oak road west and y 15th dr in boonville now
l_SAICVADemo_PointOfInterest	3.910939	take me to a retirement home
l_SAICVADemo_PointOfInterest	3.910939	where can i buy most costly light bulbs in that area for between 140 and 108 pounds
l_SAICVADemo_PointOfInterest	3.910939	route me to breckenridge town
l_SAICVADemo_PointOfInterest	3.910939	navigate from here to balance of dixon county
l_SAICVADemo_PointOfInterest	3.910939	i would like hospitals in that city
l_SAICVADemo_PointOfInterest	3.910939	route me to amersfort place
l_SAICVADemo_PointOfInterest	3.910939	suggest a apalla for more than 44 bucks here to me
l_SAICVADemo_PointOfInterest	3.910939	where is a more close bicycle shop in the area for under 384 euros
l_SAICVADemo_PointOfInterest	3.910939	i need to get to mannsville town
l_SAICVADemo_PointOfInterest	3.910939	the helix at cswy q and 88th cor in goodland
l_SAICVADemo_PointOfInterest	3.910939	search for a music store
l_SAICVADemo_PointOfInterest	3.910939	go to the playground
l_SAICVADemo_PointOfInterest	3.910939	help me get to baskin-robbins
l_SAICVADemo_PointOfInterest	3.910939	route me to a diner
l_SAICVADemo_PointOfInterest	3.910939	i'll pricey men's fashion stores nearby
l_SAICVADemo_PointOfInterest	3.910939	take me to mifflin village
l_SAICVADemo_PointOfInterest	3.910939	help me get to schererville
l_SAICVADemo_PointOfInterest	3.910939	find the closest shopping malls around here not more than 191 euros
l_SAICVADemo_PointOfInterest	3.910939	to sawmill and discovery in del norte county now
l_SAICVADemo_PointOfInterest	3.910939	direct me with the shortest route to rocanville
l_SAICVADemo_PointOfInterest	3.910939	how about you check 1956 washington avenue in city
l_SAICVADemo_PointOfInterest	3.910939	go to aguascalientes
l_SAICVADemo_PointOfInterest	3.910939	go ahead and give me a route to computersteve at the the intersection of minerva village and cassopolis village in town
l_SAICVADemo_PointOfInterest	3.910939	where is papua new guinea
l_SAICVADemo_PointOfInterest	3.910939	merrimack valley health services where is it
l_SAICVADemo_PointOfInterest	3.910939	plz show me how to get to an albanian restaurant close by the the intersection of skidmore place and main street in luther nd
l_SAICVADemo_PointOfInterest	3.910939	is it possible to where is a place of interest not that far from acropolis
l_SAICVADemo_PointOfInterest	3.910939	plz is there a greek restaurant at the the intersection of macon street and lawn court in stuart ab
l_SAICVADemo_PointOfInterest	3.910939	navigate me to a bulgarian restaurant
l_SAICVADemo_PointOfInterest	3.910939	help me get to pizza pizza within ten minutes of me
l_SAICVADemo_PointOfInterest	3.910939	show me the intersection of dundas street and high st
l_SAICVADemo_PointOfInterest	3.910939	directions to the works in mcpherson county ontario
l_SAICVADemo_PointOfInterest	3.910939	i would like to get top-rated dryers in city for less than 301 euros
l_SAICVADemo_PointOfInterest	3.910939	how far away is mcloud town
l_SAICVADemo_PointOfInterest	3.910939	start going to passaic town
l_SAICVADemo_PointOfInterest	3.910939	show me singapore
l_SAICVADemo_PointOfInterest	3.910939	check a place of interest marble slab creamery around my current location
l_SAICVADemo_PointOfInterest	3.910939	what is a lunch restaurant in city
l_SAICVADemo_PointOfInterest	3.910939	find a metro station on the way to cofield village
l_SAICVADemo_PointOfInterest	3.910939	navigate 2 yoncalla
l_SAICVADemo_PointOfInterest	3.910939	varanasi take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.910939	check big ben at curnter and west
l_SAICVADemo_PointOfInterest	3.910939	route me to mcbride
l_SAICVADemo_PointOfInterest	3.910939	i wanna go to turning torso at the crossroads of dewey place and brighton 8th street fairview ri
l_SAICVADemo_PointOfInterest	3.910939	what are tim hortons nearby
l_SAICVADemo_PointOfInterest	3.910939	is there a good place to buy affordable key lime pie here
l_SAICVADemo_PointOfInterest	3.910939	navigate to a gluten-free restaurant
l_SAICVADemo_PointOfInterest	3.910939	search for an aquarium
l_SAICVADemo_PointOfInterest	3.910939	navigate to lashbrook's shoes nearby the the intersection of stryker street and cumberland street frontier
l_SAICVADemo_PointOfInterest	3.910939	show me how to get to st. john's texas
l_SAICVADemo_PointOfInterest	3.910939	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_SAICVADemo_PointOfInterest	3.910939	take me to clinton street
l_SAICVADemo_PointOfInterest	3.910939	let's find chicken burgers
l_SAICVADemo_PointOfInterest	3.910939	take me to brighton 7th walk
l_SAICVADemo_PointOfInterest	3.910939	could you bring me to spadina historic house and gardens at tehama street and crescent street in ogallala city plz
l_SAICVADemo_PointOfInterest	3.910939	a children's clothing store at 77 water street huntington illinois liberia drive us there
l_SAICVADemo_PointOfInterest	3.910939	bring up financial advice for under 392 pounds in the area
l_SAICVADemo_PointOfInterest	3.910939	try to show lowest cost artichoke dip for above 347 euros in the vicinity
l_SAICVADemo_PointOfInterest	3.910939	take me to york road
l_SAICVADemo_PointOfInterest	3.910939	what is the low-cost world print around here for for around 917 dollars
l_SAICVADemo_PointOfInterest	3.910939	recommend the hardware store around my current location to me
l_SAICVADemo_PointOfInterest	3.910939	go to moe's southwest grill
l_SAICVADemo_PointOfInterest	3.910939	show me the intersection e gay st and old henderson rd on a map
l_SAICVADemo_PointOfInterest	3.910939	why don't you give me directions to 54 frank court in powell city
l_SAICVADemo_PointOfInterest	3.910939	find low cost entertainment systems in seminary town
l_SAICVADemo_PointOfInterest	3.910939	315 at crown street drive us there
l_SAICVADemo_PointOfInterest	3.910939	i want to go to cambridge court
l_SAICVADemo_PointOfInterest	3.910939	navigate me to the airport in dublin
l_SAICVADemo_PointOfInterest	3.910939	give me directions to baltic street
l_SAICVADemo_PointOfInterest	3.910939	would you please erase navigation
l_SAICVADemo_PointOfInterest	3.910939	navigate 2 a kosher restaurant
l_SAICVADemo_PointOfInterest	3.910939	directions 2 custer
l_SAICVADemo_PointOfInterest	3.910939	is there the beauty parlor in 19487
l_SAICVADemo_PointOfInterest	3.910939	search a list of sar-e-rah using a map
l_SAICVADemo_PointOfInterest	3.910939	would like asian restaurant in that city
l_SAICVADemo_PointOfInterest	3.910939	get me directions to crittenden county
l_SAICVADemo_PointOfInterest	3.910939	search for bryce canyon
l_SAICVADemo_PointOfInterest	3.910939	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_SAICVADemo_PointOfInterest	3.910939	find places with welsh cuisine
l_SAICVADemo_PointOfInterest	3.910939	search for ziggurat of ur
l_SAICVADemo_PointOfInterest	3.910939	find me a huddle house near 63rd rd. j and 3rd east pl
l_SAICVADemo_PointOfInterest	3.910939	i want to look at pizza hut at the intersection of north ashland vis and 12th s ter
l_SAICVADemo_PointOfInterest	3.910939	search creme brasserie at main street west and locust
l_SAICVADemo_PointOfInterest	3.910939	take me to balance of adams county using the scenic route
l_SAICVADemo_PointOfInterest	3.910939	start directing me to swamithoppe pathi
l_SAICVADemo_PointOfInterest	3.910939	i want to eat pan-seared salmon
l_SAICVADemo_PointOfInterest	3.910939	find and show me where a papaya king is near me
l_SAICVADemo_PointOfInterest	3.910939	vesuvio at aliceville city and comfrey city plz
l_SAICVADemo_PointOfInterest	3.910939	bring me to an art museum
l_SAICVADemo_PointOfInterest	3.910939	take me to 1952 franklin court balance of franklin county de mexico
l_SAICVADemo_PointOfInterest	3.910939	i wanna go to whitby
l_SAICVADemo_PointOfInterest	3.910939	drive me elm avenue
l_SAICVADemo_PointOfInterest	3.910939	the pedicurist at bridgeport village and williamson in my area drive us there
l_SAICVADemo_PointOfInterest	3.910939	can you suggest a most affordable canada one travel in city
l_SAICVADemo_PointOfInterest	3.910939	switch on taking me to eric williams plaza
