Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.977741	take me to deerfield drive
l_SAICVADemo_PointOfInterest	3.977741	search highest priced artichoke dip in that area for between 182 and 91 quid
l_SAICVADemo_PointOfInterest	3.977741	where is john hancock building
l_SAICVADemo_PointOfInterest	3.977741	route me to a gastro pub
l_SAICVADemo_PointOfInterest	3.977741	check parma ham for less than 255 bucks around here
l_SAICVADemo_PointOfInterest	3.977741	i would like a la palette in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	a subway in tollette town
l_SAICVADemo_PointOfInterest	3.977741	take me to hill street
l_SAICVADemo_PointOfInterest	3.977741	where is leamington town located
l_SAICVADemo_PointOfInterest	3.977741	plz where is seattle central library at the intersection of stratford road and hornell loop blandford
l_SAICVADemo_PointOfInterest	3.977741	see where is a place to get wood beams fixed
l_SAICVADemo_PointOfInterest	3.977741	direct my path to a pawn shop
l_SAICVADemo_PointOfInterest	3.977741	navigate to hybird
l_SAICVADemo_PointOfInterest	3.977741	why don't you show me uganda
l_SAICVADemo_PointOfInterest	3.977741	start taking me to bauhaus
l_SAICVADemo_PointOfInterest	3.977741	head towards the beer store
l_SAICVADemo_PointOfInterest	3.977741	i am looking for crappy tcby in that country
l_SAICVADemo_PointOfInterest	3.977741	start going to u.s. bank tower in balance of conecuh county
l_SAICVADemo_PointOfInterest	3.977741	abort destination
l_SAICVADemo_PointOfInterest	3.977741	what is an inexpensive sandwich shop in the city for for over 5966 euros
l_SAICVADemo_PointOfInterest	3.977741	navigate to sabin
l_SAICVADemo_PointOfInterest	3.977741	is there holyrood palace not too far from the intersection oak lane and midwood street hoquiam city
l_SAICVADemo_PointOfInterest	3.977741	check far spinach enchiladas in that region for no more than 375 bucks
l_SAICVADemo_PointOfInterest	3.977741	take me to a shoe store
l_SAICVADemo_PointOfInterest	3.977741	where is the swaziland located
l_SAICVADemo_PointOfInterest	3.977741	plz how would i get to greene avenue in this area
l_SAICVADemo_PointOfInterest	3.977741	put td bank gage county ontario on a map
l_SAICVADemo_PointOfInterest	3.977741	show directions to o'charley's
l_SAICVADemo_PointOfInterest	3.977741	i want to see roca village on the map
l_SAICVADemo_PointOfInterest	3.977741	take me to the phone store in julesburg
l_SAICVADemo_PointOfInterest	3.977741	show me where is the vintage store at 378 state street in edgemont city
l_SAICVADemo_PointOfInterest	3.977741	i need directions to legal sea foods
l_SAICVADemo_PointOfInterest	3.977741	i would like you to find chandeliers in this area for above 346 pounds
l_SAICVADemo_PointOfInterest	3.977741	navigate me to a mosque
l_SAICVADemo_PointOfInterest	3.977741	bring up most liked express delivery for over 245 quid in city
l_SAICVADemo_PointOfInterest	3.977741	show me rosewater on george street in laconia, nb
l_SAICVADemo_PointOfInterest	3.977741	go to hurleyville
l_SAICVADemo_PointOfInterest	3.977741	where is the royal bc museum at 1322 doscher street val-alain arizona in micronesia
l_SAICVADemo_PointOfInterest	3.977741	take me to oblong village
l_SAICVADemo_PointOfInterest	3.977741	show me where savoy is in el segundo
l_SAICVADemo_PointOfInterest	3.977741	get me to kearney
l_SAICVADemo_PointOfInterest	3.977741	give directions to ruth's chris steak house
l_SAICVADemo_PointOfInterest	3.977741	plz is there an ice cream parlour close by havens place and lake avenue in lewisporte de
l_SAICVADemo_PointOfInterest	3.977741	start taking me to lincoln memorial
l_SAICVADemo_PointOfInterest	3.977741	navigate me to marmora using the shortest route
l_SAICVADemo_PointOfInterest	3.977741	turn on going
l_SAICVADemo_PointOfInterest	3.977741	location of the garage in 83693
l_SAICVADemo_PointOfInterest	3.977741	can you show me 67750 in bamberg town oregon
l_SAICVADemo_PointOfInterest	3.977741	get me seychellois food
l_SAICVADemo_PointOfInterest	3.977741	where is the postal code 21166 in belleville city ontario
l_SAICVADemo_PointOfInterest	3.977741	switch on going to union station in priest river
l_SAICVADemo_PointOfInterest	3.977741	let's find beef burgundy
l_SAICVADemo_PointOfInterest	3.977741	best way to go to the men's clothing store
l_SAICVADemo_PointOfInterest	3.977741	view rainbow bridge in city
l_SAICVADemo_PointOfInterest	3.977741	a city hall in sentinel town give me directions there
l_SAICVADemo_PointOfInterest	3.977741	start directing me to villa emo
l_SAICVADemo_PointOfInterest	3.977741	go to kelowna
l_SAICVADemo_PointOfInterest	3.977741	directions for a parking lot
l_SAICVADemo_PointOfInterest	3.977741	i'd like you to show me most mediocre braised pork carnitas for between 172 and 333 quid in city
l_SAICVADemo_PointOfInterest	3.977741	i wanna go to a toy store
l_SAICVADemo_PointOfInterest	3.977741	give directions to del taco
l_SAICVADemo_PointOfInterest	3.977741	show most pricey dvd players for below 213 dollars in the town
l_SAICVADemo_PointOfInterest	3.977741	find aliilani hale
l_SAICVADemo_PointOfInterest	3.977741	a healthy restaurant at the the intersection of montgomery and bearden find it for me
l_SAICVADemo_PointOfInterest	3.977741	find a zehrs in eagle nest village for me
l_SAICVADemo_PointOfInterest	3.977741	start going to united nations headquarters in bibb county
l_SAICVADemo_PointOfInterest	3.977741	start navigating to a daycare
l_SAICVADemo_PointOfInterest	3.977741	check balance of allegany county on a map
l_SAICVADemo_PointOfInterest	3.977741	plz is there ashabori closest liberty street and bank street in south holland village prince edward island
l_SAICVADemo_PointOfInterest	3.977741	search hagia sophia
l_SAICVADemo_PointOfInterest	3.977741	take me to balance of johnson county
l_SAICVADemo_PointOfInterest	3.977741	where is the address 1003 69th ct
l_SAICVADemo_PointOfInterest	3.977741	help me get to fountain city
l_SAICVADemo_PointOfInterest	3.977741	take me to the galaxy cinemas jackson city
l_SAICVADemo_PointOfInterest	3.977741	go ahead and navigate to o'charley's
l_SAICVADemo_PointOfInterest	3.977741	please search alma florists ltd on 31st street
l_SAICVADemo_PointOfInterest	3.977741	i would like to pick up the farther trattoria taverniti around my location
l_SAICVADemo_PointOfInterest	3.977741	where can i pick up most fairly priced quesadillas in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	can you show me 73154 in twin groves town mississippi
l_SAICVADemo_PointOfInterest	3.977741	take me to kotlik city
l_SAICVADemo_PointOfInterest	3.977741	where is sovereign bank tower
l_SAICVADemo_PointOfInterest	3.977741	location of 770 oxford walk 19942 weymouth town city in in tonga
l_SAICVADemo_PointOfInterest	3.977741	go to balance of clay county
l_SAICVADemo_PointOfInterest	3.977741	show me a route for shake shack
l_SAICVADemo_PointOfInterest	3.977741	take me to freshii
l_SAICVADemo_PointOfInterest	3.977741	plz search a summer camp at the intersection of maple creek and kinston
l_SAICVADemo_PointOfInterest	3.977741	12th street close-by hiroshima peace memorial directions please
l_SAICVADemo_PointOfInterest	3.977741	i need directions to nicholas tower at the crossroads of 33rd street and karweg place in powderly city mississippi plz
l_SAICVADemo_PointOfInterest	3.977741	take me to varick street
l_SAICVADemo_PointOfInterest	3.977741	navigate to quiznos
l_SAICVADemo_PointOfInterest	3.977741	go to a computer store
l_SAICVADemo_PointOfInterest	3.977741	get me to a stripmall
l_SAICVADemo_PointOfInterest	3.977741	how can i get to p.f. chang's china bistro
l_SAICVADemo_PointOfInterest	3.977741	a bus stop at 920 farragut place 90627 pleasant hill city ms chile can you guide me there
l_SAICVADemo_PointOfInterest	3.977741	where can i find a dairy queen in tenafly borough ontario
l_SAICVADemo_PointOfInterest	3.977741	take me to haring street
l_SAICVADemo_PointOfInterest	3.977741	i want you to find burundi
l_SAICVADemo_PointOfInterest	3.977741	is there a red lobster in dwight
l_SAICVADemo_PointOfInterest	3.977741	suggest a eclectic restaurant for about 18 dollars in that place to me
l_SAICVADemo_PointOfInterest	3.977741	take me to cropsey avenue
l_SAICVADemo_PointOfInterest	3.977741	bring up most pricey burritos in town for below 444 dollars
l_SAICVADemo_PointOfInterest	3.977741	show the highest rated haleakala crater in town
l_SAICVADemo_PointOfInterest	3.977741	give me directions to brighton 3rd walk
l_SAICVADemo_PointOfInterest	3.977741	go to st-felix-de-valois
l_SAICVADemo_PointOfInterest	3.977741	search most pricey quesadillas for about 419 dollars in town
l_SAICVADemo_PointOfInterest	3.977741	go to german restaurants
l_SAICVADemo_PointOfInterest	3.977741	get me to a bulk store
l_SAICVADemo_PointOfInterest	3.977741	where can i find thai near hull street and cleveland street
l_SAICVADemo_PointOfInterest	3.977741	could you bring me to teatro yaguez at the the intersection of campus road and tilden avenue sheridan wy
l_SAICVADemo_PointOfInterest	3.977741	take me to south dayton village
l_SAICVADemo_PointOfInterest	3.977741	can you please cancel route service
l_SAICVADemo_PointOfInterest	3.977741	search for bryce canyon
l_SAICVADemo_PointOfInterest	3.977741	whataburger at 1991 baltic street 69040 in lynnville town
l_SAICVADemo_PointOfInterest	3.977741	will you wipe out going
l_SAICVADemo_PointOfInterest	3.977741	is there a grill in that town
l_SAICVADemo_PointOfInterest	3.977741	take me to a gym
l_SAICVADemo_PointOfInterest	3.977741	route to a book store
l_SAICVADemo_PointOfInterest	3.977741	find me fountainbleu plaza
l_SAICVADemo_PointOfInterest	3.977741	i want you to search least popular sweet dinner rolls for about 171 pounds in the town
l_SAICVADemo_PointOfInterest	3.977741	start going to key tower in milton-freewater city
l_SAICVADemo_PointOfInterest	3.977741	take me to a carpet store
l_SAICVADemo_PointOfInterest	3.977741	i am going to old country buffet
l_SAICVADemo_PointOfInterest	3.977741	i am looking for most fairly priced dvd players in that area for below 165 dollars
l_SAICVADemo_PointOfInterest	3.977741	go to wellington west crse
l_SAICVADemo_PointOfInterest	3.977741	i would really like you to show best rating landscaping nearby for less than 156 euros
l_SAICVADemo_PointOfInterest	3.977741	where is 965 bay street turtle creek borough me saudi arabia
l_SAICVADemo_PointOfInterest	3.977741	plz search glen j sytnyk - realtor here
l_SAICVADemo_PointOfInterest	3.977741	bring me to a bbq restaurant
l_SAICVADemo_PointOfInterest	3.977741	head towards pine street
l_SAICVADemo_PointOfInterest	3.977741	plz find a route to lincoln memorial at lafayette avenue fogo massachusetts
l_SAICVADemo_PointOfInterest	3.977741	take me to a dancing class
l_SAICVADemo_PointOfInterest	3.977741	actually start going to berlaymont building
l_SAICVADemo_PointOfInterest	3.977741	navigate me to lafayette avenue
l_SAICVADemo_PointOfInterest	3.977741	get me a men's fashion store
l_SAICVADemo_PointOfInterest	3.977741	where is the national museum in duquesne
l_SAICVADemo_PointOfInterest	3.977741	i want to see where miami is on a map
l_SAICVADemo_PointOfInterest	3.977741	why don't you take me to burgers by honest chops
l_SAICVADemo_PointOfInterest	3.977741	where are less costly financial advice in that area
l_SAICVADemo_PointOfInterest	3.977741	please wipe out navigation
l_SAICVADemo_PointOfInterest	3.977741	bouck court in town how do i get to that place
l_SAICVADemo_PointOfInterest	3.977741	how about you give me a route to pancheros mexican grill
l_SAICVADemo_PointOfInterest	3.977741	go to blvd i
l_SAICVADemo_PointOfInterest	3.977741	search for an ice cream parlour
l_SAICVADemo_PointOfInterest	3.977741	please where is the dog house daycare not that far from palm court and lafayette avenue in bancroft village nevada
l_SAICVADemo_PointOfInterest	3.977741	is there 1760 39th street 12821 in aurora county
l_SAICVADemo_PointOfInterest	3.977741	i am going to st-apollinaire
l_SAICVADemo_PointOfInterest	3.977741	plz show me panera bread in town
l_SAICVADemo_PointOfInterest	3.977741	find a beauty salon on flatlands 7th street
l_SAICVADemo_PointOfInterest	3.977741	i would love for you to locate place of interest near me
l_SAICVADemo_PointOfInterest	3.977741	give directions to the cafe
l_SAICVADemo_PointOfInterest	3.977741	new delhi ontario canada show me it
l_SAICVADemo_PointOfInterest	3.977741	direct me 2 dunne place
l_SAICVADemo_PointOfInterest	3.977741	take me to a buffet
l_SAICVADemo_PointOfInterest	3.977741	take me to 3rd street north
l_SAICVADemo_PointOfInterest	3.977741	why don't you find a route to wallaston court
l_SAICVADemo_PointOfInterest	3.977741	what are the low-priced automotive shops in the city
l_SAICVADemo_PointOfInterest	3.977741	display chicken fingers for more than 320 pounds in balance of eddy county
l_SAICVADemo_PointOfInterest	3.977741	show me how to get to minneapolis texas
l_SAICVADemo_PointOfInterest	3.977741	ramallah ontario canada show me it
l_SAICVADemo_PointOfInterest	3.977741	can you suggest a highly rated home repair shop nearby for between 448 and 500 dollars for me
l_SAICVADemo_PointOfInterest	3.977741	my destination is armenia please navigation please
l_SAICVADemo_PointOfInterest	3.977741	go ahead and navigate me to cracker barrel
l_SAICVADemo_PointOfInterest	3.977741	would you please find 823 8th street west in the surrounding area
l_SAICVADemo_PointOfInterest	3.977741	recommend the second rate massage parlor nearby for above 413 dollars
l_SAICVADemo_PointOfInterest	3.977741	how far to a shelter
l_SAICVADemo_PointOfInterest	3.977741	what are the most lousy guesthouses in that location
l_SAICVADemo_PointOfInterest	3.977741	take me to old mill road
l_SAICVADemo_PointOfInterest	3.977741	is it possible to get rid of navigation
l_SAICVADemo_PointOfInterest	3.977741	show me wherethe more pricey home hardware is
l_SAICVADemo_PointOfInterest	3.977741	show a health store
l_SAICVADemo_PointOfInterest	3.977741	a cuban restaurant at the the crossing of brighton 8th court and vernon avenue in balance of calhoun county pe
l_SAICVADemo_PointOfInterest	3.977741	show most outstanding tattoos in city for under 167 euros
l_SAICVADemo_PointOfInterest	3.977741	find me the cheapest post office near the postal code 84445
l_SAICVADemo_PointOfInterest	3.977741	take me to a laundry
l_SAICVADemo_PointOfInterest	3.977741	i would like to pick up the inexpensive sweet temptations in that town
l_SAICVADemo_PointOfInterest	3.977741	would you wipe off navigation
l_SAICVADemo_PointOfInterest	3.977741	can you recommend the mediocre ethiopiques ethiopian restaurant in that area
l_SAICVADemo_PointOfInterest	3.977741	take me to william street
l_SAICVADemo_PointOfInterest	3.977741	bring me to a coffee shop
l_SAICVADemo_PointOfInterest	3.977741	where is niger located
l_SAICVADemo_PointOfInterest	3.977741	see where is a southwestern restaurant at 471 brighton 5th court 85034 barton county mt belgium
l_SAICVADemo_PointOfInterest	3.977741	find a hairdresser on the way to wood-ridge borough
l_SAICVADemo_PointOfInterest	3.977741	view highest priced car maintenance in that country for about 430 pounds
l_SAICVADemo_PointOfInterest	3.977741	lets go to valvoline instant oil change at route 27 and madison street
l_SAICVADemo_PointOfInterest	3.977741	go ahead and navigate me to westminster village
l_SAICVADemo_PointOfInterest	3.977741	i would love to grab a doctor in the surrounding area for for less than 30 euros
l_SAICVADemo_PointOfInterest	55.68838	take me to 12748
l_SAICVADemo_PointOfInterest	3.977741	go to metropolitan avenue
l_SAICVADemo_PointOfInterest	3.977741	balance of rush county latvia tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.977741	find a popular movie theatre in venango village
l_SAICVADemo_PointOfInterest	3.977741	navigation clear
l_SAICVADemo_PointOfInterest	3.977741	go to southwestern restaurants
l_SAICVADemo_PointOfInterest	3.977741	would you please view key tower in the town
l_SAICVADemo_PointOfInterest	3.977741	a bar and lounge at 1262 schenck court 46186 freeman city fl sri lanka
l_SAICVADemo_PointOfInterest	3.977741	actually turn on going to casa loma
l_SAICVADemo_PointOfInterest	3.977741	will you please wipe off going
l_SAICVADemo_PointOfInterest	3.977741	take me to lake street
l_SAICVADemo_PointOfInterest	3.977741	give me the direction to contemporary business solutions
l_SAICVADemo_PointOfInterest	3.977741	find me canadian food
l_SAICVADemo_PointOfInterest	3.977741	plz see where is rocky mountain chocolate factory close-by the intersection gain court and central avenue scott city
l_SAICVADemo_PointOfInterest	3.977741	start directing me to palacio real de madrid
l_SAICVADemo_PointOfInterest	3.977741	take me to frank court
l_SAICVADemo_PointOfInterest	3.977741	please end navigating
l_SAICVADemo_PointOfInterest	3.977741	a german restaurant in grand ledge
l_SAICVADemo_PointOfInterest	3.977741	valu-mart at bow mar town and balance of adams county how do i get to that place
l_SAICVADemo_PointOfInterest	3.977741	bamako location
l_SAICVADemo_PointOfInterest	3.977741	new dragon one chinese restaurant on 1st court and hilltop road in pioneer village city now
l_SAICVADemo_PointOfInterest	3.977741	take me to herkimer place
l_SAICVADemo_PointOfInterest	3.977741	switch on taking me to museo mitre
l_SAICVADemo_PointOfInterest	3.977741	1675 beach 50th street balance of marion county how do i get to that place
l_SAICVADemo_PointOfInterest	3.977741	take me to palmetto
l_SAICVADemo_PointOfInterest	3.977741	navigate to thomas s boyland street
l_SAICVADemo_PointOfInterest	3.977741	view less expensive tax advice in city for above 278 pounds
l_SAICVADemo_PointOfInterest	3.977741	an argentinian restaurant at beach 49th street and primrose lane glassboro borough ct plz
l_SAICVADemo_PointOfInterest	3.977741	show a sports store
l_SAICVADemo_PointOfInterest	3.977741	is there a good place to buy good toaster ovens in city
l_SAICVADemo_PointOfInterest	3.977741	try to display pitas in city for no more than 64 bucks
l_SAICVADemo_PointOfInterest	3.977741	i would like going to krispy kreme
l_SAICVADemo_PointOfInterest	3.977741	nidarosdomen on 21st fwy and morrison rd. in corsicana now
l_SAICVADemo_PointOfInterest	7.955482	take me to brighton 7th street
l_SAICVADemo_PointOfInterest	3.977741	intersection of adelphi street and olean street
l_SAICVADemo_PointOfInterest	3.977741	where is papua new guinea
l_SAICVADemo_PointOfInterest	3.977741	where is the balance of clark county
l_SAICVADemo_PointOfInterest	3.977741	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_SAICVADemo_PointOfInterest	3.977741	where is the national museum in grimsby
l_SAICVADemo_PointOfInterest	3.977741	where's norway
l_SAICVADemo_PointOfInterest	3.977741	a cuban restaurant at the crossing of quinwood and muscle shoals in city can you find it for me
l_SAICVADemo_PointOfInterest	3.977741	is there a goodwill stores around my area
l_SAICVADemo_PointOfInterest	3.977741	on second thought turn on going to villa badoer
l_SAICVADemo_PointOfInterest	3.977741	what's the name of that italian restaurant on the corner of spruce avenue and hillside avenue
l_SAICVADemo_PointOfInterest	3.977741	location of roberto clemente coliseum close-by suncor energy centre
l_SAICVADemo_PointOfInterest	3.977741	why don't you give me directions to amelia village madagascar plz
l_SAICVADemo_PointOfInterest	3.977741	why don't you navigate me to kermit place
l_SAICVADemo_PointOfInterest	3.977741	direct me 2 a physician
l_SAICVADemo_PointOfInterest	3.977741	take me to una pizza napoletana at intersection in balance of eddy county called 1st avenue and canal street
l_SAICVADemo_PointOfInterest	3.977741	direct me with the shortest route to waynesboro city
l_SAICVADemo_PointOfInterest	3.977741	find the west pier
l_SAICVADemo_PointOfInterest	3.977741	what are directions to pancheros mexican grill
l_SAICVADemo_PointOfInterest	3.977741	go to vuksrpjocx
l_SAICVADemo_PointOfInterest	3.977741	will you show me pizza slices for no more than 72 euros here
l_SAICVADemo_PointOfInterest	3.977741	i would like the travel agent in that town
l_SAICVADemo_PointOfInterest	3.977741	get me a pastry shop
l_SAICVADemo_PointOfInterest	3.977741	whats the slowest way to the coffee shop
l_SAICVADemo_PointOfInterest	3.977741	can you suggest a more pricey chili's nearby me
l_SAICVADemo_PointOfInterest	3.977741	start navigating to a beer store
l_SAICVADemo_PointOfInterest	3.977741	turn on taking me to symphony orchestra
l_SAICVADemo_PointOfInterest	3.977741	please show 68 park street perth
l_SAICVADemo_PointOfInterest	3.977741	m 61st avenue north and beechwood blvd navigate me there
l_SAICVADemo_PointOfInterest	3.977741	take me to the closest massage therapist
l_SAICVADemo_PointOfInterest	3.977741	please show lion's choice close palais garnier
l_SAICVADemo_PointOfInterest	3.977741	neiman marcus in the vicinity of 4th avenue and 29th street menlo please
l_SAICVADemo_PointOfInterest	3.977741	let's go to mitchell's fish market at depot street and west street now
l_SAICVADemo_PointOfInterest	3.977741	see where is hzsa
l_SAICVADemo_PointOfInterest	3.977741	take me 2 a beauty shop
l_SAICVADemo_PointOfInterest	3.977741	show me an lowes on the road zalma village
l_SAICVADemo_PointOfInterest	3.977741	what are directions to a cell phone store
l_SAICVADemo_PointOfInterest	3.977741	go ahead and give me a route to amp place at kaufman place and irwin street in columbia county plz
l_SAICVADemo_PointOfInterest	3.977741	bring up lowly rated chandeliers near me for about 490 bucks
l_SAICVADemo_PointOfInterest	3.977741	i would like to pick up a affordable the fifth pub house in the surrounding area
l_SAICVADemo_PointOfInterest	3.977741	search further a subway station for no more than 351 bucks in denver
l_SAICVADemo_PointOfInterest	3.977741	how far away to nahunta city
l_SAICVADemo_PointOfInterest	3.977741	where is the postal code 60287 in franklin county ontario
l_SAICVADemo_PointOfInterest	3.977741	i'd love for you to view most affordable scooters in my area for more than 53 quid
l_SAICVADemo_PointOfInterest	3.977741	show me hillcrest avenue and van dyke street on the map
l_SAICVADemo_PointOfInterest	3.977741	view the harboard room at balance of grundy county and butler city in city please
l_SAICVADemo_PointOfInterest	3.977741	show me directions for boulevard north 46 and tully byp please
l_SAICVADemo_PointOfInterest	3.977741	the address that i am going to is the botanical garden on bradford street in the city
l_SAICVADemo_PointOfInterest	3.977741	where is atomium
l_SAICVADemo_PointOfInterest	3.977741	is it possible to end navigating
l_SAICVADemo_PointOfInterest	3.977741	show me york minster in the surrounding area
l_SAICVADemo_PointOfInterest	3.977741	where is sole restaurant and wine bar on route 70 in balance of nuckolls county
l_SAICVADemo_PointOfInterest	3.977741	i'd like to visit brightwater avenue
l_SAICVADemo_PointOfInterest	3.977741	try to show mcrib in that region for not more than 335 dollars
l_SAICVADemo_PointOfInterest	3.977741	find me a popular greasy spoon place near 96411
l_SAICVADemo_PointOfInterest	3.977741	give directions to huron city
l_SAICVADemo_PointOfInterest	3.977741	a train station at 648 monument walk onycha town ia how do i get there
l_SAICVADemo_PointOfInterest	3.977741	plz look for holmes county uganda
l_SAICVADemo_PointOfInterest	3.977741	show where is sovereign bank tower at banner 3rd road and wythe place cobb county
l_SAICVADemo_PointOfInterest	3.977741	find a family restaurant at 1148 fieldstone drive 94769 portland ab micronesia
l_SAICVADemo_PointOfInterest	3.977741	get me gonda building
l_SAICVADemo_PointOfInterest	3.977741	go to east 12th avenue east
l_SAICVADemo_PointOfInterest	3.977741	go to gwadz street north
l_SAICVADemo_PointOfInterest	3.977741	371 locust street wales in ia
l_SAICVADemo_PointOfInterest	3.977741	what is the top rating dk display nearby for 8982 pounds
l_SAICVADemo_PointOfInterest	3.977741	take me to balance of wetzel county
l_SAICVADemo_PointOfInterest	3.977741	take me to interborough parkway
l_SAICVADemo_PointOfInterest	3.977741	what route do i take to balance of lamoille county
l_SAICVADemo_PointOfInterest	3.977741	show where is 1091 railroad street hudson town nv in india
l_SAICVADemo_PointOfInterest	3.977741	plz show me where is the bank not so far from morton street and van siclen court in balance of cocke county tennessee
l_SAICVADemo_PointOfInterest	3.977741	the place i am going to is guyana
l_SAICVADemo_PointOfInterest	3.977741	take me to windsor place
l_SAICVADemo_PointOfInterest	3.977741	where can i eat mashed potatoes
l_SAICVADemo_PointOfInterest	3.977741	show where is a pizza restaurant at the the intersection of route 20 and union street in mercer county
l_SAICVADemo_PointOfInterest	3.977741	find me stratford festival
l_SAICVADemo_PointOfInterest	3.977741	plz check brooklyn funeral home & cremation services on pulaski street in las animas city, ok, el salvador
l_SAICVADemo_PointOfInterest	3.977741	1437 lott street in town navigate me there
l_SAICVADemo_PointOfInterest	3.977741	navigate to a post office
l_SAICVADemo_PointOfInterest	3.977741	go to a stadium
l_SAICVADemo_PointOfInterest	3.977741	take me to clinton street
l_SAICVADemo_PointOfInterest	3.977741	go ahead and take me to paerdegat 3rd street
l_SAICVADemo_PointOfInterest	3.977741	i would love for you to display high quality financial advice in city for not more than 381 dollars
l_SAICVADemo_PointOfInterest	3.977741	show me where i can buy buffet
l_SAICVADemo_PointOfInterest	3.977741	what is the highest cost factory in city for not more than 141 euros
l_SAICVADemo_PointOfInterest	3.977741	locate uhaul near notre dame in six nations of the grand river
l_SAICVADemo_PointOfInterest	3.977741	go to v 16th ln.
l_SAICVADemo_PointOfInterest	3.977741	view place of interest the grill in city
l_SAICVADemo_PointOfInterest	3.977741	let's go to willow lane
l_SAICVADemo_PointOfInterest	3.977741	turn on taking me to table top mountain
l_SAICVADemo_PointOfInterest	3.977741	i would like to see where windsor court in barrington hills village is
l_SAICVADemo_PointOfInterest	3.977741	find and show me where a carl's jr. is around my area
l_SAICVADemo_PointOfInterest	3.977741	where is the address 1252 b avenue north
l_SAICVADemo_PointOfInterest	3.977741	bring me to the address 1272 moffat street in the city of colleton county
l_SAICVADemo_PointOfInterest	3.977741	where is a good manicurist on e main st
l_SAICVADemo_PointOfInterest	3.977741	would you search 6th street west in the area
l_SAICVADemo_PointOfInterest	3.977741	how would one get to north front street and younge
l_SAICVADemo_PointOfInterest	3.977741	take me to a burger joint
l_SAICVADemo_PointOfInterest	3.977741	how far am i from kake city
l_SAICVADemo_PointOfInterest	3.977741	put yogenfruz upper lake on a map
l_SAICVADemo_PointOfInterest	3.977741	show me affordable tattoos in the vicinity for more than 345 euros
l_SAICVADemo_PointOfInterest	3.977741	directions for arby's
l_SAICVADemo_PointOfInterest	3.977741	show map results for peru
l_SAICVADemo_PointOfInterest	3.977741	switch on taking me to christopher erb house
l_SAICVADemo_PointOfInterest	3.977741	plz winspear centre close by york road and oceanview avenue brighton ga
l_SAICVADemo_PointOfInterest	3.977741	suggest the lowest cost barber shop in this area for not more than 464 quid for me
l_SAICVADemo_PointOfInterest	3.977741	find a route to domino's pizza
l_SAICVADemo_PointOfInterest	3.977741	please route for teatro yaguez
l_SAICVADemo_PointOfInterest	3.977741	get me to zaxby's
l_SAICVADemo_PointOfInterest	3.977741	find the low cost your good health in the city for under 513 euros
l_SAICVADemo_PointOfInterest	3.977741	delta hotel schoolhouse lane fairfield ontario find it please
l_SAICVADemo_PointOfInterest	3.977741	head to a nursery school
l_SAICVADemo_PointOfInterest	3.977741	take me to balance of latah county
l_SAICVADemo_PointOfInterest	3.977741	please i need directions to an auto repair shop on main street west in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	show me where is an all you can eat buffet at 597 gold street dutchtown village new york antarctica
l_SAICVADemo_PointOfInterest	3.977741	get me directions to 29th street
l_SAICVADemo_PointOfInterest	3.977741	in8 developments in balance of amite county ontario trinidad and tobago
l_SAICVADemo_PointOfInterest	3.977741	search malkera in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	where is the a dim sum restaurant at the the intersection of belmont avenue and elizabeth place
l_SAICVADemo_PointOfInterest	3.977741	take me to a mechanic
l_SAICVADemo_PointOfInterest	3.977741	take me to grainola town
l_SAICVADemo_PointOfInterest	3.977741	get me directions to new plymouth
l_SAICVADemo_PointOfInterest	3.977741	turn on going to warren county
l_SAICVADemo_PointOfInterest	3.977741	find microwaves for less than 202 quid in town
l_SAICVADemo_PointOfInterest	3.977741	i would like you to search motorbikes for not more than 283 dollars in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	how far away is jamaica
l_SAICVADemo_PointOfInterest	3.977741	what is reliable halbut & chips in that region
l_SAICVADemo_PointOfInterest	3.977741	give directions to noodles & company
l_SAICVADemo_PointOfInterest	3.977741	to sawmill and discovery in del norte county now
l_SAICVADemo_PointOfInterest	3.977741	show where is swan nearby the intersection of sherman street and oceanview avenue forestburg
l_SAICVADemo_PointOfInterest	3.977741	would you please delete navigation
l_SAICVADemo_PointOfInterest	3.977741	i'd love for you to view further tattoos in that country for below 372 pounds
l_SAICVADemo_PointOfInterest	3.977741	where can i wash my pet
l_SAICVADemo_PointOfInterest	3.977741	could you send me the directions to granby
l_SAICVADemo_PointOfInterest	3.977741	get me to a breakfast restaurant
l_SAICVADemo_PointOfInterest	3.977741	sugar mountain in orlando on i ln find it
l_SAICVADemo_PointOfInterest	3.977741	show maluuba on mill road in kingsbury county
l_SAICVADemo_PointOfInterest	3.977741	find a barber shop on the way to malad
l_SAICVADemo_PointOfInterest	3.977741	go ahead and navigate to the mtdqyvib building at university of the fraser valley in coconut creek city
l_SAICVADemo_PointOfInterest	3.977741	where can i watch a movie
l_SAICVADemo_PointOfInterest	3.977741	show me a bank machine place in the surrounding area
l_SAICVADemo_PointOfInterest	3.977741	search suit shop in willard city ri
l_SAICVADemo_PointOfInterest	3.977741	where can i find a boat
l_SAICVADemo_PointOfInterest	3.977741	please view red lobster here
