Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.902964	go ahead and bring me to bank of america tower bring me there
l_SAICVADemo_PointOfInterest	3.902964	boston market flint find it please
l_SAICVADemo_PointOfInterest	3.902964	direct me to five guys famous burgers and fries
l_SAICVADemo_PointOfInterest	3.902964	show me a route to oporto
l_SAICVADemo_PointOfInterest	3.902964	exhale at madoc avenue and highlawn avenue navigate me there
l_SAICVADemo_PointOfInterest	3.902964	a hawaiian restaurant at the junction main street east and 52nd street bonifay city de
l_SAICVADemo_PointOfInterest	3.902964	direct me to symphony orchestra at the crossing of st pauls court and atlantic avenue please
l_SAICVADemo_PointOfInterest	3.902964	go ahead and navigate to fairview city cayman islands
l_SAICVADemo_PointOfInterest	3.902964	please clear navigation
l_SAICVADemo_PointOfInterest	3.902964	go to q road east
l_SAICVADemo_PointOfInterest	3.902964	find far niente at balance of caroline county and syracuse city in that region please
l_SAICVADemo_PointOfInterest	3.902964	how about you take me to huron street
l_SAICVADemo_PointOfInterest	3.902964	switch on going to shreepati arcade in jonesville town
l_SAICVADemo_PointOfInterest	3.902964	i want you to view tables for over 227 pounds
l_SAICVADemo_PointOfInterest	3.902964	north vancouver take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.902964	i would love for you to show cheapest i t support for more than 167 quid nearby
l_SAICVADemo_PointOfInterest	3.902964	where is balance of owen county located
l_SAICVADemo_PointOfInterest	3.902964	view bread pudding for above 174 dollars in city
l_SAICVADemo_PointOfInterest	3.902964	where can i purchase bottom rated freezers in that country for above 43 euros
l_SAICVADemo_PointOfInterest	3.902964	where can i buy dvd players
l_SAICVADemo_PointOfInterest	3.902964	direct me to balance of houghton county
l_SAICVADemo_PointOfInterest	3.902964	search for eritrea
l_SAICVADemo_PointOfInterest	3.902964	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_SAICVADemo_PointOfInterest	3.902964	please see where is the electronic shop at the the crossing of eastern parkway and mckinley avenue in shawnee
l_SAICVADemo_PointOfInterest	3.902964	the appliance store at the junction of balance of cass county and veneta city in this area please help me find it
l_SAICVADemo_PointOfInterest	3.902964	head to lenexa city
l_SAICVADemo_PointOfInterest	3.902964	directions for floyd county
l_SAICVADemo_PointOfInterest	3.902964	show crappy pizza around here for not more than 405 euros
l_SAICVADemo_PointOfInterest	3.902964	balance of daviess county map
l_SAICVADemo_PointOfInterest	3.902964	is there a good place to buy affordable refrigerators in city
l_SAICVADemo_PointOfInterest	3.902964	please show a filipino restaurant at calhoun county and balance of oklahoma county
l_SAICVADemo_PointOfInterest	3.902964	switch on going to terminal tower in brandsville city
l_SAICVADemo_PointOfInterest	3.902964	find me guyanese
l_SAICVADemo_PointOfInterest	3.902964	see where is sydney opera house at 507 at cass place
l_SAICVADemo_PointOfInterest	3.902964	give me directions to a hair salon
l_SAICVADemo_PointOfInterest	3.902964	take me to an antique shop
l_SAICVADemo_PointOfInterest	3.902964	where is ed mirvish theatre in st-adolphe-de-dudswell
l_SAICVADemo_PointOfInterest	3.902964	a point of interest not that far from neuschwanstein
l_SAICVADemo_PointOfInterest	3.902964	take me to deerfield drive
l_SAICVADemo_PointOfInterest	3.902964	the address that i am going to is thornton street in city
l_SAICVADemo_PointOfInterest	3.902964	main street cafe show it to me
l_SAICVADemo_PointOfInterest	3.902964	what roads do i take to reach charleston tx
l_SAICVADemo_PointOfInterest	3.902964	is there a good bistro in the city
l_SAICVADemo_PointOfInterest	3.902964	brazil direct me there
l_SAICVADemo_PointOfInterest	3.902964	where's south sudan
l_SAICVADemo_PointOfInterest	3.902964	let's find beef burgundy
l_SAICVADemo_PointOfInterest	3.902964	plz show me the way to gasometer within walking distance of the intersection park place and 4th street north sinking spring borough
l_SAICVADemo_PointOfInterest	3.902964	show directions to balance of caldwell parish
l_SAICVADemo_PointOfInterest	3.902964	navigate to the thrift store
l_SAICVADemo_PointOfInterest	3.902964	i want to see roca village on the map
l_SAICVADemo_PointOfInterest	3.902964	find politica resto bar at the intersection of belvue and hillrose in city
l_SAICVADemo_PointOfInterest	3.902964	map out popular nando's on the way to franklin county
l_SAICVADemo_PointOfInterest	3.902964	plz we are going to notre-dame de montral at the intersection of mother gaston boulevard and elmwood avenue sturgis ne
l_SAICVADemo_PointOfInterest	3.902964	help me get to cooper county
l_SAICVADemo_PointOfInterest	3.902964	take me to rose emporium ltd not far from the meeting of folsom place and cemetery road in balance of habersham county
l_SAICVADemo_PointOfInterest	3.902964	view garage at the intersection of balance of cleveland county and east helena in that city please
l_SAICVADemo_PointOfInterest	3.902964	take me to woodstock
l_SAICVADemo_PointOfInterest	3.902964	take me to a spanish restaurant
l_SAICVADemo_PointOfInterest	3.902964	kamloops take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.902964	find best reviewed dvd players for about 161 dollars in city
l_SAICVADemo_PointOfInterest	3.902964	find a route to pizza pizza
l_SAICVADemo_PointOfInterest	3.902964	take me to rally's
l_SAICVADemo_PointOfInterest	3.902964	why don't you give me directions to 791 cardinal drive 15168 litchfield county in benin
l_SAICVADemo_PointOfInterest	3.902964	is there a good place to find bad microwaves in that town
l_SAICVADemo_PointOfInterest	3.902964	show me how to get to trois-rivieres texas
l_SAICVADemo_PointOfInterest	3.902964	see where is hzsa
l_SAICVADemo_PointOfInterest	3.902964	what are directions to 1941 denton place 80306 in west guilford
l_SAICVADemo_PointOfInterest	3.902964	lets go to valvoline instant oil change at kimball street and mechanic street
l_SAICVADemo_PointOfInterest	3.902964	go 2 a bus stop
l_SAICVADemo_PointOfInterest	3.902964	please where is the a camera store at prince street and halsey street hamberg
l_SAICVADemo_PointOfInterest	3.902964	how to get to pangburn city
l_SAICVADemo_PointOfInterest	3.902964	what is an affordable chandelier in the city for less than 961 bucks
l_SAICVADemo_PointOfInterest	3.902964	remove destination
l_SAICVADemo_PointOfInterest	3.902964	take me to blanchard town
l_SAICVADemo_PointOfInterest	3.902964	the intersection is lawrence street and lilac lane
l_SAICVADemo_PointOfInterest	3.902964	navigate to king and university in doddsville
l_SAICVADemo_PointOfInterest	3.902964	what is the cheapest summer camp nearby
l_SAICVADemo_PointOfInterest	3.902964	where is the national museum in east rutherford borough
l_SAICVADemo_PointOfInterest	3.902964	i would like to get highest rated car detailing near my current location
l_SAICVADemo_PointOfInterest	3.902964	where is the postal code x9r 4u0 in oak grove town ontario
l_SAICVADemo_PointOfInterest	3.902964	go to junipero serra blvd
l_SAICVADemo_PointOfInterest	3.902964	find a bar and lounge at forrest street and w 118th
l_SAICVADemo_PointOfInterest	3.902964	on second thought remove navi
l_SAICVADemo_PointOfInterest	3.902964	i would like to see where clove road in exline city is
l_SAICVADemo_PointOfInterest	3.902964	go to queen pkwy
l_SAICVADemo_PointOfInterest	3.902964	where is a close lunch restaurant around me for between 250 and 73 bucks
l_SAICVADemo_PointOfInterest	3.902964	on second thought never mind navigating
l_SAICVADemo_PointOfInterest	3.902964	is it possible to cancel navigating
l_SAICVADemo_PointOfInterest	3.902964	an indonesian restaurant at 1288 19th avenue tremblay wyoming brazil
l_SAICVADemo_PointOfInterest	3.902964	what is the low cost sportsbar in that location
l_SAICVADemo_PointOfInterest	3.902964	search for the cape breton highlands national park
l_SAICVADemo_PointOfInterest	3.902964	give me directions for family dollar at bedford place and hooper street
l_SAICVADemo_PointOfInterest	3.902964	where is a farmer's market at auburn place and palm court pierron village minnesota plz
l_SAICVADemo_PointOfInterest	3.902964	show me wherethe best beer store is
l_SAICVADemo_PointOfInterest	3.902964	is there norwegian cuisine in the vicinity
l_SAICVADemo_PointOfInterest	3.902964	take me to sonic nightclub at howard and seldom seen rd
l_SAICVADemo_PointOfInterest	3.902964	search for reliant astrodome
l_SAICVADemo_PointOfInterest	3.902964	take me to a sandwich shop
l_SAICVADemo_PointOfInterest	3.902964	show where is an african restaurant in 98590
l_SAICVADemo_PointOfInterest	3.902964	go ahead and navigate to avenue p
l_SAICVADemo_PointOfInterest	3.902964	directions for arby's
l_SAICVADemo_PointOfInterest	3.902964	can you bring up 101st street in town
l_SAICVADemo_PointOfInterest	3.902964	where is the postal code 60287 in franklin county ontario
l_SAICVADemo_PointOfInterest	3.902964	a middle eastern restaurant at 1741 at mill avenue directions please
l_SAICVADemo_PointOfInterest	3.902964	huron city map
l_SAICVADemo_PointOfInterest	3.902964	get to mac sushi
l_SAICVADemo_PointOfInterest	3.902964	bring up lowest rated chinese takeout for between 492 and 240 quid nearby
l_SAICVADemo_PointOfInterest	3.902964	why don't you direct me to vernon
l_SAICVADemo_PointOfInterest	15.61186	can you find me postal code 19220
l_SAICVADemo_PointOfInterest	3.902964	go to 5th street south raymond
l_SAICVADemo_PointOfInterest	3.902964	go to coffee springs dr.
l_SAICVADemo_PointOfInterest	3.902964	route me to dairy queen on corbin place in baddeck
l_SAICVADemo_PointOfInterest	3.902964	show gyros in the surrounding area for more than 303 quid
l_SAICVADemo_PointOfInterest	3.902964	go to pickering
l_SAICVADemo_PointOfInterest	3.902964	take me to una pizza napoletana at intersection in louisbourg called sherman street and thomas s boyland street
l_SAICVADemo_PointOfInterest	3.902964	will you please delete navigation
l_SAICVADemo_PointOfInterest	3.902964	how far to white castle
l_SAICVADemo_PointOfInterest	3.902964	check quesadillas for less than 78 dollars here
l_SAICVADemo_PointOfInterest	3.902964	can you show me 67750 in bamberg town oregon
l_SAICVADemo_PointOfInterest	3.902964	i want you to find most cheap potato salad around my area for under 242 pounds
l_SAICVADemo_PointOfInterest	3.902964	where can i pick up medieval times dinner & tournament in that city
l_SAICVADemo_PointOfInterest	3.902964	where is a most outstanding destingo restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	3.902964	would you search 6th street west in the area
l_SAICVADemo_PointOfInterest	3.902964	take me to oporto
l_SAICVADemo_PointOfInterest	3.902964	find vegetarian quiche in that town for more than 261 dollars
l_SAICVADemo_PointOfInterest	3.902964	actually turn on going to butchart gardens
l_SAICVADemo_PointOfInterest	3.902964	where is turkmenistan
l_SAICVADemo_PointOfInterest	3.902964	please cut going
l_SAICVADemo_PointOfInterest	3.902964	i would like you to search top ratings dry cleaning for not more than 430 bucks in town
l_SAICVADemo_PointOfInterest	3.902964	cancel wherever going
l_SAICVADemo_PointOfInterest	3.902964	navigate me to a bus station
l_SAICVADemo_PointOfInterest	3.902964	lets go to valvoline instant oil change at creekside drive and lakeview drive
l_SAICVADemo_PointOfInterest	3.902964	are there any most economical tax advice in my area for below 252 bucks
l_SAICVADemo_PointOfInterest	3.902964	rica seilet hotel on spencer court in langdon city
l_SAICVADemo_PointOfInterest	3.902964	where is skerwink trail
l_SAICVADemo_PointOfInterest	3.902964	directions 2 dooley street
l_SAICVADemo_PointOfInterest	3.902964	turn on directing me to osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	3.902964	how far away to a breakfast diner
l_SAICVADemo_PointOfInterest	3.902964	where is spain
l_SAICVADemo_PointOfInterest	3.902964	help me get to wild wing
l_SAICVADemo_PointOfInterest	3.902964	find me a popular vegetarian cuisine place near 08080
l_SAICVADemo_PointOfInterest	3.902964	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_SAICVADemo_PointOfInterest	3.902964	give me directions to a liquor store
l_SAICVADemo_PointOfInterest	3.902964	take me to applegate court
l_SAICVADemo_PointOfInterest	3.902964	go to the movie theatre
l_SAICVADemo_PointOfInterest	3.902964	go to montreal
l_SAICVADemo_PointOfInterest	3.902964	will you search most lousy car maintenance nearby for below 316 dollars
l_SAICVADemo_PointOfInterest	3.902964	where is windsor castle
l_SAICVADemo_PointOfInterest	3.902964	take me to galaxy cinemas nanchang
l_SAICVADemo_PointOfInterest	3.902964	find me the cheapest gaming store near the postal code 30425
l_SAICVADemo_PointOfInterest	3.902964	abort route
l_SAICVADemo_PointOfInterest	3.902964	search john hancock building at foster avenue and 6th west
l_SAICVADemo_PointOfInterest	3.902964	where is jpmorgan chase tower
l_SAICVADemo_PointOfInterest	3.902964	shoeless joe's at n way and o hwy show me where it is
l_SAICVADemo_PointOfInterest	3.902964	what are amish white bread
l_SAICVADemo_PointOfInterest	3.902964	how far to a garden
l_SAICVADemo_PointOfInterest	3.902964	go ahead and check dunchurch uganda
l_SAICVADemo_PointOfInterest	3.902964	go to toronto
l_SAICVADemo_PointOfInterest	3.902964	where is the a lebanese restaurant at sherman street and bay 20th street please in saint alphonse de granby
l_SAICVADemo_PointOfInterest	3.902964	find merchandise mart in newman grove city
l_SAICVADemo_PointOfInterest	3.902964	go to popeyes chicken & biscuits
l_SAICVADemo_PointOfInterest	3.902964	how about you give me directions to west edmonton mall at east adams cswy p and u 63rd vis in warrensburg
l_SAICVADemo_PointOfInterest	3.902964	what are the high cost banks in the vicinity
l_SAICVADemo_PointOfInterest	3.902964	suggest the highest rating middle eastern restaurants in that city for no more than 251 quid for me
l_SAICVADemo_PointOfInterest	3.902964	direct me to main street
l_SAICVADemo_PointOfInterest	3.902964	try to check pricey big mac here for no more than 57 quid
l_SAICVADemo_PointOfInterest	3.902964	the address i need to get to is loblaws on ruby street in town
l_SAICVADemo_PointOfInterest	3.902964	why don't you direct me to a laundromat near my place
l_SAICVADemo_PointOfInterest	3.902964	find the closest dairy queen in the town between 10 and 80 quid
l_SAICVADemo_PointOfInterest	3.902964	find fettuccine alfredo with asparagus places
l_SAICVADemo_PointOfInterest	3.902964	take me to a gastro pub
l_SAICVADemo_PointOfInterest	3.902964	let's go to remarks bar & grill at beekman place and eagle street now
l_SAICVADemo_PointOfInterest	3.902964	i would love a rococoa around here
l_SAICVADemo_PointOfInterest	3.902964	direct my path to wrangell city and borough
l_SAICVADemo_PointOfInterest	3.902964	where is cass county located
l_SAICVADemo_PointOfInterest	3.902964	i would really like you to check far lentil soup in town for over 342 dollars
l_SAICVADemo_PointOfInterest	3.902964	show me where is a mexican restaurant at 847 kenmore terrace 25540 picayune city in nh germany
l_SAICVADemo_PointOfInterest	3.902964	will you check pitas for below 405 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	3.902964	take me to leon
l_SAICVADemo_PointOfInterest	3.902964	university of veipztlfgwd
l_SAICVADemo_PointOfInterest	3.902964	any worst reviewed piercings in town for less than 113 quid
l_SAICVADemo_PointOfInterest	3.902964	suggest a lowest rated greasy spoon in my vicinity
l_SAICVADemo_PointOfInterest	3.902964	is there a good place to buy affordable barbeques in the surrounding area
l_SAICVADemo_PointOfInterest	3.902964	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_SAICVADemo_PointOfInterest	3.902964	where is lithuania
l_SAICVADemo_PointOfInterest	3.902964	where is temple of saint sava
l_SAICVADemo_PointOfInterest	3.902964	how about you give me a route to alton
l_SAICVADemo_PointOfInterest	3.902964	plz view princess of wales theatre here
l_SAICVADemo_PointOfInterest	3.902964	find me the cheapest jewish restaurant near the postal code 56511
l_SAICVADemo_PointOfInterest	3.902964	i'd like you to show tattoos for less than 123 euros in antrim county
l_SAICVADemo_PointOfInterest	3.902964	go to gifvwbnshrjp
l_SAICVADemo_PointOfInterest	3.902964	how about you find a route to real canadian superstore in the vicinity of the the intersection of roosevelt avenue and dogwood lane in colony town
l_SAICVADemo_PointOfInterest	3.902964	i'd love for you to bring up piercings for under 30 pounds in city
l_SAICVADemo_PointOfInterest	3.902964	show me where a mcdonald's is
l_SAICVADemo_PointOfInterest	3.902964	give me directions to cafe rio
l_SAICVADemo_PointOfInterest	3.902964	where is hockey hall of fame
l_SAICVADemo_PointOfInterest	3.902964	go to the optometrist
l_SAICVADemo_PointOfInterest	3.902964	take me to navy walk
l_SAICVADemo_PointOfInterest	3.902964	go to cozine avenue
l_SAICVADemo_PointOfInterest	3.902964	golden temple at 1189 campus road 75160 westboro in paraguay
l_SAICVADemo_PointOfInterest	3.902964	suggest the lowest cost german restaurants in my surrounding area for below 51 euros to me
l_SAICVADemo_PointOfInterest	3.902964	go 2 horse cave
l_SAICVADemo_PointOfInterest	3.902964	i would like to pick up the second rate furniture store in city
l_SAICVADemo_PointOfInterest	3.902964	krger national park on arkansas drive
l_SAICVADemo_PointOfInterest	3.902964	navigate to chipotle mexican grill
l_SAICVADemo_PointOfInterest	3.902964	route me to circle drive
l_SAICVADemo_PointOfInterest	3.902964	can you recommend a bulk barn in that country
l_SAICVADemo_PointOfInterest	3.902964	where is the famous people players dinner theatre at the intersection of king street and vine street in balance of concordia parish please
l_SAICVADemo_PointOfInterest	3.902964	find a route to flagler town
l_SAICVADemo_PointOfInterest	3.902964	i've heard about a breakfast diner in winfield city can you help me find that
l_SAICVADemo_PointOfInterest	3.902964	show where is notre dame on fillmore avenue
l_SAICVADemo_PointOfInterest	3.902964	i would like to pick up lowest rated coffee machines near my current location
l_SAICVADemo_PointOfInterest	3.902964	where can i get polish cuisine
l_SAICVADemo_PointOfInterest	3.902964	help me get to an eclectic restaurant
l_SAICVADemo_PointOfInterest	3.902964	a pizza restaurant at the meeting of randolph street and 12th street please
l_SAICVADemo_PointOfInterest	3.902964	find me a chipotle mexican grill
l_SAICVADemo_PointOfInterest	3.902964	is there a pizza place where brighton 13th street and estate road converge
l_SAICVADemo_PointOfInterest	3.902964	where is a most fairly priced bonefish grill in town
l_SAICVADemo_PointOfInterest	3.902964	why don't you direct me to yamaska-est
l_SAICVADemo_PointOfInterest	3.902964	how can i get to an antique store
l_SAICVADemo_PointOfInterest	3.902964	where can i buy low-priced beds in the surrounding area
l_SAICVADemo_PointOfInterest	3.902964	is there a pizza place where whale square and conduit boulevard converge
l_SAICVADemo_PointOfInterest	3.902964	navigate to nez perce county
l_SAICVADemo_PointOfInterest	3.902964	a train station at 648 monument walk onycha town ia how do i get there
l_SAICVADemo_PointOfInterest	3.902964	go 2 sbarro
l_SAICVADemo_PointOfInterest	3.902964	find me can-west global place
l_SAICVADemo_PointOfInterest	3.902964	what is a frozen yogurt restaurant in that country
l_SAICVADemo_PointOfInterest	3.902964	ethiopiques on 48th ct and g rd.
l_SAICVADemo_PointOfInterest	3.902964	go ahead and take me to paerdegat 3rd street
l_SAICVADemo_PointOfInterest	3.902964	i am looking for a lamp for less than 55 bucks in city
l_SAICVADemo_PointOfInterest	3.902964	take me to skellytown
l_SAICVADemo_PointOfInterest	3.902964	cooley dickinson digital mammography closest the intersection of maple lane and hart place orange cove city
l_SAICVADemo_PointOfInterest	3.902964	why don't you direct me to prospect heights city
l_SAICVADemo_PointOfInterest	3.902964	go to sanders
l_SAICVADemo_PointOfInterest	3.902964	why don't you take me to downs using the quickest path
l_SAICVADemo_PointOfInterest	3.902964	show me one canada square
l_SAICVADemo_PointOfInterest	3.902964	how can i get to toccopola
l_SAICVADemo_PointOfInterest	3.902964	show me a museum
l_SAICVADemo_PointOfInterest	3.902964	go to 10th
l_SAICVADemo_PointOfInterest	3.902964	directions to somerset drive
l_SAICVADemo_PointOfInterest	3.902964	where is the address 45 d ter
l_SAICVADemo_PointOfInterest	3.902964	where is basler messeturm
l_SAICVADemo_PointOfInterest	3.902964	get me to domino's pizza
l_SAICVADemo_PointOfInterest	3.902964	find me the works
l_SAICVADemo_PointOfInterest	3.902964	go to ocydltzgbq
l_SAICVADemo_PointOfInterest	3.902964	show me the way to the six mile lake provincial park in tappen city
l_SAICVADemo_PointOfInterest	3.902964	is there a good hunting store in the city
l_SAICVADemo_PointOfInterest	3.902964	go to mary brown's
l_SAICVADemo_PointOfInterest	3.902964	search for a good tim hortons in taunton
l_SAICVADemo_PointOfInterest	3.902964	what is the gas station at the intersection of king and jessie
l_SAICVADemo_PointOfInterest	3.902964	i would love the poorest quality middle eastern restaurants around my location
l_SAICVADemo_PointOfInterest	3.902964	give directions to baskin-robbins
l_SAICVADemo_PointOfInterest	3.902964	spice route asian bistro and bar on wimbledon city and alberton plz
l_SAICVADemo_PointOfInterest	3.902964	take me to china wok take-out
l_SAICVADemo_PointOfInterest	3.902964	bring up marken performance & restoration inc at the junction of sandwich city and balance of campbell county
l_SAICVADemo_PointOfInterest	3.902964	navigate me to the jewelry store
l_SAICVADemo_PointOfInterest	3.902964	find me a il panettone fine italian food near main west blvd. and 13th street west s
l_SAICVADemo_PointOfInterest	3.902964	recommend the top rating classic restaurant in city for between 399 and 325 dollars
l_SAICVADemo_PointOfInterest	3.902964	show me map results of fenton tuvalu
l_SAICVADemo_PointOfInterest	3.902964	take me to bushwick place
l_SAICVADemo_PointOfInterest	3.902964	find and show me where a papaya king is near me
l_SAICVADemo_PointOfInterest	3.902964	go to 55th hwy
l_SAICVADemo_PointOfInterest	3.902964	go to tailor
l_SAICVADemo_PointOfInterest	3.902964	take me to a sailing school
l_SAICVADemo_PointOfInterest	3.902964	take me to the perennial notre-dame-de-la-paix
l_SAICVADemo_PointOfInterest	3.902964	is there kazakh cuisine nearby
l_SAICVADemo_PointOfInterest	3.902964	find a map of a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	3.902964	need to know where route 11 and brighton 7th court is
l_SAICVADemo_PointOfInterest	3.902964	why don't you navigate me to boston market
l_SAICVADemo_PointOfInterest	3.902964	what roads will take me to aliceville
l_SAICVADemo_PointOfInterest	3.902964	take me to kensal city
l_SAICVADemo_PointOfInterest	3.902964	where are less costly financial advice in that area
l_SAICVADemo_PointOfInterest	7.805928	directions to route 17
l_SAICVADemo_PointOfInterest	3.902964	what are directions to panda express
l_SAICVADemo_PointOfInterest	3.902964	get me some mcchicken
l_SAICVADemo_PointOfInterest	3.902964	what are the highest rating ice cream parlours in the vicinity for for under 225 bucks
l_SAICVADemo_PointOfInterest	3.902964	a steak restaurant at 1080 9th avenue fromberg town manitoba in timor-leste navigate me there
l_SAICVADemo_PointOfInterest	3.902964	shortest route to airport
l_SAICVADemo_PointOfInterest	3.902964	where is a more close bicycle shop in the area for under 384 euros
l_SAICVADemo_PointOfInterest	3.902964	try to check hot dogs here for no more than 18 bucks
l_SAICVADemo_PointOfInterest	3.902964	show me directions for road east c and 52nd boulevard east z please
l_SAICVADemo_PointOfInterest	3.902964	take me to north street
l_SAICVADemo_PointOfInterest	3.902964	how about you give me directions to stanwix street
l_SAICVADemo_PointOfInterest	3.902964	i would really like you to check motorbikes in the surrounding area for below 302 pounds
l_SAICVADemo_PointOfInterest	3.902964	start going to coltejer in hendley village
l_SAICVADemo_PointOfInterest	3.902964	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_SAICVADemo_PointOfInterest	3.902964	gifts from the earth on post court in town please how can i go there
l_SAICVADemo_PointOfInterest	3.902964	get me to route 41
l_SAICVADemo_PointOfInterest	3.902964	take me to a parts center
l_SAICVADemo_PointOfInterest	3.902964	rosendale map
l_SAICVADemo_PointOfInterest	3.902964	why don't you get me to villa badoer within walking distance of ash street and jewel street in braxton county south dakota
l_SAICVADemo_PointOfInterest	3.902964	let's go to chestnut avenue and alice court now
l_SAICVADemo_PointOfInterest	3.902964	i would like you to bring up republic county romania
l_SAICVADemo_PointOfInterest	3.902964	the address i'm going to is plumb 1st street in the surrounding area
l_SAICVADemo_PointOfInterest	3.902964	why don't you navigate to aster court
l_SAICVADemo_PointOfInterest	3.902964	show me cn tower
l_SAICVADemo_PointOfInterest	3.902964	find me a subway near 6th west road south and h gtwy
l_SAICVADemo_PointOfInterest	3.902964	show me the address 367 maple avenue
l_SAICVADemo_PointOfInterest	3.902964	search for a candy shop
l_SAICVADemo_PointOfInterest	3.902964	please where is the an atm at broad street and bergen beach place in hillsboro de
l_SAICVADemo_PointOfInterest	3.902964	i would love for you to display lousy mcrib for under 467 bucks in city
l_SAICVADemo_PointOfInterest	3.902964	actually cut navi
l_SAICVADemo_PointOfInterest	3.902964	could you stop navigation
l_SAICVADemo_PointOfInterest	3.902964	locate ozawkie city
l_SAICVADemo_PointOfInterest	3.902964	i'd really like you to search speakers for more than 230 euros in kinuso
l_SAICVADemo_PointOfInterest	3.902964	i need to get to a bookstore
l_SAICVADemo_PointOfInterest	3.902964	birmingham town hall at 92 hart place
l_SAICVADemo_PointOfInterest	3.902964	let's go to sugar mountain at bethel loop and lacon court now
l_SAICVADemo_PointOfInterest	3.902964	cheap jack's at rutland county and balance of love county in city can you guide me there
l_SAICVADemo_PointOfInterest	3.902964	plz find the konzelmann estate winery at temple court and miami court
l_SAICVADemo_PointOfInterest	3.902964	check town shoes on beech street in jacksonville, ontario, moldova
l_SAICVADemo_PointOfInterest	3.902964	start taking me to chateau laurier
l_SAICVADemo_PointOfInterest	3.902964	show directions to linda lane
l_SAICVADemo_PointOfInterest	3.902964	the sultan's tent at balance of charleston county and evergreen please
l_SAICVADemo_PointOfInterest	3.902964	give directions to davison county
l_SAICVADemo_PointOfInterest	3.902964	take me to where w cordova st and smog test queen only intersect
l_SAICVADemo_PointOfInterest	3.902964	how would one get to china wok take-out
l_SAICVADemo_PointOfInterest	3.902964	let's go to pitkin avenue
l_SAICVADemo_PointOfInterest	3.902964	get me to westphalia village
l_SAICVADemo_PointOfInterest	3.902964	start directing me to grand canyon
l_SAICVADemo_PointOfInterest	3.902964	take me to the closest hardware store
l_SAICVADemo_PointOfInterest	3.902964	find the daytrips from toronto at mayfair drive and lake place in richton arizona
l_SAICVADemo_PointOfInterest	3.902964	give me directions to a synagogue at 1348 6th street 26255 tunnelton in albania
l_SAICVADemo_PointOfInterest	3.902964	show me for an outdoors store using the map
l_SAICVADemo_PointOfInterest	3.902964	start directing me to drottningholm palace theatre
l_SAICVADemo_PointOfInterest	3.902964	find me a bojangles near south miami rd. t and lantern bnd
l_SAICVADemo_PointOfInterest	3.902964	the intersection of seymour st and university in bonneville county directions please
l_SAICVADemo_PointOfInterest	3.902964	i want to go to mbuji-mayi
l_SAICVADemo_PointOfInterest	3.902964	where can i purchase further burgers for no more than 121 euros
l_SAICVADemo_PointOfInterest	3.902964	find me big mac
l_SAICVADemo_PointOfInterest	3.902964	try to show most pricey cars for below 490 euros in city
l_SAICVADemo_PointOfInterest	3.902964	show me more close consoles around here for not more than 404 euros
l_SAICVADemo_PointOfInterest	3.902964	give directions to a family restaurant
l_SAICVADemo_PointOfInterest	3.902964	show me the way to brighton 14th street
l_SAICVADemo_PointOfInterest	3.902964	where can i pick up a russell convenience in that area
l_SAICVADemo_PointOfInterest	3.902964	go to fshckxzyq
l_SAICVADemo_PointOfInterest	3.902964	i want to look at smith tower at the intersection of f st. and expy z
l_SAICVADemo_PointOfInterest	3.902964	go ahead and bring me to pho rex
l_SAICVADemo_PointOfInterest	3.902964	show me belmopan in colombia
l_SAICVADemo_PointOfInterest	3.902964	where is the the chapel at the intersection of miller place and stanwix street east lansing city plz
l_SAICVADemo_PointOfInterest	3.902964	get me princess of wales theatre
l_SAICVADemo_PointOfInterest	3.902964	take me to the intersection of s high st and south civic center drive in ottawa
l_SAICVADemo_PointOfInterest	3.902964	give me directions to a dutch restaurant at 12th street and thatford avenue plz
l_SAICVADemo_PointOfInterest	3.902964	where is a good aquarium on micieli place
l_SAICVADemo_PointOfInterest	3.902964	route for a campus
l_SAICVADemo_PointOfInterest	11.70889	give me directions to 17th street
l_SAICVADemo_PointOfInterest	3.902964	location of epicure cafe and grill at bay parkway and 10th street balance of coahoma county
l_SAICVADemo_PointOfInterest	3.902964	plz how to get to factory shoe in city
l_SAICVADemo_PointOfInterest	3.902964	show me the intersection king and dublin rd on a map
l_SAICVADemo_PointOfInterest	3.902964	i'd love for you to check best rated pasta primavera in the surrounding area for below 413 pounds
l_SAICVADemo_PointOfInterest	3.902964	go to sun city center
l_SAICVADemo_PointOfInterest	3.902964	display best rating jamba juice in that location
l_SAICVADemo_PointOfInterest	3.902964	what is an inexpensive sandwich shop in the city for between 3600 and 9400 pounds
l_SAICVADemo_PointOfInterest	3.902964	we are going to 17th court
l_SAICVADemo_PointOfInterest	3.902964	navigate me to a party supply store
l_SAICVADemo_PointOfInterest	3.902964	switch on going to lund cathedral in danville
