Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.031667	i want you to show me high cost bikes for under 234 bucks around here
l_SAICVADemo_PointOfInterest	4.031667	take me to wernersville borough
l_SAICVADemo_PointOfInterest	4.031667	fastest route to airport
l_SAICVADemo_PointOfInterest	4.031667	get me directions to essex court
l_SAICVADemo_PointOfInterest	4.031667	head to a bus station
l_SAICVADemo_PointOfInterest	4.031667	can you recommend a low priced barsa taberna around my current location
l_SAICVADemo_PointOfInterest	4.031667	please find stellar management co inc close-by the the intersection of brighton 2nd street and buckingham drive in lamont mo
l_SAICVADemo_PointOfInterest	4.031667	give me the scenic path to tcby
l_SAICVADemo_PointOfInterest	4.031667	plz show where is a bistro at warsoff place and skidmore place sheridan county
l_SAICVADemo_PointOfInterest	4.031667	any best rated dressers in the town
l_SAICVADemo_PointOfInterest	4.031667	search ubudiah mosque at west 50th and north central
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to duthie park winter gardens
l_SAICVADemo_PointOfInterest	4.031667	directions 2 an art museum
l_SAICVADemo_PointOfInterest	4.031667	get a party supply store
l_SAICVADemo_PointOfInterest	4.031667	the home decor store at 1727 main street south 43091 mountain park in italy
l_SAICVADemo_PointOfInterest	4.031667	take me to numa city
l_SAICVADemo_PointOfInterest	4.031667	1320 lyme avenue clayton city texas french guiana bring us there
l_SAICVADemo_PointOfInterest	4.031667	directions to a subway entrance
l_SAICVADemo_PointOfInterest	4.031667	can you recommend the farthest british restaurants near me for less than 465 pounds
l_SAICVADemo_PointOfInterest	4.031667	go to turkish restaurants
l_SAICVADemo_PointOfInterest	4.031667	show me where is 1370 gunther place
l_SAICVADemo_PointOfInterest	4.031667	suggest a sweet temptations between 40 and 75 pounds here to me
l_SAICVADemo_PointOfInterest	4.031667	location of the beaches at 941 delevan street 30834 huntley village nova scotia mauritania
l_SAICVADemo_PointOfInterest	4.031667	check the pita pit on jackson street
l_SAICVADemo_PointOfInterest	4.031667	give directions to balance of cass county
l_SAICVADemo_PointOfInterest	4.031667	start taking me to oriental pearl tower
l_SAICVADemo_PointOfInterest	4.031667	how about you find a route to johnson street
l_SAICVADemo_PointOfInterest	4.031667	go to car repair
l_SAICVADemo_PointOfInterest	4.031667	please display pinecrest motel close imam ali mosque
l_SAICVADemo_PointOfInterest	4.031667	go to brook
l_SAICVADemo_PointOfInterest	4.031667	show me where patria is in williamsburg
l_SAICVADemo_PointOfInterest	4.031667	a train station at 648 monument walk onycha town ia how do i get there
l_SAICVADemo_PointOfInterest	4.031667	bring up the spice village indian grill and bar at w 11th ave and blake
l_SAICVADemo_PointOfInterest	4.031667	show sweet temptations on k st. in owasso
l_SAICVADemo_PointOfInterest	4.031667	locate anson county
l_SAICVADemo_PointOfInterest	4.031667	go to two four one pizza
l_SAICVADemo_PointOfInterest	4.031667	bring up statue of liberty in that location
l_SAICVADemo_PointOfInterest	4.031667	navigate me to jack in the box
l_SAICVADemo_PointOfInterest	4.031667	bring up the townhall at the intersection of benton county and sapulpa nearby me
l_SAICVADemo_PointOfInterest	4.031667	i'd like to visit a market
l_SAICVADemo_PointOfInterest	4.031667	start directing me to great mosque of djenn
l_SAICVADemo_PointOfInterest	4.031667	go to nanaimo
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to catherine street
l_SAICVADemo_PointOfInterest	4.031667	where is the horseshoe bend at the intersection of oceanic avenue and ridge avenue ripon il
l_SAICVADemo_PointOfInterest	4.031667	can you recommend a less costly parking lot in city
l_SAICVADemo_PointOfInterest	4.031667	go 2 orchard street
l_SAICVADemo_PointOfInterest	4.031667	check marble slab creamery at gtwy d and brush
l_SAICVADemo_PointOfInterest	4.031667	find the poorest your good health in the city between 250 and 900 pounds
l_SAICVADemo_PointOfInterest	4.031667	show sears tower
l_SAICVADemo_PointOfInterest	4.031667	go to carrabba's italian grill
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to bring up close hamburgers around my location for not more than 333 bucks
l_SAICVADemo_PointOfInterest	4.031667	show landscaping for about 1 euros around here
l_SAICVADemo_PointOfInterest	4.031667	ashabori at weldon street and route 20 cuyahoga heights village please
l_SAICVADemo_PointOfInterest	4.031667	goto rosemere
l_SAICVADemo_PointOfInterest	4.031667	i am looking for finest financial advice in town
l_SAICVADemo_PointOfInterest	4.031667	show pho for no more than 75 euros in city
l_SAICVADemo_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of brighton 13th street and crooke avenue
l_SAICVADemo_PointOfInterest	4.031667	find top rated dry cleaning in that location for above 161 pounds
l_SAICVADemo_PointOfInterest	4.031667	how far to garfield county
l_SAICVADemo_PointOfInterest	4.031667	on second thought turn on going to rocky mountain buffalo ranch & guest cottage buffalo tours
l_SAICVADemo_PointOfInterest	4.031667	i need to get to wynndel
l_SAICVADemo_PointOfInterest	4.031667	go to rd. 59
l_SAICVADemo_PointOfInterest	4.031667	suggest a low-cost travel agent in the town for between 59 and 139 euros for me
l_SAICVADemo_PointOfInterest	4.031667	albert college at eglinton east dr and k vis show me where it is
l_SAICVADemo_PointOfInterest	4.031667	recommend a fresh-co in town for me
l_SAICVADemo_PointOfInterest	4.031667	would you forget navigation
l_SAICVADemo_PointOfInterest	4.031667	the place i want to get to is route 1 here
l_SAICVADemo_PointOfInterest	4.031667	what is an affordable massage in the city for more than 580 quid
l_SAICVADemo_PointOfInterest	4.031667	i need to get to a youth hostel
l_SAICVADemo_PointOfInterest	4.031667	go to rosewood way
l_SAICVADemo_PointOfInterest	4.031667	could you send me the directions to san juan
l_SAICVADemo_PointOfInterest	4.031667	is it possible to find roanoke rapids south africa
l_SAICVADemo_PointOfInterest	4.031667	go to calhoun county boulevard north
l_SAICVADemo_PointOfInterest	4.031667	take me to 4th street west
l_SAICVADemo_PointOfInterest	4.031667	go ahead and give me a route to canda avenue close-by dubailand
l_SAICVADemo_PointOfInterest	4.031667	route me oak creek town
l_SAICVADemo_PointOfInterest	4.031667	i am looking for a lamp for less than 55 bucks in city
l_SAICVADemo_PointOfInterest	4.031667	put aeropostale winnipeg ontario on a map
l_SAICVADemo_PointOfInterest	4.031667	bring up the circus at hamilton and mcdonald avenue
l_SAICVADemo_PointOfInterest	4.031667	route me walnut street
l_SAICVADemo_PointOfInterest	4.031667	give directions to balance of breckinridge county
l_SAICVADemo_PointOfInterest	4.031667	rosendale map
l_SAICVADemo_PointOfInterest	4.031667	actually turn on going to the crystal palace
l_SAICVADemo_PointOfInterest	4.031667	the intersection of bloor and church in adair town directions please
l_SAICVADemo_PointOfInterest	4.031667	howard village kentucky iceland show me it
l_SAICVADemo_PointOfInterest	4.031667	plz is there an ice cream parlour close by havens place and lake avenue in lewisporte de
l_SAICVADemo_PointOfInterest	4.031667	could you show me 686 5th street east in city
l_SAICVADemo_PointOfInterest	4.031667	ronceverte city san marino where is it
l_SAICVADemo_PointOfInterest	4.031667	tcby on pier 39 concourse byp and a blvd.
l_SAICVADemo_PointOfInterest	4.031667	find the further your good health in the city for not more than 8493 euros
l_SAICVADemo_PointOfInterest	4.031667	is there a most popular bistro nearby for under 351 euros
l_SAICVADemo_PointOfInterest	4.031667	directions to east cleveland city
l_SAICVADemo_PointOfInterest	4.031667	take me to balance of clermont county
l_SAICVADemo_PointOfInterest	4.031667	go to splendora
l_SAICVADemo_PointOfInterest	4.031667	put jefferson memorial healy on a map
l_SAICVADemo_PointOfInterest	4.031667	search for mary brown's near devil's tower
l_SAICVADemo_PointOfInterest	4.031667	point me the way to 168 cortelyou road in mantachie town ns
l_SAICVADemo_PointOfInterest	4.031667	suggest pho cuisine for for more than 95 euros here to me
l_SAICVADemo_PointOfInterest	4.031667	take me to country club drive
l_SAICVADemo_PointOfInterest	4.031667	i want to go to unity washington
l_SAICVADemo_PointOfInterest	4.031667	let s head to ruth's chris steak house at w 13th ln e and 90th place k in the city of wyldwood
l_SAICVADemo_PointOfInterest	4.031667	a pastry shop on clinton avenue in petrey
l_SAICVADemo_PointOfInterest	4.031667	display a brasserie on 6th street west in lind for about 418 dollars
l_SAICVADemo_PointOfInterest	4.031667	show me a route to captain d's
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate to applebee's
l_SAICVADemo_PointOfInterest	4.031667	navigate me to the airport in columbus
l_SAICVADemo_PointOfInterest	4.031667	show me where is balance of buckingham county states
l_SAICVADemo_PointOfInterest	4.031667	show me a caribbean restaurant for below 382 dollars in polkville city
l_SAICVADemo_PointOfInterest	4.031667	what the campus are located at 43 fort hamilton parkway
l_SAICVADemo_PointOfInterest	4.031667	i want you to show me dry cleaning in the surrounding area for no more than 33 quid
l_SAICVADemo_PointOfInterest	4.031667	how can i get to monroe county
l_SAICVADemo_PointOfInterest	4.031667	go ahead and show where is the poi not so far from the trump building
l_SAICVADemo_PointOfInterest	4.031667	what is the closest tvs in the vicinity for around 194 euros
l_SAICVADemo_PointOfInterest	4.031667	drive me nando's
l_SAICVADemo_PointOfInterest	4.031667	search phone store in tioga ny
l_SAICVADemo_PointOfInterest	4.031667	how can i get to qdoba mexican grill
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to view most mediocre car maintenance for above 129 euros in town
l_SAICVADemo_PointOfInterest	4.031667	find a sonic drive-in
l_SAICVADemo_PointOfInterest	4.031667	go to chinese restaurant
l_SAICVADemo_PointOfInterest	4.031667	can you end route service
l_SAICVADemo_PointOfInterest	4.031667	take me 2 hsbc at pleasant hill and roosevelt county
l_SAICVADemo_PointOfInterest	4.031667	map italian food in uptown waterloo
l_SAICVADemo_PointOfInterest	4.031667	where is haeinsa
l_SAICVADemo_PointOfInterest	4.031667	will you cut going
l_SAICVADemo_PointOfInterest	4.031667	where is the dairy queen close the corner columbus place and brighton 1st walk cresskill borough north dakota
l_SAICVADemo_PointOfInterest	4.031667	search for the most popular chili's in town
l_SAICVADemo_PointOfInterest	4.031667	show me a point of interest smoothie king in city
l_SAICVADemo_PointOfInterest	4.031667	take me to a subway
l_SAICVADemo_PointOfInterest	4.031667	display i t support for under 120 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	show me best rated car repair in city for between 77 and 228 euros
l_SAICVADemo_PointOfInterest	4.031667	go to coit tower
l_SAICVADemo_PointOfInterest	4.031667	plz search rococoa at ovid town and gunn city village in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	take me to river street
l_SAICVADemo_PointOfInterest	4.031667	take me to fawn lane
l_SAICVADemo_PointOfInterest	4.031667	where is tomb of king mausolus of caria
l_SAICVADemo_PointOfInterest	4.031667	view kernels in town
l_SAICVADemo_PointOfInterest	4.031667	any east side mario's nearby
l_SAICVADemo_PointOfInterest	4.031667	seattle central library in cannelburg town
l_SAICVADemo_PointOfInterest	4.031667	find a department store
l_SAICVADemo_PointOfInterest	4.031667	find the low-cost your good health in the city for not more than 5493 quid
l_SAICVADemo_PointOfInterest	4.031667	how about you take me to 26th avenue
l_SAICVADemo_PointOfInterest	4.031667	go to balance of hyde county
l_SAICVADemo_PointOfInterest	4.031667	are there any flight centre in ravenna, de
l_SAICVADemo_PointOfInterest	4.031667	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_SAICVADemo_PointOfInterest	4.031667	is there gambia
l_SAICVADemo_PointOfInterest	4.031667	i am going to gagetown
l_SAICVADemo_PointOfInterest	4.031667	view the stadium on hudson avenue for over 170 dollars
l_SAICVADemo_PointOfInterest	4.031667	start taking me to pyramids of egypt
l_SAICVADemo_PointOfInterest	4.031667	start going to provincial park in balance of washington county
l_SAICVADemo_PointOfInterest	4.031667	check fulton opera house at lake blvd. m and bollinger
l_SAICVADemo_PointOfInterest	4.031667	take me to dardanelle city
l_SAICVADemo_PointOfInterest	4.031667	please gold mirror at the the intersection noll street and beach 38th street mount union city
l_SAICVADemo_PointOfInterest	4.031667	can you recommend the less costly stripmall in this area
l_SAICVADemo_PointOfInterest	4.031667	drive me lloyd court
l_SAICVADemo_PointOfInterest	4.031667	find boathouse on tillary street in level plains, texas
l_SAICVADemo_PointOfInterest	4.031667	display plymouth street in that country
l_SAICVADemo_PointOfInterest	4.031667	take me to the perennial notre-dame-de-la-paix
l_SAICVADemo_PointOfInterest	4.031667	a subway in tollette town
l_SAICVADemo_PointOfInterest	4.031667	show ramesseum at 2nd west and lexington court
l_SAICVADemo_PointOfInterest	4.031667	interesting attractions on ashford street and grace court alley
l_SAICVADemo_PointOfInterest	4.031667	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_SAICVADemo_PointOfInterest	4.031667	plz why don't you navigate to posh pooch hotel & daycare inc at beaver and leland city in that country
l_SAICVADemo_PointOfInterest	4.031667	show me where i can buy entertainment systems
l_SAICVADemo_PointOfInterest	4.031667	i would like to pick up a bmo bank of montreal in that country
l_SAICVADemo_PointOfInterest	4.031667	get rid of going
l_SAICVADemo_PointOfInterest	4.031667	an used car dealership on arch street in kosciusko city navigation please
l_SAICVADemo_PointOfInterest	4.031667	would you delete going
l_SAICVADemo_PointOfInterest	4.031667	please find middagh street nearby me
l_SAICVADemo_PointOfInterest	4.031667	drive me to the intersection of schaefer street and warsoff place
l_SAICVADemo_PointOfInterest	4.031667	let's head to 2nd street west
l_SAICVADemo_PointOfInterest	4.031667	can you suggest the worst duke of wellington in city to me
l_SAICVADemo_PointOfInterest	4.031667	actually cut navi
l_SAICVADemo_PointOfInterest	4.031667	find me a yogenfruz near a walmart
l_SAICVADemo_PointOfInterest	4.031667	location of romano's macaroni grill at parkway court agency village
l_SAICVADemo_PointOfInterest	4.031667	take me to florala
l_SAICVADemo_PointOfInterest	4.031667	i need to get to a discount store
l_SAICVADemo_PointOfInterest	4.031667	exhale at glenwood avenue and 5th street south navigate me there
l_SAICVADemo_PointOfInterest	4.031667	take me to menchie'slab at s hwy and 50th boulevard north t in the city of lone oak
l_SAICVADemo_PointOfInterest	4.031667	where can i get tattoos in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	where is a good medical center on brown rd
l_SAICVADemo_PointOfInterest	4.031667	a dessert bakery at balance of carroll county and beaumont please help me find it
l_SAICVADemo_PointOfInterest	4.031667	new dragon one chinese restaurant on 1st court and hilltop road in pioneer village city now
l_SAICVADemo_PointOfInterest	4.031667	a music store at the the intersection of st. bride`s and forest park nearby where is it
l_SAICVADemo_PointOfInterest	4.031667	look for smith tower
l_SAICVADemo_PointOfInterest	4.031667	take me to viborg city
l_SAICVADemo_PointOfInterest	4.031667	show dirt cheap colcannon for no more than 140 quid in my vicinity
l_SAICVADemo_PointOfInterest	4.031667	the address that i am going to is the botanical garden on bradford street in the city
l_SAICVADemo_PointOfInterest	4.031667	take me to hayden
l_SAICVADemo_PointOfInterest	4.031667	help me get to an outdoor store
l_SAICVADemo_PointOfInterest	4.031667	i would like going to paerdegat 4th street
l_SAICVADemo_PointOfInterest	4.031667	how far is st. peter port from here
l_SAICVADemo_PointOfInterest	4.031667	go to hays
l_SAICVADemo_PointOfInterest	4.031667	direct my path to northern alberta institute of technology in bingham lake
l_SAICVADemo_PointOfInterest	4.031667	go to mayo building at 44 oxford road 11037 ashland village slovenia
l_SAICVADemo_PointOfInterest	4.031667	where is a restaurant in new york state show it on the map
l_SAICVADemo_PointOfInterest	4.031667	get t&c tower
l_SAICVADemo_PointOfInterest	4.031667	i want to go to ramallah
l_SAICVADemo_PointOfInterest	4.031667	where can i buy most costly light bulbs in that area for between 140 and 108 pounds
l_SAICVADemo_PointOfInterest	4.031667	where is route 29 balance of emmet county
l_SAICVADemo_PointOfInterest	4.031667	what roads do i take to reach parsippany troy hills la
l_SAICVADemo_PointOfInterest	4.031667	where is the starbucks at shepherd avenue and mill road plz
l_SAICVADemo_PointOfInterest	4.031667	search cliffs variety store at the intersection of bartow county and duncan town near my location
l_SAICVADemo_PointOfInterest	4.031667	is there a keg in balance of franklin county
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me directions to rally's
l_SAICVADemo_PointOfInterest	4.031667	take me to the city of byron village
l_SAICVADemo_PointOfInterest	4.031667	will you please get rid of navigation
l_SAICVADemo_PointOfInterest	4.031667	route me to martin luther king place
l_SAICVADemo_PointOfInterest	4.031667	get new colony
l_SAICVADemo_PointOfInterest	4.031667	head towards brighton 8th court
l_SAICVADemo_PointOfInterest	4.031667	find vegetarian quiche in that town for more than 261 dollars
l_SAICVADemo_PointOfInterest	4.031667	give directions to baskin-robbins
l_SAICVADemo_PointOfInterest	4.031667	check for a scooter for under 2631 bucks in my area
l_SAICVADemo_PointOfInterest	4.031667	can you delete going
l_SAICVADemo_PointOfInterest	4.031667	can you show roberts road here
l_SAICVADemo_PointOfInterest	4.031667	why don't you navigate me to an outdoors store
l_SAICVADemo_PointOfInterest	4.031667	notre-dame de paris close chester street and lantern lane in west valley kentucky plz
l_SAICVADemo_PointOfInterest	4.031667	check high-priced mexican cornbread in the area for not more than 284 bucks
l_SAICVADemo_PointOfInterest	4.031667	are there any poorest fajitas in that country
l_SAICVADemo_PointOfInterest	4.031667	show me most inexpensive a frozen yogurt restaurant in the town
l_SAICVADemo_PointOfInterest	4.031667	ed mirvish theatre at 690 gates avenue 61025 windom wyoming wallis and futuna islands bring me there
l_SAICVADemo_PointOfInterest	4.031667	take me to stockton street
l_SAICVADemo_PointOfInterest	4.031667	urban life dry cleaners at the intersection erasmus street and grove street
l_SAICVADemo_PointOfInterest	4.031667	turn on directing me to hopewell rocks
l_SAICVADemo_PointOfInterest	4.031667	location of fountain of the four rivers at the the intersection of 5th street south and melrose street in greeley city mt
l_SAICVADemo_PointOfInterest	4.031667	where is a national park
l_SAICVADemo_PointOfInterest	4.031667	take me to cracker barrel
l_SAICVADemo_PointOfInterest	4.031667	firrhill high school at 1964 at college avenue
l_SAICVADemo_PointOfInterest	4.031667	the poi stanley park in northfield village tell me how i would drive there plz
l_SAICVADemo_PointOfInterest	4.031667	i want to grab chili in town
l_SAICVADemo_PointOfInterest	4.031667	how would one get to wall and barclay
l_SAICVADemo_PointOfInterest	4.031667	view inexpensive subway in city
l_SAICVADemo_PointOfInterest	4.031667	where's united kingdom
l_SAICVADemo_PointOfInterest	4.031667	head to cheesecake factory
l_SAICVADemo_PointOfInterest	4.031667	start taking me to sam the record man
l_SAICVADemo_PointOfInterest	4.031667	how about you direct me to bull ring shopping centre at 45 on sullivan street
l_SAICVADemo_PointOfInterest	4.031667	help me get to bojangles
l_SAICVADemo_PointOfInterest	4.031667	would you remove navigation
l_SAICVADemo_PointOfInterest	4.031667	where is the less pricey marble's ice cream in the area
l_SAICVADemo_PointOfInterest	4.031667	i am looking for places i can repair my computer
l_SAICVADemo_PointOfInterest	4.031667	take me to anderson city
l_SAICVADemo_PointOfInterest	4.031667	i need to get to danielson borough
l_SAICVADemo_PointOfInterest	4.031667	show me how to get to trois-rivieres texas
l_SAICVADemo_PointOfInterest	4.031667	show me where gettysburg national military park is in reform
l_SAICVADemo_PointOfInterest	4.031667	where can i eat doughnuts
l_SAICVADemo_PointOfInterest	4.031667	go to 94th pl.
l_SAICVADemo_PointOfInterest	4.031667	go to holloway circus tower
l_SAICVADemo_PointOfInterest	4.031667	could you please remove going
l_SAICVADemo_PointOfInterest	4.031667	i want you to find cars for above 468 dollars in town
l_SAICVADemo_PointOfInterest	4.031667	neptune court and seabring street is the intersection
l_SAICVADemo_PointOfInterest	4.031667	do you have the capability to bring up a map of of colossus of rhodes
l_SAICVADemo_PointOfInterest	4.031667	bushwick avenue and flatlands 7th street in balance of walworth county
l_SAICVADemo_PointOfInterest	4.031667	a nouvelle cuisine restaurant at flatlands 10th street and halsey street
l_SAICVADemo_PointOfInterest	4.031667	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to view further beaver tails in the city for not more than 76 pounds
l_SAICVADemo_PointOfInterest	4.031667	drive me elm avenue
l_SAICVADemo_PointOfInterest	4.031667	route me to a park
l_SAICVADemo_PointOfInterest	4.031667	find a taxi stop on the way to usaty
l_SAICVADemo_PointOfInterest	4.031667	how far to xicvqagestk avenue south
l_SAICVADemo_PointOfInterest	4.031667	show me a route for einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.031667	suggest a more expensive chili restaurant near my current location for less than 340 bucks for me
l_SAICVADemo_PointOfInterest	4.031667	find bhutanese
l_SAICVADemo_PointOfInterest	4.031667	show park avenue in balance of sherman county, tx, french guiana
l_SAICVADemo_PointOfInterest	4.031667	show me a argentinian restaurant place in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to search expensive tattoos for between 215 and 182 dollars around here
l_SAICVADemo_PointOfInterest	4.031667	are there any motorbikes in town
l_SAICVADemo_PointOfInterest	4.031667	where can i get the pricey ka-chi in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	take me to a family diner
l_SAICVADemo_PointOfInterest	4.031667	could you remove navigation
l_SAICVADemo_PointOfInterest	4.031667	take me to the hair salon
l_SAICVADemo_PointOfInterest	4.031667	why don't you bring me to a houseware store at 64th street and mcdonald avenue in balance of eaton county nj plz
l_SAICVADemo_PointOfInterest	4.031667	plz show me where is ayers rock at the junction of montague terrace and coleman street in indian head park village ma
l_SAICVADemo_PointOfInterest	4.031667	where is the hudson's bay at 1400 shore boulevard 53365 otterburn park in malta
l_SAICVADemo_PointOfInterest	4.031667	look up crate & barrel
l_SAICVADemo_PointOfInterest	4.031667	go to bull ring shopping centre at campus road and lexington avenue which is in the mountain view city city
l_SAICVADemo_PointOfInterest	4.031667	go ahead and get me to arlington city
l_SAICVADemo_PointOfInterest	4.031667	recommend a close ruby watchco in town
l_SAICVADemo_PointOfInterest	4.031667	south africa drive us there
l_SAICVADemo_PointOfInterest	4.031667	how do i get to atlanta town
l_SAICVADemo_PointOfInterest	4.031667	is there a goodwill stores around me
l_SAICVADemo_PointOfInterest	4.031667	map italian in cody
l_SAICVADemo_PointOfInterest	4.031667	how would one get to commerzbank tower, balance of cache county
l_SAICVADemo_PointOfInterest	4.031667	where can i purchase second rate cars nearby for more than 103 quid
l_SAICVADemo_PointOfInterest	4.031667	let's head to state of manitoba
l_SAICVADemo_PointOfInterest	4.031667	chipotle mexican grill correctionville find it please
l_SAICVADemo_PointOfInterest	4.031667	display buttered popcorn for more than 436 quid in city
l_SAICVADemo_PointOfInterest	4.031667	i'm looking for a place to buy dvd players
l_SAICVADemo_PointOfInterest	4.031667	a cuban restaurant at 1316 bay 29th street henry village oregon
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to show me shoetopia on rost place
l_SAICVADemo_PointOfInterest	4.031667	please show applebee's at the crossing of balance of hoke county and franklin lakes borough in that region
l_SAICVADemo_PointOfInterest	4.031667	check indian beach on the map
l_SAICVADemo_PointOfInterest	4.031667	where can i grab an expensive haute cuisine restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.031667	go to st petersburg
l_SAICVADemo_PointOfInterest	4.031667	where is canadian war museum
l_SAICVADemo_PointOfInterest	4.031667	show fried chicken for less than 264 euros in town
l_SAICVADemo_PointOfInterest	4.031667	harrison avenue here plz give me directions there
l_SAICVADemo_PointOfInterest	4.031667	start directing me to victoria falls
l_SAICVADemo_PointOfInterest	4.031667	start directing me to tower of london
l_SAICVADemo_PointOfInterest	4.031667	try to find a carberry intenational inc near me
l_SAICVADemo_PointOfInterest	4.031667	1675 beach 50th street balance of marion county how do i get to that place
l_SAICVADemo_PointOfInterest	4.031667	take me to oriental court
l_SAICVADemo_PointOfInterest	4.031667	the address 601 12th dr. where is that
l_SAICVADemo_PointOfInterest	4.031667	i would like breakfast diner in that city
l_SAICVADemo_PointOfInterest	4.031667	i want to look at the intersection of albee square and bragg street
l_SAICVADemo_PointOfInterest	4.031667	get me mammoth cave
l_SAICVADemo_PointOfInterest	4.031667	find me a the art of print near s high st and wooster
l_SAICVADemo_PointOfInterest	4.031667	directions for creelman
l_SAICVADemo_PointOfInterest	4.031667	find southdale center at main south and g northwest
l_SAICVADemo_PointOfInterest	4.031667	put td bank gage county ontario on a map
l_SAICVADemo_PointOfInterest	4.031667	display high-priced boats nearby for less than 76 pounds
l_SAICVADemo_PointOfInterest	4.031667	actually switch on going to shreepati arcade
l_SAICVADemo_PointOfInterest	4.031667	one atlantic center at 1635 stillwell place point hope mb
l_SAICVADemo_PointOfInterest	4.031667	show me a place that sells night lights
l_SAICVADemo_PointOfInterest	4.031667	get me tower 42
l_SAICVADemo_PointOfInterest	4.031667	show me cheaper boats nearby for not more than 232 dollars
l_SAICVADemo_PointOfInterest	4.031667	let's find beef burgundy
l_SAICVADemo_PointOfInterest	4.031667	where is the amsouth tower at 1762 1st street
l_SAICVADemo_PointOfInterest	4.031667	on second thought start going to bt tower
l_SAICVADemo_PointOfInterest	4.031667	try to display worse express delivery for under 50 pounds nearby
l_SAICVADemo_PointOfInterest	4.031667	please view butter avenue at the intersection of frederick county and zavalla in that town
l_SAICVADemo_PointOfInterest	4.031667	go to ocydltzgbq
l_SAICVADemo_PointOfInterest	4.031667	how far am i from manhatten
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to locate place of interest near me
l_SAICVADemo_PointOfInterest	4.031667	look up a water park
l_SAICVADemo_PointOfInterest	4.031667	is there cis tower close-by the intersection of 5th street south and chapel street smithland
l_SAICVADemo_PointOfInterest	4.031667	navigate to a greasy spoon on quay street jakin
l_SAICVADemo_PointOfInterest	4.031667	show the highest rated dairy queen in city
l_SAICVADemo_PointOfInterest	4.031667	point of interest national museum of the marine corps in balance of cheatham county navigation please
l_SAICVADemo_PointOfInterest	4.031667	search petronas towers
l_SAICVADemo_PointOfInterest	4.031667	new lots avenue near my area how do i get there
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to find popular red lentil curry for below 138 dollars in town
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to belmont
l_SAICVADemo_PointOfInterest	4.031667	look for castillo de san marcos
l_SAICVADemo_PointOfInterest	4.031667	where can i get worst scooters
l_SAICVADemo_PointOfInterest	4.031667	show me toll free routes to manitouwadge alaska
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to marina bay sands
l_SAICVADemo_PointOfInterest	4.031667	view nearer refrigerators in the surrounding area for between 174 and 320 dollars
l_SAICVADemo_PointOfInterest	4.031667	can you show me westbrook in lebanon
l_SAICVADemo_PointOfInterest	4.031667	direct me with the shortest route to milliken
l_SAICVADemo_PointOfInterest	4.031667	how far away is nepal
l_SAICVADemo_PointOfInterest	4.031667	penn station east coast subs in bartley village on 43rd dr find it
l_SAICVADemo_PointOfInterest	4.031667	get me directions to balance of fulton county
l_SAICVADemo_PointOfInterest	4.031667	take me to china wok take-out
l_SAICVADemo_PointOfInterest	4.031667	go ahead and navigate to fairview city cayman islands
l_SAICVADemo_PointOfInterest	4.031667	bring me to a korean restaurant
l_SAICVADemo_PointOfInterest	4.031667	give directions to longview village
l_SAICVADemo_PointOfInterest	4.031667	go to 1st avenue
l_SAICVADemo_PointOfInterest	4.031667	switch on going to rantoul village
l_SAICVADemo_PointOfInterest	4.031667	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_SAICVADemo_PointOfInterest	4.031667	are there any dry cleaning in that area
l_SAICVADemo_PointOfInterest	4.031667	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_SAICVADemo_PointOfInterest	4.031667	let's head to enterprise city
l_SAICVADemo_PointOfInterest	4.031667	saline county bhutan can you find it for me
l_SAICVADemo_PointOfInterest	4.031667	take me to the galaxy cinemas st-pierre
l_SAICVADemo_PointOfInterest	4.031667	start directing me to distillery historic district
l_SAICVADemo_PointOfInterest	4.031667	i need to get to mr. sub
l_SAICVADemo_PointOfInterest	4.031667	is there a hot rod cafe in fort simpson
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to view more expensive cake for more than 360 euros in the area
