Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.040067	please get to 1603 dogwood lane near me
l_SAICVADemo_PointOfInterest	4.040067	route me to greene county
l_SAICVADemo_PointOfInterest	4.040067	take me to south street
l_SAICVADemo_PointOfInterest	4.040067	i'd really like a summer palace in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	plz where is seattle central library at the intersection of stratford road and hornell loop blandford
l_SAICVADemo_PointOfInterest	4.040067	can you show me 30281 in tiro village south dakota
l_SAICVADemo_PointOfInterest	4.040067	please show the computer geeks on harbor lane in lakeside city town, south carolina
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to view farther tax advice for about 255 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	how far to 968 jay street in vidette city colorado
l_SAICVADemo_PointOfInterest	4.040067	take me to 1st place
l_SAICVADemo_PointOfInterest	4.040067	show me car maintenance for over 103 quid
l_SAICVADemo_PointOfInterest	4.040067	show me panama
l_SAICVADemo_PointOfInterest	4.040067	view a map of a hamburger restaurant close by 02744
l_SAICVADemo_PointOfInterest	4.040067	go 2 tim hortons
l_SAICVADemo_PointOfInterest	4.040067	is there the most outstanding sweet temptations near my location
l_SAICVADemo_PointOfInterest	4.040067	where is the yemen located
l_SAICVADemo_PointOfInterest	4.040067	bring me to noah's bagels
l_SAICVADemo_PointOfInterest	4.040067	show me a route to cedar point town
l_SAICVADemo_PointOfInterest	4.040067	a shopping center at the crossing of montague street and evergreen drive newton city
l_SAICVADemo_PointOfInterest	4.040067	give me directions to arby's
l_SAICVADemo_PointOfInterest	4.040067	go to sbmvnhdegkx street south
l_SAICVADemo_PointOfInterest	4.040067	go to sportsbars
l_SAICVADemo_PointOfInterest	4.040067	how about you navigate to sherlock place
l_SAICVADemo_PointOfInterest	4.040067	take me to stockton street
l_SAICVADemo_PointOfInterest	4.040067	show me a route to east hazel crest village
l_SAICVADemo_PointOfInterest	4.040067	plz drive me glacier point on rost place in baie-st-paul michigan
l_SAICVADemo_PointOfInterest	4.040067	there is a a kindergarten in sainte marthe du cap called boathouse give me directions
l_SAICVADemo_PointOfInterest	4.040067	find me the cheapest stripmall near the postal code 25524
l_SAICVADemo_PointOfInterest	4.040067	take me to upland village
l_SAICVADemo_PointOfInterest	4.040067	delete navigating
l_SAICVADemo_PointOfInterest	4.040067	new palestine map
l_SAICVADemo_PointOfInterest	4.040067	show des peres
l_SAICVADemo_PointOfInterest	4.040067	bushwick avenue and flatlands 7th street in balance of walworth county
l_SAICVADemo_PointOfInterest	4.040067	navigate me to church's chicken
l_SAICVADemo_PointOfInterest	4.040067	go to kelowna
l_SAICVADemo_PointOfInterest	4.040067	intersection of colonial drive and kensington walk
l_SAICVADemo_PointOfInterest	4.040067	look up a place where i can buy tvs
l_SAICVADemo_PointOfInterest	4.040067	map pizza hut for me
l_SAICVADemo_PointOfInterest	4.040067	reset destination
l_SAICVADemo_PointOfInterest	4.040067	take me to avenue c
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me directions to rally's
l_SAICVADemo_PointOfInterest	4.040067	start directing me to sukharev tower
l_SAICVADemo_PointOfInterest	4.040067	please view red lobster here
l_SAICVADemo_PointOfInterest	4.040067	view 1360 new street in the vicinity of mauritshuis
l_SAICVADemo_PointOfInterest	4.040067	show directions to post falls
l_SAICVADemo_PointOfInterest	4.040067	1675 beach 50th street balance of marion county how do i get to that place
l_SAICVADemo_PointOfInterest	4.040067	delete route
l_SAICVADemo_PointOfInterest	4.040067	find me a monterey technology group inc near 3rd avenue and chauncey street
l_SAICVADemo_PointOfInterest	4.040067	direct me to lincolnville town
l_SAICVADemo_PointOfInterest	4.040067	search brunswick in uzbekistan
l_SAICVADemo_PointOfInterest	4.040067	show me a route for midway
l_SAICVADemo_PointOfInterest	4.040067	location of 640 elmwood avenue charleston in nj
l_SAICVADemo_PointOfInterest	4.040067	show directions to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.040067	take me to veronica place
l_SAICVADemo_PointOfInterest	4.040067	get me to a southern restaurant
l_SAICVADemo_PointOfInterest	4.040067	take me to bay 54th street
l_SAICVADemo_PointOfInterest	4.040067	find and show me where a columbia lake village is near me
l_SAICVADemo_PointOfInterest	4.040067	find places with welsh cuisine
l_SAICVADemo_PointOfInterest	4.040067	show me a vintage store
l_SAICVADemo_PointOfInterest	4.040067	take me to york road
l_SAICVADemo_PointOfInterest	4.040067	switch on directing me to bajrakli mosque
l_SAICVADemo_PointOfInterest	4.040067	navigate me to a mosque
l_SAICVADemo_PointOfInterest	4.040067	please display a mongolian restaurant for below 224 pounds in that place
l_SAICVADemo_PointOfInterest	4.040067	display less pricey pretzels for less than 415 euros in city
l_SAICVADemo_PointOfInterest	4.040067	give me the scenic path to st jerome's university
l_SAICVADemo_PointOfInterest	4.040067	find me a suntrust plaza in the postal code 81690
l_SAICVADemo_PointOfInterest	4.040067	switch on directing me to empire state building
l_SAICVADemo_PointOfInterest	4.040067	e main st and dublin rd please
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to cottage street
l_SAICVADemo_PointOfInterest	4.040067	on second thought turn on going to schonbrunn palace
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to st. john's texas
l_SAICVADemo_PointOfInterest	4.040067	i am going to a taxi stop
l_SAICVADemo_PointOfInterest	4.040067	route me oak creek town
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to check seafood paella in that region for about 340 bucks
l_SAICVADemo_PointOfInterest	4.040067	i would like you to view costly bagels in the vicinity for below 88 dollars
l_SAICVADemo_PointOfInterest	4.040067	take me to edinburg village
l_SAICVADemo_PointOfInterest	4.040067	a computer store at the the intersection of nassau street and stewart avenue in manning
l_SAICVADemo_PointOfInterest	4.040067	i want to grab chicken burgers in town
l_SAICVADemo_PointOfInterest	4.040067	plz where is arndale tower at the intersection stillwell place and vine street in plainfield village ontario
l_SAICVADemo_PointOfInterest	4.040067	suggest a rocky mountain chocolate factory between 5 and 70 bucks here to me
l_SAICVADemo_PointOfInterest	4.040067	let s see sugar mountain at the intersection of q ter and o st
l_SAICVADemo_PointOfInterest	4.040067	take me to arby's
l_SAICVADemo_PointOfInterest	4.040067	what is the low-cost world print around here for for around 917 dollars
l_SAICVADemo_PointOfInterest	4.040067	where can i find a least popular thai restaurant in town for under 499 euros
l_SAICVADemo_PointOfInterest	4.040067	suggest a bed for under 72 euros in that place to me
l_SAICVADemo_PointOfInterest	4.040067	check marble slab creamery at gtwy d and brush
l_SAICVADemo_PointOfInterest	4.040067	start going to u.s. bank tower in balance of conecuh county
l_SAICVADemo_PointOfInterest	4.040067	i am looking for worst reviewed piercings in that place for not more than 251 bucks
l_SAICVADemo_PointOfInterest	4.040067	route me sun tower at cross street and sedgwick place plz
l_SAICVADemo_PointOfInterest	4.040067	88th avenue and n front st in marysville
l_SAICVADemo_PointOfInterest	4.040067	take me to the city of valeria city please
l_SAICVADemo_PointOfInterest	4.040067	molasses sugar cookies close fairplay town
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to buy good cars in town
l_SAICVADemo_PointOfInterest	4.040067	take me to bedford avenue
l_SAICVADemo_PointOfInterest	4.040067	go ahead and search 847 myrtle avenue nearby
l_SAICVADemo_PointOfInterest	4.040067	navigate 2 mount rushmore in the crossings
l_SAICVADemo_PointOfInterest	4.040067	search for chernobyl npp in morganfield andorra
l_SAICVADemo_PointOfInterest	4.040067	arches national park on porter avenue and paerdegat 9th street
l_SAICVADemo_PointOfInterest	4.040067	search highly rated dry cleaning for about 136 euros in town
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to buy most liked boats in the city
l_SAICVADemo_PointOfInterest	4.040067	show directions to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.040067	how far away to savanna
l_SAICVADemo_PointOfInterest	4.040067	find and show ymca on s hamilton rd
l_SAICVADemo_PointOfInterest	4.040067	i wanna go to rockefeller centre at 71st blvd and sunol ln. please
l_SAICVADemo_PointOfInterest	4.040067	put leo j. ryan federal building algonac on a map
l_SAICVADemo_PointOfInterest	4.040067	what is the laundry in city for less than 353 euros
l_SAICVADemo_PointOfInterest	4.040067	i want you to show big mac for over 255 euros in town
l_SAICVADemo_PointOfInterest	4.040067	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_SAICVADemo_PointOfInterest	4.040067	manifesto at f avenue west and m 75th avenue east in bensenville
l_SAICVADemo_PointOfInterest	4.040067	display paris opera at k northwest and post
l_SAICVADemo_PointOfInterest	4.040067	go to brooklyn avenue
l_SAICVADemo_PointOfInterest	4.040067	give directions to potbelly sandwich works
l_SAICVADemo_PointOfInterest	4.040067	navigate me to jabalpur
l_SAICVADemo_PointOfInterest	4.040067	take me to banner avenue
l_SAICVADemo_PointOfInterest	4.040067	take me to wallburg
l_SAICVADemo_PointOfInterest	4.040067	take me to dodge
l_SAICVADemo_PointOfInterest	4.040067	i would love a boston market in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	take me to guadalupe
l_SAICVADemo_PointOfInterest	4.040067	where is the national museum in duquesne
l_SAICVADemo_PointOfInterest	4.040067	on second thought stop navi
l_SAICVADemo_PointOfInterest	4.040067	find low cost entertainment systems in seminary town
l_SAICVADemo_PointOfInterest	8.080133	route me to 13th street
l_SAICVADemo_PointOfInterest	4.040067	osoyoos desert model railroad in new rockford give me directions there
l_SAICVADemo_PointOfInterest	4.040067	search for a pedicurist
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to search cheaper pumpkin rolls for less than 143 euros in town
l_SAICVADemo_PointOfInterest	4.040067	go ahead and bring me to an indian restaurant at 1500 miami court 10788 san ysidro village algeria
l_SAICVADemo_PointOfInterest	4.040067	please show sears tower in galt
l_SAICVADemo_PointOfInterest	4.040067	where is a sportsbar in arcadia
l_SAICVADemo_PointOfInterest	4.040067	help me get to a swimming pool
l_SAICVADemo_PointOfInterest	4.040067	please route me a brewpub on country club road in my area
l_SAICVADemo_PointOfInterest	4.040067	i would like a portuguese restaurant nearby
l_SAICVADemo_PointOfInterest	4.040067	take me to to notre-dame
l_SAICVADemo_PointOfInterest	4.040067	navigate to quiznos
l_SAICVADemo_PointOfInterest	4.040067	take me to coolidge
l_SAICVADemo_PointOfInterest	4.040067	i'd like to visit my office
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to find less costly buttermilk pancakes in city for over 100 euros
l_SAICVADemo_PointOfInterest	4.040067	suggest a morty's pub for about 78 pounds in the vicinity to me
l_SAICVADemo_PointOfInterest	4.040067	view red square in city
l_SAICVADemo_PointOfInterest	4.040067	search birmingham town hall at west 42nd byp k and main
l_SAICVADemo_PointOfInterest	4.040067	show the highest rated dairy queen in city
l_SAICVADemo_PointOfInterest	4.040067	go to shamrock
l_SAICVADemo_PointOfInterest	4.040067	give me the shortest path to six mile lake provincial park
l_SAICVADemo_PointOfInterest	4.040067	paris take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.040067	how far away to nahunta city
l_SAICVADemo_PointOfInterest	4.040067	itamae sushi on 29th boulevard south and de mattei rd in kingston mines now
l_SAICVADemo_PointOfInterest	4.040067	switch on navigating to a french restaurant
l_SAICVADemo_PointOfInterest	4.040067	go to child daycare centers
l_SAICVADemo_PointOfInterest	4.040067	get me to arby's
l_SAICVADemo_PointOfInterest	4.040067	intersection of spruce street and 1st place
l_SAICVADemo_PointOfInterest	4.040067	i want kfc show it to me ona map
l_SAICVADemo_PointOfInterest	4.040067	take me to dupont street
l_SAICVADemo_PointOfInterest	4.040067	check a place i can buy sound bars
l_SAICVADemo_PointOfInterest	4.040067	what are the crappiest marble's ice cream in that area
l_SAICVADemo_PointOfInterest	4.040067	why don't you get me to smoke's poutinerie
l_SAICVADemo_PointOfInterest	4.040067	a dessert bakery at balance of carroll county and beaumont please help me find it
l_SAICVADemo_PointOfInterest	4.040067	show timmonsville
l_SAICVADemo_PointOfInterest	4.040067	find poutine
l_SAICVADemo_PointOfInterest	4.040067	check a plaza in champlain
l_SAICVADemo_PointOfInterest	4.040067	get me lincoln cathedral
l_SAICVADemo_PointOfInterest	4.040067	gameknight games and cool stuff at the junction of balance of hancock county and balance of henry county drive us there
l_SAICVADemo_PointOfInterest	4.040067	fructus tower at joralemon street balance of fremont county nj direct me there plz
l_SAICVADemo_PointOfInterest	4.040067	could you send me the directions to granby
l_SAICVADemo_PointOfInterest	4.040067	go to x aly
l_SAICVADemo_PointOfInterest	4.040067	find me a fusion restaurant near philmont
l_SAICVADemo_PointOfInterest	4.040067	direct my path to berriman street
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to how about you get me to the dancing class around my location
l_SAICVADemo_PointOfInterest	4.040067	help me get to godfather's pizza
l_SAICVADemo_PointOfInterest	4.040067	can you suggest a less pricey jewish restaurant in city for about 366 quid
l_SAICVADemo_PointOfInterest	4.040067	take me to craven county
l_SAICVADemo_PointOfInterest	4.040067	show me nearest rococoa in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	any most economical government offices in the area
l_SAICVADemo_PointOfInterest	4.040067	show me a route for green burrito
l_SAICVADemo_PointOfInterest	4.040067	route to unadilla city
l_SAICVADemo_PointOfInterest	4.040067	turn on going to osoyoos desert model railroad in babbie town
l_SAICVADemo_PointOfInterest	4.040067	find the infotech solutions on locust avenue in jackson city, ks, mozambique
l_SAICVADemo_PointOfInterest	4.040067	search union station at e ln. and 1st
l_SAICVADemo_PointOfInterest	4.040067	let's head to cheesecake factory
l_SAICVADemo_PointOfInterest	4.040067	display sphinx at trinidad and water
l_SAICVADemo_PointOfInterest	4.040067	check for night tables in city for about 15 pounds
l_SAICVADemo_PointOfInterest	4.040067	show me a route for 158 at strong place
l_SAICVADemo_PointOfInterest	4.040067	please go to 2nd street bentonville city
l_SAICVADemo_PointOfInterest	4.040067	chic-fil-a atlantic find it please
l_SAICVADemo_PointOfInterest	4.040067	where is white deer town located
l_SAICVADemo_PointOfInterest	4.040067	how do i get to 78 seacoast terrace 63867 hollow creek
l_SAICVADemo_PointOfInterest	4.040067	plz check kyouka ramen at gretna and craig county around my location
l_SAICVADemo_PointOfInterest	4.040067	i would like you to search low cost microwaves in the surrounding area for less than 42 bucks
l_SAICVADemo_PointOfInterest	4.040067	manchester piccadilly station at 950 ross street 23687 sainte cecile de milton malaysia
l_SAICVADemo_PointOfInterest	4.040067	look up an electronic store
l_SAICVADemo_PointOfInterest	4.040067	take me to canal street
l_SAICVADemo_PointOfInterest	4.040067	i want to go to waffle house
l_SAICVADemo_PointOfInterest	4.040067	go to cape breton highlands national park
l_SAICVADemo_PointOfInterest	4.040067	take me to voorhies avenue
l_SAICVADemo_PointOfInterest	4.040067	take me to a breakfast diner
l_SAICVADemo_PointOfInterest	4.040067	what are the close police stations in the city
l_SAICVADemo_PointOfInterest	4.040067	show me where is reunion tower
l_SAICVADemo_PointOfInterest	4.040067	navigate to a kosher restaurant at the meeting of brighton 3rd street and landis court
l_SAICVADemo_PointOfInterest	4.040067	best way to drive to barbey street and hazel court
l_SAICVADemo_PointOfInterest	4.040067	go to the jewelry store
l_SAICVADemo_PointOfInterest	4.040067	please go to a jewish restaurant at gates avenue and johnson street in montrose city ns
l_SAICVADemo_PointOfInterest	4.040067	is it possible to where is moundville united states of america
l_SAICVADemo_PointOfInterest	4.040067	what is the best reviewed jeremy's in the vicinity for for over 399 quid
l_SAICVADemo_PointOfInterest	4.040067	find a route to brighton 1st street
l_SAICVADemo_PointOfInterest	4.040067	where is roosevelt campobello international park
l_SAICVADemo_PointOfInterest	4.040067	chrysler building at 155 penn street musgrave harbour 50587 show me how to get there
l_SAICVADemo_PointOfInterest	4.040067	show liberia
l_SAICVADemo_PointOfInterest	4.040067	route to oregon city
l_SAICVADemo_PointOfInterest	4.040067	suggest a brewpub in that town for between 447 and 299 dollars to me
l_SAICVADemo_PointOfInterest	4.040067	where is juneau city and borough located
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to buy affordable apple strudel nearby
l_SAICVADemo_PointOfInterest	4.040067	show me a place that sells boats
l_SAICVADemo_PointOfInterest	4.040067	show affordable a dessert restaurant on lincoln avenue in york springs borough wi
l_SAICVADemo_PointOfInterest	4.040067	show me toll free routes to bellevue city az
l_SAICVADemo_PointOfInterest	4.040067	location of ponte di rialto
l_SAICVADemo_PointOfInterest	4.040067	see where is kinetic networks inc not so far from bay 53rd street and girard street ferndale
l_SAICVADemo_PointOfInterest	4.040067	is there a pizza restaurant at 983 hamilton manor in dublin city ab vatican city state
l_SAICVADemo_PointOfInterest	4.040067	actually end navi
l_SAICVADemo_PointOfInterest	4.040067	navigate to keyesport village
l_SAICVADemo_PointOfInterest	4.040067	where is the nearest parking garage located
l_SAICVADemo_PointOfInterest	4.040067	i want to buy wspevgqb
l_SAICVADemo_PointOfInterest	4.040067	find a zehrs in balance of caldwell county for me
l_SAICVADemo_PointOfInterest	4.040067	can you please show me where is beetham tower in the vicinity of second city
l_SAICVADemo_PointOfInterest	4.040067	take me to loring avenue
l_SAICVADemo_PointOfInterest	4.040067	suggest a buffalo wild wings in my surrounding area
l_SAICVADemo_PointOfInterest	4.040067	where can i find harrison park nearby
l_SAICVADemo_PointOfInterest	4.040067	take me to newtown borough
l_SAICVADemo_PointOfInterest	4.040067	plz is there an ice cream parlour close by havens place and lake avenue in lewisporte de
l_SAICVADemo_PointOfInterest	4.040067	check politica resto bar on 4th street in aurora, north carolina, sudan
l_SAICVADemo_PointOfInterest	4.040067	bryce canyon at 1236 on beekman place bring us there
l_SAICVADemo_PointOfInterest	4.040067	on second thought cut navi
l_SAICVADemo_PointOfInterest	4.040067	let's head towards au bon pain
l_SAICVADemo_PointOfInterest	4.040067	take me to crete city
l_SAICVADemo_PointOfInterest	4.040067	pizza hut on road south 867 and boulevard south 536
l_SAICVADemo_PointOfInterest	4.040067	please display rentaform on lott avenue
l_SAICVADemo_PointOfInterest	4.040067	view cape breton highlands national park at oak lane and front south
l_SAICVADemo_PointOfInterest	4.040067	navigation to margate
l_SAICVADemo_PointOfInterest	4.040067	are there restaurants nearby al-aqsa mosque
l_SAICVADemo_PointOfInterest	4.040067	please show 1202 parkville avenue east jordan
l_SAICVADemo_PointOfInterest	4.040067	what are dry cleaning
l_SAICVADemo_PointOfInterest	4.040067	find a route to hill street
l_SAICVADemo_PointOfInterest	4.040067	where is the near gasoline in the area
l_SAICVADemo_PointOfInterest	4.040067	find me the cheapest gluten free restaurant near the postal code 54272
l_SAICVADemo_PointOfInterest	4.040067	please show star anise in waubun
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 91800 in seneca gardens ontario
l_SAICVADemo_PointOfInterest	4.040067	where is vanuatu
l_SAICVADemo_PointOfInterest	4.040067	what is the poor artistic hair lounge nearby for for less than 8006 dollars
l_SAICVADemo_PointOfInterest	4.040067	show a burger joint at balance of coweta county and haddam in that town
l_SAICVADemo_PointOfInterest	4.040067	search a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	4.040067	get me shawarma
l_SAICVADemo_PointOfInterest	4.040067	where can i purchase cheaper package delivery in the town
l_SAICVADemo_PointOfInterest	4.040067	take me to smith street
l_SAICVADemo_PointOfInterest	4.040067	please show the realtor on harbor view terrace in fontanelle city
l_SAICVADemo_PointOfInterest	4.040067	great bnd and b 41st street south in zortman nm
l_SAICVADemo_PointOfInterest	4.040067	take me to estelline city
l_SAICVADemo_PointOfInterest	4.040067	some directions for sullivan street on berry street
l_SAICVADemo_PointOfInterest	4.040067	can you please show map results of interesting attractions on fountain avenue
l_SAICVADemo_PointOfInterest	4.040067	a charity at 1747 linden street collinsville city navigation please
l_SAICVADemo_PointOfInterest	4.040067	get me to abu dhabi
l_SAICVADemo_PointOfInterest	4.040067	show me most popular microwaves in that location for more than 430 pounds
l_SAICVADemo_PointOfInterest	4.040067	how about you give me a route to a bob evans at windsor drive and spring street
l_SAICVADemo_PointOfInterest	4.040067	go to holloway circus tower
l_SAICVADemo_PointOfInterest	4.040067	how do i get to a hardware store
l_SAICVADemo_PointOfInterest	4.040067	take me to fountain inn city
l_SAICVADemo_PointOfInterest	4.040067	please show me where is cici's pizza at the intersection east avenue and bay 38th street burke city utah
l_SAICVADemo_PointOfInterest	4.040067	the address 1065 c rd. where is that
l_SAICVADemo_PointOfInterest	4.040067	take me to arizona-sonora desert museum fisher
l_SAICVADemo_PointOfInterest	4.040067	i want to eat tacos
l_SAICVADemo_PointOfInterest	4.040067	find me a clinic
l_SAICVADemo_PointOfInterest	4.040067	will you view most fairly priced financial advice around here for less than 286 bucks
l_SAICVADemo_PointOfInterest	4.040067	i am looking for seafood restaurants in city
l_SAICVADemo_PointOfInterest	4.040067	is there a goodwill stores around me
l_SAICVADemo_PointOfInterest	4.040067	go ahead and navigate me to romano's macaroni grill
l_SAICVADemo_PointOfInterest	4.040067	take me to coffee springs
l_SAICVADemo_PointOfInterest	4.040067	how would i get to 728 45th street
l_SAICVADemo_PointOfInterest	4.040067	show the location of gettysburg national military park nearby me
l_SAICVADemo_PointOfInterest	4.040067	take me to marlow
l_SAICVADemo_PointOfInterest	4.040067	head towards komtar near orange street in higginson town new brunswick
l_SAICVADemo_PointOfInterest	4.040067	plz see where is konzelmann estate winery at main street and regent place in chittenden county pennsylvania
l_SAICVADemo_PointOfInterest	4.040067	take me to preston
l_SAICVADemo_PointOfInterest	4.040067	go to fazoli's italian foods
l_SAICVADemo_PointOfInterest	4.040067	a seafood restaurant around me plz navigation please
l_SAICVADemo_PointOfInterest	4.040067	where can i pick up tax advice around my area
l_SAICVADemo_PointOfInterest	4.040067	where is a good auto shop on prospect avenue
l_SAICVADemo_PointOfInterest	4.040067	plz why don't you navigate to posh pooch hotel & daycare inc at beaver and leland city in that country
l_SAICVADemo_PointOfInterest	4.040067	head to a beauty salon
l_SAICVADemo_PointOfInterest	4.040067	where can i find caribbean restaurants nearby dome of the rock for less than 481 euros
l_SAICVADemo_PointOfInterest	4.040067	urban life dry cleaners at the intersection mechanic street and flushing avenue
l_SAICVADemo_PointOfInterest	4.040067	location of a persian restaurant on 2nd avenue of purdy city
l_SAICVADemo_PointOfInterest	4.040067	terminal tower at b crse and e expy navigate me there
l_SAICVADemo_PointOfInterest	4.040067	any bad bus terminals in that city
l_SAICVADemo_PointOfInterest	4.040067	what city is leon's furniture located in
l_SAICVADemo_PointOfInterest	4.040067	where is superstore
l_SAICVADemo_PointOfInterest	4.040067	show world trade centre
l_SAICVADemo_PointOfInterest	4.040067	i wanna go to niamey
l_SAICVADemo_PointOfInterest	4.040067	give directions to a waterpark
l_SAICVADemo_PointOfInterest	4.040067	how about you take me to royal tyrrell museum at eczrkfgndslb and jpcqr
l_SAICVADemo_PointOfInterest	4.040067	help me get to a gastro pub
l_SAICVADemo_PointOfInterest	4.040067	plz where is an ethnic restaurant at irving avenue oacoma indiana
l_SAICVADemo_PointOfInterest	4.040067	take me 2 lund cathedral in epworth city on
l_SAICVADemo_PointOfInterest	4.040067	curzon street railway station at 30th pkwy. and crse 934 please
l_SAICVADemo_PointOfInterest	4.040067	take me to grainola town
l_SAICVADemo_PointOfInterest	4.040067	show me the address 367 chauncey street
l_SAICVADemo_PointOfInterest	4.040067	how do i get to 65 meserole avenue 83333 balance of brown county in nevada united states of america
l_SAICVADemo_PointOfInterest	4.040067	direct me 2 bob evans
l_SAICVADemo_PointOfInterest	4.040067	jet map
l_SAICVADemo_PointOfInterest	4.040067	show map results for peru
l_SAICVADemo_PointOfInterest	4.040067	please where is the a jewish restaurant at the the intersection of sterling street and prescott place oaklyn borough
l_SAICVADemo_PointOfInterest	4.040067	skydome at noble street and nolans lane please
l_SAICVADemo_PointOfInterest	4.040067	find vegetable lasagna in the surrounding area for no more than 424 quid
l_SAICVADemo_PointOfInterest	4.040067	take me to midwest town
l_SAICVADemo_PointOfInterest	4.040067	get me an accountant
l_SAICVADemo_PointOfInterest	4.040067	go to saskatoon
l_SAICVADemo_PointOfInterest	4.040067	please let's head to a shopping mall at croton loop and church lane topeka city in
l_SAICVADemo_PointOfInterest	4.040067	would you please display fu zhuo in that location
l_SAICVADemo_PointOfInterest	4.040067	i would like a marble's ice cream here
l_SAICVADemo_PointOfInterest	4.040067	go to motorbikes
l_SAICVADemo_PointOfInterest	4.040067	suggest a horizon insurance brokers limited near my current location
l_SAICVADemo_PointOfInterest	4.040067	look for stonehenge
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to show me parma ham around here for more than 109 euros
l_SAICVADemo_PointOfInterest	4.040067	take me to the galaxy cinemas woodbine borough
l_SAICVADemo_PointOfInterest	4.040067	look for a pakistani restaurant
l_SAICVADemo_PointOfInterest	4.040067	route to greenwood
l_SAICVADemo_PointOfInterest	4.040067	show directions to an art store
l_SAICVADemo_PointOfInterest	4.040067	will you please wipe out going
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me a route to state of connecticut
l_SAICVADemo_PointOfInterest	4.040067	search a korean restaurant
l_SAICVADemo_PointOfInterest	4.040067	the city of franklin city pakistan give me directions there
l_SAICVADemo_PointOfInterest	4.040067	what are the second-rate party supply stores in town
l_SAICVADemo_PointOfInterest	4.040067	check landscaping around here for above 175 euros
l_SAICVADemo_PointOfInterest	4.040067	go to a grocery store
l_SAICVADemo_PointOfInterest	4.040067	get me to washington street
l_SAICVADemo_PointOfInterest	4.040067	plz where is the marble's ice cream at orchard lane and 12th street east lake park city texas
l_SAICVADemo_PointOfInterest	4.040067	location of arc de triomphe in the city of western springs village
l_SAICVADemo_PointOfInterest	4.040067	never mind navigation
l_SAICVADemo_PointOfInterest	4.040067	please show me how to get to wood street in city
l_SAICVADemo_PointOfInterest	4.040067	reunion tower at 571 haring street 57682 upton in pa bulgaria
l_SAICVADemo_PointOfInterest	4.040067	harrison park gilmer county find it please
l_SAICVADemo_PointOfInterest	4.040067	get guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	4.040067	where is casa mil
l_SAICVADemo_PointOfInterest	4.040067	is there a kernels near queens park
l_SAICVADemo_PointOfInterest	4.040067	where can i get a best ratings dairy queen in that area
l_SAICVADemo_PointOfInterest	4.040067	shoeless joe's summit township where is it
l_SAICVADemo_PointOfInterest	4.040067	where is abu dhabi at
l_SAICVADemo_PointOfInterest	4.040067	urban life dry cleaners at the intersection 5th street east and ocean parkway
l_SAICVADemo_PointOfInterest	4.040067	how would one get to an office building
l_SAICVADemo_PointOfInterest	4.040067	west avenue and mechanic street i need to get to the intersection
l_SAICVADemo_PointOfInterest	4.040067	take me to balance of shoshone county
l_SAICVADemo_PointOfInterest	4.040067	find me millennium dome
l_SAICVADemo_PointOfInterest	4.040067	morris street and ditmas avenue is the intersection
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me directions to a caribbean restaurant on avenue t in balance of benton county south carolina
l_SAICVADemo_PointOfInterest	4.040067	navigate me to wallaston court
l_SAICVADemo_PointOfInterest	4.040067	get me directions to a vegan restaurant
l_SAICVADemo_PointOfInterest	4.040067	a shelter at crescent street and washington avenue denmark village
l_SAICVADemo_PointOfInterest	4.040067	where is marineview plaza
l_SAICVADemo_PointOfInterest	4.040067	where is hadrian's wall
l_SAICVADemo_PointOfInterest	4.040067	try to show most affordable dvd players for no more than 26 bucks nearby
l_SAICVADemo_PointOfInterest	4.040067	is there a good vegan restaurant in the city
l_SAICVADemo_PointOfInterest	4.040067	why don't you navigate me to north charleston city using the toll free route
l_SAICVADemo_PointOfInterest	4.040067	location of times square at 1092 bradford street wilton oregon
l_SAICVADemo_PointOfInterest	4.040067	check crappy motorcycles for below 315 dollars here
l_SAICVADemo_PointOfInterest	4.040067	show the co-operators in the surrounding area for not more than 53 dollars
l_SAICVADemo_PointOfInterest	4.040067	view ue tower in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me directions to an electronic shop
