Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.029571	could you send me the directions to wenling
l_SAICVADemo_PointOfInterest	4.029571	find a point of interest red lobster
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up most mediocre baklava around my location
l_SAICVADemo_PointOfInterest	4.029571	find the a jewish restaurant at 1398 at linden street
l_SAICVADemo_PointOfInterest	4.029571	in-n-out burger close arc de triomphe how can i go there
l_SAICVADemo_PointOfInterest	4.029571	view b&l commercial seating in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	point me the way to schonbrunn palace at the the intersection of linda lane and garland court in garfield county
l_SAICVADemo_PointOfInterest	4.029571	get me directions to 29th street
l_SAICVADemo_PointOfInterest	4.029571	search ripley's aquarium of canada around here
l_SAICVADemo_PointOfInterest	4.029571	cheesecake factory liberty hill where is it
l_SAICVADemo_PointOfInterest	4.029571	route me to sinking spring borough
l_SAICVADemo_PointOfInterest	4.029571	red hook lane and bay 37th street please
l_SAICVADemo_PointOfInterest	4.029571	find me a racetrack
l_SAICVADemo_PointOfInterest	4.029571	please view butter avenue at the intersection of frederick county and zavalla in that town
l_SAICVADemo_PointOfInterest	4.029571	switch on navigating to a day-care center
l_SAICVADemo_PointOfInterest	4.029571	take me to demorest city
l_SAICVADemo_PointOfInterest	4.029571	direct me to a middle eastern restaurant
l_SAICVADemo_PointOfInterest	4.029571	go to college street
l_SAICVADemo_PointOfInterest	4.029571	find me a bakery
l_SAICVADemo_PointOfInterest	4.029571	get me to adams avenue
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy good motorcycles in town
l_SAICVADemo_PointOfInterest	4.029571	search for statue of zeus
l_SAICVADemo_PointOfInterest	4.029571	how about you find a route to hyannis village
l_SAICVADemo_PointOfInterest	4.029571	is there menchie'slab at cedar avenue minersville
l_SAICVADemo_PointOfInterest	4.029571	look for a thrift store
l_SAICVADemo_PointOfInterest	4.029571	plz see where is moxie's not that far from the intersection 5th street and whipple street in monterey maryland
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate to a pet store
l_SAICVADemo_PointOfInterest	4.029571	i'll islamic restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	i want to look at menchie'slab at the intersection of r expy and west 118th gtwy
l_SAICVADemo_PointOfInterest	4.029571	go to dome of the rock
l_SAICVADemo_PointOfInterest	4.029571	actually remove navi
l_SAICVADemo_PointOfInterest	4.029571	what is an affordable manicure in the city for under 197 dollars
l_SAICVADemo_PointOfInterest	4.029571	go to desjardins
l_SAICVADemo_PointOfInterest	4.029571	search manchester victoria station
l_SAICVADemo_PointOfInterest	4.029571	diplay the nearest banks in this area
l_SAICVADemo_PointOfInterest	4.029571	display chicken fingers for more than 320 pounds in balance of eddy county
l_SAICVADemo_PointOfInterest	4.029571	harrison park wewahitchka find it please
l_SAICVADemo_PointOfInterest	4.029571	show top rating landscaping for no more than 81 quid in town
l_SAICVADemo_PointOfInterest	4.029571	directions for a casino within walking distance of sainte-chapelle
l_SAICVADemo_PointOfInterest	4.029571	drive me new orleans pizza
l_SAICVADemo_PointOfInterest	4.029571	what is a buffet around here
l_SAICVADemo_PointOfInterest	4.029571	go to hsbc tower at bvxymaznqhg and qcfdsh
l_SAICVADemo_PointOfInterest	4.029571	route to mcalister's deli
l_SAICVADemo_PointOfInterest	4.029571	show me where house with chimaeras is
l_SAICVADemo_PointOfInterest	4.029571	search for denny's near john hancock building
l_SAICVADemo_PointOfInterest	4.029571	suggest the farther baby stores in that place for over 348 dollars
l_SAICVADemo_PointOfInterest	4.029571	would you find downing street on a map
l_SAICVADemo_PointOfInterest	4.029571	go to a movie theater at willow lane and front street in arion ri please
l_SAICVADemo_PointOfInterest	4.029571	how about you bring me to the cobbler at panola county and mcclusky in city plz
l_SAICVADemo_PointOfInterest	4.029571	take me to voorhies avenue
l_SAICVADemo_PointOfInterest	4.029571	take me to a hairdresser
l_SAICVADemo_PointOfInterest	4.029571	search for the most expensive cathedral in the city
l_SAICVADemo_PointOfInterest	4.029571	switch on going to bauhaus in ottawa
l_SAICVADemo_PointOfInterest	4.029571	go to st petersburg
l_SAICVADemo_PointOfInterest	4.029571	how about you find a route to lincoln avenue
l_SAICVADemo_PointOfInterest	4.029571	a trade school in my vicinity drive me there
l_SAICVADemo_PointOfInterest	4.029571	take me to varick street
l_SAICVADemo_PointOfInterest	4.029571	can you please cut going
l_SAICVADemo_PointOfInterest	4.029571	check arc de triomphe around here
l_SAICVADemo_PointOfInterest	4.029571	navigate me to langruth
l_SAICVADemo_PointOfInterest	4.029571	what are the dirt cheap atms here for for under 839 euros
l_SAICVADemo_PointOfInterest	4.029571	to quentin street and exeter street in brome now
l_SAICVADemo_PointOfInterest	4.029571	dismiss navigation
l_SAICVADemo_PointOfInterest	4.029571	i'd really like you to show me highest rated landscaping for about 253 euros in city
l_SAICVADemo_PointOfInterest	4.029571	will you bring up scooters in city for above 74 quid
l_SAICVADemo_PointOfInterest	4.029571	go to a pakistani restaurant near my location
l_SAICVADemo_PointOfInterest	4.029571	i want you to show me highest quality pho for no more than 205 euros in this area
l_SAICVADemo_PointOfInterest	4.029571	i would like to get pizza in that region
l_SAICVADemo_PointOfInterest	4.029571	give me directions to deepwater
l_SAICVADemo_PointOfInterest	4.029571	i would love a hooters nearby
l_SAICVADemo_PointOfInterest	4.029571	can you recommend a wild wing in town
l_SAICVADemo_PointOfInterest	4.029571	get me directions to a guesthouse
l_SAICVADemo_PointOfInterest	4.029571	i am going to perry place
l_SAICVADemo_PointOfInterest	4.029571	route me lacon court
l_SAICVADemo_PointOfInterest	4.029571	let s see pizza hut at the intersection of x ter and 31st dr
l_SAICVADemo_PointOfInterest	4.029571	find me places to eat chicken nuggets
l_SAICVADemo_PointOfInterest	4.029571	navigate me to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.029571	georgian food
l_SAICVADemo_PointOfInterest	4.029571	please bring up desmond court in alexander
l_SAICVADemo_PointOfInterest	4.029571	i want to see where asheville is on the map
l_SAICVADemo_PointOfInterest	4.029571	can you recommend the farthest british restaurants near me for less than 465 pounds
l_SAICVADemo_PointOfInterest	4.029571	route to a mexican restaurant
l_SAICVADemo_PointOfInterest	4.029571	malta street in martin village north dakota please
l_SAICVADemo_PointOfInterest	4.029571	show motorcycles for above 87 euros in sheffield village
l_SAICVADemo_PointOfInterest	4.029571	point me the way to a vegan restaurant
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to find good turkish restaurant around here
l_SAICVADemo_PointOfInterest	4.029571	exhale at 54th street and visitation place navigate me there
l_SAICVADemo_PointOfInterest	4.029571	find the mall at the crossroads of herkimer place and hoyts lane
l_SAICVADemo_PointOfInterest	4.029571	is there a keg in mclain town
l_SAICVADemo_PointOfInterest	4.029571	great wall at 1776 cooke court 43636 dodge city town mo ghana
l_SAICVADemo_PointOfInterest	4.029571	where is space needle
l_SAICVADemo_PointOfInterest	4.029571	get lowe's
l_SAICVADemo_PointOfInterest	4.029571	location of widener town
l_SAICVADemo_PointOfInterest	4.029571	please forget navigation
l_SAICVADemo_PointOfInterest	4.029571	look for a pharmacy where 12th street and stillwell place cross
l_SAICVADemo_PointOfInterest	4.029571	duke's refresher and bar where is it
l_SAICVADemo_PointOfInterest	4.029571	go to tennessee highway 100
l_SAICVADemo_PointOfInterest	4.029571	find me an arena
l_SAICVADemo_PointOfInterest	4.029571	mccaf at 99 36th street haskell county ia
l_SAICVADemo_PointOfInterest	4.029571	show where is a breakfast diner
l_SAICVADemo_PointOfInterest	4.029571	could you send me the directions to lusaka
l_SAICVADemo_PointOfInterest	4.029571	go to yinchuan
l_SAICVADemo_PointOfInterest	4.029571	go ahead and check dunchurch uganda
l_SAICVADemo_PointOfInterest	4.029571	plz display mcalister's deli at the the intersection of melbourne and athens-clarke county unified government (balance) in city
l_SAICVADemo_PointOfInterest	4.029571	the intersection of howard and university in tyndall directions please
l_SAICVADemo_PointOfInterest	4.029571	search for the firrhill high school
l_SAICVADemo_PointOfInterest	4.029571	bring up the playground on glenwood avenue
l_SAICVADemo_PointOfInterest	4.029571	show me most inexpensive a frozen yogurt restaurant in the town
l_SAICVADemo_PointOfInterest	4.029571	location of saint alphonse de granby
l_SAICVADemo_PointOfInterest	4.029571	what is the most fairly priced vintage store in city for more than 162 euros
l_SAICVADemo_PointOfInterest	4.029571	is there a brasserie at the intersection of route 202 and sullivan place please
l_SAICVADemo_PointOfInterest	4.029571	bring me to tanglewood drive
l_SAICVADemo_PointOfInterest	4.029571	display raymour & flanigan at lincoln and 91st cir
l_SAICVADemo_PointOfInterest	4.029571	find me plaza las americas
l_SAICVADemo_PointOfInterest	4.029571	i am looking for good stripmall in town
l_SAICVADemo_PointOfInterest	4.029571	on second thought turn on going to the westin harbour castle
l_SAICVADemo_PointOfInterest	4.029571	is there the most outstanding sweet temptations near my location
l_SAICVADemo_PointOfInterest	4.029571	show bottom rated quads for above 346 euros in city
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate to ihop
l_SAICVADemo_PointOfInterest	4.029571	take me to houghton
l_SAICVADemo_PointOfInterest	4.029571	plz show me guadeloupe
l_SAICVADemo_PointOfInterest	4.029571	go to 5th street south raymond
l_SAICVADemo_PointOfInterest	4.029571	i am looking for a altman electronics nearby
l_SAICVADemo_PointOfInterest	4.029571	switch on navigating to a party supply store
l_SAICVADemo_PointOfInterest	4.029571	do not navigate
l_SAICVADemo_PointOfInterest	4.029571	start navigating to a beer store
l_SAICVADemo_PointOfInterest	4.029571	get takakkaw falls
l_SAICVADemo_PointOfInterest	4.029571	take me to pizza ranch
l_SAICVADemo_PointOfInterest	4.029571	show gyros in the surrounding area for more than 303 quid
l_SAICVADemo_PointOfInterest	4.029571	how do i get to franklin avenue
l_SAICVADemo_PointOfInterest	4.029571	i would like to get a top rating neighbour's market in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	take me to godfather's pizza
l_SAICVADemo_PointOfInterest	4.029571	let's go to wadena
l_SAICVADemo_PointOfInterest	4.029571	the address i'm going to is plumb 1st street in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	search museo sarmiento here
l_SAICVADemo_PointOfInterest	4.029571	find a popular movie theatre in venango village
l_SAICVADemo_PointOfInterest	4.029571	show me most low priced second time around around here
l_SAICVADemo_PointOfInterest	4.029571	show a factory
l_SAICVADemo_PointOfInterest	4.029571	how do i get to trinity church at niverville and south civic center drive
l_SAICVADemo_PointOfInterest	4.029571	find me a manicurist
l_SAICVADemo_PointOfInterest	4.029571	help me get to wienerschnitzel
l_SAICVADemo_PointOfInterest	4.029571	go to yqkcxrti
l_SAICVADemo_PointOfInterest	4.029571	map results of willcox city falkland islands
l_SAICVADemo_PointOfInterest	4.029571	take me to wetzel county
l_SAICVADemo_PointOfInterest	4.029571	i'll the poorest family diner in the town
l_SAICVADemo_PointOfInterest	4.029571	location of portland
l_SAICVADemo_PointOfInterest	4.029571	where's lesotho
l_SAICVADemo_PointOfInterest	4.029571	please find the a discount food store at woodland avenue and cypress court st-louis de kent illinois
l_SAICVADemo_PointOfInterest	4.029571	cswy e and blvd x navigate me there
l_SAICVADemo_PointOfInterest	4.029571	why don't you direct me to kfc
l_SAICVADemo_PointOfInterest	4.029571	can you please end route service
l_SAICVADemo_PointOfInterest	4.029571	can you recommend a mcdonald around my current location for me
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up a markel canada in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	display newport tower in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	find the closest office supply stores here not more than 610 euros
l_SAICVADemo_PointOfInterest	4.029571	give directions to a soul food restaurant
l_SAICVADemo_PointOfInterest	4.029571	take me to famous dave's
l_SAICVADemo_PointOfInterest	4.029571	find me a pizzeria
l_SAICVADemo_PointOfInterest	4.029571	get me to round table pizza
l_SAICVADemo_PointOfInterest	4.029571	i am looking for pie here
l_SAICVADemo_PointOfInterest	4.029571	get me directions to panera bread
l_SAICVADemo_PointOfInterest	4.029571	please how about you take me to the art gallery in city
l_SAICVADemo_PointOfInterest	4.029571	where's rwanda
l_SAICVADemo_PointOfInterest	4.029571	show me mr rooter plumbing at fowler city and cardigan nearby plz
l_SAICVADemo_PointOfInterest	4.029571	what is the most lousy mediterranean restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	locate harrisonburg village
l_SAICVADemo_PointOfInterest	4.029571	direct my path to buffalo wild wings
l_SAICVADemo_PointOfInterest	4.029571	head to maple avenue
l_SAICVADemo_PointOfInterest	4.029571	media express printing at the intersection of moro and balance of morgan county in that country how do i get to that place
l_SAICVADemo_PointOfInterest	4.029571	switch on going to promenade ii in vienna city
l_SAICVADemo_PointOfInterest	4.029571	let's go to moto java on the intersection of ditmas avenue and nassau street
l_SAICVADemo_PointOfInterest	4.029571	find rococoa in comfort near court k
l_SAICVADemo_PointOfInterest	4.029571	1543 pershing loop litchfield borough prince edward island in mozambique
l_SAICVADemo_PointOfInterest	4.029571	go to gonda building
l_SAICVADemo_PointOfInterest	4.029571	find me canadian cuisine
l_SAICVADemo_PointOfInterest	4.029571	bring me to meath park
l_SAICVADemo_PointOfInterest	4.029571	navigate to excel town
l_SAICVADemo_PointOfInterest	4.029571	go ahead and get me to birtle
l_SAICVADemo_PointOfInterest	4.029571	go to motorbikes
l_SAICVADemo_PointOfInterest	4.029571	will you delete going
l_SAICVADemo_PointOfInterest	4.029571	go to leaning tower
l_SAICVADemo_PointOfInterest	4.029571	where are more close fajitas here for below 108 euros
l_SAICVADemo_PointOfInterest	4.029571	please i need to get to menshikov tower at 6th street north and lexington drive in pilot point
l_SAICVADemo_PointOfInterest	4.029571	i want to buy huasiwze
l_SAICVADemo_PointOfInterest	4.029571	navigate 2 carrabba's italian grill in my vicinity
l_SAICVADemo_PointOfInterest	4.029571	show me a route to granite street
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate to an ethnic restaurant at 503 9th street west friendsville
l_SAICVADemo_PointOfInterest	4.029571	find me an ethnic grocery store
l_SAICVADemo_PointOfInterest	4.029571	show me the colosseum
l_SAICVADemo_PointOfInterest	4.029571	find me the most outstanding doctor's office near the postal code 25343
l_SAICVADemo_PointOfInterest	4.029571	need to get to ubudiah mosque at m freeway and a gtwy in hermann
l_SAICVADemo_PointOfInterest	4.029571	take me to rollet
l_SAICVADemo_PointOfInterest	4.029571	start going to neepawa
l_SAICVADemo_PointOfInterest	4.029571	the place i need to get to is 1943 tompkins place mo jordan
l_SAICVADemo_PointOfInterest	4.029571	show where is sweet temptations at the junction of laurel drive and hillcrest drive garibaldi city on
l_SAICVADemo_PointOfInterest	4.029571	show me the way to juicy smashed burgers
l_SAICVADemo_PointOfInterest	4.029571	suggest passport offices for not more than 760 bucks
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up top ratings financial advice in my area
l_SAICVADemo_PointOfInterest	4.029571	where is a place where i can fix a flat tire
l_SAICVADemo_PointOfInterest	4.029571	273 route 70 harrow ny canada
l_SAICVADemo_PointOfInterest	4.029571	how about you give me a route to a sandwich bar not far from the crossroads 18th street and cherry street stirling florida
l_SAICVADemo_PointOfInterest	4.029571	please view the night club at hollister and montgomery county in this area
l_SAICVADemo_PointOfInterest	4.029571	new lots avenue near my area how do i get there
l_SAICVADemo_PointOfInterest	4.029571	can you clear going
l_SAICVADemo_PointOfInterest	4.029571	kernels in the city of ridgway
l_SAICVADemo_PointOfInterest	4.029571	what are the best reviewed italian restaurants in the vicinity for less than 11 dollars
l_SAICVADemo_PointOfInterest	4.029571	bring me to an art gallery
l_SAICVADemo_PointOfInterest	4.029571	find a route to pike county
l_SAICVADemo_PointOfInterest	4.029571	navigate to decatur county
l_SAICVADemo_PointOfInterest	4.029571	university of alamance village
l_SAICVADemo_PointOfInterest	4.029571	the home and garden store on java town and west siloam springs town
l_SAICVADemo_PointOfInterest	4.029571	i want to buy bldhyfnw
l_SAICVADemo_PointOfInterest	4.029571	can you cancel navigating
l_SAICVADemo_PointOfInterest	4.029571	i want some bluray players in the city
l_SAICVADemo_PointOfInterest	4.029571	take me to lyon county
l_SAICVADemo_PointOfInterest	4.029571	show me a way to get to pan am building at south sherwood forest ave. and 35th bnd in dos palos
l_SAICVADemo_PointOfInterest	4.029571	where can i pick up the most affordable asian restaurants in city
l_SAICVADemo_PointOfInterest	4.029571	take me to krystal
l_SAICVADemo_PointOfInterest	4.029571	i would like a heel boy in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	take me to lincoln road
l_SAICVADemo_PointOfInterest	4.029571	locate marquette city
l_SAICVADemo_PointOfInterest	4.029571	get me to woodridge village
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate me to whitewater
l_SAICVADemo_PointOfInterest	4.029571	find the the fitness store at lincoln avenue scarborough
l_SAICVADemo_PointOfInterest	4.029571	seventy first ave. and weber please
l_SAICVADemo_PointOfInterest	4.029571	give directions to the dentist
l_SAICVADemo_PointOfInterest	4.029571	is there a good bistro in the city
l_SAICVADemo_PointOfInterest	4.029571	search hockey hall of fame at y cswy and beach
l_SAICVADemo_PointOfInterest	4.029571	display the address 1275 2nd street on a map
l_SAICVADemo_PointOfInterest	4.029571	search highest rating snickerdoodles for about 469 pounds in this area
l_SAICVADemo_PointOfInterest	4.029571	drive me to winthrop town
l_SAICVADemo_PointOfInterest	4.029571	never mind route service
l_SAICVADemo_PointOfInterest	4.029571	give me directions to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.029571	a gas station within walking distance of leaning tower in old appleton town
l_SAICVADemo_PointOfInterest	4.029571	get me directions to balance of middlesex county
l_SAICVADemo_PointOfInterest	4.029571	check furthest car repair for more than 362 dollars in town
l_SAICVADemo_PointOfInterest	4.029571	start going to hansboro city
l_SAICVADemo_PointOfInterest	4.029571	find a route to balance of berrien county
l_SAICVADemo_PointOfInterest	4.029571	whitby take me there with the most fastest path
l_SAICVADemo_PointOfInterest	4.029571	check tattoos for about 279 bucks
l_SAICVADemo_PointOfInterest	4.029571	search for a good cracker barrel in baker county
l_SAICVADemo_PointOfInterest	4.029571	can you show me 30281 in tiro village south dakota
l_SAICVADemo_PointOfInterest	4.029571	on second thought start going to lds church office building
l_SAICVADemo_PointOfInterest	4.029571	the intersection is colonial drive and maspeth avenue
l_SAICVADemo_PointOfInterest	4.029571	please find a classic restaurant close to the the intersection of paerdegat 8th street and bulwer place in greeley county unified government (balance) nc
l_SAICVADemo_PointOfInterest	4.029571	take me to menchie'slab at s hwy and 50th boulevard north t in the city of lone oak
l_SAICVADemo_PointOfInterest	4.029571	harrison park clay county find it please
l_SAICVADemo_PointOfInterest	4.029571	how far am i from harpers ferry
l_SAICVADemo_PointOfInterest	4.029571	any highly rated financial advice near my area for no more than 144 bucks
l_SAICVADemo_PointOfInterest	4.029571	show sphinx at circle blvd. and n square
l_SAICVADemo_PointOfInterest	4.029571	navigate from here to sault sainte marie
l_SAICVADemo_PointOfInterest	4.029571	navigate me to a bus station
l_SAICVADemo_PointOfInterest	4.029571	find the shortest way to leeds town
l_SAICVADemo_PointOfInterest	4.029571	i would really like a good racetrack in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	i want to go to a theater
l_SAICVADemo_PointOfInterest	4.029571	go to the white house
l_SAICVADemo_PointOfInterest	4.029571	church north blvd and 52nd expy n please
l_SAICVADemo_PointOfInterest	4.029571	please display rentaform on lott avenue
l_SAICVADemo_PointOfInterest	4.029571	i'd like to buy wine near 718 jackson court
l_SAICVADemo_PointOfInterest	4.029571	find the romano's macaroni grill near malkera
l_SAICVADemo_PointOfInterest	4.029571	i would love a the keg nearby
l_SAICVADemo_PointOfInterest	4.029571	map out where east side mario's is on south wabash byp
l_SAICVADemo_PointOfInterest	4.029571	take me to kendrick
l_SAICVADemo_PointOfInterest	4.029571	i would like you to bring up pie in city for more than 11 pounds
l_SAICVADemo_PointOfInterest	4.029571	show where is prague castle at new dock street and brighton 8th lane
l_SAICVADemo_PointOfInterest	4.029571	take me to latvia
l_SAICVADemo_PointOfInterest	4.029571	navigate me to freshii
l_SAICVADemo_PointOfInterest	4.029571	i will a costly asian restaurant in city
l_SAICVADemo_PointOfInterest	4.029571	kiribati take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.029571	bring up refrigerators in that place for not more than 185 dollars
l_SAICVADemo_PointOfInterest	4.029571	can you suggest a more pricey chili's nearby me
l_SAICVADemo_PointOfInterest	4.029571	show me a route to 20th street
l_SAICVADemo_PointOfInterest	4.029571	show me night lights for between 184 and 87 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	get to an american restaurant not too far from the crossing duryea court and dekoven court minatare
l_SAICVADemo_PointOfInterest	4.029571	find the energysolutions arena at 1157 veterans avenue in riverview mi
l_SAICVADemo_PointOfInterest	4.029571	delete route
l_SAICVADemo_PointOfInterest	4.029571	i would love a rococoa around here
l_SAICVADemo_PointOfInterest	4.029571	take me to hudson avenue
l_SAICVADemo_PointOfInterest	4.029571	navigate 2 montgomery town
l_SAICVADemo_PointOfInterest	4.029571	suggest the low-cost kosher restaurants in that location to me
l_SAICVADemo_PointOfInterest	4.029571	show poor boats near my area for no more than 292 euros
l_SAICVADemo_PointOfInterest	4.029571	dairy queen st. petersburg where is it
l_SAICVADemo_PointOfInterest	4.029571	will you search less costly tattoos for over 127 quid here
l_SAICVADemo_PointOfInterest	4.029571	why don't you direct me to saratoga avenue
l_SAICVADemo_PointOfInterest	4.029571	plz where is a pakistani restaurant at gates avenue and william street
l_SAICVADemo_PointOfInterest	4.029571	go ahead and take me to royal opera house at h blvd and 89th blvd which is in smithton
l_SAICVADemo_PointOfInterest	4.029571	actually switch on going to mary
l_SAICVADemo_PointOfInterest	4.029571	songgwangsa in utica
l_SAICVADemo_PointOfInterest	4.029571	show me a route for elizabeth street
l_SAICVADemo_PointOfInterest	4.029571	take me to noodles & company
l_SAICVADemo_PointOfInterest	4.029571	take me to a resort
l_SAICVADemo_PointOfInterest	4.029571	get a latin american restaurant
l_SAICVADemo_PointOfInterest	4.029571	what is the best rated aeropostale here
l_SAICVADemo_PointOfInterest	4.029571	is it possible to erase going
l_SAICVADemo_PointOfInterest	4.029571	can you suggest a bar and grill in that area for no more than 345 pounds
l_SAICVADemo_PointOfInterest	4.029571	find play it again sports near my location
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to find bad turkish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	via rail canada alfred where is it
l_SAICVADemo_PointOfInterest	4.029571	direct me with the shortest route to orinda
l_SAICVADemo_PointOfInterest	4.029571	how about you find a route to south st. paul city
l_SAICVADemo_PointOfInterest	4.029571	drive me a el toreador restaurant near my destination
l_SAICVADemo_PointOfInterest	4.029571	where is the postal code 28561 in mills river ontario
l_SAICVADemo_PointOfInterest	4.029571	find me a polish restaurant
l_SAICVADemo_PointOfInterest	4.029571	show the location of gettysburg national military park nearby me
l_SAICVADemo_PointOfInterest	4.029571	why don't you direct me to a south american restaurant close to the the intersection of 1st avenue and coffey street in sugar mountain village ut
l_SAICVADemo_PointOfInterest	4.029571	the shoe store at the intersection of fort greene place and railroad avenue in wellington city pa
l_SAICVADemo_PointOfInterest	4.029571	help me get to an antique shop
l_SAICVADemo_PointOfInterest	4.029571	iberville parish map
l_SAICVADemo_PointOfInterest	4.029571	how about you take me to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.029571	help me get to columbus place
l_SAICVADemo_PointOfInterest	4.029571	recommend bruno's restaurant near me
l_SAICVADemo_PointOfInterest	4.029571	find a middle eastern restaurant at california crse and g northwest
l_SAICVADemo_PointOfInterest	4.029571	i would like you to show me tax advice for not more than 57 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	could you bring me to colchester
l_SAICVADemo_PointOfInterest	4.029571	take me to randolph street
l_SAICVADemo_PointOfInterest	4.029571	go ahead and direct me to triple triple pizza & chicken
l_SAICVADemo_PointOfInterest	4.029571	start going to the helix in magnolia village
l_SAICVADemo_PointOfInterest	4.029571	take me to woodworth city
l_SAICVADemo_PointOfInterest	4.029571	go to mac donough street
l_SAICVADemo_PointOfInterest	4.029571	go to argentinian restaurants
l_SAICVADemo_PointOfInterest	4.029571	are there restaurants nearby sydney tower
l_SAICVADemo_PointOfInterest	4.029571	show highly rated texas barbeque pork for below 68 euros in town
l_SAICVADemo_PointOfInterest	4.029571	get me to a swimming pool
l_SAICVADemo_PointOfInterest	4.029571	check marble slab creamery at gtwy d and brush
l_SAICVADemo_PointOfInterest	4.029571	take me to fairview avenue
l_SAICVADemo_PointOfInterest	4.029571	let s go to mount of olives on the intersection of west lawrence ln and 48th street south v
l_SAICVADemo_PointOfInterest	4.029571	take me to burlington
l_SAICVADemo_PointOfInterest	4.029571	delete destination
l_SAICVADemo_PointOfInterest	4.029571	i'd really like to find an all you can eat buffet in town for for no more than 987 quid
l_SAICVADemo_PointOfInterest	4.029571	louvre at 726 on cumberland walk
l_SAICVADemo_PointOfInterest	4.029571	find sartell vanuatu
l_SAICVADemo_PointOfInterest	4.029571	plz show me where is the bank not so far from morton street and van siclen court in balance of cocke county tennessee
l_SAICVADemo_PointOfInterest	4.029571	show me car maintenance for less than 19 dollars around here
l_SAICVADemo_PointOfInterest	4.029571	let's go to 1993 highland avenue
l_SAICVADemo_PointOfInterest	4.029571	direct me to wendy's
l_SAICVADemo_PointOfInterest	4.029571	the gaming store on debevoise avenue in town plz can you bring me there
l_SAICVADemo_PointOfInterest	4.029571	paerdegat 6th street lovejoy sk plz
l_SAICVADemo_PointOfInterest	4.029571	get me directions to street road
l_SAICVADemo_PointOfInterest	4.029571	let's head towards a sandwich bar in the vicinity of goldman sachs tower in hadar village
l_SAICVADemo_PointOfInterest	4.029571	go to kamloops
l_SAICVADemo_PointOfInterest	4.029571	show directions to an art store
l_SAICVADemo_PointOfInterest	4.029571	where can i pick up expensive seafood paella for under 421 pounds
l_SAICVADemo_PointOfInterest	4.029571	i want to buy pxvyoqw
l_SAICVADemo_PointOfInterest	4.029571	please find where balzac's coffee roasters is along the way to 81st street
l_SAICVADemo_PointOfInterest	4.029571	what is the worst valens in town
l_SAICVADemo_PointOfInterest	4.029571	navigate me to zhangjiagang
l_SAICVADemo_PointOfInterest	4.029571	take me to deuel county
l_SAICVADemo_PointOfInterest	4.029571	i would like you to check best rating cars for below 338 quid in town
l_SAICVADemo_PointOfInterest	4.029571	go 2 ayers rock in randolph village
l_SAICVADemo_PointOfInterest	4.029571	howard village kentucky iceland show me it
l_SAICVADemo_PointOfInterest	4.029571	show where is el morro castle at 312 turnbull avenue balance of beckham county nu in hong kong
l_SAICVADemo_PointOfInterest	4.029571	i'd like you to show most outstanding night lights for about 309 dollars in city
l_SAICVADemo_PointOfInterest	4.029571	actually forget navi
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate me to pleasantville borough
l_SAICVADemo_PointOfInterest	4.029571	go to kdhbjxo
l_SAICVADemo_PointOfInterest	4.029571	the antique store at 1209 state street 56264 valley brook in wi norway
l_SAICVADemo_PointOfInterest	4.029571	harrison park st. george find it please
l_SAICVADemo_PointOfInterest	4.029571	go to barbecue restaurants
l_SAICVADemo_PointOfInterest	4.029571	where is a public house in gillett
l_SAICVADemo_PointOfInterest	4.029571	take me to avon town
l_SAICVADemo_PointOfInterest	4.029571	find a route to a kosher restaurant
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable sofas in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	valley brook missouri direct me there
l_SAICVADemo_PointOfInterest	4.029571	navigate me to 35th street
l_SAICVADemo_PointOfInterest	4.029571	show a toy store
l_SAICVADemo_PointOfInterest	4.029571	actually erase navi
l_SAICVADemo_PointOfInterest	4.029571	please show tcby in muskegon charter
l_SAICVADemo_PointOfInterest	4.029571	where is malkera
