Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.012868	look for a pharmacy where alum creek dr and memory ln cross
l_SAICVADemo_PointOfInterest	4.012868	show me the way to a sushi restaurant
l_SAICVADemo_PointOfInterest	4.012868	look for st. peter's basilica
l_SAICVADemo_PointOfInterest	4.012868	direct me to main street
l_SAICVADemo_PointOfInterest	4.012868	switch on directing me to bajrakli mosque
l_SAICVADemo_PointOfInterest	4.012868	get me directions to a toy store
l_SAICVADemo_PointOfInterest	4.012868	the city of morrilton city solomon islands how do i get to that place
l_SAICVADemo_PointOfInterest	4.012868	bring up summit street closest princess of wales theatre
l_SAICVADemo_PointOfInterest	4.012868	take me to a super charger
l_SAICVADemo_PointOfInterest	4.012868	899 lincoln avenue 88126 secretary town in vermont holy see can you give me directions to it
l_SAICVADemo_PointOfInterest	4.012868	university of alamance village
l_SAICVADemo_PointOfInterest	4.012868	where is the swaziland located
l_SAICVADemo_PointOfInterest	4.012868	show the nearer madison square garden in city
l_SAICVADemo_PointOfInterest	4.012868	get me directions to new plymouth
l_SAICVADemo_PointOfInterest	4.012868	start going to fairfax
l_SAICVADemo_PointOfInterest	4.012868	urban life dry cleaners at the intersection mechanic street and flushing avenue
l_SAICVADemo_PointOfInterest	4.012868	exhale at river street and burnett street navigate me there
l_SAICVADemo_PointOfInterest	4.012868	could you send me the directions to lusaka
l_SAICVADemo_PointOfInterest	4.012868	why don't you take me to rose street
l_SAICVADemo_PointOfInterest	4.012868	what poorest quality the swimming pool are there in buchtel village, wisconsin
l_SAICVADemo_PointOfInterest	4.012868	where is little mermaid
l_SAICVADemo_PointOfInterest	4.012868	is there a brasserie at the intersection of route 202 and sullivan place please
l_SAICVADemo_PointOfInterest	4.012868	search a list of sar-e-rah using a map
l_SAICVADemo_PointOfInterest	4.012868	go to tailor
l_SAICVADemo_PointOfInterest	4.012868	try to find low priced dry cleaning in the vicinity for less than 434 bucks
l_SAICVADemo_PointOfInterest	4.012868	suggest the worst wraps in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.012868	how do i travel to st johns
l_SAICVADemo_PointOfInterest	4.012868	search for golden gate bridge
l_SAICVADemo_PointOfInterest	4.012868	find me the cheapest park near the postal code 64401
l_SAICVADemo_PointOfInterest	4.012868	i want to go to the rdevzsyhib building at universit du qubec chicoutimi in bloomfield
l_SAICVADemo_PointOfInterest	4.012868	find the a pub at 1081 poplar street 46533 in winchester village
l_SAICVADemo_PointOfInterest	4.012868	manifesto at f avenue west and m 75th avenue east in bensenville
l_SAICVADemo_PointOfInterest	4.012868	take me to toronto dominion centre estacada
l_SAICVADemo_PointOfInterest	4.012868	navigate to brighton 5th lane
l_SAICVADemo_PointOfInterest	4.012868	go to glenwood avenue
l_SAICVADemo_PointOfInterest	4.012868	where can i pick up the farthest chechen restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.012868	the intersection is lawrence street and lilac lane
l_SAICVADemo_PointOfInterest	4.012868	turn on going to burj khalifa in cold bay
l_SAICVADemo_PointOfInterest	4.012868	will you find landscaping for not more than 110 euros here
l_SAICVADemo_PointOfInterest	4.012868	i would like you to show atvs for not more than 423 quid in town
l_SAICVADemo_PointOfInterest	4.012868	go ahead and navigate to a high school at 808 on st paul place
l_SAICVADemo_PointOfInterest	4.012868	try to show fajitas for less than 74 dollars nearby
l_SAICVADemo_PointOfInterest	4.012868	where is emirates towers hotel
l_SAICVADemo_PointOfInterest	4.012868	go to q road east
l_SAICVADemo_PointOfInterest	4.012868	go to a museum
l_SAICVADemo_PointOfInterest	4.012868	why don't you get me to to holloway circus tower
l_SAICVADemo_PointOfInterest	4.012868	why don't you give me directions to amelia village madagascar plz
l_SAICVADemo_PointOfInterest	4.012868	take me to hazelton
l_SAICVADemo_PointOfInterest	4.012868	show me a route to a cajun restaurant on bay 48th street
l_SAICVADemo_PointOfInterest	4.012868	get me to s high st and niverville
l_SAICVADemo_PointOfInterest	4.012868	route for lacon court close to arches national park
l_SAICVADemo_PointOfInterest	4.012868	go to cantonese restaurant
l_SAICVADemo_PointOfInterest	4.012868	matfield green nepal can you direct me there
l_SAICVADemo_PointOfInterest	4.012868	where can i wash my pet
l_SAICVADemo_PointOfInterest	4.012868	show me directions for boulevard north 46 and tully byp please
l_SAICVADemo_PointOfInterest	4.012868	what is an affordable lamp in the city for under 61 dollars
l_SAICVADemo_PointOfInterest	4.012868	go to 3rd north
l_SAICVADemo_PointOfInterest	4.012868	see where is the eyewear specialist not too far from the intersection willoughby avenue and 30th street in cave city city mn
l_SAICVADemo_PointOfInterest	4.012868	go to balance of clay county
l_SAICVADemo_PointOfInterest	4.012868	let s see sugar mountain at the intersection of q ter and o st
l_SAICVADemo_PointOfInterest	4.012868	take me to a brewpub
l_SAICVADemo_PointOfInterest	4.012868	where can i find a mcdonald in stony rapids ontario
l_SAICVADemo_PointOfInterest	4.012868	start going to faith
l_SAICVADemo_PointOfInterest	4.012868	where is the komtar at 1825 circle drive 66581 emmitsburg town northwest territories ecuador
l_SAICVADemo_PointOfInterest	4.012868	get a gift shop
l_SAICVADemo_PointOfInterest	4.012868	aspen drive and ovington court please
l_SAICVADemo_PointOfInterest	4.012868	get me directions to jamba juice
l_SAICVADemo_PointOfInterest	4.012868	switch on going to rantoul village
l_SAICVADemo_PointOfInterest	4.012868	where is petronas towers
l_SAICVADemo_PointOfInterest	4.012868	go to manchester
l_SAICVADemo_PointOfInterest	4.012868	direct me 2 dunne place
l_SAICVADemo_PointOfInterest	4.012868	eckford street in city bring me there
l_SAICVADemo_PointOfInterest	4.012868	college park at crawford avenue balance of riley county
l_SAICVADemo_PointOfInterest	4.012868	repentigny take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.012868	why don't you navigate to teriyaki experience
l_SAICVADemo_PointOfInterest	4.012868	where is a high priced southern restaurant in the vicinity of guggenheim museum bilbao for no more than 357 quid
l_SAICVADemo_PointOfInterest	4.012868	where is wynot village
l_SAICVADemo_PointOfInterest	4.012868	why don't you get me to pollo tropical
l_SAICVADemo_PointOfInterest	4.012868	a latin american restaurant at 1685 9th avenue 10496 rainbow lake in kentucky uzbekistan
l_SAICVADemo_PointOfInterest	4.012868	find 973 keen court fort severn first nation in nu
l_SAICVADemo_PointOfInterest	4.012868	i want einstein bros. bagels show it to me ona map
l_SAICVADemo_PointOfInterest	4.012868	navigate to thomas s boyland street
l_SAICVADemo_PointOfInterest	4.012868	show where an church place is close to jackson dr. and avenue east 18
l_SAICVADemo_PointOfInterest	4.012868	where is marina bay sands
l_SAICVADemo_PointOfInterest	4.012868	get a medical school
l_SAICVADemo_PointOfInterest	4.012868	take me to newport tower on bay 22nd street nevada city
l_SAICVADemo_PointOfInterest	4.012868	look up windsor castle
l_SAICVADemo_PointOfInterest	4.012868	go to gerty town
l_SAICVADemo_PointOfInterest	4.012868	how to get to the bar and grill
l_SAICVADemo_PointOfInterest	4.012868	plz where is shoetopia at the intersection mac kenzie street and troutman street brent city
l_SAICVADemo_PointOfInterest	4.012868	i want to see where wiarton is on a map
l_SAICVADemo_PointOfInterest	4.012868	why don't you navigate me to an accountant
l_SAICVADemo_PointOfInterest	4.012868	map out where frat burger is on main alley w
l_SAICVADemo_PointOfInterest	4.012868	show me the address 367 park avenue
l_SAICVADemo_PointOfInterest	4.012868	on second thought switch on going to goldman sachs tower
l_SAICVADemo_PointOfInterest	4.012868	find the computer store at front south and a boulevard
l_SAICVADemo_PointOfInterest	4.012868	what s the name of that dutch restaurant on the corner of q pkwy. and e 10th aly
l_SAICVADemo_PointOfInterest	4.012868	is there a good place to buy affordable motorcycles in the area
l_SAICVADemo_PointOfInterest	4.012868	what is the name of that comic book store on the corner of o ln. and q cir
l_SAICVADemo_PointOfInterest	4.012868	i want you to view tables for over 227 pounds
l_SAICVADemo_PointOfInterest	4.012868	where can i purchase tvs
l_SAICVADemo_PointOfInterest	4.012868	world financial center at kingsborough 3rd walk central lake village nebraska bring us there please
l_SAICVADemo_PointOfInterest	4.012868	directions for devonshire drive
l_SAICVADemo_PointOfInterest	4.012868	let's go to a gluten-free restaurant
l_SAICVADemo_PointOfInterest	4.012868	flatiron building on cir m and rd u
l_SAICVADemo_PointOfInterest	4.012868	turn on taking me to richardson building
l_SAICVADemo_PointOfInterest	4.012868	look for golden temple
l_SAICVADemo_PointOfInterest	4.012868	is it possible for you to map results for kyouka ramen not that far from skidmore avenue
l_SAICVADemo_PointOfInterest	4.012868	let's head towards emerson village
l_SAICVADemo_PointOfInterest	4.012868	take me to monroe street
l_SAICVADemo_PointOfInterest	4.012868	what are the best reviewed fusion restaurants around here for more than 32 dollars
l_SAICVADemo_PointOfInterest	4.012868	look for smith tower
l_SAICVADemo_PointOfInterest	4.012868	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_SAICVADemo_PointOfInterest	4.012868	i want a business school for not more than 99 pounds
l_SAICVADemo_PointOfInterest	4.012868	find a kurdish restaurant at herculaneum and coldwater in the vicinity plz
l_SAICVADemo_PointOfInterest	4.012868	can you suggest a mediterranean restaurant near my place for me
l_SAICVADemo_PointOfInterest	4.012868	where can i purchase rocky mountain chocolate factory near me
l_SAICVADemo_PointOfInterest	4.012868	i'd like to buy wine near 718 classon avenue
l_SAICVADemo_PointOfInterest	4.012868	city of dellroy village give me directions
l_SAICVADemo_PointOfInterest	4.012868	i wanna go to clinton city
l_SAICVADemo_PointOfInterest	4.012868	view magnolia court around here
l_SAICVADemo_PointOfInterest	4.012868	varanasi take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.012868	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_SAICVADemo_PointOfInterest	4.012868	bryce canyon at 1236 on beekman place bring us there
l_SAICVADemo_PointOfInterest	4.012868	207 gunther place caledonia town in sk
l_SAICVADemo_PointOfInterest	4.012868	what are the highest rating ice cream parlours in the vicinity for for under 225 bucks
l_SAICVADemo_PointOfInterest	4.012868	where is bloomingdale's
l_SAICVADemo_PointOfInterest	4.012868	find a and w in breezy point near q pl
l_SAICVADemo_PointOfInterest	4.012868	go to to rotterdam harbour
l_SAICVADemo_PointOfInterest	4.012868	go to car detailing
l_SAICVADemo_PointOfInterest	4.012868	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_SAICVADemo_PointOfInterest	4.012868	a bar at the the intersection of la harpe and glassboro borough in my surrounding area show me it
l_SAICVADemo_PointOfInterest	4.012868	i am looking for tvs
l_SAICVADemo_PointOfInterest	4.012868	direct me 2 a physician
l_SAICVADemo_PointOfInterest	4.012868	go to a night club
l_SAICVADemo_PointOfInterest	4.012868	show the location of pizza hut nearby me
l_SAICVADemo_PointOfInterest	4.012868	plz see where is hollywood bar at the the intersection whitney avenue and liberty avenue weaubleau ky
l_SAICVADemo_PointOfInterest	4.012868	intersection of czmpu and selby cor please
l_SAICVADemo_PointOfInterest	4.012868	drive me to key tower on adelphi street
l_SAICVADemo_PointOfInterest	4.012868	how about you netherlands
l_SAICVADemo_PointOfInterest	4.012868	turn on going to reunion tower in burin
l_SAICVADemo_PointOfInterest	4.012868	let's go to randolph town
l_SAICVADemo_PointOfInterest	4.012868	what is a most costly all you can eat buffet in the area
l_SAICVADemo_PointOfInterest	4.012868	bring me to a coffee shop
l_SAICVADemo_PointOfInterest	4.012868	please show me a route to subway near my location
l_SAICVADemo_PointOfInterest	4.012868	please find the fulton opera house at the corner linden boulevard and jackson street newman grove city ia
l_SAICVADemo_PointOfInterest	4.012868	switch on going to portales
l_SAICVADemo_PointOfInterest	4.012868	go to wjcudo
l_SAICVADemo_PointOfInterest	4.012868	navigation
l_SAICVADemo_PointOfInterest	4.012868	a cuban restaurant at the the crossing of brighton 8th court and vernon avenue in balance of calhoun county pe
l_SAICVADemo_PointOfInterest	4.012868	put td bank nulato ontario on a map
l_SAICVADemo_PointOfInterest	4.012868	go ahead and give me directions to hofburg at ixlwb and uyhgtvde
l_SAICVADemo_PointOfInterest	4.012868	what's the name of that italian restaurant on the corner of irving avenue and rogers avenue
l_SAICVADemo_PointOfInterest	4.012868	show directions to a computer repair shop
l_SAICVADemo_PointOfInterest	4.012868	search for dante's pizza vino pasta near tim hortons
l_SAICVADemo_PointOfInterest	4.012868	where is hsbc tower
l_SAICVADemo_PointOfInterest	4.012868	locate denbigh yemen
l_SAICVADemo_PointOfInterest	4.012868	take me to harrison park on west broad street in balance of henry county
l_SAICVADemo_PointOfInterest	8.025737	find me the cheapest drugstore near the postal code 19489
l_SAICVADemo_PointOfInterest	4.012868	can you cancel route service
l_SAICVADemo_PointOfInterest	4.012868	where is the popular gasoline in the area
l_SAICVADemo_PointOfInterest	4.012868	please show booster juice in groton
l_SAICVADemo_PointOfInterest	4.012868	go to 59th road east
l_SAICVADemo_PointOfInterest	4.012868	how far away to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.012868	start going to mary in shady cove city
l_SAICVADemo_PointOfInterest	4.012868	direct me 2 bob evans
l_SAICVADemo_PointOfInterest	4.012868	is there a ymca in dayton city
l_SAICVADemo_PointOfInterest	4.012868	show me washing machines for below 251 pounds around here
l_SAICVADemo_PointOfInterest	4.012868	where can i pick up tax advice around my area
l_SAICVADemo_PointOfInterest	4.012868	navigate to new york fries
l_SAICVADemo_PointOfInterest	4.012868	what is the costly tim hortons in town
l_SAICVADemo_PointOfInterest	4.012868	turn on going to emery
l_SAICVADemo_PointOfInterest	4.012868	find play it again sports near my location
l_SAICVADemo_PointOfInterest	4.012868	navigate me to oporto
l_SAICVADemo_PointOfInterest	4.012868	why don't you bring me to swan lake
l_SAICVADemo_PointOfInterest	4.012868	i want you to find burundi
l_SAICVADemo_PointOfInterest	4.012868	the address is elon town zambia give me directions there
l_SAICVADemo_PointOfInterest	4.012868	suggest a mr. sub for over 39 pounds in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.012868	go ahead and get me to bruning village
l_SAICVADemo_PointOfInterest	4.012868	go to 1261 carroll street zachary city 28313
l_SAICVADemo_PointOfInterest	4.012868	find yumei sushi at 1298 cherry street st-louis de kent pa
l_SAICVADemo_PointOfInterest	4.012868	go to toronto eaton centre
l_SAICVADemo_PointOfInterest	4.012868	point me the way to oporto
l_SAICVADemo_PointOfInterest	4.012868	can you recommend a bulk barn in that country
l_SAICVADemo_PointOfInterest	4.012868	could you delete navigation
l_SAICVADemo_PointOfInterest	4.012868	direct my path to wrangell city and borough
l_SAICVADemo_PointOfInterest	4.012868	where can i get poor tattoos in the area for over 449 bucks
l_SAICVADemo_PointOfInterest	4.012868	look up a gourmet restaurant
l_SAICVADemo_PointOfInterest	4.012868	head towards komtar near orange street in higginson town new brunswick
l_SAICVADemo_PointOfInterest	4.012868	could you send me the directions to st. johns
l_SAICVADemo_PointOfInterest	4.012868	go to v boulevard west
l_SAICVADemo_PointOfInterest	4.012868	check for cheap cake in city
l_SAICVADemo_PointOfInterest	4.012868	east side mario's show it to me
l_SAICVADemo_PointOfInterest	4.012868	how can i get to marconi place
l_SAICVADemo_PointOfInterest	4.012868	go ahead and navigate to mccaf close notre-dame
l_SAICVADemo_PointOfInterest	4.012868	show me how to get to clarkedale city virgin islands plz
l_SAICVADemo_PointOfInterest	4.012868	take me to ihop
l_SAICVADemo_PointOfInterest	4.012868	show me panama
l_SAICVADemo_PointOfInterest	4.012868	cure thrift shop where is it
l_SAICVADemo_PointOfInterest	4.012868	what is at 400 canal street
l_SAICVADemo_PointOfInterest	4.012868	how about you bring me to st-prosper-de-dorchester
l_SAICVADemo_PointOfInterest	4.012868	let's head to wendys
l_SAICVADemo_PointOfInterest	4.012868	search women's clothing store in glendale heights village maine
l_SAICVADemo_PointOfInterest	4.012868	where can i find hotels near my area
l_SAICVADemo_PointOfInterest	4.012868	i'd really like you to display sesame noodles in this area for no more than 288 pounds
l_SAICVADemo_PointOfInterest	4.012868	need to get to the metropolitan museum of art at 99th vis k and geary hwy in lago vista
l_SAICVADemo_PointOfInterest	4.012868	why don't you find a route to dent county
l_SAICVADemo_PointOfInterest	4.012868	take me to 3rd street east
l_SAICVADemo_PointOfInterest	4.012868	take me to oriental court
l_SAICVADemo_PointOfInterest	4.012868	go to l dr.
l_SAICVADemo_PointOfInterest	4.012868	how about you bring me to syria plz
l_SAICVADemo_PointOfInterest	4.012868	take me to a day camp
l_SAICVADemo_PointOfInterest	4.012868	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_SAICVADemo_PointOfInterest	4.012868	balance of murray county map
l_SAICVADemo_PointOfInterest	4.012868	find the closest electronic stores around here not more than 10 euros
l_SAICVADemo_PointOfInterest	4.012868	display atomium in the area
l_SAICVADemo_PointOfInterest	4.012868	where is kuwait located
l_SAICVADemo_PointOfInterest	4.012868	torre mayor at 39th dr and a blvd. in saint ansgar
l_SAICVADemo_PointOfInterest	4.012868	start taking me to bucharest mall
l_SAICVADemo_PointOfInterest	4.012868	suggest a horizon insurance brokers limited near my current location
l_SAICVADemo_PointOfInterest	4.012868	navigate to a persian restaurant
l_SAICVADemo_PointOfInterest	4.012868	show me the way to hausman street in the area
l_SAICVADemo_PointOfInterest	4.012868	is there a good place to find bad vegetarian restaurant nearby
l_SAICVADemo_PointOfInterest	4.012868	show me a route for green burrito
l_SAICVADemo_PointOfInterest	4.012868	i want to look at bryce canyon at the intersection of 53rd rd and i gtwy
l_SAICVADemo_PointOfInterest	4.012868	mr jerk on route 17 in osakis
l_SAICVADemo_PointOfInterest	4.012868	i'd really like you to display far tvs for no more than 480 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	where is colossus of rhodes
l_SAICVADemo_PointOfInterest	4.012868	check p.f. chang's china bistro in my surrounding area
l_SAICVADemo_PointOfInterest	4.012868	show suriname
l_SAICVADemo_PointOfInterest	4.012868	any subs in town
l_SAICVADemo_PointOfInterest	4.012868	route to carl's jr.
l_SAICVADemo_PointOfInterest	4.012868	take me to a kosher restaurant
l_SAICVADemo_PointOfInterest	4.012868	rainbow bridge here plz how can i go there
l_SAICVADemo_PointOfInterest	4.012868	take me to a mechanic
l_SAICVADemo_PointOfInterest	4.012868	abort destination
l_SAICVADemo_PointOfInterest	4.012868	take me to fazoli's italian foods
l_SAICVADemo_PointOfInterest	4.012868	could you bring me to a lebanese restaurant
l_SAICVADemo_PointOfInterest	4.012868	where can i buy microwaves near me
l_SAICVADemo_PointOfInterest	4.012868	help me get to tim horton's
l_SAICVADemo_PointOfInterest	4.012868	i am looking for good casino in town
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to find highest quality pretzels for no more than 70 dollars in town
l_SAICVADemo_PointOfInterest	4.012868	look for a bakery
l_SAICVADemo_PointOfInterest	4.012868	can you end navigating
l_SAICVADemo_PointOfInterest	4.012868	start directing me to victoria falls
l_SAICVADemo_PointOfInterest	4.012868	go to island hill farm
l_SAICVADemo_PointOfInterest	4.012868	where is the next super charger located
l_SAICVADemo_PointOfInterest	4.012868	switch on going to bank of america tower in rentiesville
l_SAICVADemo_PointOfInterest	4.012868	take me to a stadium
l_SAICVADemo_PointOfInterest	4.012868	i want to see where owen sound is on a map
l_SAICVADemo_PointOfInterest	4.012868	look for castillo de san marcos
l_SAICVADemo_PointOfInterest	4.012868	navigate me to park street
l_SAICVADemo_PointOfInterest	4.012868	get me to lac-des-ecorces
l_SAICVADemo_PointOfInterest	4.012868	check eureka tower at cswy 4 and poplar
l_SAICVADemo_PointOfInterest	4.012868	direct me to mcdonald
l_SAICVADemo_PointOfInterest	4.012868	find a route to pizza pizza
l_SAICVADemo_PointOfInterest	4.012868	will you please end route service
l_SAICVADemo_PointOfInterest	4.012868	i want mary brown's show it to me on a map
l_SAICVADemo_PointOfInterest	4.012868	please check victoria & julia's flowers in city
l_SAICVADemo_PointOfInterest	4.012868	find the rocky mountain chocolate factory at 1126 avenue y in balance of kane county virginia republic of the congo
l_SAICVADemo_PointOfInterest	4.012868	go to fshckxzyq
l_SAICVADemo_PointOfInterest	4.012868	find me newport tower
l_SAICVADemo_PointOfInterest	4.012868	the address is morocco navigate there
l_SAICVADemo_PointOfInterest	4.012868	i want to go to a mall
l_SAICVADemo_PointOfInterest	4.012868	terminal tower in clark county
l_SAICVADemo_PointOfInterest	4.012868	go to chilliwack
l_SAICVADemo_PointOfInterest	4.012868	st nicholas avenue near me navigate me there
l_SAICVADemo_PointOfInterest	4.012868	cheesecake factory liberty hill where is it
l_SAICVADemo_PointOfInterest	4.012868	location of 58546
l_SAICVADemo_PointOfInterest	4.012868	let me have a look at papa john's pizza on 3rd north avenue east and cor i on the map
l_SAICVADemo_PointOfInterest	4.012868	show me a route to a laundromat
l_SAICVADemo_PointOfInterest	4.012868	where is place ville-marie
l_SAICVADemo_PointOfInterest	4.012868	take me to the hair salon
l_SAICVADemo_PointOfInterest	4.012868	turn on going to alexander stadium in yorkville
l_SAICVADemo_PointOfInterest	4.012868	go to coit tower
l_SAICVADemo_PointOfInterest	4.012868	show me the way to madison avenue within walking distance of victoria falls
l_SAICVADemo_PointOfInterest	4.012868	i need to meet my father on martense court in the town can you please search it
l_SAICVADemo_PointOfInterest	4.012868	a cafe at the the intersection of brighton 1st walk and magnolia court plz in balance of madison county
l_SAICVADemo_PointOfInterest	4.012868	route me to the taxi stop at the the intersection of applegate court and roosevelt avenue in alderson alaska
l_SAICVADemo_PointOfInterest	4.012868	why don't you show me where is moldova
l_SAICVADemo_PointOfInterest	4.012868	turn on directing me to marineview plaza
l_SAICVADemo_PointOfInterest	4.012868	find blueberry pie around here for over 25 dollars
l_SAICVADemo_PointOfInterest	4.012868	alhambra at 56th street uintah
l_SAICVADemo_PointOfInterest	4.012868	take me to a chili restaurant
l_SAICVADemo_PointOfInterest	4.012868	look up a healthy restaurant
l_SAICVADemo_PointOfInterest	4.012868	what is the best rated aeropostale here
l_SAICVADemo_PointOfInterest	4.012868	what are directions to the dog house daycare nearby manchester piccadilly station
l_SAICVADemo_PointOfInterest	4.012868	switch on going to bank of america tower in lee county
l_SAICVADemo_PointOfInterest	4.012868	look for a dance studio
l_SAICVADemo_PointOfInterest	4.012868	start navigating to a southern restaurant
l_SAICVADemo_PointOfInterest	4.012868	where is the next pharmacy located
l_SAICVADemo_PointOfInterest	4.012868	check for cheap mixers in town
l_SAICVADemo_PointOfInterest	4.012868	plz is there ashabori closest liberty street and bank street in south holland village prince edward island
l_SAICVADemo_PointOfInterest	4.012868	valley of the kings at 637 at franklin street give me directions
l_SAICVADemo_PointOfInterest	4.012868	route me to circle drive
l_SAICVADemo_PointOfInterest	4.012868	search for a british restaurant on the way to angier
l_SAICVADemo_PointOfInterest	4.012868	i'd really like you to show me scooters nearby for no more than 58 euros
l_SAICVADemo_PointOfInterest	4.012868	show me an the co-operators while on my route hessmer village
l_SAICVADemo_PointOfInterest	4.012868	i want to grab veggie burgers in town
l_SAICVADemo_PointOfInterest	4.012868	are there any popular ricotta gnocci
l_SAICVADemo_PointOfInterest	4.012868	find me the second-rate hotel near the postal code 35871
l_SAICVADemo_PointOfInterest	4.012868	how far away is niger
l_SAICVADemo_PointOfInterest	4.012868	direct my path to cherun-meru at 88 ashford street 11115 chase county in south korea
l_SAICVADemo_PointOfInterest	4.012868	take me to custer county
l_SAICVADemo_PointOfInterest	4.012868	find poi's at the intersection of station street and grand
l_SAICVADemo_PointOfInterest	4.012868	what route do i take to trimble
l_SAICVADemo_PointOfInterest	4.012868	find me a pizzeria
l_SAICVADemo_PointOfInterest	4.012868	bring up the kaaba at n square and 17th northwest
l_SAICVADemo_PointOfInterest	4.012868	direct me to 9th avenue and maple street
l_SAICVADemo_PointOfInterest	4.012868	find concertgebouw around edwards gardens
l_SAICVADemo_PointOfInterest	4.012868	plz bring me to morris street
l_SAICVADemo_PointOfInterest	4.012868	route me to mcdonald
l_SAICVADemo_PointOfInterest	4.012868	find me the low-priced physiotherapist near the postal code 98321
l_SAICVADemo_PointOfInterest	4.012868	navigational directions for lurline baths 31st blvd. and san salvador avenue south
l_SAICVADemo_PointOfInterest	4.012868	a dim sum restaurant at 917 canal street 82741 knowles town ns japan
l_SAICVADemo_PointOfInterest	4.012868	take me to zaxby's
l_SAICVADemo_PointOfInterest	4.012868	get me directions to the thrift store
l_SAICVADemo_PointOfInterest	4.012868	is there a nearer buddhist restaurant close amir
l_SAICVADemo_PointOfInterest	4.012868	can you wipe off going
l_SAICVADemo_PointOfInterest	4.012868	marble slab creamery at 1341 hamilton manor elsinore 63756
l_SAICVADemo_PointOfInterest	4.012868	go to 4th north
l_SAICVADemo_PointOfInterest	4.012868	get me gonda building
l_SAICVADemo_PointOfInterest	4.012868	take me to krystal
l_SAICVADemo_PointOfInterest	4.012868	what is the most costly pasta restaurant in city for between 17 and 227 pounds
l_SAICVADemo_PointOfInterest	4.012868	what is a most costly office in town
l_SAICVADemo_PointOfInterest	4.012868	bring up best rated quinoa salad around here for above 8 euros
l_SAICVADemo_PointOfInterest	4.012868	champs-elysees nearby easter road stadium
l_SAICVADemo_PointOfInterest	4.012868	find the bennet court in my surrounding area
l_SAICVADemo_PointOfInterest	4.012868	i would really like a poorest quality synagogue in city
l_SAICVADemo_PointOfInterest	4.012868	where can i purchase the poorest best psychic in that city
l_SAICVADemo_PointOfInterest	4.012868	take me to swiss chalet
l_SAICVADemo_PointOfInterest	4.012868	find a mr. sub
l_SAICVADemo_PointOfInterest	4.012868	go ahead and give me a route to the metropolitan museum of art at louis place and avenue k in martinsburg city
l_SAICVADemo_PointOfInterest	4.012868	don't go
l_SAICVADemo_PointOfInterest	4.012868	route me a railroad station
l_SAICVADemo_PointOfInterest	4.012868	please show a filipino restaurant at calhoun county and balance of oklahoma county
l_SAICVADemo_PointOfInterest	4.012868	where is malkera
l_SAICVADemo_PointOfInterest	4.012868	manifesto at dekalb avenue and louisiana avenue in franklin
l_SAICVADemo_PointOfInterest	4.012868	what is at 266 fairway drive
l_SAICVADemo_PointOfInterest	4.012868	where is mauritius
l_SAICVADemo_PointOfInterest	4.012868	please churdan united states
l_SAICVADemo_PointOfInterest	4.012868	i'd really like a cantonese restaurant in town
l_SAICVADemo_PointOfInterest	4.012868	will you show me good dry cleaning in the town for about 195 dollars
l_SAICVADemo_PointOfInterest	4.012868	is there holyrood palace not too far from the intersection oak lane and midwood street hoquiam city
l_SAICVADemo_PointOfInterest	4.012868	how far away is nephi
l_SAICVADemo_PointOfInterest	4.012868	go to the community centre
l_SAICVADemo_PointOfInterest	4.012868	navigate me to mitchell
l_SAICVADemo_PointOfInterest	4.012868	try to how far away to bench that is within two minutes of me
l_SAICVADemo_PointOfInterest	4.012868	cass place and 62nd street please
l_SAICVADemo_PointOfInterest	4.012868	show lowest priced i t support in that city for below 346 pounds
l_SAICVADemo_PointOfInterest	4.012868	take me to harrah city
l_SAICVADemo_PointOfInterest	4.012868	i am looking for a casual restaurant for less than 51 quid in town
l_SAICVADemo_PointOfInterest	4.012868	where is the national museum in grimsby
l_SAICVADemo_PointOfInterest	4.012868	zoup! at 1497 fort hill place harlem city rhode island in papua new guinea
l_SAICVADemo_PointOfInterest	4.012868	i would really like you to show me expensive pan-seared salmon in that place for between 308 and 210 quid
l_SAICVADemo_PointOfInterest	4.012868	display burgers in town for under 176 dollars
l_SAICVADemo_PointOfInterest	4.012868	check for a rococoa between 50 and 65 bucks in my area
l_SAICVADemo_PointOfInterest	4.012868	find temple of amun
l_SAICVADemo_PointOfInterest	4.012868	where can i get highest ratings dvd players in that country for below 138 bucks
l_SAICVADemo_PointOfInterest	4.012868	a carpet store at 743 miami court in cameron village ne bring me there
l_SAICVADemo_PointOfInterest	4.012868	find veggie burgers
l_SAICVADemo_PointOfInterest	4.012868	take me to golden corral
l_SAICVADemo_PointOfInterest	4.012868	toronto map
l_SAICVADemo_PointOfInterest	4.012868	runners choice on front street south and cherry street
