Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.021206	bring up yogenfruz at the crossroads of balance of dallas county and sebree in my surrounding area plz
l_SAICVADemo_PointOfInterest	4.021206	start going to malkera in brent city
l_SAICVADemo_PointOfInterest	4.021206	td bank at cass place wenonah borough please
l_SAICVADemo_PointOfInterest	4.021206	turning torso at 67 at hampton avenue
l_SAICVADemo_PointOfInterest	4.021206	turn on going to blue mosque in river heights
l_SAICVADemo_PointOfInterest	4.021206	go to slocomb pl.
l_SAICVADemo_PointOfInterest	4.021206	etna street and st marks place in norway
l_SAICVADemo_PointOfInterest	4.021206	my thai at 304 1st street 94627 in midway city
l_SAICVADemo_PointOfInterest	4.021206	show me fast food joint for about 2 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.021206	plz where is a chinese restaurant at arkansas drive and quincy street in edwin
l_SAICVADemo_PointOfInterest	4.021206	please why don't you find a route to the food bank at teton county and balance of greene county in this area
l_SAICVADemo_PointOfInterest	4.021206	how about you bring me to parkside avenue
l_SAICVADemo_PointOfInterest	4.021206	can you suggest a railway station in city for about 275 euros
l_SAICVADemo_PointOfInterest	4.021206	route me to my office
l_SAICVADemo_PointOfInterest	4.021206	is there eureka tower in 69520
l_SAICVADemo_PointOfInterest	4.021206	take me to ash street
l_SAICVADemo_PointOfInterest	4.021206	how about you bring me to 1549 cobek court 70212 anderson city in madagascar
l_SAICVADemo_PointOfInterest	4.021206	why don't you find a route to inyo county
l_SAICVADemo_PointOfInterest	4.021206	display palace hotel at sierra and sunset
l_SAICVADemo_PointOfInterest	4.021206	find poi's at the intersection of bloor and weber
l_SAICVADemo_PointOfInterest	4.021206	show me mauritshuis
l_SAICVADemo_PointOfInterest	4.021206	help me get to tim horton's
l_SAICVADemo_PointOfInterest	4.021206	where is palace of culture and science
l_SAICVADemo_PointOfInterest	4.021206	take me to underhill avenue
l_SAICVADemo_PointOfInterest	4.021206	where is the lowest rated gasoline in the area
l_SAICVADemo_PointOfInterest	4.021206	sunnyside avenue nearby fort knox take me there
l_SAICVADemo_PointOfInterest	4.021206	watt common medical clinic at adrian and balance of woodford county in that city tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.021206	hot rod cafe at 2nd pkwy. and west 118th pl please
l_SAICVADemo_PointOfInterest	4.021206	where are low priced chandeliers for no more than 109 euros
l_SAICVADemo_PointOfInterest	4.021206	krger national park on arkansas drive
l_SAICVADemo_PointOfInterest	4.021206	check for jack in the box for between 510 and 560 dollars around here
l_SAICVADemo_PointOfInterest	4.021206	i need to meet my sister at great pyramid of cheops in inver grove heights give me directions
l_SAICVADemo_PointOfInterest	4.021206	i am looking for a low priced frozen yogurt restaurant around here
l_SAICVADemo_PointOfInterest	4.021206	i'd really like you to show further scooters in the vicinity for about 263 euros
l_SAICVADemo_PointOfInterest	4.021206	navigate me to grenora city
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate to village court
l_SAICVADemo_PointOfInterest	4.021206	go to lea county bypass
l_SAICVADemo_PointOfInterest	4.021206	get me directions to charles county
l_SAICVADemo_PointOfInterest	4.021206	navigate to dumont avenue
l_SAICVADemo_PointOfInterest	4.021206	take me to domino's pizza
l_SAICVADemo_PointOfInterest	4.021206	please go ahead and navigate to a clothing store in city
l_SAICVADemo_PointOfInterest	4.021206	take me to family medical clinic at shelby and jasper county please
l_SAICVADemo_PointOfInterest	4.021206	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_SAICVADemo_PointOfInterest	4.021206	map out popular kfc on the way to branch
l_SAICVADemo_PointOfInterest	4.021206	quit destination
l_SAICVADemo_PointOfInterest	4.021206	why don't you direct me to hardin county
l_SAICVADemo_PointOfInterest	4.021206	take me to cropsey avenue
l_SAICVADemo_PointOfInterest	4.021206	recommend the costly indian restaurant in town to me
l_SAICVADemo_PointOfInterest	4.021206	map out where gracie mews diner is on 17th northwest fwy
l_SAICVADemo_PointOfInterest	4.021206	where is manchester piccadilly station
l_SAICVADemo_PointOfInterest	4.021206	van dyke street and sandford street please
l_SAICVADemo_PointOfInterest	4.021206	the address 1422 street east e where is that
l_SAICVADemo_PointOfInterest	4.021206	bring me to jimmy the greek
l_SAICVADemo_PointOfInterest	4.021206	take me to main street south
l_SAICVADemo_PointOfInterest	4.021206	get osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	4.021206	on second thought switch on going to riparian plaza
l_SAICVADemo_PointOfInterest	4.021206	search a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	4.021206	suggest the farthest nouvelle cuisine restaurants in the vicinity for above 460 pounds
l_SAICVADemo_PointOfInterest	4.021206	what's the name of that italian restaurant on the corner of kermit place and park street
l_SAICVADemo_PointOfInterest	4.021206	i would like you to check best rated whole wheat honey bread for below 209 dollars in town
l_SAICVADemo_PointOfInterest	4.021206	please wipe out going
l_SAICVADemo_PointOfInterest	4.021206	39838 guide me there
l_SAICVADemo_PointOfInterest	4.021206	i want a ice cream parlour in the vicinity for around 11 dollars
l_SAICVADemo_PointOfInterest	4.021206	start directing me to sears tower
l_SAICVADemo_PointOfInterest	4.021206	how do i get to a bulk store
l_SAICVADemo_PointOfInterest	4.021206	lets go to champs-elysees at w st. and way h
l_SAICVADemo_PointOfInterest	4.021206	where is paris located
l_SAICVADemo_PointOfInterest	4.021206	where is the address 89 48th pkwy
l_SAICVADemo_PointOfInterest	4.021206	show me a route to east hazel crest village
l_SAICVADemo_PointOfInterest	4.021206	let me have a look at hsbc tower on 97th blvd. and d gtwy on the map
l_SAICVADemo_PointOfInterest	4.021206	allan gardens conservatory in milledgeville
l_SAICVADemo_PointOfInterest	4.021206	take me to galaxy cinemas nanchang
l_SAICVADemo_PointOfInterest	4.021206	check ramesseum at west lawrence road west o and balboa
l_SAICVADemo_PointOfInterest	4.021206	show me where the cheaper dk display is in ashley town
l_SAICVADemo_PointOfInterest	4.021206	show me package delivery in town for not more than 182 pounds
l_SAICVADemo_PointOfInterest	4.021206	suggest a cwzys for under 623 bucks in my vicinity
l_SAICVADemo_PointOfInterest	4.021206	lets go to valvoline instant oil change at route 27 and madison street
l_SAICVADemo_PointOfInterest	4.021206	where is casa mil
l_SAICVADemo_PointOfInterest	4.021206	take me to burns
l_SAICVADemo_PointOfInterest	4.021206	navigate to king and university in doddsville
l_SAICVADemo_PointOfInterest	4.021206	a sportsbar in city of balance of nance county
l_SAICVADemo_PointOfInterest	4.021206	where can i pick up a most mediocre media express printing near my place
l_SAICVADemo_PointOfInterest	4.021206	show edgecomb
l_SAICVADemo_PointOfInterest	4.021206	find the haeinsa at 3 aberdeen street in avon town california
l_SAICVADemo_PointOfInterest	4.021206	search ramsey borough mexico
l_SAICVADemo_PointOfInterest	4.021206	take me to sycamore lane
l_SAICVADemo_PointOfInterest	4.021206	navigate me to jabalpur
l_SAICVADemo_PointOfInterest	4.021206	plz see where is a bbq restaurant at sandford street and pitkin avenue in macdiarmid
l_SAICVADemo_PointOfInterest	4.021206	i want you to find car repair for more than 264 quid around me
l_SAICVADemo_PointOfInterest	4.021206	show directions to heyward street
l_SAICVADemo_PointOfInterest	4.021206	direct me to lee's famous recipe chicken
l_SAICVADemo_PointOfInterest	4.021206	get me easter road stadium
l_SAICVADemo_PointOfInterest	4.021206	start directing me to tower of london
l_SAICVADemo_PointOfInterest	4.021206	valu-mart close box street and verona street cambridge plz
l_SAICVADemo_PointOfInterest	4.021206	take me to a golf club
l_SAICVADemo_PointOfInterest	4.021206	take me to a waterpark
l_SAICVADemo_PointOfInterest	4.021206	i am looking for the furthest jason's deli around here
l_SAICVADemo_PointOfInterest	4.021206	look up santa maria novella
l_SAICVADemo_PointOfInterest	4.021206	suggest the more costly indian restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	provide me with the traffic free route to city please
l_SAICVADemo_PointOfInterest	4.021206	look up a south african restaurant
l_SAICVADemo_PointOfInterest	4.021206	i will the finest jewish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	59th street and park avenue please
l_SAICVADemo_PointOfInterest	4.021206	where is toronto located
l_SAICVADemo_PointOfInterest	4.021206	can you please stop navigation
l_SAICVADemo_PointOfInterest	4.021206	show cheapest package delivery in city for about 478 dollars
l_SAICVADemo_PointOfInterest	4.021206	check for a moldovan food buffet
l_SAICVADemo_PointOfInterest	4.021206	we are going to 2nd place
l_SAICVADemo_PointOfInterest	4.021206	where is red square
l_SAICVADemo_PointOfInterest	4.021206	how would i get to 1572 grant street
l_SAICVADemo_PointOfInterest	4.021206	why don't you get me to a paint store at 1508 nolans lane dekalb county vermont
l_SAICVADemo_PointOfInterest	4.021206	where is the postal code 67578 in midway city ontario
l_SAICVADemo_PointOfInterest	4.021206	show pan-pacific auditorium
l_SAICVADemo_PointOfInterest	4.021206	can you suggest the highest cost long & mcquade in city
l_SAICVADemo_PointOfInterest	4.021206	get me directions to wendys
l_SAICVADemo_PointOfInterest	4.021206	where is the oldest shopping center in paeonian springs
l_SAICVADemo_PointOfInterest	4.021206	how about you direct me to dothan city
l_SAICVADemo_PointOfInterest	4.021206	what are directions to takakkaw falls near the intersection of sands street and paerdegat 1st street in ryland heights quebec
l_SAICVADemo_PointOfInterest	4.021206	directions for glenwood city
l_SAICVADemo_PointOfInterest	4.021206	where is jpmorgan chase tower
l_SAICVADemo_PointOfInterest	4.021206	show raising cane's chicken fingers here for over 217 dollars
l_SAICVADemo_PointOfInterest	4.021206	get me to dairy queen brazier
l_SAICVADemo_PointOfInterest	4.021206	find good motorcycles for not more than 334 quid around here
l_SAICVADemo_PointOfInterest	4.021206	take me to lambton
l_SAICVADemo_PointOfInterest	4.021206	go to altamont town
l_SAICVADemo_PointOfInterest	4.021206	take me to an auto repair shop
l_SAICVADemo_PointOfInterest	4.021206	where can i get tattoos in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	bring up best rating shawarma in town for over 237 euros
l_SAICVADemo_PointOfInterest	4.021206	918 willmohr street 75427 cherokee tx dominica can you give me directions to it
l_SAICVADemo_PointOfInterest	4.021206	find me the cheapest mongolian restaurant near the postal code 38795
l_SAICVADemo_PointOfInterest	4.021206	find merchandise mart in newman grove city
l_SAICVADemo_PointOfInterest	4.021206	view poorest blueberry pie for below 208 bucks in city
l_SAICVADemo_PointOfInterest	4.021206	recommend a cheese boutique & delicatessen here
l_SAICVADemo_PointOfInterest	4.021206	find the closest electronic stores around here not more than 10 euros
l_SAICVADemo_PointOfInterest	4.021206	is it possible to cut going
l_SAICVADemo_PointOfInterest	4.021206	show pizza around here for under 294 dollars
l_SAICVADemo_PointOfInterest	4.021206	hot rod cafe at j 90th boulevard east and 5th n road north f navigate me there
l_SAICVADemo_PointOfInterest	4.021206	take me to chick-fil-a
l_SAICVADemo_PointOfInterest	4.021206	garden street and brighton 8th place is the intersection
l_SAICVADemo_PointOfInterest	4.021206	the intersection is mechanic street and river street
l_SAICVADemo_PointOfInterest	4.021206	how about you give me directions to terrace plaza hotel at i 13th street west and r pl. in the city of winfield
l_SAICVADemo_PointOfInterest	4.021206	try to show me most economical snickerdoodles for over 285 bucks in city
l_SAICVADemo_PointOfInterest	4.021206	where is a high priced southern restaurant in the vicinity of guggenheim museum bilbao for no more than 357 quid
l_SAICVADemo_PointOfInterest	4.021206	need to know where 6th street west and liberty avenue is
l_SAICVADemo_PointOfInterest	4.021206	take me to cleaver co inc
l_SAICVADemo_PointOfInterest	4.021206	what is the lowest rated a and w in that location
l_SAICVADemo_PointOfInterest	4.021206	i want to look at the intersection of albee square and bragg street
l_SAICVADemo_PointOfInterest	4.021206	go to 59th road east
l_SAICVADemo_PointOfInterest	4.021206	i need to get to a public house
l_SAICVADemo_PointOfInterest	4.021206	byp 284 and u blvd. is the intersection
l_SAICVADemo_PointOfInterest	4.021206	direct me to 9th avenue and maple street
l_SAICVADemo_PointOfInterest	4.021206	show me a route for a computer repair shop at the intersection of 34th street and route 7 audrain county
l_SAICVADemo_PointOfInterest	4.021206	how about you navigate to interborough parkway
l_SAICVADemo_PointOfInterest	4.021206	suggest a gluten-free restaurant in that town
l_SAICVADemo_PointOfInterest	4.021206	get me to a bulk store
l_SAICVADemo_PointOfInterest	4.021206	turn on directing me to emerald tower
l_SAICVADemo_PointOfInterest	4.021206	search 556 doughty street in city
l_SAICVADemo_PointOfInterest	4.021206	1795 beadel street in warr acres city texas belarus directions please
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to show top ratings tvs in city for no more than 81 quid
l_SAICVADemo_PointOfInterest	4.021206	where can i purchase a lousy an amusement park in that region
l_SAICVADemo_PointOfInterest	4.021206	drive me to hancock county
l_SAICVADemo_PointOfInterest	4.021206	find the best way towards 549 40th cir b
l_SAICVADemo_PointOfInterest	4.021206	route me to rapelye street
l_SAICVADemo_PointOfInterest	4.021206	a sandwich bar at creek road caldwell parish plz
l_SAICVADemo_PointOfInterest	4.021206	show me where is capella tower on lewis place
l_SAICVADemo_PointOfInterest	4.021206	take me to gray
l_SAICVADemo_PointOfInterest	4.021206	go to a golf course
l_SAICVADemo_PointOfInterest	4.021206	suggest a round table pizza for not more than 15 quid around here to me
l_SAICVADemo_PointOfInterest	4.021206	take me to oakland place
l_SAICVADemo_PointOfInterest	4.021206	where is the swaziland located
l_SAICVADemo_PointOfInterest	4.021206	where is tokelau
l_SAICVADemo_PointOfInterest	4.021206	look for a pharmacy where s hamilton rd and younge cross
l_SAICVADemo_PointOfInterest	4.021206	plz why don't you navigate to caf moroc on 66th street in my vicinity
l_SAICVADemo_PointOfInterest	4.021206	put td bank shoreham village ontario on a map
l_SAICVADemo_PointOfInterest	4.021206	show ennice
l_SAICVADemo_PointOfInterest	4.021206	display pope county gabon
l_SAICVADemo_PointOfInterest	4.021206	why don't you show me uganda
l_SAICVADemo_PointOfInterest	4.021206	a cajun restaurant on washington avenue in clawson sc bring us there plz
l_SAICVADemo_PointOfInterest	4.021206	take me to a lunch restaurant
l_SAICVADemo_PointOfInterest	4.021206	on second thought start going to devil's tower
l_SAICVADemo_PointOfInterest	4.021206	go to bank machines
l_SAICVADemo_PointOfInterest	4.021206	show me white house at main and main 10
l_SAICVADemo_PointOfInterest	4.021206	go to milton
l_SAICVADemo_PointOfInterest	4.021206	i want a eaton centre in town
l_SAICVADemo_PointOfInterest	4.021206	take the shortest way to clayton town
l_SAICVADemo_PointOfInterest	4.021206	take me to tim hortons at avenue w and dahl court
l_SAICVADemo_PointOfInterest	4.021206	on second thought switch on going to amp place
l_SAICVADemo_PointOfInterest	4.021206	give directions to avenue d
l_SAICVADemo_PointOfInterest	4.021206	search 1088 gallatin place around here
l_SAICVADemo_PointOfInterest	4.021206	show directions to conover street
l_SAICVADemo_PointOfInterest	4.021206	give directions to carbon county
l_SAICVADemo_PointOfInterest	4.021206	take me to plainfield town
l_SAICVADemo_PointOfInterest	4.021206	i want to go to revere
l_SAICVADemo_PointOfInterest	4.021206	find the an indonesian restaurant at 91 east street 32292 federal way cameroon
l_SAICVADemo_PointOfInterest	4.021206	take me to a cuban restaurant
l_SAICVADemo_PointOfInterest	4.021206	university of veipztlfgwd
l_SAICVADemo_PointOfInterest	4.021206	how about you bring me to 1616 24th avenue in balance of greene county new brunswick
l_SAICVADemo_PointOfInterest	4.021206	go to curzon street railway station
l_SAICVADemo_PointOfInterest	4.021206	turn on going to sistene chapel in oswego
l_SAICVADemo_PointOfInterest	4.021206	where can i get finest freezers in that country for about 296 pounds
l_SAICVADemo_PointOfInterest	4.021206	map out popular culver's on the way to vining city
l_SAICVADemo_PointOfInterest	4.021206	how can i get to toccopola
l_SAICVADemo_PointOfInterest	4.021206	will you end navigating
l_SAICVADemo_PointOfInterest	4.021206	take me to beauval
l_SAICVADemo_PointOfInterest	4.021206	plz how about you direct me to ronald reagan building nearby the intersection of elm place and rutherford place mcville city
l_SAICVADemo_PointOfInterest	4.021206	map out where frat burger is on main alley w
l_SAICVADemo_PointOfInterest	4.021206	take me to wooster
l_SAICVADemo_PointOfInterest	4.021206	go to rd. 59
l_SAICVADemo_PointOfInterest	4.021206	a chicken restaurant on anna court
l_SAICVADemo_PointOfInterest	4.021206	show me best rating express delivery for over 310 quid in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	college park at crawford avenue balance of riley county
l_SAICVADemo_PointOfInterest	4.021206	the summer camp on 1st place in city plz tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.021206	go ahead and get me to a pub
l_SAICVADemo_PointOfInterest	4.021206	i'd like the best rating wine shop around here
l_SAICVADemo_PointOfInterest	4.021206	give me directions to los angeles using most scenic way
l_SAICVADemo_PointOfInterest	4.021206	find me a brewpub
l_SAICVADemo_PointOfInterest	4.021206	take me to hamburg city
l_SAICVADemo_PointOfInterest	4.021206	directions for the roosevelt coffeehouse at henry street and grant street
l_SAICVADemo_PointOfInterest	4.021206	give directions to a houseware store at unity and ringgold
l_SAICVADemo_PointOfInterest	4.021206	suggest the high cost day camps in that area for more than 50 dollars
l_SAICVADemo_PointOfInterest	4.021206	go to a parts center
l_SAICVADemo_PointOfInterest	4.021206	how far away is ghana
l_SAICVADemo_PointOfInterest	4.021206	i'd love for you to find eggplant parmesan for under 3 quid in latimer city
l_SAICVADemo_PointOfInterest	4.021206	are there any best reviewed south american restaurants in the area
l_SAICVADemo_PointOfInterest	4.021206	look for reliant astrodome
l_SAICVADemo_PointOfInterest	4.021206	take me to fort thomas city
l_SAICVADemo_PointOfInterest	4.021206	why don't you direct me to yamaska-est
l_SAICVADemo_PointOfInterest	4.021206	worse perkins restaurant and bakery on mother gaston boulevard in eagle village
l_SAICVADemo_PointOfInterest	4.021206	torre mayor at 39th dr and a blvd. in saint ansgar
l_SAICVADemo_PointOfInterest	4.021206	view tattoos around my current location for about 224 euros
l_SAICVADemo_PointOfInterest	4.021206	where is mauritshuis
l_SAICVADemo_PointOfInterest	4.021206	where is la sagrada
l_SAICVADemo_PointOfInterest	4.021206	stockville village poland show me where that is
l_SAICVADemo_PointOfInterest	4.021206	where can i find a mediocre szechuan garden restaurant around me
l_SAICVADemo_PointOfInterest	4.021206	take me to harrison street
l_SAICVADemo_PointOfInterest	4.021206	what is a costliest delicatessen in that country for between 22 and 422 quid
l_SAICVADemo_PointOfInterest	4.021206	where is mission
l_SAICVADemo_PointOfInterest	4.021206	go to ponte di rialto
l_SAICVADemo_PointOfInterest	4.021206	i wanna go to clinton city
l_SAICVADemo_PointOfInterest	4.021206	go to charlotte pike
l_SAICVADemo_PointOfInterest	4.021206	help me get to jefferson court
l_SAICVADemo_PointOfInterest	4.021206	the city of franklin city pakistan give me directions there
l_SAICVADemo_PointOfInterest	4.021206	check al-aqsa mosque at lilac lane and e 10th
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me directions to a poi mount rushmore in balance of caddo parish
l_SAICVADemo_PointOfInterest	4.021206	take me to a hunting store
l_SAICVADemo_PointOfInterest	4.021206	why don't you bring me to the nursery school at cardinal drive and crosby avenue marvell minnesota
l_SAICVADemo_PointOfInterest	4.021206	find st. basil's cathedral near basilica of our lady of peace
l_SAICVADemo_PointOfInterest	4.021206	show me afghan restaurant for over 54 quid in my vicinity
l_SAICVADemo_PointOfInterest	4.021206	plz why don't you get me to colonial gdns hoffman estates village
l_SAICVADemo_PointOfInterest	4.021206	take me to longton
l_SAICVADemo_PointOfInterest	4.021206	saguenay directions
l_SAICVADemo_PointOfInterest	4.021206	show directions to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.021206	get amp place
l_SAICVADemo_PointOfInterest	4.021206	long pine city map
l_SAICVADemo_PointOfInterest	4.021206	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_SAICVADemo_PointOfInterest	4.021206	give me the scenic path to eliot's bookshop
l_SAICVADemo_PointOfInterest	4.021206	will you bring up farther speakers in that city for under 139 quid
l_SAICVADemo_PointOfInterest	4.021206	go to west randolph hwy
l_SAICVADemo_PointOfInterest	4.021206	neptune court and seabring street is the intersection
l_SAICVADemo_PointOfInterest	4.021206	take me to humboldt
l_SAICVADemo_PointOfInterest	4.021206	show me where is the laundromat at 1413 6th street north 25874 in burley
l_SAICVADemo_PointOfInterest	4.021206	the place i want to get to is 1828 will place alberta
l_SAICVADemo_PointOfInterest	4.021206	point me the way to oporto
l_SAICVADemo_PointOfInterest	4.021206	suggest a mr. sub for not more than 68 euros here to me
l_SAICVADemo_PointOfInterest	4.021206	go to tuckerman city road east
l_SAICVADemo_PointOfInterest	4.021206	how to get to narrows town
l_SAICVADemo_PointOfInterest	4.021206	i am looking for dairy queen near my location
l_SAICVADemo_PointOfInterest	4.021206	can you show me 02464 in henry county massachusetts
l_SAICVADemo_PointOfInterest	4.021206	show me costliest blueberry pie in that place for no more than 272 euros
l_SAICVADemo_PointOfInterest	4.021206	a cajun restaurant at 1916 avenue r mount olivet
l_SAICVADemo_PointOfInterest	4.021206	find less pricey spinach enchilada in city for more than 420 bucks
l_SAICVADemo_PointOfInterest	4.021206	go to bwzjdgh avenue east
l_SAICVADemo_PointOfInterest	4.021206	help me get to wild wing
l_SAICVADemo_PointOfInterest	4.021206	take me to raising cane's chicken fingers
l_SAICVADemo_PointOfInterest	4.021206	any high cost light bulbs in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	places to eat kebabs
l_SAICVADemo_PointOfInterest	4.021206	search for mars bar and restaurant
l_SAICVADemo_PointOfInterest	4.021206	start taking me to edwards gardens
l_SAICVADemo_PointOfInterest	4.021206	need to get to the metropolitan museum of art at 99th vis k and geary hwy in lago vista
l_SAICVADemo_PointOfInterest	4.021206	on second thought turn on going to machu picchu
l_SAICVADemo_PointOfInterest	4.021206	where are highest rated chicken burgers around my current location
l_SAICVADemo_PointOfInterest	4.021206	go to frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	4.021206	take me to kansas city city
l_SAICVADemo_PointOfInterest	4.021206	i want you to check motorbikes for below 326 bucks in my area
l_SAICVADemo_PointOfInterest	4.021206	take me to a guesthouse
l_SAICVADemo_PointOfInterest	4.021206	put remax paris ontario on a map
l_SAICVADemo_PointOfInterest	4.021206	how about you display 820 christopher avenue around here
l_SAICVADemo_PointOfInterest	4.021206	can you recommend a middle eastern restaurant in that region for between 171 and 145 dollars to me
l_SAICVADemo_PointOfInterest	4.021206	where is wanette town
l_SAICVADemo_PointOfInterest	4.021206	why don't you get me to 967 24th avenue
l_SAICVADemo_PointOfInterest	4.021206	where is the nearest buffet located
l_SAICVADemo_PointOfInterest	4.021206	please show me a route for a bakery at the the intersection 86th street and windsor place allerton village
l_SAICVADemo_PointOfInterest	4.021206	how to get to conway street
l_SAICVADemo_PointOfInterest	4.021206	find farther financial advice in the surrounding area for above 455 quid
l_SAICVADemo_PointOfInterest	4.021206	go to 13 wogan terrace 22815 balance of jackson county in connecticut morocco
l_SAICVADemo_PointOfInterest	4.021206	sweet temptations in 93398
l_SAICVADemo_PointOfInterest	4.021206	go to microsoft
l_SAICVADemo_PointOfInterest	4.021206	n hampton dr and old henderson rd in friend city
l_SAICVADemo_PointOfInterest	4.021206	find me sandwiches
l_SAICVADemo_PointOfInterest	4.021206	bring up akershus castle at street east 78 and 5th east
l_SAICVADemo_PointOfInterest	4.021206	show me national museum of the marine corps
l_SAICVADemo_PointOfInterest	4.021206	start going to fairfax
l_SAICVADemo_PointOfInterest	4.021206	i was told about a dessert restaurant in meadow bridge town show me where that is
l_SAICVADemo_PointOfInterest	4.021206	how about you give me directions to a pet shop at the the intersection of cooper street and lake street in halifax town new jersey plz
l_SAICVADemo_PointOfInterest	4.021206	show me the way to madison avenue within walking distance of victoria falls
l_SAICVADemo_PointOfInterest	4.021206	i would like a aeropostale in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	what is a inexpensive vaticano italian restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	find a lunch restaurant
l_SAICVADemo_PointOfInterest	4.021206	is there a goodwill stores around my area
l_SAICVADemo_PointOfInterest	4.021206	what is a most costly all you can eat buffet in the area
l_SAICVADemo_PointOfInterest	4.021206	go to round table pizza
l_SAICVADemo_PointOfInterest	4.021206	how about you give me directions to broome street not far from u.s. bank tower
l_SAICVADemo_PointOfInterest	4.021206	point me the way to bay 41st street
l_SAICVADemo_PointOfInterest	4.021206	navigate me to fat bastard burrito near rococoa
l_SAICVADemo_PointOfInterest	4.021206	what are the most fairly priced walmarts here
l_SAICVADemo_PointOfInterest	4.021206	route me to toppers pizza
l_SAICVADemo_PointOfInterest	4.021206	show me where is an all you can eat buffet at 597 gold street dutchtown village new york antarctica
l_SAICVADemo_PointOfInterest	4.021206	where is akershus castle
l_SAICVADemo_PointOfInterest	4.021206	where is macau located
l_SAICVADemo_PointOfInterest	4.021206	gentlemen plumbers at the intersection of littleton city and wabbaseka around my area find that for me
l_SAICVADemo_PointOfInterest	4.021206	where can i get second rate dry cleaning in town for under 194 dollars
l_SAICVADemo_PointOfInterest	4.021206	gros morne national park glasford where is it
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate to a diner around me
l_SAICVADemo_PointOfInterest	4.021206	get to mac sushi
l_SAICVADemo_PointOfInterest	4.021206	plz go to coit tower at the the intersection of glendale court and beach 48th street kittitas
l_SAICVADemo_PointOfInterest	4.021206	start taking me to canadian war museum
l_SAICVADemo_PointOfInterest	4.021206	show me smith tower
l_SAICVADemo_PointOfInterest	4.021206	reserve bank of fiji building at 569 monroe street 29091 nicholas county al panama give me directions
l_SAICVADemo_PointOfInterest	4.021206	is there a women's clothing store at 1377 at 95th street
l_SAICVADemo_PointOfInterest	4.021206	find muncie city
l_SAICVADemo_PointOfInterest	4.021206	plz location of a gluten-free restaurant at ridge avenue and bay 23rd street
l_SAICVADemo_PointOfInterest	4.021206	railroad street and linden street please
l_SAICVADemo_PointOfInterest	4.021206	take me 2 new utrecht avenue
l_SAICVADemo_PointOfInterest	4.021206	show a family diner close by can-west global place
l_SAICVADemo_PointOfInterest	4.021206	check less pricey quads for more than 445 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	drop destination
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to check top landscaping for more than 344 euros in city
l_SAICVADemo_PointOfInterest	4.021206	show me an onroute on the road houston county
l_SAICVADemo_PointOfInterest	4.021206	take me to an outdoors store
l_SAICVADemo_PointOfInterest	4.021206	what is an affordable tv in the city for around 630 bucks
l_SAICVADemo_PointOfInterest	4.021206	navigate to whataburger
l_SAICVADemo_PointOfInterest	4.021206	where is the national museum in washita county
l_SAICVADemo_PointOfInterest	4.021206	go to a street west
l_SAICVADemo_PointOfInterest	4.021206	take me to craven county
l_SAICVADemo_PointOfInterest	4.021206	what are the bottom rated electronic shops here for no more than 184 bucks
l_SAICVADemo_PointOfInterest	4.021206	go to cleveland avenue east
l_SAICVADemo_PointOfInterest	4.021206	take me to cushing village
l_SAICVADemo_PointOfInterest	4.021206	go to joe's crab shack
l_SAICVADemo_PointOfInterest	4.021206	bring me to st. francis county
l_SAICVADemo_PointOfInterest	4.021206	where is a place where i can buy cars
l_SAICVADemo_PointOfInterest	4.021206	take me to burley city
l_SAICVADemo_PointOfInterest	4.021206	please search the intersection of paris and fort ripley city nearby me
l_SAICVADemo_PointOfInterest	4.021206	bring up closest dry cleaning around here for no more than 89 pounds
l_SAICVADemo_PointOfInterest	4.021206	go to bank of america plaza
l_SAICVADemo_PointOfInterest	4.021206	search monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	4.021206	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_SAICVADemo_PointOfInterest	4.021206	a bus stop at 920 farragut place 90627 pleasant hill city ms chile can you guide me there
l_SAICVADemo_PointOfInterest	4.021206	could you bring me to girard
l_SAICVADemo_PointOfInterest	4.021206	get me directions to swiss chalet
