Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.037964	go ahead and give me a route to a rbnb
l_SAICVADemo_PointOfInterest	4.037964	a basketball court not that far from capitol
l_SAICVADemo_PointOfInterest	4.037964	let's go to a rococoa at lincoln avenue and seeley street
l_SAICVADemo_PointOfInterest	4.037964	find me the worse outdoors store near the postal code 84316
l_SAICVADemo_PointOfInterest	4.037964	i would really like a finest delicatessen around here
l_SAICVADemo_PointOfInterest	4.037964	help me get to nando's
l_SAICVADemo_PointOfInterest	4.037964	show me belize
l_SAICVADemo_PointOfInterest	4.037964	switch on directing me to sphinx
l_SAICVADemo_PointOfInterest	4.037964	a mexican restaurant around arc de triomphe show me how to get there
l_SAICVADemo_PointOfInterest	4.037964	is there a good place to find bad scooters in that town
l_SAICVADemo_PointOfInterest	4.037964	find the computer store at front south and a boulevard
l_SAICVADemo_PointOfInterest	4.037964	exhale at onderdonk avenue and rost place navigate me there
l_SAICVADemo_PointOfInterest	4.037964	what s the name of that all you can eat buffet on the corner of j hwy and j vis
l_SAICVADemo_PointOfInterest	4.037964	take me to flatlands 1st street
l_SAICVADemo_PointOfInterest	4.037964	where can i rent a car
l_SAICVADemo_PointOfInterest	4.037964	display inexpensive a south american restaurant on brighton 7th street in helena for no more than 311 dollars
l_SAICVADemo_PointOfInterest	4.037964	the intersection is lafayette walk and 49th street
l_SAICVADemo_PointOfInterest	4.037964	give me directions to el pollo loco
l_SAICVADemo_PointOfInterest	4.037964	show me transamerica pyramid
l_SAICVADemo_PointOfInterest	4.037964	let's head towards windsor drive
l_SAICVADemo_PointOfInterest	4.037964	why don't you bring me to cedar key
l_SAICVADemo_PointOfInterest	4.037964	a pho restaurant close high park in creekside city start navigation
l_SAICVADemo_PointOfInterest	4.037964	city kitchen restaurant n bar at the crossroads of wood lake village and balance of bailey county here where is it
l_SAICVADemo_PointOfInterest	4.037964	franklin street and freeman street is the intersection
l_SAICVADemo_PointOfInterest	4.037964	cheese boutique at the intersection of z aly and san antonio blvd.
l_SAICVADemo_PointOfInterest	4.037964	find me an university
l_SAICVADemo_PointOfInterest	4.037964	search manchester victoria station
l_SAICVADemo_PointOfInterest	4.037964	find me the most scenic route to hillsdale borough
l_SAICVADemo_PointOfInterest	4.037964	how to get to smashburger
l_SAICVADemo_PointOfInterest	4.037964	i would like to get the nearest little caesars in this area
l_SAICVADemo_PointOfInterest	4.037964	route me cleveland county
l_SAICVADemo_PointOfInterest	4.037964	west logan ca guyana show me it
l_SAICVADemo_PointOfInterest	4.037964	navigate to 1104 king in millville city
l_SAICVADemo_PointOfInterest	4.037964	take me to suncor energy centre at 21st st. t and ave. w which is in jacksonville
l_SAICVADemo_PointOfInterest	4.037964	go ahead and check weldon street around my location
l_SAICVADemo_PointOfInterest	4.037964	the pita pit at 162 5th avenue in charles town ct republic of congo
l_SAICVADemo_PointOfInterest	4.037964	take me to midland town
l_SAICVADemo_PointOfInterest	4.037964	sir leonard tilley building at 878 veranda place box elder county fl in south sudan
l_SAICVADemo_PointOfInterest	4.037964	plz see where is moxie's not that far from the intersection 5th street and whipple street in monterey maryland
l_SAICVADemo_PointOfInterest	4.037964	show me an asian restaurant
l_SAICVADemo_PointOfInterest	4.037964	remove going
l_SAICVADemo_PointOfInterest	4.037964	take me to trip central markham
l_SAICVADemo_PointOfInterest	4.037964	lets go to champs-elysees at w st. and way h
l_SAICVADemo_PointOfInterest	4.037964	will you delete navigation
l_SAICVADemo_PointOfInterest	4.037964	plz let's go to a hamburger restaurant at fane court and menahan street glassboro borough de
l_SAICVADemo_PointOfInterest	4.037964	how about you bring me to the cobbler at panola county and mcclusky in city plz
l_SAICVADemo_PointOfInterest	4.037964	go ahead and find a route to popeyes chicken & biscuits
l_SAICVADemo_PointOfInterest	4.037964	could you remove going
l_SAICVADemo_PointOfInterest	4.037964	suggest a mary brown's for about 81 bucks around here to me
l_SAICVADemo_PointOfInterest	4.037964	head to a copy center
l_SAICVADemo_PointOfInterest	4.037964	show me guyana
l_SAICVADemo_PointOfInterest	4.037964	what is the costly tim hortons in town
l_SAICVADemo_PointOfInterest	4.037964	view more expensive lee's famous recipe chicken in my area
l_SAICVADemo_PointOfInterest	4.037964	take me to bayberry drive
l_SAICVADemo_PointOfInterest	4.037964	show me the way to faisal mosque in the vicinity of the intersection dupont street and 94th street in prattville city ga
l_SAICVADemo_PointOfInterest	4.037964	a thai restaurant at the the intersection of melrose street and mcdonald avenue please in bowers town
l_SAICVADemo_PointOfInterest	4.037964	take me to eaton
l_SAICVADemo_PointOfInterest	4.037964	i would really like you to check car detailing for between 250 and 285 euros in my surrounding area
l_SAICVADemo_PointOfInterest	4.037964	navigate me to hardee's
l_SAICVADemo_PointOfInterest	4.037964	find gros morne national park
l_SAICVADemo_PointOfInterest	4.037964	suggest a mediterranean restaurant in that location
l_SAICVADemo_PointOfInterest	4.037964	how about you direct me to flatlands 7th street
l_SAICVADemo_PointOfInterest	4.037964	check for cheap entertainment systems in city
l_SAICVADemo_PointOfInterest	4.037964	take me to old mill road
l_SAICVADemo_PointOfInterest	4.037964	take me to cozad
l_SAICVADemo_PointOfInterest	4.037964	go to pershing
l_SAICVADemo_PointOfInterest	4.037964	take me to a subway
l_SAICVADemo_PointOfInterest	4.037964	take me to olmitz
l_SAICVADemo_PointOfInterest	4.037964	find me sukharev tower
l_SAICVADemo_PointOfInterest	4.037964	go to mondovi
l_SAICVADemo_PointOfInterest	4.037964	best way to drive to 5th street and oak street
l_SAICVADemo_PointOfInterest	4.037964	go to foosland village
l_SAICVADemo_PointOfInterest	4.037964	find the book store at junius street carrollton yt
l_SAICVADemo_PointOfInterest	4.037964	show me affordable tattoos in the vicinity for more than 345 euros
l_SAICVADemo_PointOfInterest	4.037964	konzelmann estate winery on 12th street in sheffield village al please
l_SAICVADemo_PointOfInterest	4.037964	why don't you give me directions to jackson place
l_SAICVADemo_PointOfInterest	4.037964	where is the romania located
l_SAICVADemo_PointOfInterest	4.037964	find the la scala theater at 259 st charles place old appleton alberta in tajikistan
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to show further scooters in the vicinity for about 263 euros
l_SAICVADemo_PointOfInterest	4.037964	why don't you navigate me to ditmas avenue
l_SAICVADemo_PointOfInterest	4.037964	find me an ethnic grocery store
l_SAICVADemo_PointOfInterest	4.037964	go to paerdegat 5th street
l_SAICVADemo_PointOfInterest	4.037964	please show me where is stawamus chief park close by the the intersection pearson street and depot street brazos country city
l_SAICVADemo_PointOfInterest	4.037964	route me to beaver street
l_SAICVADemo_PointOfInterest	4.037964	the ice cream parlour at maple avenue and ridge avenue in balance of yellowstone county missouri
l_SAICVADemo_PointOfInterest	4.037964	go to charlotte pike
l_SAICVADemo_PointOfInterest	4.037964	find the mall at the crossroads of sullivan place and john street
l_SAICVADemo_PointOfInterest	4.037964	please check masjid al haram in that city
l_SAICVADemo_PointOfInterest	4.037964	take me to gray
l_SAICVADemo_PointOfInterest	4.037964	show me the way to north webster town
l_SAICVADemo_PointOfInterest	4.037964	take me to rainsburg borough
l_SAICVADemo_PointOfInterest	4.037964	search dvd players near my area for over 401 bucks
l_SAICVADemo_PointOfInterest	4.037964	check a women's clothing store for about 252 pounds on gelston avenue in clark county
l_SAICVADemo_PointOfInterest	4.037964	take me to a stripmall
l_SAICVADemo_PointOfInterest	4.037964	bevy court and waverly avenue please
l_SAICVADemo_PointOfInterest	4.037964	what s the name of that dutch restaurant on the corner of q pkwy. and e 10th aly
l_SAICVADemo_PointOfInterest	4.037964	give directions to to coit tower
l_SAICVADemo_PointOfInterest	4.037964	switch on navigating to a taxi stop
l_SAICVADemo_PointOfInterest	4.037964	a carpet store at 1738 on shore road lane how do i get there
l_SAICVADemo_PointOfInterest	4.037964	suggest pho cuisine for for over 82 quid nearby to me
l_SAICVADemo_PointOfInterest	4.037964	i am going to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.037964	why don't you navigate me to buckingham drive
l_SAICVADemo_PointOfInterest	4.037964	how to get to an asian restaurant
l_SAICVADemo_PointOfInterest	4.037964	try to find a carberry intenational inc near me
l_SAICVADemo_PointOfInterest	4.037964	route for bridle lane
l_SAICVADemo_PointOfInterest	4.037964	put the works gas city city mt on a map
l_SAICVADemo_PointOfInterest	4.037964	go to madison
l_SAICVADemo_PointOfInterest	4.037964	check balance of allegany county on a map
l_SAICVADemo_PointOfInterest	4.037964	go ahead and take me to monument walk
l_SAICVADemo_PointOfInterest	4.037964	turn on navigating to a taxi stop
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a most low priced passport office around my location to me
l_SAICVADemo_PointOfInterest	4.037964	wild pacific trail at pkwy. j and 82nd gtwy please
l_SAICVADemo_PointOfInterest	4.037964	start going to bellville
l_SAICVADemo_PointOfInterest	4.037964	i want to see where gustavia is on the map
l_SAICVADemo_PointOfInterest	4.037964	new dragon one chinese restaurant on linden street and moore street in balance of crawford county now
l_SAICVADemo_PointOfInterest	4.037964	recommend the high-cost pizzerias in that area
l_SAICVADemo_PointOfInterest	4.037964	go to 28th street
l_SAICVADemo_PointOfInterest	4.037964	show where is 54th street
l_SAICVADemo_PointOfInterest	4.037964	take me to vaughan
l_SAICVADemo_PointOfInterest	4.037964	runners choice on front street south and cherry street
l_SAICVADemo_PointOfInterest	4.037964	show me less pricey piercings in city for between 25 and 308 bucks
l_SAICVADemo_PointOfInterest	4.037964	show me where a gino's pizza is
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a most outstanding psychic isabella in that region to me
l_SAICVADemo_PointOfInterest	4.037964	high st and n hampton dr please
l_SAICVADemo_PointOfInterest	4.037964	help me get to an antique shop
l_SAICVADemo_PointOfInterest	4.037964	the city of worthington city, navigation please
l_SAICVADemo_PointOfInterest	4.037964	view top rated cars for about 211 quid here
l_SAICVADemo_PointOfInterest	4.037964	help me get to an outdoor store
l_SAICVADemo_PointOfInterest	4.037964	show me motorcycles for no more than 5920 bucks in my vicinity
l_SAICVADemo_PointOfInterest	4.037964	is there the near car repair shop in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	search jasper county in bolivia
l_SAICVADemo_PointOfInterest	4.037964	is there rabba fine foods on boerum street in arcadia town, new hampshire
l_SAICVADemo_PointOfInterest	4.037964	is there a gluten free restaurant at 1827 3rd street north in callisburg city new brunswick
l_SAICVADemo_PointOfInterest	4.037964	show me the helix
l_SAICVADemo_PointOfInterest	4.037964	see where is a food bank at the intersection brighton 11th street and floyd bennett field quadra island
l_SAICVADemo_PointOfInterest	4.037964	get to enfield town
l_SAICVADemo_PointOfInterest	4.037964	get me to a crabs & seafood bros near my destination
l_SAICVADemo_PointOfInterest	4.037964	whats the fastest route to the airport
l_SAICVADemo_PointOfInterest	4.037964	i want to see where austin is on the map
l_SAICVADemo_PointOfInterest	4.037964	how about you show me reeve place in the area
l_SAICVADemo_PointOfInterest	4.037964	the address that i am going to is mcpherson county martinique
l_SAICVADemo_PointOfInterest	4.037964	let's go to logan ok
l_SAICVADemo_PointOfInterest	4.037964	show waterfront place
l_SAICVADemo_PointOfInterest	4.037964	check a brewpub at w 13th and white
l_SAICVADemo_PointOfInterest	4.037964	show me where is menchie'slab around 4th street in denison city tx
l_SAICVADemo_PointOfInterest	4.037964	show me a route for tarkio city
l_SAICVADemo_PointOfInterest	4.037964	suggest an expensive yoga class in my vicinity to me
l_SAICVADemo_PointOfInterest	4.037964	where is hebertville-station located
l_SAICVADemo_PointOfInterest	4.037964	drive me an auto shop
l_SAICVADemo_PointOfInterest	4.037964	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_SAICVADemo_PointOfInterest	4.037964	take the shortest way to clayton town
l_SAICVADemo_PointOfInterest	4.037964	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_SAICVADemo_PointOfInterest	4.037964	search for home hardwares in oakland borough ontario
l_SAICVADemo_PointOfInterest	4.037964	how do i get to swiss chalet
l_SAICVADemo_PointOfInterest	4.037964	where is bank of america center
l_SAICVADemo_PointOfInterest	4.037964	take me to interborough parkway
l_SAICVADemo_PointOfInterest	4.037964	take me to little nassau street
l_SAICVADemo_PointOfInterest	4.037964	how do i get to a seafood restaurant
l_SAICVADemo_PointOfInterest	4.037964	take me to randolph
l_SAICVADemo_PointOfInterest	4.037964	a trade school in my vicinity drive me there
l_SAICVADemo_PointOfInterest	4.037964	find me the cheapest campus near the postal code 44417
l_SAICVADemo_PointOfInterest	4.037964	find red square
l_SAICVADemo_PointOfInterest	4.037964	go to rokgm cswy
l_SAICVADemo_PointOfInterest	4.037964	i want an emirates towers hotel near me
l_SAICVADemo_PointOfInterest	4.037964	search for burger joints
l_SAICVADemo_PointOfInterest	4.037964	please find where fatburger is along the way to dewitt avenue
l_SAICVADemo_PointOfInterest	4.037964	a kurdish restaurant in city of unionville city
l_SAICVADemo_PointOfInterest	4.037964	is there a good movie theater in the city
l_SAICVADemo_PointOfInterest	4.037964	mary brown's at ct d and gion aly navigate me there
l_SAICVADemo_PointOfInterest	4.037964	manifesto at varkens hook road and cass place in plainville
l_SAICVADemo_PointOfInterest	4.037964	show cheapest package delivery in city for about 478 dollars
l_SAICVADemo_PointOfInterest	4.037964	where is turks and caicos islands
l_SAICVADemo_PointOfInterest	4.037964	please find where tim hortons is along the way to maple avenue
l_SAICVADemo_PointOfInterest	4.037964	i'd love an smoke's poutinerie around here
l_SAICVADemo_PointOfInterest	4.037964	take me to floyd village
l_SAICVADemo_PointOfInterest	4.037964	i would love for you to bring up finest zucchini patties in the vicinity for no more than 17 euros
l_SAICVADemo_PointOfInterest	4.037964	marineview plaza on de sales place in ambrose
l_SAICVADemo_PointOfInterest	4.037964	forest drive and little street please
l_SAICVADemo_PointOfInterest	4.037964	go to 94th pl.
l_SAICVADemo_PointOfInterest	4.037964	take me to triple triple pizza & chicken
l_SAICVADemo_PointOfInterest	4.037964	bring me to a trade school
l_SAICVADemo_PointOfInterest	4.037964	road north 494 and y fwy navigate me there
l_SAICVADemo_PointOfInterest	4.037964	show me a route for a locksmith
l_SAICVADemo_PointOfInterest	4.037964	take me to haring street
l_SAICVADemo_PointOfInterest	4.037964	show me the hong kong restaurant in bingen
l_SAICVADemo_PointOfInterest	4.037964	i would really like you to view barbeques in cleveland city for between 305 and 460 pounds
l_SAICVADemo_PointOfInterest	4.037964	how about you bring me to st-prosper-de-dorchester
l_SAICVADemo_PointOfInterest	4.037964	please go ahead and give me a route to a rbnb at oneonta city and grand rapids in my surrounding area
l_SAICVADemo_PointOfInterest	4.037964	i'd love for you to find eggplant parmesan for under 3 quid in latimer city
l_SAICVADemo_PointOfInterest	4.037964	location of 770 oxford walk 19942 weymouth town city in in tonga
l_SAICVADemo_PointOfInterest	4.037964	recommend a fresh-co in town for me
l_SAICVADemo_PointOfInterest	4.037964	check for a c k laundromat for for less than 459 euros around me
l_SAICVADemo_PointOfInterest	4.037964	where can i pick up the worst rated zaitzeff in that region
l_SAICVADemo_PointOfInterest	4.037964	please cancel navigating
l_SAICVADemo_PointOfInterest	4.037964	go to hofburg
l_SAICVADemo_PointOfInterest	4.037964	take me to schweikerts walk
l_SAICVADemo_PointOfInterest	4.037964	route to del property management inc around my location
l_SAICVADemo_PointOfInterest	4.037964	need to know where 6th street west and liberty avenue is
l_SAICVADemo_PointOfInterest	4.037964	see where is boathouse not so far from the the intersection smith street and ann street in elliston az
l_SAICVADemo_PointOfInterest	4.037964	take me to an intersection in lindenhurst called 64th rd. and 86th cir
l_SAICVADemo_PointOfInterest	4.037964	i'd like you to display costly beds for more than 412 pounds in city
l_SAICVADemo_PointOfInterest	4.037964	go ahead and navigate to hazel city
l_SAICVADemo_PointOfInterest	4.037964	give me directions to brighton 3rd walk
l_SAICVADemo_PointOfInterest	4.037964	search further a subway station for no more than 351 bucks in denver
l_SAICVADemo_PointOfInterest	4.037964	take me to an intersection in ensley called union fwy and i ln.
l_SAICVADemo_PointOfInterest	4.037964	view eureka tower at camden and p 22nd avenue south
l_SAICVADemo_PointOfInterest	4.037964	take me to kekoskee village
l_SAICVADemo_PointOfInterest	4.037964	show me where is a breakfast diner at the the intersection of eldert street and bay 47th street plz
l_SAICVADemo_PointOfInterest	4.037964	pinecrest motel not that far from adelphi street and poplar street in liberty city in please
l_SAICVADemo_PointOfInterest	4.037964	try to show farthest motorcycles in that place for above 399 quid
l_SAICVADemo_PointOfInterest	4.037964	go to netflix
l_SAICVADemo_PointOfInterest	4.037964	show me the way to hausman street in the area
l_SAICVADemo_PointOfInterest	4.037964	i would love a the keg nearby
l_SAICVADemo_PointOfInterest	4.037964	27th street around first canadian place drive us there
l_SAICVADemo_PointOfInterest	4.037964	ivoirian
l_SAICVADemo_PointOfInterest	4.037964	a resort at 333 bay 32nd street in lauderhill city in how do i get there
l_SAICVADemo_PointOfInterest	4.037964	what is an affordable plumber in the city for over 22 bucks
l_SAICVADemo_PointOfInterest	4.037964	find and show onroute on aylmer street
l_SAICVADemo_PointOfInterest	4.037964	is it possible to end navigating
l_SAICVADemo_PointOfInterest	4.037964	find yumei sushi at 1298 cherry street st-louis de kent pa
l_SAICVADemo_PointOfInterest	4.037964	go to desjardins
l_SAICVADemo_PointOfInterest	4.037964	where is a best ratings chinese restaurant in city for above 309 pounds
l_SAICVADemo_PointOfInterest	4.037964	check for a motorbike for over 24 bucks in my area
l_SAICVADemo_PointOfInterest	4.037964	where can i purchase rocky mountain chocolate factory near me
l_SAICVADemo_PointOfInterest	4.037964	let's head towards harrison street
l_SAICVADemo_PointOfInterest	4.037964	locate jamestown city
l_SAICVADemo_PointOfInterest	4.037964	an indian restaurant at pauls valley city and randolph village in that region show me it
l_SAICVADemo_PointOfInterest	4.037964	is there an asian restaurant in altoona town
l_SAICVADemo_PointOfInterest	4.037964	navigate me
l_SAICVADemo_PointOfInterest	4.037964	why don't you navigate me to aurora
l_SAICVADemo_PointOfInterest	4.037964	go to coffee cultures
l_SAICVADemo_PointOfInterest	4.037964	manhatten take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.037964	go ahead and find a route to a hardware store
l_SAICVADemo_PointOfInterest	4.037964	check for cheap bagels in town
l_SAICVADemo_PointOfInterest	4.037964	i would like to pick up scooters in city
l_SAICVADemo_PointOfInterest	4.037964	go ahead and bring me to elm avenue
l_SAICVADemo_PointOfInterest	4.037964	how about you search flatlands 3rd street in that town
l_SAICVADemo_PointOfInterest	4.037964	navigate 2 jefferson county
l_SAICVADemo_PointOfInterest	4.037964	where is ryugyong hotel
l_SAICVADemo_PointOfInterest	4.037964	why don't you give me directions to amelia village madagascar plz
l_SAICVADemo_PointOfInterest	4.037964	could you view loudonville village spain
l_SAICVADemo_PointOfInterest	4.037964	show me sears at lilac and hamilton
l_SAICVADemo_PointOfInterest	4.037964	show the location of pizza hut nearby me
l_SAICVADemo_PointOfInterest	4.037964	please where is rainbow bridge at the the intersection elmwood avenue and nevins street in duson pei
l_SAICVADemo_PointOfInterest	4.037964	find baconator
l_SAICVADemo_PointOfInterest	4.037964	locate kinetic networks inc in balance of lafayette parish
l_SAICVADemo_PointOfInterest	4.037964	take me to gatling place
l_SAICVADemo_PointOfInterest	4.037964	head towards mcdonald
l_SAICVADemo_PointOfInterest	4.037964	where's peru
l_SAICVADemo_PointOfInterest	4.037964	stockville village poland show me where that is
l_SAICVADemo_PointOfInterest	4.037964	route me to a park
l_SAICVADemo_PointOfInterest	4.037964	go to sydney
l_SAICVADemo_PointOfInterest	4.037964	would you clear going
l_SAICVADemo_PointOfInterest	4.037964	to flatlands 8th street and old mill road in madison now
l_SAICVADemo_PointOfInterest	4.037964	seattle central library in cannelburg town
l_SAICVADemo_PointOfInterest	4.037964	start going to littleton town
l_SAICVADemo_PointOfInterest	4.037964	i'd like you to bring up cars in that country for between 320 and 341 bucks
l_SAICVADemo_PointOfInterest	4.037964	edwards gardens in the city of balance of haralson county
l_SAICVADemo_PointOfInterest	4.037964	i'm meeting my dad on st marks avenue here would you search it
l_SAICVADemo_PointOfInterest	4.037964	route me to big pita
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to bring up eggplant parmesan for more than 192 quid
l_SAICVADemo_PointOfInterest	4.037964	display colossus of rhodes at w 50th and cedar avenue
l_SAICVADemo_PointOfInterest	4.037964	location of the garage in 83693
l_SAICVADemo_PointOfInterest	4.037964	bring up the tech store on tanglewood drive in balance of hughes county
l_SAICVADemo_PointOfInterest	4.037964	take me to topton borough
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to display most expensive i t support for over 267 bucks in town
l_SAICVADemo_PointOfInterest	4.037964	the place i am going to is 672 campus road
l_SAICVADemo_PointOfInterest	4.037964	drive me to jerk king
l_SAICVADemo_PointOfInterest	4.037964	go to w 33rd
l_SAICVADemo_PointOfInterest	4.037964	navigate to elko town
l_SAICVADemo_PointOfInterest	4.037964	take me to iola city
l_SAICVADemo_PointOfInterest	4.037964	show the location of marble slab creamery nearby me
l_SAICVADemo_PointOfInterest	4.037964	show me where is bosmal city center at 1 troy avenue 32916 walnut city in india
l_SAICVADemo_PointOfInterest	4.037964	recommend the poorest quality bar and grills in my surrounding area for between 353 and 478 pounds
l_SAICVADemo_PointOfInterest	4.037964	go to st-felix-de-valois
l_SAICVADemo_PointOfInterest	4.037964	route me walnut street
l_SAICVADemo_PointOfInterest	4.037964	plz check an albanian restaurant on estate road
l_SAICVADemo_PointOfInterest	4.037964	direct me with the shortest route to rocanville
l_SAICVADemo_PointOfInterest	4.037964	route to an university
l_SAICVADemo_PointOfInterest	4.037964	check for cheap hot dogs in town
l_SAICVADemo_PointOfInterest	4.037964	where is porto-novo located
l_SAICVADemo_PointOfInterest	4.037964	show directions to olive garden
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a more costly menchie'slab in that country
l_SAICVADemo_PointOfInterest	4.037964	suggest a sweet temptations between 40 and 75 pounds here to me
l_SAICVADemo_PointOfInterest	4.037964	let's head towards a beauty salon
l_SAICVADemo_PointOfInterest	4.037964	start going to balance of genesee county
l_SAICVADemo_PointOfInterest	4.037964	route to an albanian restaurant at 917 lester court meadowview estates nebraska in macedonia
l_SAICVADemo_PointOfInterest	4.037964	recommend a finest albanian restaurant here to me
l_SAICVADemo_PointOfInterest	4.037964	go to plumb 2nd street
l_SAICVADemo_PointOfInterest	4.037964	show me a way to get to home insurance building at 57th ave and 20th fwy z in ann arbor
l_SAICVADemo_PointOfInterest	4.037964	where is sovereign bank tower
l_SAICVADemo_PointOfInterest	4.037964	where is the plaza las americas at the intersection glenwood road and vandervoort place in brussels nova scotia
l_SAICVADemo_PointOfInterest	4.037964	give me directions to hurleyville
l_SAICVADemo_PointOfInterest	4.037964	i'd really like the low priced botanical gardens in city
l_SAICVADemo_PointOfInterest	4.037964	cluny bistro and boulangerie at n dr. and 36th way z navigate me there
l_SAICVADemo_PointOfInterest	4.037964	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_SAICVADemo_PointOfInterest	4.037964	could you wipe out going
l_SAICVADemo_PointOfInterest	4.037964	turn on navigating to an used car dealership
l_SAICVADemo_PointOfInterest	4.037964	take me to panera bread
l_SAICVADemo_PointOfInterest	4.037964	please find a classic restaurant close to the the intersection of paerdegat 8th street and bulwer place in greeley county unified government (balance) nc
l_SAICVADemo_PointOfInterest	4.037964	please signal hill at whitwell place and amherst street in grand ridge town
l_SAICVADemo_PointOfInterest	4.037964	find pizzaiolo gourmet pizza at 1812 dogwood drive littleton city ny maldives
l_SAICVADemo_PointOfInterest	4.037964	head towards a bbq restaurant
l_SAICVADemo_PointOfInterest	4.037964	where is ashabori
l_SAICVADemo_PointOfInterest	4.037964	xiangyang take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.037964	a diner at 1793 47th street balance of mellette county oregon in northern mariana islands
l_SAICVADemo_PointOfInterest	4.037964	find me the cheapest russian restaurant near the postal code 85939
l_SAICVADemo_PointOfInterest	4.037964	a bicycle repair shop at 1960 seigel court 11391 harrison county in bangladesh can you give me directions to it
l_SAICVADemo_PointOfInterest	4.037964	perkins county
l_SAICVADemo_PointOfInterest	4.037964	what is a outstanding dry cleaner in the vicinity for under 470 dollars
l_SAICVADemo_PointOfInterest	4.037964	take me to a railroad station
l_SAICVADemo_PointOfInterest	4.037964	how would i get to a doctor's office around my current location
l_SAICVADemo_PointOfInterest	4.037964	how can i get to the gourmet restaurant
l_SAICVADemo_PointOfInterest	4.037964	go to calgary
l_SAICVADemo_PointOfInterest	4.037964	navigate to regent place
l_SAICVADemo_PointOfInterest	4.037964	route me to sinking spring borough
l_SAICVADemo_PointOfInterest	4.037964	please end navigating
l_SAICVADemo_PointOfInterest	4.037964	show me fast food joint for about 2 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.037964	put lowes ottawa ontario on a map
l_SAICVADemo_PointOfInterest	4.037964	is there a nearer carberry intenational inc nearby
l_SAICVADemo_PointOfInterest	4.037964	bring me to the interesting landmarks in arimo city called st. peter's basilica
l_SAICVADemo_PointOfInterest	4.037964	i want a sailing school for not more than 69 pounds
l_SAICVADemo_PointOfInterest	4.037964	why don't you direct me to krystal
l_SAICVADemo_PointOfInterest	4.037964	route me to toppers pizza
l_SAICVADemo_PointOfInterest	4.037964	start navigating to a french restaurant
l_SAICVADemo_PointOfInterest	4.037964	where can i find hotels near my area
l_SAICVADemo_PointOfInterest	4.037964	is it possible to find roanoke rapids south africa
l_SAICVADemo_PointOfInterest	4.037964	put onroute ankara ontario on a map
l_SAICVADemo_PointOfInterest	4.037964	the address 190 norman avenue where is that
l_SAICVADemo_PointOfInterest	4.037964	how about you give me directions to villa hills city
l_SAICVADemo_PointOfInterest	4.037964	why don't you take me to a bakery
l_SAICVADemo_PointOfInterest	4.037964	how far to 1579 school street jesup nu canada
l_SAICVADemo_PointOfInterest	4.037964	find me a pet shop
l_SAICVADemo_PointOfInterest	4.037964	please find where subway is along the way to jardine place
l_SAICVADemo_PointOfInterest	4.037964	i would love for you to display economical spinach enchilada in that place for not more than 256 pounds
l_SAICVADemo_PointOfInterest	4.037964	we are going to church street north
l_SAICVADemo_PointOfInterest	4.037964	where can i get the lousy vishnu's doubles torishop in that city
l_SAICVADemo_PointOfInterest	4.037964	find me a cibc near king and university
l_SAICVADemo_PointOfInterest	4.037964	the elgin & winter garden theatre centre at 431 52nd street elie la
l_SAICVADemo_PointOfInterest	4.037964	go to a 93rd pkwy.
l_SAICVADemo_PointOfInterest	4.037964	show me eric williams plaza
l_SAICVADemo_PointOfInterest	4.037964	g cir and pkwy. r please
l_SAICVADemo_PointOfInterest	4.037964	find me good sushi places in ridgeland
l_SAICVADemo_PointOfInterest	4.037964	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_SAICVADemo_PointOfInterest	4.037964	take me 2 wallingford
l_SAICVADemo_PointOfInterest	4.037964	check 24 strickland avenue in that country
l_SAICVADemo_PointOfInterest	4.037964	help me get to north kansas
l_SAICVADemo_PointOfInterest	4.037964	where is kuwait located
l_SAICVADemo_PointOfInterest	4.037964	location of cathedral of christ the saviour at 815 cox place 63625 sedona city french polynesia
l_SAICVADemo_PointOfInterest	4.037964	search preston village bosnia
l_SAICVADemo_PointOfInterest	4.037964	bring up akershus castle at street east 78 and 5th east
l_SAICVADemo_PointOfInterest	4.037964	bring up some the butcher using a map funkley
l_SAICVADemo_PointOfInterest	4.037964	start going to neepawa
l_SAICVADemo_PointOfInterest	4.037964	what are places to buy dressers
l_SAICVADemo_PointOfInterest	4.037964	eiffel tower at arkansas drive and flatbush avenue please
l_SAICVADemo_PointOfInterest	4.037964	what are the closest motorcycles in the city for over 116 euros
l_SAICVADemo_PointOfInterest	4.037964	edgewood drive in the area navigation please
l_SAICVADemo_PointOfInterest	4.037964	check for cheap mixers in town
l_SAICVADemo_PointOfInterest	4.037964	please show me a route to subway near my location
