Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.044277	show more costly a business for less than 124 dollars on victoria court
l_SAICVADemo_PointOfInterest	4.044277	i would like you to bring up financial advice for about 23 euros
l_SAICVADemo_PointOfInterest	4.044277	display cabela's at wagon mound village and balance of baraga county in town please
l_SAICVADemo_PointOfInterest	4.044277	metrotech court and ridge avenue is the intersection
l_SAICVADemo_PointOfInterest	4.044277	perth take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.044277	manifesto at route 4 and ainslie street in eunice
l_SAICVADemo_PointOfInterest	4.044277	find low cost a gluten free restaurant in st. helena village for less than 444 pounds
l_SAICVADemo_PointOfInterest	4.044277	the place i'm going to is o'brien place here
l_SAICVADemo_PointOfInterest	4.044277	find me a popular chinese cuisine place near 70488
l_SAICVADemo_PointOfInterest	4.044277	i'd like to see where vermont court in tripoli city is
l_SAICVADemo_PointOfInterest	4.044277	valu-mart in city give me directions there
l_SAICVADemo_PointOfInterest	4.044277	plz where is the a pizzeria at louisa street and poly place
l_SAICVADemo_PointOfInterest	4.044277	go to moweaqua
l_SAICVADemo_PointOfInterest	4.044277	get me to a greek restaurant at college street and linwood street
l_SAICVADemo_PointOfInterest	4.044277	give directions to edgewood
l_SAICVADemo_PointOfInterest	4.044277	start going to faith
l_SAICVADemo_PointOfInterest	4.044277	go ahead and show where is the poi not so far from the trump building
l_SAICVADemo_PointOfInterest	4.044277	i'd really like a summer palace in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	show directions to mcdonald
l_SAICVADemo_PointOfInterest	4.044277	actually switch on going to chateau laurier
l_SAICVADemo_PointOfInterest	4.044277	get me some chinese cuisine
l_SAICVADemo_PointOfInterest	4.044277	louvre at 726 on cumberland walk
l_SAICVADemo_PointOfInterest	4.044277	where are gyros in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	plz location of the crystal palace close to the the intersection veranda place and 7th street northfield village
l_SAICVADemo_PointOfInterest	4.044277	please check marble slab creamery nearby
l_SAICVADemo_PointOfInterest	4.044277	bay 20th street in town plz tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.044277	where is schnbrunn palace
l_SAICVADemo_PointOfInterest	4.044277	take me to magnolia
l_SAICVADemo_PointOfInterest	4.044277	plz location of splendido restaurant at brighton 2 path and 56th drive in franklin yt
l_SAICVADemo_PointOfInterest	4.044277	switch on taking me to villa badoer
l_SAICVADemo_PointOfInterest	4.044277	check a place of interest marble slab creamery around my current location
l_SAICVADemo_PointOfInterest	4.044277	i would like you to display car repair for no more than 199 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	could you bring up the address 957 butler street on the map
l_SAICVADemo_PointOfInterest	4.044277	the place that i am going to is 756 berkeley place
l_SAICVADemo_PointOfInterest	4.044277	navigate 2 jefferson county
l_SAICVADemo_PointOfInterest	4.044277	how far away is kitchener
l_SAICVADemo_PointOfInterest	4.044277	bring up good atvs for under 11 pounds around here
l_SAICVADemo_PointOfInterest	4.044277	let's head to oakland place
l_SAICVADemo_PointOfInterest	4.044277	i would like to get highest rated car detailing near my current location
l_SAICVADemo_PointOfInterest	4.044277	see where is american eagle at the intersection somers street and fulton street raymond
l_SAICVADemo_PointOfInterest	4.044277	show directions to a travel agent
l_SAICVADemo_PointOfInterest	4.044277	get me to kearney
l_SAICVADemo_PointOfInterest	4.044277	frascati at crescent street and coles street show me it
l_SAICVADemo_PointOfInterest	4.044277	i would love a hooters nearby
l_SAICVADemo_PointOfInterest	4.044277	i want you to view tattoos in city for no more than 498 dollars
l_SAICVADemo_PointOfInterest	4.044277	take me to steuben street
l_SAICVADemo_PointOfInterest	4.044277	turn on going to torre colpatria in park county
l_SAICVADemo_PointOfInterest	4.044277	show me the way to faisal mosque in the vicinity of the intersection dupont street and 94th street in prattville city ga
l_SAICVADemo_PointOfInterest	4.044277	see where is chiang kai shek memorial hall on moore place
l_SAICVADemo_PointOfInterest	4.044277	plz check kyouka ramen at gretna and craig county around my location
l_SAICVADemo_PointOfInterest	4.044277	find highly rated financial advice for above 173 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to buy affordable apple strudel nearby
l_SAICVADemo_PointOfInterest	4.044277	take me to a laundry
l_SAICVADemo_PointOfInterest	4.044277	bring up a middle eastern restaurant at the intersection of thornton and ault in the town plz
l_SAICVADemo_PointOfInterest	4.044277	why don't you navigate me to ditmas avenue
l_SAICVADemo_PointOfInterest	4.044277	i am going to upton
l_SAICVADemo_PointOfInterest	4.044277	any bad american restaurant in that city
l_SAICVADemo_PointOfInterest	4.044277	take me to cleaver co inc
l_SAICVADemo_PointOfInterest	4.044277	go to lowndes county
l_SAICVADemo_PointOfInterest	4.044277	head towards a repair shop
l_SAICVADemo_PointOfInterest	4.044277	i am looking for best ratings barbecue restaurants near my area
l_SAICVADemo_PointOfInterest	4.044277	check for a itamae sushi for around 69 bucks in my area
l_SAICVADemo_PointOfInterest	4.044277	show the highest rated subway in town
l_SAICVADemo_PointOfInterest	4.044277	how far am i from guelph
l_SAICVADemo_PointOfInterest	4.044277	directions for mount vernon city
l_SAICVADemo_PointOfInterest	4.044277	cn tower in toronto search for it
l_SAICVADemo_PointOfInterest	4.044277	what are the more expensive gyms in town
l_SAICVADemo_PointOfInterest	4.044277	check york minster nearby
l_SAICVADemo_PointOfInterest	4.044277	go to souvlaki express at hanover place and old mill road now
l_SAICVADemo_PointOfInterest	4.044277	what are most liked boats in that town
l_SAICVADemo_PointOfInterest	4.044277	plz why don't you get me to colonial gdns hoffman estates village
l_SAICVADemo_PointOfInterest	4.044277	how far away is falkland islands
l_SAICVADemo_PointOfInterest	4.044277	can you please find haeinsa in city
l_SAICVADemo_PointOfInterest	4.044277	display red lentil curry around here for no more than 26 euros
l_SAICVADemo_PointOfInterest	4.044277	take me to cardinal drive
l_SAICVADemo_PointOfInterest	4.044277	navigate to 1613 bragg street
l_SAICVADemo_PointOfInterest	4.044277	perkins county
l_SAICVADemo_PointOfInterest	4.044277	where can i find dry cleaning in town
l_SAICVADemo_PointOfInterest	4.044277	display car detailing for below 235 euros here
l_SAICVADemo_PointOfInterest	4.044277	display windsor castle in town
l_SAICVADemo_PointOfInterest	4.044277	get to st. francis
l_SAICVADemo_PointOfInterest	4.044277	hadrian's wall here please how can i go there
l_SAICVADemo_PointOfInterest	4.044277	get me to the landmarks in nova scotia called storting
l_SAICVADemo_PointOfInterest	4.044277	actually remove navi
l_SAICVADemo_PointOfInterest	4.044277	pdq restaurant at poplar street and verona street plz
l_SAICVADemo_PointOfInterest	4.044277	how about you bring me to balzac's coffee roasters
l_SAICVADemo_PointOfInterest	4.044277	find a route to troutman street
l_SAICVADemo_PointOfInterest	4.044277	will you show me a cajun restaurant not that far from doscher street
l_SAICVADemo_PointOfInterest	4.044277	find priciest lemon meringue pie for less than 161 dollars in city
l_SAICVADemo_PointOfInterest	4.044277	get to firehouse subs
l_SAICVADemo_PointOfInterest	4.044277	map out where gracie mews diner is on 17th northwest fwy
l_SAICVADemo_PointOfInterest	4.044277	get me directions to a post office
l_SAICVADemo_PointOfInterest	4.044277	the destination i need to get to is hudson street in my surrounding area
l_SAICVADemo_PointOfInterest	4.044277	eiffel tower at arkansas drive and flatbush avenue please
l_SAICVADemo_PointOfInterest	4.044277	can you show me waco village in iran
l_SAICVADemo_PointOfInterest	4.044277	is there jordanian cuisine around here
l_SAICVADemo_PointOfInterest	4.044277	show the highest rated haleakala crater in town
l_SAICVADemo_PointOfInterest	4.044277	where is high park
l_SAICVADemo_PointOfInterest	4.044277	find the tech store not so far from great pyramid
l_SAICVADemo_PointOfInterest	4.044277	location of a sandwich bar on 37th street
l_SAICVADemo_PointOfInterest	4.044277	i'd like you to bring up top rating express delivery for no more than 280 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	i would love a rococoa around here
l_SAICVADemo_PointOfInterest	4.044277	i want to go to boularderie
l_SAICVADemo_PointOfInterest	4.044277	will you delete navigation
l_SAICVADemo_PointOfInterest	4.044277	find me the address 621 n st.
l_SAICVADemo_PointOfInterest	8.088554	route me to 13th street
l_SAICVADemo_PointOfInterest	4.044277	take me to veronica place
l_SAICVADemo_PointOfInterest	4.044277	urban life dry cleaners at the intersection 5th street east and ocean parkway
l_SAICVADemo_PointOfInterest	4.044277	cambridge place and sapphire street please
l_SAICVADemo_PointOfInterest	4.044277	help me get to milford
l_SAICVADemo_PointOfInterest	4.044277	i would like to get top-rated dryers in city for less than 301 euros
l_SAICVADemo_PointOfInterest	4.044277	where is a farmer's market at auburn place and palm court pierron village minnesota plz
l_SAICVADemo_PointOfInterest	4.044277	could you send me the directions to ankara
l_SAICVADemo_PointOfInterest	4.044277	go ahead and take me to a barber shop
l_SAICVADemo_PointOfInterest	4.044277	where can i find harrison park nearby
l_SAICVADemo_PointOfInterest	4.044277	bring up dirt cheap financial advice in my area for about 214 dollars
l_SAICVADemo_PointOfInterest	4.044277	show me where is menchie'slab around 4th street in denison city tx
l_SAICVADemo_PointOfInterest	4.044277	plz search rubicon labs inc at vero beach city and savonburg in the area
l_SAICVADemo_PointOfInterest	4.044277	reset route
l_SAICVADemo_PointOfInterest	4.044277	go to chteau de boisclaireau
l_SAICVADemo_PointOfInterest	4.044277	how about you direct me to dothan city
l_SAICVADemo_PointOfInterest	4.044277	search jackson county in netherlands
l_SAICVADemo_PointOfInterest	4.044277	get me directions to crittenden county
l_SAICVADemo_PointOfInterest	4.044277	show me best car maintenance around here for more than 251 pounds
l_SAICVADemo_PointOfInterest	4.044277	check red velvet cupcakes in town for no more than 19 euros
l_SAICVADemo_PointOfInterest	4.044277	check balance of allegany county on a map
l_SAICVADemo_PointOfInterest	4.044277	check the shortest way to balance of pawnee county
l_SAICVADemo_PointOfInterest	4.044277	clear route
l_SAICVADemo_PointOfInterest	4.044277	turn on going to st. joseph city
l_SAICVADemo_PointOfInterest	4.044277	i want you to show highest rating zucchini bread in the city for less than 35 quid
l_SAICVADemo_PointOfInterest	4.044277	go to la scala theater
l_SAICVADemo_PointOfInterest	4.044277	show where is the circus at the crossing bay 8th street and highlawn avenue in balance of mellette county alabama
l_SAICVADemo_PointOfInterest	4.044277	take me to the galaxy cinemas woodbine borough
l_SAICVADemo_PointOfInterest	4.044277	i would like to get a top rating neighbour's market in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to show mac and cheese in town for over 146 bucks
l_SAICVADemo_PointOfInterest	4.044277	are there any lowly rated cantonese restaurants in that town
l_SAICVADemo_PointOfInterest	4.044277	where is the national museum in east rutherford borough
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to search expensive tattoos for between 215 and 182 dollars around here
l_SAICVADemo_PointOfInterest	4.044277	where can i get worst scooters
l_SAICVADemo_PointOfInterest	4.044277	help me get to cooper county
l_SAICVADemo_PointOfInterest	4.044277	why don't you navigate me to rainier
l_SAICVADemo_PointOfInterest	4.044277	turn on navigating to an used car dealership
l_SAICVADemo_PointOfInterest	4.044277	dobbin street and st francis place please
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me a route to city of gila county
l_SAICVADemo_PointOfInterest	4.044277	please take me to the city of mount carroll
l_SAICVADemo_PointOfInterest	4.044277	plz let's head to a mandarin restaurant not so far from the intersection crescent street and frost street in balance of anoka county delaware
l_SAICVADemo_PointOfInterest	4.044277	please go ahead and navigate to city tower at canal street and desmond court granton village north carolina
l_SAICVADemo_PointOfInterest	4.044277	where is ashland located
l_SAICVADemo_PointOfInterest	4.044277	navigate me to balance of oneida county
l_SAICVADemo_PointOfInterest	4.044277	find trattoria taverniti at the intersection of norway house and balance of camden county please
l_SAICVADemo_PointOfInterest	4.044277	what attraction are around me
l_SAICVADemo_PointOfInterest	4.044277	i wanna go to windsor court
l_SAICVADemo_PointOfInterest	4.044277	direct me to 11th and hart street
l_SAICVADemo_PointOfInterest	4.044277	give me directions for family dollar at edgewood road and valley road
l_SAICVADemo_PointOfInterest	4.044277	can you recommend a bulgarian restaurant around here for below 25 bucks
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate me to kingsborough 3rd walk around canadian war museum
l_SAICVADemo_PointOfInterest	4.044277	whats the shortest directions to the airport
l_SAICVADemo_PointOfInterest	4.044277	krger national park on arkansas drive
l_SAICVADemo_PointOfInterest	4.044277	i would really like you to bring up tattoos for between 291 and 413 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	find high priced tax advice for no more than 421 pounds nearby
l_SAICVADemo_PointOfInterest	4.044277	take me 2 howard alley
l_SAICVADemo_PointOfInterest	4.044277	put aeropostale winnipeg ontario on a map
l_SAICVADemo_PointOfInterest	4.044277	please bauhaus close-by the the intersection scott avenue and corbin place grant county
l_SAICVADemo_PointOfInterest	4.044277	show me the intersection of university and aylmer street
l_SAICVADemo_PointOfInterest	4.044277	i'd love for you to find furthest shawarma for between 129 and 180 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	get a bath and body shop
l_SAICVADemo_PointOfInterest	4.044277	show me where the best gonda building is
l_SAICVADemo_PointOfInterest	4.044277	go to regina
l_SAICVADemo_PointOfInterest	4.044277	how would i get to amerititle downtown on linwood street and 64th street
l_SAICVADemo_PointOfInterest	4.044277	bring up a point of interest near my area
l_SAICVADemo_PointOfInterest	4.044277	search for pakistan
l_SAICVADemo_PointOfInterest	4.044277	find duthie park winter gardens
l_SAICVADemo_PointOfInterest	4.044277	how far away is netherlands antilles
l_SAICVADemo_PointOfInterest	4.044277	switch on taking me to louisiana superdome
l_SAICVADemo_PointOfInterest	4.044277	go to joe's crab shack
l_SAICVADemo_PointOfInterest	4.044277	find me a toll free route to niagara falls
l_SAICVADemo_PointOfInterest	4.044277	location of springbone kitchen not that far from krger national park
l_SAICVADemo_PointOfInterest	4.044277	chic-fil-a at 72nd hwy and w 13th aly show me where it is
l_SAICVADemo_PointOfInterest	4.044277	find a place that sells chandeliers
l_SAICVADemo_PointOfInterest	4.044277	take me to fredonia city
l_SAICVADemo_PointOfInterest	4.044277	please go to the doctor's office at bedell lane and brighton 2nd place tchula
l_SAICVADemo_PointOfInterest	4.044277	display sao tome and principe
l_SAICVADemo_PointOfInterest	4.044277	what the campus are located at 43 fort hamilton parkway
l_SAICVADemo_PointOfInterest	4.044277	directions to greyhound bus terminal in alexandria bc
l_SAICVADemo_PointOfInterest	4.044277	will you bring up more pricey i t support for below 86 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	how far away to dairy queen
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate me to halsey village
l_SAICVADemo_PointOfInterest	4.044277	old york pl and 65th road east d navigate me there
l_SAICVADemo_PointOfInterest	4.044277	find the wfvkqh
l_SAICVADemo_PointOfInterest	4.044277	find the sbarro on stewart street in artesia, kansas
l_SAICVADemo_PointOfInterest	4.044277	see where is a public house at knapp street and terrace place
l_SAICVADemo_PointOfInterest	4.044277	is there garden of the gods at henderson walk and bayview avenue in newton county plz
l_SAICVADemo_PointOfInterest	4.044277	go 2 a supermarket
l_SAICVADemo_PointOfInterest	4.044277	where is the brunei darussalam located
l_SAICVADemo_PointOfInterest	4.044277	where can i buy an italian restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.044277	navigate me to golden temple at hillcrest drive and woods place which is in the asheville city city
l_SAICVADemo_PointOfInterest	4.044277	please is there stratford festival at the the intersection sloan place and harkness avenue balance of sebastian county
l_SAICVADemo_PointOfInterest	4.044277	will you please cut navigation
l_SAICVADemo_PointOfInterest	4.044277	directions for creelman
l_SAICVADemo_PointOfInterest	4.044277	drive me to jerk king
l_SAICVADemo_PointOfInterest	4.044277	let s see dairy queen at the intersection of boulevard north q and rd. 114
l_SAICVADemo_PointOfInterest	4.044277	switch on going to bank of america tower in lee county
l_SAICVADemo_PointOfInterest	4.044277	show me how to get to conway street
l_SAICVADemo_PointOfInterest	4.044277	find poi's at the intersection of hornby and seymour st
l_SAICVADemo_PointOfInterest	4.044277	i would like to get whole wheat honey bread in city
l_SAICVADemo_PointOfInterest	4.044277	university of french guiana
l_SAICVADemo_PointOfInterest	4.044277	take the fastest route to monetta
l_SAICVADemo_PointOfInterest	4.044277	is there raj bhvan at 68 ocean parkway 65337 columbia wa sri lanka
l_SAICVADemo_PointOfInterest	4.044277	find a department store
l_SAICVADemo_PointOfInterest	4.044277	map out where east side mario's is on south wabash byp
l_SAICVADemo_PointOfInterest	4.044277	what are the best rated pastry shops around here for under 85 bucks
l_SAICVADemo_PointOfInterest	4.044277	please get me to tuvalu
l_SAICVADemo_PointOfInterest	4.044277	go ahead and search 847 myrtle avenue nearby
l_SAICVADemo_PointOfInterest	4.044277	is there bymark restaurant at 1786 32nd street a5l 5s8 babbie town saint lucia
l_SAICVADemo_PointOfInterest	4.044277	look for tel-aviv central bus station
l_SAICVADemo_PointOfInterest	4.044277	find me a popular thai place near 03902
l_SAICVADemo_PointOfInterest	4.044277	where is the oldest chinese restaurant in stratford
l_SAICVADemo_PointOfInterest	4.044277	go to kamloops
l_SAICVADemo_PointOfInterest	4.044277	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_SAICVADemo_PointOfInterest	4.044277	could you please cut going
l_SAICVADemo_PointOfInterest	4.044277	suggest the low cost yoga class in that country
l_SAICVADemo_PointOfInterest	4.044277	navigate me to gibbsboro borough
l_SAICVADemo_PointOfInterest	4.044277	point me the way to a mosque
l_SAICVADemo_PointOfInterest	4.044277	i'd love the highest rating family restaurants in my vicinity
l_SAICVADemo_PointOfInterest	4.044277	where is zip nac
l_SAICVADemo_PointOfInterest	4.044277	dome of the rock at 411 front street north in hurricane city quebec
l_SAICVADemo_PointOfInterest	4.044277	show a department store nearby newgrange
l_SAICVADemo_PointOfInterest	4.044277	is there a brasserie at flatbush avenue and sunset avenue in iroquois city
l_SAICVADemo_PointOfInterest	4.044277	i want you to how about you find a route to franklin physiotherapy that is within 15 kilometer of me
l_SAICVADemo_PointOfInterest	4.044277	where can i find fine teas in cooper county
l_SAICVADemo_PointOfInterest	4.044277	find point of interest around sight and sound theatres
l_SAICVADemo_PointOfInterest	4.044277	show me where cnn is in page georgia
l_SAICVADemo_PointOfInterest	4.044277	go to a youth hostel
l_SAICVADemo_PointOfInterest	4.044277	route me to a bank
l_SAICVADemo_PointOfInterest	4.044277	go to country clubs
l_SAICVADemo_PointOfInterest	4.044277	could you end navigating
l_SAICVADemo_PointOfInterest	4.044277	how about you bring me to 1549 cobek court 70212 anderson city in madagascar
l_SAICVADemo_PointOfInterest	4.044277	show worst banana bread here for not more than 492 bucks
l_SAICVADemo_PointOfInterest	4.044277	go to plumb 2nd street
l_SAICVADemo_PointOfInterest	4.044277	turn on navigating to a playground
l_SAICVADemo_PointOfInterest	4.044277	route me to tullys coffee
l_SAICVADemo_PointOfInterest	4.044277	find me sukharev tower
l_SAICVADemo_PointOfInterest	4.044277	plz see where is hollywood bar at the the intersection whitney avenue and liberty avenue weaubleau ky
l_SAICVADemo_PointOfInterest	4.044277	casa mila on norman avenue
l_SAICVADemo_PointOfInterest	4.044277	go ahead and find a route to skerwink trail at 1085 55th street oak grove heights new hampshire in san marino
l_SAICVADemo_PointOfInterest	4.044277	what city is leon's furniture located in
l_SAICVADemo_PointOfInterest	4.044277	suggest the worst mcdouble around here to me
l_SAICVADemo_PointOfInterest	4.044277	take me to a sportsbar
l_SAICVADemo_PointOfInterest	4.044277	i want to go to a drugstore
l_SAICVADemo_PointOfInterest	4.044277	find the brighton 12th street near my place
l_SAICVADemo_PointOfInterest	4.044277	950 rosewood drive in kenmore city
l_SAICVADemo_PointOfInterest	4.044277	go ahead and cancel navigating
l_SAICVADemo_PointOfInterest	4.044277	give me directions to altman electronics at hamlin county and charleston city in town please
l_SAICVADemo_PointOfInterest	4.044277	take me to keswick
l_SAICVADemo_PointOfInterest	4.044277	directions to national museum in zhangzhou georgia
l_SAICVADemo_PointOfInterest	4.044277	what is the top rating bakery nearby me for under 192 pounds
l_SAICVADemo_PointOfInterest	4.044277	get peak 2 peak gondola
l_SAICVADemo_PointOfInterest	4.044277	mr jerk on route 17 in osakis
l_SAICVADemo_PointOfInterest	4.044277	show me where is the laundromat at 1413 6th street north 25874 in burley
l_SAICVADemo_PointOfInterest	4.044277	go to west goshen
l_SAICVADemo_PointOfInterest	4.044277	how would i get to fratburger
l_SAICVADemo_PointOfInterest	4.044277	how to get to burrito burrito
l_SAICVADemo_PointOfInterest	4.044277	i want to look at the intersection of mac donough street and lefferts avenue
l_SAICVADemo_PointOfInterest	4.044277	search for pizza hut
l_SAICVADemo_PointOfInterest	4.044277	check niagara falls at 17th and wall
l_SAICVADemo_PointOfInterest	4.044277	please show me walking on a cloud close to national infantry museum and soldier center
l_SAICVADemo_PointOfInterest	4.044277	any worst reviewed piercings in town for less than 113 quid
l_SAICVADemo_PointOfInterest	4.044277	jefferson court and melba court please
l_SAICVADemo_PointOfInterest	4.044277	where can i purchase most mediocre tattoos for between 83 and 385 bucks
l_SAICVADemo_PointOfInterest	4.044277	can you recommend the mediocre organic restaurants around here for more than 17 quid to me
l_SAICVADemo_PointOfInterest	4.044277	go to 5th south
l_SAICVADemo_PointOfInterest	4.044277	get rid of going
l_SAICVADemo_PointOfInterest	4.044277	plz find the konzelmann estate winery at temple court and miami court
l_SAICVADemo_PointOfInterest	4.044277	go 2 ayers rock in randolph village
l_SAICVADemo_PointOfInterest	4.044277	plz take me to the trade school in the town
l_SAICVADemo_PointOfInterest	4.044277	go to villa savoye
l_SAICVADemo_PointOfInterest	4.044277	start directing me to lurline baths
l_SAICVADemo_PointOfInterest	4.044277	take me to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.044277	on second thought switch on going to olympian zeus temple
l_SAICVADemo_PointOfInterest	4.044277	would you please cut going
l_SAICVADemo_PointOfInterest	4.044277	direct me to ross street
l_SAICVADemo_PointOfInterest	4.044277	what are the least popular bowling allies around my area for not more than 169 quid
l_SAICVADemo_PointOfInterest	4.044277	please how about you take me to the art gallery in city
l_SAICVADemo_PointOfInterest	4.044277	display dairy queen at thames street and commonwealth
l_SAICVADemo_PointOfInterest	4.044277	argyle road in my area
l_SAICVADemo_PointOfInterest	4.044277	via rail canada thurmond where is it
l_SAICVADemo_PointOfInterest	4.044277	go to southwestern restaurants
l_SAICVADemo_PointOfInterest	4.044277	navigate to false pass
l_SAICVADemo_PointOfInterest	4.044277	can you suggest the worst fulton opera house in the town to me
l_SAICVADemo_PointOfInterest	4.044277	head towards the indian restaurant
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to buy affordable motorbikes in town
l_SAICVADemo_PointOfInterest	4.044277	there is a an indian restaurant in schaumburg village called kernels drive us there
l_SAICVADemo_PointOfInterest	4.044277	get me directions to elba city
l_SAICVADemo_PointOfInterest	4.044277	take me to kekoskee village
l_SAICVADemo_PointOfInterest	4.044277	find the romano's macaroni grill near malkera
l_SAICVADemo_PointOfInterest	4.044277	on second thought remove navi
l_SAICVADemo_PointOfInterest	4.044277	where is goodlettsville
l_SAICVADemo_PointOfInterest	4.044277	where can i find a breakfast restaurant near i st and g ter
l_SAICVADemo_PointOfInterest	4.044277	will you please wipe off navigation
l_SAICVADemo_PointOfInterest	4.044277	give directions to baskin-robbins
l_SAICVADemo_PointOfInterest	4.044277	why don't you direct me to a laundromat near my place
l_SAICVADemo_PointOfInterest	4.044277	how do i get to swiss chalet
l_SAICVADemo_PointOfInterest	4.044277	turn on directing me to potbelly sandwich works
l_SAICVADemo_PointOfInterest	4.044277	show me a route to stanwix street
l_SAICVADemo_PointOfInterest	4.044277	search for the most popular bar mercurio in city
l_SAICVADemo_PointOfInterest	4.044277	go to mayo building at 44 oxford road 11037 ashland village slovenia
l_SAICVADemo_PointOfInterest	4.044277	can you suggest a coffee shop in city for no more than 168 bucks to me
l_SAICVADemo_PointOfInterest	4.044277	how do i get to a theater
l_SAICVADemo_PointOfInterest	4.044277	go ahead and view 1740 york road in my surrounding area
l_SAICVADemo_PointOfInterest	4.044277	give me directions to a jail
l_SAICVADemo_PointOfInterest	4.044277	take me to a middle eastern restaurant
l_SAICVADemo_PointOfInterest	4.044277	how do i get to a sportsbar
l_SAICVADemo_PointOfInterest	4.044277	poi nearby palace hotel
l_SAICVADemo_PointOfInterest	4.044277	hideout belarus can you show me where it is
l_SAICVADemo_PointOfInterest	4.044277	show me a route for a computer repair shop at the intersection of 34th street and route 7 audrain county
l_SAICVADemo_PointOfInterest	4.044277	let's go to gene autry town
l_SAICVADemo_PointOfInterest	4.044277	route me to holly street
l_SAICVADemo_PointOfInterest	4.044277	route for arion place
l_SAICVADemo_PointOfInterest	4.044277	harrison park, balance of grand isle county, find it please
l_SAICVADemo_PointOfInterest	4.044277	go to town center
l_SAICVADemo_PointOfInterest	4.044277	marineview plaza on de sales place in ambrose
l_SAICVADemo_PointOfInterest	4.044277	how about you get me to arlington national cemetery at 59 warren avenue bunn town tx in martinique
l_SAICVADemo_PointOfInterest	4.044277	check more costly chandeliers in the city for above 77 quid
l_SAICVADemo_PointOfInterest	4.044277	take me to kotlik city
l_SAICVADemo_PointOfInterest	4.044277	take me to coffee springs
l_SAICVADemo_PointOfInterest	4.044277	show me a route for logan county
l_SAICVADemo_PointOfInterest	4.044277	go to brasseries
l_SAICVADemo_PointOfInterest	4.044277	give me directions to manchester piccadilly station at 556 wall street chase county north carolina
l_SAICVADemo_PointOfInterest	4.044277	where is paris at
l_SAICVADemo_PointOfInterest	4.044277	give me directions to a coffee shop
l_SAICVADemo_PointOfInterest	4.044277	where can i buy furthest chicken nuggets in that area
l_SAICVADemo_PointOfInterest	4.044277	take me to sutter avenue
l_SAICVADemo_PointOfInterest	4.044277	i would like going to city of albany city
l_SAICVADemo_PointOfInterest	4.044277	check high cost microwaves for more than 260 bucks in city
l_SAICVADemo_PointOfInterest	4.044277	show me where a mcalister's deli is
l_SAICVADemo_PointOfInterest	4.044277	how far away to a factory
l_SAICVADemo_PointOfInterest	4.044277	show me toronto in sudan
l_SAICVADemo_PointOfInterest	4.044277	sunnyside avenue nearby fort knox take me there
l_SAICVADemo_PointOfInterest	4.044277	find the drugstore within 28 kilometers of me in cave town
l_SAICVADemo_PointOfInterest	4.044277	find me the quickest route to balance of sheridan county
l_SAICVADemo_PointOfInterest	4.044277	would you please delete navigation
l_SAICVADemo_PointOfInterest	4.044277	gyeonggi take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.044277	is there a subway in oakley
l_SAICVADemo_PointOfInterest	4.044277	would you please clear navigation
l_SAICVADemo_PointOfInterest	4.044277	erase navigating
l_SAICVADemo_PointOfInterest	4.044277	go to wmtqabrzih
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate to red pegasus close to wild pacific trail
l_SAICVADemo_PointOfInterest	4.044277	find me canadian cuisine
l_SAICVADemo_PointOfInterest	4.044277	let's go to olive street
l_SAICVADemo_PointOfInterest	4.044277	i want you to view low-cost landscaping for between 240 and 276 euros in this area
l_SAICVADemo_PointOfInterest	4.044277	navigate to the retirement home on parkside avenue and matthews court
l_SAICVADemo_PointOfInterest	4.044277	plz see where is lund cathedral at cumberland walk and chestnut avenue san benito city
l_SAICVADemo_PointOfInterest	4.044277	a resort at 333 bay 32nd street in lauderhill city in how do i get there
l_SAICVADemo_PointOfInterest	4.044277	take me to fulton street
l_SAICVADemo_PointOfInterest	4.044277	go ahead and take me to a copy center close-by sage gateshead
l_SAICVADemo_PointOfInterest	4.044277	directions 2 rus fast foods
l_SAICVADemo_PointOfInterest	4.044277	what roads do i take to reach hershey ab
l_SAICVADemo_PointOfInterest	4.044277	look for a dance studio
l_SAICVADemo_PointOfInterest	4.044277	show me where is sacre coeur at 278 1st street balance of haywood county ri nepal
l_SAICVADemo_PointOfInterest	4.044277	i would like you to search finest car repair for between 23 and 276 euros in town
