Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.914937	turn on going to cape breton highlands national park in rives town
l_SAICVADemo_PointOfInterest	3.914937	weber and vine st please
l_SAICVADemo_PointOfInterest	3.914937	take me to matthews place
l_SAICVADemo_PointOfInterest	3.914937	take me to washington county
l_SAICVADemo_PointOfInterest	3.914937	my destination is sycamore street near my location
l_SAICVADemo_PointOfInterest	3.914937	please show me where is stawamus chief park close by the the intersection pearson street and depot street brazos country city
l_SAICVADemo_PointOfInterest	3.914937	forget going
l_SAICVADemo_PointOfInterest	3.914937	what is located at the address 1252 h fwy
l_SAICVADemo_PointOfInterest	3.914937	navigate to judge street
l_SAICVADemo_PointOfInterest	3.914937	detroit ontario canada show me it
l_SAICVADemo_PointOfInterest	3.914937	start going to millennium dome in newman grove
l_SAICVADemo_PointOfInterest	3.914937	give me directions to a pedicurist
l_SAICVADemo_PointOfInterest	3.914937	i would like going to a rbnb
l_SAICVADemo_PointOfInterest	3.914937	find me a popular caribbean restaurant place near 04537
l_SAICVADemo_PointOfInterest	3.914937	show me the address 367 ashland place
l_SAICVADemo_PointOfInterest	3.914937	show the highest rated balmoral castle in town
l_SAICVADemo_PointOfInterest	3.914937	where can i grab expensive dvd players in my vicinity
l_SAICVADemo_PointOfInterest	3.914937	why don't you navigate me to north charleston city using the toll free route
l_SAICVADemo_PointOfInterest	3.914937	directions for a cathedral
l_SAICVADemo_PointOfInterest	3.914937	help me get to warsaw town
l_SAICVADemo_PointOfInterest	3.914937	navigate to 1423 king in hope city
l_SAICVADemo_PointOfInterest	3.914937	check low priced dry cleaning for more than 338 dollars in the area
l_SAICVADemo_PointOfInterest	3.914937	would you please remove navigation
l_SAICVADemo_PointOfInterest	3.914937	check gasometer at e 41st and cambridge drive
l_SAICVADemo_PointOfInterest	3.914937	the paint store at the intersection of west linn and mazomanie village around my area find that for me
l_SAICVADemo_PointOfInterest	3.914937	would you please wipe out navigation
l_SAICVADemo_PointOfInterest	3.914937	herzl street and emerald street please
l_SAICVADemo_PointOfInterest	3.914937	route me the fine dining restaurant
l_SAICVADemo_PointOfInterest	3.914937	view quads nearby for less than 339 dollars
l_SAICVADemo_PointOfInterest	3.914937	take me to a latin american restaurant
l_SAICVADemo_PointOfInterest	3.914937	head towards a gaming store at 1611 at putnam avenue
l_SAICVADemo_PointOfInterest	3.914937	will you wipe out going
l_SAICVADemo_PointOfInterest	3.914937	kunshan take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.914937	please navigate me to cn tower at the the intersection of erskine loop and warsoff place
l_SAICVADemo_PointOfInterest	3.914937	what s the name of that cafe on the corner of 4th dr. and 21st byp
l_SAICVADemo_PointOfInterest	3.914937	directions to the works in mcpherson county ontario
l_SAICVADemo_PointOfInterest	3.914937	are there any low priced belgian waffles in my surrounding area for under 310 quid
l_SAICVADemo_PointOfInterest	3.914937	show me places where i can get sushi
l_SAICVADemo_PointOfInterest	3.914937	switch on taking me to masjid al nabawi
l_SAICVADemo_PointOfInterest	3.914937	637 meadow lane 32848 quinter in ms papua new guinea navigate me there
l_SAICVADemo_PointOfInterest	3.914937	check for veggie burgers in city between 45 and 60 quid
l_SAICVADemo_PointOfInterest	3.914937	where is new delhi at
l_SAICVADemo_PointOfInterest	3.914937	let's head to rocky mountain chocolate factory at o ter and e expy in the city of fordyce
l_SAICVADemo_PointOfInterest	3.914937	bring up a sportsbar within walking distance of rocky mountain chocolate factory for less than 302 bucks
l_SAICVADemo_PointOfInterest	3.914937	i am looking for tvs
l_SAICVADemo_PointOfInterest	3.914937	recommend a haircut for under 6373 dollars in my area
l_SAICVADemo_PointOfInterest	3.914937	go ahead and find a route to euclid
l_SAICVADemo_PointOfInterest	3.914937	why don't you take me to a currency exchange at bijou avenue and stryker court please
l_SAICVADemo_PointOfInterest	3.914937	take me to panzerotto pizza
l_SAICVADemo_PointOfInterest	3.914937	i am looking for places to buy motorcycles
l_SAICVADemo_PointOfInterest	3.914937	i would like to see where water street in dublin is
l_SAICVADemo_PointOfInterest	3.914937	show directions to a spanish restaurant
l_SAICVADemo_PointOfInterest	3.914937	check a bistro at edmore and dodge city town nearby me plz
l_SAICVADemo_PointOfInterest	3.914937	what are vegetable lasagna
l_SAICVADemo_PointOfInterest	3.914937	take me to a beauty shop
l_SAICVADemo_PointOfInterest	3.914937	find the 930 van sinderen avenue 13284 owensville village utah panama
l_SAICVADemo_PointOfInterest	3.914937	go to fshckxzyq
l_SAICVADemo_PointOfInterest	3.914937	show me the way to a shopping mall at polkville and temagami near my current location plz
l_SAICVADemo_PointOfInterest	3.914937	show me how to get to henderson walk and the intersection with bijou avenue
l_SAICVADemo_PointOfInterest	3.914937	gentlemen plumbers at the intersection of littleton city and wabbaseka around my area find that for me
l_SAICVADemo_PointOfInterest	3.914937	actually switch on going to shreepati arcade
l_SAICVADemo_PointOfInterest	3.914937	marginal street in city plz guide me there
l_SAICVADemo_PointOfInterest	3.914937	take me to clinton street
l_SAICVADemo_PointOfInterest	3.914937	what are the second-rate party supply stores in town
l_SAICVADemo_PointOfInterest	3.914937	where is the national museum in winchester city
l_SAICVADemo_PointOfInterest	3.914937	is there a good place to buy affordable motorcycles in the area
l_SAICVADemo_PointOfInterest	3.914937	navigate to the a furniture store called fingal's cave
l_SAICVADemo_PointOfInterest	3.914937	view highest priced car maintenance in that country for about 430 pounds
l_SAICVADemo_PointOfInterest	3.914937	i would really like you to search i t support nearby for over 107 pounds
l_SAICVADemo_PointOfInterest	3.914937	what is the most fairly priced vintage store in city for more than 162 euros
l_SAICVADemo_PointOfInterest	3.914937	university of canada
l_SAICVADemo_PointOfInterest	3.914937	take me to dairy queen brazier
l_SAICVADemo_PointOfInterest	3.914937	where is palace of culture and science
l_SAICVADemo_PointOfInterest	3.914937	can you suggest a mediterranean restaurant near my place for me
l_SAICVADemo_PointOfInterest	3.914937	find i am going to most lousy a mexican restaurant on desmond court
l_SAICVADemo_PointOfInterest	3.914937	is there toad hall toys at batchelder street reserve city idaho
l_SAICVADemo_PointOfInterest	3.914937	any east side mario's nearby
l_SAICVADemo_PointOfInterest	3.914937	an indonesian restaurant at emerald street and heyward street in thomson please
l_SAICVADemo_PointOfInterest	3.914937	how do i get to new york city
l_SAICVADemo_PointOfInterest	3.914937	please show me corydon cycle & sports at clifton town and southend in that location
l_SAICVADemo_PointOfInterest	3.914937	take me to oporto
l_SAICVADemo_PointOfInterest	3.914937	cluny bistro and boulangerie at n dr. and 36th way z navigate me there
l_SAICVADemo_PointOfInterest	3.914937	78 on story court
l_SAICVADemo_PointOfInterest	3.914937	show the co-operators in the surrounding area for over 38 euros
l_SAICVADemo_PointOfInterest	3.914937	what is a soul food restaurant in this area
l_SAICVADemo_PointOfInterest	3.914937	check arc de triomphe around here
l_SAICVADemo_PointOfInterest	3.914937	what are the most fairly priced walmarts here
l_SAICVADemo_PointOfInterest	3.914937	where is space needle
l_SAICVADemo_PointOfInterest	3.914937	mcdonald's on bromfield street and balmy pl in west springfield now
l_SAICVADemo_PointOfInterest	3.914937	why don't you navigate to kfc at holly drive and ross street now
l_SAICVADemo_PointOfInterest	3.914937	find microwaves for less than 202 quid in town
l_SAICVADemo_PointOfInterest	3.914937	navigate me to a bicycle shop
l_SAICVADemo_PointOfInterest	3.914937	navigate to king and university in leona
l_SAICVADemo_PointOfInterest	3.914937	manifesto at florence avenue and wilson street in ward town
l_SAICVADemo_PointOfInterest	3.914937	where is niger located
l_SAICVADemo_PointOfInterest	3.914937	could you bring me to tim hortons
l_SAICVADemo_PointOfInterest	3.914937	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_SAICVADemo_PointOfInterest	3.914937	i'm meeting my boss at 31 manhattan court in city can you please show me it
l_SAICVADemo_PointOfInterest	3.914937	is there watermark irish pub at 12th street east balance of harlan county
l_SAICVADemo_PointOfInterest	3.914937	where can i buy a highly rated salvation army family store in city
l_SAICVADemo_PointOfInterest	3.914937	how do i get to franklin avenue
l_SAICVADemo_PointOfInterest	3.914937	show me a route for chili's
l_SAICVADemo_PointOfInterest	3.914937	where is white deer town located
l_SAICVADemo_PointOfInterest	3.914937	go to bwzjdgh avenue east
l_SAICVADemo_PointOfInterest	3.914937	what's the name of that italian restaurant on the corner of linwood street and varick avenue
l_SAICVADemo_PointOfInterest	3.914937	directions 2 schnbrunn palace on lott place sedgwick county
l_SAICVADemo_PointOfInterest	3.914937	suggest a apalla for more than 44 bucks here to me
l_SAICVADemo_PointOfInterest	3.914937	display osoyoos desert model railroad in that country
l_SAICVADemo_PointOfInterest	3.914937	dairy queen closest 6th avenue and route 11 longton please
l_SAICVADemo_PointOfInterest	3.914937	show me where village on the green is in colleton county
l_SAICVADemo_PointOfInterest	3.914937	is there a good place to buy affordable braised pork carnitas nearby
l_SAICVADemo_PointOfInterest	3.914937	find a mosque
l_SAICVADemo_PointOfInterest	3.914937	go ahead and find a route to sloan place
l_SAICVADemo_PointOfInterest	3.914937	harrison park, ford heights village, find it please
l_SAICVADemo_PointOfInterest	3.914937	take me to sherwood
l_SAICVADemo_PointOfInterest	3.914937	can you recommend a lowest priced kurdish restaurant nearby
l_SAICVADemo_PointOfInterest	3.914937	go ahead and bring me to little mermaid in maysville prince edward island
l_SAICVADemo_PointOfInterest	3.914937	where is the ziggurat of ur at 642 kings place maben town mb kosovo
l_SAICVADemo_PointOfInterest	3.914937	how to get to the bar and grill
l_SAICVADemo_PointOfInterest	3.914937	what are the close police stations in the city
l_SAICVADemo_PointOfInterest	3.914937	how far away is suriname
l_SAICVADemo_PointOfInterest	3.914937	go to donglin temple
l_SAICVADemo_PointOfInterest	3.914937	why don't you bring me to a houseware store at 64th street and mcdonald avenue in balance of eaton county nj plz
l_SAICVADemo_PointOfInterest	3.914937	go to marcus square
l_SAICVADemo_PointOfInterest	3.914937	find a zehrs in balance of braxton county for me
l_SAICVADemo_PointOfInterest	3.914937	what is an affordable manicure in the city for under 197 dollars
l_SAICVADemo_PointOfInterest	3.914937	take me to the galaxy cinemas jackson city
l_SAICVADemo_PointOfInterest	3.914937	i would love a krystal here
l_SAICVADemo_PointOfInterest	3.914937	go ahead and find a route to tim hortons
l_SAICVADemo_PointOfInterest	3.914937	i would like to get pizza in that region
l_SAICVADemo_PointOfInterest	3.914937	road north 494 and y fwy navigate me there
l_SAICVADemo_PointOfInterest	3.914937	gifts from the earth on post court in town please how can i go there
l_SAICVADemo_PointOfInterest	3.914937	give directions to sackett street
l_SAICVADemo_PointOfInterest	3.914937	is it possible to cancel navigating
l_SAICVADemo_PointOfInterest	3.914937	how far to a steak restaurant
l_SAICVADemo_PointOfInterest	3.914937	i'd love for you to show me big mac for above 201 bucks in city
l_SAICVADemo_PointOfInterest	3.914937	take me to the galaxy cinemas st-pierre
l_SAICVADemo_PointOfInterest	3.914937	a chicken restaurant on anna court
l_SAICVADemo_PointOfInterest	3.914937	i'd like the camerthe store in town
l_SAICVADemo_PointOfInterest	3.914937	direct my path to cherun-meru at 88 ashford street 11115 chase county in south korea
l_SAICVADemo_PointOfInterest	3.914937	view eureka tower at camden and p 22nd avenue south
l_SAICVADemo_PointOfInterest	3.914937	will you please end route service
l_SAICVADemo_PointOfInterest	3.914937	start directing me to drottningholm palace theatre
l_SAICVADemo_PointOfInterest	3.914937	get me to mahomet village
l_SAICVADemo_PointOfInterest	3.914937	go to stockton borough boulevard north
l_SAICVADemo_PointOfInterest	3.914937	the jail at the the intersection of calyer street and bennet court in palm coast city new mexico bring me there
l_SAICVADemo_PointOfInterest	3.914937	please find middagh street nearby me
l_SAICVADemo_PointOfInterest	3.914937	can you suggest a best ratings east side mario's in the city
l_SAICVADemo_PointOfInterest	3.914937	help me get to agate court
l_SAICVADemo_PointOfInterest	3.914937	go ahead and give me directions to bank of china tower at anbwr and gopnveumr
l_SAICVADemo_PointOfInterest	3.914937	boston market flint find it please
l_SAICVADemo_PointOfInterest	3.914937	nelson street directions please
l_SAICVADemo_PointOfInterest	3.914937	check for a bymark restaurant for more than 58 bucks in my area
l_SAICVADemo_PointOfInterest	246.641	show me the postal code 08846
l_SAICVADemo_PointOfInterest	3.914937	give me directions to the pho restaurant
l_SAICVADemo_PointOfInterest	3.914937	head to a water park
l_SAICVADemo_PointOfInterest	3.914937	let's head to amir
l_SAICVADemo_PointOfInterest	3.914937	please navigate to sena bhavan nearby beacon court and fane court in entiat ga
l_SAICVADemo_PointOfInterest	3.914937	where is the national museum in pleasanton village
l_SAICVADemo_PointOfInterest	3.914937	what is located at the address 1813 7th terrace
l_SAICVADemo_PointOfInterest	3.914937	why don't you bring up muenster syria
l_SAICVADemo_PointOfInterest	3.914937	why don't you bring me to the wells fargo bank plaza at pyueirqgkl and cjskuxtzfdeq
l_SAICVADemo_PointOfInterest	3.914937	where is tivoli
l_SAICVADemo_PointOfInterest	3.914937	where can i get second rate dry cleaning in town for under 194 dollars
l_SAICVADemo_PointOfInterest	3.914937	look up central plaza
l_SAICVADemo_PointOfInterest	3.914937	one yonge street at 855 at newkirk placez how do i get there
l_SAICVADemo_PointOfInterest	3.914937	give directions to seabrook island town
l_SAICVADemo_PointOfInterest	3.914937	go ahead and give me a route to 926 smith street kulm quebec
l_SAICVADemo_PointOfInterest	3.914937	27th street around first canadian place drive us there
l_SAICVADemo_PointOfInterest	3.914937	view more expensive lee's famous recipe chicken in my area
l_SAICVADemo_PointOfInterest	3.914937	can you suggest a most low priced passport office around my location to me
l_SAICVADemo_PointOfInterest	3.914937	let's head to mac sushi
l_SAICVADemo_PointOfInterest	3.914937	bring up a jewelry store nearby me
l_SAICVADemo_PointOfInterest	3.914937	where is the economical bulk barn
l_SAICVADemo_PointOfInterest	3.914937	the computer geeks at brighton 4th terrace and noll street plz
l_SAICVADemo_PointOfInterest	3.914937	show me where is a bistro at the the intersection 56th street and bay 50th street in nevada county nv
l_SAICVADemo_PointOfInterest	3.914937	turn on navigating to a camera store
l_SAICVADemo_PointOfInterest	3.914937	why don't you navigate me to hattiesburg
l_SAICVADemo_PointOfInterest	3.914937	show an accountant at morrison bluff town and potterville city plz
l_SAICVADemo_PointOfInterest	3.914937	let's head to a gym
l_SAICVADemo_PointOfInterest	3.914937	how far to a sandwich bar
l_SAICVADemo_PointOfInterest	3.914937	take me to stanley village
l_SAICVADemo_PointOfInterest	3.914937	where is pictou located
l_SAICVADemo_PointOfInterest	3.914937	where is ed mirvish theatre in st-adolphe-de-dudswell
l_SAICVADemo_PointOfInterest	3.914937	go to express delivery
l_SAICVADemo_PointOfInterest	3.914937	show roberto clemente coliseum
l_SAICVADemo_PointOfInterest	3.914937	take me to clayton city
l_SAICVADemo_PointOfInterest	3.914937	turn on taking me to west edmonton mall
l_SAICVADemo_PointOfInterest	3.914937	take me to an italian restaurant
l_SAICVADemo_PointOfInterest	3.914937	where is the royal bc museum at 1322 doscher street val-alain arizona in micronesia
l_SAICVADemo_PointOfInterest	3.914937	show songgwangsa
l_SAICVADemo_PointOfInterest	3.914937	where is ponte di rialto
l_SAICVADemo_PointOfInterest	3.914937	valu-mart around me how do i get there
l_SAICVADemo_PointOfInterest	3.914937	show more costly pitas for over 497 quid in town
l_SAICVADemo_PointOfInterest	3.914937	route me a pizza restaurant
l_SAICVADemo_PointOfInterest	3.914937	go ahead and navigate to lawn court
l_SAICVADemo_PointOfInterest	3.914937	is there a good place to buy affordable chinese takeout in the surrounding area
l_SAICVADemo_PointOfInterest	3.914937	see where is the place of interest lakeside park carousel
l_SAICVADemo_PointOfInterest	3.914937	show directions to olive garden
l_SAICVADemo_PointOfInterest	3.914937	show me where is a place to find toys
l_SAICVADemo_PointOfInterest	3.914937	show me united states of america
l_SAICVADemo_PointOfInterest	3.914937	actually forget navigating
l_SAICVADemo_PointOfInterest	3.914937	go to balance of humboldt county ct
l_SAICVADemo_PointOfInterest	3.914937	what is located at the address 157 lantern lane
l_SAICVADemo_PointOfInterest	3.914937	start direction to starbucks
l_SAICVADemo_PointOfInterest	3.914937	manifesto at varkens hook road and cass place in plainville
l_SAICVADemo_PointOfInterest	3.914937	kernels close-by elm avenue and bay street manatee county tx plz
l_SAICVADemo_PointOfInterest	3.914937	would you remove navigation
l_SAICVADemo_PointOfInterest	3.914937	where can i purchase bottom rated freezers in that country for above 43 euros
l_SAICVADemo_PointOfInterest	3.914937	actually start going to prado museum
l_SAICVADemo_PointOfInterest	3.914937	go to new york times
l_SAICVADemo_PointOfInterest	3.914937	can you recommend an eclectic restaurant in town for me
l_SAICVADemo_PointOfInterest	3.914937	display culver's at cooperton and elm springs city plz
l_SAICVADemo_PointOfInterest	3.914937	will you please delete going
l_SAICVADemo_PointOfInterest	3.914937	plz where is the marble's ice cream at orchard lane and 12th street east lake park city texas
l_SAICVADemo_PointOfInterest	3.914937	bring up maple avenue close by chiang kai shek memorial hall
l_SAICVADemo_PointOfInterest	3.914937	show poor boats near my area for no more than 292 euros
l_SAICVADemo_PointOfInterest	3.914937	please search a bbq restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	3.914937	western medical assessments at 1524 front street south in balance of christian county how do i get to that place
l_SAICVADemo_PointOfInterest	3.914937	i need directions for paerdegat 12th street and 30th street
l_SAICVADemo_PointOfInterest	3.914937	can you bring up 101st street in town
l_SAICVADemo_PointOfInterest	3.914937	how about you find a route to a factory
l_SAICVADemo_PointOfInterest	3.914937	how do i get to a repair shop
l_SAICVADemo_PointOfInterest	3.914937	is there pittodrie stadium in the vicinity of casa mila
l_SAICVADemo_PointOfInterest	3.914937	take me to a police station
l_SAICVADemo_PointOfInterest	3.914937	what s the name of that dutch restaurant on the corner of q pkwy. and e 10th aly
l_SAICVADemo_PointOfInterest	3.914937	head to balance of bourbon county
l_SAICVADemo_PointOfInterest	3.914937	clock tower road and e noble st in new perlican
l_SAICVADemo_PointOfInterest	3.914937	go to tailor
l_SAICVADemo_PointOfInterest	3.914937	take me to elberton city
l_SAICVADemo_PointOfInterest	3.914937	view highest rating dry cleaning in city for below 415 bucks
l_SAICVADemo_PointOfInterest	3.914937	view best rating pumpkin pecan pie in the surrounding area for no more than 478 dollars
l_SAICVADemo_PointOfInterest	3.914937	find me a toll free route to masjid al nabawi
l_SAICVADemo_PointOfInterest	3.914937	show cornfields electronics inc in city
l_SAICVADemo_PointOfInterest	3.914937	is there a one near queens park
l_SAICVADemo_PointOfInterest	3.914937	look up chandeliers
l_SAICVADemo_PointOfInterest	3.914937	get me baconator
l_SAICVADemo_PointOfInterest	3.914937	any better tattoos in that city for more than 305 quid
l_SAICVADemo_PointOfInterest	3.914937	display burgers in town for under 176 dollars
l_SAICVADemo_PointOfInterest	3.914937	duthie park winter gardens at the the intersection of barbey street and hickory lane plz
l_SAICVADemo_PointOfInterest	3.914937	where is the dairy queen close the corner columbus place and brighton 1st walk cresskill borough north dakota
l_SAICVADemo_PointOfInterest	3.914937	take me to burrito bandidos
l_SAICVADemo_PointOfInterest	3.914937	where is red square
l_SAICVADemo_PointOfInterest	3.914937	location of new orleans arena at 214 carriage drive taylorsville town mn
l_SAICVADemo_PointOfInterest	3.914937	let's head towards 356 valley road 16876 lenhartsville borough mb zimbabwe
l_SAICVADemo_PointOfInterest	3.914937	please find stellar management co inc close-by the the intersection of brighton 2nd street and buckingham drive in lamont mo
l_SAICVADemo_PointOfInterest	3.914937	a beauty salon on elizabeth street in roanoke rapids missouri plz
l_SAICVADemo_PointOfInterest	3.914937	go to lighthouse of alexandria at the crossing of somerset drive and mckinley avenue in x prince edward island
l_SAICVADemo_PointOfInterest	3.914937	get me directions to swiss chalet
l_SAICVADemo_PointOfInterest	3.914937	show me the intersection memory ln and northwoods blvd on a map
l_SAICVADemo_PointOfInterest	3.914937	via rail canada balance of daviess county where is it
l_SAICVADemo_PointOfInterest	3.914937	toronto map
l_SAICVADemo_PointOfInterest	3.914937	display plymouth street in that country
l_SAICVADemo_PointOfInterest	3.914937	search a parts center
l_SAICVADemo_PointOfInterest	3.914937	see where is doscher street in ste. rose du lac
l_SAICVADemo_PointOfInterest	3.914937	i would like you to show me financial advice for less than 300 pounds in balance of republic county
l_SAICVADemo_PointOfInterest	3.914937	show me the way to windsor drive
l_SAICVADemo_PointOfInterest	3.914937	where is the a french restaurant at sycamore drive and lee avenue in centerview
l_SAICVADemo_PointOfInterest	3.914937	z blvd. and bnd 972 navigate me there
l_SAICVADemo_PointOfInterest	3.914937	bring up a southwestern restaurant on fane court
l_SAICVADemo_PointOfInterest	3.914937	where is saint joseph's oratory
l_SAICVADemo_PointOfInterest	3.914937	find the poi not too far from hockey hall of fame
l_SAICVADemo_PointOfInterest	3.914937	how do i get to the taj mahal
l_SAICVADemo_PointOfInterest	3.914937	display splendido restaurant at nucla and elgin in that town
l_SAICVADemo_PointOfInterest	3.914937	could you display costliest beronio lumber on school street
l_SAICVADemo_PointOfInterest	3.914937	1091 kingsborough 7th walk in blackville town
l_SAICVADemo_PointOfInterest	3.914937	go ahead and give me a route to a wholesaler
l_SAICVADemo_PointOfInterest	3.914937	where can i find the most low priced dinner restaurant in town
l_SAICVADemo_PointOfInterest	3.914937	is there cluny bistro and boulangerie near me
l_SAICVADemo_PointOfInterest	3.914937	navigate to anamoose city
l_SAICVADemo_PointOfInterest	3.914937	take me to pleasant hill
l_SAICVADemo_PointOfInterest	3.914937	navigate me to pascagoula using the shortest route
l_SAICVADemo_PointOfInterest	3.914937	maujer street and brighton 13th street in geneva-on-the-lake village
l_SAICVADemo_PointOfInterest	3.914937	search for a good caf moroc in marengo
l_SAICVADemo_PointOfInterest	3.914937	show me directions for grand canyon at alum rock avenue east and e bnd please
l_SAICVADemo_PointOfInterest	3.914937	navigate to attica
l_SAICVADemo_PointOfInterest	3.914937	please how do i get to the intersection of balance of mckinley county and lynn haven city near my current location
l_SAICVADemo_PointOfInterest	3.914937	how can i get to 10th street
l_SAICVADemo_PointOfInterest	3.914937	where is the next super charger located
l_SAICVADemo_PointOfInterest	3.914937	the gaming store on debevoise avenue in town plz can you bring me there
l_SAICVADemo_PointOfInterest	3.914937	get me to a crabs & seafood bros near my destination
l_SAICVADemo_PointOfInterest	3.914937	where can i find mediterranean near noll street and 5th street
l_SAICVADemo_PointOfInterest	3.914937	is there a pizza place where norman avenue and buckingham drive converge
l_SAICVADemo_PointOfInterest	3.914937	where is the postal code 51049 in byron village ontario
l_SAICVADemo_PointOfInterest	3.914937	where is winnipeg located
l_SAICVADemo_PointOfInterest	3.914937	how about you give me directions to an eclectic restaurant
l_SAICVADemo_PointOfInterest	3.914937	is it possible to show me a mongolian restaurant in that country
l_SAICVADemo_PointOfInterest	3.914937	take me to a british restaurant
l_SAICVADemo_PointOfInterest	3.914937	find me chicken fingers
l_SAICVADemo_PointOfInterest	3.914937	can you search commerce guyana
l_SAICVADemo_PointOfInterest	3.914937	try to show most affordable dvd players for no more than 26 bucks nearby
l_SAICVADemo_PointOfInterest	3.914937	will you search spring rolls in city for about 250 pounds
l_SAICVADemo_PointOfInterest	3.914937	we are going to stuyvesant avenue
l_SAICVADemo_PointOfInterest	3.914937	i would like to pick up the dirt cheap hudson kitchen in the vicinity
l_SAICVADemo_PointOfInterest	3.914937	check indian beach on the map
l_SAICVADemo_PointOfInterest	3.914937	look up a concert hall
l_SAICVADemo_PointOfInterest	3.914937	would you wipe out going
l_SAICVADemo_PointOfInterest	3.914937	route for a cathedral
l_SAICVADemo_PointOfInterest	3.914937	go to potatopia
l_SAICVADemo_PointOfInterest	3.914937	the road is named skidmore avenue bring me there
l_SAICVADemo_PointOfInterest	3.914937	marble slab creamery around my location bring us there
l_SAICVADemo_PointOfInterest	3.914937	where is balance of owen county located
l_SAICVADemo_PointOfInterest	3.914937	where is the postal code 61565 in wells county ontario
l_SAICVADemo_PointOfInterest	3.914937	take me to manchu wok
l_SAICVADemo_PointOfInterest	3.914937	find shawarma places
l_SAICVADemo_PointOfInterest	3.914937	go to the massage parlor
l_SAICVADemo_PointOfInterest	3.914937	what are tim hortons nearby
l_SAICVADemo_PointOfInterest	3.914937	show directions to sunflower county
l_SAICVADemo_PointOfInterest	3.914937	could you forget navigation
l_SAICVADemo_PointOfInterest	3.914937	how to get to conway street
l_SAICVADemo_PointOfInterest	3.914937	give me directions to the massage therapist
l_SAICVADemo_PointOfInterest	3.914937	find me a il panettone fine italian food near main west blvd. and 13th street west s
l_SAICVADemo_PointOfInterest	3.914937	take me to mcdonalds
l_SAICVADemo_PointOfInterest	3.914937	go ahead and stop navigation
l_SAICVADemo_PointOfInterest	3.914937	is there menchie'slab at cedar avenue minersville
l_SAICVADemo_PointOfInterest	3.914937	where is yellowstone park
l_SAICVADemo_PointOfInterest	3.914937	pizza pizza fairwater where is it
l_SAICVADemo_PointOfInterest	3.914937	why don't you give me directions to jackson place
l_SAICVADemo_PointOfInterest	3.914937	help me get to the automotive shop
l_SAICVADemo_PointOfInterest	3.914937	where can i find pho here
l_SAICVADemo_PointOfInterest	3.914937	help me get to swiss chalet
l_SAICVADemo_PointOfInterest	3.914937	where is one yonge street
l_SAICVADemo_PointOfInterest	3.914937	where is a gluten free restaurant in texico
l_SAICVADemo_PointOfInterest	3.914937	get me to a tempo restaurant and bar near my destination
l_SAICVADemo_PointOfInterest	3.914937	bring up a caribbean restaurant at prospect and 12th s
l_SAICVADemo_PointOfInterest	3.914937	find me the longest path to balance of alleghany county
l_SAICVADemo_PointOfInterest	3.914937	show maluuba on 3rd street east in steep rock
l_SAICVADemo_PointOfInterest	3.914937	look for a pharmacy where fifty second street and high st cross
l_SAICVADemo_PointOfInterest	3.914937	how would one get to 3rd place
l_SAICVADemo_PointOfInterest	3.914937	y way and 33rd pkwy. in madisonville washington
l_SAICVADemo_PointOfInterest	3.914937	view central mass magnetic imaging at elkton city and plainville city here please
l_SAICVADemo_PointOfInterest	3.914937	mr. sub at 16th avenue and 83rd street show me it
l_SAICVADemo_PointOfInterest	3.914937	take me to waucoma
l_SAICVADemo_PointOfInterest	3.914937	where is a good aquarium on micieli place
l_SAICVADemo_PointOfInterest	3.914937	search for a good tim hortons in taunton
l_SAICVADemo_PointOfInterest	3.914937	location of adams county
l_SAICVADemo_PointOfInterest	3.914937	take me to a subway
l_SAICVADemo_PointOfInterest	3.914937	go to balance of crowley county
l_SAICVADemo_PointOfInterest	3.914937	joe's pizzeria and spaghetti house in moore
l_SAICVADemo_PointOfInterest	3.914937	turning torso at 67 at hampton avenue
l_SAICVADemo_PointOfInterest	3.914937	can you suggest the square near me for no more than 230 quid for me
l_SAICVADemo_PointOfInterest	3.914937	view less expensive tax advice in city for above 278 pounds
l_SAICVADemo_PointOfInterest	3.914937	bring up the tech store on tanglewood drive in balance of hughes county
l_SAICVADemo_PointOfInterest	3.914937	get to the pita pit
l_SAICVADemo_PointOfInterest	3.914937	display highest rated landscaping in city for more than 417 euros
l_SAICVADemo_PointOfInterest	3.914937	please show dairy queen on river road in balance of platte county
l_SAICVADemo_PointOfInterest	3.914937	please see where is mastermind toys closest the the intersection of buttonwood drive and chauncey street in somerdale borough nl
l_SAICVADemo_PointOfInterest	3.914937	locate grinnell on map
l_SAICVADemo_PointOfInterest	3.914937	where is empire state building
l_SAICVADemo_PointOfInterest	3.914937	route 20 and knight court i need to get to the intersection
l_SAICVADemo_PointOfInterest	3.914937	where is the a korean restaurant closest the crossing lott street and shore parkway in new town in
l_SAICVADemo_PointOfInterest	3.914937	search tcby at john and west
l_SAICVADemo_PointOfInterest	3.914937	display close package delivery nearby for over 431 euros
l_SAICVADemo_PointOfInterest	3.914937	is there an inexpensive yogenfruz in that place
l_SAICVADemo_PointOfInterest	3.914937	help me get to shore boulevard
l_SAICVADemo_PointOfInterest	3.914937	plz where is the an organic restaurant not that far from banker street and holmes lane in gravette pa
l_SAICVADemo_PointOfInterest	3.914937	find poor quality landscaping for no more than 373 pounds in city
