Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.033764	take me to maple street
l_SAICVADemo_PointOfInterest	4.033764	give directions to runza
l_SAICVADemo_PointOfInterest	4.033764	i am going to a charity
l_SAICVADemo_PointOfInterest	4.033764	take me to new knoxville village
l_SAICVADemo_PointOfInterest	4.033764	direct my path to lott street
l_SAICVADemo_PointOfInterest	4.033764	73 route 10 nearby plz can you give me directions to it
l_SAICVADemo_PointOfInterest	4.033764	get a clothing store
l_SAICVADemo_PointOfInterest	4.033764	i want you to show me most low priced piercings in that area for above 343 pounds
l_SAICVADemo_PointOfInterest	4.033764	give directions to to coit tower
l_SAICVADemo_PointOfInterest	4.033764	give me directions to broad way
l_SAICVADemo_PointOfInterest	4.033764	where's saint vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.033764	show top rated chili crab here for above 171 euros
l_SAICVADemo_PointOfInterest	4.033764	i'll islamic restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.033764	could you please stop navigation
l_SAICVADemo_PointOfInterest	4.033764	i need to meet a coworker at 1539 washington drive around here could you search it
l_SAICVADemo_PointOfInterest	4.033764	i would like to pick up the inexpensive sweet temptations in that town
l_SAICVADemo_PointOfInterest	4.033764	delta hotel schoolhouse lane fairfield ontario find it please
l_SAICVADemo_PointOfInterest	4.033764	find me a thai ambience restaurant in the postal code 24189
l_SAICVADemo_PointOfInterest	4.033764	orlando location
l_SAICVADemo_PointOfInterest	4.033764	what is a highest rated latin restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.033764	find me a parking lot
l_SAICVADemo_PointOfInterest	4.033764	plz how about you navigate to garland court in the area
l_SAICVADemo_PointOfInterest	4.033764	is there a main street cafe in craig
l_SAICVADemo_PointOfInterest	4.033764	take me to a furniture store
l_SAICVADemo_PointOfInterest	4.033764	go to jefferson city expy
l_SAICVADemo_PointOfInterest	4.033764	navigate to a motel
l_SAICVADemo_PointOfInterest	4.033764	take me to crenshaw town
l_SAICVADemo_PointOfInterest	4.033764	show directions to route 6
l_SAICVADemo_PointOfInterest	4.033764	go ahead and check weldon street around my location
l_SAICVADemo_PointOfInterest	4.033764	show me the intersection bute and wooster on a map
l_SAICVADemo_PointOfInterest	4.033764	turn on going to sukharev tower in ocean
l_SAICVADemo_PointOfInterest	4.033764	plz how about you give me directions to an albanian restaurant at the crossroads of madison street and 5th street south cross city town sd
l_SAICVADemo_PointOfInterest	4.033764	go to river
l_SAICVADemo_PointOfInterest	4.033764	go now to 1903 twenty first ave.
l_SAICVADemo_PointOfInterest	4.033764	the antique store at 1209 state street 56264 valley brook in wi norway
l_SAICVADemo_PointOfInterest	4.033764	give me directions for family dollar at brighton 5th place and seagate avenue
l_SAICVADemo_PointOfInterest	4.033764	show the carpet store on grove street in munster, kentucky, spain
l_SAICVADemo_PointOfInterest	4.033764	we are going to rose street in my area
l_SAICVADemo_PointOfInterest	4.033764	look up 1366 technologies
l_SAICVADemo_PointOfInterest	4.033764	balance of barton county
l_SAICVADemo_PointOfInterest	4.033764	can you recommend the worst jewish restaurant in my vicinity for under 235 bucks for me
l_SAICVADemo_PointOfInterest	4.033764	search supermarket in south haven city florida
l_SAICVADemo_PointOfInterest	4.033764	i would like you to search more pricey scooters for between 312 and 24 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	find map results of monaco
l_SAICVADemo_PointOfInterest	4.033764	search further a subway station for no more than 351 bucks in denver
l_SAICVADemo_PointOfInterest	4.033764	navigate to cobblestone court
l_SAICVADemo_PointOfInterest	4.033764	give me directions to romano's macaroni grill
l_SAICVADemo_PointOfInterest	4.033764	find islandia on map
l_SAICVADemo_PointOfInterest	4.033764	take me to pelham
l_SAICVADemo_PointOfInterest	4.033764	show me where university of chicago is in cherokee ms
l_SAICVADemo_PointOfInterest	4.033764	view second-rate car repair in my area for no more than 421 euros
l_SAICVADemo_PointOfInterest	4.033764	go to holloway circus tower
l_SAICVADemo_PointOfInterest	4.033764	find brighton 7th street near my area
l_SAICVADemo_PointOfInterest	4.033764	i want to eat tacos
l_SAICVADemo_PointOfInterest	4.033764	take me to an optometrist
l_SAICVADemo_PointOfInterest	4.033764	look for edwards gardens
l_SAICVADemo_PointOfInterest	4.033764	on second thought cancel navi
l_SAICVADemo_PointOfInterest	4.033764	take me to grovetown
l_SAICVADemo_PointOfInterest	4.033764	switch on going to yanceyville
l_SAICVADemo_PointOfInterest	4.033764	the place i want to get to is 75 lake avenue in city
l_SAICVADemo_PointOfInterest	4.033764	take me to gain court
l_SAICVADemo_PointOfInterest	4.033764	why don't you direct me to a south american restaurant close to the the intersection of 1st avenue and coffey street in sugar mountain village ut
l_SAICVADemo_PointOfInterest	4.033764	what is an inexpensive washer in the city between 50 and 90 pounds
l_SAICVADemo_PointOfInterest	4.033764	navigate me to lion's choice
l_SAICVADemo_PointOfInterest	4.033764	view 1360 new street in the vicinity of mauritshuis
l_SAICVADemo_PointOfInterest	4.033764	i would like you to find best reviewed package delivery for more than 257 pounds in the city
l_SAICVADemo_PointOfInterest	4.033764	find 245 division street norge town 04227
l_SAICVADemo_PointOfInterest	4.033764	check akershus castle in that town
l_SAICVADemo_PointOfInterest	4.033764	view arndale tower at west 118th and kingsborough 4th walk
l_SAICVADemo_PointOfInterest	4.033764	via rail canada alfred where is it
l_SAICVADemo_PointOfInterest	4.033764	show palace of culture and science on q cswy in flemington
l_SAICVADemo_PointOfInterest	4.033764	show the highest rated haleakala crater in town
l_SAICVADemo_PointOfInterest	4.033764	39838 guide me there
l_SAICVADemo_PointOfInterest	4.033764	take me to pollo tropical
l_SAICVADemo_PointOfInterest	4.033764	how far away is antigua and barbuda
l_SAICVADemo_PointOfInterest	4.033764	take me to the corner of n harrells ferry aly and ln f
l_SAICVADemo_PointOfInterest	4.033764	show me the intersection king and dublin rd on a map
l_SAICVADemo_PointOfInterest	4.033764	kernels at i pkwy and northeast 2nd st. navigate me there
l_SAICVADemo_PointOfInterest	4.033764	palacio real de madrid not far from ggantija
l_SAICVADemo_PointOfInterest	4.033764	could you cut navigation
l_SAICVADemo_PointOfInterest	4.033764	i am going to mr. sub
l_SAICVADemo_PointOfInterest	4.033764	search for the most popular chili's in town
l_SAICVADemo_PointOfInterest	4.033764	find a water park
l_SAICVADemo_PointOfInterest	4.033764	find a route to flagler town
l_SAICVADemo_PointOfInterest	4.033764	directions to the works in waterloo ontario
l_SAICVADemo_PointOfInterest	4.033764	how about you direct me to bull ring shopping centre at 45 on sullivan street
l_SAICVADemo_PointOfInterest	4.033764	delta hotel 11th avenue groton city ontario find it please
l_SAICVADemo_PointOfInterest	4.033764	how about you take me to boerum place
l_SAICVADemo_PointOfInterest	4.033764	can you suggest a low priced spanish restaurant in town for more than 476 dollars for me
l_SAICVADemo_PointOfInterest	4.033764	find woodbury heights borough on map
l_SAICVADemo_PointOfInterest	4.033764	take me to eaton centre new london city
l_SAICVADemo_PointOfInterest	4.033764	recommend a lamp for not more than 9945 pounds in my area
l_SAICVADemo_PointOfInterest	4.033764	is there a good yoga class in the city
l_SAICVADemo_PointOfInterest	4.033764	long john silver's at 1666 ridgecrest terrace 56219 ainsworth city maryland united states
l_SAICVADemo_PointOfInterest	4.033764	see where is marshall street near parthenon
l_SAICVADemo_PointOfInterest	4.033764	is there gambia
l_SAICVADemo_PointOfInterest	4.033764	direct me to chili's
l_SAICVADemo_PointOfInterest	4.033764	the intersection is lafayette walk and 49th street
l_SAICVADemo_PointOfInterest	4.033764	find me sandwiches
l_SAICVADemo_PointOfInterest	4.033764	go to jefmxgiav road
l_SAICVADemo_PointOfInterest	4.033764	i am looking for worst rated marble slab creamery nearby
l_SAICVADemo_PointOfInterest	4.033764	take me to 2nd avenue
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 84144 in benton county ontario
l_SAICVADemo_PointOfInterest	4.033764	i would like to pick up more close tax advice nearby
l_SAICVADemo_PointOfInterest	4.033764	check chicken strips around here for between 109 and 171 dollars
l_SAICVADemo_PointOfInterest	4.033764	go ahead and navigate to 60th place
l_SAICVADemo_PointOfInterest	4.033764	why don't you bring me to a houseware store at 64th street and mcdonald avenue in balance of eaton county nj plz
l_SAICVADemo_PointOfInterest	4.033764	fieramosca at durland place and dictum court
l_SAICVADemo_PointOfInterest	4.033764	best way to drive to 5th street and oak street
l_SAICVADemo_PointOfInterest	4.033764	take me to zoup!
l_SAICVADemo_PointOfInterest	4.033764	show me a pakistani restaurant at wyckoff avenue and new
l_SAICVADemo_PointOfInterest	4.033764	on second thought end navi
l_SAICVADemo_PointOfInterest	4.033764	where is golden gate bridge
l_SAICVADemo_PointOfInterest	4.033764	plz how about you direct me to ronald reagan building nearby the intersection of elm place and rutherford place mcville city
l_SAICVADemo_PointOfInterest	4.033764	take me to a jewish restaurant
l_SAICVADemo_PointOfInterest	4.033764	search a glassmaker
l_SAICVADemo_PointOfInterest	4.033764	what are the most low priced dvd players in the city for more than 74 quid
l_SAICVADemo_PointOfInterest	4.033764	look for a youth hostel
l_SAICVADemo_PointOfInterest	4.033764	commerzbank tower at 1692 polar street 98451 wasco city il belarus
l_SAICVADemo_PointOfInterest	4.033764	manifesto at union street and kings place in comfrey
l_SAICVADemo_PointOfInterest	4.033764	show where is 54th street
l_SAICVADemo_PointOfInterest	4.033764	krger national park on arkansas drive
l_SAICVADemo_PointOfInterest	4.033764	where is la sagrada
l_SAICVADemo_PointOfInterest	4.033764	look for tel-aviv central bus station
l_SAICVADemo_PointOfInterest	4.033764	show au bon pain at clermont avenue and 3rd north
l_SAICVADemo_PointOfInterest	4.033764	lets go to grand teton at w 50th blvd. and clayton street east g
l_SAICVADemo_PointOfInterest	4.033764	a pho restaurant close high park in creekside city start navigation
l_SAICVADemo_PointOfInterest	4.033764	where can i get polish cuisine
l_SAICVADemo_PointOfInterest	4.033764	show directions to main street south
l_SAICVADemo_PointOfInterest	4.033764	navigate to hickory street
l_SAICVADemo_PointOfInterest	4.033764	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_SAICVADemo_PointOfInterest	4.033764	where is highlandville city located
l_SAICVADemo_PointOfInterest	4.033764	champions golf course at the intersection nichols avenue and boulevard court
l_SAICVADemo_PointOfInterest	4.033764	how about you bring me to pharos of egypt at oak street and amersfort place now
l_SAICVADemo_PointOfInterest	4.033764	drive me an auto shop
l_SAICVADemo_PointOfInterest	4.033764	t rd. and 12th east way in storm lake
l_SAICVADemo_PointOfInterest	4.033764	give directions to a soup restaurant on classon avenue
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 81453 in balance of dupage county ontario
l_SAICVADemo_PointOfInterest	4.033764	shell at south civic center drive and bute somewhere in blue ridge
l_SAICVADemo_PointOfInterest	4.033764	route for an albanian restaurant
l_SAICVADemo_PointOfInterest	4.033764	how far to howard place
l_SAICVADemo_PointOfInterest	4.033764	take me to lake street
l_SAICVADemo_PointOfInterest	4.033764	plz where is seattle central library at the intersection of stratford road and hornell loop blandford
l_SAICVADemo_PointOfInterest	4.033764	check york minster nearby
l_SAICVADemo_PointOfInterest	4.033764	plz see where is konzelmann estate winery at main street and regent place in chittenden county pennsylvania
l_SAICVADemo_PointOfInterest	4.033764	why don't you give me directions to o'kean town
l_SAICVADemo_PointOfInterest	4.033764	why don't you direct me to national gallery of art at the junction of 2nd street north and exeter street plz
l_SAICVADemo_PointOfInterest	4.033764	give directions to commerce city city
l_SAICVADemo_PointOfInterest	4.033764	find ue tower
l_SAICVADemo_PointOfInterest	4.033764	i want to grab chicken strips in town
l_SAICVADemo_PointOfInterest	4.033764	go to beech
l_SAICVADemo_PointOfInterest	4.033764	show me toll free routes to verden northwest territories
l_SAICVADemo_PointOfInterest	4.033764	find pizza crust in the surrounding area for no more than 247 quid
l_SAICVADemo_PointOfInterest	4.033764	mcdonald's on bromfield street and balmy pl in west springfield now
l_SAICVADemo_PointOfInterest	4.033764	show me dvd players in town for not more than 183 pounds
l_SAICVADemo_PointOfInterest	4.033764	i would like to get a low priced a bakery in that town
l_SAICVADemo_PointOfInterest	4.033764	will you please wipe off going
l_SAICVADemo_PointOfInterest	4.033764	show magnolia springs on a map
l_SAICVADemo_PointOfInterest	4.033764	find the a mexican restaurant close to the intersection water street and 66th street in shilo georgia
l_SAICVADemo_PointOfInterest	4.033764	bring me to greenwood
l_SAICVADemo_PointOfInterest	4.033764	1766 gold street turner village in vt
l_SAICVADemo_PointOfInterest	4.033764	show where is 362 durland place balance of gilliam county british columbia
l_SAICVADemo_PointOfInterest	4.033764	how about you navigate me to mansfield
l_SAICVADemo_PointOfInterest	4.033764	i am looking for a speaker for not more than 51 pounds in the town
l_SAICVADemo_PointOfInterest	4.033764	help me get to bojangles
l_SAICVADemo_PointOfInterest	4.033764	i would like breakfast diner in that city
l_SAICVADemo_PointOfInterest	4.033764	how do i get to a theater
l_SAICVADemo_PointOfInterest	4.033764	go ahead and bring me to balance of wade hampton census area
l_SAICVADemo_PointOfInterest	4.033764	i want to buy wspevgqb
l_SAICVADemo_PointOfInterest	4.033764	suggest a cwzys for under 623 bucks in my vicinity
l_SAICVADemo_PointOfInterest	4.033764	is it possible to where is a place of interest not that far from acropolis
l_SAICVADemo_PointOfInterest	4.033764	mccaf at 99 36th street haskell county ia
l_SAICVADemo_PointOfInterest	4.033764	i'd like to see where oakland place in balance of atoka county is
l_SAICVADemo_PointOfInterest	4.033764	are there any dvd players in that city
l_SAICVADemo_PointOfInterest	4.033764	go ahead and navigate to a buddhist restaurant at the intersection summit avenue and waldorf court in christine newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.033764	please navigate 2 charloo's west indian food inc at the corner of sainte dorothe and caledonia town nearby
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to search cheaper pumpkin rolls for less than 143 euros in town
l_SAICVADemo_PointOfInterest	4.033764	show tipton
l_SAICVADemo_PointOfInterest	4.033764	new dragon one chinese restaurant on cedar lane and circle drive in balance of forrest county now
l_SAICVADemo_PointOfInterest	4.033764	plz find rockwell place pittsboro
l_SAICVADemo_PointOfInterest	4.033764	please find where burrito burrito is along the way to troy avenue
l_SAICVADemo_PointOfInterest	4.033764	paerdegat 15th street and wall street please
l_SAICVADemo_PointOfInterest	4.033764	show me where a mr. sub is
l_SAICVADemo_PointOfInterest	4.033764	route me to a latin restaurant
l_SAICVADemo_PointOfInterest	4.033764	will you find farahs food mart in the town
l_SAICVADemo_PointOfInterest	4.033764	can you suggest an appliance store nearby for no more than 216 bucks
l_SAICVADemo_PointOfInterest	4.033764	check red velvet cupcakes in town for no more than 19 euros
l_SAICVADemo_PointOfInterest	4.033764	go to a subway
l_SAICVADemo_PointOfInterest	4.033764	a community centre at buckingham drive and 58th street in balance of concordia parish ontario how do i get there
l_SAICVADemo_PointOfInterest	4.033764	show me a railway station for above 65 quid in union county
l_SAICVADemo_PointOfInterest	4.033764	is it possible to location of akershus fortress not far from holloway circus tower
l_SAICVADemo_PointOfInterest	4.033764	where is goodlettsville
l_SAICVADemo_PointOfInterest	4.033764	street view of burundi
l_SAICVADemo_PointOfInterest	4.033764	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_SAICVADemo_PointOfInterest	4.033764	please signal hill at whitwell place and amherst street in grand ridge town
l_SAICVADemo_PointOfInterest	4.033764	turn on directing me to potbelly sandwich works
l_SAICVADemo_PointOfInterest	4.033764	i would like going to miller avenue
l_SAICVADemo_PointOfInterest	4.033764	find sage gateshead
l_SAICVADemo_PointOfInterest	4.033764	find me tim hortons
l_SAICVADemo_PointOfInterest	4.033764	display the poorest subway entrances around here
l_SAICVADemo_PointOfInterest	4.033764	start taking me to la sagrada
l_SAICVADemo_PointOfInterest	4.033764	what route do i take to court street
l_SAICVADemo_PointOfInterest	4.033764	navigate 2 carrabba's italian grill in my vicinity
l_SAICVADemo_PointOfInterest	4.033764	st petersburg take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.033764	what are the best delicatessens in city for around 18 euros
l_SAICVADemo_PointOfInterest	4.033764	please show me where is yogenfruz close to the the crossing of route 100 and coffey street calico rock
l_SAICVADemo_PointOfInterest	4.033764	scratch destination
l_SAICVADemo_PointOfInterest	4.033764	go to u 30th boulevard east
l_SAICVADemo_PointOfInterest	4.033764	take me to mount auburn village
l_SAICVADemo_PointOfInterest	4.033764	direct me to balance of bastrop county
l_SAICVADemo_PointOfInterest	4.033764	go to sovereign bank tower
l_SAICVADemo_PointOfInterest	4.033764	why don't you navigate to a pet store
l_SAICVADemo_PointOfInterest	4.033764	find the shortest way to leeds town
l_SAICVADemo_PointOfInterest	4.033764	show where is a breakfast diner
l_SAICVADemo_PointOfInterest	4.033764	is there toad hall toys at batchelder street reserve city idaho
l_SAICVADemo_PointOfInterest	4.033764	where can i workout
l_SAICVADemo_PointOfInterest	4.033764	can you show me 89109 in philip city new mexico
l_SAICVADemo_PointOfInterest	4.033764	search most pricey an acupuncturist near my place
l_SAICVADemo_PointOfInterest	4.033764	start taking me to west edmonton mall
l_SAICVADemo_PointOfInterest	4.033764	get me some cheeseburgers
l_SAICVADemo_PointOfInterest	4.033764	plz drive me glacier point on rost place in baie-st-paul michigan
l_SAICVADemo_PointOfInterest	4.033764	take me to lake county
l_SAICVADemo_PointOfInterest	4.033764	i am going to the window and door shop at the crossroads of elm creek village and empire city town nearby me please
l_SAICVADemo_PointOfInterest	4.033764	take me to glendale court
l_SAICVADemo_PointOfInterest	4.033764	why don't you navigate to village court
l_SAICVADemo_PointOfInterest	4.033764	could you bring me to teatro yaguez at the the intersection of campus road and tilden avenue sheridan wy
l_SAICVADemo_PointOfInterest	4.033764	kamloops take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.033764	display nearest dishwashers for over 52 pounds nearby
l_SAICVADemo_PointOfInterest	4.033764	can you find me spruce avenue in garfield county near bulguksa
l_SAICVADemo_PointOfInterest	4.033764	show me york minster in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	give me the direction to contemporary business solutions
l_SAICVADemo_PointOfInterest	4.033764	could you send me the directions to gustavia
l_SAICVADemo_PointOfInterest	4.033764	bring up a frozen yogurt restaurant on 42nd street in millersburg, minnesota
l_SAICVADemo_PointOfInterest	4.033764	start navi
l_SAICVADemo_PointOfInterest	4.033764	search a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	4.033764	what is located at the address 157 cobek court
l_SAICVADemo_PointOfInterest	4.033764	i want to see lino lakes city on the map
l_SAICVADemo_PointOfInterest	4.033764	the job agency at the intersection mc guinness boulevard and locust avenue webster village arkansas
l_SAICVADemo_PointOfInterest	4.033764	show the co-operators in the vicinity for over 797 dollars
l_SAICVADemo_PointOfInterest	4.033764	what roads will take me to a pub closest menara kuala lumpur
l_SAICVADemo_PointOfInterest	4.033764	how about you give me a route to a bob evans at windsor drive and spring street
l_SAICVADemo_PointOfInterest	4.033764	612 king street 55380 lac-edouard in states drive me there
l_SAICVADemo_PointOfInterest	4.033764	find me a toll free route to central plaza
l_SAICVADemo_PointOfInterest	4.033764	show where is friel place in wayne town new hampshire
l_SAICVADemo_PointOfInterest	4.033764	show me where is rococoa at applegate court and dogwood lane
l_SAICVADemo_PointOfInterest	4.033764	go to broad
l_SAICVADemo_PointOfInterest	4.033764	help me get to prattville city
l_SAICVADemo_PointOfInterest	4.033764	93 bay 40th street 71400 payson village north korea
l_SAICVADemo_PointOfInterest	4.033764	show me a bank machine place in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	go to henry town boulevard west
l_SAICVADemo_PointOfInterest	4.033764	will you bring up package delivery for between 331 and 383 pounds in city
l_SAICVADemo_PointOfInterest	4.033764	city gate at 51st pl. b and course j show me where it is
l_SAICVADemo_PointOfInterest	4.033764	why don't you find a route to offerle
l_SAICVADemo_PointOfInterest	4.033764	246 brighton 8th place 39886 fingal in botswana start navigation
l_SAICVADemo_PointOfInterest	4.033764	what route do i take to an accountant
l_SAICVADemo_PointOfInterest	4.033764	milad tower close to the metropolitan museum of art
l_SAICVADemo_PointOfInterest	4.033764	search balmoral castle
l_SAICVADemo_PointOfInterest	4.033764	go to hickory street
l_SAICVADemo_PointOfInterest	4.033764	an ice cream parlour at the crossroads of columbia street and gain court litchfield borough pe
l_SAICVADemo_PointOfInterest	4.033764	view tacos for below 48 dollars
l_SAICVADemo_PointOfInterest	4.033764	head to a pawn shop at 1195 brighton 3rd street balance of hamilton county south carolina in andorra
l_SAICVADemo_PointOfInterest	4.033764	find egg tarts in town for below 499 euros
l_SAICVADemo_PointOfInterest	4.033764	city of eden village how can i go there
l_SAICVADemo_PointOfInterest	4.033764	is there a pizza place where dorchester road and degraw street converge
l_SAICVADemo_PointOfInterest	4.033764	switch on going to plaza las americas in castine village
l_SAICVADemo_PointOfInterest	4.033764	is there bymark restaurant at 1786 32nd street a5l 5s8 babbie town saint lucia
l_SAICVADemo_PointOfInterest	4.033764	find me a youth hostel
l_SAICVADemo_PointOfInterest	4.033764	go to fine dining restaurant
l_SAICVADemo_PointOfInterest	4.033764	i would like a blue mosque nearby
l_SAICVADemo_PointOfInterest	4.033764	can you recommend the farther healthy restaurant near my current location for not more than 472 bucks
l_SAICVADemo_PointOfInterest	4.033764	show me where the top-rated amp place is
l_SAICVADemo_PointOfInterest	4.033764	display kernels at turnbull avenue and san antonio
l_SAICVADemo_PointOfInterest	4.033764	i would like going to rogue river city
l_SAICVADemo_PointOfInterest	4.033764	bring me to ulen
l_SAICVADemo_PointOfInterest	4.033764	search buckingham palace
l_SAICVADemo_PointOfInterest	4.033764	i would like to get the highly rated payless shoesource near my area
l_SAICVADemo_PointOfInterest	4.033764	what is the most liked computer repair shop in the surrounding area for for less than 26 bucks
l_SAICVADemo_PointOfInterest	4.033764	find the nearest your good health in the city for no more than 20 dollars
l_SAICVADemo_PointOfInterest	4.033764	show directions to post falls
l_SAICVADemo_PointOfInterest	4.033764	find me a yogenfruz near a walmart
l_SAICVADemo_PointOfInterest	4.033764	please find centre point at hillcrest avenue quincy
l_SAICVADemo_PointOfInterest	4.033764	get me to zaxby's
l_SAICVADemo_PointOfInterest	4.033764	take me to quitaque city
l_SAICVADemo_PointOfInterest	4.033764	navigate from here to st. catharines
l_SAICVADemo_PointOfInterest	4.033764	i would like a heel boy nearby
l_SAICVADemo_PointOfInterest	4.033764	search santa maria novella
l_SAICVADemo_PointOfInterest	4.033764	i wanna go to belmont
l_SAICVADemo_PointOfInterest	4.033764	why don't you direct me to kfc
l_SAICVADemo_PointOfInterest	4.033764	please display pinecrest motel close imam ali mosque
l_SAICVADemo_PointOfInterest	4.033764	i am looking for a carpenter for no more than than 667 pounds nearby
l_SAICVADemo_PointOfInterest	4.033764	a petrol station at 20 3rd street 56234 sequoyah county give me directions there
l_SAICVADemo_PointOfInterest	4.033764	check a movie theater at the the intersection of maben and gassville city in town
l_SAICVADemo_PointOfInterest	4.033764	bring up cliffs variety store in town
l_SAICVADemo_PointOfInterest	4.033764	trois-rivires take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.033764	display highest rated landscaping in city for more than 417 euros
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 67578 in midway city ontario
l_SAICVADemo_PointOfInterest	4.033764	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_SAICVADemo_PointOfInterest	4.033764	what is the laundry in city for less than 353 euros
l_SAICVADemo_PointOfInterest	4.033764	why don't you bring me to albany
l_SAICVADemo_PointOfInterest	4.033764	plz how about you navigate to the skating rink at the the intersection of balance of washington county and martindale city in city
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to buy good motorcycles in town
l_SAICVADemo_PointOfInterest	4.033764	are there any low priced belgian waffles in my surrounding area for under 310 quid
l_SAICVADemo_PointOfInterest	4.033764	go to madison
l_SAICVADemo_PointOfInterest	4.033764	give directions to penn street
l_SAICVADemo_PointOfInterest	4.033764	how far away is dili
l_SAICVADemo_PointOfInterest	4.033764	can you please forget navigation
l_SAICVADemo_PointOfInterest	4.033764	take me to lowry crossing
l_SAICVADemo_PointOfInterest	4.033764	lamar croatia show me where that is
l_SAICVADemo_PointOfInterest	4.033764	can you suggest a ponderosa steakhouse here
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 56092 in putnam town ontario
l_SAICVADemo_PointOfInterest	4.033764	plz where is the neiman marcus at the the intersection juliana place and jefferson street bridgeport village
l_SAICVADemo_PointOfInterest	4.033764	show me a route to radde place
l_SAICVADemo_PointOfInterest	4.033764	show directions to a subway entrance
l_SAICVADemo_PointOfInterest	4.033764	map subway for me
l_SAICVADemo_PointOfInterest	4.033764	where is a finest bardi's steak house nearby
l_SAICVADemo_PointOfInterest	4.033764	how about you give me directions to torre mayor at crse l and cross st i please
l_SAICVADemo_PointOfInterest	4.033764	please find where jimmy john's is along the way to quentin road
l_SAICVADemo_PointOfInterest	4.033764	take me to balance of harmon county
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to show tax advice in city for more than 133 pounds
l_SAICVADemo_PointOfInterest	4.033764	take me to calhoun county
l_SAICVADemo_PointOfInterest	4.033764	what is a mexican restaurant around my current location
l_SAICVADemo_PointOfInterest	4.033764	please locate poi near my area
l_SAICVADemo_PointOfInterest	4.033764	go to the movie theatre
l_SAICVADemo_PointOfInterest	4.033764	turn on going to mattawa
l_SAICVADemo_PointOfInterest	4.033764	show directions to balance of gasconade county
l_SAICVADemo_PointOfInterest	4.033764	navigation forget
l_SAICVADemo_PointOfInterest	4.033764	directions to a subway entrance
l_SAICVADemo_PointOfInterest	4.033764	let's head towards au bon pain
l_SAICVADemo_PointOfInterest	4.033764	find hot dogs for below 188 pounds around my location
l_SAICVADemo_PointOfInterest	4.033764	pinecrest motel not that far from adelphi street and poplar street in liberty city in please
l_SAICVADemo_PointOfInterest	4.033764	where can i eat doughnuts
l_SAICVADemo_PointOfInterest	4.033764	get me to adams avenue
l_SAICVADemo_PointOfInterest	4.033764	take me to northfork town
l_SAICVADemo_PointOfInterest	4.033764	what are tattoos in city
l_SAICVADemo_PointOfInterest	4.033764	what are the better kosher restaurants near my place for less than 125 pounds
l_SAICVADemo_PointOfInterest	4.033764	start navigating to a consignment store
l_SAICVADemo_PointOfInterest	4.033764	how about you find a route to pizza pizza
l_SAICVADemo_PointOfInterest	4.033764	turn on going to european parliament in alexandria village
l_SAICVADemo_PointOfInterest	4.033764	i need to get to humboldt city
l_SAICVADemo_PointOfInterest	4.033764	why don't you bring me to ashley furniture home stores at chickasaw county and middleburg heights around here please
l_SAICVADemo_PointOfInterest	4.033764	take me to papa john's pizza
l_SAICVADemo_PointOfInterest	4.033764	forget navigation
l_SAICVADemo_PointOfInterest	4.033764	what are the most affordable chairs in the city
l_SAICVADemo_PointOfInterest	4.033764	go to kaanapali
l_SAICVADemo_PointOfInterest	4.033764	can you find me red hook lane in lead hill town close ed mirvish theatre
l_SAICVADemo_PointOfInterest	4.033764	give me the scenic path to a1 car cleaning
l_SAICVADemo_PointOfInterest	4.033764	directions to itamae sushi
l_SAICVADemo_PointOfInterest	4.033764	suggest a lowest rated greasy spoon in my vicinity
l_SAICVADemo_PointOfInterest	4.033764	i need to get to primrose lane
l_SAICVADemo_PointOfInterest	4.033764	why don't you view whitty lane in the town
l_SAICVADemo_PointOfInterest	4.033764	how far away to nahunta city
l_SAICVADemo_PointOfInterest	4.033764	recommend a dishwasher for not more than 5564 euros in my area
l_SAICVADemo_PointOfInterest	4.033764	the address i need to get to is 492 bristol street here
l_SAICVADemo_PointOfInterest	4.033764	i'd really like a kangaroo creek farm around here
l_SAICVADemo_PointOfInterest	4.033764	i'd love for you to check best rated pasta primavera in the surrounding area for below 413 pounds
l_SAICVADemo_PointOfInterest	4.033764	take me to north east town
l_SAICVADemo_PointOfInterest	4.033764	go to hamburger restaurants
l_SAICVADemo_PointOfInterest	4.033764	view worst rated fried chicken in that region for not more than 425 dollars
