Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.010788	find the stout irish pub at 1791 friel place
l_SAICVADemo_PointOfInterest	4.010788	eiffel tower at arkansas drive and flatbush avenue please
l_SAICVADemo_PointOfInterest	4.010788	find me a football stadium
l_SAICVADemo_PointOfInterest	4.010788	please how do i get to the intersection of balance of mckinley county and lynn haven city near my current location
l_SAICVADemo_PointOfInterest	4.010788	where is the horseshoe bend at the intersection of oceanic avenue and ridge avenue ripon il
l_SAICVADemo_PointOfInterest	4.010788	take me to a playground
l_SAICVADemo_PointOfInterest	4.010788	plz check kyouka ramen at gretna and craig county around my location
l_SAICVADemo_PointOfInterest	4.010788	lloyd street closest takakkaw falls tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.010788	view rat's nest cave at canmore caverns at academy and 21st south
l_SAICVADemo_PointOfInterest	4.010788	take me to the closest hardware store
l_SAICVADemo_PointOfInterest	4.010788	how about you take me to 26th avenue
l_SAICVADemo_PointOfInterest	4.010788	would you please wipe out going
l_SAICVADemo_PointOfInterest	4.010788	on second thought cut navi
l_SAICVADemo_PointOfInterest	4.010788	why don't you bring me to davidstea near my area
l_SAICVADemo_PointOfInterest	8.021577	directions to route 17
l_SAICVADemo_PointOfInterest	4.010788	1458 fleet walk in calhoun county minnesota kiribati drive me there
l_SAICVADemo_PointOfInterest	4.010788	find me the address 675 o pkwy
l_SAICVADemo_PointOfInterest	4.010788	i'm looking for a place to buy dvd players
l_SAICVADemo_PointOfInterest	4.010788	find the wlijgxczrt
l_SAICVADemo_PointOfInterest	4.010788	start going to midwest town
l_SAICVADemo_PointOfInterest	4.010788	let's go to taco john's
l_SAICVADemo_PointOfInterest	4.010788	find me a racetrack
l_SAICVADemo_PointOfInterest	4.010788	on second thought start going to midwest cosmetic and laser surgery centre
l_SAICVADemo_PointOfInterest	4.010788	i want kfc show it to me ona map
l_SAICVADemo_PointOfInterest	4.010788	navigate me to the airport in quebec city
l_SAICVADemo_PointOfInterest	4.010788	go 2 vinita city
l_SAICVADemo_PointOfInterest	4.010788	go to skerwink trail
l_SAICVADemo_PointOfInterest	4.010788	how about you bring me to willow lane
l_SAICVADemo_PointOfInterest	4.010788	go ahead and bring me to 297 polhemus place in pointe-lebel manitoba
l_SAICVADemo_PointOfInterest	4.010788	go to beds
l_SAICVADemo_PointOfInterest	4.010788	show where is st paul's cathedral at 836 on hendrickson street
l_SAICVADemo_PointOfInterest	4.010788	pdq restaurant at poplar street and verona street plz
l_SAICVADemo_PointOfInterest	4.010788	what is the poor artistic hair lounge nearby for for less than 8006 dollars
l_SAICVADemo_PointOfInterest	4.010788	help me get to pizza pizza within ten minutes of me
l_SAICVADemo_PointOfInterest	4.010788	i'd like to visit the university
l_SAICVADemo_PointOfInterest	4.010788	i need to get to lamar county
l_SAICVADemo_PointOfInterest	4.010788	would you please forget navigation
l_SAICVADemo_PointOfInterest	4.010788	route for boerum place
l_SAICVADemo_PointOfInterest	4.010788	directions for creelman
l_SAICVADemo_PointOfInterest	4.010788	find me merchandise mart
l_SAICVADemo_PointOfInterest	4.010788	search for a pasta restaurant
l_SAICVADemo_PointOfInterest	4.010788	i need to pick up some toaster ovens
l_SAICVADemo_PointOfInterest	4.010788	go to palace hotel
l_SAICVADemo_PointOfInterest	4.010788	go to sportsbars
l_SAICVADemo_PointOfInterest	4.010788	why don't you navigate to north salem
l_SAICVADemo_PointOfInterest	4.010788	a healthy restaurant at the the intersection of montgomery and bearden find it for me
l_SAICVADemo_PointOfInterest	4.010788	show me the way to a shopping mall at polkville and temagami near my current location plz
l_SAICVADemo_PointOfInterest	4.010788	can you recommend a lowest priced sandwich bar here
l_SAICVADemo_PointOfInterest	4.010788	what is a better mosque in my area for more than 238 bucks
l_SAICVADemo_PointOfInterest	4.010788	plz how about you find a route to a variety store within walking distance of the the intersection of elm place and morton street keyesport village florida
l_SAICVADemo_PointOfInterest	4.010788	is there a main street cafe in marshall county
l_SAICVADemo_PointOfInterest	4.010788	search wild pacific trail
l_SAICVADemo_PointOfInterest	4.010788	remove navigating
l_SAICVADemo_PointOfInterest	4.010788	directions for potatopia
l_SAICVADemo_PointOfInterest	4.010788	put jefferson memorial healy on a map
l_SAICVADemo_PointOfInterest	4.010788	please find a casual restaurant at the junction of clinton city and wauneta village in that region
l_SAICVADemo_PointOfInterest	4.010788	take me to the galaxy cinemas jackson city
l_SAICVADemo_PointOfInterest	4.010788	go to senter
l_SAICVADemo_PointOfInterest	4.010788	direct me to alton town
l_SAICVADemo_PointOfInterest	4.010788	head towards a bbq restaurant
l_SAICVADemo_PointOfInterest	4.010788	is there a pizza place where brighton 13th street and estate road converge
l_SAICVADemo_PointOfInterest	4.010788	show vietnam
l_SAICVADemo_PointOfInterest	4.010788	plz why don't you get me to colonial gdns hoffman estates village
l_SAICVADemo_PointOfInterest	4.010788	find me the mediocre shelter near the postal code 29040
l_SAICVADemo_PointOfInterest	4.010788	show me low-cost sabga physiotherapy centre in the city
l_SAICVADemo_PointOfInterest	4.010788	why don't you direct me to godfather's pizza
l_SAICVADemo_PointOfInterest	4.010788	the destination i need to get to is the city of toole county give me directions there
l_SAICVADemo_PointOfInterest	4.010788	start directing me to summer palace
l_SAICVADemo_PointOfInterest	4.010788	hideout belarus can you show me where it is
l_SAICVADemo_PointOfInterest	4.010788	actually start going to anchor inn
l_SAICVADemo_PointOfInterest	4.010788	check for jack in the box for between 510 and 560 dollars around here
l_SAICVADemo_PointOfInterest	4.010788	how about you navigate me to a buddhist restaurant
l_SAICVADemo_PointOfInterest	4.010788	route me to sinking spring borough
l_SAICVADemo_PointOfInterest	4.010788	help me get to whipple street
l_SAICVADemo_PointOfInterest	4.010788	get me a vegan restaurant
l_SAICVADemo_PointOfInterest	4.010788	i want you to locate a factory shoe in my surrounding area
l_SAICVADemo_PointOfInterest	4.010788	find the most expensive your good health in the city for no more than 8152 pounds
l_SAICVADemo_PointOfInterest	4.010788	where is a starbucks
l_SAICVADemo_PointOfInterest	4.010788	i would like you to search motorbikes for not more than 283 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	manchester piccadilly station at 950 ross street 23687 sainte cecile de milton malaysia
l_SAICVADemo_PointOfInterest	4.010788	villa emo in rio rancho city
l_SAICVADemo_PointOfInterest	4.010788	how about you find a route to a factory
l_SAICVADemo_PointOfInterest	4.010788	why don't you find a route to pizza hut
l_SAICVADemo_PointOfInterest	4.010788	will you show me outstanding atvs for about 187 pounds in city
l_SAICVADemo_PointOfInterest	4.010788	what are the best reviewed breakfast restaurants here between 40 and 75 euros
l_SAICVADemo_PointOfInterest	4.010788	seldom seen rd and davie in east carbon
l_SAICVADemo_PointOfInterest	4.010788	take me to paris
l_SAICVADemo_PointOfInterest	4.010788	recommend the less pricey afghan restaurant in that place for not more than 403 euros for me
l_SAICVADemo_PointOfInterest	4.010788	plz how about you find a route to uhaul at otisville village and churchill county in that city
l_SAICVADemo_PointOfInterest	4.010788	find the the fitness store at lincoln avenue scarborough
l_SAICVADemo_PointOfInterest	4.010788	let's go to willow lane
l_SAICVADemo_PointOfInterest	4.010788	how would i get to a jail
l_SAICVADemo_PointOfInterest	4.010788	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_SAICVADemo_PointOfInterest	4.010788	what are shawarma near my area
l_SAICVADemo_PointOfInterest	4.010788	get me directions to a south african restaurant
l_SAICVADemo_PointOfInterest	4.010788	find me galaxy cinemas
l_SAICVADemo_PointOfInterest	4.010788	can you suggest a highly rated home repair shop nearby for between 448 and 500 dollars for me
l_SAICVADemo_PointOfInterest	4.010788	search hephaesteum at church north and central park south
l_SAICVADemo_PointOfInterest	4.010788	i would like you to bring up whopper in city for less than 87 bucks
l_SAICVADemo_PointOfInterest	4.010788	show me where gettysburg national military park is in reform
l_SAICVADemo_PointOfInterest	4.010788	apalla whitesboro where is it
l_SAICVADemo_PointOfInterest	4.010788	is there a keg in rolling hills city
l_SAICVADemo_PointOfInterest	4.010788	the shoe company at halsey street and dekalb avenue
l_SAICVADemo_PointOfInterest	4.010788	park hyatt tower at the intersection of rd. p and y st
l_SAICVADemo_PointOfInterest	4.010788	point me the way to culver's
l_SAICVADemo_PointOfInterest	4.010788	a city hall in sentinel town give me directions there
l_SAICVADemo_PointOfInterest	4.010788	shoeless joe's summit township where is it
l_SAICVADemo_PointOfInterest	4.010788	i'm looking for green tea sabls
l_SAICVADemo_PointOfInterest	4.010788	where can i get least popular cinnamon buns in city
l_SAICVADemo_PointOfInterest	4.010788	look for a pizzeria
l_SAICVADemo_PointOfInterest	4.010788	get me directions to a latin american restaurant
l_SAICVADemo_PointOfInterest	4.010788	go to currency exchanges
l_SAICVADemo_PointOfInterest	4.010788	can you recommend a lowest priced kurdish restaurant nearby
l_SAICVADemo_PointOfInterest	4.010788	find sonic drive-in in lionville near 53rd byp a
l_SAICVADemo_PointOfInterest	4.010788	head towards mcdonald
l_SAICVADemo_PointOfInterest	4.010788	al-aqsa mosque at 1421 linda lane 66096 washburn city in czech republic
l_SAICVADemo_PointOfInterest	4.010788	can you recommend a most liked merrimack valley health services near my place to me
l_SAICVADemo_PointOfInterest	4.010788	navigate me to the airport in miami
l_SAICVADemo_PointOfInterest	4.010788	go to sevier county
l_SAICVADemo_PointOfInterest	4.010788	start directing me to sears tower
l_SAICVADemo_PointOfInterest	4.010788	get me to dairy queen brazier
l_SAICVADemo_PointOfInterest	4.010788	can you suggest an inexpensive american eagle nearby to me
l_SAICVADemo_PointOfInterest	4.010788	navigate me to pineapple street
l_SAICVADemo_PointOfInterest	4.010788	1977 at seagate terrace guide me there
l_SAICVADemo_PointOfInterest	4.010788	check for baconator in town for no more than 2 dollars
l_SAICVADemo_PointOfInterest	4.010788	please let's head to a shopping mall at croton loop and church lane topeka city in
l_SAICVADemo_PointOfInterest	4.010788	take me to mother gaston boulevard
l_SAICVADemo_PointOfInterest	4.010788	take me to nikolai
l_SAICVADemo_PointOfInterest	4.010788	i want to see elberta village on the map
l_SAICVADemo_PointOfInterest	4.010788	search jasper county in bolivia
l_SAICVADemo_PointOfInterest	4.010788	drive me maple street
l_SAICVADemo_PointOfInterest	4.010788	give me directions to legal sea foods
l_SAICVADemo_PointOfInterest	4.010788	langham street in the city bring me there
l_SAICVADemo_PointOfInterest	4.010788	i would like a racetrack here
l_SAICVADemo_PointOfInterest	4.010788	show me where village on the green is in jefferson county
l_SAICVADemo_PointOfInterest	4.010788	delta hotel dover street drummond town ontario find it please
l_SAICVADemo_PointOfInterest	4.010788	show me the intersection of west broad street and westmount
l_SAICVADemo_PointOfInterest	4.010788	i'd like to visit brightwater avenue
l_SAICVADemo_PointOfInterest	4.010788	bring me to p.f. chang's china bistro
l_SAICVADemo_PointOfInterest	4.010788	i want to look at the intersection of aspen drive and whitman drive
l_SAICVADemo_PointOfInterest	4.010788	i would love a least popular party supply store in that place
l_SAICVADemo_PointOfInterest	4.010788	fawn court in luverne city
l_SAICVADemo_PointOfInterest	4.010788	go to gifvwbnshrjp
l_SAICVADemo_PointOfInterest	4.010788	how about you take me to a barber shop at the intersection of milford city and sceptre
l_SAICVADemo_PointOfInterest	4.010788	will you please where is the sainte-chapelle near marineview plaza
l_SAICVADemo_PointOfInterest	4.010788	try to find shawarma in the vicinity for below 115 bucks
l_SAICVADemo_PointOfInterest	4.010788	display yogenfruz here
l_SAICVADemo_PointOfInterest	4.010788	please find where fatburger is along the way to dewitt avenue
l_SAICVADemo_PointOfInterest	4.010788	go to au bon pain
l_SAICVADemo_PointOfInterest	4.010788	go to quebec
l_SAICVADemo_PointOfInterest	4.010788	help me get to seagate terrace around my location
l_SAICVADemo_PointOfInterest	4.010788	head towards cuyahoga county
l_SAICVADemo_PointOfInterest	4.010788	take me to topton borough
l_SAICVADemo_PointOfInterest	4.010788	find me the longest path to balance of alleghany county
l_SAICVADemo_PointOfInterest	4.010788	switch on navigating to a basketball court
l_SAICVADemo_PointOfInterest	4.010788	i'd love for you to search most expensive butternut squash pizza for no more than 307 dollars around here
l_SAICVADemo_PointOfInterest	4.010788	search for burger joints on the way to blanchard city
l_SAICVADemo_PointOfInterest	4.010788	take me to sharon street
l_SAICVADemo_PointOfInterest	4.010788	search for a church
l_SAICVADemo_PointOfInterest	4.010788	get holloway circus tower
l_SAICVADemo_PointOfInterest	4.010788	can you suggest the highest priced michel's baguette french bkry nearby me
l_SAICVADemo_PointOfInterest	4.010788	take me to east new market town
l_SAICVADemo_PointOfInterest	4.010788	i want to grab nachos in town
l_SAICVADemo_PointOfInterest	4.010788	take me to auxvasse city
l_SAICVADemo_PointOfInterest	4.010788	is there the far bymark in city
l_SAICVADemo_PointOfInterest	4.010788	show me a caribbean restaurant for below 382 dollars in polkville city
l_SAICVADemo_PointOfInterest	4.010788	can you bring up 101st street in town
l_SAICVADemo_PointOfInterest	4.010788	navigate to orchard avenue
l_SAICVADemo_PointOfInterest	4.010788	help me get to cypress court
l_SAICVADemo_PointOfInterest	4.010788	find a route to bonefish grill
l_SAICVADemo_PointOfInterest	4.010788	help me get to fountain city
l_SAICVADemo_PointOfInterest	4.010788	display a place of interest huddle house in my vicinity
l_SAICVADemo_PointOfInterest	4.010788	view affordable night lights in town for more than 473 dollars
l_SAICVADemo_PointOfInterest	4.010788	show highest rated harris' restaurant in that region
l_SAICVADemo_PointOfInterest	4.010788	find more expensive an argentinian restaurant in calhoun county for not more than 58 pounds
l_SAICVADemo_PointOfInterest	4.010788	location of widener town
l_SAICVADemo_PointOfInterest	4.010788	i want a chandelier in the vicinity for more than 4057 euros
l_SAICVADemo_PointOfInterest	4.010788	show philippines
l_SAICVADemo_PointOfInterest	4.010788	suggest the farthest nouvelle cuisine restaurants in the vicinity for above 460 pounds
l_SAICVADemo_PointOfInterest	4.010788	is there a subway in oakley
l_SAICVADemo_PointOfInterest	4.010788	find close lasagna for about 442 euros in town
l_SAICVADemo_PointOfInterest	4.010788	what is a better farmer's market in the vicinity for more than 121 bucks
l_SAICVADemo_PointOfInterest	4.010788	is there cluny bistro and boulangerie near me
l_SAICVADemo_PointOfInterest	4.010788	display worst rated muffins in that area for below 79 bucks
l_SAICVADemo_PointOfInterest	4.010788	head to ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.010788	show serbia
l_SAICVADemo_PointOfInterest	4.010788	an italian restaurant at 1391 maple lane 47564 douglas
l_SAICVADemo_PointOfInterest	4.010788	i am looking for finest financial advice in town
l_SAICVADemo_PointOfInterest	4.010788	put td bank kinston town ontario on a map
l_SAICVADemo_PointOfInterest	4.010788	is there the second-rate sbarro around my current location
l_SAICVADemo_PointOfInterest	4.010788	please what roads will take me to manhattan wellness group on india street in city
l_SAICVADemo_PointOfInterest	4.010788	how about you direct me to 11th street
l_SAICVADemo_PointOfInterest	56.15104	take me to 12748
l_SAICVADemo_PointOfInterest	4.010788	take me to herkimer place
l_SAICVADemo_PointOfInterest	4.010788	directions to havemeyer street
l_SAICVADemo_PointOfInterest	4.010788	navigate me to woodruff avenue
l_SAICVADemo_PointOfInterest	4.010788	go to lapwai city street east
l_SAICVADemo_PointOfInterest	4.010788	guelph take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.010788	i want to see where porto-novo is on a map
l_SAICVADemo_PointOfInterest	4.010788	go to cleveland avenue east
l_SAICVADemo_PointOfInterest	4.010788	go ahead and bring me to pho rex
l_SAICVADemo_PointOfInterest	4.010788	i want to go to table top mountain nearby kingsborough 6th walk and raleigh place basseterre
l_SAICVADemo_PointOfInterest	4.010788	where is a subway entrance in new york state show it on the map
l_SAICVADemo_PointOfInterest	4.010788	whataburger at 1991 baltic street 69040 in lynnville town
l_SAICVADemo_PointOfInterest	4.010788	show the highest rated smith tower in city
l_SAICVADemo_PointOfInterest	4.010788	route to vail haiti please
l_SAICVADemo_PointOfInterest	4.010788	is there a good place to buy good toaster ovens in city
l_SAICVADemo_PointOfInterest	4.010788	where can i find beer
l_SAICVADemo_PointOfInterest	4.010788	find a bus terminal on the way murphy
l_SAICVADemo_PointOfInterest	4.010788	give me directions to to birmingham town hall
l_SAICVADemo_PointOfInterest	4.010788	go to yahoo
l_SAICVADemo_PointOfInterest	4.010788	go ahead and navigate to ihop
l_SAICVADemo_PointOfInterest	4.010788	take me to a yoga class
l_SAICVADemo_PointOfInterest	4.010788	show me an eyewear specialist
l_SAICVADemo_PointOfInterest	4.010788	drive me an airport at tompkins avenue and chester court please
l_SAICVADemo_PointOfInterest	4.010788	take me to kingston avenue
l_SAICVADemo_PointOfInterest	4.010788	how about you get me to olive street
l_SAICVADemo_PointOfInterest	4.010788	can you recommend a far indian restaurant in that town
l_SAICVADemo_PointOfInterest	4.010788	take me to a museum
l_SAICVADemo_PointOfInterest	4.010788	switch on going to golden gate bridge in balance of chautauqua county
l_SAICVADemo_PointOfInterest	4.010788	show least popular whopper for not more than 318 quid in town
l_SAICVADemo_PointOfInterest	4.010788	go to barrie
l_SAICVADemo_PointOfInterest	4.010788	i would like the travel agent in that town
l_SAICVADemo_PointOfInterest	4.010788	abort navigation
l_SAICVADemo_PointOfInterest	4.010788	map out popular nando's on the way to franklin county
l_SAICVADemo_PointOfInterest	4.010788	bring up most pricey burritos in town for below 444 dollars
l_SAICVADemo_PointOfInterest	4.010788	show me central plaza 1
l_SAICVADemo_PointOfInterest	4.010788	let's head to el pollo loco
l_SAICVADemo_PointOfInterest	4.010788	get me to 48 flatlands 7th street in fabreville qc
l_SAICVADemo_PointOfInterest	4.010788	get berlaymont building
l_SAICVADemo_PointOfInterest	4.010788	take me to stanley village
l_SAICVADemo_PointOfInterest	4.010788	frascati at crescent street and coles street show me it
l_SAICVADemo_PointOfInterest	4.010788	check gameknight games and cool stuff not far from capital tower
l_SAICVADemo_PointOfInterest	4.010788	how about you give me directions to west edmonton mall at east adams cswy p and u 63rd vis in warrensburg
l_SAICVADemo_PointOfInterest	4.010788	where can i buy sesame noodles in my vicinity
l_SAICVADemo_PointOfInterest	4.010788	directions to conway
l_SAICVADemo_PointOfInterest	4.010788	navigate 2 division street
l_SAICVADemo_PointOfInterest	4.010788	recommend the low priced clinic in city for me
l_SAICVADemo_PointOfInterest	4.010788	a cajun restaurant at 1916 avenue r mount olivet
l_SAICVADemo_PointOfInterest	4.010788	go ahead and get me to a night club
l_SAICVADemo_PointOfInterest	4.010788	get to lion's choice
l_SAICVADemo_PointOfInterest	4.010788	could you end route service
l_SAICVADemo_PointOfInterest	4.010788	where is one yonge street
l_SAICVADemo_PointOfInterest	4.010788	i would really like you to show me popular package delivery in this area for over 5 euros
l_SAICVADemo_PointOfInterest	4.010788	on second thought switch on going to monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	4.010788	go to abu dhabi
l_SAICVADemo_PointOfInterest	4.010788	get me to high st and robson
l_SAICVADemo_PointOfInterest	4.010788	view teatro coln at clayton and west randolph
l_SAICVADemo_PointOfInterest	4.010788	directions to tim horton's
l_SAICVADemo_PointOfInterest	4.010788	where can i find a mediocre szechuan garden restaurant around me
l_SAICVADemo_PointOfInterest	4.010788	i want to look at the intersection of channel avenue and brighton 10th street
l_SAICVADemo_PointOfInterest	4.010788	search jackson county in netherlands
l_SAICVADemo_PointOfInterest	4.010788	show me how to get to st. john's texas
l_SAICVADemo_PointOfInterest	4.010788	can you find me vista place in caldwell county close-by st. basil's cathedral
l_SAICVADemo_PointOfInterest	4.010788	is there sweet temptations near me
l_SAICVADemo_PointOfInterest	4.010788	take me to the passport office on belvidere street and cedar avenue
l_SAICVADemo_PointOfInterest	4.010788	i'd like to visit 1505 farragut place 51447 tripp county in northwest territories states
l_SAICVADemo_PointOfInterest	4.010788	is there an inexpensive mars bar and restaurant in that place
l_SAICVADemo_PointOfInterest	4.010788	turn on going to bloor west village in baker city
l_SAICVADemo_PointOfInterest	4.010788	a caribbean restaurant not too far from sena bhavan give me directions there
l_SAICVADemo_PointOfInterest	4.010788	route me 1937 main street south 84800 perry in mississippi liechtenstein
l_SAICVADemo_PointOfInterest	4.010788	locate balance of luna county
l_SAICVADemo_PointOfInterest	4.010788	are there any tvs in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	find and show me where a carl's jr. is around my area
l_SAICVADemo_PointOfInterest	4.010788	search a sandwich bar
l_SAICVADemo_PointOfInterest	4.010788	rialto towers at 33rd byp and tennessee highway 100 crse g show me where it is
l_SAICVADemo_PointOfInterest	4.010788	how to get to port stanley
l_SAICVADemo_PointOfInterest	4.010788	switch on going to bam citadel in kermit town
l_SAICVADemo_PointOfInterest	4.010788	recommend the top rated subway entrances in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	display the lousy taxi stops in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	where is u.s. bank tower
l_SAICVADemo_PointOfInterest	4.010788	one atlantic center at 1635 stillwell place point hope mb
l_SAICVADemo_PointOfInterest	4.010788	i need directions to bethel loop
l_SAICVADemo_PointOfInterest	4.010788	location of high park at 44 68th street 28075 janesville city saskatchewan uk
l_SAICVADemo_PointOfInterest	4.010788	how far is st. peter port from here
l_SAICVADemo_PointOfInterest	4.010788	view more close i t support in city for about 76 pounds
l_SAICVADemo_PointOfInterest	4.010788	start taking me to symphony orchestra
l_SAICVADemo_PointOfInterest	4.010788	show me how to get to ralph avenue and the intersection with hunts lane
l_SAICVADemo_PointOfInterest	4.010788	where can i purchase a menchie'slab around here
l_SAICVADemo_PointOfInterest	4.010788	search for frat burger near bauhaus
l_SAICVADemo_PointOfInterest	4.010788	where is the address 330 95th court
l_SAICVADemo_PointOfInterest	4.010788	go to balance of brazos county rd
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to lowry crossing city
l_SAICVADemo_PointOfInterest	4.010788	go to longueuil
l_SAICVADemo_PointOfInterest	4.010788	navigate to a filipino restaurant
l_SAICVADemo_PointOfInterest	16.04315	where's 49144
l_SAICVADemo_PointOfInterest	4.010788	show me place of interest near my place
l_SAICVADemo_PointOfInterest	4.010788	the electronics store at port mellon and phillipsburg can you give me directions to it
l_SAICVADemo_PointOfInterest	4.010788	go ahead and bring me to rifle city
l_SAICVADemo_PointOfInterest	4.010788	route me to elkhorn ontario canada
l_SAICVADemo_PointOfInterest	4.010788	search ubudiah mosque at west 50th and north central
l_SAICVADemo_PointOfInterest	4.010788	go to hopewell centre at 814 mill road in wright nj
l_SAICVADemo_PointOfInterest	4.010788	any marble's ice cream in town
l_SAICVADemo_PointOfInterest	4.010788	i am going to a salon
l_SAICVADemo_PointOfInterest	4.010788	i am going to timmonsville
l_SAICVADemo_PointOfInterest	4.010788	route for turtle creek borough
l_SAICVADemo_PointOfInterest	4.010788	i want a cnn in city
l_SAICVADemo_PointOfInterest	4.010788	search for the firrhill high school
l_SAICVADemo_PointOfInterest	4.010788	i would like to see where grand avenue in winnetoon village is
l_SAICVADemo_PointOfInterest	4.010788	j pl. and huntington street west j navigate me there
l_SAICVADemo_PointOfInterest	4.010788	give directions to sackett street
l_SAICVADemo_PointOfInterest	4.010788	what roads will take me to nutter fort
l_SAICVADemo_PointOfInterest	4.010788	recommend the top-rated houston avenue bar and grill in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	show me places to eat subs
l_SAICVADemo_PointOfInterest	4.010788	a bakery close to bay 14th street and route 44 in boulder city city oregon tell me how i would drive there plz
l_SAICVADemo_PointOfInterest	4.010788	navigate me to edgewood drive
l_SAICVADemo_PointOfInterest	4.010788	go to blachly
l_SAICVADemo_PointOfInterest	4.010788	find xenia on map
l_SAICVADemo_PointOfInterest	4.010788	i need to meet my friend on meserole avenue in that town can you please display it
l_SAICVADemo_PointOfInterest	4.010788	directions 2 a korean restaurant
l_SAICVADemo_PointOfInterest	4.010788	find a subway on the way to usaty
l_SAICVADemo_PointOfInterest	4.010788	search for remax in city for 4255 dollars
l_SAICVADemo_PointOfInterest	4.010788	is there a kebab place along the route
l_SAICVADemo_PointOfInterest	4.010788	school lane and 24th avenue please
l_SAICVADemo_PointOfInterest	4.010788	intersection of arlington avenue and wilson street
l_SAICVADemo_PointOfInterest	4.010788	go to saskatoon
l_SAICVADemo_PointOfInterest	4.010788	an opera house at 1897 clifton place gull lake wv in iceland can you direct me there
l_SAICVADemo_PointOfInterest	4.010788	i'd like you to show me inexpensive tvs for not more than 112 bucks in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	go ahead and find a map for nearest an indian restaurant on herbert street in hope city
l_SAICVADemo_PointOfInterest	4.010788	is there a good place to buy affordable find me a pakistani restaurant near hopewell junction
l_SAICVADemo_PointOfInterest	4.010788	how would i get to amerititle downtown on linwood street and 64th street
l_SAICVADemo_PointOfInterest	4.010788	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_SAICVADemo_PointOfInterest	4.010788	find trattoria taverniti at the intersection of norway house and balance of camden county please
l_SAICVADemo_PointOfInterest	4.010788	intersection of gvojndi pl and osler ave. please
l_SAICVADemo_PointOfInterest	4.010788	i want palacio real de madrid show it to me on a map
l_SAICVADemo_PointOfInterest	4.010788	get me to domino's pizza
l_SAICVADemo_PointOfInterest	4.010788	route me a pizza restaurant
l_SAICVADemo_PointOfInterest	4.010788	direct me to a super charger
l_SAICVADemo_PointOfInterest	4.010788	look up crate & barrel
l_SAICVADemo_PointOfInterest	4.010788	what are the highest cost arenas in the city
l_SAICVADemo_PointOfInterest	4.010788	i need directions to denny's
l_SAICVADemo_PointOfInterest	4.010788	take me to clinton city
l_SAICVADemo_PointOfInterest	4.010788	can you please cut navigation
l_SAICVADemo_PointOfInterest	4.010788	is there a kernels near queens park
l_SAICVADemo_PointOfInterest	4.010788	show me how to get to the town of atascosa county
l_SAICVADemo_PointOfInterest	4.010788	search for malaysia
l_SAICVADemo_PointOfInterest	4.010788	albert college at eglinton east dr and k vis show me where it is
l_SAICVADemo_PointOfInterest	4.010788	i need to get to belle town
l_SAICVADemo_PointOfInterest	4.010788	plz see where is moxie's not that far from the intersection 5th street and whipple street in monterey maryland
l_SAICVADemo_PointOfInterest	4.010788	give me directions for cor 77 and hwy i
l_SAICVADemo_PointOfInterest	4.010788	what's the name of that italian restaurant on the corner of 49th street and marshall street
l_SAICVADemo_PointOfInterest	4.010788	where is gaylord opryland resort
l_SAICVADemo_PointOfInterest	4.010788	the west pier at 870 railroad avenue cherry valley village 16474
l_SAICVADemo_PointOfInterest	4.010788	check high cost microwaves for more than 260 bucks in city
l_SAICVADemo_PointOfInterest	4.010788	never mind going
l_SAICVADemo_PointOfInterest	4.010788	navigate to false pass
l_SAICVADemo_PointOfInterest	4.010788	let s see ruby tuesdays at the intersection of 15th northwest causeway and 89th ave
l_SAICVADemo_PointOfInterest	4.010788	on second thought switch on going to olympian zeus temple
l_SAICVADemo_PointOfInterest	4.010788	go to world trade center
l_SAICVADemo_PointOfInterest	4.010788	show me where is 1382 conduit boulevard is around my location
l_SAICVADemo_PointOfInterest	4.010788	i'd really like you to check lowest cost landscaping in city for over 126 bucks
l_SAICVADemo_PointOfInterest	4.010788	hot rod cafe at 2nd pkwy. and west 118th pl please
l_SAICVADemo_PointOfInterest	4.010788	orsanmichele in carver city
l_SAICVADemo_PointOfInterest	4.010788	where is the postal code 69558 in mineral county ontario
l_SAICVADemo_PointOfInterest	4.010788	show me the address 367 bay view court
l_SAICVADemo_PointOfInterest	4.010788	please search alma florists ltd on 31st street
l_SAICVADemo_PointOfInterest	4.010788	i want you to show me car repair in walnut town for no more than 42 euros
l_SAICVADemo_PointOfInterest	4.010788	please check salvage sudan
l_SAICVADemo_PointOfInterest	4.010788	could you please cut navigation
l_SAICVADemo_PointOfInterest	4.010788	can you suggest a marble slab creamery near me for me
l_SAICVADemo_PointOfInterest	4.010788	direct me to 82nd dr. and 21st south vis
l_SAICVADemo_PointOfInterest	4.010788	go to 5th street south raymond
