Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.040067	need to know where laurel avenue and main street is
l_SAICVADemo_PointOfInterest	4.040067	on second thought start going to al-aqsa mosque
l_SAICVADemo_PointOfInterest	4.040067	please find a fast food joint for more than 423 pounds in that country
l_SAICVADemo_PointOfInterest	4.040067	show me a route to legal sea foods
l_SAICVADemo_PointOfInterest	4.040067	look up an indian restaurant
l_SAICVADemo_PointOfInterest	4.040067	get me to bob evans
l_SAICVADemo_PointOfInterest	4.040067	find me a italian restaurant near cando
l_SAICVADemo_PointOfInterest	4.040067	go to f ave
l_SAICVADemo_PointOfInterest	4.040067	locate a the railway station in columbiana city
l_SAICVADemo_PointOfInterest	4.040067	drive me noodles & company
l_SAICVADemo_PointOfInterest	4.040067	show me the way to rutledge
l_SAICVADemo_PointOfInterest	4.040067	i need to get to wynndel
l_SAICVADemo_PointOfInterest	4.040067	how to get to conway street
l_SAICVADemo_PointOfInterest	4.040067	check for cheap cake in city
l_SAICVADemo_PointOfInterest	4.040067	where can i buy some quads nearby
l_SAICVADemo_PointOfInterest	4.040067	can you find me horace court in saxman city not far from cambridge university
l_SAICVADemo_PointOfInterest	4.040067	route to ocean court
l_SAICVADemo_PointOfInterest	4.040067	navigate me to a food bank
l_SAICVADemo_PointOfInterest	4.040067	on second thought switch on going to myra canyon park
l_SAICVADemo_PointOfInterest	4.040067	show me car maintenance for less than 19 dollars around here
l_SAICVADemo_PointOfInterest	4.040067	whats the shortest directions to the airport
l_SAICVADemo_PointOfInterest	4.040067	start directing me to masjid al haram
l_SAICVADemo_PointOfInterest	4.040067	intersection of arlington avenue and wilson street
l_SAICVADemo_PointOfInterest	4.040067	turn on going to sistene chapel in oswego
l_SAICVADemo_PointOfInterest	4.040067	on second thought forget navi
l_SAICVADemo_PointOfInterest	4.040067	l&s podiatry on lawrence avenue and rosewood drive please
l_SAICVADemo_PointOfInterest	4.040067	please ed mirvish theatre close to central plaza
l_SAICVADemo_PointOfInterest	4.040067	where is sainsbury centre for visual arts
l_SAICVADemo_PointOfInterest	4.040067	a tailor at 1642 101st street 83471 leesport borough costa rica drive me there
l_SAICVADemo_PointOfInterest	4.040067	bring me to the the big slice
l_SAICVADemo_PointOfInterest	4.040067	give directions to the passport office
l_SAICVADemo_PointOfInterest	4.040067	ivoirian
l_SAICVADemo_PointOfInterest	4.040067	navigate to the african restaurant
l_SAICVADemo_PointOfInterest	4.040067	direct me with the shortest route to waynesboro city
l_SAICVADemo_PointOfInterest	4.040067	find reliant astrodome at elliott place and bokee court in hobart village connecticut
l_SAICVADemo_PointOfInterest	4.040067	show me the address 367 academy street
l_SAICVADemo_PointOfInterest	4.040067	nixon court in wheatfield
l_SAICVADemo_PointOfInterest	4.040067	show me the intersection of davie and church
l_SAICVADemo_PointOfInterest	4.040067	show me china
l_SAICVADemo_PointOfInterest	4.040067	give directions to portal street
l_SAICVADemo_PointOfInterest	4.040067	actually wipe off navi
l_SAICVADemo_PointOfInterest	4.040067	go to 82nd road north c
l_SAICVADemo_PointOfInterest	4.040067	please find the fulton opera house at the corner linden boulevard and jackson street newman grove city ia
l_SAICVADemo_PointOfInterest	4.040067	take me to stagg street
l_SAICVADemo_PointOfInterest	4.040067	can you show me sylvarena village in switzerland
l_SAICVADemo_PointOfInterest	4.040067	route me to lery
l_SAICVADemo_PointOfInterest	4.040067	show me the intersection of st james st and cleveland avenue
l_SAICVADemo_PointOfInterest	4.040067	take me to hill street
l_SAICVADemo_PointOfInterest	4.040067	gtwy 38 and elgin street west is the intersection
l_SAICVADemo_PointOfInterest	4.040067	what are highest ratings car maintenance in that location for no more than 307 pounds
l_SAICVADemo_PointOfInterest	4.040067	look for ripley's aquarium of canada
l_SAICVADemo_PointOfInterest	4.040067	get me the westin harbour castle
l_SAICVADemo_PointOfInterest	4.040067	where is osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	4.040067	go to rwztxd
l_SAICVADemo_PointOfInterest	4.040067	can you suggest a most fairly priced hotel around my area for no more than 397 bucks for me
l_SAICVADemo_PointOfInterest	4.040067	plz bring up the college for more than 155 euros in that town
l_SAICVADemo_PointOfInterest	4.040067	will you display best ratings piercings in town for more than 214 dollars
l_SAICVADemo_PointOfInterest	4.040067	search for white house
l_SAICVADemo_PointOfInterest	4.040067	show me mc guinness boulevard and polhemus place on the map
l_SAICVADemo_PointOfInterest	4.040067	point me the way to bay 41st street
l_SAICVADemo_PointOfInterest	4.040067	where is jackson county
l_SAICVADemo_PointOfInterest	4.040067	search further a subway station for no more than 351 bucks in denver
l_SAICVADemo_PointOfInterest	4.040067	go to st petersburg
l_SAICVADemo_PointOfInterest	4.040067	plz drive me to a seafood restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	how far away is suriname
l_SAICVADemo_PointOfInterest	4.040067	please find the a bus station within walking distance of downing street and george street aberdeen village northwest territories
l_SAICVADemo_PointOfInterest	4.040067	view a subway station not too far from prater
l_SAICVADemo_PointOfInterest	4.040067	i'm meeting my boss at 31 manhattan court in city can you please show me it
l_SAICVADemo_PointOfInterest	4.040067	actually turn on going to richardson building
l_SAICVADemo_PointOfInterest	4.040067	navigate me to 1350 q cir
l_SAICVADemo_PointOfInterest	4.040067	map kernels for me
l_SAICVADemo_PointOfInterest	4.040067	the school at the the intersection of 87th street and menahan street hobgood town north carolina directions please
l_SAICVADemo_PointOfInterest	4.040067	show me smith tower
l_SAICVADemo_PointOfInterest	4.040067	go ahead and navigate me to greensville county
l_SAICVADemo_PointOfInterest	4.040067	please could you bring me to a chili restaurant at park street blair county illinois
l_SAICVADemo_PointOfInterest	4.040067	the dressmaker at the intersection of berkeley county and clark in that location can you bring me there
l_SAICVADemo_PointOfInterest	4.040067	search for beer store in newton cuba
l_SAICVADemo_PointOfInterest	4.040067	what street is krispy kreme located on
l_SAICVADemo_PointOfInterest	4.040067	show table top mountain
l_SAICVADemo_PointOfInterest	4.040067	go to a steakhouse
l_SAICVADemo_PointOfInterest	4.040067	take me to arizona-sonora desert museum fisher
l_SAICVADemo_PointOfInterest	4.040067	where can i buy a long john silver's in that location
l_SAICVADemo_PointOfInterest	4.040067	please find where starbucks is along the way to garden street
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to show top ratings tvs in city for no more than 81 quid
l_SAICVADemo_PointOfInterest	4.040067	take me to park place
l_SAICVADemo_PointOfInterest	4.040067	turn on going to balance of new london county
l_SAICVADemo_PointOfInterest	4.040067	where are low priced chandeliers for no more than 109 euros
l_SAICVADemo_PointOfInterest	4.040067	go to hopewell centre at 814 mill road in wright nj
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to find good black bean burritos in that town
l_SAICVADemo_PointOfInterest	4.040067	what route do i take to senator street in hyde county, nunavut, bahamas
l_SAICVADemo_PointOfInterest	4.040067	i want to go to the rdevzsyhib building at universit du qubec chicoutimi in bloomfield
l_SAICVADemo_PointOfInterest	4.040067	plz why don't you bring me to blenheim palace at woodruff avenue and laurel lane in georgetown county indiana
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to view more costly sofas for more than 156 pounds in town
l_SAICVADemo_PointOfInterest	4.040067	show me poor the parking garage on mill lane for not more than 16 pounds
l_SAICVADemo_PointOfInterest	4.040067	navigate to the a furniture store called fingal's cave
l_SAICVADemo_PointOfInterest	4.040067	watermark irish pub and restaurant show it to me
l_SAICVADemo_PointOfInterest	4.040067	take me to where w cordova st and smog test queen only intersect
l_SAICVADemo_PointOfInterest	4.040067	mary brown's oswego where is it
l_SAICVADemo_PointOfInterest	4.040067	where can i buy dvd players
l_SAICVADemo_PointOfInterest	4.040067	direct my path to quiznos
l_SAICVADemo_PointOfInterest	4.040067	navigate to perkins restaurant and bakery
l_SAICVADemo_PointOfInterest	4.040067	show me the intersection memory ln and northwoods blvd on a map
l_SAICVADemo_PointOfInterest	4.040067	please eliot's bookshop not that far from strauss street and garnet street logansport
l_SAICVADemo_PointOfInterest	4.040067	where is vanuatu
l_SAICVADemo_PointOfInterest	4.040067	how about you search flatlands 3rd street in that town
l_SAICVADemo_PointOfInterest	4.040067	where can i find contemporary business solutions nearby
l_SAICVADemo_PointOfInterest	4.040067	plz find running room at lac la biche and hernando in that location
l_SAICVADemo_PointOfInterest	4.040067	plz search the chase fish and oyster at the the intersection of milo and eugene around here
l_SAICVADemo_PointOfInterest	4.040067	plz find the a yoga class not so far from balfour place and madoc avenue rock springs
l_SAICVADemo_PointOfInterest	4.040067	give directions to a chechen restaurant
l_SAICVADemo_PointOfInterest	4.040067	please check victoria & julia's flowers in city
l_SAICVADemo_PointOfInterest	4.040067	how far to a latin restaurant
l_SAICVADemo_PointOfInterest	4.040067	show most economical french baguettes for over 416 pounds in the area
l_SAICVADemo_PointOfInterest	4.040067	navigate 2 division street
l_SAICVADemo_PointOfInterest	4.040067	the helix on wilson street
l_SAICVADemo_PointOfInterest	4.040067	take me to balance of glynn county using the highway free way
l_SAICVADemo_PointOfInterest	4.040067	navigate me to budapest
l_SAICVADemo_PointOfInterest	4.040067	location of forbidden city at 1176 coffey street balance of lane county 62739
l_SAICVADemo_PointOfInterest	4.040067	i want you to head to 1323 hastings street
l_SAICVADemo_PointOfInterest	4.040067	arby's kasson find it please
l_SAICVADemo_PointOfInterest	4.040067	bring up yogenfruz at the crossroads of balance of dallas county and sebree in my surrounding area plz
l_SAICVADemo_PointOfInterest	4.040067	show where is a german restaurant at dank court and catherine street in harrow wv
l_SAICVADemo_PointOfInterest	4.040067	show directions to kenton
l_SAICVADemo_PointOfInterest	4.040067	i would like to get top-rated dryers in city for less than 301 euros
l_SAICVADemo_PointOfInterest	4.040067	cluny bistro and boulangerie at n dr. and 36th way z navigate me there
l_SAICVADemo_PointOfInterest	4.040067	show me a spanish restaurant
l_SAICVADemo_PointOfInterest	4.040067	manchester victoria station at 1616 bay 19th street nebraska direct me there
l_SAICVADemo_PointOfInterest	4.040067	what is the most lousy mediterranean restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	please why don't you give me directions to newport tower close to the intersection of lawton street and palm court san felipe town
l_SAICVADemo_PointOfInterest	4.040067	what are the lousy design within reach nearby
l_SAICVADemo_PointOfInterest	4.040067	go to the charging station
l_SAICVADemo_PointOfInterest	4.040067	view inexpensive chili's in city
l_SAICVADemo_PointOfInterest	4.040067	find romano's macaroni grill in richmond
l_SAICVADemo_PointOfInterest	4.040067	help me get to shore boulevard
l_SAICVADemo_PointOfInterest	4.040067	why don't you view whitty lane in the town
l_SAICVADemo_PointOfInterest	4.040067	dickson county map
l_SAICVADemo_PointOfInterest	4.040067	bring up lowly rated chandeliers near me for about 490 bucks
l_SAICVADemo_PointOfInterest	4.040067	route for lincoln avenue
l_SAICVADemo_PointOfInterest	4.040067	give directions to huron city
l_SAICVADemo_PointOfInterest	4.040067	where is colossus of rhodes
l_SAICVADemo_PointOfInterest	4.040067	navigate to a music store
l_SAICVADemo_PointOfInterest	4.040067	show me where i can buy french restaurant
l_SAICVADemo_PointOfInterest	4.040067	navigate me to g vis and bluebonnet bnd
l_SAICVADemo_PointOfInterest	4.040067	get pan-pacific auditorium
l_SAICVADemo_PointOfInterest	4.040067	find close lasagna for about 442 euros in town
l_SAICVADemo_PointOfInterest	4.040067	how about you give me directions to longhorn steakhouse
l_SAICVADemo_PointOfInterest	4.040067	buenos aires map
l_SAICVADemo_PointOfInterest	4.040067	old york pl and 65th road east d navigate me there
l_SAICVADemo_PointOfInterest	4.040067	936 howard alley ulm town in maryland
l_SAICVADemo_PointOfInterest	4.040067	navigate 2 cambridge drive
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code x0a 8f4 in littleton ontario
l_SAICVADemo_PointOfInterest	4.040067	show me an electronic shop
l_SAICVADemo_PointOfInterest	4.040067	franklin street and freeman street is the intersection
l_SAICVADemo_PointOfInterest	4.040067	clear route
l_SAICVADemo_PointOfInterest	4.040067	bulk barn in city start navigation
l_SAICVADemo_PointOfInterest	4.040067	look up a youth hostel
l_SAICVADemo_PointOfInterest	4.040067	where can i buy a mediocre cibc in that city
l_SAICVADemo_PointOfInterest	4.040067	find me can-west global place
l_SAICVADemo_PointOfInterest	4.040067	go to stockton borough boulevard north
l_SAICVADemo_PointOfInterest	4.040067	where is yogenfruz at 180 tennis court balance of fluvanna county
l_SAICVADemo_PointOfInterest	4.040067	where can i find the most low priced dinner restaurant in town
l_SAICVADemo_PointOfInterest	4.040067	are there any highly rated dvd players in that city
l_SAICVADemo_PointOfInterest	4.040067	i'd really like a basketball court in the area
l_SAICVADemo_PointOfInterest	4.040067	directions for villa emo at 100th ter and main ln.
l_SAICVADemo_PointOfInterest	4.040067	how would i get to 6th street north and fort hill place
l_SAICVADemo_PointOfInterest	4.040067	show me toll free routes to balance of doa ana county pennsylvania
l_SAICVADemo_PointOfInterest	4.040067	take me to a museum
l_SAICVADemo_PointOfInterest	4.040067	is there the second-rate sbarro around my current location
l_SAICVADemo_PointOfInterest	4.040067	will you check virginia avenue in my surrounding area
l_SAICVADemo_PointOfInterest	4.040067	start taking me to seattle central library
l_SAICVADemo_PointOfInterest	4.040067	where is empire state building
l_SAICVADemo_PointOfInterest	4.040067	go ahead and delete navigation
l_SAICVADemo_PointOfInterest	4.040067	i would love to grab a doctor in the surrounding area for for less than 30 euros
l_SAICVADemo_PointOfInterest	4.040067	take me to balance of jefferson county
l_SAICVADemo_PointOfInterest	4.040067	where is huddle house in that town
l_SAICVADemo_PointOfInterest	4.040067	is there a red lobster in dwight
l_SAICVADemo_PointOfInterest	4.040067	try to display pitas in city for no more than 64 bucks
l_SAICVADemo_PointOfInterest	4.040067	find tattoos in the vicinity for between 315 and 59 euros
l_SAICVADemo_PointOfInterest	4.040067	go to manchester
l_SAICVADemo_PointOfInterest	4.040067	toad hall toys at cook village and bee village in the vicinity where is that
l_SAICVADemo_PointOfInterest	4.040067	head towards great mosque of djenn at anthony street and 4th street west which is in the starr town city
l_SAICVADemo_PointOfInterest	4.040067	a grill at 582 arch street bristow village in vt how do i get to that place
l_SAICVADemo_PointOfInterest	4.040067	on second thought switch on going to suntrust plaza
l_SAICVADemo_PointOfInterest	4.040067	location of snelgrove
l_SAICVADemo_PointOfInterest	4.040067	go to tate gallery
l_SAICVADemo_PointOfInterest	4.040067	take me to a filipino restaurant
l_SAICVADemo_PointOfInterest	4.040067	get new colony
l_SAICVADemo_PointOfInterest	4.040067	take me to kaw city city
l_SAICVADemo_PointOfInterest	4.040067	are there any mcbride career group inc in new london, newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.040067	i want kfc show it to me on a map
l_SAICVADemo_PointOfInterest	4.040067	give me directions for seaview avenue and roebling street
l_SAICVADemo_PointOfInterest	4.040067	what are the best rated motorcycles around here for more than 88 quid
l_SAICVADemo_PointOfInterest	4.040067	where can i buy some cars around here
l_SAICVADemo_PointOfInterest	4.040067	how to get to new effington
l_SAICVADemo_PointOfInterest	4.040067	navigate me to kelford town using longest route
l_SAICVADemo_PointOfInterest	4.040067	pooles lane and ash street in balance of douglas county now
l_SAICVADemo_PointOfInterest	4.040067	please show me how to get to 1122 banner avenue near my area
l_SAICVADemo_PointOfInterest	4.040067	go to kfcz aly
l_SAICVADemo_PointOfInterest	4.040067	where is pictou located
l_SAICVADemo_PointOfInterest	4.040067	proton station take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.040067	get me to burden city
l_SAICVADemo_PointOfInterest	4.040067	start directing me to sukharev tower
l_SAICVADemo_PointOfInterest	4.040067	show directions to main street south
l_SAICVADemo_PointOfInterest	4.040067	find the closest bakeries nearby not more than 58 euros
l_SAICVADemo_PointOfInterest	4.040067	how about you navigate to wells street
l_SAICVADemo_PointOfInterest	4.040067	let s see manifesto at the intersection of pkwy. 23 and v cor
l_SAICVADemo_PointOfInterest	4.040067	will you search most lousy car maintenance nearby for below 316 dollars
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me directions to jackson place
l_SAICVADemo_PointOfInterest	4.040067	where are affordable car repair
l_SAICVADemo_PointOfInterest	4.040067	take me to montrose county
l_SAICVADemo_PointOfInterest	4.040067	get pier one imports
l_SAICVADemo_PointOfInterest	4.040067	show directions to aliquippa city
l_SAICVADemo_PointOfInterest	4.040067	navigate me to 35th street
l_SAICVADemo_PointOfInterest	4.040067	i'd really like you to show me cars in city for below 225 dollars
l_SAICVADemo_PointOfInterest	4.040067	navigate me to a health club
l_SAICVADemo_PointOfInterest	4.040067	where is the rainbow bridge at fillmore place and gallatin place in ada county
l_SAICVADemo_PointOfInterest	4.040067	sunnyside avenue nearby fort knox take me there
l_SAICVADemo_PointOfInterest	4.040067	where is temple of saint sava
l_SAICVADemo_PointOfInterest	4.040067	on second thought turn on going to machu picchu
l_SAICVADemo_PointOfInterest	4.040067	search birmingham town hall at west 42nd byp k and main
l_SAICVADemo_PointOfInterest	4.040067	show directions to an office
l_SAICVADemo_PointOfInterest	4.040067	what are the dirt cheap atms here for for under 839 euros
l_SAICVADemo_PointOfInterest	4.040067	where is bank of england at 1034 cedar lane 20426 wayne county in vietnam
l_SAICVADemo_PointOfInterest	4.040067	check for microwaves in the town for less than 35 euros
l_SAICVADemo_PointOfInterest	4.040067	let's head towards a kindergarten
l_SAICVADemo_PointOfInterest	4.040067	find the energysolutions arena at 1157 veterans avenue in riverview mi
l_SAICVADemo_PointOfInterest	4.040067	410 calder place around my current location please tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.040067	where is provincial park
l_SAICVADemo_PointOfInterest	4.040067	take me to flatlands 5th street
l_SAICVADemo_PointOfInterest	4.040067	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_SAICVADemo_PointOfInterest	4.040067	navigate me to a mosque
l_SAICVADemo_PointOfInterest	4.040067	route to del property management inc around my location
l_SAICVADemo_PointOfInterest	4.040067	route me to toppers pizza
l_SAICVADemo_PointOfInterest	4.040067	turn on navigating to a buddhist restaurant
l_SAICVADemo_PointOfInterest	4.040067	go to bkwefpvucqnx road east
l_SAICVADemo_PointOfInterest	4.040067	whataburger at 1991 baltic street 69040 in lynnville town
l_SAICVADemo_PointOfInterest	4.040067	how about you direct me to balance of henry county
l_SAICVADemo_PointOfInterest	4.040067	neuschwanstein castle how do i get to that place
l_SAICVADemo_PointOfInterest	4.040067	navigate to a bakery
l_SAICVADemo_PointOfInterest	4.040067	is there a brasserie close by linden street atkinson md
l_SAICVADemo_PointOfInterest	4.040067	take me to arby's
l_SAICVADemo_PointOfInterest	4.040067	why don't you navigate me to a motel
l_SAICVADemo_PointOfInterest	4.040067	get la sagrada
l_SAICVADemo_PointOfInterest	4.040067	take me to raising cane's chicken fingers
l_SAICVADemo_PointOfInterest	4.040067	find me the cheapest park near the postal code 64401
l_SAICVADemo_PointOfInterest	4.040067	route me to taco bell
l_SAICVADemo_PointOfInterest	4.040067	where can i find dry cleaning in town
l_SAICVADemo_PointOfInterest	4.040067	where is the national museum in brookside
l_SAICVADemo_PointOfInterest	4.040067	route me to sigourney street
l_SAICVADemo_PointOfInterest	4.040067	i want you to display vegetable lasagna here for over 29 pounds
l_SAICVADemo_PointOfInterest	4.040067	we are going to kingsborough 4th walk
l_SAICVADemo_PointOfInterest	4.040067	location of telluride/mountain village gondola at 455 bay 17th street cerro gordo town ak
l_SAICVADemo_PointOfInterest	4.040067	is there a pizza place where norman avenue and buckingham drive converge
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to show me popular package delivery in this area for over 5 euros
l_SAICVADemo_PointOfInterest	4.040067	where is toronto located
l_SAICVADemo_PointOfInterest	4.040067	start taking me to sam the record man
l_SAICVADemo_PointOfInterest	4.040067	take me to jagannath temple in barrhead nebraska
l_SAICVADemo_PointOfInterest	4.040067	plz drive me to the government office at green street and mill road in gary city rhode island
l_SAICVADemo_PointOfInterest	4.040067	go ahead and clear going
l_SAICVADemo_PointOfInterest	4.040067	will you show me where is sweden
l_SAICVADemo_PointOfInterest	4.040067	take me to townsend street
l_SAICVADemo_PointOfInterest	4.040067	search lund cathedral at demonbreun and chestnut street
l_SAICVADemo_PointOfInterest	8.080133	navigate to 33rd street
l_SAICVADemo_PointOfInterest	4.040067	n fwy and 6th place navigate me there
l_SAICVADemo_PointOfInterest	4.040067	university of xykgevpcqn
l_SAICVADemo_PointOfInterest	4.040067	i need directions for paerdegat 12th street and 30th street
l_SAICVADemo_PointOfInterest	4.040067	get me directions to balance of middlesex county
l_SAICVADemo_PointOfInterest	4.040067	help me get to bojangles
l_SAICVADemo_PointOfInterest	4.040067	where can i find a longhorn steakhouse in washington city ontario
l_SAICVADemo_PointOfInterest	4.040067	find the a gourmet restaurant at jackson street and polar street plz in weldon village
l_SAICVADemo_PointOfInterest	4.040067	switch on going to golden gate bridge in balance of chautauqua county
l_SAICVADemo_PointOfInterest	4.040067	put aeropostale winnipeg ontario on a map
l_SAICVADemo_PointOfInterest	4.040067	i would like to pick up top ratings financial advice in my area
l_SAICVADemo_PointOfInterest	4.040067	show me most low priced second time around around here
l_SAICVADemo_PointOfInterest	4.040067	how about you navigate to mcsherrystown borough
l_SAICVADemo_PointOfInterest	4.040067	plz show me a music store at dimmitt and dakota county
l_SAICVADemo_PointOfInterest	4.040067	show me great wall at water street and van ness
l_SAICVADemo_PointOfInterest	4.040067	i would like to get a home hardware in city
l_SAICVADemo_PointOfInterest	4.040067	where is an ad agency at the the intersection of delevan street and 1st street boswell
l_SAICVADemo_PointOfInterest	4.040067	give me directions to altman electronics at hamlin county and charleston city in town please
l_SAICVADemo_PointOfInterest	4.040067	find rocky mountain chocolate factory at railroad avenue and church street sunset
l_SAICVADemo_PointOfInterest	4.040067	go ahead and check weldon street around my location
l_SAICVADemo_PointOfInterest	4.040067	i would like to get crappiest landscaping in city
l_SAICVADemo_PointOfInterest	4.040067	switch on going to portales
l_SAICVADemo_PointOfInterest	4.040067	where is donaldson town
l_SAICVADemo_PointOfInterest	4.040067	how about you get me to beaulieu palace at 1186 shell road in wildrose city
l_SAICVADemo_PointOfInterest	4.040067	cut route
l_SAICVADemo_PointOfInterest	4.040067	navigate to king and university in leona
l_SAICVADemo_PointOfInterest	4.040067	let's go to checkers
l_SAICVADemo_PointOfInterest	4.040067	the shoe store at the intersection of fort greene place and railroad avenue in wellington city pa
l_SAICVADemo_PointOfInterest	4.040067	search for the most popular kfc in this area
l_SAICVADemo_PointOfInterest	4.040067	take me to story court
l_SAICVADemo_PointOfInterest	4.040067	how can i get to a1 car cleaning
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me a route to two four one pizza
l_SAICVADemo_PointOfInterest	4.040067	give me directions to 13th avenue
l_SAICVADemo_PointOfInterest	4.040067	navigational directions for loco prepaid carlton avenue and bay 47th street
l_SAICVADemo_PointOfInterest	4.040067	start going to royal opera house in south chicago heights village
l_SAICVADemo_PointOfInterest	4.040067	show me a swimming pool
l_SAICVADemo_PointOfInterest	4.040067	give me directions to a pedicurist
l_SAICVADemo_PointOfInterest	4.040067	show where an vegetarian place is close to irving avenue and railroad avenue
l_SAICVADemo_PointOfInterest	4.040067	can you suggest the most fairly priced shields health care group near my area for me
l_SAICVADemo_PointOfInterest	4.040067	plz how about you navigate to the skating rink at the the intersection of balance of washington county and martindale city in city
l_SAICVADemo_PointOfInterest	4.040067	edgewood drive in the area navigation please
l_SAICVADemo_PointOfInterest	4.040067	what route do i take to an accountant
l_SAICVADemo_PointOfInterest	4.040067	get me to newman grove city
l_SAICVADemo_PointOfInterest	4.040067	show me the way to the six mile lake provincial park in tappen city
l_SAICVADemo_PointOfInterest	4.040067	i'd really like a roots here
l_SAICVADemo_PointOfInterest	4.040067	show me guyana
l_SAICVADemo_PointOfInterest	4.040067	what are the best rated pubs around here for around 4 euros
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 86592 in durham city ontario
l_SAICVADemo_PointOfInterest	4.040067	show the co-operators in the surrounding area for less than 6069 dollars
l_SAICVADemo_PointOfInterest	4.040067	direct me to banker street
l_SAICVADemo_PointOfInterest	4.040067	plz why don't you bring me to dg bank building in the vicinity of the intersection of edgewood road and 72nd court schellsburg borough
l_SAICVADemo_PointOfInterest	4.040067	start navigating to a kindergarten
l_SAICVADemo_PointOfInterest	4.040067	take me 2 reading city
l_SAICVADemo_PointOfInterest	4.040067	i'm supposed to meet my coworker on bevy court around here will you bring up it
l_SAICVADemo_PointOfInterest	4.040067	direct my path to wrangell city and borough
l_SAICVADemo_PointOfInterest	4.040067	find poi's at the intersection of bloor and weber
l_SAICVADemo_PointOfInterest	4.040067	check second rate financial advice nearby for between 250 and 331 pounds
l_SAICVADemo_PointOfInterest	4.040067	st nicholas avenue near me navigate me there
l_SAICVADemo_PointOfInterest	4.040067	search for mozambique
l_SAICVADemo_PointOfInterest	4.040067	search ramsey borough mexico
l_SAICVADemo_PointOfInterest	4.040067	can you show me 89109 in philip city new mexico
l_SAICVADemo_PointOfInterest	4.040067	navigate to decatur county
l_SAICVADemo_PointOfInterest	4.040067	where can i pick up the less expensive drycleaners in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	i am looking for good service station in town
l_SAICVADemo_PointOfInterest	4.040067	take me to ko burger
l_SAICVADemo_PointOfInterest	4.040067	find me the scenic path to balance of lowndes county
l_SAICVADemo_PointOfInterest	4.040067	help me get to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.040067	go to the art gallery
l_SAICVADemo_PointOfInterest	4.040067	give me directions to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_SAICVADemo_PointOfInterest	4.040067	why don't you find a route to dent county
l_SAICVADemo_PointOfInterest	4.040067	route me to a bank
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to search most expensive butternut squash pizza for no more than 307 dollars around here
l_SAICVADemo_PointOfInterest	4.040067	a bulgarian restaurant at 355 gain court guide me there
l_SAICVADemo_PointOfInterest	4.040067	switch on going to bauhaus in ottawa
l_SAICVADemo_PointOfInterest	4.040067	map out where kfc is on q crse
l_SAICVADemo_PointOfInterest	4.040067	search for dante's pizza vino pasta near tim hortons
l_SAICVADemo_PointOfInterest	4.040067	show cici's pizza nearby between 240 and 860 dollars
l_SAICVADemo_PointOfInterest	4.040067	show where is td bank near opal court and van brunt street randolph county
l_SAICVADemo_PointOfInterest	4.040067	the intersection is kingsborough 6th walk and windsor place
l_SAICVADemo_PointOfInterest	4.040067	take me to sellersburg
l_SAICVADemo_PointOfInterest	4.040067	show me directions for grand canyon at alum rock avenue east and e bnd please
l_SAICVADemo_PointOfInterest	4.040067	where is garden of the gods
l_SAICVADemo_PointOfInterest	4.040067	actually wipe out navi
l_SAICVADemo_PointOfInterest	4.040067	display sao tome and principe
l_SAICVADemo_PointOfInterest	4.040067	directions to greyhound bus terminal in alexandria bc
l_SAICVADemo_PointOfInterest	4.040067	find a trade school on the way to east providence city
l_SAICVADemo_PointOfInterest	4.040067	take me to a yoga class
l_SAICVADemo_PointOfInterest	4.040067	go ahead and bring me to west melbourne
l_SAICVADemo_PointOfInterest	4.040067	how do i get to zoup!
l_SAICVADemo_PointOfInterest	4.040067	search for cnn in stockbridge village texas
l_SAICVADemo_PointOfInterest	4.040067	take me to hayden
l_SAICVADemo_PointOfInterest	4.040067	orlando location
l_SAICVADemo_PointOfInterest	4.040067	please go to a creole restaurant at bay 52nd street and water street baldwyn city nb
l_SAICVADemo_PointOfInterest	4.040067	navigate to 1478 king in conetoe town
l_SAICVADemo_PointOfInterest	4.040067	show me a way to get to konzelmann estate winery at smith street and st felix street in primera
l_SAICVADemo_PointOfInterest	4.040067	show me a list of marble slab creamery on a map
l_SAICVADemo_PointOfInterest	4.040067	suggest the low priced afghan restaurant in the town for no more than 224 bucks
l_SAICVADemo_PointOfInterest	4.040067	view loewens greenhouse near glass pavilion
