Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.010788	bring up stand mixers for no more than 423 bucks here
l_SAICVADemo_PointOfInterest	4.010788	see where is bosmal city center at 1746 seton place frontier city in tennessee
l_SAICVADemo_PointOfInterest	4.010788	recommend a lamp for not more than 9945 pounds in my area
l_SAICVADemo_PointOfInterest	4.010788	show me the way to a sushi restaurant
l_SAICVADemo_PointOfInterest	4.010788	manifesto at 14th avenue and 94th street in tyronza
l_SAICVADemo_PointOfInterest	4.010788	go ahead and end route service
l_SAICVADemo_PointOfInterest	4.010788	show me benihana at west 50th and george street
l_SAICVADemo_PointOfInterest	4.010788	the address i need to get to is andrews town united kingdom
l_SAICVADemo_PointOfInterest	4.010788	mission tv repair at the intersection of richmond hill and pascagoula city where is that
l_SAICVADemo_PointOfInterest	4.010788	view more pricey seafood paella for not more than 66 euros in city
l_SAICVADemo_PointOfInterest	4.010788	show me quads for less than 288 euros
l_SAICVADemo_PointOfInterest	4.010788	go ahead and navigate to fairview city cayman islands
l_SAICVADemo_PointOfInterest	4.010788	take me to hudson town
l_SAICVADemo_PointOfInterest	4.010788	switch on navigating to a french restaurant
l_SAICVADemo_PointOfInterest	4.010788	take me to a baby store
l_SAICVADemo_PointOfInterest	4.010788	are there any best reviewed south american restaurants in the area
l_SAICVADemo_PointOfInterest	4.010788	find the a healthy restaurant on rochester avenue
l_SAICVADemo_PointOfInterest	4.010788	find bolingbrook village sierra leone
l_SAICVADemo_PointOfInterest	8.021577	10726
l_SAICVADemo_PointOfInterest	4.010788	bring up cliffs variety store in town
l_SAICVADemo_PointOfInterest	4.010788	show me where a mcdonald's is
l_SAICVADemo_PointOfInterest	4.010788	plz view 56th street in little flock, md, bhutan
l_SAICVADemo_PointOfInterest	4.010788	please check the square near my location
l_SAICVADemo_PointOfInterest	4.010788	take me to a gift shop
l_SAICVADemo_PointOfInterest	4.010788	is there the plaza at linden avenue and bay 23rd street plz
l_SAICVADemo_PointOfInterest	4.010788	go ahead and bring me to california pizza
l_SAICVADemo_PointOfInterest	4.010788	i want to go to ramallah
l_SAICVADemo_PointOfInterest	4.010788	why don't you navigate to hickman city
l_SAICVADemo_PointOfInterest	4.010788	great barrier reef at 66th cir and route 64 rd in epworth
l_SAICVADemo_PointOfInterest	4.010788	what is a low cost argentinian restaurant in that area
l_SAICVADemo_PointOfInterest	4.010788	take me to menchie'slab at s hwy and 50th boulevard north t in the city of lone oak
l_SAICVADemo_PointOfInterest	4.010788	marble's ice cream at the the intersection of salisbury and siloam in that city
l_SAICVADemo_PointOfInterest	4.010788	recommend the high-cost the guanaquits restaurant in that town for me
l_SAICVADemo_PointOfInterest	4.010788	put hue's kitchen centre hall on a map
l_SAICVADemo_PointOfInterest	4.010788	i want to look at menchie'slab at the intersection of r expy and west 118th gtwy
l_SAICVADemo_PointOfInterest	4.010788	map newgrange for me
l_SAICVADemo_PointOfInterest	4.010788	a spanish restaurant not so far from sears tower
l_SAICVADemo_PointOfInterest	4.010788	is there a good electronic shop in the city
l_SAICVADemo_PointOfInterest	4.010788	show me a route to backus
l_SAICVADemo_PointOfInterest	4.010788	where can i get the lousy vishnu's doubles torishop in that city
l_SAICVADemo_PointOfInterest	4.010788	where is a farther sportsbar in that location for between 28 and 477 bucks
l_SAICVADemo_PointOfInterest	4.010788	how can i get to a1 car cleaning
l_SAICVADemo_PointOfInterest	4.010788	see where is albert college at 288 dumont avenue auburn city in illinois
l_SAICVADemo_PointOfInterest	4.010788	i would like you to check highest cost sound bars in the area for below 104 dollars
l_SAICVADemo_PointOfInterest	4.010788	search for a good doggi's venezuelan cuisine in staplehurst village
l_SAICVADemo_PointOfInterest	4.010788	will you please clear going
l_SAICVADemo_PointOfInterest	4.010788	pizza pizza on berkeley street south and 12th s cir in dearborn now
l_SAICVADemo_PointOfInterest	4.010788	drive me to zaxby's
l_SAICVADemo_PointOfInterest	4.010788	go to blvd i
l_SAICVADemo_PointOfInterest	4.010788	let's go to essen
l_SAICVADemo_PointOfInterest	4.010788	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_SAICVADemo_PointOfInterest	4.010788	could you cancel navigating
l_SAICVADemo_PointOfInterest	4.010788	i would really like you to view low-cost piercings in town for above 140 euros
l_SAICVADemo_PointOfInterest	4.010788	how would i get to 1572 grant street
l_SAICVADemo_PointOfInterest	4.010788	i'd really like you to bring up most popular lobster for between 264 and 86 quid in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	head to an ethnic restaurant
l_SAICVADemo_PointOfInterest	4.010788	help me get to bowdon city
l_SAICVADemo_PointOfInterest	4.010788	how about you give me directions to a music store
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to lowry crossing city
l_SAICVADemo_PointOfInterest	4.010788	what are the best reviewed fusion restaurants around here for more than 32 dollars
l_SAICVADemo_PointOfInterest	4.010788	show me how to get to the town of springfield
l_SAICVADemo_PointOfInterest	4.010788	metro closest poplar street and 97th street in balance of north slope borough ri
l_SAICVADemo_PointOfInterest	4.010788	look for sugarloaf mountain
l_SAICVADemo_PointOfInterest	4.010788	why don't you find a route to blimpies
l_SAICVADemo_PointOfInterest	4.010788	location of 770 oxford walk 19942 weymouth town city in in tonga
l_SAICVADemo_PointOfInterest	4.010788	let me have a look at victoria falls on 44th boulevard west d and z 22nd road north on the map
l_SAICVADemo_PointOfInterest	4.010788	navigate to pete's donuts
l_SAICVADemo_PointOfInterest	4.010788	bring up white house at new utrecht avenue and 13th
l_SAICVADemo_PointOfInterest	4.010788	start navigating to a suit shop
l_SAICVADemo_PointOfInterest	4.010788	could you delete navigation
l_SAICVADemo_PointOfInterest	4.010788	location of uob plaza one closest sistene chapel
l_SAICVADemo_PointOfInterest	4.010788	any inexpensive yoga class in the city
l_SAICVADemo_PointOfInterest	4.010788	look for a pharmacy where 12th street and stillwell place cross
l_SAICVADemo_PointOfInterest	4.010788	i'm supposed to meet my father on heyward street near my area please display it
l_SAICVADemo_PointOfInterest	4.010788	osteria at noll street and bay 10th street prattville alaska plz
l_SAICVADemo_PointOfInterest	4.010788	the address 190 warren avenue where is that
l_SAICVADemo_PointOfInterest	4.010788	gameknight games and cool stuff at the junction of balance of hancock county and balance of henry county drive us there
l_SAICVADemo_PointOfInterest	4.010788	route me cleveland county
l_SAICVADemo_PointOfInterest	4.010788	map of suva
l_SAICVADemo_PointOfInterest	4.010788	oxford village grenada can you help me find it
l_SAICVADemo_PointOfInterest	4.010788	head to ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.010788	43 bassett avenue in balance of liberty county bring us there
l_SAICVADemo_PointOfInterest	4.010788	the address i am going to is 1312 berry street in city
l_SAICVADemo_PointOfInterest	4.010788	what is a most costly all you can eat buffet in the area
l_SAICVADemo_PointOfInterest	4.010788	on second thought turn on going to the westin harbour castle
l_SAICVADemo_PointOfInterest	4.010788	legal sea foods at 15th northwest bnd v and 46th ave. in piscataway township
l_SAICVADemo_PointOfInterest	4.010788	osoyoos desert model railroad in new rockford give me directions there
l_SAICVADemo_PointOfInterest	4.010788	actually erase navi
l_SAICVADemo_PointOfInterest	4.010788	go to avenue west d
l_SAICVADemo_PointOfInterest	4.010788	start navigating to a daycare
l_SAICVADemo_PointOfInterest	4.010788	take me to florala
l_SAICVADemo_PointOfInterest	4.010788	go ahead and view 1383 arion place in that location
l_SAICVADemo_PointOfInterest	4.010788	route me to cathedral of christ the saviour in benjamin
l_SAICVADemo_PointOfInterest	4.010788	suggest the cheaper noce in that region
l_SAICVADemo_PointOfInterest	4.010788	is there a persian restaurant at 1998 putnam avenue 69420 oromocto in guyana
l_SAICVADemo_PointOfInterest	4.010788	display furthest buttermilk pancakes in the vicinity for under 123 pounds
l_SAICVADemo_PointOfInterest	4.010788	take me to an islamic restaurant
l_SAICVADemo_PointOfInterest	4.010788	find a route to a hairdresser
l_SAICVADemo_PointOfInterest	4.010788	where can i purchase a menchie'slab around here
l_SAICVADemo_PointOfInterest	4.010788	map el catrin destileria for me
l_SAICVADemo_PointOfInterest	4.010788	can you recommend a mcdonald around my current location for me
l_SAICVADemo_PointOfInterest	4.010788	go ahead and show where is lawton city indonesia
l_SAICVADemo_PointOfInterest	4.010788	go to a variety store
l_SAICVADemo_PointOfInterest	4.010788	where is a good manicurist on e main st
l_SAICVADemo_PointOfInterest	4.010788	where can i find saks fifth avenue nearby
l_SAICVADemo_PointOfInterest	4.010788	could you send me the directions to wenling
l_SAICVADemo_PointOfInterest	4.010788	where is the parade place in pacquet, vt
l_SAICVADemo_PointOfInterest	4.010788	navigate to excel town
l_SAICVADemo_PointOfInterest	4.010788	find and show columbia university on maple st
l_SAICVADemo_PointOfInterest	4.010788	start navigating to a discount food store
l_SAICVADemo_PointOfInterest	4.010788	direct me to 100th and dogwood drive
l_SAICVADemo_PointOfInterest	4.010788	a dessert restaurant not that far from bridle court and bergen beach place virginia ca please
l_SAICVADemo_PointOfInterest	4.010788	take me to woodworth city
l_SAICVADemo_PointOfInterest	4.010788	direct me to commerzbank tower, balance of ouachita county
l_SAICVADemo_PointOfInterest	4.010788	display tax advice for under 361 pounds in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	where can i purchase a spanish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	bring me to the address 1120 prospect street in the city of friend
l_SAICVADemo_PointOfInterest	4.010788	take me to dunne court
l_SAICVADemo_PointOfInterest	4.010788	find the an african restaurant at 739 bedell lane in saxman city
l_SAICVADemo_PointOfInterest	4.010788	show me a route to cedar point town
l_SAICVADemo_PointOfInterest	4.010788	take me 2 bob evans
l_SAICVADemo_PointOfInterest	4.010788	go to hooters
l_SAICVADemo_PointOfInterest	4.010788	route me to a shoe store
l_SAICVADemo_PointOfInterest	4.010788	look for a currency exchange
l_SAICVADemo_PointOfInterest	4.010788	show where is toronto eaton centre at 1785 aberdeen street wright kentucky united arab emirates
l_SAICVADemo_PointOfInterest	4.010788	directions 2 an art museum
l_SAICVADemo_PointOfInterest	4.010788	i'd love for you to view car detailing for more than 348 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	is there a good place to buy affordable donuts nearby
l_SAICVADemo_PointOfInterest	4.010788	please find a classic restaurant close to the the intersection of paerdegat 8th street and bulwer place in greeley county unified government (balance) nc
l_SAICVADemo_PointOfInterest	4.010788	look up an albanian restaurant
l_SAICVADemo_PointOfInterest	4.010788	i would like to get a low priced a bakery in that town
l_SAICVADemo_PointOfInterest	4.010788	switch on going to promenade ii in vienna city
l_SAICVADemo_PointOfInterest	4.010788	where is wynot village
l_SAICVADemo_PointOfInterest	4.010788	search sugar mountain at the crossing of jamestown and fort qu`appelle in town please
l_SAICVADemo_PointOfInterest	4.010788	how do i get to the swimming pool at the the crossroads of catherine street and prospect place celina city in plz
l_SAICVADemo_PointOfInterest	4.010788	find me a beer store on university avenue pillsbury de
l_SAICVADemo_PointOfInterest	4.010788	look up a gourmet restaurant
l_SAICVADemo_PointOfInterest	4.010788	where can i find a south african restaurant near pearl st and perkins boulevard east
l_SAICVADemo_PointOfInterest	4.010788	go to phxtw place
l_SAICVADemo_PointOfInterest	4.010788	take me to rose emporium ltd not far from the meeting of folsom place and cemetery road in balance of habersham county
l_SAICVADemo_PointOfInterest	4.010788	view cheap dvd players in that town for no more than 488 bucks
l_SAICVADemo_PointOfInterest	4.010788	sweet temptations on sumner place
l_SAICVADemo_PointOfInterest	4.010788	i'd love an kfc here
l_SAICVADemo_PointOfInterest	4.010788	let s head to sabga physiotherapy centre at st i and taylor gateway in the city of karns
l_SAICVADemo_PointOfInterest	4.010788	on second thought never mind navigating
l_SAICVADemo_PointOfInterest	4.010788	take me to a sandwich shop
l_SAICVADemo_PointOfInterest	4.010788	display landscaping here for over 134 euros
l_SAICVADemo_PointOfInterest	4.010788	where are affordable car repair
l_SAICVADemo_PointOfInterest	4.010788	i want to look at the intersection of chester avenue and glenwood road
l_SAICVADemo_PointOfInterest	4.010788	search map results for the plaza close-by bluffton
l_SAICVADemo_PointOfInterest	4.010788	see where is the eyewear specialist not too far from the intersection willoughby avenue and 30th street in cave city city mn
l_SAICVADemo_PointOfInterest	4.010788	please view olive garden on schaefer street in somerset city, north carolina, comoros
l_SAICVADemo_PointOfInterest	4.010788	navigate to thomas s boyland street
l_SAICVADemo_PointOfInterest	4.010788	a pizza restaurant at the meeting of randolph street and 12th street please
l_SAICVADemo_PointOfInterest	4.010788	go to p road west
l_SAICVADemo_PointOfInterest	4.010788	show me the intersection of cleveland avenue and 78th avenue
l_SAICVADemo_PointOfInterest	4.010788	is there bymark at 1018 cedar avenue 28692 rogers connecticut angola
l_SAICVADemo_PointOfInterest	4.010788	show me versailles
l_SAICVADemo_PointOfInterest	4.010788	what is an affordable lamp in the city for under 61 dollars
l_SAICVADemo_PointOfInterest	4.010788	can you suggest a highest ratings david's fresh cut fries near my location
l_SAICVADemo_PointOfInterest	4.010788	find me morty s pub near neighbours market
l_SAICVADemo_PointOfInterest	4.010788	look up 1366 technologies
l_SAICVADemo_PointOfInterest	4.010788	where is donaldson town
l_SAICVADemo_PointOfInterest	4.010788	take me to maujer street
l_SAICVADemo_PointOfInterest	4.010788	go to a gaming store
l_SAICVADemo_PointOfInterest	4.010788	please find bayreuth festspielhaus at the meeting mulberry street and nixon court pana city
l_SAICVADemo_PointOfInterest	4.010788	actually forget navi
l_SAICVADemo_PointOfInterest	4.010788	take me to willard
l_SAICVADemo_PointOfInterest	4.010788	give me directions to the drive-in
l_SAICVADemo_PointOfInterest	4.010788	navigate to skillman avenue
l_SAICVADemo_PointOfInterest	4.010788	display a place i can find alcohol
l_SAICVADemo_PointOfInterest	4.010788	show me the way to juicy smashed burgers
l_SAICVADemo_PointOfInterest	4.010788	how to get to watt common medical clinic at neosho falls and glen lyn in city
l_SAICVADemo_PointOfInterest	8.021577	take me to 1st avenue
l_SAICVADemo_PointOfInterest	4.010788	plz view parkland kennels west inc at balance of estill county and balance of laclede county
l_SAICVADemo_PointOfInterest	4.010788	where is route 29 balance of emmet county
l_SAICVADemo_PointOfInterest	4.010788	is there a goodwill stores around my area
l_SAICVADemo_PointOfInterest	4.010788	start going to sebring
l_SAICVADemo_PointOfInterest	4.010788	can you erase going
l_SAICVADemo_PointOfInterest	4.010788	take me to coolidge
l_SAICVADemo_PointOfInterest	4.010788	give me directions to back yard burgers
l_SAICVADemo_PointOfInterest	4.010788	plz i am going to jefferson street in luana, oregon
l_SAICVADemo_PointOfInterest	4.010788	what is the highest cost factory in city for not more than 141 euros
l_SAICVADemo_PointOfInterest	4.010788	go to bank machines
l_SAICVADemo_PointOfInterest	4.010788	location of boone county
l_SAICVADemo_PointOfInterest	4.010788	display best ratings boats in that city for over 8 pounds
l_SAICVADemo_PointOfInterest	4.010788	take me to eaton
l_SAICVADemo_PointOfInterest	4.010788	what are highest ratings car maintenance in that location for no more than 307 pounds
l_SAICVADemo_PointOfInterest	4.010788	could you find lakeview heights city ireland
l_SAICVADemo_PointOfInterest	4.010788	please why don't you find a route to the food bank at teton county and balance of greene county in this area
l_SAICVADemo_PointOfInterest	4.010788	view water filters for more than 326 quid in arnett town
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to bensenville village
l_SAICVADemo_PointOfInterest	4.010788	on second thought turn on going to albert college
l_SAICVADemo_PointOfInterest	4.010788	go to a fitness store
l_SAICVADemo_PointOfInterest	4.010788	bring me to the interesting landmarks in arimo city called st. peter's basilica
l_SAICVADemo_PointOfInterest	4.010788	i am looking for a towing truck for no more than than 10 pounds nearby
l_SAICVADemo_PointOfInterest	4.010788	view tim hortons in that town
l_SAICVADemo_PointOfInterest	4.010788	go to banks
l_SAICVADemo_PointOfInterest	4.010788	show me cn tower
l_SAICVADemo_PointOfInterest	4.010788	what is an affordable tv in the city for around 630 bucks
l_SAICVADemo_PointOfInterest	4.010788	i'd love for you to show car maintenance in that city for below 453 quid
l_SAICVADemo_PointOfInterest	4.010788	i would like a bakery in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	navigate me to caracas
l_SAICVADemo_PointOfInterest	4.010788	search a russian restaurant
l_SAICVADemo_PointOfInterest	4.010788	long pine city map
l_SAICVADemo_PointOfInterest	4.010788	search sainsbury centre for visual arts at boulevard north 182 and w 118th
l_SAICVADemo_PointOfInterest	4.010788	winter palace close by museo mitre
l_SAICVADemo_PointOfInterest	4.010788	show where is sugar mountain close by paerdegat 10th street and provost street haskell county
l_SAICVADemo_PointOfInterest	4.010788	how far away is bosnia and herzegovina
l_SAICVADemo_PointOfInterest	4.010788	go to madison
l_SAICVADemo_PointOfInterest	4.010788	show park avenue in balance of sherman county, tx, french guiana
l_SAICVADemo_PointOfInterest	4.010788	head towards cedar avenue
l_SAICVADemo_PointOfInterest	4.010788	direct me 2 dunne place
l_SAICVADemo_PointOfInterest	4.010788	point me the way to a gluten free restaurant
l_SAICVADemo_PointOfInterest	4.010788	stop navigating
l_SAICVADemo_PointOfInterest	4.010788	50th blvd. t and broadway ave navigate me there
l_SAICVADemo_PointOfInterest	4.010788	turn on going to casa mila in kiawah island town
l_SAICVADemo_PointOfInterest	4.010788	view rainbow bridge in city
l_SAICVADemo_PointOfInterest	4.010788	go to car repair
l_SAICVADemo_PointOfInterest	4.010788	suggest a family restaurant between 20 and 70 quid in that place to me
l_SAICVADemo_PointOfInterest	4.010788	how far away is grenada
l_SAICVADemo_PointOfInterest	4.010788	get me directions to a dessert restaurant
l_SAICVADemo_PointOfInterest	4.010788	can you suggest a lowest priced toy store in town
l_SAICVADemo_PointOfInterest	4.010788	what's the name of that italian restaurant on the corner of kermit place and park street
l_SAICVADemo_PointOfInterest	4.010788	i would like to pick up less pricey tvs in town
l_SAICVADemo_PointOfInterest	4.010788	give directions to a resort
l_SAICVADemo_PointOfInterest	4.010788	can you please show me where is beetham tower in the vicinity of second city
l_SAICVADemo_PointOfInterest	4.010788	can you find me spruce avenue in garfield county near bulguksa
l_SAICVADemo_PointOfInterest	4.010788	get me to heisler
l_SAICVADemo_PointOfInterest	4.010788	take me to rawlins county
l_SAICVADemo_PointOfInterest	4.010788	where is the dairy queen near holyrood palace
l_SAICVADemo_PointOfInterest	4.010788	plz see where is a grill close-by himrod street and park street chatham village
l_SAICVADemo_PointOfInterest	4.010788	how would one get to whataburger
l_SAICVADemo_PointOfInterest	4.010788	1700 lott street kannapolis ok in italy drive me there
l_SAICVADemo_PointOfInterest	4.010788	i would love libraries around here
l_SAICVADemo_PointOfInterest	4.010788	route to carriage drive
l_SAICVADemo_PointOfInterest	4.010788	show me where the affordable zion national park is
l_SAICVADemo_PointOfInterest	4.010788	i would love for you to view beds nearby for between 27 and 422 pounds
l_SAICVADemo_PointOfInterest	4.010788	shell at old henderson rd and church somewhere in berry hill city
l_SAICVADemo_PointOfInterest	4.010788	show where is el morro castle at 312 turnbull avenue balance of beckham county nu in hong kong
l_SAICVADemo_PointOfInterest	4.010788	i'd really like you to display tattoos for more than 103 dollars in town
l_SAICVADemo_PointOfInterest	4.010788	go 2 1223 2nd street east in carillon arizona
l_SAICVADemo_PointOfInterest	4.010788	is there world financial center close to the intersection of tillary street and paerdegat 7th street lyman county maryland
l_SAICVADemo_PointOfInterest	4.010788	direct me 2 mcdonald
l_SAICVADemo_PointOfInterest	4.010788	can you show me south heights borough in croatia
l_SAICVADemo_PointOfInterest	4.010788	locate anson county
l_SAICVADemo_PointOfInterest	4.010788	go to cleveland avenue east
l_SAICVADemo_PointOfInterest	4.010788	i want to go to the music building at hershey centre in rondo
l_SAICVADemo_PointOfInterest	4.010788	actually cancel navi
l_SAICVADemo_PointOfInterest	4.010788	go to saskatoon
l_SAICVADemo_PointOfInterest	4.010788	directions to tim horton's
l_SAICVADemo_PointOfInterest	4.010788	could you please clear going
l_SAICVADemo_PointOfInterest	4.010788	show landscaping for about 1 euros around here
l_SAICVADemo_PointOfInterest	4.010788	show me high cost tvs for no more than 219 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	head to hill street
l_SAICVADemo_PointOfInterest	4.010788	go 2 vinita city
l_SAICVADemo_PointOfInterest	4.010788	konzelmann estate winery on 12th street in sheffield village al please
l_SAICVADemo_PointOfInterest	4.010788	show canadian war museum
l_SAICVADemo_PointOfInterest	4.010788	navigate me to the airport in amritsar
l_SAICVADemo_PointOfInterest	4.010788	display buttered popcorn for more than 436 quid in city
l_SAICVADemo_PointOfInterest	4.010788	show me the address 367 1st place
l_SAICVADemo_PointOfInterest	4.010788	how to get to butchart gardens at the the intersection of kane place and evergreen avenue in ste-marthe-sur-le-lac
l_SAICVADemo_PointOfInterest	4.010788	best way to drive to barbey street and hazel court
l_SAICVADemo_PointOfInterest	4.010788	take me to subway
l_SAICVADemo_PointOfInterest	4.010788	suggest a mr. sub for under 23 dollars in the vicinity to me
l_SAICVADemo_PointOfInterest	4.010788	switch on going to amp place in somerville village
l_SAICVADemo_PointOfInterest	4.010788	saku toronto nearby me plz can you direct me there
l_SAICVADemo_PointOfInterest	4.010788	please show matthews place using a map
l_SAICVADemo_PointOfInterest	4.010788	where is putra mosque
l_SAICVADemo_PointOfInterest	4.010788	find me a polish restaurant
l_SAICVADemo_PointOfInterest	4.010788	go ahead and bring me to morrisville
l_SAICVADemo_PointOfInterest	4.010788	go to a sports store
l_SAICVADemo_PointOfInterest	4.010788	go to uxok fwy
l_SAICVADemo_PointOfInterest	4.010788	display high-priced boats nearby for less than 76 pounds
l_SAICVADemo_PointOfInterest	4.010788	head to maple avenue
l_SAICVADemo_PointOfInterest	4.010788	goto bureau county
l_SAICVADemo_PointOfInterest	4.010788	bring me to pyramids of egypt at elm avenue and arch street
l_SAICVADemo_PointOfInterest	4.010788	get me princess of wales theatre
l_SAICVADemo_PointOfInterest	4.010788	recommend a fresh-co in town for me
l_SAICVADemo_PointOfInterest	4.010788	i want to go to a theater
l_SAICVADemo_PointOfInterest	4.010788	258 jaffray street take me there
l_SAICVADemo_PointOfInterest	4.010788	find and show me where a back yard burgers is nearby me
l_SAICVADemo_PointOfInterest	4.010788	find coq au vin for between 311 and 350 quid in town
l_SAICVADemo_PointOfInterest	4.010788	get eiffel tower
l_SAICVADemo_PointOfInterest	4.010788	need to get to coyle street and goodwin place in egan
l_SAICVADemo_PointOfInterest	4.010788	navigate 2 a pizzeria at fleet walk and indiana place balance of bedford county tn
l_SAICVADemo_PointOfInterest	4.010788	route to a kosher restaurant
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to niamey
l_SAICVADemo_PointOfInterest	4.010788	map results of st. martin village uganda
l_SAICVADemo_PointOfInterest	4.010788	i need to get to briarwood
l_SAICVADemo_PointOfInterest	4.010788	look up a water park
l_SAICVADemo_PointOfInterest	4.010788	check vermont court in matteson village
l_SAICVADemo_PointOfInterest	4.010788	find me a pet shop
l_SAICVADemo_PointOfInterest	4.010788	find a electronics store on the way to sweet home city
l_SAICVADemo_PointOfInterest	4.010788	head to sun tower at 612 at brighton 1st place
l_SAICVADemo_PointOfInterest	4.010788	the address that i am going to is 827 beard street colorado
l_SAICVADemo_PointOfInterest	4.010788	any key lime pie in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	take me to roots rockwood
l_SAICVADemo_PointOfInterest	4.010788	go to rose
l_SAICVADemo_PointOfInterest	4.010788	location of navajo national monument nearby the the intersection of forest drive and riverside drive in mountain home yt
l_SAICVADemo_PointOfInterest	4.010788	go to blythedale village
l_SAICVADemo_PointOfInterest	4.010788	please find where krispy kreme is along the way to 65th street
l_SAICVADemo_PointOfInterest	4.010788	location of 58546
l_SAICVADemo_PointOfInterest	4.010788	take me to an antique shop
l_SAICVADemo_PointOfInterest	4.010788	let's go to wadena
l_SAICVADemo_PointOfInterest	4.010788	i need directions for greenwood avenue and 13th street
l_SAICVADemo_PointOfInterest	4.010788	find the mall at the crossroads of herkimer place and hoyts lane
l_SAICVADemo_PointOfInterest	4.010788	bring up chairs for not more than 380 dollars in city
l_SAICVADemo_PointOfInterest	4.010788	td bank at cass place wenonah borough please
l_SAICVADemo_PointOfInterest	4.010788	where can i purchase a low cost a casual dining restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	plz find the an ethnic restaurant at 1st avenue marana town
l_SAICVADemo_PointOfInterest	4.010788	899 lincoln avenue 88126 secretary town in vermont holy see can you give me directions to it
l_SAICVADemo_PointOfInterest	4.010788	can you recommend the nearest camping store around my location to me
l_SAICVADemo_PointOfInterest	4.010788	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_SAICVADemo_PointOfInterest	4.010788	why don't you bring me to the nursery school at cardinal drive and crosby avenue marvell minnesota
l_SAICVADemo_PointOfInterest	4.010788	need to know where 67th street and barlow drive is
l_SAICVADemo_PointOfInterest	4.010788	please a temple nearby the the intersection kenmore court and krier place glenville ga
l_SAICVADemo_PointOfInterest	4.010788	i would love a cava in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	need directions
l_SAICVADemo_PointOfInterest	4.010788	take me to meadville city
l_SAICVADemo_PointOfInterest	4.010788	i want a computer technician here for under 3188 quid
l_SAICVADemo_PointOfInterest	4.010788	hyman court and tennis court please
l_SAICVADemo_PointOfInterest	4.010788	start going to pharos of egypt in pleasant hill
l_SAICVADemo_PointOfInterest	4.010788	take me to bay ridge avenue
l_SAICVADemo_PointOfInterest	4.010788	navigate to king and university in hoffman
l_SAICVADemo_PointOfInterest	4.010788	take me to sonic drive-in
l_SAICVADemo_PointOfInterest	4.010788	search an indonesian restaurant
l_SAICVADemo_PointOfInterest	4.010788	i want to see where owen sound is on a map
l_SAICVADemo_PointOfInterest	4.010788	plymouth street and summer street in middleton city please
l_SAICVADemo_PointOfInterest	4.010788	oak lane in hamlin
l_SAICVADemo_PointOfInterest	4.010788	find a coffeehouse close-by the intersection of miller avenue and nassau avenue prescott valley town ma
l_SAICVADemo_PointOfInterest	4.010788	what city is in-n-out burger located in
l_SAICVADemo_PointOfInterest	4.010788	i am looking for the best rated dentist in that region
l_SAICVADemo_PointOfInterest	4.010788	get to arch street
l_SAICVADemo_PointOfInterest	4.010788	help me get to nando's
l_SAICVADemo_PointOfInterest	4.010788	plz show directions to beaulieu palace at pennsylvania avenue and 97th street
l_SAICVADemo_PointOfInterest	4.010788	go to brandenburg gate
l_SAICVADemo_PointOfInterest	4.010788	i need to get to a barber shop
l_SAICVADemo_PointOfInterest	4.010788	drive me a el toreador restaurant near my destination
l_SAICVADemo_PointOfInterest	4.010788	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_SAICVADemo_PointOfInterest	4.010788	search for the most expensive furniture stores iin city
l_SAICVADemo_PointOfInterest	4.010788	is there a poor quality place to buy top ratings freezers in the city
l_SAICVADemo_PointOfInterest	4.010788	show me where gettysburg national military park is in reform
l_SAICVADemo_PointOfInterest	4.010788	please take me to the city of minidoka city
l_SAICVADemo_PointOfInterest	4.010788	can you please check a casual dining restaurant here
l_SAICVADemo_PointOfInterest	4.010788	take me to balance of rice county
l_SAICVADemo_PointOfInterest	4.010788	take me to laramie county
l_SAICVADemo_PointOfInterest	4.010788	i need directions to a chili restaurant
l_SAICVADemo_PointOfInterest	4.010788	take me to east new market town
l_SAICVADemo_PointOfInterest	4.010788	will you check stout irish pub on edgewood drive
l_SAICVADemo_PointOfInterest	4.010788	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_SAICVADemo_PointOfInterest	4.010788	we are going to suydam street
l_SAICVADemo_PointOfInterest	4.010788	1272 mcclancy place 12664 eaton town in malaysia how do i get there
l_SAICVADemo_PointOfInterest	4.010788	let's go to sully
l_SAICVADemo_PointOfInterest	4.010788	plz search psychic readings by cecelia in that location
l_SAICVADemo_PointOfInterest	4.010788	take me to hofburg at the intersection of front street north and willow street allport town plz
l_SAICVADemo_PointOfInterest	4.010788	show me the way to ubudiah mosque on bay 16th street
