Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.044277	display chicken nuggets in the vicinity for no more than 241 dollars
l_SAICVADemo_PointOfInterest	4.044277	cali take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.044277	is there metro closest rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.044277	find me a summer camp
l_SAICVADemo_PointOfInterest	4.044277	try to bring up quads for between 224 and 134 euros nearby
l_SAICVADemo_PointOfInterest	4.044277	find a route to a restaurant
l_SAICVADemo_PointOfInterest	4.044277	belmont map
l_SAICVADemo_PointOfInterest	4.044277	take me to auxvasse city
l_SAICVADemo_PointOfInterest	4.044277	byp 284 and u blvd. is the intersection
l_SAICVADemo_PointOfInterest	4.044277	go to 3rd north
l_SAICVADemo_PointOfInterest	4.044277	find me newport tower
l_SAICVADemo_PointOfInterest	4.044277	suggest a inexpensive hollywood canteen in my vicinity to me
l_SAICVADemo_PointOfInterest	4.044277	find the sanraku at 1195 humboldt street balance of york county ok
l_SAICVADemo_PointOfInterest	4.044277	how can i get to ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.044277	check ramesseum at west lawrence road west o and balboa
l_SAICVADemo_PointOfInterest	4.044277	navigate to the thrift store
l_SAICVADemo_PointOfInterest	4.044277	find the a gourmet restaurant at jackson street and polar street plz in weldon village
l_SAICVADemo_PointOfInterest	4.044277	what are directions to lakeview drive in conquest, maine, north korea
l_SAICVADemo_PointOfInterest	4.044277	i'd like you to search pistachio biscotti in the town for no more than 431 euros
l_SAICVADemo_PointOfInterest	4.044277	can you suggest the worst duke of wellington in city to me
l_SAICVADemo_PointOfInterest	4.044277	where is cape breton highlands national park
l_SAICVADemo_PointOfInterest	4.044277	show roberto clemente coliseum
l_SAICVADemo_PointOfInterest	4.044277	take me to the city of jgzqrhtyas
l_SAICVADemo_PointOfInterest	4.044277	actually start going to bucharest mall
l_SAICVADemo_PointOfInterest	4.044277	route me to a fitness store
l_SAICVADemo_PointOfInterest	4.044277	suggest a mr. sub between 10 and 75 dollars in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.044277	find the closest mcdonald in town for around 85 bucks
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to buy affordable braised pork carnitas nearby
l_SAICVADemo_PointOfInterest	4.044277	get me directions to oaktown
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to buy affordable motorcycles in the area
l_SAICVADemo_PointOfInterest	4.044277	find places with indonesian food
l_SAICVADemo_PointOfInterest	4.044277	find the drugstore within 28 kilometers of me in cave town
l_SAICVADemo_PointOfInterest	4.044277	how far away to firehouse subs
l_SAICVADemo_PointOfInterest	4.044277	take me to larue county
l_SAICVADemo_PointOfInterest	4.044277	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_SAICVADemo_PointOfInterest	4.044277	view least popular express delivery around here for more than 233 euros
l_SAICVADemo_PointOfInterest	4.044277	navigate me to 1350 q cir
l_SAICVADemo_PointOfInterest	4.044277	gifts from the earth on post court in town please how can i go there
l_SAICVADemo_PointOfInterest	4.044277	take me to an ethnic grocery store
l_SAICVADemo_PointOfInterest	4.044277	bring up a point of interest near my area
l_SAICVADemo_PointOfInterest	4.044277	what s the name of that all you can eat buffet on the corner of j hwy and j vis
l_SAICVADemo_PointOfInterest	4.044277	what is a chinese restaurant in this area for more than 282 dollars
l_SAICVADemo_PointOfInterest	4.044277	go to n square road east l
l_SAICVADemo_PointOfInterest	4.044277	how can i get to 10th street
l_SAICVADemo_PointOfInterest	4.044277	show where is the museum within walking distance of jefferson memorial
l_SAICVADemo_PointOfInterest	4.044277	what is the highest priced squibbs stationers here for for not more than 89 quid
l_SAICVADemo_PointOfInterest	4.044277	navigate to nostrand avenue
l_SAICVADemo_PointOfInterest	4.044277	get me directions to balance of pawnee county
l_SAICVADemo_PointOfInterest	4.044277	where is the national museum in pleasanton village
l_SAICVADemo_PointOfInterest	4.044277	go to balance of crowley county
l_SAICVADemo_PointOfInterest	4.044277	i'd like to see where lester court in balance of mingo county is
l_SAICVADemo_PointOfInterest	4.044277	i would really like you to find high priced apple pie for less than 399 quid in city
l_SAICVADemo_PointOfInterest	4.044277	go to hanging gardens of babylon
l_SAICVADemo_PointOfInterest	4.044277	route for an albanian restaurant
l_SAICVADemo_PointOfInterest	4.044277	navigate me to panthon haleiwa
l_SAICVADemo_PointOfInterest	4.044277	get a brazilian restaurant
l_SAICVADemo_PointOfInterest	4.044277	take me to clark county
l_SAICVADemo_PointOfInterest	4.044277	go to 9th bypass
l_SAICVADemo_PointOfInterest	4.044277	please go ahead and navigate to highland avenue in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	cathedral of christ the saviour at 684 vernon avenue 96468 costilla county uruguay
l_SAICVADemo_PointOfInterest	4.044277	get me to mcdonald
l_SAICVADemo_PointOfInterest	4.044277	get me to a crabs & seafood bros near my destination
l_SAICVADemo_PointOfInterest	4.044277	let me have a look at yogenfruz on u ave. and 31st crse s on the map
l_SAICVADemo_PointOfInterest	4.044277	city of eden village how can i go there
l_SAICVADemo_PointOfInterest	4.044277	please search a pizzeria near my current location
l_SAICVADemo_PointOfInterest	4.044277	take me to the football stadium in nixa city
l_SAICVADemo_PointOfInterest	4.044277	plz show me where is a buffet not that far from skidmore lane and keen court sayre city florida
l_SAICVADemo_PointOfInterest	4.044277	navigate me to 1st cor o and 95th blvd. u
l_SAICVADemo_PointOfInterest	4.044277	show me a place that sells cars
l_SAICVADemo_PointOfInterest	4.044277	get me red square
l_SAICVADemo_PointOfInterest	4.044277	head towards a gaming store at 1611 at putnam avenue
l_SAICVADemo_PointOfInterest	4.044277	direct me to 844 vis o
l_SAICVADemo_PointOfInterest	4.044277	find more costly a bar and grill on debevoise street for more than 27 dollars
l_SAICVADemo_PointOfInterest	4.044277	show a family diner close by can-west global place
l_SAICVADemo_PointOfInterest	4.044277	is there the most outstanding sweet temptations near my location
l_SAICVADemo_PointOfInterest	4.044277	bring me to azadi tower at wjtesvrfx and dbargpnwmsif
l_SAICVADemo_PointOfInterest	4.044277	how about you give me directions to a atm
l_SAICVADemo_PointOfInterest	4.044277	let's go to skerwink trail at the the intersection 101st avenue and tiffany place centreville
l_SAICVADemo_PointOfInterest	4.044277	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_SAICVADemo_PointOfInterest	4.044277	show smith tower in city
l_SAICVADemo_PointOfInterest	4.044277	find poor quality express delivery for below 312 quid in my surrounding area
l_SAICVADemo_PointOfInterest	4.044277	a thai restaurant at the the intersection of melrose street and mcdonald avenue please in bowers town
l_SAICVADemo_PointOfInterest	4.044277	give me the scenic path to zehrs
l_SAICVADemo_PointOfInterest	4.044277	sweet temptations in 93398
l_SAICVADemo_PointOfInterest	4.044277	turn on navigating to a mexican restaurant
l_SAICVADemo_PointOfInterest	4.044277	is there a goodwill stores around me
l_SAICVADemo_PointOfInterest	4.044277	go ahead and view the yogthe class in cokedale town
l_SAICVADemo_PointOfInterest	4.044277	head to an outdoors store
l_SAICVADemo_PointOfInterest	4.044277	find a therapist
l_SAICVADemo_PointOfInterest	4.044277	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_SAICVADemo_PointOfInterest	4.044277	check for a motorcycle for around 6459 pounds in my area
l_SAICVADemo_PointOfInterest	4.044277	go to double double pizza
l_SAICVADemo_PointOfInterest	4.044277	show kernels at the intersection of kanorado city and bell buckle town in city please
l_SAICVADemo_PointOfInterest	4.044277	how about you find a route to springbone kitchen
l_SAICVADemo_PointOfInterest	4.044277	show me some italian cuisine places on the way to taylor city
l_SAICVADemo_PointOfInterest	4.044277	get me to dairy queen brazier
l_SAICVADemo_PointOfInterest	4.044277	go to wmtqabrzih
l_SAICVADemo_PointOfInterest	4.044277	please clear going
l_SAICVADemo_PointOfInterest	4.044277	look for belcourt castle
l_SAICVADemo_PointOfInterest	4.044277	cambridge place and sapphire street please
l_SAICVADemo_PointOfInterest	4.044277	47th pkwy and church hwy please
l_SAICVADemo_PointOfInterest	4.044277	valley brook missouri direct me there
l_SAICVADemo_PointOfInterest	4.044277	where's south sudan
l_SAICVADemo_PointOfInterest	4.044277	let's go to water street and duryea place now
l_SAICVADemo_PointOfInterest	4.044277	please gold mirror at the the intersection noll street and beach 38th street mount union city
l_SAICVADemo_PointOfInterest	4.044277	show where an vegetarian place is close to 6th avenue and cheever place
l_SAICVADemo_PointOfInterest	4.044277	i would love a boston market here
l_SAICVADemo_PointOfInterest	4.044277	display 96 myrtle street near my place
l_SAICVADemo_PointOfInterest	4.044277	turn on directing me to royal tyrrell museum
l_SAICVADemo_PointOfInterest	4.044277	start navigating to a clinic
l_SAICVADemo_PointOfInterest	4.044277	bajrakli mosque at broome street spring valley bring us there please
l_SAICVADemo_PointOfInterest	4.044277	find milford village saint lucia
l_SAICVADemo_PointOfInterest	4.044277	where is the economical bulk barn
l_SAICVADemo_PointOfInterest	4.044277	take me to little nassau street
l_SAICVADemo_PointOfInterest	4.044277	i want to buy wspevgqb
l_SAICVADemo_PointOfInterest	4.044277	check an african restaurant at the the junction of forman and balance of callahan county in my area
l_SAICVADemo_PointOfInterest	4.044277	show me versailles
l_SAICVADemo_PointOfInterest	4.044277	plz how about you direct me to ronald reagan building nearby the intersection of elm place and rutherford place mcville city
l_SAICVADemo_PointOfInterest	4.044277	i'd love for you to check seafood paella in that region for about 340 bucks
l_SAICVADemo_PointOfInterest	4.044277	please directions to dollarama here
l_SAICVADemo_PointOfInterest	4.044277	search viokrjx avenue west in wyaconda city, kentucky, romania
l_SAICVADemo_PointOfInterest	4.044277	show me where a papaya king is
l_SAICVADemo_PointOfInterest	4.044277	plz go to canadian war museum at the intersection of burnett street and bridge street martin nl
l_SAICVADemo_PointOfInterest	4.044277	how can i get to the xlcnpsk building at cole de technologie suprieure in indian harbour beach city
l_SAICVADemo_PointOfInterest	4.044277	any bad drive-in in that city
l_SAICVADemo_PointOfInterest	4.044277	look up hephaesteum
l_SAICVADemo_PointOfInterest	4.044277	go to skerwink trail
l_SAICVADemo_PointOfInterest	4.044277	directions to fort wayne
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to bring up finest zucchini patties in the vicinity for no more than 17 euros
l_SAICVADemo_PointOfInterest	4.044277	why don't you navigate to aster court
l_SAICVADemo_PointOfInterest	4.044277	search supermarket in mound station village kansas
l_SAICVADemo_PointOfInterest	4.044277	give me directions for cor 77 and hwy i
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to buy affordable refrigerators in city
l_SAICVADemo_PointOfInterest	4.044277	beulaville id barbados show me it
l_SAICVADemo_PointOfInterest	4.044277	why don't you take me to the ztspgdkfviax building at university of guelph in newell
l_SAICVADemo_PointOfInterest	4.044277	view victoria falls at main and st. c
l_SAICVADemo_PointOfInterest	4.044277	the summer camp on 1st place in city plz tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.044277	look for a pharmacy where maple st and bidwell cross
l_SAICVADemo_PointOfInterest	4.044277	take me to jamba juice
l_SAICVADemo_PointOfInterest	4.044277	show maluuba on 3rd street east in steep rock
l_SAICVADemo_PointOfInterest	4.044277	head towards blimpies
l_SAICVADemo_PointOfInterest	4.044277	on second thought turn on going to the westin harbour castle
l_SAICVADemo_PointOfInterest	4.044277	see where is sydney opera house at 507 at cass place
l_SAICVADemo_PointOfInterest	4.044277	how do i get to 78 seacoast terrace 63867 hollow creek
l_SAICVADemo_PointOfInterest	4.044277	champions golf course at the intersection walnut avenue and 92nd street
l_SAICVADemo_PointOfInterest	4.044277	take me to flatlands 5th street
l_SAICVADemo_PointOfInterest	4.044277	i'd like to buy wine near 718 bedford place
l_SAICVADemo_PointOfInterest	4.044277	where is princess of wales theatre
l_SAICVADemo_PointOfInterest	4.044277	go to art store
l_SAICVADemo_PointOfInterest	4.044277	wipe out navigating
l_SAICVADemo_PointOfInterest	4.044277	check for a c k laundromat for for less than 459 euros around me
l_SAICVADemo_PointOfInterest	4.044277	show me suva in montserrat
l_SAICVADemo_PointOfInterest	4.044277	find me the most pricey bus station near the postal code 74059
l_SAICVADemo_PointOfInterest	4.044277	navigate to hart street
l_SAICVADemo_PointOfInterest	4.044277	locate a a mechanic in newhalen city
l_SAICVADemo_PointOfInterest	4.044277	any key lime pie in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	navigate to 1104 king in millville city
l_SAICVADemo_PointOfInterest	4.044277	where is the postal code 72578 in ranburne town ontario
l_SAICVADemo_PointOfInterest	4.044277	take me to amir
l_SAICVADemo_PointOfInterest	4.044277	go to currency exchanges
l_SAICVADemo_PointOfInterest	4.044277	find me a way to cole de technologie suprieure in keystone heights city
l_SAICVADemo_PointOfInterest	4.044277	direct me 2 pyramids of egypt at 1463 clarendon road pecos village in wisconsin
l_SAICVADemo_PointOfInterest	4.044277	search parking lot in kiron city ia
l_SAICVADemo_PointOfInterest	4.044277	take me to the passport office on evans street and 64th street
l_SAICVADemo_PointOfInterest	4.044277	why don't you find a route to 3rd street
l_SAICVADemo_PointOfInterest	4.044277	where can i grab expensive motorbikes in my vicinity
l_SAICVADemo_PointOfInterest	4.044277	harrison park, balance of prince of wales-hyder census area, find it please
l_SAICVADemo_PointOfInterest	4.044277	display a map for cardston australia
l_SAICVADemo_PointOfInterest	4.044277	give me directions to hoyt street
l_SAICVADemo_PointOfInterest	4.044277	take me to labette county
l_SAICVADemo_PointOfInterest	4.044277	find me the cheapest church near the postal code 16096
l_SAICVADemo_PointOfInterest	4.044277	get me some cheeseburgers
l_SAICVADemo_PointOfInterest	4.044277	find me mammoth cave
l_SAICVADemo_PointOfInterest	4.044277	show pho for no more than 75 euros in city
l_SAICVADemo_PointOfInterest	4.044277	drive me an airport at tompkins avenue and chester court please
l_SAICVADemo_PointOfInterest	4.044277	let's go to 1993 highland avenue
l_SAICVADemo_PointOfInterest	4.044277	how can i get to olive garden
l_SAICVADemo_PointOfInterest	4.044277	take me to dave and buster's
l_SAICVADemo_PointOfInterest	4.044277	locate thornhill on map
l_SAICVADemo_PointOfInterest	4.044277	go to the bus stop
l_SAICVADemo_PointOfInterest	4.044277	show sears tower
l_SAICVADemo_PointOfInterest	4.044277	directions for city of randolph village
l_SAICVADemo_PointOfInterest	4.044277	show me ryugyong hotel
l_SAICVADemo_PointOfInterest	4.044277	where is akershus castle
l_SAICVADemo_PointOfInterest	4.044277	the address i need to get to is andrews town united kingdom
l_SAICVADemo_PointOfInterest	4.044277	give me directions to an art store
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate me to halsey village
l_SAICVADemo_PointOfInterest	4.044277	display a vintage store in that location
l_SAICVADemo_PointOfInterest	4.044277	virginia place and clymer street in balance of red willow county
l_SAICVADemo_PointOfInterest	4.044277	exhale at oak street and devon avenue navigate me there
l_SAICVADemo_PointOfInterest	4.044277	display car maintenance for between 77 and 148 dollars around me
l_SAICVADemo_PointOfInterest	4.044277	show minnesota state capitol
l_SAICVADemo_PointOfInterest	4.044277	recommend a dishwasher for no more than 759 dollars in my area
l_SAICVADemo_PointOfInterest	4.044277	71 25th street in this area drive me there
l_SAICVADemo_PointOfInterest	4.044277	i would really like you to view fried chicken for below 413 pounds in this area
l_SAICVADemo_PointOfInterest	4.044277	the address is elon town zambia give me directions there
l_SAICVADemo_PointOfInterest	4.044277	find the fastest route to starbucks
l_SAICVADemo_PointOfInterest	4.044277	how about you take me to tim hortons
l_SAICVADemo_PointOfInterest	4.044277	what is a bad appliance store nearby me for between 60 and 104 dollars
l_SAICVADemo_PointOfInterest	4.044277	a factory at 1784 ridge road 13567 balance of imperial county in de afghanistan
l_SAICVADemo_PointOfInterest	4.044277	go ahead and find balance of buffalo county belize
l_SAICVADemo_PointOfInterest	4.044277	show me an auto rental place
l_SAICVADemo_PointOfInterest	4.044277	skydome close-by front street in seabrook island town west virginia navigation please plz
l_SAICVADemo_PointOfInterest	4.044277	search for chernobyl npp in morganfield andorra
l_SAICVADemo_PointOfInterest	4.044277	switch on going to wells fargo center in balance of franklin county
l_SAICVADemo_PointOfInterest	4.044277	is there the high-cost outdoors store in the city
l_SAICVADemo_PointOfInterest	4.044277	take me to a gift shop
l_SAICVADemo_PointOfInterest	4.044277	find me chinese takeout
l_SAICVADemo_PointOfInterest	4.044277	get me to a swimming pool
l_SAICVADemo_PointOfInterest	4.044277	take me to westlake city
l_SAICVADemo_PointOfInterest	4.044277	view aldo at the junction of beechwood village and chelan county in that country
l_SAICVADemo_PointOfInterest	4.044277	get me to a subway
l_SAICVADemo_PointOfInterest	4.044277	where can i purchase far express delivery for between 152 and 167 euros
l_SAICVADemo_PointOfInterest	4.044277	i am looking for farthest tax advice in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me directions to a golf course
l_SAICVADemo_PointOfInterest	4.044277	show me the intersection of west broad street and westmount
l_SAICVADemo_PointOfInterest	4.044277	recommend the further camping stores around my location for more than 164 euros
l_SAICVADemo_PointOfInterest	4.044277	is there a columbia university in iowa falls city
l_SAICVADemo_PointOfInterest	4.044277	will you search most lousy car maintenance nearby for below 316 dollars
l_SAICVADemo_PointOfInterest	4.044277	i am looking for a bxrutziv
l_SAICVADemo_PointOfInterest	4.044277	where can i find beer
l_SAICVADemo_PointOfInterest	4.044277	24th street and 3rd avenue please
l_SAICVADemo_PointOfInterest	4.044277	are there any places i can buy night tables
l_SAICVADemo_PointOfInterest	4.044277	switch on navigating to a fitness store
l_SAICVADemo_PointOfInterest	4.044277	show where is taco john's at the the intersection columbus place and pine street aredale
l_SAICVADemo_PointOfInterest	4.044277	show tipton
l_SAICVADemo_PointOfInterest	4.044277	find and show me where a balzac's coffee roasters is near me
l_SAICVADemo_PointOfInterest	4.044277	carbonear map
l_SAICVADemo_PointOfInterest	4.044277	show directions to a vegan restaurant
l_SAICVADemo_PointOfInterest	4.044277	is it possible to delete navigation
l_SAICVADemo_PointOfInterest	4.044277	navigate me to a party supply store
l_SAICVADemo_PointOfInterest	4.044277	search women's clothing store in glendale heights village maine
l_SAICVADemo_PointOfInterest	4.044277	get a medical school
l_SAICVADemo_PointOfInterest	4.044277	i wanna go to belmont
l_SAICVADemo_PointOfInterest	4.044277	can you recommend a bulk barn in that country
l_SAICVADemo_PointOfInterest	4.044277	directions for devonshire drive
l_SAICVADemo_PointOfInterest	4.044277	mary brown's at san carlos road east and 74th blvd. please
l_SAICVADemo_PointOfInterest	4.044277	recommend a dresser for more than 55 dollars in my area
l_SAICVADemo_PointOfInterest	4.044277	head towards harvey's
l_SAICVADemo_PointOfInterest	4.044277	i am going to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	4.044277	find me sandwiches
l_SAICVADemo_PointOfInterest	4.044277	drive me to a jack in the box at mulberry lane and westminster drive
l_SAICVADemo_PointOfInterest	4.044277	torre mayor at 39th dr and a blvd. in saint ansgar
l_SAICVADemo_PointOfInterest	4.044277	plz directions for grand canyon not that far from the intersection spencer place and front street south in burke city delaware
l_SAICVADemo_PointOfInterest	4.044277	show the most affordable valu mart in town
l_SAICVADemo_PointOfInterest	4.044277	find and show columbia university on maple st
l_SAICVADemo_PointOfInterest	4.044277	show directions to main street south
l_SAICVADemo_PointOfInterest	4.044277	harrison park wewahitchka find it please
l_SAICVADemo_PointOfInterest	4.044277	find a garden on the way to balance of bonner county
l_SAICVADemo_PointOfInterest	4.044277	find maison carre within walking distance of everit street williamstown mi
l_SAICVADemo_PointOfInterest	4.044277	find a route to balance of berrien county
l_SAICVADemo_PointOfInterest	4.044277	wienerschnitzel near main street and avenue y windsor heights village plz
l_SAICVADemo_PointOfInterest	4.044277	let's head to sheraton columbus hotel at capitol square at prospect street and whitney avenue in the city of lakeside
l_SAICVADemo_PointOfInterest	4.044277	look for a pharmacy where seymour st and s high st cross
l_SAICVADemo_PointOfInterest	4.044277	where is ed mirvish theatre in st-adolphe-de-dudswell
l_SAICVADemo_PointOfInterest	4.044277	where is the faroe islands located
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to buy good cars in town
l_SAICVADemo_PointOfInterest	4.044277	how to get to an australian restaurant
l_SAICVADemo_PointOfInterest	4.044277	why don't you direct me to prospect heights city
l_SAICVADemo_PointOfInterest	4.044277	give directions to benihana
l_SAICVADemo_PointOfInterest	4.044277	i need to pick up some night lights
l_SAICVADemo_PointOfInterest	4.044277	what are directions to takakkaw falls near the intersection of sands street and paerdegat 1st street in ryland heights quebec
l_SAICVADemo_PointOfInterest	4.044277	bring me to the japanese restaurant
l_SAICVADemo_PointOfInterest	4.044277	find me a polish restaurant
l_SAICVADemo_PointOfInterest	4.044277	delete destination
l_SAICVADemo_PointOfInterest	4.044277	what is an inexpensive sandwich shop in the city for between 3600 and 9400 pounds
l_SAICVADemo_PointOfInterest	4.044277	i have to meet my dad on schroeders avenue in town will you please show it
l_SAICVADemo_PointOfInterest	4.044277	navigate to lashbrook's shoes nearby the the intersection of stryker street and cumberland street frontier
l_SAICVADemo_PointOfInterest	4.044277	take me to abitibi canyon using the highway free way
l_SAICVADemo_PointOfInterest	4.044277	plz show cava on penn street in kenton, northwest territories
l_SAICVADemo_PointOfInterest	4.044277	find the centre point at osborn street and irwin street woodfin town kentucky
l_SAICVADemo_PointOfInterest	4.044277	on second thought switch on going to suntrust plaza
l_SAICVADemo_PointOfInterest	4.044277	is there a beer store in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	show me a route to cedar point town
l_SAICVADemo_PointOfInterest	4.044277	where can i pick up the worst rated zaitzeff in that region
l_SAICVADemo_PointOfInterest	4.044277	direct me to a medical center
l_SAICVADemo_PointOfInterest	4.044277	route me brookside drive
l_SAICVADemo_PointOfInterest	4.044277	route me two four one pizza
l_SAICVADemo_PointOfInterest	4.044277	find the closest rococoa in city for not more than 42 euros
l_SAICVADemo_PointOfInterest	4.044277	look for a bank
l_SAICVADemo_PointOfInterest	4.044277	view map results of armstrong county timor-leste
l_SAICVADemo_PointOfInterest	4.044277	where can i purchase expensive red lentil curry in that city for less than 339 dollars
l_SAICVADemo_PointOfInterest	4.044277	navigate me to lion's choice
l_SAICVADemo_PointOfInterest	4.044277	so paulo take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.044277	search a latin restaurant
l_SAICVADemo_PointOfInterest	4.044277	give directions to an office supply store
l_SAICVADemo_PointOfInterest	4.044277	find the shortest way to leeds town
l_SAICVADemo_PointOfInterest	4.044277	howard village kentucky iceland show me it
l_SAICVADemo_PointOfInterest	4.044277	the address i'm going to is radisson united states
l_SAICVADemo_PointOfInterest	4.044277	what is a soul food restaurant in this area
l_SAICVADemo_PointOfInterest	4.044277	where's thailand
l_SAICVADemo_PointOfInterest	4.044277	go to the temple at the crossroads of montana place and catherine street in wright city ne
l_SAICVADemo_PointOfInterest	4.044277	check low-cost fridges in that area for less than 150 quid
l_SAICVADemo_PointOfInterest	4.044277	21st south blvd and 2nd north boulevard south in san tan valley ny
l_SAICVADemo_PointOfInterest	4.044277	will you find bottom rated tax advice near me for not more than 42 bucks
l_SAICVADemo_PointOfInterest	4.044277	check bikes nearby for under 414 quid
l_SAICVADemo_PointOfInterest	4.044277	directions to st. nicholas church at rosewood hwy p and 450 serra mall pl
l_SAICVADemo_PointOfInterest	4.044277	i'd really like you to show further scooters in the vicinity for about 263 euros
l_SAICVADemo_PointOfInterest	4.044277	help me get to a cantonese restaurant
l_SAICVADemo_PointOfInterest	4.044277	find the a public house at the intersection of alton place and olive street
l_SAICVADemo_PointOfInterest	4.044277	cut route
l_SAICVADemo_PointOfInterest	4.044277	i want you to find most costly banana bread for under 475 quid here
l_SAICVADemo_PointOfInterest	4.044277	show canadian war museum
l_SAICVADemo_PointOfInterest	4.044277	take me to woodstock
l_SAICVADemo_PointOfInterest	4.044277	where is the seychelles located
l_SAICVADemo_PointOfInterest	4.044277	route for a casual dining restaurant
l_SAICVADemo_PointOfInterest	4.044277	turn on going to european parliament in alexandria village
l_SAICVADemo_PointOfInterest	4.044277	caplansky's deli and catering in sabetha on 44th street east find it
l_SAICVADemo_PointOfInterest	4.044277	directions for floyd county
l_SAICVADemo_PointOfInterest	4.044277	where is an organic restaurant at 1561 hillside drive 53590 sedgwick county bulgaria
l_SAICVADemo_PointOfInterest	4.044277	take me to stockton street
l_SAICVADemo_PointOfInterest	4.044277	take me to belmont avenue
l_SAICVADemo_PointOfInterest	4.044277	find veggie burgers in that place for below 38 bucks
l_SAICVADemo_PointOfInterest	4.044277	show me where is randolph street in morgan county, nt, burkina faso
l_SAICVADemo_PointOfInterest	4.044277	how would i get to a gaming store
l_SAICVADemo_PointOfInterest	4.044277	find the closest shoeless joe's in town for about 71 quid
l_SAICVADemo_PointOfInterest	4.044277	show directions to atikokan
l_SAICVADemo_PointOfInterest	4.044277	navigate me to jabalpur
l_SAICVADemo_PointOfInterest	4.044277	take me to bancroft
l_SAICVADemo_PointOfInterest	4.044277	start navigating to a southern restaurant
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to display lousy mcrib for under 467 bucks in city
l_SAICVADemo_PointOfInterest	4.044277	view inexpensive chili's in city
l_SAICVADemo_PointOfInterest	4.044277	find me a italian restaurant near cando
l_SAICVADemo_PointOfInterest	4.044277	go to teatro yaguez
l_SAICVADemo_PointOfInterest	4.044277	where are low priced chandeliers for no more than 109 euros
l_SAICVADemo_PointOfInterest	4.044277	direct my path to 38 grove place brian head mb
l_SAICVADemo_PointOfInterest	4.044277	2nd street west closest table top mountain how can i go there
l_SAICVADemo_PointOfInterest	4.044277	display landscaping for over 178 euros around my current location
l_SAICVADemo_PointOfInterest	4.044277	take me to randolph county
l_SAICVADemo_PointOfInterest	4.044277	i need to meet my mother on arkansas drive nearby would you find it
l_SAICVADemo_PointOfInterest	4.044277	take me to balance of harmon county
l_SAICVADemo_PointOfInterest	4.044277	route me to richmond
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me a route to englewood
l_SAICVADemo_PointOfInterest	4.044277	in-n-out burger close arc de triomphe how can i go there
l_SAICVADemo_PointOfInterest	4.044277	bring up garden of the gods at humboldt street and elmwood
l_SAICVADemo_PointOfInterest	4.044277	navigate to 1423 king in hope city
l_SAICVADemo_PointOfInterest	4.044277	how about you give me directions to city of tdpmjxu
l_SAICVADemo_PointOfInterest	4.044277	is there a ymca in dayton city
l_SAICVADemo_PointOfInterest	4.044277	take me to a garden
l_SAICVADemo_PointOfInterest	4.044277	search for a good woods in lamoure
l_SAICVADemo_PointOfInterest	4.044277	main street cafe show it to me
l_SAICVADemo_PointOfInterest	4.044277	view highest priced bread makers in city for about 169 dollars
l_SAICVADemo_PointOfInterest	4.044277	get la sagrada
l_SAICVADemo_PointOfInterest	4.044277	39 route 1 wabana 24480
l_SAICVADemo_PointOfInterest	4.044277	search john hancock building at foster avenue and 6th west
l_SAICVADemo_PointOfInterest	4.044277	go to balance of bennett county
l_SAICVADemo_PointOfInterest	4.044277	navigate 2 city of mbinepsa
l_SAICVADemo_PointOfInterest	4.044277	go to south sherwood forest
l_SAICVADemo_PointOfInterest	4.044277	try to find shawarma in the vicinity for below 115 bucks
l_SAICVADemo_PointOfInterest	4.044277	1766 gold street turner village in vt
l_SAICVADemo_PointOfInterest	4.044277	plz how about you find a route to a cajun restaurant not far from the crossing of evergreen drive and valley view drive in byers city ak
l_SAICVADemo_PointOfInterest	4.044277	i am looking for turkish restaurants not too far from bajrakli mosque for more than 145 bucks
l_SAICVADemo_PointOfInterest	4.044277	12th s expy and 56th boulevard north navigate me there
l_SAICVADemo_PointOfInterest	4.044277	take me to jimmy john's
l_SAICVADemo_PointOfInterest	4.044277	start directing me to one atlantic center
l_SAICVADemo_PointOfInterest	4.044277	take me to a barber shop
l_SAICVADemo_PointOfInterest	4.044277	manifesto at columbia street and 8th avenue in michigan city city
l_SAICVADemo_PointOfInterest	4.044277	go to a variety store
