Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.021206	can you suggest a best ratings east side mario's in the city
l_SAICVADemo_PointOfInterest	4.021206	bring up the circus at hamilton and mcdonald avenue
l_SAICVADemo_PointOfInterest	4.021206	get me to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.021206	route for 53rd street
l_SAICVADemo_PointOfInterest	4.021206	any high cost light bulbs in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	find me plaza las americas
l_SAICVADemo_PointOfInterest	4.021206	search 556 doughty street in city
l_SAICVADemo_PointOfInterest	4.021206	plz go ahead and navigate to a business school in the area
l_SAICVADemo_PointOfInterest	4.021206	what historical sites are around me
l_SAICVADemo_PointOfInterest	4.021206	find best reviewed tax advice around here for about 492 dollars
l_SAICVADemo_PointOfInterest	4.021206	a dessert restaurant at 667 moultrie street scipio or saudi arabia
l_SAICVADemo_PointOfInterest	4.021206	any highly rated financial advice near my area for no more than 144 bucks
l_SAICVADemo_PointOfInterest	4.021206	search for palace of culture and science
l_SAICVADemo_PointOfInterest	4.021206	display high-priced boats nearby for less than 76 pounds
l_SAICVADemo_PointOfInterest	4.021206	go to westin peachtree plaza
l_SAICVADemo_PointOfInterest	4.021206	give directions to smashburger
l_SAICVADemo_PointOfInterest	4.021206	any scooters in that place
l_SAICVADemo_PointOfInterest	4.021206	where can i get vegetable lasagna
l_SAICVADemo_PointOfInterest	4.021206	go to lapwai city street east
l_SAICVADemo_PointOfInterest	4.021206	give me directions to domino's pizza
l_SAICVADemo_PointOfInterest	4.021206	go 2 ayers rock in randolph village
l_SAICVADemo_PointOfInterest	4.021206	percel incorporated at arvada and pocahontas village in town bring us there
l_SAICVADemo_PointOfInterest	4.021206	take me to charter oak
l_SAICVADemo_PointOfInterest	4.021206	look up a south african restaurant
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to bring up top rating express delivery for no more than 280 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	let s see ruby tuesdays at the intersection of 15th northwest causeway and 89th ave
l_SAICVADemo_PointOfInterest	4.021206	on second thought switch on going to royal conservatory of music
l_SAICVADemo_PointOfInterest	4.021206	i am looking for the most pricey sugar mountain in that city
l_SAICVADemo_PointOfInterest	4.021206	i am looking for a haircut for not more than 8313 bucks in town
l_SAICVADemo_PointOfInterest	4.021206	bring up landscaping for over 495 bucks in city
l_SAICVADemo_PointOfInterest	4.021206	the jail at the the intersection of calyer street and bennet court in palm coast city new mexico bring me there
l_SAICVADemo_PointOfInterest	4.021206	show raising cane's chicken fingers here for over 217 dollars
l_SAICVADemo_PointOfInterest	4.021206	check for a subway for less than 42 euros in my area
l_SAICVADemo_PointOfInterest	4.021206	start taking me to edwards gardens
l_SAICVADemo_PointOfInterest	4.021206	directions to balance of berkshire county
l_SAICVADemo_PointOfInterest	4.021206	i'd really like you to show me scooters nearby for no more than 58 euros
l_SAICVADemo_PointOfInterest	4.021206	waterfalls indian tapas bar and grill
l_SAICVADemo_PointOfInterest	4.021206	will you display motorcycles in the vicinity for no more than 359 dollars
l_SAICVADemo_PointOfInterest	4.021206	take me to cooper street
l_SAICVADemo_PointOfInterest	4.021206	turn on navigating to a bus station
l_SAICVADemo_PointOfInterest	4.021206	look up public library
l_SAICVADemo_PointOfInterest	4.021206	search women's clothing store in glendale heights village maine
l_SAICVADemo_PointOfInterest	4.021206	how far away is kiribati
l_SAICVADemo_PointOfInterest	4.021206	take me to warren place
l_SAICVADemo_PointOfInterest	4.021206	could you get rid of navigation
l_SAICVADemo_PointOfInterest	4.021206	locate harrisonburg village
l_SAICVADemo_PointOfInterest	4.021206	please find a pet shop at albemarle road and emerald street
l_SAICVADemo_PointOfInterest	4.021206	how about you give me a route to a therapist
l_SAICVADemo_PointOfInterest	4.021206	route to nicholasville
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me directions to dennett place
l_SAICVADemo_PointOfInterest	4.021206	go to the used car dealership
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to view most affordable chandeliers nearby for between 47 and 267 pounds
l_SAICVADemo_PointOfInterest	4.021206	temple of artemisof the ephesians at 1721 church road 37863 highland city newfoundland and labrador united states
l_SAICVADemo_PointOfInterest	4.021206	go to golden temple
l_SAICVADemo_PointOfInterest	4.021206	direct me with the shortest route to white county
l_SAICVADemo_PointOfInterest	4.021206	show highly rated texas barbeque pork for below 68 euros in town
l_SAICVADemo_PointOfInterest	4.021206	route for lincoln avenue
l_SAICVADemo_PointOfInterest	4.021206	take me to a garden centre
l_SAICVADemo_PointOfInterest	4.021206	i want to grab veggie burgers in town
l_SAICVADemo_PointOfInterest	4.021206	go ahead and find balance of buffalo county belize
l_SAICVADemo_PointOfInterest	4.021206	show directions to atikokan
l_SAICVADemo_PointOfInterest	4.021206	why don't you show me uganda
l_SAICVADemo_PointOfInterest	4.021206	hong kong fashions on state street in scranton ri
l_SAICVADemo_PointOfInterest	4.021206	navigate to centre point at montgomery place and 6th avenue in bode
l_SAICVADemo_PointOfInterest	4.021206	how to travel to camdenton
l_SAICVADemo_PointOfInterest	4.021206	ymca where is it
l_SAICVADemo_PointOfInterest	4.021206	show most economical french baguettes for over 416 pounds in the area
l_SAICVADemo_PointOfInterest	4.021206	78019 start navigation
l_SAICVADemo_PointOfInterest	4.021206	get me directions to a mosque
l_SAICVADemo_PointOfInterest	4.021206	any marble's ice cream in town
l_SAICVADemo_PointOfInterest	4.021206	directions to the works in waterloo ontario
l_SAICVADemo_PointOfInterest	4.021206	let's head towards a day-care center
l_SAICVADemo_PointOfInterest	4.021206	search for a latin american restaurant on the way to lutcher
l_SAICVADemo_PointOfInterest	4.021206	start going to raj bhvan in summerfield town
l_SAICVADemo_PointOfInterest	4.021206	i want to see where guelph is on a map
l_SAICVADemo_PointOfInterest	4.021206	remove route
l_SAICVADemo_PointOfInterest	4.021206	actually get rid of navi
l_SAICVADemo_PointOfInterest	4.021206	i'd love for you to show me macau
l_SAICVADemo_PointOfInterest	4.021206	get me to heisler
l_SAICVADemo_PointOfInterest	4.021206	luquer street and holt court in litchfield park city please
l_SAICVADemo_PointOfInterest	4.021206	mr jerk on route 17 in osakis
l_SAICVADemo_PointOfInterest	4.021206	what are the priciest southwestern restaurants in my surrounding area for between 291 and 193 quid
l_SAICVADemo_PointOfInterest	4.021206	check second rate financial advice nearby for between 250 and 331 pounds
l_SAICVADemo_PointOfInterest	4.021206	is there a good south african restaurant in the city
l_SAICVADemo_PointOfInterest	4.021206	locate a place of interest vesuvio
l_SAICVADemo_PointOfInterest	4.021206	help me get to baughman place
l_SAICVADemo_PointOfInterest	4.021206	location of adams county
l_SAICVADemo_PointOfInterest	4.021206	would you end route service
l_SAICVADemo_PointOfInterest	4.021206	i am looking for a casual restaurant for less than 51 quid in town
l_SAICVADemo_PointOfInterest	4.021206	show me brighton 5th walk and 23rd avenue on the map
l_SAICVADemo_PointOfInterest	4.021206	bring up a vegetarian restaurant not so far from thai square
l_SAICVADemo_PointOfInterest	4.021206	navigate me to a carpet store
l_SAICVADemo_PointOfInterest	4.021206	how about you bring me to franklin street
l_SAICVADemo_PointOfInterest	4.021206	help me get to warsaw town
l_SAICVADemo_PointOfInterest	4.021206	navigate me to kelford town using longest route
l_SAICVADemo_PointOfInterest	4.021206	brighton 4 place and canton court is the intersection
l_SAICVADemo_PointOfInterest	4.021206	show the highest rated spanish steps in town
l_SAICVADemo_PointOfInterest	4.021206	find a route to 1041 sherlock place
l_SAICVADemo_PointOfInterest	4.021206	where is belgium located
l_SAICVADemo_PointOfInterest	4.021206	show me how to get to broad way
l_SAICVADemo_PointOfInterest	4.021206	get me directions to panera bread
l_SAICVADemo_PointOfInterest	4.021206	bring up inexpensive car maintenance for more than 262 dollars nearby
l_SAICVADemo_PointOfInterest	4.021206	give directions to howard alley
l_SAICVADemo_PointOfInterest	4.021206	can you suggest the low priced chopstick foods in city
l_SAICVADemo_PointOfInterest	4.021206	go ahead and bring me to balance of wade hampton census area
l_SAICVADemo_PointOfInterest	4.021206	go to milton
l_SAICVADemo_PointOfInterest	4.021206	please show 1910 sands street williston
l_SAICVADemo_PointOfInterest	4.021206	how would one get to 3rd place
l_SAICVADemo_PointOfInterest	4.021206	can you find me 107th street in coulee dam town close roosevelt campobello international park
l_SAICVADemo_PointOfInterest	4.021206	bring me to jimmy the greek
l_SAICVADemo_PointOfInterest	4.021206	is there a good place to find bad mixers in that town
l_SAICVADemo_PointOfInterest	4.021206	see where is a sportsbar at shepherd avenue woking id
l_SAICVADemo_PointOfInterest	4.021206	search for a pharmacy toward my destination de smet
l_SAICVADemo_PointOfInterest	4.021206	show me where is the parking garage at 184 powell street balance of craig county 60059
l_SAICVADemo_PointOfInterest	4.021206	is there holyrood palace not too far from the intersection oak lane and midwood street hoquiam city
l_SAICVADemo_PointOfInterest	4.021206	world financial center at kingsborough 3rd walk central lake village nebraska bring us there please
l_SAICVADemo_PointOfInterest	4.021206	take me to amber street
l_SAICVADemo_PointOfInterest	4.021206	a cajun restaurant on washington avenue in clawson sc bring us there plz
l_SAICVADemo_PointOfInterest	4.021206	a and w lecompton find it please
l_SAICVADemo_PointOfInterest	4.021206	950 rosewood drive in kenmore city
l_SAICVADemo_PointOfInterest	4.021206	actually start going to anchor inn
l_SAICVADemo_PointOfInterest	4.021206	go ahead and show where is the poi not so far from the trump building
l_SAICVADemo_PointOfInterest	4.021206	go to balance of madison county
l_SAICVADemo_PointOfInterest	4.021206	is there an inexpensive itamae sushi in that place
l_SAICVADemo_PointOfInterest	4.021206	show the co-operators around here for more than 963 euros
l_SAICVADemo_PointOfInterest	4.021206	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to check fridges for no more than 365 dollars in town
l_SAICVADemo_PointOfInterest	4.021206	why don't you bring me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.021206	start going to clinton
l_SAICVADemo_PointOfInterest	4.021206	can you suggest a most fairly priced hotel around my area for no more than 397 bucks for me
l_SAICVADemo_PointOfInterest	4.021206	find and show me where a carl's jr. is around my area
l_SAICVADemo_PointOfInterest	4.021206	view inexpensive subway in the area
l_SAICVADemo_PointOfInterest	4.021206	where is the a sushi restaurant on 3rd street
l_SAICVADemo_PointOfInterest	4.021206	take me to the passport office on evans street and 64th street
l_SAICVADemo_PointOfInterest	4.021206	where can i find mediterranean near noll street and 5th street
l_SAICVADemo_PointOfInterest	4.021206	reunion tower at 374 sea breeze avenue funston ga seychelles
l_SAICVADemo_PointOfInterest	4.021206	find point of interest near me
l_SAICVADemo_PointOfInterest	4.021206	show me york minster in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	find highly rated financial advice for above 173 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to find financial advice in the city for under 53 quid
l_SAICVADemo_PointOfInterest	4.021206	73 route 10 nearby plz can you give me directions to it
l_SAICVADemo_PointOfInterest	4.021206	i need to get to clavet
l_SAICVADemo_PointOfInterest	4.021206	where can i find a most lousy foodland in that place
l_SAICVADemo_PointOfInterest	4.021206	help me get to a music school
l_SAICVADemo_PointOfInterest	4.021206	take me to brighton 7th walk
l_SAICVADemo_PointOfInterest	4.021206	can you recommend the best rated tattoo parlours in the surrounding area for between 274 and 116 euros
l_SAICVADemo_PointOfInterest	4.021206	why don't you show me where is moldova
l_SAICVADemo_PointOfInterest	4.021206	go ahead and take me to a pub
l_SAICVADemo_PointOfInterest	4.021206	turn on navigating to a health store
l_SAICVADemo_PointOfInterest	4.021206	go to bwzjdgh avenue east
l_SAICVADemo_PointOfInterest	4.021206	take me to montreal - est
l_SAICVADemo_PointOfInterest	4.021206	show ennice
l_SAICVADemo_PointOfInterest	4.021206	actually turn on going to scottish parliament building
l_SAICVADemo_PointOfInterest	4.021206	could you please forget navigation
l_SAICVADemo_PointOfInterest	4.021206	map out where wish restaurant is on woodland street east
l_SAICVADemo_PointOfInterest	4.021206	how can i get to lakeview drive
l_SAICVADemo_PointOfInterest	4.021206	start taking me to jefferson arch
l_SAICVADemo_PointOfInterest	4.021206	plz show me a grill at eubank and hallowell city nearby
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me directions to brook lane
l_SAICVADemo_PointOfInterest	4.021206	what is a costliest delicatessen in that country for between 22 and 422 quid
l_SAICVADemo_PointOfInterest	4.021206	the intersection is ridge avenue and liberty avenue
l_SAICVADemo_PointOfInterest	4.021206	find me a fine dining restaurant
l_SAICVADemo_PointOfInterest	4.021206	what are the furthest latin restaurants in city for under 467 pounds
l_SAICVADemo_PointOfInterest	4.021206	start directing me to tower of london
l_SAICVADemo_PointOfInterest	4.021206	look for guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	4.021206	go ahead and navigate to owls head court
l_SAICVADemo_PointOfInterest	4.021206	show me the way to kingsley kyrgyzstan please
l_SAICVADemo_PointOfInterest	4.021206	show a toy store
l_SAICVADemo_PointOfInterest	4.021206	find me menshikov tower
l_SAICVADemo_PointOfInterest	4.021206	view central mass magnetic imaging at elkton city and plainville city here please
l_SAICVADemo_PointOfInterest	4.021206	take me to bogart street
l_SAICVADemo_PointOfInterest	4.021206	can you please cancel route service
l_SAICVADemo_PointOfInterest	4.021206	where can i pick up the less expensive drycleaners in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	let's head towards highland place near my area
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to show me economical dressers for about 420 dollars nearby
l_SAICVADemo_PointOfInterest	4.021206	head to a water park
l_SAICVADemo_PointOfInterest	4.021206	go to red deer
l_SAICVADemo_PointOfInterest	4.021206	where is the a mechanic at 432 25th avenue 29003 waynesville village cabo verde
l_SAICVADemo_PointOfInterest	4.021206	is there a french toast place along the route
l_SAICVADemo_PointOfInterest	4.021206	navigate to false pass
l_SAICVADemo_PointOfInterest	4.021206	bring up low-cost tax advice in that town for above 487 bucks
l_SAICVADemo_PointOfInterest	4.021206	get toppers pizza
l_SAICVADemo_PointOfInterest	4.021206	direct me with the shortest route to cascade county
l_SAICVADemo_PointOfInterest	4.021206	show me highest ratings curry in the vicinity for below 150 bucks
l_SAICVADemo_PointOfInterest	4.021206	please show 389 mckibben street grafton village
l_SAICVADemo_PointOfInterest	4.021206	one yonge street at 855 at newkirk placez how do i get there
l_SAICVADemo_PointOfInterest	4.021206	brazil can you help me find that
l_SAICVADemo_PointOfInterest	4.021206	never mind going
l_SAICVADemo_PointOfInterest	4.021206	navigate me to back yard burgers
l_SAICVADemo_PointOfInterest	4.021206	the electronics store at port mellon and phillipsburg can you give me directions to it
l_SAICVADemo_PointOfInterest	4.021206	where is vanderhoof located
l_SAICVADemo_PointOfInterest	4.021206	show me where cnn is in otsego georgia
l_SAICVADemo_PointOfInterest	4.021206	search less pricey landscaping for between 410 and 60 euros around here
l_SAICVADemo_PointOfInterest	4.021206	i want to go to fairway drive
l_SAICVADemo_PointOfInterest	4.021206	guelph take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.021206	where is union station
l_SAICVADemo_PointOfInterest	4.021206	help me get to city of coon rapids
l_SAICVADemo_PointOfInterest	4.021206	show me ziggurat of ur at main street north and w 11th
l_SAICVADemo_PointOfInterest	4.021206	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_SAICVADemo_PointOfInterest	4.021206	where can i purchase dirt cheap tvs in city
l_SAICVADemo_PointOfInterest	4.021206	it is the street named glenwood drive and the street number is 328 bring me there
l_SAICVADemo_PointOfInterest	4.021206	direct me to lott place
l_SAICVADemo_PointOfInterest	4.021206	go to the art gallery
l_SAICVADemo_PointOfInterest	4.021206	will you wipe out going
l_SAICVADemo_PointOfInterest	4.021206	go to 82nd road north c
l_SAICVADemo_PointOfInterest	4.021206	where can i find chandeliers
l_SAICVADemo_PointOfInterest	4.021206	go to brandenburg gate
l_SAICVADemo_PointOfInterest	4.021206	check for a chandelier for not more than 295 dollars in my area
l_SAICVADemo_PointOfInterest	4.021206	directions to a subway entrance
l_SAICVADemo_PointOfInterest	4.021206	suggest the most outstanding ajisen ramen in that region
l_SAICVADemo_PointOfInterest	4.021206	go to eakly
l_SAICVADemo_PointOfInterest	4.021206	show me some retirement home places along the way wausaukee
l_SAICVADemo_PointOfInterest	4.021206	see where is bryce canyon at the the crossing broad way and jefferson avenue seligman
l_SAICVADemo_PointOfInterest	4.021206	notre-dame on avenue x in thomas county start navigation
l_SAICVADemo_PointOfInterest	4.021206	search low-priced express delivery in the surrounding area for under 288 dollars
l_SAICVADemo_PointOfInterest	4.021206	can you show me wiggins city in guinea-bissau
l_SAICVADemo_PointOfInterest	4.021206	bring up a middle eastern restaurant at the intersection of thornton and ault in the town plz
l_SAICVADemo_PointOfInterest	4.021206	where is the pantheon
l_SAICVADemo_PointOfInterest	4.021206	take me to balance of bartholomew county
l_SAICVADemo_PointOfInterest	4.021206	show me directions for al-aqsa mosque at 57th ln and f 67th dr please
l_SAICVADemo_PointOfInterest	4.021206	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_SAICVADemo_PointOfInterest	4.021206	get me directions to a bakery
l_SAICVADemo_PointOfInterest	4.021206	how do i get to holly drive
l_SAICVADemo_PointOfInterest	4.021206	i'm looking for burmese cuisine
l_SAICVADemo_PointOfInterest	4.021206	what roads will take me to turning torso at the the intersection of 17th court and brighton 3rd lane decatur city city mt plz
l_SAICVADemo_PointOfInterest	4.021206	get me tomb of king mausolus of caria
l_SAICVADemo_PointOfInterest	4.021206	i would really like to pick up motorcycles in city for under 611 quid
l_SAICVADemo_PointOfInterest	4.021206	balance of rush county latvia tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.021206	43 bassett avenue in balance of liberty county bring us there
l_SAICVADemo_PointOfInterest	4.021206	jawbone at rock street and strawberry lane in san francisco
l_SAICVADemo_PointOfInterest	4.021206	actually start going to rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.021206	take me to a dessert bakery
l_SAICVADemo_PointOfInterest	4.021206	navigate me to zhangjiagang
l_SAICVADemo_PointOfInterest	4.021206	show where is richardson building at bokee court and jackson street
l_SAICVADemo_PointOfInterest	4.021206	go to the dentist
l_SAICVADemo_PointOfInterest	4.021206	go to furniture store
l_SAICVADemo_PointOfInterest	4.021206	drive me a bus terminal
l_SAICVADemo_PointOfInterest	4.021206	directions to pan-pacific auditorium in fairwater
l_SAICVADemo_PointOfInterest	4.021206	go to a fast food restaurant within twenty nine minutes of me
l_SAICVADemo_PointOfInterest	4.021206	see where is doscher street in ste. rose du lac
l_SAICVADemo_PointOfInterest	4.021206	exhale at 54th street and visitation place navigate me there
l_SAICVADemo_PointOfInterest	4.021206	location of ponderosa steakhouse at 932 elm street in yates center sk
l_SAICVADemo_PointOfInterest	4.021206	will you show me pizza slices for no more than 72 euros here
l_SAICVADemo_PointOfInterest	4.021206	please see where is sugar mountain at 45th street eagle village
l_SAICVADemo_PointOfInterest	4.021206	i wanna go to windsor court
l_SAICVADemo_PointOfInterest	4.021206	where is haleakala crater
l_SAICVADemo_PointOfInterest	4.021206	where can i buy a mediocre cibc in that city
l_SAICVADemo_PointOfInterest	4.021206	go ahead and view 1261 polar street around my current location
l_SAICVADemo_PointOfInterest	4.021206	go to fenimore street
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate me to pleasantville borough
l_SAICVADemo_PointOfInterest	4.021206	where can i find a shake shack in mcewen ontario
l_SAICVADemo_PointOfInterest	4.021206	look for a day-care center
l_SAICVADemo_PointOfInterest	4.021206	turn on going to nidarosdomen in new castle town
l_SAICVADemo_PointOfInterest	4.021206	direct my path to a pawn shop
l_SAICVADemo_PointOfInterest	4.021206	aspen drive and ovington court please
l_SAICVADemo_PointOfInterest	4.021206	help me get to a cantonese restaurant
l_SAICVADemo_PointOfInterest	4.021206	take me to a portuguese restaurant
l_SAICVADemo_PointOfInterest	4.021206	i would like a la palette in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	direct me to newport
l_SAICVADemo_PointOfInterest	4.021206	show where is bajrakli mosque at 901 avenue u straughn oregon brazil
l_SAICVADemo_PointOfInterest	4.021206	fort knox at 10 hegeman avenue val-d`or ak in lebanon
l_SAICVADemo_PointOfInterest	4.021206	get me directions to brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.021206	let's go to van dyke street and brighton 4th court now
l_SAICVADemo_PointOfInterest	4.021206	please go ahead and navigate to highland avenue in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	find me the cheapest subway near the postal code 62667
l_SAICVADemo_PointOfInterest	4.021206	find a brazilian restaurant
l_SAICVADemo_PointOfInterest	4.021206	go to watertown city
l_SAICVADemo_PointOfInterest	4.021206	view highest rating dry cleaning in city for below 415 bucks
l_SAICVADemo_PointOfInterest	4.021206	a gastro pub close by the temple of heaven
l_SAICVADemo_PointOfInterest	4.021206	i wanna go to st petersburg
l_SAICVADemo_PointOfInterest	4.021206	clear navigating
l_SAICVADemo_PointOfInterest	4.021206	where is a men's clothing store at 1731 market street brighton hi belarus
l_SAICVADemo_PointOfInterest	4.021206	please is there fitness depot at the intersection amity street and lexington drive in franklin county ar
l_SAICVADemo_PointOfInterest	4.021206	take me to stanley park, mitchell
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to find most affordable package delivery in city for less than 328 euros
l_SAICVADemo_PointOfInterest	4.021206	1721 atlantic avenue in de soto city on el salvador bring us there
l_SAICVADemo_PointOfInterest	4.021206	directions to fairview road
l_SAICVADemo_PointOfInterest	4.021206	take me to bragg court
l_SAICVADemo_PointOfInterest	4.021206	can you please remove going
l_SAICVADemo_PointOfInterest	4.021206	champions golf course at the intersection olive street and maple street
l_SAICVADemo_PointOfInterest	4.021206	the intersection is inverness drive and anthony street
l_SAICVADemo_PointOfInterest	4.021206	let's go to taco john's
l_SAICVADemo_PointOfInterest	4.021206	get directions to canberra
l_SAICVADemo_PointOfInterest	4.021206	bring me to greenwood
l_SAICVADemo_PointOfInterest	4.021206	find highway free path to parnell city vt
l_SAICVADemo_PointOfInterest	4.021206	plz see where is newport tower within walking distance of the the crossing 8th street west and bay 29th street in casar town il
l_SAICVADemo_PointOfInterest	4.021206	what are greasy spoons not that far from forbidden city for more than 368 quid
l_SAICVADemo_PointOfInterest	4.021206	look up key tower
l_SAICVADemo_PointOfInterest	4.021206	direct me to 10th and boulevard court
l_SAICVADemo_PointOfInterest	4.021206	go to cor s
l_SAICVADemo_PointOfInterest	4.021206	find a trade school on the way to east providence city
l_SAICVADemo_PointOfInterest	4.021206	show me package delivery in town for not more than 182 pounds
l_SAICVADemo_PointOfInterest	4.021206	is there a pizza place where inverness drive and boerum street converge
l_SAICVADemo_PointOfInterest	4.021206	give me directions to an art store
l_SAICVADemo_PointOfInterest	4.021206	is there a good place to buy affordable motorcycles in town
l_SAICVADemo_PointOfInterest	4.021206	start going to mary in shady cove city
l_SAICVADemo_PointOfInterest	4.021206	how to get to narrows town
l_SAICVADemo_PointOfInterest	4.021206	why don't you view 54 laurel avenue in city
l_SAICVADemo_PointOfInterest	4.021206	find a route to 1254 on st jude place
l_SAICVADemo_PointOfInterest	4.021206	bring up the playground on glenwood avenue
l_SAICVADemo_PointOfInterest	4.021206	let s go to donglin temple on the intersection of 4th north ln and 91st pl
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate to madison
l_SAICVADemo_PointOfInterest	4.021206	view b&l commercial seating in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	take me to surgoinsville
l_SAICVADemo_PointOfInterest	4.021206	find me a toll free route to united nations headquarters
l_SAICVADemo_PointOfInterest	4.021206	how do i get to a repair shop
l_SAICVADemo_PointOfInterest	4.021206	intersection of w ave and aly 65
l_SAICVADemo_PointOfInterest	4.021206	i'd love for you to show near motorbikes for more than 281 euros here
l_SAICVADemo_PointOfInterest	4.021206	navigate me to chittagong
l_SAICVADemo_PointOfInterest	4.021206	display bt tower in that city
l_SAICVADemo_PointOfInterest	4.021206	goto rosemere
l_SAICVADemo_PointOfInterest	4.021206	will you please search france
l_SAICVADemo_PointOfInterest	4.021206	direct me to panera bread
l_SAICVADemo_PointOfInterest	4.021206	itamae sushi colonial beach where is it
l_SAICVADemo_PointOfInterest	4.021206	could you cut going
l_SAICVADemo_PointOfInterest	4.021206	what are second rate timbits in that place
l_SAICVADemo_PointOfInterest	4.021206	show directions to red lobster
l_SAICVADemo_PointOfInterest	4.021206	show sears tower
l_SAICVADemo_PointOfInterest	4.021206	city gate at 51st pl. b and course j show me where it is
l_SAICVADemo_PointOfInterest	4.021206	point me the way to lashbrook's shoes at the the intersection of echo and charlevoix county in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	is there a dim sum restaurant on oakland place in mannford town
l_SAICVADemo_PointOfInterest	4.021206	show directions to yummy yummy chinese food
l_SAICVADemo_PointOfInterest	4.021206	where can i find a the lung health clinic inc in that city
l_SAICVADemo_PointOfInterest	4.021206	where's chile
l_SAICVADemo_PointOfInterest	4.021206	barrhead new york ghana show me it
l_SAICVADemo_PointOfInterest	4.021206	could you please erase going
l_SAICVADemo_PointOfInterest	4.021206	what is the more pricey zaitzeff in that town
l_SAICVADemo_PointOfInterest	4.021206	we are going to kingsborough 4th walk
l_SAICVADemo_PointOfInterest	4.021206	how would one get to stockton street
l_SAICVADemo_PointOfInterest	4.021206	is there a columbia university in iowa falls city
l_SAICVADemo_PointOfInterest	4.021206	mcdonald at 100 at marcy avenue
l_SAICVADemo_PointOfInterest	4.021206	give directions to carbon county
l_SAICVADemo_PointOfInterest	4.021206	i want to go to q1 at mucqkl and ikesvwrfxjyg
l_SAICVADemo_PointOfInterest	4.021206	plz where is union station at rogers avenue and ivy lane in raywick
l_SAICVADemo_PointOfInterest	4.021206	drive me an airport at tompkins avenue and chester court please
l_SAICVADemo_PointOfInterest	4.021206	look up a german restaurant
l_SAICVADemo_PointOfInterest	4.021206	is there a goodwill stores around my area
l_SAICVADemo_PointOfInterest	4.021206	location of saint alphonse de granby
l_SAICVADemo_PointOfInterest	4.021206	can you recommend the least popular delatour staffing agency around my area
l_SAICVADemo_PointOfInterest	4.021206	please head to saint joseph's oratory closest bay 8th street and canton court in balance of union county mi
l_SAICVADemo_PointOfInterest	4.021206	what is the second rate sandwich bar around my area for about 95 euros
l_SAICVADemo_PointOfInterest	4.021206	i'm supposed to meet a friend on meadow street in city is it possible to show me it
l_SAICVADemo_PointOfInterest	4.021206	get to a laundry
l_SAICVADemo_PointOfInterest	4.021206	i want you to view affordable french baguettes in that place for less than 500 pounds
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate to a music store on state street
l_SAICVADemo_PointOfInterest	4.021206	show directions to the bar
l_SAICVADemo_PointOfInterest	4.021206	n front st and northwoods blvd please
l_SAICVADemo_PointOfInterest	4.021206	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_SAICVADemo_PointOfInterest	4.021206	take me to hamburg city
l_SAICVADemo_PointOfInterest	4.021206	navigate me to simmesport
l_SAICVADemo_PointOfInterest	4.021206	plz show me where is terminal tower close to the the junction 15th avenue and fuller place jennings city de
l_SAICVADemo_PointOfInterest	4.021206	get me a south african restaurant
l_SAICVADemo_PointOfInterest	4.021206	is there the second-rate sbarro around my current location
l_SAICVADemo_PointOfInterest	4.021206	how would i get to a temple
l_SAICVADemo_PointOfInterest	4.021206	how would i get to a gas station
l_SAICVADemo_PointOfInterest	4.021206	i'd really like you to display top rated dvd players for above 374 euros in town
l_SAICVADemo_PointOfInterest	4.021206	could you delete going
l_SAICVADemo_PointOfInterest	4.021206	help me get to burgers by honest chops
l_SAICVADemo_PointOfInterest	4.021206	find me the address 675 o pkwy
l_SAICVADemo_PointOfInterest	4.021206	show t.g.i. friday's nearby between 320 and 640 quid
l_SAICVADemo_PointOfInterest	4.021206	show the highest rated balmoral castle in town
