Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.027477	take me to kaw city city
l_SAICVADemo_PointOfInterest	4.027477	go ahead and give me a route to russell street around my location
l_SAICVADemo_PointOfInterest	4.027477	i would like going to russell street nearby habitat '67
l_SAICVADemo_PointOfInterest	4.027477	great barrier reef at 66th cir and route 64 rd in epworth
l_SAICVADemo_PointOfInterest	4.027477	find a popular pharmacy in hunter ontario
l_SAICVADemo_PointOfInterest	4.027477	to quentin street and exeter street in brome now
l_SAICVADemo_PointOfInterest	4.027477	shamattawa how can i go there
l_SAICVADemo_PointOfInterest	4.027477	search for back yard burgers near tim hortons
l_SAICVADemo_PointOfInterest	4.027477	why don't you give me a route to cyrus avenue
l_SAICVADemo_PointOfInterest	4.027477	get to an american restaurant not too far from the crossing duryea court and dekoven court minatare
l_SAICVADemo_PointOfInterest	4.027477	go ahead and find a route to 34th street
l_SAICVADemo_PointOfInterest	4.027477	percel incorporated at arvada and pocahontas village in town bring us there
l_SAICVADemo_PointOfInterest	4.027477	take me to pizza ranch
l_SAICVADemo_PointOfInterest	4.027477	take me to mount auburn village
l_SAICVADemo_PointOfInterest	4.027477	search viokrjx avenue west in wyaconda city, kentucky, romania
l_SAICVADemo_PointOfInterest	4.027477	the intersection is ridge avenue and liberty avenue
l_SAICVADemo_PointOfInterest	4.027477	head towards a bbq restaurant
l_SAICVADemo_PointOfInterest	4.027477	how about you give me directions to west edmonton mall at east adams cswy p and u 63rd vis in warrensburg
l_SAICVADemo_PointOfInterest	4.027477	i need directions to subway
l_SAICVADemo_PointOfInterest	4.027477	can you please forget navigation
l_SAICVADemo_PointOfInterest	4.027477	start navigating to a discount food store
l_SAICVADemo_PointOfInterest	4.027477	go to
l_SAICVADemo_PointOfInterest	4.027477	show montgomeryville
l_SAICVADemo_PointOfInterest	4.027477	where can i pick up cheaper tattoos here
l_SAICVADemo_PointOfInterest	4.027477	locate biddeford
l_SAICVADemo_PointOfInterest	4.027477	malta street in martin village north dakota please
l_SAICVADemo_PointOfInterest	4.027477	i wanna go to royce street
l_SAICVADemo_PointOfInterest	4.027477	take me to bragg street
l_SAICVADemo_PointOfInterest	4.027477	directions 2 an italian restaurant at 9th street west and olive street in saint andrews new mexico
l_SAICVADemo_PointOfInterest	4.027477	go to espresso machines
l_SAICVADemo_PointOfInterest	4.027477	start directing me to eureka tower
l_SAICVADemo_PointOfInterest	4.027477	i need to meet my mother at 654 depot street in city will you please display it
l_SAICVADemo_PointOfInterest	4.027477	put romano's macaroni grill edgartown on a map
l_SAICVADemo_PointOfInterest	4.027477	can you suggest a highest rating caribbean restaurant in the town for less than 400 bucks
l_SAICVADemo_PointOfInterest	4.027477	provide me with the longest way to coloma please
l_SAICVADemo_PointOfInterest	4.027477	navigate me to balance of oneida county
l_SAICVADemo_PointOfInterest	4.027477	help me get to curry county
l_SAICVADemo_PointOfInterest	4.027477	show me a taco place nearby
l_SAICVADemo_PointOfInterest	4.027477	on second thought wipe out navi
l_SAICVADemo_PointOfInterest	4.027477	what are the closest cobblers in city
l_SAICVADemo_PointOfInterest	4.027477	get me to route 41
l_SAICVADemo_PointOfInterest	4.027477	search for village on the green in sylvan lake jamaica
l_SAICVADemo_PointOfInterest	4.027477	show 822 oak avenue close buta palace
l_SAICVADemo_PointOfInterest	4.027477	514 at 17th avenue
l_SAICVADemo_PointOfInterest	4.027477	drive me to windsor town using the quickest path
l_SAICVADemo_PointOfInterest	4.027477	actually turn on going to famous people players dinner theatre
l_SAICVADemo_PointOfInterest	4.027477	intersection of spruce street and 1st place
l_SAICVADemo_PointOfInterest	4.027477	drive me a el toreador restaurant near my destination
l_SAICVADemo_PointOfInterest	4.027477	clear going
l_SAICVADemo_PointOfInterest	4.027477	find inexpensive financial advice for no more than 481 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.027477	direct me 2 danforth street close by sydney opera house
l_SAICVADemo_PointOfInterest	4.027477	iassure life brokers near my current location can you give me directions to it
l_SAICVADemo_PointOfInterest	4.027477	check play it again sports at ramore and patmos please
l_SAICVADemo_PointOfInterest	4.027477	go to yvcxtqasikeu pl
l_SAICVADemo_PointOfInterest	4.027477	let's head towards notre dame in china
l_SAICVADemo_PointOfInterest	4.027477	i would like to get motorcycles in that region
l_SAICVADemo_PointOfInterest	4.027477	i am looking for better boats in that area
l_SAICVADemo_PointOfInterest	4.027477	please show potbelly sandwich works in baxter
l_SAICVADemo_PointOfInterest	4.027477	on second thought start going to bank of america center
l_SAICVADemo_PointOfInterest	4.027477	find the worst rated your good health in the city for no more than 8363 euros
l_SAICVADemo_PointOfInterest	4.027477	is there kazakh cuisine nearby
l_SAICVADemo_PointOfInterest	4.027477	find sydney tower
l_SAICVADemo_PointOfInterest	4.027477	clear navigating
l_SAICVADemo_PointOfInterest	4.027477	get lds church office building
l_SAICVADemo_PointOfInterest	4.027477	what roads will take me to a pub closest menara kuala lumpur
l_SAICVADemo_PointOfInterest	4.027477	view least popular express delivery around here for more than 233 euros
l_SAICVADemo_PointOfInterest	4.027477	i'd really like you to display chandeliers for more than 415 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.027477	search for a pakistani restaurant
l_SAICVADemo_PointOfInterest	4.027477	i would like to get lousy car maintenance around my location
l_SAICVADemo_PointOfInterest	4.027477	how about you give me a route to river road kenilworth village
l_SAICVADemo_PointOfInterest	4.027477	will you show me less expensive express delivery for under 56 euros around here
l_SAICVADemo_PointOfInterest	4.027477	show where is 623 grand avenue is around my location
l_SAICVADemo_PointOfInterest	4.027477	show me the way to hebron city
l_SAICVADemo_PointOfInterest	4.027477	suggest the second rate thai restaurants in the town for me
l_SAICVADemo_PointOfInterest	4.027477	route me to a bulgarian restaurant
l_SAICVADemo_PointOfInterest	4.027477	let's go to a townhall
l_SAICVADemo_PointOfInterest	4.027477	please stop navigation
l_SAICVADemo_PointOfInterest	4.027477	show me a hamburger place nearby
l_SAICVADemo_PointOfInterest	4.027477	give directions to bragg court
l_SAICVADemo_PointOfInterest	4.027477	take me there
l_SAICVADemo_PointOfInterest	8.054955	take me to beach 44th street
l_SAICVADemo_PointOfInterest	4.027477	check for somewhere i can get microwaves
l_SAICVADemo_PointOfInterest	4.027477	direct me to mcdonald
l_SAICVADemo_PointOfInterest	4.027477	i'd like you to show most outstanding night lights for about 309 dollars in city
l_SAICVADemo_PointOfInterest	4.027477	display yogenfruz here
l_SAICVADemo_PointOfInterest	4.027477	find and show me where a captain d's is around me
l_SAICVADemo_PointOfInterest	4.027477	directions 2 custer
l_SAICVADemo_PointOfInterest	4.027477	find top-rated chandeliers here for over 91 pounds
l_SAICVADemo_PointOfInterest	4.027477	take me to an organic restaurant
l_SAICVADemo_PointOfInterest	4.027477	find the mall at the crossroads of sullivan place and john street
l_SAICVADemo_PointOfInterest	4.027477	where is songgwangsa
l_SAICVADemo_PointOfInterest	4.027477	check for a c k laundromat for for about 5802 dollars around my area
l_SAICVADemo_PointOfInterest	4.027477	show me the way to hausman street in the area
l_SAICVADemo_PointOfInterest	4.027477	give directions to a soup restaurant on classon avenue
l_SAICVADemo_PointOfInterest	4.027477	show me how to get to the town of stockton borough
l_SAICVADemo_PointOfInterest	4.027477	is there a finest place to buy most lousy kettles in town
l_SAICVADemo_PointOfInterest	4.027477	could you bring up the address 444 colonial road on the map
l_SAICVADemo_PointOfInterest	4.027477	is there a good place to buy affordable chinese takeout in the surrounding area
l_SAICVADemo_PointOfInterest	4.027477	take me to balance of jackson county
l_SAICVADemo_PointOfInterest	4.027477	what roads do i take to reach johnston city de
l_SAICVADemo_PointOfInterest	4.027477	i'd love for you to show me highest priced fried chicken in that region for under 60 dollars
l_SAICVADemo_PointOfInterest	4.027477	quit destination
l_SAICVADemo_PointOfInterest	4.027477	can you show me south heights borough in croatia
l_SAICVADemo_PointOfInterest	4.027477	can you recommend a creole restaurant here for below 102 euros
l_SAICVADemo_PointOfInterest	4.027477	why don't you navigate me to north charleston city using the toll free route
l_SAICVADemo_PointOfInterest	4.027477	how far to casa loma at the intersection hyman court and st paul place munden
l_SAICVADemo_PointOfInterest	4.027477	i would like to get whole wheat honey bread in city
l_SAICVADemo_PointOfInterest	4.027477	get me to utica city
l_SAICVADemo_PointOfInterest	4.027477	route for pitt meadows
l_SAICVADemo_PointOfInterest	4.027477	go ahead and give me a route to papa john's pizza
l_SAICVADemo_PointOfInterest	4.027477	give directions to the delicatessen
l_SAICVADemo_PointOfInterest	4.027477	take me to chrysler building new franklin
l_SAICVADemo_PointOfInterest	4.027477	a tailor at 1642 101st street 83471 leesport borough costa rica drive me there
l_SAICVADemo_PointOfInterest	4.027477	try to view chairs in this area for between 448 and 239 bucks
l_SAICVADemo_PointOfInterest	4.027477	locate thornhill on map
l_SAICVADemo_PointOfInterest	4.027477	let's head towards emerson village
l_SAICVADemo_PointOfInterest	4.027477	turn on taking me to jagannath temple
l_SAICVADemo_PointOfInterest	4.027477	franklin street and freeman street is the intersection
l_SAICVADemo_PointOfInterest	4.027477	get me a gift shop
l_SAICVADemo_PointOfInterest	4.027477	famous landmark at 6th street north and ridge court
l_SAICVADemo_PointOfInterest	4.027477	what are the best rated pubs around here for around 4 euros
l_SAICVADemo_PointOfInterest	4.027477	go ahead and find a route to hardee's
l_SAICVADemo_PointOfInterest	4.027477	show me where university of chicago is in cherokee ms
l_SAICVADemo_PointOfInterest	4.027477	find dairy queen close to the intersection of fairway drive and borinquen pl balance of jackson parish ar
l_SAICVADemo_PointOfInterest	4.027477	could you bring up the address 1920 marshall street on the map
l_SAICVADemo_PointOfInterest	4.027477	take me to stryker court
l_SAICVADemo_PointOfInterest	4.027477	where can i buy low priced pumpkin pecan pie in city for under 47 pounds
l_SAICVADemo_PointOfInterest	4.027477	downtown toronto location
l_SAICVADemo_PointOfInterest	4.027477	find the closest town halls around here not more than 363 euros
l_SAICVADemo_PointOfInterest	4.027477	is there toad hall toys at batchelder street reserve city idaho
l_SAICVADemo_PointOfInterest	4.027477	lashbrook's shoes not so far from st. paul's cathedral directions please
l_SAICVADemo_PointOfInterest	4.027477	go ahead and get me to birtle
l_SAICVADemo_PointOfInterest	4.027477	please find where krispy kreme is along the way to 65th street
l_SAICVADemo_PointOfInterest	4.027477	i need directions to mcdonalds
l_SAICVADemo_PointOfInterest	4.027477	how about you navigate to the address 652 elmwood avenue in the city of shamrock
l_SAICVADemo_PointOfInterest	4.027477	find frascati restaurant close to the crossroads of william street and guernsey street in stroud georgia
l_SAICVADemo_PointOfInterest	4.027477	will you bring up more pricey i t support for below 86 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.027477	go to louisiana superdome
l_SAICVADemo_PointOfInterest	4.027477	i'd love for you to find package delivery around here for over 228 quid
l_SAICVADemo_PointOfInterest	4.027477	find 245 division street norge town 04227
l_SAICVADemo_PointOfInterest	4.027477	suggest the priciest synagogue in town
l_SAICVADemo_PointOfInterest	4.027477	point me the way to williamsburg village
l_SAICVADemo_PointOfInterest	4.027477	is there a good bistro in the city
l_SAICVADemo_PointOfInterest	4.027477	search genie solutions on liberty street in summerville city, newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.027477	how far to 968 jay street in vidette city colorado
l_SAICVADemo_PointOfInterest	4.027477	the place i need to get to is captain printworks in city
l_SAICVADemo_PointOfInterest	4.027477	search a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	4.027477	how can i get to riverton city
l_SAICVADemo_PointOfInterest	4.027477	show me where cnn is in balance of avoyelles parish georgia
l_SAICVADemo_PointOfInterest	4.027477	navigate me to saint-jerome
l_SAICVADemo_PointOfInterest	4.027477	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_SAICVADemo_PointOfInterest	4.027477	get me directions to park drive
l_SAICVADemo_PointOfInterest	4.027477	plz where is a pakistani restaurant at gates avenue and william street
l_SAICVADemo_PointOfInterest	4.027477	i would like to get high cost piercings in city
l_SAICVADemo_PointOfInterest	4.027477	navigate to 89th street
l_SAICVADemo_PointOfInterest	4.027477	how about you direct me to 1125 pence street balance of cerro gordo county tx comoros
l_SAICVADemo_PointOfInterest	4.027477	how do i get to zoup!
l_SAICVADemo_PointOfInterest	4.027477	give me the scenic path to sugar mountain
l_SAICVADemo_PointOfInterest	4.027477	scratch destination
l_SAICVADemo_PointOfInterest	4.027477	go to cranford
l_SAICVADemo_PointOfInterest	4.027477	find me a way to nicola valley institute of technology in manhattan town
l_SAICVADemo_PointOfInterest	4.027477	will you please find vanuatu
l_SAICVADemo_PointOfInterest	4.027477	display bt tower in that city
l_SAICVADemo_PointOfInterest	4.027477	please location of a casual restaurant at brighton 2nd street and river road in jeisyville village
l_SAICVADemo_PointOfInterest	4.027477	get a bath and body shop
l_SAICVADemo_PointOfInterest	4.027477	directions to victoria park
l_SAICVADemo_PointOfInterest	4.027477	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_SAICVADemo_PointOfInterest	4.027477	route me to a locksmith
l_SAICVADemo_PointOfInterest	4.027477	suggest a bed for under 72 euros in that place to me
l_SAICVADemo_PointOfInterest	4.027477	get me directions to street road
l_SAICVADemo_PointOfInterest	4.027477	buckingham palace in the city of burlington village
l_SAICVADemo_PointOfInterest	4.027477	please see where is the electronic shop at the the crossing of eastern parkway and mckinley avenue in shawnee
l_SAICVADemo_PointOfInterest	4.027477	i would like to get a top rating neighbour's market in the surrounding area
l_SAICVADemo_PointOfInterest	4.027477	what are the mediocre scandinave spa nearby
l_SAICVADemo_PointOfInterest	4.027477	take me to the helix at south wabash ave and magnolia pl which is in stuyvesant falls
l_SAICVADemo_PointOfInterest	4.027477	will you search spring rolls in city for about 250 pounds
l_SAICVADemo_PointOfInterest	4.027477	take me to hudson avenue
l_SAICVADemo_PointOfInterest	4.027477	go to the beer store
l_SAICVADemo_PointOfInterest	4.027477	i want to look at hiroshima peace memorial at the intersection of cswy z and 28th byp
l_SAICVADemo_PointOfInterest	4.027477	the intersection is lawrence street and lilac lane
l_SAICVADemo_PointOfInterest	4.027477	head to reeve place
l_SAICVADemo_PointOfInterest	4.027477	map bangkok garden restaurant for me
l_SAICVADemo_PointOfInterest	4.027477	directions to galaxy cinemas in moncton qc
l_SAICVADemo_PointOfInterest	4.027477	search for ziggurat of ur
l_SAICVADemo_PointOfInterest	4.027477	search for the st. nicholas church
l_SAICVADemo_PointOfInterest	4.027477	the men's fashion store at ferry place and elmwood avenue
l_SAICVADemo_PointOfInterest	16.10991	can you find me postal code 19220
l_SAICVADemo_PointOfInterest	4.027477	direct my path to quiznos
l_SAICVADemo_PointOfInterest	4.027477	go to the bus stop
l_SAICVADemo_PointOfInterest	4.027477	view a cajun restaurant at cemetery and k blvd
l_SAICVADemo_PointOfInterest	4.027477	please location of a brewpub at the the intersection of marlborough road and church avenue
l_SAICVADemo_PointOfInterest	4.027477	bring up akershus castle at street east 78 and 5th east
l_SAICVADemo_PointOfInterest	4.027477	is there a good place to buy good quads in town
l_SAICVADemo_PointOfInterest	4.027477	search 556 doughty street in city
l_SAICVADemo_PointOfInterest	4.027477	go to milton
l_SAICVADemo_PointOfInterest	4.027477	plz bring up the college for more than 155 euros in that town
l_SAICVADemo_PointOfInterest	4.027477	actually forget navi
l_SAICVADemo_PointOfInterest	4.027477	find me menshikov tower
l_SAICVADemo_PointOfInterest	4.027477	go ahead and search 847 myrtle avenue nearby
l_SAICVADemo_PointOfInterest	4.027477	get me directions to a mosque
l_SAICVADemo_PointOfInterest	4.027477	take me to the galaxy cinemas woodbine borough
l_SAICVADemo_PointOfInterest	4.027477	recommend a chair for less than 21 pounds in my area
l_SAICVADemo_PointOfInterest	4.027477	go ahead and give me a route to a rbnb
l_SAICVADemo_PointOfInterest	4.027477	i want to see where suva is on a map
l_SAICVADemo_PointOfInterest	4.027477	i would really like you to check ecuador
l_SAICVADemo_PointOfInterest	4.027477	go to west randolph hwy
l_SAICVADemo_PointOfInterest	4.027477	exhale at williamsburg street and 53rd place navigate me there
l_SAICVADemo_PointOfInterest	4.027477	go to national naval aviation museum
l_SAICVADemo_PointOfInterest	4.027477	is there a papa john's pizza in garden
l_SAICVADemo_PointOfInterest	4.027477	direct my path to wrangell city and borough
l_SAICVADemo_PointOfInterest	4.027477	navigate to pete's donuts
l_SAICVADemo_PointOfInterest	4.027477	a persian restaurant
l_SAICVADemo_PointOfInterest	4.027477	take me to billings city
l_SAICVADemo_PointOfInterest	4.027477	i want to go to murray county
l_SAICVADemo_PointOfInterest	4.027477	what is the affordable japanese restaurant in city for over 289 euros
l_SAICVADemo_PointOfInterest	4.027477	check low priced dry cleaning for more than 338 dollars in the area
l_SAICVADemo_PointOfInterest	4.027477	chic-fil-a at 72nd hwy and w 13th aly show me where it is
l_SAICVADemo_PointOfInterest	4.027477	find places with baconator
l_SAICVADemo_PointOfInterest	4.027477	find a place that sells chandeliers
l_SAICVADemo_PointOfInterest	4.027477	need to get to coyle street and goodwin place in egan
l_SAICVADemo_PointOfInterest	4.027477	where is spanish steps
l_SAICVADemo_PointOfInterest	4.027477	where can i pick up mediocre landscaping in that place for more than 244 euros
l_SAICVADemo_PointOfInterest	4.027477	take me to federalsburg
l_SAICVADemo_PointOfInterest	4.027477	find me mammoth cave
l_SAICVADemo_PointOfInterest	4.027477	get me to a mirto near my destination
l_SAICVADemo_PointOfInterest	4.027477	find a gastro pub at 64 ovington court balance of desoto county rhode island in canada
l_SAICVADemo_PointOfInterest	4.027477	take me to a persian restaurant
l_SAICVADemo_PointOfInterest	4.027477	go to lighthouse of alexandria
l_SAICVADemo_PointOfInterest	4.027477	how about you direct me to city of simsboro village
l_SAICVADemo_PointOfInterest	4.027477	navigate to pinole
l_SAICVADemo_PointOfInterest	4.027477	show me most costly dressers in town for over 330 bucks
l_SAICVADemo_PointOfInterest	4.027477	get dome of the rock
l_SAICVADemo_PointOfInterest	4.027477	i wanna go to mccaf
l_SAICVADemo_PointOfInterest	4.027477	show me places to eat croissants
l_SAICVADemo_PointOfInterest	4.027477	where is one yonge street
l_SAICVADemo_PointOfInterest	4.027477	can you find me dooley street in chesterfield town close marineview plaza
l_SAICVADemo_PointOfInterest	4.027477	directions for little caesars
l_SAICVADemo_PointOfInterest	4.027477	hockey hall of fame in the vicinity of sidney place and cherry street alameda county please
l_SAICVADemo_PointOfInterest	4.027477	get me some chinese cuisine
l_SAICVADemo_PointOfInterest	4.027477	papua new guinean food
l_SAICVADemo_PointOfInterest	4.027477	evans street balance of nelson county south carolina please
l_SAICVADemo_PointOfInterest	4.027477	a and w lecompton find it please
l_SAICVADemo_PointOfInterest	4.027477	take me to an auto repair shop
l_SAICVADemo_PointOfInterest	4.027477	directions to somerset drive
l_SAICVADemo_PointOfInterest	4.027477	how about you find sweet temptations within 28 miles of me
l_SAICVADemo_PointOfInterest	4.027477	direct me with the shortest route to orinda
l_SAICVADemo_PointOfInterest	4.027477	find me guyanese
l_SAICVADemo_PointOfInterest	4.027477	search a thai restaurant at lombard and madison street east
l_SAICVADemo_PointOfInterest	4.027477	find palais garnier
l_SAICVADemo_PointOfInterest	4.027477	i want an hardee's near me
l_SAICVADemo_PointOfInterest	4.027477	switch on going to union station in priest river
l_SAICVADemo_PointOfInterest	4.027477	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_SAICVADemo_PointOfInterest	4.027477	i am looking for a bxrutziv
l_SAICVADemo_PointOfInterest	4.027477	whats the slowest way to the coffee shop
l_SAICVADemo_PointOfInterest	4.027477	intersection of berkshire drive and sherman street
l_SAICVADemo_PointOfInterest	4.027477	blue mosque at 1448 2nd street north in bryan county newfoundland and labrador give me directions there
l_SAICVADemo_PointOfInterest	4.027477	please show me shake shack around here
l_SAICVADemo_PointOfInterest	4.027477	show directions to brighton 2nd place
l_SAICVADemo_PointOfInterest	4.027477	find symphony orchestra at 1027 lincoln road in lee me iraq
l_SAICVADemo_PointOfInterest	4.027477	get me directions to an electronic shop
l_SAICVADemo_PointOfInterest	4.027477	where can i find contemporary business solutions nearby
l_SAICVADemo_PointOfInterest	4.027477	intersection of cox place and dewitt avenue
l_SAICVADemo_PointOfInterest	4.027477	show me toll free routes to oradell borough pei
l_SAICVADemo_PointOfInterest	4.027477	take me to balance of thomas county
l_SAICVADemo_PointOfInterest	4.027477	i'd like to visit new york fries
l_SAICVADemo_PointOfInterest	4.027477	habitat '67 around ids center
l_SAICVADemo_PointOfInterest	4.027477	take me to deerfield drive
l_SAICVADemo_PointOfInterest	4.027477	give me directions to los angeles using most scenic way
l_SAICVADemo_PointOfInterest	4.027477	a bar and lounge at 633 bay 49th street lawrence county illinois
l_SAICVADemo_PointOfInterest	4.027477	21st south blvd and 2nd north boulevard south in san tan valley ny
l_SAICVADemo_PointOfInterest	4.027477	show me the way to brandywine drive
l_SAICVADemo_PointOfInterest	4.027477	can you suggest a railway station in city for about 275 euros
l_SAICVADemo_PointOfInterest	4.027477	start going to balance of custer county
l_SAICVADemo_PointOfInterest	4.027477	go to sight & sound theatres
l_SAICVADemo_PointOfInterest	4.027477	plz take me to the trade school in the town
l_SAICVADemo_PointOfInterest	4.027477	where can i find best rated jimmy john's in town
l_SAICVADemo_PointOfInterest	4.027477	i'd really like drives-in in town
l_SAICVADemo_PointOfInterest	4.027477	where is the oldest shopping center in paeonian springs
l_SAICVADemo_PointOfInterest	4.027477	i would like going to a rbnb
l_SAICVADemo_PointOfInterest	4.027477	check niagara falls at 17th and wall
l_SAICVADemo_PointOfInterest	4.027477	i'd like you to show me east end garden centre & hardware in hartington city
l_SAICVADemo_PointOfInterest	4.027477	search for the most expensive aquarium in the city
l_SAICVADemo_PointOfInterest	4.027477	bring up north beach restaurant at thornton city and mckenzie city in the city
l_SAICVADemo_PointOfInterest	4.027477	weber and vine st please
l_SAICVADemo_PointOfInterest	4.027477	find a place where i can buy dvd players
l_SAICVADemo_PointOfInterest	4.027477	joe's pizzeria and spaghetti house in moore
l_SAICVADemo_PointOfInterest	4.027477	recommend a cheap travel agent in the vicinity to me
l_SAICVADemo_PointOfInterest	4.027477	subway gassville find it please
l_SAICVADemo_PointOfInterest	4.027477	what roads will take me to a massage therapist
l_SAICVADemo_PointOfInterest	4.027477	find me a motel 6 on queen ketchum city alabama
l_SAICVADemo_PointOfInterest	4.027477	erase destination
l_SAICVADemo_PointOfInterest	4.027477	cedar street and lyme avenue in balance of lake county please
l_SAICVADemo_PointOfInterest	4.027477	i would love some greasy spoons in town
l_SAICVADemo_PointOfInterest	4.027477	do not go
l_SAICVADemo_PointOfInterest	4.027477	gifts from the earth on post court in town please how can i go there
l_SAICVADemo_PointOfInterest	4.027477	i would like you to bring up pie in city for more than 11 pounds
l_SAICVADemo_PointOfInterest	4.027477	find the atomium close to gasometer
l_SAICVADemo_PointOfInterest	4.027477	find me verre
l_SAICVADemo_PointOfInterest	4.027477	show me the hong kong restaurant in iva
l_SAICVADemo_PointOfInterest	4.027477	view famous landmarks on skillman avenue
l_SAICVADemo_PointOfInterest	4.027477	i would like you to check most cheap car maintenance in that region for under 381 euros
l_SAICVADemo_PointOfInterest	4.027477	search a frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	4.027477	location of the men's clothing store in city of mountain pine
l_SAICVADemo_PointOfInterest	4.027477	is there an office building on church lane
l_SAICVADemo_PointOfInterest	4.027477	show estonia
l_SAICVADemo_PointOfInterest	4.027477	take me to an intersection in la loche called nova court and cedar street
l_SAICVADemo_PointOfInterest	4.027477	display far i t support nearby for not more than 129 euros
l_SAICVADemo_PointOfInterest	4.027477	i would really like you to view fried chicken for below 413 pounds in this area
l_SAICVADemo_PointOfInterest	4.027477	check a movie theater at the the intersection of maben and gassville city in town
l_SAICVADemo_PointOfInterest	4.027477	show me where is a healthy restaurant at the corner of 101st avenue and bay 29th street please in brigus
l_SAICVADemo_PointOfInterest	4.027477	is there a southern restaurant at melba court taos town
l_SAICVADemo_PointOfInterest	4.027477	go to linn county
l_SAICVADemo_PointOfInterest	4.027477	find the haeinsa at 3 aberdeen street in avon town california
l_SAICVADemo_PointOfInterest	4.027477	is there a rated place to find bottom rated dishwashers nearby
l_SAICVADemo_PointOfInterest	4.027477	turn on going to lds church office building in ione city
l_SAICVADemo_PointOfInterest	4.027477	go to frozen yogurt restaurants
l_SAICVADemo_PointOfInterest	4.027477	what are directions to lakeview drive in conquest, maine, north korea
l_SAICVADemo_PointOfInterest	4.027477	direct me 2 pyramids of egypt at 1463 clarendon road pecos village in wisconsin
l_SAICVADemo_PointOfInterest	4.027477	why don't you get me to a stripmall on harman street in frisco
l_SAICVADemo_PointOfInterest	4.027477	chicken burgers in guion
l_SAICVADemo_PointOfInterest	4.027477	search for mars bar and restaurant
l_SAICVADemo_PointOfInterest	4.027477	point me the way to culver's
l_SAICVADemo_PointOfInterest	4.027477	i'd really like you to bring up most popular lobster for between 264 and 86 quid in the vicinity
l_SAICVADemo_PointOfInterest	4.027477	what are close art galleries in town for above 406 euros
l_SAICVADemo_PointOfInterest	4.027477	show me hillcrest avenue and van dyke street on the map
l_SAICVADemo_PointOfInterest	4.027477	head to smith
l_SAICVADemo_PointOfInterest	4.027477	basler messeturm at norman avenue and tennis court in prairie home
l_SAICVADemo_PointOfInterest	4.027477	look up leaning tower
l_SAICVADemo_PointOfInterest	4.027477	go to peak 2 peak gondola
l_SAICVADemo_PointOfInterest	4.027477	please show star anise in waubun
l_SAICVADemo_PointOfInterest	4.027477	i wanna go to gates avenue
l_SAICVADemo_PointOfInterest	4.027477	go to a 93rd pkwy.
l_SAICVADemo_PointOfInterest	4.027477	plz show me guadeloupe
l_SAICVADemo_PointOfInterest	4.027477	where's pakistan
l_SAICVADemo_PointOfInterest	4.027477	2nd street west closest table top mountain how can i go there
l_SAICVADemo_PointOfInterest	4.027477	bring up a caribbean restaurant at prospect and 12th s
l_SAICVADemo_PointOfInterest	4.027477	where is belmopan at
l_SAICVADemo_PointOfInterest	4.027477	find gros morne national park
l_SAICVADemo_PointOfInterest	4.027477	turn on taking me to richardson building
l_SAICVADemo_PointOfInterest	4.027477	get me a clinic
l_SAICVADemo_PointOfInterest	4.027477	check a women's clothing store for about 252 pounds on gelston avenue in clark county
l_SAICVADemo_PointOfInterest	4.027477	find me the cheapest gaming store near the postal code 30425
l_SAICVADemo_PointOfInterest	4.027477	get me directions to collinsville city
l_SAICVADemo_PointOfInterest	4.027477	georgia avenue and mill road in blue springs town now
l_SAICVADemo_PointOfInterest	4.027477	plz show me how to get to an albanian restaurant close by the the intersection of skidmore place and main street in luther nd
l_SAICVADemo_PointOfInterest	4.027477	beulaville id barbados show me it
l_SAICVADemo_PointOfInterest	4.027477	go ahead and bring me to rifle city
l_SAICVADemo_PointOfInterest	4.027477	search for golden gate bridge
l_SAICVADemo_PointOfInterest	4.027477	delta hotel dover street drummond town ontario find it please
l_SAICVADemo_PointOfInterest	4.027477	find a place where i can buy bread makers
l_SAICVADemo_PointOfInterest	4.027477	jawbone at charles street and oak street in san francisco
l_SAICVADemo_PointOfInterest	4.027477	navigate 2 yoncalla
l_SAICVADemo_PointOfInterest	4.027477	how would one get to whataburger
l_SAICVADemo_PointOfInterest	4.027477	go to the pentagon at 1603 primrose lane lake county florida fiji
l_SAICVADemo_PointOfInterest	4.027477	cis tower on vine street in parowan south dakota plz
l_SAICVADemo_PointOfInterest	4.027477	the address that i am going to is the art gallery on hillside drive in city
l_SAICVADemo_PointOfInterest	4.027477	suggest the high cost day camps in that area for more than 50 dollars
l_SAICVADemo_PointOfInterest	4.027477	view butternut squash pizza for no more than 33 pounds around here
l_SAICVADemo_PointOfInterest	4.027477	check lowly rated a dutch restaurant in my surrounding area
l_SAICVADemo_PointOfInterest	4.027477	take me to bushwick place
l_SAICVADemo_PointOfInterest	4.027477	go to a medical school
l_SAICVADemo_PointOfInterest	4.027477	i want to go to a theater
