Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.040067	find the poi joe's crab shack in the town
l_SAICVADemo_PointOfInterest	4.040067	directions 2 dooley street
l_SAICVADemo_PointOfInterest	4.040067	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_SAICVADemo_PointOfInterest	4.040067	i want to go to cambridge court
l_SAICVADemo_PointOfInterest	4.040067	find a middle eastern restaurant at california crse and g northwest
l_SAICVADemo_PointOfInterest	4.040067	would like dessert restaurant in that city
l_SAICVADemo_PointOfInterest	4.040067	i'd really like you to show highest ratings dvd players in the surrounding area for over 432 dollars
l_SAICVADemo_PointOfInterest	4.040067	navigate 2 papa john's pizza
l_SAICVADemo_PointOfInterest	4.040067	help me get to burgers by honest chops
l_SAICVADemo_PointOfInterest	4.040067	how would i get to ashland place and pin oak drive
l_SAICVADemo_PointOfInterest	4.040067	will you please show me kingman french guiana
l_SAICVADemo_PointOfInterest	4.040067	recommend the most inexpensive outsource computronics in that region to me
l_SAICVADemo_PointOfInterest	4.040067	where is a finest bardi's steak house nearby
l_SAICVADemo_PointOfInterest	4.040067	where is the a mechanic at 432 25th avenue 29003 waynesville village cabo verde
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to view pumpkin pecan pie for under 444 dollars in city
l_SAICVADemo_PointOfInterest	4.040067	head towards the indian restaurant
l_SAICVADemo_PointOfInterest	4.040067	what is an inexpensive vegan restaurant in the city for less than 79 euros
l_SAICVADemo_PointOfInterest	4.040067	suggest a round table pizza for not more than 15 quid around here to me
l_SAICVADemo_PointOfInterest	4.040067	morty's pub bechtelsville where is it
l_SAICVADemo_PointOfInterest	4.040067	show me where is randolph street in morgan county, nt, burkina faso
l_SAICVADemo_PointOfInterest	4.040067	show me the way to juicy smashed burgers
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 99080 in juneau and borough ontario
l_SAICVADemo_PointOfInterest	4.040067	where is a pizza restaurant at 510 glenwood avenue 41606 canadian county newfoundland samoa
l_SAICVADemo_PointOfInterest	4.040067	main street cafe show it to me
l_SAICVADemo_PointOfInterest	4.040067	please show where is a southwestern restaurant at route 29 and lacon court garfield il
l_SAICVADemo_PointOfInterest	4.040067	switch on taking me to suntrust plaza
l_SAICVADemo_PointOfInterest	4.040067	please display a mexican restaurant closest the panthon
l_SAICVADemo_PointOfInterest	4.040067	give directions to au bon pain
l_SAICVADemo_PointOfInterest	4.040067	take me to midland town
l_SAICVADemo_PointOfInterest	4.040067	what is the best rated aeropostale here
l_SAICVADemo_PointOfInterest	4.040067	find me a korean restaurant
l_SAICVADemo_PointOfInterest	4.040067	get me a south african restaurant
l_SAICVADemo_PointOfInterest	4.040067	find the gap at albemarle county and saint paul near my area plz
l_SAICVADemo_PointOfInterest	4.040067	route me to cheesecake factory
l_SAICVADemo_PointOfInterest	4.040067	a primary school at balance of stevens county and pryor creek in that region direct me there
l_SAICVADemo_PointOfInterest	4.040067	western medical assessments at 1524 front street south in balance of christian county how do i get to that place
l_SAICVADemo_PointOfInterest	4.040067	how far away to forrest street
l_SAICVADemo_PointOfInterest	4.040067	show the location of beertown in my vicinity
l_SAICVADemo_PointOfInterest	4.040067	go to 3rd place
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to location of sugar mountain at the junction of 1st avenue and suydam street
l_SAICVADemo_PointOfInterest	4.040067	can you check brooklyn road in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	give me directions to baltic street
l_SAICVADemo_PointOfInterest	4.040067	switch on going to page city
l_SAICVADemo_PointOfInterest	4.040067	show the location of marble slab creamery nearby me
l_SAICVADemo_PointOfInterest	4.040067	give directions to wienerschnitzel
l_SAICVADemo_PointOfInterest	4.040067	i've heard about a breakfast diner in winfield city can you help me find that
l_SAICVADemo_PointOfInterest	4.040067	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_SAICVADemo_PointOfInterest	4.040067	give me directions to a liquor store
l_SAICVADemo_PointOfInterest	4.040067	what is the costly tim hortons in town
l_SAICVADemo_PointOfInterest	4.040067	find and show me where a bank of america center is near me
l_SAICVADemo_PointOfInterest	4.040067	harrison park balance of marshall county find it please
l_SAICVADemo_PointOfInterest	4.040067	please find the a bus station within walking distance of downing street and george street aberdeen village northwest territories
l_SAICVADemo_PointOfInterest	4.040067	display low priced chicken nuggets for above 227 euros in town
l_SAICVADemo_PointOfInterest	4.040067	view top rated cars for about 211 quid here
l_SAICVADemo_PointOfInterest	4.040067	show me where i can buy french restaurant
l_SAICVADemo_PointOfInterest	4.040067	i need to get to 1257 parkside avenue in la follette can you guide me there
l_SAICVADemo_PointOfInterest	4.040067	route me to the japanese restaurant
l_SAICVADemo_PointOfInterest	4.040067	could you display costliest beronio lumber on school street
l_SAICVADemo_PointOfInterest	4.040067	take me to a laundry
l_SAICVADemo_PointOfInterest	4.040067	find me a toll free route to roberto clemente coliseum
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to display car detailing for no more than 33 dollars in city
l_SAICVADemo_PointOfInterest	4.040067	get me some sandwiches
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to the town of hobson city town
l_SAICVADemo_PointOfInterest	4.040067	osoyoos desert model railroad in new rockford give me directions there
l_SAICVADemo_PointOfInterest	4.040067	put the works tyrone ny on a map
l_SAICVADemo_PointOfInterest	4.040067	help me get to an office supply store
l_SAICVADemo_PointOfInterest	4.040067	what is a better farmer's market in the vicinity for more than 121 bucks
l_SAICVADemo_PointOfInterest	4.040067	where is zip nac
l_SAICVADemo_PointOfInterest	4.040067	could you send me the directions to ankara
l_SAICVADemo_PointOfInterest	4.040067	would you remove going
l_SAICVADemo_PointOfInterest	4.040067	show the affordable boston market in the town
l_SAICVADemo_PointOfInterest	4.040067	actually get rid of navi
l_SAICVADemo_PointOfInterest	4.040067	start directing me to acropolis
l_SAICVADemo_PointOfInterest	4.040067	could you bring me to teatro yaguez at the the intersection of campus road and tilden avenue sheridan wy
l_SAICVADemo_PointOfInterest	4.040067	direct me to an used car dealership
l_SAICVADemo_PointOfInterest	4.040067	directions to ed mirvish theatre in dresher
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 84089 in palmyra borough ontario
l_SAICVADemo_PointOfInterest	4.040067	show me where village on the green is in jefferson county
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to find bad vegetarian restaurant nearby
l_SAICVADemo_PointOfInterest	4.040067	get me to stuttgart city
l_SAICVADemo_PointOfInterest	4.040067	recommend a highest priced barbecue restaurant in town to me
l_SAICVADemo_PointOfInterest	4.040067	let s see sugar mountain at the intersection of q ter and o st
l_SAICVADemo_PointOfInterest	4.040067	how about you give me directions to a pet shop at the the intersection of cooper street and lake street in halifax town new jersey plz
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me a route to zehrs at the crossing of eckley and harker heights city around me
l_SAICVADemo_PointOfInterest	4.040067	27th street around first canadian place drive us there
l_SAICVADemo_PointOfInterest	4.040067	search for dante's pizza vino pasta near tim hortons
l_SAICVADemo_PointOfInterest	4.040067	where is the the chapel at the intersection of miller place and stanwix street east lansing city plz
l_SAICVADemo_PointOfInterest	4.040067	north vancouver take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.040067	search for a retirement home
l_SAICVADemo_PointOfInterest	4.040067	the railroad station on cooke court and gatling place
l_SAICVADemo_PointOfInterest	4.040067	find the wlijgxczrt
l_SAICVADemo_PointOfInterest	4.040067	search buckingham palace
l_SAICVADemo_PointOfInterest	4.040067	i would like to pick up most expensive tables nearby me
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to show top ratings tvs in city for no more than 81 quid
l_SAICVADemo_PointOfInterest	4.040067	where is the kaaba at 1916 woodrow court in defiance county kentucky suriname
l_SAICVADemo_PointOfInterest	4.040067	go to the airport
l_SAICVADemo_PointOfInterest	4.040067	find rotterdam harbour
l_SAICVADemo_PointOfInterest	4.040067	search sainsbury centre for visual arts at boulevard north 182 and w 118th
l_SAICVADemo_PointOfInterest	4.040067	is there a dim sum restaurant on oakland place in mannford town
l_SAICVADemo_PointOfInterest	4.040067	kernels close-by elm avenue and bay street manatee county tx plz
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to show best chandeliers for below 380 euros in city
l_SAICVADemo_PointOfInterest	4.040067	help me get to nando's
l_SAICVADemo_PointOfInterest	4.040067	can you search commerce guyana
l_SAICVADemo_PointOfInterest	4.040067	show me guinea bissau
l_SAICVADemo_PointOfInterest	4.040067	see where is arches national park at stryker court and huntington street in forest park town idaho
l_SAICVADemo_PointOfInterest	4.040067	find a route to 1254 on st jude place
l_SAICVADemo_PointOfInterest	4.040067	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_SAICVADemo_PointOfInterest	4.040067	let's go to 1993 highland avenue
l_SAICVADemo_PointOfInterest	4.040067	start directing me to one atlantic center
l_SAICVADemo_PointOfInterest	4.040067	how about you give me a route to peak 2 peak gondola in 38686
l_SAICVADemo_PointOfInterest	4.040067	a resort at 333 bay 32nd street in lauderhill city in how do i get there
l_SAICVADemo_PointOfInterest	4.040067	directions for mcdonald
l_SAICVADemo_PointOfInterest	4.040067	find politica resto bar at the intersection of belvue and hillrose in city
l_SAICVADemo_PointOfInterest	4.040067	plz where is roy rogers restaurants near st johns place and croton loop north plains
l_SAICVADemo_PointOfInterest	4.040067	can you find me horace court in saxman city not far from cambridge university
l_SAICVADemo_PointOfInterest	4.040067	windsor castle at essex way and railroad street west please
l_SAICVADemo_PointOfInterest	4.040067	how about you give me directions to torre mayor at crse l and cross st i please
l_SAICVADemo_PointOfInterest	4.040067	torre mayor at 53 vanderbilt street dillon city alberta in yemen
l_SAICVADemo_PointOfInterest	4.040067	take me to the passport office on belvidere street and cedar avenue
l_SAICVADemo_PointOfInterest	4.040067	take me to round table pizza
l_SAICVADemo_PointOfInterest	4.040067	locate balance of teton county
l_SAICVADemo_PointOfInterest	4.040067	why don't you bring me to a hospital
l_SAICVADemo_PointOfInterest	4.040067	navigate me to marmora using the shortest route
l_SAICVADemo_PointOfInterest	4.040067	please i want to go to running room at the the intersection of lake city city and balance of carter county
l_SAICVADemo_PointOfInterest	4.040067	find me a parking lot
l_SAICVADemo_PointOfInterest	4.040067	display cortelyou road here
l_SAICVADemo_PointOfInterest	4.040067	drive me to balance of floyd county
l_SAICVADemo_PointOfInterest	4.040067	the electronics store at port mellon and phillipsburg can you give me directions to it
l_SAICVADemo_PointOfInterest	4.040067	give directions to edgewood
l_SAICVADemo_PointOfInterest	4.040067	please find where pizza depot is along the way to highland boulevard
l_SAICVADemo_PointOfInterest	4.040067	can you recommend a cell phone store for for less than 916 dollars nearby to me
l_SAICVADemo_PointOfInterest	4.040067	recommend the second rate massage parlor nearby for above 413 dollars
l_SAICVADemo_PointOfInterest	4.040067	go to san carlos
l_SAICVADemo_PointOfInterest	4.040067	columbus downtown high school at hewes street and battery avenue please
l_SAICVADemo_PointOfInterest	4.040067	where is alexander located
l_SAICVADemo_PointOfInterest	4.040067	show me a braised balsamic chicken place here
l_SAICVADemo_PointOfInterest	4.040067	please cut going
l_SAICVADemo_PointOfInterest	4.040067	route to a bookstore
l_SAICVADemo_PointOfInterest	4.040067	are there any tcby in city
l_SAICVADemo_PointOfInterest	4.040067	hungry jack's at front south lane and beech blvd. navigate me there
l_SAICVADemo_PointOfInterest	4.040067	go to island hill farm
l_SAICVADemo_PointOfInterest	4.040067	find a mr. sub
l_SAICVADemo_PointOfInterest	4.040067	go to dr z
l_SAICVADemo_PointOfInterest	4.040067	go ahead and find a route to east avenue
l_SAICVADemo_PointOfInterest	4.040067	where's denmark
l_SAICVADemo_PointOfInterest	4.040067	find me the most scenic route to hillsdale borough
l_SAICVADemo_PointOfInterest	4.040067	i would like you to show me motorbikes for no more than 485 bucks in the town
l_SAICVADemo_PointOfInterest	4.040067	where is a restaurant in dooly county
l_SAICVADemo_PointOfInterest	4.040067	put subway new century on a map
l_SAICVADemo_PointOfInterest	4.040067	drop route
l_SAICVADemo_PointOfInterest	4.040067	plz why don't you bring me to blenheim palace at woodruff avenue and laurel lane in georgetown county indiana
l_SAICVADemo_PointOfInterest	4.040067	how to get to independence avenue
l_SAICVADemo_PointOfInterest	4.040067	the shoe company at halsey street and dekalb avenue
l_SAICVADemo_PointOfInterest	4.040067	search for torre mayor
l_SAICVADemo_PointOfInterest	4.040067	university of alamance village
l_SAICVADemo_PointOfInterest	4.040067	display chicken fingers for more than 320 pounds in balance of eddy county
l_SAICVADemo_PointOfInterest	4.040067	the address i'm going to is stratford festival nearby
l_SAICVADemo_PointOfInterest	4.040067	will you end route service
l_SAICVADemo_PointOfInterest	4.040067	a cell phone store in 36620 give me directions
l_SAICVADemo_PointOfInterest	4.040067	where can i find far chocolate chip cookies in that area
l_SAICVADemo_PointOfInterest	4.040067	plz search a summer camp at the intersection of maple creek and kinston
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to buy good waffle makers in the town
l_SAICVADemo_PointOfInterest	4.040067	search for chernobyl npp in morganfield andorra
l_SAICVADemo_PointOfInterest	4.040067	where is temple of artemis of the ephesians
l_SAICVADemo_PointOfInterest	4.040067	san juan ontario canada show me it
l_SAICVADemo_PointOfInterest	4.040067	show 977 mulberry lane in that country
l_SAICVADemo_PointOfInterest	4.040067	what's the name of that italian restaurant on the corner of court street and 2nd avenue
l_SAICVADemo_PointOfInterest	4.040067	where is osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	4.040067	how do i get to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.040067	let's go to yazoo
l_SAICVADemo_PointOfInterest	4.040067	let's go to the party supply store at the the intersection of salina and st-blaise-sur-richelieu in this area plz
l_SAICVADemo_PointOfInterest	4.040067	directions to conway
l_SAICVADemo_PointOfInterest	4.040067	i want palacio real de madrid show it to me on a map
l_SAICVADemo_PointOfInterest	4.040067	why don't you navigate to an auto rental place
l_SAICVADemo_PointOfInterest	4.040067	manifesto at maple avenue and park avenue in woodson county
l_SAICVADemo_PointOfInterest	4.040067	check less pricey bikes in the vicinity for between 347 and 412 bucks
l_SAICVADemo_PointOfInterest	4.040067	where can i buy highest ratings cheeseburgers near my current location for over 7 bucks
l_SAICVADemo_PointOfInterest	4.040067	bring up garden of the gods at humboldt street and elmwood
l_SAICVADemo_PointOfInterest	4.040067	show directions to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.040067	show me the intersection bute and wooster on a map
l_SAICVADemo_PointOfInterest	4.040067	go to frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	4.040067	please how about you get me to a pet shop at the intersection of 1st place and virginia avenue avant town me
l_SAICVADemo_PointOfInterest	4.040067	go to rose
l_SAICVADemo_PointOfInterest	4.040067	is there a good movie theater in the city
l_SAICVADemo_PointOfInterest	4.040067	locate kinetic networks inc in balance of lafayette parish
l_SAICVADemo_PointOfInterest	4.040067	will you show me close hamburgers for about 61 quid in city
l_SAICVADemo_PointOfInterest	4.040067	give me directions to norwood young america using toll free route
l_SAICVADemo_PointOfInterest	4.040067	go ahead and bring me to a bed and breakfast on main street east nokomis
l_SAICVADemo_PointOfInterest	4.040067	what are the expensive greek restaurants in city
l_SAICVADemo_PointOfInterest	4.040067	gtwy 38 and elgin street west is the intersection
l_SAICVADemo_PointOfInterest	4.040067	what is an inexpensive gift shop in the surrounding area for not more than 77 pounds
l_SAICVADemo_PointOfInterest	4.040067	switch on going to high park in shirley town
l_SAICVADemo_PointOfInterest	4.040067	direct me 2 a bus station
l_SAICVADemo_PointOfInterest	4.040067	recommend a finest albanian restaurant here to me
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_SAICVADemo_PointOfInterest	4.040067	switch on going to brazoria county
l_SAICVADemo_PointOfInterest	4.040067	head towards wingstop
l_SAICVADemo_PointOfInterest	4.040067	where can i get chicken nuggets in that region
l_SAICVADemo_PointOfInterest	4.040067	where is the national museum in brookside
l_SAICVADemo_PointOfInterest	4.040067	let's go to mr. greek
l_SAICVADemo_PointOfInterest	4.040067	navigation please
l_SAICVADemo_PointOfInterest	4.040067	i'd like to visit a candy shop
l_SAICVADemo_PointOfInterest	4.040067	i would like to get highest rated car detailing near my current location
l_SAICVADemo_PointOfInterest	4.040067	go to a dry cleaner
l_SAICVADemo_PointOfInterest	4.040067	how about you give me directions to cashion
l_SAICVADemo_PointOfInterest	4.040067	route me sun tower at cross street and sedgwick place plz
l_SAICVADemo_PointOfInterest	4.040067	charlotte court house town sc start navigation
l_SAICVADemo_PointOfInterest	4.040067	how far away is ireland
l_SAICVADemo_PointOfInterest	4.040067	find a zehrs in elgin for me
l_SAICVADemo_PointOfInterest	4.040067	show me top-rated quesadillas in the surrounding area for between 407 and 157 bucks
l_SAICVADemo_PointOfInterest	4.040067	get me to arby's
l_SAICVADemo_PointOfInterest	4.040067	check the most scenic way to caddo valley
l_SAICVADemo_PointOfInterest	4.040067	navigate to elko town
l_SAICVADemo_PointOfInterest	4.040067	show me fast food joint for about 2 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.040067	show me a route for south euclid using highway free path
l_SAICVADemo_PointOfInterest	4.040067	head towards t.g.i. friday's
l_SAICVADemo_PointOfInterest	4.040067	find places with indonesian food
l_SAICVADemo_PointOfInterest	4.040067	take me to walnut town
l_SAICVADemo_PointOfInterest	4.040067	is there ashabori at the the intersection of church road and main street east dumont city nova scotia plz
l_SAICVADemo_PointOfInterest	4.040067	i want to see where guelph is on a map
l_SAICVADemo_PointOfInterest	4.040067	search manchester victoria station
l_SAICVADemo_PointOfInterest	4.040067	look for a dance studio
l_SAICVADemo_PointOfInterest	4.040067	go to f ave
l_SAICVADemo_PointOfInterest	4.040067	new dragon one chinese restaurant on cedar lane and circle drive in balance of forrest county now
l_SAICVADemo_PointOfInterest	4.040067	take me to bedford avenue
l_SAICVADemo_PointOfInterest	4.040067	please search dairy queen in that area
l_SAICVADemo_PointOfInterest	4.040067	show me ryugyong hotel
l_SAICVADemo_PointOfInterest	4.040067	what's the name of that italian restaurant on the corner of lincoln avenue and white street
l_SAICVADemo_PointOfInterest	4.040067	how about you direct me to 557 62nd street binghamton md
l_SAICVADemo_PointOfInterest	4.040067	navigate me to cedar street
l_SAICVADemo_PointOfInterest	4.040067	search a kindergarten
l_SAICVADemo_PointOfInterest	4.040067	directions for the roosevelt coffeehouse at henry street and grant street
l_SAICVADemo_PointOfInterest	4.040067	put harrison park sapulpa pa on a map
l_SAICVADemo_PointOfInterest	4.040067	head to tim horton's
l_SAICVADemo_PointOfInterest	4.040067	navigate to a garage
l_SAICVADemo_PointOfInterest	4.040067	directions to auburn
l_SAICVADemo_PointOfInterest	4.040067	why don't you bring me to rhine town
l_SAICVADemo_PointOfInterest	4.040067	take me to hometown buffet
l_SAICVADemo_PointOfInterest	4.040067	sweet temptations on sumner place
l_SAICVADemo_PointOfInterest	4.040067	could you please cancel navigating
l_SAICVADemo_PointOfInterest	4.040067	why don't you direct me to rideau canal on brighton 7th street stephens county
l_SAICVADemo_PointOfInterest	4.040067	show me tanzania
l_SAICVADemo_PointOfInterest	4.040067	a coffeehouse not so far from sunnyside court in salina city mississippi please
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to bring up top rating express delivery for no more than 280 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	actually turn on going to point lobos state reserve
l_SAICVADemo_PointOfInterest	4.040067	locate a place of interest vesuvio
l_SAICVADemo_PointOfInterest	4.040067	go to aurora
l_SAICVADemo_PointOfInterest	4.040067	how far away is morocco
l_SAICVADemo_PointOfInterest	4.040067	a spanish restaurant at 99 stryker street 37534 country club hills in new jersey greenland tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.040067	how far to swiss chalet
l_SAICVADemo_PointOfInterest	4.040067	take me to wild wing
l_SAICVADemo_PointOfInterest	4.040067	find a sushi bar on 87th street in sharon town
l_SAICVADemo_PointOfInterest	4.040067	is there a keg in rolling hills city
l_SAICVADemo_PointOfInterest	4.040067	take me 2 a beauty shop
l_SAICVADemo_PointOfInterest	4.040067	find me the longest path to balance of alleghany county
l_SAICVADemo_PointOfInterest	4.040067	actually start going to bucharest mall
l_SAICVADemo_PointOfInterest	4.040067	turn on directing me to home insurance building
l_SAICVADemo_PointOfInterest	4.040067	suggest a worst rated organic restaurant in city for me
l_SAICVADemo_PointOfInterest	4.040067	show me the intersection of west broad street and westmount
l_SAICVADemo_PointOfInterest	4.040067	turn on navigating to a buddhist restaurant
l_SAICVADemo_PointOfInterest	4.040067	where is the yummy yummy chinese food on jefferson avenue
l_SAICVADemo_PointOfInterest	4.040067	route me to amersfort place
l_SAICVADemo_PointOfInterest	4.040067	i would love some pedicurists near me
l_SAICVADemo_PointOfInterest	4.040067	route me to the medical school
l_SAICVADemo_PointOfInterest	4.040067	give me directions to a cafe
l_SAICVADemo_PointOfInterest	4.040067	where is a most outstanding destingo restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	let's head towards twice the deal pizza
l_SAICVADemo_PointOfInterest	4.040067	navigate me to the jewelry store
l_SAICVADemo_PointOfInterest	4.040067	258 jaffray street take me there
l_SAICVADemo_PointOfInterest	4.040067	go ahead and cancel route service
l_SAICVADemo_PointOfInterest	4.040067	go to uxok fwy
l_SAICVADemo_PointOfInterest	4.040067	location of portland
l_SAICVADemo_PointOfInterest	4.040067	turn on navigating to a health store
l_SAICVADemo_PointOfInterest	4.040067	map out popular kfc on the way to branch
l_SAICVADemo_PointOfInterest	4.040067	bring up closest dry cleaning around here for no more than 89 pounds
l_SAICVADemo_PointOfInterest	4.040067	davis rd. and fwy j is the intersection
l_SAICVADemo_PointOfInterest	4.040067	i want mary brown's show it to me on a map
l_SAICVADemo_PointOfInterest	4.040067	recommend the costly indian restaurant in town to me
l_SAICVADemo_PointOfInterest	4.040067	show me most popular microwaves in that location for more than 430 pounds
l_SAICVADemo_PointOfInterest	4.040067	gentlemen plumbers at the intersection of littleton city and wabbaseka around my area find that for me
l_SAICVADemo_PointOfInterest	4.040067	what is the closest shopping center nearby for about 17 pounds
l_SAICVADemo_PointOfInterest	4.040067	take me to tim hortons at avenue w and dahl court
l_SAICVADemo_PointOfInterest	4.040067	could you send me the directions to belmont
l_SAICVADemo_PointOfInterest	4.040067	please find where raising cane's chicken fingers is along the way to wythe avenue
l_SAICVADemo_PointOfInterest	4.040067	where can i pick up sandwiches around my location
l_SAICVADemo_PointOfInterest	4.040067	take me to balance of wasco county
l_SAICVADemo_PointOfInterest	4.040067	locate city of creede town
l_SAICVADemo_PointOfInterest	4.040067	show me a coffee shop in town
l_SAICVADemo_PointOfInterest	4.040067	get a brazilian restaurant
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_SAICVADemo_PointOfInterest	4.040067	are there any farther fries in that place for over 184 pounds
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to search far package delivery in city for above 401 pounds
l_SAICVADemo_PointOfInterest	4.040067	recommend a ood_goods for no more than 10 quid in my area
l_SAICVADemo_PointOfInterest	4.040067	take me to arby's
l_SAICVADemo_PointOfInterest	4.040067	what is a high-cost gas station near me
l_SAICVADemo_PointOfInterest	4.040067	how about you find a route to real canadian superstore in the vicinity of the the intersection of roosevelt avenue and dogwood lane in colony town
l_SAICVADemo_PointOfInterest	4.040067	show me a route for a vegetarian restaurant
l_SAICVADemo_PointOfInterest	4.040067	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_SAICVADemo_PointOfInterest	4.040067	show the location of subway nearby me
l_SAICVADemo_PointOfInterest	4.040067	take me to holly street
l_SAICVADemo_PointOfInterest	4.040067	where can i find for 762 pounds fish and chips
l_SAICVADemo_PointOfInterest	4.040067	route me to a hunting store
l_SAICVADemo_PointOfInterest	4.040067	please see where is sistene chapel closest ycvzpnijo towers
l_SAICVADemo_PointOfInterest	4.040067	merrimack valley health services where is it
l_SAICVADemo_PointOfInterest	4.040067	find the a restaurant at the meeting of rutherford place and lexington drive moose lake
l_SAICVADemo_PointOfInterest	4.040067	start directing me to summer palace
l_SAICVADemo_PointOfInterest	4.040067	take the fastest route to kingston town
l_SAICVADemo_PointOfInterest	4.040067	bay 50th street near my current location show me how to get there
l_SAICVADemo_PointOfInterest	4.040067	find and show cnn on wall
l_SAICVADemo_PointOfInterest	4.040067	find me the address 1508 main north pl
l_SAICVADemo_PointOfInterest	4.040067	show where is taco john's at the the intersection columbus place and pine street aredale
l_SAICVADemo_PointOfInterest	4.040067	i want kfc show it to me ona map
l_SAICVADemo_PointOfInterest	4.040067	where is spain
l_SAICVADemo_PointOfInterest	4.040067	how about you direct me to balance of henry county
l_SAICVADemo_PointOfInterest	4.040067	kfc monitor charter township where is it
l_SAICVADemo_PointOfInterest	4.040067	go to st-felix-de-valois
l_SAICVADemo_PointOfInterest	4.040067	turn on going to bull ring shopping centre in ogema city
l_SAICVADemo_PointOfInterest	4.040067	give directions to jamba juice
l_SAICVADemo_PointOfInterest	4.040067	find freeport village
l_SAICVADemo_PointOfInterest	4.040067	where is the address 802 g pkwy.
l_SAICVADemo_PointOfInterest	4.040067	bring up a map for zehrs on grant street in eaton town
l_SAICVADemo_PointOfInterest	4.040067	show me the intersection of howard and produce court
l_SAICVADemo_PointOfInterest	4.040067	actually start going to anchor inn
l_SAICVADemo_PointOfInterest	4.040067	where is papua new guinea
l_SAICVADemo_PointOfInterest	4.040067	the laundry at paerdegat 10th street and 61st street plz
l_SAICVADemo_PointOfInterest	4.040067	the antique store at 1209 state street 56264 valley brook in wi norway
l_SAICVADemo_PointOfInterest	4.040067	where can i find top ratings delis near me
l_SAICVADemo_PointOfInterest	4.040067	take me to cornlea village using the highway free way
l_SAICVADemo_PointOfInterest	4.040067	i wanna go to saint johns
l_SAICVADemo_PointOfInterest	4.040067	i want cici's pizza show it to me ona map
l_SAICVADemo_PointOfInterest	4.040067	turn on going to villa badoer in thorne bay
l_SAICVADemo_PointOfInterest	4.040067	direct me to the kindergarten
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to bring up finest zucchini patties in the vicinity for no more than 17 euros
l_SAICVADemo_PointOfInterest	4.040067	where is the balance of clark county
l_SAICVADemo_PointOfInterest	4.040067	go to hickory street
l_SAICVADemo_PointOfInterest	4.040067	search the swimming pool in edmonton city
l_SAICVADemo_PointOfInterest	4.040067	plz find neiman marcus in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	go to ridgecrest terrace
l_SAICVADemo_PointOfInterest	4.040067	how do i get to 65 meserole avenue 83333 balance of brown county in nevada united states of america
l_SAICVADemo_PointOfInterest	4.040067	direct me 2 the parking lot at the the intersection of springfield city and disraeli in that place please
l_SAICVADemo_PointOfInterest	4.040067	take me to cleaver co inc
l_SAICVADemo_PointOfInterest	4.040067	bring up most cheap i t support nearby for over 102 quid
l_SAICVADemo_PointOfInterest	4.040067	take me to dunne court
l_SAICVADemo_PointOfInterest	4.040067	suggest the best reviewed shopping centers in the surrounding area for under 248 pounds to me
l_SAICVADemo_PointOfInterest	4.040067	location of the garage in 83693
l_SAICVADemo_PointOfInterest	4.040067	can you recommend the bottom rated jewish restaurants in city for below 54 dollars
l_SAICVADemo_PointOfInterest	4.040067	bring up a vegetarian restaurant not so far from thai square
l_SAICVADemo_PointOfInterest	4.040067	give directions to cafe rio
l_SAICVADemo_PointOfInterest	4.040067	bring up parker street close by plaza las americas
l_SAICVADemo_PointOfInterest	4.040067	find a domino's pizza
l_SAICVADemo_PointOfInterest	4.040067	will you show me pizza slices for no more than 72 euros here
l_SAICVADemo_PointOfInterest	4.040067	head towards cracker barrel
l_SAICVADemo_PointOfInterest	4.040067	go to sydney
l_SAICVADemo_PointOfInterest	4.040067	go to jefferson city expy
l_SAICVADemo_PointOfInterest	4.040067	please take me to the city of mount carroll
