Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.035863	what are the expensive greek restaurants in city
l_SAICVADemo_PointOfInterest	4.035863	find the centre point at osborn street and irwin street woodfin town kentucky
l_SAICVADemo_PointOfInterest	4.035863	i wanna go to douglas
l_SAICVADemo_PointOfInterest	4.035863	a healthy restaurant at the the intersection of montgomery and bearden find it for me
l_SAICVADemo_PointOfInterest	4.035863	show a toy store
l_SAICVADemo_PointOfInterest	4.035863	go ahead and show me brassaii in town
l_SAICVADemo_PointOfInterest	4.035863	navigate me to oporto
l_SAICVADemo_PointOfInterest	4.035863	show where is a nursery school at vanderbilt street and walker court oak harbor city
l_SAICVADemo_PointOfInterest	4.035863	go to beach 47th street
l_SAICVADemo_PointOfInterest	4.035863	how do i travel to kingston
l_SAICVADemo_PointOfInterest	4.035863	go ahead and erase going
l_SAICVADemo_PointOfInterest	4.035863	go to alemany
l_SAICVADemo_PointOfInterest	4.035863	show me places to eat apple strudel
l_SAICVADemo_PointOfInterest	4.035863	i'd really like drives-in in town
l_SAICVADemo_PointOfInterest	4.035863	navigate me to back yard burgers
l_SAICVADemo_PointOfInterest	4.035863	take me to eaton
l_SAICVADemo_PointOfInterest	4.035863	plz see where is a grill close-by himrod street and park street chatham village
l_SAICVADemo_PointOfInterest	4.035863	i need directions to a currency exchange
l_SAICVADemo_PointOfInterest	4.035863	a dim sum restaurant at 917 canal street 82741 knowles town ns japan
l_SAICVADemo_PointOfInterest	4.035863	display highest rated landscaping in city for more than 417 euros
l_SAICVADemo_PointOfInterest	4.035863	i need directions to to york minster
l_SAICVADemo_PointOfInterest	4.035863	show royal tyrrell museum around here
l_SAICVADemo_PointOfInterest	4.035863	take me to firehouse subs
l_SAICVADemo_PointOfInterest	4.035863	find 191 jackson street close westminster
l_SAICVADemo_PointOfInterest	4.035863	i would really like you to show close tax advice for over 377 euros around here
l_SAICVADemo_PointOfInterest	4.035863	how should i drive to st francis place and 20th lane in ovid village
l_SAICVADemo_PointOfInterest	4.035863	search for equatorial guinea
l_SAICVADemo_PointOfInterest	4.035863	get me sears tower
l_SAICVADemo_PointOfInterest	4.035863	show me how to get to the jltqkv building at mcgill university in amo town
l_SAICVADemo_PointOfInterest	4.035863	where is manneken pis
l_SAICVADemo_PointOfInterest	4.035863	find wah sing in town
l_SAICVADemo_PointOfInterest	4.035863	give me directions to wild wing
l_SAICVADemo_PointOfInterest	4.035863	find a zehrs in cumberland county for me
l_SAICVADemo_PointOfInterest	4.035863	please show me a burger joint in city
l_SAICVADemo_PointOfInterest	4.035863	what are directions to adler place
l_SAICVADemo_PointOfInterest	4.035863	i want a dvd player around here for more than 7257 quid
l_SAICVADemo_PointOfInterest	4.035863	what are the best bikes in the city between 530 and 880 pounds
l_SAICVADemo_PointOfInterest	4.035863	get me directions to an insurance broker
l_SAICVADemo_PointOfInterest	4.035863	plz show where is marble slab creamery near ruby street in syracuse south dakota
l_SAICVADemo_PointOfInterest	4.035863	turn on going to macy's in stephens county
l_SAICVADemo_PointOfInterest	4.035863	1437 lott street in town navigate me there
l_SAICVADemo_PointOfInterest	4.035863	take me to irvington city
l_SAICVADemo_PointOfInterest	4.035863	search ubudiah mosque at west 50th and north central
l_SAICVADemo_PointOfInterest	4.035863	give me directions to homecrest avenue
l_SAICVADemo_PointOfInterest	4.035863	how would i get to fratburger
l_SAICVADemo_PointOfInterest	4.035863	suggest pho cuisine for for over 82 quid nearby to me
l_SAICVADemo_PointOfInterest	4.035863	give me directions to los angeles using most scenic way
l_SAICVADemo_PointOfInterest	4.035863	i've heard about a breakfast diner in winfield city can you help me find that
l_SAICVADemo_PointOfInterest	4.035863	get me directions to cambridge court
l_SAICVADemo_PointOfInterest	4.035863	i want quesadillas
l_SAICVADemo_PointOfInterest	4.035863	where is high park
l_SAICVADemo_PointOfInterest	4.035863	go to a nursery school
l_SAICVADemo_PointOfInterest	4.035863	i'd like you to show me farther tiramisu for between 199 and 198 dollars in the city
l_SAICVADemo_PointOfInterest	4.035863	let's head to columbia street
l_SAICVADemo_PointOfInterest	4.035863	is there a good vegan restaurant in the city
l_SAICVADemo_PointOfInterest	4.035863	bring up some the butcher using a map funkley
l_SAICVADemo_PointOfInterest	4.035863	i'd like to visit an ice cream parlour on throop avenue
l_SAICVADemo_PointOfInterest	4.035863	how do i travel to monrovia
l_SAICVADemo_PointOfInterest	4.035863	what are directions to jackson city thailand plz
l_SAICVADemo_PointOfInterest	4.035863	turn on directing me to putra mosque
l_SAICVADemo_PointOfInterest	4.035863	take me to an intersection in robert lee called 3rd north pkwy. and e rd
l_SAICVADemo_PointOfInterest	4.035863	display 96 myrtle street near my place
l_SAICVADemo_PointOfInterest	4.035863	route me to wendys
l_SAICVADemo_PointOfInterest	4.035863	manifesto at f avenue west and m 75th avenue east in bensenville
l_SAICVADemo_PointOfInterest	4.035863	show me the way to front street
l_SAICVADemo_PointOfInterest	4.035863	start directing me to sears tower
l_SAICVADemo_PointOfInterest	4.035863	please see where is poi not that far from little mermaid
l_SAICVADemo_PointOfInterest	4.035863	92 beech street not too far from great mosque of djenn in balance of oliver county guide me there
l_SAICVADemo_PointOfInterest	4.035863	take me to ward
l_SAICVADemo_PointOfInterest	4.035863	drop destination
l_SAICVADemo_PointOfInterest	4.035863	i wanna go to turning torso at the crossroads of dewey place and brighton 8th street fairview ri
l_SAICVADemo_PointOfInterest	4.035863	show me a coffee shop in town
l_SAICVADemo_PointOfInterest	4.035863	i am going to mr. sub
l_SAICVADemo_PointOfInterest	4.035863	find me a bed and breakfast
l_SAICVADemo_PointOfInterest	4.035863	turn on go to starbucks
l_SAICVADemo_PointOfInterest	4.035863	get me a gluten free restaurant
l_SAICVADemo_PointOfInterest	4.035863	asia travel on williams place in town please how can i go there
l_SAICVADemo_PointOfInterest	4.035863	take me to ludlam place
l_SAICVADemo_PointOfInterest	4.035863	go to city of taylor county
l_SAICVADemo_PointOfInterest	4.035863	navigate me to golden temple at hillcrest drive and woods place which is in the asheville city city
l_SAICVADemo_PointOfInterest	4.035863	give directions to dickson
l_SAICVADemo_PointOfInterest	4.035863	check balance of otero county papua new guinea
l_SAICVADemo_PointOfInterest	4.035863	how would one get to whataburger
l_SAICVADemo_PointOfInterest	4.035863	give me directions to roberts road
l_SAICVADemo_PointOfInterest	4.035863	go to souvlaki express at hanover place and old mill road now
l_SAICVADemo_PointOfInterest	4.035863	the discount store at 1506 93rd street 14596 panama village equatorial guinea
l_SAICVADemo_PointOfInterest	4.035863	i would love for you to check night tables here for over 214 dollars
l_SAICVADemo_PointOfInterest	4.035863	go ahead and get me to verdi florists at the intersection of maize city and wilberforce in town
l_SAICVADemo_PointOfInterest	4.035863	i would like to get cheaper butternut squash pizza for between 245 and 268 quid
l_SAICVADemo_PointOfInterest	4.035863	help me get to it's a dog's life ltd at la harpe and wagoner county in this area
l_SAICVADemo_PointOfInterest	4.035863	where are less costly financial advice in that area
l_SAICVADemo_PointOfInterest	4.035863	take me to oblong village
l_SAICVADemo_PointOfInterest	4.035863	cambridge place and sapphire street please
l_SAICVADemo_PointOfInterest	4.035863	find top rated dry cleaning in that location for above 161 pounds
l_SAICVADemo_PointOfInterest	4.035863	search for an afghan restaurant
l_SAICVADemo_PointOfInterest	4.035863	i need a heading for gardner avenue and jaffray street
l_SAICVADemo_PointOfInterest	4.035863	navigate 2 quiznos
l_SAICVADemo_PointOfInterest	4.035863	plz let's go to a hamburger restaurant at fane court and menahan street glassboro borough de
l_SAICVADemo_PointOfInterest	4.035863	head to lenexa city
l_SAICVADemo_PointOfInterest	4.035863	i would like to get best ratings landscaping around my location for over 109 quid
l_SAICVADemo_PointOfInterest	4.035863	go to lowndes county
l_SAICVADemo_PointOfInterest	4.035863	go to columbus village
l_SAICVADemo_PointOfInterest	4.035863	what are the best reviewed french restaurants in the vicinity for about 19 dollars
l_SAICVADemo_PointOfInterest	4.035863	where is rideau canal
l_SAICVADemo_PointOfInterest	4.035863	how do i get to cis tower at 381 visitation place lignite
l_SAICVADemo_PointOfInterest	4.035863	why don't you give me a route to 7th avenue
l_SAICVADemo_PointOfInterest	4.035863	let's go to randolph town
l_SAICVADemo_PointOfInterest	4.035863	cut destination
l_SAICVADemo_PointOfInterest	4.035863	why don't you navigate to hickman city
l_SAICVADemo_PointOfInterest	4.035863	display microwaves in the surrounding area for under 130 quid
l_SAICVADemo_PointOfInterest	4.035863	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_SAICVADemo_PointOfInterest	4.035863	go to u 30th boulevard east
l_SAICVADemo_PointOfInterest	4.035863	where can i buy tattoos
l_SAICVADemo_PointOfInterest	4.035863	i want you to check curry for no more than 472 pounds in city
l_SAICVADemo_PointOfInterest	4.035863	can you find me spruce avenue in garfield county near bulguksa
l_SAICVADemo_PointOfInterest	4.035863	i wanna go to manneken pis at intersection in vicksburg called fillmore place and ainslie street
l_SAICVADemo_PointOfInterest	4.035863	get me to arby's
l_SAICVADemo_PointOfInterest	4.035863	gateway 46 and o ave is the intersection
l_SAICVADemo_PointOfInterest	4.035863	pizza hut on road south 867 and boulevard south 536
l_SAICVADemo_PointOfInterest	4.035863	go to 1261 carroll street zachary city 28313
l_SAICVADemo_PointOfInterest	4.035863	show me ramesseum
l_SAICVADemo_PointOfInterest	4.035863	on second thought turn on going to plaza las americas
l_SAICVADemo_PointOfInterest	4.035863	are there any popular tattoos around my area
l_SAICVADemo_PointOfInterest	4.035863	how far away to cobb county
l_SAICVADemo_PointOfInterest	4.035863	head towards surf avenue
l_SAICVADemo_PointOfInterest	4.035863	find me verre
l_SAICVADemo_PointOfInterest	4.035863	let s go to donglin temple on the intersection of 4th north ln and 91st pl
l_SAICVADemo_PointOfInterest	4.035863	is there a hot rod cafe in fort simpson
l_SAICVADemo_PointOfInterest	4.035863	start going to bucharest mall in klamath falls city
l_SAICVADemo_PointOfInterest	4.035863	turn on navigating to an used car dealership
l_SAICVADemo_PointOfInterest	4.035863	the poi stanley park in northfield village tell me how i would drive there plz
l_SAICVADemo_PointOfInterest	4.035863	route to a shopping mall
l_SAICVADemo_PointOfInterest	4.035863	i want an vivoli near me
l_SAICVADemo_PointOfInterest	4.035863	search monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	4.035863	what are vegetable lasagna
l_SAICVADemo_PointOfInterest	4.035863	where is 1539 at forest drive
l_SAICVADemo_PointOfInterest	4.035863	navigate to oakley city
l_SAICVADemo_PointOfInterest	4.035863	i would love for you to display rated nachos for between 119 and 367 euros in city
l_SAICVADemo_PointOfInterest	4.035863	take me to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.035863	help me get to main street east
l_SAICVADemo_PointOfInterest	4.035863	what are directions to lakeview drive in conquest, maine, north korea
l_SAICVADemo_PointOfInterest	4.035863	display red lentil curry around here for no more than 26 euros
l_SAICVADemo_PointOfInterest	4.035863	i'd really like you to show farther tax advice in the town for about 281 dollars
l_SAICVADemo_PointOfInterest	4.035863	where can i pick up the more pricey a pakistani restaurant in that city
l_SAICVADemo_PointOfInterest	4.035863	will you wipe off navigation
l_SAICVADemo_PointOfInterest	4.035863	a museum at 553 mill avenue 87285 hudson town in arizona malaysia bring me there
l_SAICVADemo_PointOfInterest	4.035863	plz show directions to lighthouse of alexandria nearby the meeting of fenimore street and ferry place balance of monroe county ontario
l_SAICVADemo_PointOfInterest	4.035863	go ahead and view 1740 york road in my surrounding area
l_SAICVADemo_PointOfInterest	4.035863	what is a better mosque in my area for more than 238 bucks
l_SAICVADemo_PointOfInterest	4.035863	how about you take me to a shopping mall
l_SAICVADemo_PointOfInterest	4.035863	let s see bt tower at the intersection of west diversey pkwy. and v 97th boulevard south
l_SAICVADemo_PointOfInterest	4.035863	find balance of columbia county on map
l_SAICVADemo_PointOfInterest	4.035863	let's head towards harvey's
l_SAICVADemo_PointOfInterest	4.035863	show songgwangsa
l_SAICVADemo_PointOfInterest	4.035863	give directions to benihana
l_SAICVADemo_PointOfInterest	4.035863	show where is richardson building at bokee court and jackson street
l_SAICVADemo_PointOfInterest	4.035863	take me to a houseware store
l_SAICVADemo_PointOfInterest	4.035863	show where is prague castle at new dock street and brighton 8th lane
l_SAICVADemo_PointOfInterest	4.035863	i would like to get motorcycles in that region
l_SAICVADemo_PointOfInterest	4.035863	are there any polish restaurants around applebee's for no more than 130 dollars
l_SAICVADemo_PointOfInterest	4.035863	where is the next museum located
l_SAICVADemo_PointOfInterest	4.035863	is there a good place to buy affordable motorbikes in town
l_SAICVADemo_PointOfInterest	4.035863	show me a route for a pawn shop
l_SAICVADemo_PointOfInterest	4.035863	directions for longhorn steakhouse
l_SAICVADemo_PointOfInterest	4.035863	direct me to noah's bagels
l_SAICVADemo_PointOfInterest	4.035863	show philippines
l_SAICVADemo_PointOfInterest	4.035863	why don't you navigate me to pittodrie stadium at y 73rd avenue south and p 67th bnd in the city of rosenberg
l_SAICVADemo_PointOfInterest	4.035863	292 miami court 62848 mont-tremblant delaware jordan guide me there
l_SAICVADemo_PointOfInterest	4.035863	search for hot rod cafe near avala tv tower
l_SAICVADemo_PointOfInterest	4.035863	plz search a summer camp at the intersection of maple creek and kinston
l_SAICVADemo_PointOfInterest	4.035863	location of cracker barrel at 1248 durham road bushong city nl in liberia
l_SAICVADemo_PointOfInterest	4.035863	i want to see where gustavia is on the map
l_SAICVADemo_PointOfInterest	4.035863	how can i get to park place
l_SAICVADemo_PointOfInterest	4.035863	where can i find most popular burritos near me
l_SAICVADemo_PointOfInterest	4.035863	plz winspear centre close by york road and oceanview avenue brighton ga
l_SAICVADemo_PointOfInterest	4.035863	look for a dance studio
l_SAICVADemo_PointOfInterest	4.035863	show mount of olives
l_SAICVADemo_PointOfInterest	4.035863	suggest a worst rated organic restaurant in city for me
l_SAICVADemo_PointOfInterest	4.035863	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_SAICVADemo_PointOfInterest	4.035863	how would i get to burgers by honest chops
l_SAICVADemo_PointOfInterest	4.035863	go to johnson
l_SAICVADemo_PointOfInterest	4.035863	i'd really like you to show most mediocre sweet dinner rolls for more than 259 euros here
l_SAICVADemo_PointOfInterest	4.035863	balance of cascade county wi united states show me it
l_SAICVADemo_PointOfInterest	4.035863	recommend a lamp for not more than 9945 pounds in my area
l_SAICVADemo_PointOfInterest	4.035863	where's georgia
l_SAICVADemo_PointOfInterest	4.035863	i wanna go to clinton city
l_SAICVADemo_PointOfInterest	4.035863	i'll a most mediocre waterpark in that country
l_SAICVADemo_PointOfInterest	4.035863	i would really like you to show tax advice in city for more than 133 pounds
l_SAICVADemo_PointOfInterest	4.035863	take me to florala
l_SAICVADemo_PointOfInterest	4.035863	go to toronto eaton centre
l_SAICVADemo_PointOfInterest	4.035863	go to linkedin
l_SAICVADemo_PointOfInterest	4.035863	head towards greenbrier county
l_SAICVADemo_PointOfInterest	4.035863	find the poi not too far from hockey hall of fame
l_SAICVADemo_PointOfInterest	4.035863	please show sears tower in galt
l_SAICVADemo_PointOfInterest	4.035863	can you suggest a middle eastern restaurant in my surrounding area for no more than 484 dollars
l_SAICVADemo_PointOfInterest	4.035863	how would i get to applegate court and vista place
l_SAICVADemo_PointOfInterest	4.035863	i want a business school for not more than 99 pounds
l_SAICVADemo_PointOfInterest	4.035863	a brazilian restaurant at 2nd avenue and 12th avenue in chappell city please
l_SAICVADemo_PointOfInterest	4.035863	how about you direct me to jamestown
l_SAICVADemo_PointOfInterest	4.035863	go to fine dining restaurant
l_SAICVADemo_PointOfInterest	4.035863	find the forest drive in melstone
l_SAICVADemo_PointOfInterest	4.035863	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_SAICVADemo_PointOfInterest	4.035863	bring me to meath park
l_SAICVADemo_PointOfInterest	4.035863	hofburg at 672 beach 37th street balance of iron county in ak
l_SAICVADemo_PointOfInterest	4.035863	intersection of colonial drive and kensington walk
l_SAICVADemo_PointOfInterest	4.035863	a map of pennant cayman islands
l_SAICVADemo_PointOfInterest	4.035863	where is emerald tower at the intersection of 20th street and rutledge street balance of craig county plz
l_SAICVADemo_PointOfInterest	4.035863	start going to traill county
l_SAICVADemo_PointOfInterest	4.035863	start going to balance of edgefield county
l_SAICVADemo_PointOfInterest	4.035863	i would like going to russell street nearby habitat '67
l_SAICVADemo_PointOfInterest	4.035863	go to barbecue restaurants
l_SAICVADemo_PointOfInterest	4.035863	on second thought start going to meteor crater
l_SAICVADemo_PointOfInterest	4.035863	how far is muskoka
l_SAICVADemo_PointOfInterest	4.035863	direct me 2 route 30
l_SAICVADemo_PointOfInterest	4.035863	navigate me to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.035863	route for quay street
l_SAICVADemo_PointOfInterest	4.035863	take me to grovetown
l_SAICVADemo_PointOfInterest	4.035863	search for south sudan
l_SAICVADemo_PointOfInterest	4.035863	show nidarosdomen
l_SAICVADemo_PointOfInterest	4.035863	how about you bring me to 1549 cobek court 70212 anderson city in madagascar
l_SAICVADemo_PointOfInterest	4.035863	look for target
l_SAICVADemo_PointOfInterest	4.035863	get rid of route service
l_SAICVADemo_PointOfInterest	4.035863	can you recommend the less costly stripmall in this area
l_SAICVADemo_PointOfInterest	4.035863	give directions to titusville
l_SAICVADemo_PointOfInterest	4.035863	navigate 2 carrabba's italian grill in my vicinity
l_SAICVADemo_PointOfInterest	4.035863	i would love for you to search expensive tattoos for between 215 and 182 dollars around here
l_SAICVADemo_PointOfInterest	4.035863	take me to new knoxville village
l_SAICVADemo_PointOfInterest	4.035863	birmingham town hall at 92 hart place
l_SAICVADemo_PointOfInterest	4.035863	is there a most popular bistro nearby for under 351 euros
l_SAICVADemo_PointOfInterest	4.035863	see where is marble's ice cream not far from the the intersection broome street and merit court rockaway beach
l_SAICVADemo_PointOfInterest	4.035863	is there a good place to buy affordable mixers in town
l_SAICVADemo_PointOfInterest	4.035863	how to get to keyser
l_SAICVADemo_PointOfInterest	4.035863	take me to the corner of route 1 and fuller place
l_SAICVADemo_PointOfInterest	4.035863	take me to balance of montezuma county
l_SAICVADemo_PointOfInterest	4.035863	drive me an airport at tompkins avenue and chester court please
l_SAICVADemo_PointOfInterest	4.035863	i want einstein bros. bagels show it to me ona map
l_SAICVADemo_PointOfInterest	4.035863	show me the way to golden corral
l_SAICVADemo_PointOfInterest	4.035863	i'll islamic restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.035863	find me a bakery
l_SAICVADemo_PointOfInterest	4.035863	go ahead and search everest at the the crossing of fulton street and 5th street
l_SAICVADemo_PointOfInterest	4.035863	why don't you direct me to prospect heights city
l_SAICVADemo_PointOfInterest	4.035863	direct me to panera bread
l_SAICVADemo_PointOfInterest	4.035863	how about you give me directions to kennard village
l_SAICVADemo_PointOfInterest	4.035863	i want the mediocre portuguese restaurant near me
l_SAICVADemo_PointOfInterest	4.035863	where is the 1711 beach 49th street gilman nt in norway
l_SAICVADemo_PointOfInterest	4.035863	find yumei sushi at 1298 cherry street st-louis de kent pa
l_SAICVADemo_PointOfInterest	4.035863	please erase navigation
l_SAICVADemo_PointOfInterest	4.035863	why don't you navigate to wienerschnitzel
l_SAICVADemo_PointOfInterest	4.035863	route to an university
l_SAICVADemo_PointOfInterest	4.035863	search for tcby near tim hortons
l_SAICVADemo_PointOfInterest	4.035863	find poi's at the intersection of hornby and seymour st
l_SAICVADemo_PointOfInterest	4.035863	herkimer street and flatlands 1st street in dubois county
l_SAICVADemo_PointOfInterest	4.035863	look up place ville-marie
l_SAICVADemo_PointOfInterest	4.035863	plz where is roy rogers restaurants near st johns place and croton loop north plains
l_SAICVADemo_PointOfInterest	4.035863	is it possible to erase going
l_SAICVADemo_PointOfInterest	4.035863	go to leaning tower
l_SAICVADemo_PointOfInterest	4.035863	how far away is owen sound
l_SAICVADemo_PointOfInterest	4.035863	take me to panda express
l_SAICVADemo_PointOfInterest	4.035863	view place of interest the grill in city
l_SAICVADemo_PointOfInterest	4.035863	i would like to see where baycliff terrace in balance of de soto parish is
l_SAICVADemo_PointOfInterest	4.035863	go to foosland village
l_SAICVADemo_PointOfInterest	4.035863	a pasta restaurant at 1353 berriman street yamhill city texas navigate me there
l_SAICVADemo_PointOfInterest	4.035863	eco route to airport
l_SAICVADemo_PointOfInterest	4.035863	where is the famous people players dinner theatre at the intersection of king street and vine street in balance of concordia parish please
l_SAICVADemo_PointOfInterest	4.035863	let's go to sully
l_SAICVADemo_PointOfInterest	4.035863	take me to william street
l_SAICVADemo_PointOfInterest	4.035863	i'd like you to view burritos for no more than 260 pounds in town
l_SAICVADemo_PointOfInterest	4.035863	will you please check magnolia court on the map
l_SAICVADemo_PointOfInterest	4.035863	go now to 1903 twenty first ave.
l_SAICVADemo_PointOfInterest	4.035863	i am looking for a low priced frozen yogurt restaurant around here
l_SAICVADemo_PointOfInterest	4.035863	give directions to balance of breckinridge county
l_SAICVADemo_PointOfInterest	4.035863	i'm looking for a place to buy tvs
l_SAICVADemo_PointOfInterest	4.035863	how do i get to 65 meserole avenue 83333 balance of brown county in nevada united states of america
l_SAICVADemo_PointOfInterest	4.035863	will you show me a cajun restaurant not that far from doscher street
l_SAICVADemo_PointOfInterest	4.035863	go to au bon pain
l_SAICVADemo_PointOfInterest	4.035863	show directions to olive garden
l_SAICVADemo_PointOfInterest	4.035863	route me oak creek town
l_SAICVADemo_PointOfInterest	4.035863	go to frozen yogurt restaurants
l_SAICVADemo_PointOfInterest	4.035863	head towards glendale town
l_SAICVADemo_PointOfInterest	4.035863	locate thornhill on map
l_SAICVADemo_PointOfInterest	4.035863	go 2 laurel street
l_SAICVADemo_PointOfInterest	4.035863	runners choice on front street south and cherry street
l_SAICVADemo_PointOfInterest	4.035863	navigate to 83 bridle lane spring hill ks
l_SAICVADemo_PointOfInterest	4.035863	take me to matthews place
l_SAICVADemo_PointOfInterest	4.035863	where is the santa maria novella at 813 brighton 8th place 16280 hertford county nl tonga
l_SAICVADemo_PointOfInterest	4.035863	bring up lowest rated chinese takeout for between 492 and 240 quid nearby
l_SAICVADemo_PointOfInterest	4.035863	find me a clinic
l_SAICVADemo_PointOfInterest	12.10759	go to route 11
l_SAICVADemo_PointOfInterest	4.035863	where is niger located
l_SAICVADemo_PointOfInterest	4.035863	go to argentinian restaurants
l_SAICVADemo_PointOfInterest	4.035863	show where is a car wash around the intersection of surrey lane and bay ridge avenue ithaca village
l_SAICVADemo_PointOfInterest	4.035863	1766 gold street turner village in vt
l_SAICVADemo_PointOfInterest	4.035863	show me toll free routes to verden northwest territories
l_SAICVADemo_PointOfInterest	4.035863	check pesto chicken florentine in town for not more than 307 pounds
l_SAICVADemo_PointOfInterest	4.035863	direct me with the shortest route to cascade county
l_SAICVADemo_PointOfInterest	4.035863	where is bajrakli mosque
l_SAICVADemo_PointOfInterest	4.035863	head towards blimpies
l_SAICVADemo_PointOfInterest	4.035863	a sportsbar at moisie and mebane
l_SAICVADemo_PointOfInterest	4.035863	i want to buy huasiwze
l_SAICVADemo_PointOfInterest	4.035863	display paris opera at k northwest and post
l_SAICVADemo_PointOfInterest	4.035863	route for arion place
l_SAICVADemo_PointOfInterest	4.035863	please show lion's choice close palais garnier
l_SAICVADemo_PointOfInterest	4.035863	i would like a cathedral of christ the saviour in the vicinity
l_SAICVADemo_PointOfInterest	4.035863	show sphinx at circle blvd. and n square
l_SAICVADemo_PointOfInterest	4.035863	give directions to a soul food restaurant
l_SAICVADemo_PointOfInterest	4.035863	where is hebertville-station located
l_SAICVADemo_PointOfInterest	4.035863	find a brazilian restaurant
l_SAICVADemo_PointOfInterest	4.035863	i need directions to gyro
l_SAICVADemo_PointOfInterest	4.035863	take me to st-georges-de-cacouna
l_SAICVADemo_PointOfInterest	4.035863	where can i fix my chair
l_SAICVADemo_PointOfInterest	4.035863	show me a route to east hazel crest village
l_SAICVADemo_PointOfInterest	4.035863	itamae sushi china spring where is it
l_SAICVADemo_PointOfInterest	4.035863	go to st. john's
l_SAICVADemo_PointOfInterest	4.035863	check inexpensive microwaves in city for not more than 170 pounds
l_SAICVADemo_PointOfInterest	4.035863	how to get to a tattoo parlour at 761 beach 51st street renfrow town mo
l_SAICVADemo_PointOfInterest	4.035863	526 coyle street in town please navigation please
l_SAICVADemo_PointOfInterest	4.035863	give me the scenic path to eliot's bookshop
l_SAICVADemo_PointOfInterest	4.035863	see where is symphony orchestra not far from the the intersection hemlock street and autumn avenue in linn county south carolina
l_SAICVADemo_PointOfInterest	4.035863	go to bay 14th street
l_SAICVADemo_PointOfInterest	4.035863	where is turks and caicos islands
l_SAICVADemo_PointOfInterest	4.035863	see where is sydney opera house at 507 at cass place
l_SAICVADemo_PointOfInterest	4.035863	can you suggest a less pricey jewish restaurant in city for about 366 quid
l_SAICVADemo_PointOfInterest	4.035863	manifesto at vanderveer place and pilling street in balance of auglaize county
l_SAICVADemo_PointOfInterest	4.035863	recommend a most fairly priced a1 car cleaning nearby to me
l_SAICVADemo_PointOfInterest	4.035863	city of dellroy village give me directions
l_SAICVADemo_PointOfInterest	4.035863	find me a football field near shellsburg
l_SAICVADemo_PointOfInterest	4.035863	show world trade centre
l_SAICVADemo_PointOfInterest	4.035863	navigate 2 menlo
l_SAICVADemo_PointOfInterest	4.035863	directions 2 to mauritshuis
l_SAICVADemo_PointOfInterest	4.035863	go ahead and get rid of navigation
l_SAICVADemo_PointOfInterest	4.035863	take me to lincoln terrace
l_SAICVADemo_PointOfInterest	4.035863	take me to an afghan restaurant
l_SAICVADemo_PointOfInterest	4.035863	show directions to lilesville
l_SAICVADemo_PointOfInterest	4.035863	i am going to a taxi stop
l_SAICVADemo_PointOfInterest	4.035863	view the basketball court at the the intersection of custer and old harbor city around me please
l_SAICVADemo_PointOfInterest	4.035863	please route me motel 6 at the intersection of villa rica city and williamsburg town
l_SAICVADemo_PointOfInterest	4.035863	go to dr z
l_SAICVADemo_PointOfInterest	4.035863	take me to a synagogue
l_SAICVADemo_PointOfInterest	4.035863	please how far away to woolworth building at wood street and 95th avenue
l_SAICVADemo_PointOfInterest	4.035863	take me to ditmas avenue
l_SAICVADemo_PointOfInterest	4.035863	where is la scala theater at 136 hillside avenue in carlisle quebec mexico
l_SAICVADemo_PointOfInterest	4.035863	get me harvey's
l_SAICVADemo_PointOfInterest	4.035863	navigate from here to martintown
l_SAICVADemo_PointOfInterest	4.035863	why don't you give me directions to a caribbean restaurant on avenue t in balance of benton county south carolina
l_SAICVADemo_PointOfInterest	4.035863	go to beaulieu palace
l_SAICVADemo_PointOfInterest	4.035863	see where is a place to find alcohol
l_SAICVADemo_PointOfInterest	4.035863	give directions to an office supply store
l_SAICVADemo_PointOfInterest	4.035863	bring up cheap donuts for between 291 and 136 dollars nearby
l_SAICVADemo_PointOfInterest	4.035863	navigate to attica
l_SAICVADemo_PointOfInterest	4.035863	is it possible to where is moundville united states of america
l_SAICVADemo_PointOfInterest	4.035863	start navigating to a discount food store
l_SAICVADemo_PointOfInterest	4.035863	would you plz check point of interest not so far from the crystal palace
l_SAICVADemo_PointOfInterest	4.035863	where is vanderhoof located
l_SAICVADemo_PointOfInterest	4.035863	i'd like to visit a casual dining restaurant
l_SAICVADemo_PointOfInterest	4.035863	map out a park to go to in hernando city
l_SAICVADemo_PointOfInterest	4.035863	drive me a temple
l_SAICVADemo_PointOfInterest	4.035863	i am looking for places i can buy night tables
l_SAICVADemo_PointOfInterest	4.035863	why don't you find a route to wallaston court
l_SAICVADemo_PointOfInterest	4.035863	find world gym in haywood county near parkside drive
l_SAICVADemo_PointOfInterest	4.035863	bouck court in town how do i get to that place
l_SAICVADemo_PointOfInterest	4.035863	take me to avenue d
l_SAICVADemo_PointOfInterest	4.035863	i want to grab veggie burgers in town
l_SAICVADemo_PointOfInterest	4.035863	where is the iraq located
l_SAICVADemo_PointOfInterest	4.035863	point me the way to jimmy john's
