Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.004559	display chandeliers for under 456 dollars
l_SAICVADemo_PointOfInterest	4.004559	show directions to a wine shop
l_SAICVADemo_PointOfInterest	4.004559	find me a popular greasy spoon place near 96411
l_SAICVADemo_PointOfInterest	4.004559	take me to the closest hardware store
l_SAICVADemo_PointOfInterest	4.004559	via rail canada thurmond where is it
l_SAICVADemo_PointOfInterest	4.004559	go to bettsville
l_SAICVADemo_PointOfInterest	4.004559	let's head towards 356 valley road 16876 lenhartsville borough mb zimbabwe
l_SAICVADemo_PointOfInterest	4.004559	drive me a bank machine
l_SAICVADemo_PointOfInterest	4.004559	try to check hot dogs here for no more than 18 bucks
l_SAICVADemo_PointOfInterest	4.004559	map newgrange for me
l_SAICVADemo_PointOfInterest	4.004559	why don't you navigate me to sloan place
l_SAICVADemo_PointOfInterest	4.004559	how do i get to the diner
l_SAICVADemo_PointOfInterest	4.004559	navigate to 196 downing street 74226 massena city nm vietnam
l_SAICVADemo_PointOfInterest	4.004559	is there the near car repair shop in the vicinity
l_SAICVADemo_PointOfInterest	4.004559	i'd love for you to show me macau
l_SAICVADemo_PointOfInterest	4.004559	go to chick-fil-a
l_SAICVADemo_PointOfInterest	4.004559	will you view high priced i t support in city for above 160 dollars
l_SAICVADemo_PointOfInterest	4.004559	buckingham drive and wilson avenue i need to get to the intersection
l_SAICVADemo_PointOfInterest	4.004559	show me how to get to st marks avenue
l_SAICVADemo_PointOfInterest	4.004559	get me to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.004559	navigate to jamba juice
l_SAICVADemo_PointOfInterest	4.004559	where is the address 520 j avenue east
l_SAICVADemo_PointOfInterest	4.004559	navigate me to wendys
l_SAICVADemo_PointOfInterest	4.004559	find me tim hortons
l_SAICVADemo_PointOfInterest	4.004559	cor p and h gtwy please
l_SAICVADemo_PointOfInterest	4.004559	show the most affordable valu mart in town
l_SAICVADemo_PointOfInterest	4.004559	see where is place of interest plaza las americas
l_SAICVADemo_PointOfInterest	4.004559	why don't you bring me to davidstea near my area
l_SAICVADemo_PointOfInterest	4.004559	take me 2 howard alley
l_SAICVADemo_PointOfInterest	4.004559	go to brasseries
l_SAICVADemo_PointOfInterest	4.004559	the parking garage at elm springs and coates city in the area bring us there
l_SAICVADemo_PointOfInterest	4.004559	find me galaxy cinemas
l_SAICVADemo_PointOfInterest	4.004559	where can i buy far cars in that region
l_SAICVADemo_PointOfInterest	4.004559	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_SAICVADemo_PointOfInterest	4.004559	the intersection of hrqeas and preum
l_SAICVADemo_PointOfInterest	4.004559	a deli at 1402 rutland road oakland city maryland
l_SAICVADemo_PointOfInterest	4.004559	what is the bad sandwich bar nearby me for about 478 bucks
l_SAICVADemo_PointOfInterest	4.004559	where can i get chicken nuggets in that region
l_SAICVADemo_PointOfInterest	4.004559	show me fast food joint for about 2 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.004559	route me to mcbride
l_SAICVADemo_PointOfInterest	4.004559	locate anson county
l_SAICVADemo_PointOfInterest	4.004559	i would like a pasta restaurant here
l_SAICVADemo_PointOfInterest	4.004559	get me the most thrilling directions to the airport
l_SAICVADemo_PointOfInterest	4.004559	where is ryugyong hotel
l_SAICVADemo_PointOfInterest	4.004559	take me to keswick
l_SAICVADemo_PointOfInterest	4.004559	i am looking for a sushi restaurant for under 25 dollars in city
l_SAICVADemo_PointOfInterest	4.004559	take me to smashburger
l_SAICVADemo_PointOfInterest	4.004559	go to main street
l_SAICVADemo_PointOfInterest	4.004559	plz show me where is terminal tower close to the the junction 15th avenue and fuller place jennings city de
l_SAICVADemo_PointOfInterest	4.004559	i want to look at smith tower at the intersection of f st. and expy z
l_SAICVADemo_PointOfInterest	4.004559	what is a brasserie nearby
l_SAICVADemo_PointOfInterest	4.004559	i am looking for better boats in that area
l_SAICVADemo_PointOfInterest	4.004559	show me afghan restaurant for over 54 quid in my vicinity
l_SAICVADemo_PointOfInterest	4.004559	look up a water park
l_SAICVADemo_PointOfInterest	4.004559	a poi around leinster house
l_SAICVADemo_PointOfInterest	4.004559	help me get to jefferson court
l_SAICVADemo_PointOfInterest	4.004559	go to express delivery
l_SAICVADemo_PointOfInterest	4.004559	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_SAICVADemo_PointOfInterest	4.004559	take the shortest route to eston
l_SAICVADemo_PointOfInterest	4.004559	take me to a clothing store
l_SAICVADemo_PointOfInterest	4.004559	a polish restaurant at 1869 mulberry lane in watson ab lebanon
l_SAICVADemo_PointOfInterest	4.004559	switch on directing me to royal mile
l_SAICVADemo_PointOfInterest	4.004559	go to wellington west crse
l_SAICVADemo_PointOfInterest	4.004559	why don't you show me where is moldova
l_SAICVADemo_PointOfInterest	4.004559	ashabori at weldon street and route 20 cuyahoga heights village please
l_SAICVADemo_PointOfInterest	4.004559	a cuban restaurant at 1316 bay 29th street henry village oregon
l_SAICVADemo_PointOfInterest	4.004559	find the wfvkqh
l_SAICVADemo_PointOfInterest	4.004559	could you please bring up the circus in my vicinity
l_SAICVADemo_PointOfInterest	4.004559	is it possible to location of akershus fortress not far from holloway circus tower
l_SAICVADemo_PointOfInterest	4.004559	start navigating to a theater
l_SAICVADemo_PointOfInterest	4.004559	where is great smoky mountains national park
l_SAICVADemo_PointOfInterest	4.004559	i would like to pick up a bmo bank of montreal in that country
l_SAICVADemo_PointOfInterest	4.004559	show most mediocre bluray players for about 372 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.004559	go to regina
l_SAICVADemo_PointOfInterest	4.004559	valley brook missouri direct me there
l_SAICVADemo_PointOfInterest	4.004559	take me to a dessert bakery
l_SAICVADemo_PointOfInterest	4.004559	i'd like to visit a steak restaurant
l_SAICVADemo_PointOfInterest	4.004559	look up a grilled lemon chicken buffet
l_SAICVADemo_PointOfInterest	4.004559	show me a point of interest smoothie king in city
l_SAICVADemo_PointOfInterest	4.004559	suggest a mr. sub for over 39 pounds in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.004559	check closer pan-seared salmon in that location for about 344 quid
l_SAICVADemo_PointOfInterest	4.004559	take me to ponderosa steakhouse
l_SAICVADemo_PointOfInterest	4.004559	what is the farther dk display in the vicinity for 930 dollars
l_SAICVADemo_PointOfInterest	4.004559	how do i get to wenling
l_SAICVADemo_PointOfInterest	4.004559	changchun take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.004559	where is the a lebanese restaurant at sherman street and bay 20th street please in saint alphonse de granby
l_SAICVADemo_PointOfInterest	4.004559	location of 804 nautilus avenue 20895 wyndmere washington canada
l_SAICVADemo_PointOfInterest	4.004559	where can i find a poor all you can eat buffet around here for about 476 euros
l_SAICVADemo_PointOfInterest	4.004559	find the book store at junius street carrollton yt
l_SAICVADemo_PointOfInterest	4.004559	i would like you to search finest car repair for between 23 and 276 euros in town
l_SAICVADemo_PointOfInterest	4.004559	could you bring up the address 919 lee avenue on the map
l_SAICVADemo_PointOfInterest	4.004559	take me to waucoma
l_SAICVADemo_PointOfInterest	4.004559	navigate to a filipino restaurant
l_SAICVADemo_PointOfInterest	4.004559	i want you to search sourdough bread in the vicinity for more than 139 euros
l_SAICVADemo_PointOfInterest	4.004559	stockholm directions
l_SAICVADemo_PointOfInterest	4.004559	could you clear going
l_SAICVADemo_PointOfInterest	4.004559	itamae sushi at q dr and p 74th ave navigate me there
l_SAICVADemo_PointOfInterest	4.004559	get me seychellois food
l_SAICVADemo_PointOfInterest	4.004559	i would like to pick up more close tax advice nearby
l_SAICVADemo_PointOfInterest	4.004559	show directions to wendell
l_SAICVADemo_PointOfInterest	4.004559	find the romano's macaroni grill near malkera
l_SAICVADemo_PointOfInterest	4.004559	show coit tower
l_SAICVADemo_PointOfInterest	4.004559	please where is oub centre at the crossroads bleecker street and 3rd street west in bowmanville manitoba
l_SAICVADemo_PointOfInterest	4.004559	a bicycle repair shop at 1960 seigel court 11391 harrison county in bangladesh can you give me directions to it
l_SAICVADemo_PointOfInterest	4.004559	virginia place and clymer street in balance of red willow county
l_SAICVADemo_PointOfInterest	4.004559	where is highlandville city located
l_SAICVADemo_PointOfInterest	4.004559	search hockey hall of fame at y cswy and beach
l_SAICVADemo_PointOfInterest	4.004559	go to first canadian place
l_SAICVADemo_PointOfInterest	4.004559	please why don't you find a route to the food bank at teton county and balance of greene county in this area
l_SAICVADemo_PointOfInterest	4.004559	go ahead and navigate to court street
l_SAICVADemo_PointOfInterest	4.004559	how can i get to 10th street
l_SAICVADemo_PointOfInterest	4.004559	what are the directions to furniture stores
l_SAICVADemo_PointOfInterest	4.004559	turn on taking me to turning torso
l_SAICVADemo_PointOfInterest	4.004559	take me to an organic restaurant
l_SAICVADemo_PointOfInterest	4.004559	plz how about you direct me to ronald reagan building nearby the intersection of elm place and rutherford place mcville city
l_SAICVADemo_PointOfInterest	4.004559	get toppers pizza
l_SAICVADemo_PointOfInterest	4.004559	take me to a football stadium
l_SAICVADemo_PointOfInterest	4.004559	please search the intersection of paris and fort ripley city nearby me
l_SAICVADemo_PointOfInterest	4.004559	bring me to a trade school
l_SAICVADemo_PointOfInterest	4.004559	take me to a retirement home
l_SAICVADemo_PointOfInterest	4.004559	where can i buy the crappy the boulevard cafe near my current location
l_SAICVADemo_PointOfInterest	4.004559	i would love for you to display freezers for no more than 139 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.004559	actually start going to the metropolitan museum of art
l_SAICVADemo_PointOfInterest	4.004559	i'd really like you to display sesame noodles in this area for no more than 288 pounds
l_SAICVADemo_PointOfInterest	4.004559	where can i find a running room in this area
l_SAICVADemo_PointOfInterest	4.004559	take me to custer county
l_SAICVADemo_PointOfInterest	4.004559	drive me to pancheros mexican grill
l_SAICVADemo_PointOfInterest	4.004559	show me most inexpensive a frozen yogurt restaurant in the town
l_SAICVADemo_PointOfInterest	4.004559	where can i eat mashed potatoes
l_SAICVADemo_PointOfInterest	4.004559	find the headway hair styles on spencer street in balance of linn county, washington, states
l_SAICVADemo_PointOfInterest	4.004559	how far away to ringsted
l_SAICVADemo_PointOfInterest	4.004559	where can i get nearer dvd players in town for between 132 and 118 dollars
l_SAICVADemo_PointOfInterest	4.004559	take me to a concert hall
l_SAICVADemo_PointOfInterest	4.004559	i would like going to krispy kreme
l_SAICVADemo_PointOfInterest	4.004559	show me some italian cuisine places on the way to taylor city
l_SAICVADemo_PointOfInterest	4.004559	check town shoes on beech street in jacksonville, ontario, moldova
l_SAICVADemo_PointOfInterest	4.004559	take me to sonic drive-in
l_SAICVADemo_PointOfInterest	4.004559	why don't you bring me to a wine shop
l_SAICVADemo_PointOfInterest	4.004559	i would love a the keg nearby
l_SAICVADemo_PointOfInterest	4.004559	cheap jack's at rutland county and balance of love county in city can you guide me there
l_SAICVADemo_PointOfInterest	4.004559	i'd love for you to show me big mac for above 201 bucks in city
l_SAICVADemo_PointOfInterest	4.004559	navigate 2 union station at intersection in galatia city called chase court and turner place
l_SAICVADemo_PointOfInterest	4.004559	start taking me to menshikov tower
l_SAICVADemo_PointOfInterest	4.004559	plz where is the an outdoors store on irving place in mason town ak
l_SAICVADemo_PointOfInterest	4.004559	go to a clinic
l_SAICVADemo_PointOfInterest	4.004559	go to a pakistani restaurant near my location
l_SAICVADemo_PointOfInterest	4.004559	where's canada
l_SAICVADemo_PointOfInterest	4.004559	navigate me to donnelly
l_SAICVADemo_PointOfInterest	4.004559	what the most thrilling route to the airport
l_SAICVADemo_PointOfInterest	4.004559	why don't you find a route to amboy street in the vicinity of rotterdam harbour
l_SAICVADemo_PointOfInterest	4.004559	take me to laramie county
l_SAICVADemo_PointOfInterest	4.004559	switch on navigating to a burger joint
l_SAICVADemo_PointOfInterest	4.004559	take me to an ethnic grocery store
l_SAICVADemo_PointOfInterest	4.004559	find me a popular caribbean restaurant place near 04537
l_SAICVADemo_PointOfInterest	4.004559	show directions to a breakfast diner
l_SAICVADemo_PointOfInterest	4.004559	will you please show me kingman french guiana
l_SAICVADemo_PointOfInterest	4.004559	would like dessert restaurant in that city
l_SAICVADemo_PointOfInterest	4.004559	take me to a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	4.004559	can you please erase going
l_SAICVADemo_PointOfInterest	4.004559	find big island on map
l_SAICVADemo_PointOfInterest	4.004559	i have to meet my sister at 588 12th street here go ahead and find it
l_SAICVADemo_PointOfInterest	4.004559	a bus stop at 920 farragut place 90627 pleasant hill city ms chile can you guide me there
l_SAICVADemo_PointOfInterest	4.004559	plz is there an asian restaurant not that far from the the intersection virginia avenue and batchelder street cedar bluff town newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.004559	find freeport village
l_SAICVADemo_PointOfInterest	4.004559	i would like to buy a haircut near 232 a aly
l_SAICVADemo_PointOfInterest	4.004559	search for eritrea
l_SAICVADemo_PointOfInterest	4.004559	what is the most costly pasta restaurant in city for between 17 and 227 pounds
l_SAICVADemo_PointOfInterest	4.004559	harrison avenue here plz give me directions there
l_SAICVADemo_PointOfInterest	4.004559	check second-rate amore esthetics near my place
l_SAICVADemo_PointOfInterest	4.004559	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_SAICVADemo_PointOfInterest	4.004559	i'd love for you to find less costly buttermilk pancakes in city for over 100 euros
l_SAICVADemo_PointOfInterest	4.004559	route me to a and w
l_SAICVADemo_PointOfInterest	4.004559	a brazilian restaurant within walking distance of stamping ground city
l_SAICVADemo_PointOfInterest	4.004559	why don't you give me a route to zehrs at the crossing of eckley and harker heights city around me
l_SAICVADemo_PointOfInterest	4.004559	find the most expensive your good health in the city for no more than 8152 pounds
l_SAICVADemo_PointOfInterest	4.004559	switch on going to postville city
l_SAICVADemo_PointOfInterest	4.004559	look for a pharmacy where smithe and jack gibbs blvd cross
l_SAICVADemo_PointOfInterest	4.004559	go to a subway
l_SAICVADemo_PointOfInterest	4.004559	i'm supposed to meet my friend at 179 71st street around my location could you please check it
l_SAICVADemo_PointOfInterest	4.004559	location of prospect place
l_SAICVADemo_PointOfInterest	4.004559	plz how about you find a route to a variety store within walking distance of the the intersection of elm place and morton street keyesport village florida
l_SAICVADemo_PointOfInterest	4.004559	671 center market street 99748 st. joseph new mexico chad guide me there
l_SAICVADemo_PointOfInterest	4.004559	turn on going to alexander stadium in yorkville
l_SAICVADemo_PointOfInterest	4.004559	navigate me to gravesend neck road
l_SAICVADemo_PointOfInterest	4.004559	show me a pakistani restaurant at wyckoff avenue and new
l_SAICVADemo_PointOfInterest	4.004559	where is 1620 miller avenue st-redempteur saskatchewan st. lucia
l_SAICVADemo_PointOfInterest	4.004559	switch on taking me to konzelmann estate winery
l_SAICVADemo_PointOfInterest	4.004559	get me to pizza hut
l_SAICVADemo_PointOfInterest	4.004559	go ahead and show where is the poi not so far from the trump building
l_SAICVADemo_PointOfInterest	4.004559	how about you find a route to johnson street
l_SAICVADemo_PointOfInterest	4.004559	view red square in city
l_SAICVADemo_PointOfInterest	4.004559	put hue's kitchen centre hall on a map
l_SAICVADemo_PointOfInterest	4.004559	is there holyrood palace not too far from the intersection oak lane and midwood street hoquiam city
l_SAICVADemo_PointOfInterest	4.004559	plz is there an ice cream parlour close by havens place and lake avenue in lewisporte de
l_SAICVADemo_PointOfInterest	4.004559	where is gaylord opryland resort on 8th avenue
l_SAICVADemo_PointOfInterest	4.004559	let's go to a grill
l_SAICVADemo_PointOfInterest	4.004559	give directions to newton street
l_SAICVADemo_PointOfInterest	4.004559	could you cut navigation
l_SAICVADemo_PointOfInterest	4.004559	is there can-west global place at tehama street liverpool city
l_SAICVADemo_PointOfInterest	4.004559	an afghan restaurant at 1103 woods place in idaho springs city
l_SAICVADemo_PointOfInterest	4.004559	find the trinity church at the intersection of hall street and brighton 11th street kitwanga
l_SAICVADemo_PointOfInterest	4.004559	check mr rooter plumbing on palmetto street in gering
l_SAICVADemo_PointOfInterest	4.004559	would you please search 22 hawthorne avenue in city
l_SAICVADemo_PointOfInterest	4.004559	find me a biagio ristorante in the postal code 27140
l_SAICVADemo_PointOfInterest	4.004559	get me a farmer's market
l_SAICVADemo_PointOfInterest	4.004559	minnesota state capitol close to broad street west and john street in balance of cumberland county nebraska drive me there plz
l_SAICVADemo_PointOfInterest	4.004559	why don't you show me where is riverside town iceland
l_SAICVADemo_PointOfInterest	4.004559	could you please cancel route service
l_SAICVADemo_PointOfInterest	4.004559	take me to pennsylvania avenue
l_SAICVADemo_PointOfInterest	4.004559	where is statue of zeus
l_SAICVADemo_PointOfInterest	4.004559	where can i pick up most inexpensive cars in city for between 441 and 297 dollars
l_SAICVADemo_PointOfInterest	4.004559	best way to go to the botanical garden
l_SAICVADemo_PointOfInterest	4.004559	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_SAICVADemo_PointOfInterest	4.004559	show me an lowes on the road zalma village
l_SAICVADemo_PointOfInterest	4.004559	show me a route to kootenai county
l_SAICVADemo_PointOfInterest	4.004559	go to coffee cultures
l_SAICVADemo_PointOfInterest	4.004559	why don't you direct me to national gallery of art at the junction of 2nd street north and exeter street plz
l_SAICVADemo_PointOfInterest	4.004559	go ahead and navigate to 60th place
l_SAICVADemo_PointOfInterest	4.004559	i would love for you to display rated orange pumpkin loaf for above 485 bucks in the city
l_SAICVADemo_PointOfInterest	4.004559	show me a route to a garage
l_SAICVADemo_PointOfInterest	4.004559	vivian
l_SAICVADemo_PointOfInterest	4.004559	start directing me to u.s. bank tower
l_SAICVADemo_PointOfInterest	4.004559	go ahead and give me a route to a mediterranean restaurant
l_SAICVADemo_PointOfInterest	4.004559	i was told about a dessert restaurant in meadow bridge town show me where that is
l_SAICVADemo_PointOfInterest	4.004559	i'd love an kfc here
l_SAICVADemo_PointOfInterest	4.004559	give directions to pizzaiolo gourmet pizza
l_SAICVADemo_PointOfInterest	4.004559	take me to a computer repair shop
l_SAICVADemo_PointOfInterest	4.004559	how far to a jewelry store not far from 82nd street in winston-salem virginia
l_SAICVADemo_PointOfInterest	4.004559	show me where the affordable zion national park is
l_SAICVADemo_PointOfInterest	4.004559	show me greek restaurant for over 76 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.004559	help me get to panera bread
l_SAICVADemo_PointOfInterest	4.004559	find poorest quality pasta primavera in that region for not more than 384 bucks
l_SAICVADemo_PointOfInterest	4.004559	find a popular pharmacy in hunter ontario
l_SAICVADemo_PointOfInterest	4.004559	plz check a cantonese restaurant at the the intersection of linden city and minco city in the vicinity
l_SAICVADemo_PointOfInterest	4.004559	directions to auburn
l_SAICVADemo_PointOfInterest	4.004559	switch on going to eiffeltower in creighton city
l_SAICVADemo_PointOfInterest	4.004559	take me to the city of byron village
l_SAICVADemo_PointOfInterest	4.004559	the intersection is oriental court and hubbard street
l_SAICVADemo_PointOfInterest	4.004559	i'd love for you to check best rated pasta primavera in the surrounding area for below 413 pounds
l_SAICVADemo_PointOfInterest	4.004559	plz how far away to little nassau street
l_SAICVADemo_PointOfInterest	4.004559	bring up low-cost car maintenance nearby for under 9 pounds
l_SAICVADemo_PointOfInterest	4.004559	find dairy queen close to the intersection of fairway drive and borinquen pl balance of jackson parish ar
l_SAICVADemo_PointOfInterest	4.004559	i am looking for places to buy motorcycles
l_SAICVADemo_PointOfInterest	4.004559	take me to rutland road
l_SAICVADemo_PointOfInterest	4.004559	intersection of zfhrdm and ylnfbdijpax please
l_SAICVADemo_PointOfInterest	4.004559	put exhale kitchener ontario on a map
l_SAICVADemo_PointOfInterest	4.004559	is there a booster juice in acequia
l_SAICVADemo_PointOfInterest	4.004559	let's head to a fusion restaurant
l_SAICVADemo_PointOfInterest	4.004559	start taking me to chateau laurier
l_SAICVADemo_PointOfInterest	4.004559	show me where a coffee cultures is
l_SAICVADemo_PointOfInterest	4.004559	take me to philip and homer
l_SAICVADemo_PointOfInterest	4.004559	turn on taking me to canadian war museum
l_SAICVADemo_PointOfInterest	4.004559	locate caledonia village
l_SAICVADemo_PointOfInterest	4.004559	show me guinea bissau
l_SAICVADemo_PointOfInterest	4.004559	find the best way towards 103 5th byp
l_SAICVADemo_PointOfInterest	4.004559	let's head towards clay county
l_SAICVADemo_PointOfInterest	4.004559	plz let's head to a mandarin restaurant not so far from the intersection crescent street and frost street in balance of anoka county delaware
l_SAICVADemo_PointOfInterest	4.004559	a barbecue restaurant on hart place in haysi ms navigation please please
l_SAICVADemo_PointOfInterest	4.004559	73 route 10 nearby plz can you give me directions to it
l_SAICVADemo_PointOfInterest	4.004559	suggest the worst mcdouble around here to me
l_SAICVADemo_PointOfInterest	4.004559	route to mcdonald
l_SAICVADemo_PointOfInterest	4.004559	where is national flag memorial
l_SAICVADemo_PointOfInterest	4.004559	show me a route to a laundromat
l_SAICVADemo_PointOfInterest	4.004559	delete route service
l_SAICVADemo_PointOfInterest	4.004559	plz show 3rd avenue in pillsbury, il, belarus
l_SAICVADemo_PointOfInterest	4.004559	view neiman marcus at willow and new haven town around my current location
l_SAICVADemo_PointOfInterest	4.004559	find me a toll free route to roberto clemente coliseum
l_SAICVADemo_PointOfInterest	4.004559	is there a good place to buy affordable sofas in the surrounding area
l_SAICVADemo_PointOfInterest	4.004559	please bauhaus close-by the the intersection scott avenue and corbin place grant county
l_SAICVADemo_PointOfInterest	4.004559	route to new summerfield city
l_SAICVADemo_PointOfInterest	4.004559	go to rialto towers
l_SAICVADemo_PointOfInterest	4.004559	what are the best rated pizza restaurants around here for no more than 58 pounds
l_SAICVADemo_PointOfInterest	4.004559	can you delete going
l_SAICVADemo_PointOfInterest	4.004559	why don't you navigate me to extreme sandbox bowie
l_SAICVADemo_PointOfInterest	4.004559	show where is taco john's at the the intersection columbus place and pine street aredale
l_SAICVADemo_PointOfInterest	4.004559	direct me with the shortest route to balance of clinton county
l_SAICVADemo_PointOfInterest	4.004559	could you end route service
l_SAICVADemo_PointOfInterest	4.004559	where's uzbekistan
l_SAICVADemo_PointOfInterest	4.004559	find me mammoth cave
l_SAICVADemo_PointOfInterest	4.004559	where is solomon islands located
l_SAICVADemo_PointOfInterest	4.004559	where's pakistan
l_SAICVADemo_PointOfInterest	4.004559	bring up justice at wilmette village and daviston in the city please
l_SAICVADemo_PointOfInterest	4.004559	on second thought forget navigating
l_SAICVADemo_PointOfInterest	4.004559	where's el salvador
l_SAICVADemo_PointOfInterest	4.004559	take me to mccaf
l_SAICVADemo_PointOfInterest	4.004559	the address i'm going to is plumb 1st street in the surrounding area
l_SAICVADemo_PointOfInterest	4.004559	show me cn tower
l_SAICVADemo_PointOfInterest	4.004559	suggest the most fairly priced hair salon in the vicinity
l_SAICVADemo_PointOfInterest	4.004559	i need to get to a discount store
l_SAICVADemo_PointOfInterest	4.004559	a casual dining restaurant at carver and cheyenne county near me find it for me
l_SAICVADemo_PointOfInterest	4.004559	aspen drive and ovington court please
l_SAICVADemo_PointOfInterest	4.004559	start direction to starbucks
l_SAICVADemo_PointOfInterest	4.004559	direct me to the chinese restaurant
l_SAICVADemo_PointOfInterest	4.004559	go to a repair shop
l_SAICVADemo_PointOfInterest	4.004559	show me a route to the doctor's office at tulsa and forest hills city
l_SAICVADemo_PointOfInterest	4.004559	where is place ville-marie
l_SAICVADemo_PointOfInterest	4.004559	i would like a la palette in the vicinity
l_SAICVADemo_PointOfInterest	4.004559	would you please remove navigation
l_SAICVADemo_PointOfInterest	4.004559	navigate to sabin
l_SAICVADemo_PointOfInterest	4.004559	evans street balance of nelson county south carolina please
l_SAICVADemo_PointOfInterest	4.004559	show torre colpatria
l_SAICVADemo_PointOfInterest	4.004559	please bay 53rd street in laclede nc
l_SAICVADemo_PointOfInterest	4.004559	show me the way to belleville
l_SAICVADemo_PointOfInterest	4.004559	suggest the farther baby stores in that place for over 348 dollars
l_SAICVADemo_PointOfInterest	4.004559	a latin american restaurant at emmons avenue and martense street
l_SAICVADemo_PointOfInterest	4.004559	where is juneau city and borough located
l_SAICVADemo_PointOfInterest	4.004559	what is the top ratings long & mcquade around here for between 3000 and 8200 bucks
l_SAICVADemo_PointOfInterest	4.004559	let's go to pitkin avenue
l_SAICVADemo_PointOfInterest	4.004559	take me to mayo
l_SAICVADemo_PointOfInterest	4.004559	go to wright city
l_SAICVADemo_PointOfInterest	4.004559	where is the dairy queen close the corner columbus place and brighton 1st walk cresskill borough north dakota
l_SAICVADemo_PointOfInterest	4.004559	show me coit tower
l_SAICVADemo_PointOfInterest	4.004559	paris location
l_SAICVADemo_PointOfInterest	4.004559	find pizza depot close the intersection queen street and mulberry court in balance of sebastian county nb
l_SAICVADemo_PointOfInterest	4.004559	bathurst de how do i get there
l_SAICVADemo_PointOfInterest	4.004559	take me to an intersection in lindenhurst called 64th rd. and 86th cir
l_SAICVADemo_PointOfInterest	4.004559	can you suggest a less costly men's clothing store in my surrounding area for me
l_SAICVADemo_PointOfInterest	4.004559	why don't you take me to a currency exchange at bijou avenue and stryker court please
l_SAICVADemo_PointOfInterest	4.004559	urban life dry cleaners at the intersection mechanic street and flushing avenue
l_SAICVADemo_PointOfInterest	4.004559	go to saint-hyacinthe
l_SAICVADemo_PointOfInterest	4.004559	suggest a mediocre big fat burrito around here
l_SAICVADemo_PointOfInterest	4.004559	start going to five points
l_SAICVADemo_PointOfInterest	4.004559	find me a vegan restaurant near burns flat
l_SAICVADemo_PointOfInterest	4.004559	please point me the way to the doctor's office not too far from the intersection of lancaster avenue and summit street chippewa county
l_SAICVADemo_PointOfInterest	4.004559	i would like you to show atvs for not more than 423 quid in town
l_SAICVADemo_PointOfInterest	4.004559	get to hybird
l_SAICVADemo_PointOfInterest	4.004559	how about you take me to afif salon hair & beauty at the the intersection of westernport town and udall city in that town
l_SAICVADemo_PointOfInterest	4.004559	find the office in purcell for under 299 dollars
l_SAICVADemo_PointOfInterest	4.004559	show me some uzbek food places on the way to belchertown
l_SAICVADemo_PointOfInterest	4.004559	can you recommend a wild wing in town
l_SAICVADemo_PointOfInterest	4.004559	let's head towards polhemus place
l_SAICVADemo_PointOfInterest	4.004559	display a place i can find alcohol
l_SAICVADemo_PointOfInterest	4.004559	plz where is the neiman marcus at the the intersection juliana place and jefferson street bridgeport village
l_SAICVADemo_PointOfInterest	4.004559	view far tax advice in the vicinity for above 413 pounds
l_SAICVADemo_PointOfInterest	4.004559	can you recommend the better afghan restaurants in that town for no more than 126 euros
l_SAICVADemo_PointOfInterest	4.004559	can you suggest the closest steak restaurant around my area for me
l_SAICVADemo_PointOfInterest	4.004559	i would really like you to view barbeques in cleveland city for between 305 and 460 pounds
l_SAICVADemo_PointOfInterest	4.004559	turn on taking me to sears tower
l_SAICVADemo_PointOfInterest	4.004559	view inexpensive itamae sushi in town
l_SAICVADemo_PointOfInterest	4.004559	how about you direct me to holly court
l_SAICVADemo_PointOfInterest	4.004559	where is christ on the corcovado
l_SAICVADemo_PointOfInterest	4.004559	navigate me to church's chicken
l_SAICVADemo_PointOfInterest	4.004559	where is sight and sound theatres
l_SAICVADemo_PointOfInterest	4.004559	plz show me where is a music school around the the intersection of pennsylvania avenue and tompkins place in berrien county ok
l_SAICVADemo_PointOfInterest	4.004559	would you please cancel navigating
l_SAICVADemo_PointOfInterest	4.004559	where is the postal code 57610 in linwood village ontario
l_SAICVADemo_PointOfInterest	4.004559	take me to harnett county
l_SAICVADemo_PointOfInterest	4.004559	plz why don't you take me to atomium at dogwood lane and flatlands 9th street
l_SAICVADemo_PointOfInterest	4.004559	view an ethnic restaurant on bank street
l_SAICVADemo_PointOfInterest	4.004559	where is a restaurant in dooly county
l_SAICVADemo_PointOfInterest	4.004559	an indonesian restaurant at emerald street and heyward street in thomson please
l_SAICVADemo_PointOfInterest	4.004559	get holloway circus tower
l_SAICVADemo_PointOfInterest	4.004559	where's iceland
l_SAICVADemo_PointOfInterest	4.004559	what is a highest rated latin restaurant in the vicinity
