Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.891049	take me 2 carl's jr.
l_SAICVADemo_PointOfInterest	3.891049	navigate to captain d's
l_SAICVADemo_PointOfInterest	3.891049	why don't you find a route to niagara falls at ygrxjpaowdb and jqvtfmogcyki
l_SAICVADemo_PointOfInterest	3.891049	where can i pick up financial advice
l_SAICVADemo_PointOfInterest	3.891049	go to sight & sound theatres
l_SAICVADemo_PointOfInterest	3.891049	what are directions to a and w
l_SAICVADemo_PointOfInterest	3.891049	take me to salt lake
l_SAICVADemo_PointOfInterest	3.891049	point me the way to culver's
l_SAICVADemo_PointOfInterest	3.891049	smog test queen only on columbia and smog test queen only
l_SAICVADemo_PointOfInterest	3.891049	start going to marcus square in port moody
l_SAICVADemo_PointOfInterest	3.891049	is there norwegian cuisine in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	go ahead and navigate me to albee square
l_SAICVADemo_PointOfInterest	3.891049	hadrian's wall here please how can i go there
l_SAICVADemo_PointOfInterest	3.891049	via rail canada balance of jefferson county where is it
l_SAICVADemo_PointOfInterest	3.891049	i'd really like you to view most mediocre car maintenance for above 129 euros in town
l_SAICVADemo_PointOfInterest	3.891049	please cut navigation
l_SAICVADemo_PointOfInterest	3.891049	find a route to flagler town
l_SAICVADemo_PointOfInterest	3.891049	show me an islamic restaurant
l_SAICVADemo_PointOfInterest	3.891049	how about you display 820 christopher avenue around here
l_SAICVADemo_PointOfInterest	3.891049	cali take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.891049	what is the best rated aeropostale here
l_SAICVADemo_PointOfInterest	3.891049	start taking me to pyramids of egypt
l_SAICVADemo_PointOfInterest	3.891049	turn on taking me to villa badoer
l_SAICVADemo_PointOfInterest	3.891049	can you recommend a mcdonald around my current location for me
l_SAICVADemo_PointOfInterest	3.891049	some directions for 922 4th street north
l_SAICVADemo_PointOfInterest	3.891049	find a zehrs in glendale for me
l_SAICVADemo_PointOfInterest	3.891049	how to get to balance of harmon county
l_SAICVADemo_PointOfInterest	3.891049	i want to go to la corne
l_SAICVADemo_PointOfInterest	3.891049	how would i get to a gas station
l_SAICVADemo_PointOfInterest	3.891049	the address i need to get to is florence luxembourg start navigation
l_SAICVADemo_PointOfInterest	3.891049	go to poplar byp
l_SAICVADemo_PointOfInterest	3.891049	where is rockefeller centre
l_SAICVADemo_PointOfInterest	3.891049	where is a more close bicycle shop in the area for under 384 euros
l_SAICVADemo_PointOfInterest	3.891049	i am going to a restaurant
l_SAICVADemo_PointOfInterest	3.891049	get me directions to a bakery
l_SAICVADemo_PointOfInterest	3.891049	take me to back yard burgers
l_SAICVADemo_PointOfInterest	3.891049	go to malkera
l_SAICVADemo_PointOfInterest	3.891049	turn on taking me to zip nac
l_SAICVADemo_PointOfInterest	3.891049	where is the nearest thrift store located
l_SAICVADemo_PointOfInterest	3.891049	how would one get to goldman sachs tower at circle drive and 1st place in whitchurch-stouffville plz
l_SAICVADemo_PointOfInterest	3.891049	why don't you give me a route to a playground
l_SAICVADemo_PointOfInterest	3.891049	find the akershus fortress at the crossing of cortelyou road and wilson avenue in knox city city utah
l_SAICVADemo_PointOfInterest	3.891049	i need to pick up some dvd players
l_SAICVADemo_PointOfInterest	3.891049	show me where mary brown's is in warriors mark
l_SAICVADemo_PointOfInterest	3.891049	view victoria falls at main and st. c
l_SAICVADemo_PointOfInterest	3.891049	find the office at 1710 nolans lane 19165 balance of faulkner county in alabama bosnia herzegovina
l_SAICVADemo_PointOfInterest	3.891049	what is an inexpensive sandwich shop in the city for for not more than 6984 bucks
l_SAICVADemo_PointOfInterest	3.891049	navigation get rid of
l_SAICVADemo_PointOfInterest	3.891049	where is the address 1573 o cir
l_SAICVADemo_PointOfInterest	3.891049	i want you to bring up cheap atvs in town for above 291 euros
l_SAICVADemo_PointOfInterest	3.891049	i'd really like you to bring up most popular lobster for between 264 and 86 quid in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	what are close art galleries in town for above 406 euros
l_SAICVADemo_PointOfInterest	3.891049	search sugar mountain at the crossing of jamestown and fort qu`appelle in town please
l_SAICVADemo_PointOfInterest	3.891049	point me the way to a mosque
l_SAICVADemo_PointOfInterest	3.891049	where is the postal code 69558 in mineral county ontario
l_SAICVADemo_PointOfInterest	3.891049	i'd love for you to bring up piercings for under 30 pounds in city
l_SAICVADemo_PointOfInterest	3.891049	where is putra mosque
l_SAICVADemo_PointOfInterest	3.891049	find me guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	3.891049	what route do i take to balance of lamoille county
l_SAICVADemo_PointOfInterest	3.891049	why don't you direct me to vernon
l_SAICVADemo_PointOfInterest	3.891049	how do i get to penn station east coast subs
l_SAICVADemo_PointOfInterest	3.891049	take me to de sales place
l_SAICVADemo_PointOfInterest	3.891049	i would like you to bring up car detailing for between 365 and 403 pounds here
l_SAICVADemo_PointOfInterest	3.891049	take me to kendrick
l_SAICVADemo_PointOfInterest	3.891049	directions for glenwood city
l_SAICVADemo_PointOfInterest	3.891049	take me to tatum town
l_SAICVADemo_PointOfInterest	3.891049	show me a route to stanwix street
l_SAICVADemo_PointOfInterest	3.891049	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_SAICVADemo_PointOfInterest	3.891049	find me the cheapest church near the postal code 16096
l_SAICVADemo_PointOfInterest	3.891049	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	delta hotel schoolhouse lane fairfield ontario find it please
l_SAICVADemo_PointOfInterest	3.891049	find the shortest way to leeds town
l_SAICVADemo_PointOfInterest	3.891049	where is the postal code 26496 in sanmaur ontario
l_SAICVADemo_PointOfInterest	3.891049	recommend a less expensive antique shop in city for no more than 81 dollars to me
l_SAICVADemo_PointOfInterest	3.891049	let's head towards a day-care center
l_SAICVADemo_PointOfInterest	3.891049	where is the turkmenistan located
l_SAICVADemo_PointOfInterest	3.891049	belville map
l_SAICVADemo_PointOfInterest	7.782098	directions to route 17
l_SAICVADemo_PointOfInterest	3.891049	please look for burundi
l_SAICVADemo_PointOfInterest	3.891049	go to marcus garvey boulevard
l_SAICVADemo_PointOfInterest	3.891049	find blueberry pie around here for over 25 dollars
l_SAICVADemo_PointOfInterest	3.891049	get me to a mirto near my destination
l_SAICVADemo_PointOfInterest	3.891049	search for golden gate bridge
l_SAICVADemo_PointOfInterest	3.891049	what is balsamico in that place
l_SAICVADemo_PointOfInterest	3.891049	joval court not far from haeinsa can you direct me there
l_SAICVADemo_PointOfInterest	3.891049	how far am i from harpers ferry
l_SAICVADemo_PointOfInterest	3.891049	go to orsanmichele
l_SAICVADemo_PointOfInterest	3.891049	will you check stout irish pub on edgewood drive
l_SAICVADemo_PointOfInterest	3.891049	map of paris
l_SAICVADemo_PointOfInterest	3.891049	show me where is a greek restaurant at 998 oak street in balance of chippewa county
l_SAICVADemo_PointOfInterest	3.891049	look for a pharmacy where s hamilton rd and brown rd cross
l_SAICVADemo_PointOfInterest	3.891049	start taking me to jefferson arch
l_SAICVADemo_PointOfInterest	3.891049	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_SAICVADemo_PointOfInterest	3.891049	recommend the most inexpensive outsource computronics in that region to me
l_SAICVADemo_PointOfInterest	3.891049	why don't you find a route to the townhall near chestnut avenue and brighton 1st terrace west yellowstone town alberta
l_SAICVADemo_PointOfInterest	3.891049	what are the most mediocre repair shops in the city
l_SAICVADemo_PointOfInterest	3.891049	where is masjid al haram
l_SAICVADemo_PointOfInterest	3.891049	show me quads for less than 288 euros
l_SAICVADemo_PointOfInterest	3.891049	please navigate me to cn tower at the the intersection of erskine loop and warsoff place
l_SAICVADemo_PointOfInterest	3.891049	map subway for me
l_SAICVADemo_PointOfInterest	3.891049	what are the least popular bowling allies around my area for not more than 169 quid
l_SAICVADemo_PointOfInterest	3.891049	take me to olmitz
l_SAICVADemo_PointOfInterest	3.891049	go to cranford
l_SAICVADemo_PointOfInterest	3.891049	take me to olive street
l_SAICVADemo_PointOfInterest	3.891049	please how do i get to 684 dearborn court in town
l_SAICVADemo_PointOfInterest	3.891049	go ahead and give me a route to new york fries
l_SAICVADemo_PointOfInterest	3.891049	trois-rivires take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.891049	show highly rated texas barbeque pork for below 68 euros in town
l_SAICVADemo_PointOfInterest	3.891049	where's peru
l_SAICVADemo_PointOfInterest	3.891049	location of a persian restaurant on 2nd avenue of purdy city
l_SAICVADemo_PointOfInterest	3.891049	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_SAICVADemo_PointOfInterest	3.891049	go to 3rd east
l_SAICVADemo_PointOfInterest	3.891049	go ahead and navigate to a summer camp
l_SAICVADemo_PointOfInterest	3.891049	get me to a el catrin destileria near my destination
l_SAICVADemo_PointOfInterest	3.891049	joe's pizzeria and spaghetti house in moore
l_SAICVADemo_PointOfInterest	3.891049	the yogthe class at ivy court and crystal street
l_SAICVADemo_PointOfInterest	3.891049	get me directions to a jewelry store
l_SAICVADemo_PointOfInterest	3.891049	view a mongolian restaurant in town
l_SAICVADemo_PointOfInterest	3.891049	cypress avenue and boulevard court i need to get to the intersection
l_SAICVADemo_PointOfInterest	3.891049	search for a music store
l_SAICVADemo_PointOfInterest	3.891049	how to get to benson avenue
l_SAICVADemo_PointOfInterest	3.891049	where is hong kong
l_SAICVADemo_PointOfInterest	3.891049	view a south american restaurant at locust ln. and hamline
l_SAICVADemo_PointOfInterest	3.891049	could you please clear navigation
l_SAICVADemo_PointOfInterest	3.891049	ln 66 and k bnd please
l_SAICVADemo_PointOfInterest	3.891049	search for the most popular frost bank tower in city
l_SAICVADemo_PointOfInterest	3.891049	route me a railroad station
l_SAICVADemo_PointOfInterest	3.891049	search landscaping around here for less than 381 quid
l_SAICVADemo_PointOfInterest	3.891049	sweet temptations in 93398
l_SAICVADemo_PointOfInterest	3.891049	where can i wash my car
l_SAICVADemo_PointOfInterest	3.891049	show directions to dunkin' donuts
l_SAICVADemo_PointOfInterest	3.891049	i would love a cava in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	locate kedgwick
l_SAICVADemo_PointOfInterest	3.891049	show roosevelt avenue in town
l_SAICVADemo_PointOfInterest	3.891049	i am going to a beer store
l_SAICVADemo_PointOfInterest	3.891049	direct my path to a concert hall
l_SAICVADemo_PointOfInterest	3.891049	where can i purchase a best brassaii in city
l_SAICVADemo_PointOfInterest	3.891049	go to yahoo
l_SAICVADemo_PointOfInterest	3.891049	check for somewhere i can get microwaves
l_SAICVADemo_PointOfInterest	3.891049	take me to rollet
l_SAICVADemo_PointOfInterest	3.891049	head towards brighton 8th court
l_SAICVADemo_PointOfInterest	3.891049	will you please search france
l_SAICVADemo_PointOfInterest	3.891049	where's russian federation
l_SAICVADemo_PointOfInterest	3.891049	perkins county
l_SAICVADemo_PointOfInterest	3.891049	where can i find italian near applegate court and lincoln avenue
l_SAICVADemo_PointOfInterest	3.891049	any highly rated financial advice near my area for no more than 144 bucks
l_SAICVADemo_PointOfInterest	3.891049	i want to look at la seafood direct at the intersection of main north ln. and ln. f
l_SAICVADemo_PointOfInterest	3.891049	where can i rent a car
l_SAICVADemo_PointOfInterest	3.891049	turn on going to hamilton county
l_SAICVADemo_PointOfInterest	3.891049	plz how about you find a route to a cajun restaurant not far from the crossing of evergreen drive and valley view drive in byers city ak
l_SAICVADemo_PointOfInterest	3.891049	the address 190 warren avenue where is that
l_SAICVADemo_PointOfInterest	3.891049	are there any calendar club in camanche, wisconsin
l_SAICVADemo_PointOfInterest	3.891049	take me to sherwood
l_SAICVADemo_PointOfInterest	3.891049	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_SAICVADemo_PointOfInterest	3.891049	find a department store
l_SAICVADemo_PointOfInterest	3.891049	take me to wingstop
l_SAICVADemo_PointOfInterest	3.891049	where is zip nac
l_SAICVADemo_PointOfInterest	3.891049	take me to new utrecht avenue
l_SAICVADemo_PointOfInterest	3.891049	go to golden gate bridge
l_SAICVADemo_PointOfInterest	3.891049	give directions to 1614 on atlantic avenue
l_SAICVADemo_PointOfInterest	3.891049	search second-rate tvs for no more than 244 pounds near my current location
l_SAICVADemo_PointOfInterest	3.891049	get me easter road stadium
l_SAICVADemo_PointOfInterest	3.891049	what is the closest motorbikes in the surrounding area between 450 and 960 dollars
l_SAICVADemo_PointOfInterest	3.891049	what is a mexican restaurant around my current location
l_SAICVADemo_PointOfInterest	3.891049	put fazoli's italian foods trimble on a map
l_SAICVADemo_PointOfInterest	3.891049	plz find the an ethnic restaurant at 1st avenue marana town
l_SAICVADemo_PointOfInterest	3.891049	where is a south american restaurant in punnichy
l_SAICVADemo_PointOfInterest	3.891049	would you forget navigation
l_SAICVADemo_PointOfInterest	3.891049	where are more close fajitas here for below 108 euros
l_SAICVADemo_PointOfInterest	3.891049	will you remove navigation
l_SAICVADemo_PointOfInterest	3.891049	show me toll free routes to chase county ab
l_SAICVADemo_PointOfInterest	3.891049	find me a sar-e-rah in the postal code 21188
l_SAICVADemo_PointOfInterest	3.891049	bring up refrigerators in that place for not more than 185 dollars
l_SAICVADemo_PointOfInterest	3.891049	bring me to wyckoff avenue
l_SAICVADemo_PointOfInterest	3.891049	take me to hausman street
l_SAICVADemo_PointOfInterest	3.891049	display i t support for under 120 quid in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	go ahead and delete going
l_SAICVADemo_PointOfInterest	3.891049	any east side mario's nearby
l_SAICVADemo_PointOfInterest	3.891049	view most economical asparagus soup in town for not more than 199 pounds
l_SAICVADemo_PointOfInterest	3.891049	go 2 fountain of the four rivers at stanton road and aspen court in andrew county
l_SAICVADemo_PointOfInterest	3.891049	look up key tower
l_SAICVADemo_PointOfInterest	3.891049	take me to the address 10 flatlands 2nd street please.
l_SAICVADemo_PointOfInterest	3.891049	take me to latvia
l_SAICVADemo_PointOfInterest	3.891049	please show la seafood direct in chisholm
l_SAICVADemo_PointOfInterest	3.891049	take me to lauderdale-by-the-sea town
l_SAICVADemo_PointOfInterest	3.891049	directions 2 rus fast foods
l_SAICVADemo_PointOfInterest	3.891049	show directions to balance of coosa county
l_SAICVADemo_PointOfInterest	3.891049	i wanna go to whitby
l_SAICVADemo_PointOfInterest	3.891049	try to check pricey big mac here for no more than 57 quid
l_SAICVADemo_PointOfInterest	3.891049	head to a supermarket
l_SAICVADemo_PointOfInterest	3.891049	turn on directing me to nidarosdomen
l_SAICVADemo_PointOfInterest	3.891049	get to switz city town
l_SAICVADemo_PointOfInterest	3.891049	can you erase going
l_SAICVADemo_PointOfInterest	3.891049	find barlow antarctica
l_SAICVADemo_PointOfInterest	3.891049	show me best rating express delivery for over 310 quid in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	take me to a chili restaurant
l_SAICVADemo_PointOfInterest	3.891049	actually start going to berlaymont building
l_SAICVADemo_PointOfInterest	3.891049	show me tcby at desoto county and balance of fresno county in my vicinity
l_SAICVADemo_PointOfInterest	3.891049	location of times square at 1092 bradford street wilton oregon
l_SAICVADemo_PointOfInterest	3.891049	check worse bikes nearby for about 347 bucks
l_SAICVADemo_PointOfInterest	3.891049	start directing me to spadina historic house and gardens
l_SAICVADemo_PointOfInterest	3.891049	where is a tech store on calder place in campbell village
l_SAICVADemo_PointOfInterest	3.891049	let's go to moto java on the intersection of ditmas avenue and nassau street
l_SAICVADemo_PointOfInterest	3.891049	will you search less costly tattoos for over 127 quid here
l_SAICVADemo_PointOfInterest	3.891049	show me where is a discount store at the intersection of 42nd street and buckingham drive in balance of georgetown county please
l_SAICVADemo_PointOfInterest	3.891049	search supermarket in south haven city florida
l_SAICVADemo_PointOfInterest	3.891049	go to junipero serra blvd
l_SAICVADemo_PointOfInterest	3.891049	route for a diamond pizza near my destination
l_SAICVADemo_PointOfInterest	3.891049	view smithville town on a map
l_SAICVADemo_PointOfInterest	3.891049	navigate me to carl junction city using fastest path
l_SAICVADemo_PointOfInterest	3.891049	is it possible to remove going
l_SAICVADemo_PointOfInterest	3.891049	what is an affordable chandelier in the city for less than 961 bucks
l_SAICVADemo_PointOfInterest	3.891049	view crappy express delivery in the vicinity for above 462 quid
l_SAICVADemo_PointOfInterest	3.891049	please show me walking on a cloud close to national infantry museum and soldier center
l_SAICVADemo_PointOfInterest	3.891049	how about you find a route to hyannis village
l_SAICVADemo_PointOfInterest	3.891049	is there a pizza place where highland boulevard and roosevelt avenue converge
l_SAICVADemo_PointOfInterest	3.891049	what is located at the address 1252 h fwy
l_SAICVADemo_PointOfInterest	3.891049	show motorcycles for above 87 euros in sheffield village
l_SAICVADemo_PointOfInterest	3.891049	a factory at 1784 ridge road 13567 balance of imperial county in de afghanistan
l_SAICVADemo_PointOfInterest	3.891049	i'll most low priced polish restaurants near me
l_SAICVADemo_PointOfInterest	3.891049	great wall at 1046 georgia avenue benton county bring us there
l_SAICVADemo_PointOfInterest	3.891049	delete navigating
l_SAICVADemo_PointOfInterest	3.891049	where can i grab an expensive southwestern restaurant in my vicinity
l_SAICVADemo_PointOfInterest	3.891049	angel falls on sheffield avenue and bayard street
l_SAICVADemo_PointOfInterest	3.891049	need to know where 67th street and barlow drive is
l_SAICVADemo_PointOfInterest	3.891049	suggest a family restaurant between 20 and 70 quid in that place to me
l_SAICVADemo_PointOfInterest	3.891049	why don't you navigate to 305 vermont court cheshire county oh
l_SAICVADemo_PointOfInterest	3.891049	how far away is kitchener
l_SAICVADemo_PointOfInterest	3.891049	go to longueuil
l_SAICVADemo_PointOfInterest	3.891049	direct my path to a pawn shop
l_SAICVADemo_PointOfInterest	3.891049	location of 770 oxford walk 19942 weymouth town city in in tonga
l_SAICVADemo_PointOfInterest	3.891049	how about you get me to odessa town
l_SAICVADemo_PointOfInterest	3.891049	an art museum at 1343 pearson street wickenburg town 48540 directions please
l_SAICVADemo_PointOfInterest	3.891049	recommend the farther sandwich shops in the town for not more than 288 pounds
l_SAICVADemo_PointOfInterest	3.891049	a breakfast restaurant not too far from dg bank building in catawba village
l_SAICVADemo_PointOfInterest	3.891049	where is the address 1682 west diversey ln
l_SAICVADemo_PointOfInterest	3.891049	how do i travel to paris
l_SAICVADemo_PointOfInterest	3.891049	give directions to dairy queen
l_SAICVADemo_PointOfInterest	3.891049	how about you navigate to sherlock place
l_SAICVADemo_PointOfInterest	3.891049	chili's at t blvd and 86th boulevard south please
l_SAICVADemo_PointOfInterest	3.891049	harrison park gilmer county find it please
l_SAICVADemo_PointOfInterest	3.891049	i'd really like the lowest rated manicurists in that place
l_SAICVADemo_PointOfInterest	3.891049	eckford street in city bring me there
l_SAICVADemo_PointOfInterest	3.891049	new lots avenue near my area how do i get there
l_SAICVADemo_PointOfInterest	3.891049	view teatro coln at clayton and west randolph
l_SAICVADemo_PointOfInterest	3.891049	go to curzon street railway station
l_SAICVADemo_PointOfInterest	3.891049	go 2 a bus stop
l_SAICVADemo_PointOfInterest	3.891049	what is the low-priced dk display around here for 34 pounds
l_SAICVADemo_PointOfInterest	3.891049	i would love for you to show cheapest i t support for more than 167 quid nearby
l_SAICVADemo_PointOfInterest	3.891049	help me get to balance of bryan county
l_SAICVADemo_PointOfInterest	3.891049	take me to liberty street
l_SAICVADemo_PointOfInterest	3.891049	university of qmyxgdawun
l_SAICVADemo_PointOfInterest	3.891049	ebony court and albemarle road please
l_SAICVADemo_PointOfInterest	3.891049	where can i repair my watch
l_SAICVADemo_PointOfInterest	3.891049	try to show me best ratings tattoos for less than 457 dollars in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	see where is the eyewear specialist not too far from the intersection willoughby avenue and 30th street in cave city city mn
l_SAICVADemo_PointOfInterest	3.891049	what is a lunch restaurant in that region for over 379 dollars
l_SAICVADemo_PointOfInterest	3.891049	sacre coeur at eddyville city and vernonburg town please
l_SAICVADemo_PointOfInterest	3.891049	what are the highest cost arenas in the city
l_SAICVADemo_PointOfInterest	3.891049	let's go to a guesthouse
l_SAICVADemo_PointOfInterest	3.891049	aster court in paw paw town wyoming plz
l_SAICVADemo_PointOfInterest	3.891049	find the stout irish pub at 1791 friel place
l_SAICVADemo_PointOfInterest	3.891049	take me to billings city
l_SAICVADemo_PointOfInterest	3.891049	go to wall street
l_SAICVADemo_PointOfInterest	3.891049	would like asian restaurant in that city
l_SAICVADemo_PointOfInterest	3.891049	find a gastro pub at 64 ovington court balance of desoto county rhode island in canada
l_SAICVADemo_PointOfInterest	3.891049	get me directions to street road
l_SAICVADemo_PointOfInterest	3.891049	suggest a mr. sub for under 26 bucks in the surrounding area to me
l_SAICVADemo_PointOfInterest	3.891049	can you cut going
l_SAICVADemo_PointOfInterest	3.891049	search for home hardwares in oakland borough ontario
l_SAICVADemo_PointOfInterest	3.891049	navigate me to an insurance broker
l_SAICVADemo_PointOfInterest	3.891049	take me to baskin-robbins
l_SAICVADemo_PointOfInterest	3.891049	i'd really like you to show me highest rated landscaping for about 253 euros in city
l_SAICVADemo_PointOfInterest	3.891049	go to pickering
l_SAICVADemo_PointOfInterest	3.891049	where are more expensive potato salad around here
l_SAICVADemo_PointOfInterest	3.891049	find the 99 woodland drive kahlotus city kansas in ghana
l_SAICVADemo_PointOfInterest	3.891049	recommend bruno's restaurant near me
l_SAICVADemo_PointOfInterest	3.891049	find world print at the crossroads of morton grove village and balance of laclede county near my place
l_SAICVADemo_PointOfInterest	3.891049	why don't you direct me to ronald reagan building at the the junction willow street and montague street in marceline vermont
l_SAICVADemo_PointOfInterest	3.891049	find the closest subway in city for over 11 dollars
l_SAICVADemo_PointOfInterest	3.891049	look for castillo de san marcos
l_SAICVADemo_PointOfInterest	3.891049	start navigating to a consignment store
l_SAICVADemo_PointOfInterest	3.891049	why don't you view school street in this area
l_SAICVADemo_PointOfInterest	3.891049	find good motorcycles for not more than 334 quid around here
l_SAICVADemo_PointOfInterest	3.891049	take me to cleaver co inc
l_SAICVADemo_PointOfInterest	3.891049	take me to auxvasse city
l_SAICVADemo_PointOfInterest	3.891049	find the beetham tower at kenmore court and balfour place
l_SAICVADemo_PointOfInterest	3.891049	please show 1202 parkville avenue east jordan
l_SAICVADemo_PointOfInterest	3.891049	show me where cnn is in page georgia
l_SAICVADemo_PointOfInterest	3.891049	go to the subway entrance
l_SAICVADemo_PointOfInterest	3.891049	recommend ruby tuesdays in this area
l_SAICVADemo_PointOfInterest	3.891049	search top rated dry cleaning in town for about 206 bucks
l_SAICVADemo_PointOfInterest	3.891049	search for mary brown's near devil's tower
l_SAICVADemo_PointOfInterest	3.891049	map italian in cody
l_SAICVADemo_PointOfInterest	3.891049	why don't you navigate me to andover using quickest way
l_SAICVADemo_PointOfInterest	3.891049	take me to zeeland
l_SAICVADemo_PointOfInterest	3.891049	is there a goodwill stores around my area
l_SAICVADemo_PointOfInterest	3.891049	sight and sound theatres at 1813 44th street 78311 avon city
l_SAICVADemo_PointOfInterest	3.891049	how about you give me directions to terrace plaza hotel at i 13th street west and r pl. in the city of winfield
l_SAICVADemo_PointOfInterest	3.891049	what route do i take to montenegro
l_SAICVADemo_PointOfInterest	3.891049	where is sainte-chapelle
l_SAICVADemo_PointOfInterest	3.891049	where can i find a public house in city
l_SAICVADemo_PointOfInterest	3.891049	where is schonbrunn palace at 1407 morgan avenue
l_SAICVADemo_PointOfInterest	3.891049	point me the way to juab county
l_SAICVADemo_PointOfInterest	3.891049	dairy queen closest 6th avenue and route 11 longton please
l_SAICVADemo_PointOfInterest	3.891049	direct me to main street
l_SAICVADemo_PointOfInterest	3.891049	go to prince george
l_SAICVADemo_PointOfInterest	3.891049	how about you take me to bonefish grill
l_SAICVADemo_PointOfInterest	3.891049	get me some filet-o-fish
l_SAICVADemo_PointOfInterest	3.891049	important landmark on laurel street and heyward street plz
l_SAICVADemo_PointOfInterest	3.891049	where is coit tower
l_SAICVADemo_PointOfInterest	3.891049	find a car repair shop on the way to balance of ashtabula county
l_SAICVADemo_PointOfInterest	3.891049	show me where is sacre coeur at 278 1st street balance of haywood county ri nepal
l_SAICVADemo_PointOfInterest	3.891049	go to 55th hwy
l_SAICVADemo_PointOfInterest	3.891049	why don't you direct me to rideau canal on brighton 7th street stephens county
l_SAICVADemo_PointOfInterest	3.891049	where is the parade place in pacquet, vt
l_SAICVADemo_PointOfInterest	3.891049	show an university
l_SAICVADemo_PointOfInterest	3.891049	henry street and gain court is the intersection
l_SAICVADemo_PointOfInterest	3.891049	display atomium in the area
l_SAICVADemo_PointOfInterest	3.891049	take me to longview city
l_SAICVADemo_PointOfInterest	3.891049	see where is hanging gardens of babylon in uganda
l_SAICVADemo_PointOfInterest	3.891049	why don't you direct me to a south american restaurant close to the the intersection of 1st avenue and coffey street in sugar mountain village ut
l_SAICVADemo_PointOfInterest	3.891049	please show canada's best value inn close to united nations headquarters
l_SAICVADemo_PointOfInterest	3.891049	is there a good place to find bad turkish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	i want to go to boularderie
l_SAICVADemo_PointOfInterest	3.891049	suggest community centres for not more than 877 bucks
l_SAICVADemo_PointOfInterest	3.891049	iassure life brokers near my current location can you give me directions to it
l_SAICVADemo_PointOfInterest	3.891049	is it possible to cancel route service
l_SAICVADemo_PointOfInterest	3.891049	is there a croissant place along the route
l_SAICVADemo_PointOfInterest	3.891049	take me to main street west
l_SAICVADemo_PointOfInterest	3.891049	the gaming store on debevoise avenue in town plz can you bring me there
l_SAICVADemo_PointOfInterest	3.891049	search boston market at the crossroads of washington and wardsville nearby please
l_SAICVADemo_PointOfInterest	3.891049	can you show me jonesville town in myanmar
l_SAICVADemo_PointOfInterest	3.891049	go to tuckerman city road east
l_SAICVADemo_PointOfInterest	3.891049	find the mall at the crossroads of sullivan place and john street
l_SAICVADemo_PointOfInterest	3.891049	i would like a bt tower in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	take me to topton borough
l_SAICVADemo_PointOfInterest	3.891049	view more pricey crab cakes for between 320 and 70 dollars around here
l_SAICVADemo_PointOfInterest	3.891049	i'd like to visit a theater
l_SAICVADemo_PointOfInterest	3.891049	would you please show russell convenience near me
l_SAICVADemo_PointOfInterest	3.891049	check for a itamae sushi for around 69 bucks in my area
l_SAICVADemo_PointOfInterest	3.891049	get pittodrie stadium
l_SAICVADemo_PointOfInterest	3.891049	where is the postal code 28561 in mills river ontario
l_SAICVADemo_PointOfInterest	3.891049	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_SAICVADemo_PointOfInterest	3.891049	scotia plaza in 87479
l_SAICVADemo_PointOfInterest	3.891049	map out popular famous dave's on the way to glendale town
l_SAICVADemo_PointOfInterest	3.891049	where is the concertgebouw at middagh street bath
l_SAICVADemo_PointOfInterest	3.891049	suggest the priciest kentucky variety around my location to me
l_SAICVADemo_PointOfInterest	3.891049	please show david's fresh cut fries in pierre part
l_SAICVADemo_PointOfInterest	3.891049	check high cost microwaves for more than 260 bucks in city
l_SAICVADemo_PointOfInterest	3.891049	look for a pharmacy where maple st and bidwell cross
l_SAICVADemo_PointOfInterest	3.891049	find a health store in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	start taking me to castillo de san marcos
l_SAICVADemo_PointOfInterest	3.891049	cure thrift shop where is it
l_SAICVADemo_PointOfInterest	3.891049	directions for carpio
l_SAICVADemo_PointOfInterest	3.891049	search a russian restaurant
l_SAICVADemo_PointOfInterest	3.891049	what are the best night tables in city for around 3 quid
l_SAICVADemo_PointOfInterest	3.891049	rocky mountain chocolate factory at william street lake hallie village
l_SAICVADemo_PointOfInterest	3.891049	pizza hut st cloud find it please
l_SAICVADemo_PointOfInterest	3.891049	why don't you navigate me to hudson street
l_SAICVADemo_PointOfInterest	3.891049	show directions to hyde park
l_SAICVADemo_PointOfInterest	3.891049	get me directions to new plymouth
l_SAICVADemo_PointOfInterest	3.891049	try to display more costly motorbikes around here for below 446 quid
