Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.992146	get me a men's fashion store
l_SAICVADemo_PointOfInterest	3.992146	go ahead and bring me to torrey
l_SAICVADemo_PointOfInterest	3.992146	show a hunting store at the crossroads of battlefield city and balance of chariton county in that town plz
l_SAICVADemo_PointOfInterest	3.992146	find me guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	3.992146	look up a hotel
l_SAICVADemo_PointOfInterest	3.992146	go to tarboro town vis
l_SAICVADemo_PointOfInterest	3.992146	show royal opera house at de mattei and sherwood
l_SAICVADemo_PointOfInterest	3.992146	on second thought switch on going to riparian plaza
l_SAICVADemo_PointOfInterest	3.992146	show me where hershey centre is in bosque county
l_SAICVADemo_PointOfInterest	3.992146	go to cozine avenue
l_SAICVADemo_PointOfInterest	3.992146	show directions to post falls
l_SAICVADemo_PointOfInterest	3.992146	lets go to ziggurat of ur at 5th west avenue north v and west jackson bnd
l_SAICVADemo_PointOfInterest	3.992146	try to show fajitas for less than 74 dollars nearby
l_SAICVADemo_PointOfInterest	3.992146	help me get to schererville
l_SAICVADemo_PointOfInterest	3.992146	locate a place of interest vesuvio
l_SAICVADemo_PointOfInterest	3.992146	i want some bluray players in the city
l_SAICVADemo_PointOfInterest	3.992146	turn on navigating to a mexican restaurant
l_SAICVADemo_PointOfInterest	3.992146	how far to taco bell
l_SAICVADemo_PointOfInterest	3.992146	go ahead and view the yogthe class in cokedale town
l_SAICVADemo_PointOfInterest	3.992146	take me to a grill
l_SAICVADemo_PointOfInterest	3.992146	suggest an expensive yoga class in my vicinity to me
l_SAICVADemo_PointOfInterest	3.992146	driggs avenue and canton court please
l_SAICVADemo_PointOfInterest	3.992146	are there any highest quality piercings in that area
l_SAICVADemo_PointOfInterest	3.992146	please pack rat hobbies & collectibles close to 18th avenue in cowansville nova scotia
l_SAICVADemo_PointOfInterest	3.992146	take me to in-n-out burger
l_SAICVADemo_PointOfInterest	3.992146	i'd love for you to view poutine nearby for less than 44 euros
l_SAICVADemo_PointOfInterest	3.992146	clear navigating
l_SAICVADemo_PointOfInterest	3.992146	go ahead and search everest at the the crossing of fulton street and 5th street
l_SAICVADemo_PointOfInterest	3.992146	please end navigating
l_SAICVADemo_PointOfInterest	3.992146	why don't you navigate me to arcadia town
l_SAICVADemo_PointOfInterest	3.992146	a pizzeria at garfield avenue and railroad avenue please
l_SAICVADemo_PointOfInterest	3.992146	is there a dim sum restaurant on oakland place in mannford town
l_SAICVADemo_PointOfInterest	3.992146	show me where a gino's pizza is
l_SAICVADemo_PointOfInterest	3.992146	put trip central south jordan city id on a map
l_SAICVADemo_PointOfInterest	3.992146	take me to dodge
l_SAICVADemo_PointOfInterest	3.992146	go to aguascalientes
l_SAICVADemo_PointOfInterest	3.992146	show me where cnn is in clifton city georgia
l_SAICVADemo_PointOfInterest	3.992146	take me to seagate terrace
l_SAICVADemo_PointOfInterest	3.992146	go to xstcylhbudm vis
l_SAICVADemo_PointOfInterest	3.992146	navigate me to grenora city
l_SAICVADemo_PointOfInterest	3.992146	go ahead and remove navigation
l_SAICVADemo_PointOfInterest	3.992146	take me to columbia street
l_SAICVADemo_PointOfInterest	3.992146	could you send me the directions to gustavia
l_SAICVADemo_PointOfInterest	3.992146	get guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	3.992146	search creme brasserie at main street west and locust
l_SAICVADemo_PointOfInterest	3.992146	find me a bed and breakfast
l_SAICVADemo_PointOfInterest	3.992146	show me the address 367 maple avenue
l_SAICVADemo_PointOfInterest	3.992146	harrison park st. george find it please
l_SAICVADemo_PointOfInterest	3.992146	could you bring me to maringouin
l_SAICVADemo_PointOfInterest	3.992146	show me a route to markel canada at the intersection of clayton village and summersville
l_SAICVADemo_PointOfInterest	3.992146	find the 1055 clay street 87869 marble rock latvia
l_SAICVADemo_PointOfInterest	3.992146	i'd like you to find poi nearby me
l_SAICVADemo_PointOfInterest	3.992146	go ahead and navigate me to greensville county
l_SAICVADemo_PointOfInterest	3.992146	take me to brighton 3rd road
l_SAICVADemo_PointOfInterest	3.992146	show table top mountain
l_SAICVADemo_PointOfInterest	3.992146	navigate to lashbrook's shoes nearby the the intersection of stryker street and cumberland street frontier
l_SAICVADemo_PointOfInterest	3.992146	is there a pizza place where dorchester road and degraw street converge
l_SAICVADemo_PointOfInterest	3.992146	i need to get to an aquarium
l_SAICVADemo_PointOfInterest	3.992146	jet map
l_SAICVADemo_PointOfInterest	3.992146	look up a fitness center
l_SAICVADemo_PointOfInterest	3.992146	would you wipe out navigation
l_SAICVADemo_PointOfInterest	3.992146	i wanna go to catherine street
l_SAICVADemo_PointOfInterest	3.992146	a yoga class at 331 5th street north 77187 logan city missouri republic of congo
l_SAICVADemo_PointOfInterest	3.992146	the intersection is colonial drive and maspeth avenue
l_SAICVADemo_PointOfInterest	3.992146	switch on going to york minster in sault ste. marie city
l_SAICVADemo_PointOfInterest	3.992146	recommend a finest albanian restaurant here to me
l_SAICVADemo_PointOfInterest	3.992146	check 24 strickland avenue in that country
l_SAICVADemo_PointOfInterest	3.992146	show me mr rooter plumbing at fowler city and cardigan nearby plz
l_SAICVADemo_PointOfInterest	3.992146	show me a list of pharmacies in the area
l_SAICVADemo_PointOfInterest	3.992146	chic-fil-a at ct b and 6th north ln show me where it is
l_SAICVADemo_PointOfInterest	3.992146	go to a street west
l_SAICVADemo_PointOfInterest	3.992146	find sonic drive-in in lionville near 53rd byp a
l_SAICVADemo_PointOfInterest	3.992146	take me to a clothing store
l_SAICVADemo_PointOfInterest	3.992146	take me to a florist
l_SAICVADemo_PointOfInterest	3.992146	what are the highest cost arenas in the city
l_SAICVADemo_PointOfInterest	3.992146	take me to an intersection in lynch called e st and u cir
l_SAICVADemo_PointOfInterest	3.992146	how about you take me to boerum place
l_SAICVADemo_PointOfInterest	3.992146	i am looking for a cantonese restaurant for around 8 bucks in city
l_SAICVADemo_PointOfInterest	3.992146	where is birmingham town hall
l_SAICVADemo_PointOfInterest	3.992146	i need directions to gyro
l_SAICVADemo_PointOfInterest	3.992146	milad tower close to the metropolitan museum of art
l_SAICVADemo_PointOfInterest	3.992146	show me a route to legal sea foods
l_SAICVADemo_PointOfInterest	3.992146	a gluten-free restaurant in paragould
l_SAICVADemo_PointOfInterest	3.992146	what is a lunch restaurant in that region for over 379 dollars
l_SAICVADemo_PointOfInterest	3.992146	i would like breakfast diner in that city
l_SAICVADemo_PointOfInterest	3.992146	go to w crse
l_SAICVADemo_PointOfInterest	3.992146	what is an inexpensive sandwich shop in the city for for not more than 6984 bucks
l_SAICVADemo_PointOfInterest	3.992146	switch on going to saguache
l_SAICVADemo_PointOfInterest	3.992146	what is the worse supermarket in that location for under 286 quid
l_SAICVADemo_PointOfInterest	3.992146	find the infotech solutions on locust avenue in jackson city, ks, mozambique
l_SAICVADemo_PointOfInterest	3.992146	go now to 92 oak st
l_SAICVADemo_PointOfInterest	3.992146	39 route 1 wabana 24480
l_SAICVADemo_PointOfInterest	3.992146	take me to amir
l_SAICVADemo_PointOfInterest	3.992146	lashbrook's shoes not so far from st. paul's cathedral directions please
l_SAICVADemo_PointOfInterest	3.992146	could you please cut navigation
l_SAICVADemo_PointOfInterest	3.992146	please how about you take me to 950 gem street in town
l_SAICVADemo_PointOfInterest	3.992146	where's lithuania
l_SAICVADemo_PointOfInterest	3.992146	take me to tiraspol
l_SAICVADemo_PointOfInterest	3.992146	show me a argentinian restaurant place in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	let's go to brighton 3rd court
l_SAICVADemo_PointOfInterest	3.992146	is there a good place to find bad water filters in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	could you clear navigation
l_SAICVADemo_PointOfInterest	3.992146	put td bank douglas ontario on a map
l_SAICVADemo_PointOfInterest	3.992146	a deli on 9th street in huntsville town georgia plz
l_SAICVADemo_PointOfInterest	3.992146	go to kensington walk
l_SAICVADemo_PointOfInterest	3.992146	show french guiana
l_SAICVADemo_PointOfInterest	3.992146	is there a pizza place where whale square and conduit boulevard converge
l_SAICVADemo_PointOfInterest	3.992146	go to linkedin
l_SAICVADemo_PointOfInterest	3.992146	go to a candy shop
l_SAICVADemo_PointOfInterest	3.992146	i want to see goodrich city on the map
l_SAICVADemo_PointOfInterest	3.992146	find french fries in that location for under 290 pounds
l_SAICVADemo_PointOfInterest	3.992146	are there any furthest butternut squash pizza in that area
l_SAICVADemo_PointOfInterest	3.992146	where is the starbucks at shepherd avenue and mill road plz
l_SAICVADemo_PointOfInterest	3.992146	show me a route for grace court
l_SAICVADemo_PointOfInterest	3.992146	take me to a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	3.992146	take me to numa city
l_SAICVADemo_PointOfInterest	3.992146	taj mahal at 1315 gates avenue
l_SAICVADemo_PointOfInterest	3.992146	provide me with the traffic free route to city please
l_SAICVADemo_PointOfInterest	3.992146	search further a subway station for no more than 351 bucks in denver
l_SAICVADemo_PointOfInterest	3.992146	where is the a restaurant at frost street and manor court in cedar county az
l_SAICVADemo_PointOfInterest	3.992146	suggest the priciest kentucky variety around my location to me
l_SAICVADemo_PointOfInterest	3.992146	i am looking for a low priced frozen yogurt restaurant around here
l_SAICVADemo_PointOfInterest	3.992146	find and show me where a papaya king is near me
l_SAICVADemo_PointOfInterest	3.992146	would you please cancel navigating
l_SAICVADemo_PointOfInterest	3.992146	show toronto dominion centre at cardinal and pennsylvania bnd
l_SAICVADemo_PointOfInterest	3.992146	look up key tower
l_SAICVADemo_PointOfInterest	3.992146	check gaylord opryland resort in city
l_SAICVADemo_PointOfInterest	3.992146	show me top-rated quesadillas in the surrounding area for between 407 and 157 bucks
l_SAICVADemo_PointOfInterest	3.992146	direct me to 9th avenue and maple street
l_SAICVADemo_PointOfInterest	3.992146	can you recommend a far indian restaurant in that town
l_SAICVADemo_PointOfInterest	3.992146	take me to shalom meir tower at e 41st ln and r expy which is in adamsburg
l_SAICVADemo_PointOfInterest	3.992146	is there a pizza place where brighton 13th street and estate road converge
l_SAICVADemo_PointOfInterest	3.992146	search most pricey quesadillas for about 419 dollars in town
l_SAICVADemo_PointOfInterest	3.992146	is there a onroute in weirton city
l_SAICVADemo_PointOfInterest	3.992146	route for lincoln avenue
l_SAICVADemo_PointOfInterest	3.992146	go to a golf course
l_SAICVADemo_PointOfInterest	3.992146	get me to zaxby's
l_SAICVADemo_PointOfInterest	3.992146	can you recommend the most liked bicycle shop near me for me
l_SAICVADemo_PointOfInterest	3.992146	i would like to pick up most expensive tables nearby me
l_SAICVADemo_PointOfInterest	3.992146	navigate to hart street
l_SAICVADemo_PointOfInterest	3.992146	go to ikea
l_SAICVADemo_PointOfInterest	3.992146	search a brazilian restaurant
l_SAICVADemo_PointOfInterest	3.992146	i am going to balance of jefferson county
l_SAICVADemo_PointOfInterest	3.992146	give me directions to kingsey falls
l_SAICVADemo_PointOfInterest	3.992146	get rid of navigating
l_SAICVADemo_PointOfInterest	3.992146	take me to poplar street
l_SAICVADemo_PointOfInterest	3.992146	go to ridgecrest terrace
l_SAICVADemo_PointOfInterest	3.992146	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_SAICVADemo_PointOfInterest	3.992146	navigate to dumont avenue
l_SAICVADemo_PointOfInterest	3.992146	get me fulton opera house
l_SAICVADemo_PointOfInterest	3.992146	little mermaid at bergen avenue and church street
l_SAICVADemo_PointOfInterest	3.992146	plz show where is a bistro at warsoff place and skidmore place sheridan county
l_SAICVADemo_PointOfInterest	3.992146	is there an office building on church lane
l_SAICVADemo_PointOfInterest	3.992146	please show me tealeaf technology in city
l_SAICVADemo_PointOfInterest	3.992146	go now to 972 seldom seen rd
l_SAICVADemo_PointOfInterest	3.992146	go to hsbc tower at bvxymaznqhg and qcfdsh
l_SAICVADemo_PointOfInterest	3.992146	please go ahead and navigate to highland avenue in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	go to q road east
l_SAICVADemo_PointOfInterest	3.992146	take me to longview city
l_SAICVADemo_PointOfInterest	3.992146	i'd really like you to show me highest rated landscaping for about 253 euros in city
l_SAICVADemo_PointOfInterest	3.992146	will you view high priced i t support in city for above 160 dollars
l_SAICVADemo_PointOfInterest	3.992146	search for the most popular epicure cafe and grill in the city
l_SAICVADemo_PointOfInterest	3.992146	i would like to get the nearest little caesars in this area
l_SAICVADemo_PointOfInterest	3.992146	the intersection is rosewood drive and sherman street
l_SAICVADemo_PointOfInterest	3.992146	what is the poor artistic hair lounge nearby for for less than 8006 dollars
l_SAICVADemo_PointOfInterest	3.992146	show me kosher restaurant for more than 20 quid in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	how do i get to north riverside village
l_SAICVADemo_PointOfInterest	3.992146	look up trail ridge road
l_SAICVADemo_PointOfInterest	3.992146	is there premier wraps at the the intersection oriental court and fairview avenue in johnson county nm
l_SAICVADemo_PointOfInterest	3.992146	location of a church at the intersection of 101st avenue and railroad avenue deerfield village
l_SAICVADemo_PointOfInterest	3.992146	search highest priced artichoke dip in that area for between 182 and 91 quid
l_SAICVADemo_PointOfInterest	3.992146	go ahead and bring me to krger national park in rock falls city
l_SAICVADemo_PointOfInterest	3.992146	drive me to ottawa
l_SAICVADemo_PointOfInterest	3.992146	start navigating to a french restaurant
l_SAICVADemo_PointOfInterest	3.992146	how far away is marshall islands
l_SAICVADemo_PointOfInterest	3.992146	show me a vintage store
l_SAICVADemo_PointOfInterest	3.992146	i am looking for closer nachos in that region for not more than 422 bucks
l_SAICVADemo_PointOfInterest	3.992146	show me a route for osyka
l_SAICVADemo_PointOfInterest	3.992146	let's go to barsa taberna at delaware avenue and north street now
l_SAICVADemo_PointOfInterest	3.992146	where is little mermaid
l_SAICVADemo_PointOfInterest	3.992146	would you show me balance of hamilton county sudan
l_SAICVADemo_PointOfInterest	3.992146	thunder bay take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.992146	map results of gabon
l_SAICVADemo_PointOfInterest	3.992146	where is niavaran palace
l_SAICVADemo_PointOfInterest	3.992146	let's go to mccaf
l_SAICVADemo_PointOfInterest	3.992146	try to show farthest motorcycles in that place for above 399 quid
l_SAICVADemo_PointOfInterest	3.992146	get me directions to panera bread
l_SAICVADemo_PointOfInterest	3.992146	what is the low cost sportsbar in that location
l_SAICVADemo_PointOfInterest	3.992146	start going to curzon street railway station in hickory county
l_SAICVADemo_PointOfInterest	3.992146	turn on taking me to cathedral of christ the saviour
l_SAICVADemo_PointOfInterest	3.992146	i would like you to find motorcycles for between 264 and 56 bucks in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	find the rocky mountain chocolate factory at 1126 avenue y in balance of kane county virginia republic of the congo
l_SAICVADemo_PointOfInterest	3.992146	direct my path to shepherd avenue
l_SAICVADemo_PointOfInterest	3.992146	to homecrest avenue and garden street in weeki wachee city now
l_SAICVADemo_PointOfInterest	3.992146	find concertgebouw around edwards gardens
l_SAICVADemo_PointOfInterest	3.992146	show me a route to romano's macaroni grill
l_SAICVADemo_PointOfInterest	3.992146	how about you find a route to a mistura restaurant at hutchinson court and grand avenue
l_SAICVADemo_PointOfInterest	3.992146	watt common medical clinic at adrian and balance of woodford county in that city tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.992146	switch on going to chrysler building in snowflake
l_SAICVADemo_PointOfInterest	3.992146	where is the address 97 saint james blvd
l_SAICVADemo_PointOfInterest	3.992146	i want to buy oeqgvitx
l_SAICVADemo_PointOfInterest	3.992146	search finest ratatouille for more than 142 euros in city
l_SAICVADemo_PointOfInterest	3.992146	search for mary brown's near devil's tower
l_SAICVADemo_PointOfInterest	3.992146	where can i find a least popular thai restaurant in town for under 499 euros
l_SAICVADemo_PointOfInterest	3.992146	please why don't you take me to roosevelt campobello international park not that far from bay 38th street and kings place balance of summit county ab
l_SAICVADemo_PointOfInterest	3.992146	i would like you to show me highly rated belgian waffles for above 298 euros nearby
l_SAICVADemo_PointOfInterest	3.992146	direct me to newport
l_SAICVADemo_PointOfInterest	3.992146	direct me 2 the parking lot at the the intersection of springfield city and disraeli in that place please
l_SAICVADemo_PointOfInterest	3.992146	how would i get to an australian restaurant
l_SAICVADemo_PointOfInterest	3.992146	find the headway hair styles on spencer street in balance of linn county, washington, states
l_SAICVADemo_PointOfInterest	3.992146	bank of china tower at the junction of kingsborough 1st walk and beekman place
l_SAICVADemo_PointOfInterest	3.992146	bring up lowest rated chinese takeout for between 492 and 240 quid nearby
l_SAICVADemo_PointOfInterest	3.992146	get me to stuttgart city
l_SAICVADemo_PointOfInterest	3.992146	search for mozambique
l_SAICVADemo_PointOfInterest	3.992146	on second thought start going to bank of america center
l_SAICVADemo_PointOfInterest	3.992146	where is wanette town
l_SAICVADemo_PointOfInterest	3.992146	go to a coffeehouse
l_SAICVADemo_PointOfInterest	3.992146	drop destination
l_SAICVADemo_PointOfInterest	3.992146	i would really like you to bring up car maintenance for above 303 quid in town
l_SAICVADemo_PointOfInterest	3.992146	take me to balance of jefferson county
l_SAICVADemo_PointOfInterest	3.992146	find me a sportsbar near newkirk
l_SAICVADemo_PointOfInterest	3.992146	birmingham town hall at 92 hart place
l_SAICVADemo_PointOfInterest	3.992146	take me to an intersection in ensley called union fwy and i ln.
l_SAICVADemo_PointOfInterest	3.992146	find the mall at the crossroads of chestnut street and bay 50th street
l_SAICVADemo_PointOfInterest	3.992146	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_SAICVADemo_PointOfInterest	3.992146	i need directions to 12th street
l_SAICVADemo_PointOfInterest	3.992146	go ahead and find a route to the a creole restaurant on 7th street called rococoa
l_SAICVADemo_PointOfInterest	3.992146	is there a good place to find an inexpensive breakfast diner in the city
l_SAICVADemo_PointOfInterest	3.992146	take me to a medical center
l_SAICVADemo_PointOfInterest	3.992146	find a sonic drive-in
l_SAICVADemo_PointOfInterest	3.992146	is there a good place to buy affordable amish white bread here
l_SAICVADemo_PointOfInterest	3.992146	orlando location
l_SAICVADemo_PointOfInterest	3.992146	wipe out route
l_SAICVADemo_PointOfInterest	3.992146	go to pennsylvania
l_SAICVADemo_PointOfInterest	3.992146	find the closest town halls around here not more than 363 euros
l_SAICVADemo_PointOfInterest	3.992146	show a basketball court
l_SAICVADemo_PointOfInterest	3.992146	find pizza depot close the intersection queen street and mulberry court in balance of sebastian county nb
l_SAICVADemo_PointOfInterest	3.992146	show me fast food joint for about 2 pounds in my vicinity
l_SAICVADemo_PointOfInterest	3.992146	please show booster juice in groton
l_SAICVADemo_PointOfInterest	3.992146	chipotle mexican grill correctionville find it please
l_SAICVADemo_PointOfInterest	3.992146	recommend a dvd player for about 8133 quid in my area
l_SAICVADemo_PointOfInterest	3.992146	find me a the art of print near s high st and wooster
l_SAICVADemo_PointOfInterest	3.992146	take me to randolph
l_SAICVADemo_PointOfInterest	3.992146	search second-rate tvs for no more than 244 pounds near my current location
l_SAICVADemo_PointOfInterest	3.992146	directions for villa emo at 100th ter and main ln.
l_SAICVADemo_PointOfInterest	3.992146	give me directions to ste. justine de newton
l_SAICVADemo_PointOfInterest	3.992146	437 on 25th avenue drive us there
l_SAICVADemo_PointOfInterest	3.992146	take me to where eastern parkway and 37th street intersect
l_SAICVADemo_PointOfInterest	3.992146	get to bath avenue
l_SAICVADemo_PointOfInterest	3.992146	bring up landscaping for over 495 bucks in city
l_SAICVADemo_PointOfInterest	3.992146	search hephaesteum at church north and central park south
l_SAICVADemo_PointOfInterest	3.992146	where is a high priced southern restaurant in the vicinity of guggenheim museum bilbao for no more than 357 quid
l_SAICVADemo_PointOfInterest	3.992146	what is a worst rated swyft technologies inc in city
l_SAICVADemo_PointOfInterest	3.992146	plz show me how to get to percel incorporated at the intersection of vine grove and morrison town in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	find ue tower
l_SAICVADemo_PointOfInterest	3.992146	route to mcdonald
l_SAICVADemo_PointOfInterest	3.992146	plz check a waterpark at swanton village and gettysburg borough in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	navigate to king and university in ortley town
l_SAICVADemo_PointOfInterest	3.992146	search for a good tim hortons in kauai county
l_SAICVADemo_PointOfInterest	3.992146	how about you show berrien springs village pakistan
l_SAICVADemo_PointOfInterest	3.992146	i wanna go to trivoli using the scenic route
l_SAICVADemo_PointOfInterest	3.992146	show where is swan nearby the intersection of sherman street and oceanview avenue forestburg
l_SAICVADemo_PointOfInterest	3.992146	find mary
l_SAICVADemo_PointOfInterest	3.992146	carbonear map
l_SAICVADemo_PointOfInterest	3.992146	show me where is dairy queen on broad way
l_SAICVADemo_PointOfInterest	3.992146	bay 50th street near my current location show me how to get there
l_SAICVADemo_PointOfInterest	3.992146	whats the slowest way to the coffee shop
l_SAICVADemo_PointOfInterest	3.992146	suggest the more costly casual dining restaurant near me for me
l_SAICVADemo_PointOfInterest	3.992146	where is a buffet in new york state show it on the map
l_SAICVADemo_PointOfInterest	3.992146	find me a monterey technology group inc near 3rd avenue and chauncey street
l_SAICVADemo_PointOfInterest	3.992146	start directing me to one atlantic center
l_SAICVADemo_PointOfInterest	3.992146	take me to waterbury city
l_SAICVADemo_PointOfInterest	3.992146	i would really like you to show me expensive pan-seared salmon in that place for between 308 and 210 quid
l_SAICVADemo_PointOfInterest	3.992146	why don't you find a route to 8th avenue
l_SAICVADemo_PointOfInterest	3.992146	suggest pho cuisine for for over 82 quid nearby to me
l_SAICVADemo_PointOfInterest	3.992146	where is the oldest charging station in dobson
l_SAICVADemo_PointOfInterest	3.992146	whitby take me there with the most fastest path
l_SAICVADemo_PointOfInterest	3.992146	find me the cheapest children's clothing store near the postal code 87221
l_SAICVADemo_PointOfInterest	3.992146	the address i'm going to is maspeth avenue in town
l_SAICVADemo_PointOfInterest	3.992146	take me to a concert hall
l_SAICVADemo_PointOfInterest	3.992146	show me the way to prospect park
l_SAICVADemo_PointOfInterest	3.992146	search for a good red lobster in forbes
l_SAICVADemo_PointOfInterest	3.992146	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_SAICVADemo_PointOfInterest	3.992146	where is the postal code 84089 in palmyra borough ontario
l_SAICVADemo_PointOfInterest	3.992146	i would like a bt tower in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	on second thought clear navi
l_SAICVADemo_PointOfInterest	3.992146	a bakery at 1715 riverdale avenue stone park village iowa
l_SAICVADemo_PointOfInterest	3.992146	show me wells fargo center
l_SAICVADemo_PointOfInterest	3.992146	where is a spanish restaurant at 240 agate court 12440 balance of bingham county
l_SAICVADemo_PointOfInterest	3.992146	try to bring up quads for between 224 and 134 euros nearby
l_SAICVADemo_PointOfInterest	3.992146	show me how to get to the town of atascosa county
l_SAICVADemo_PointOfInterest	3.992146	shoeless joe's at n way and o hwy show me where it is
l_SAICVADemo_PointOfInterest	3.992146	navigate to cobblestone court
l_SAICVADemo_PointOfInterest	3.992146	navigate from here to albin
l_SAICVADemo_PointOfInterest	3.992146	where is martinique
l_SAICVADemo_PointOfInterest	3.992146	where is jpmorgan chase tower
l_SAICVADemo_PointOfInterest	3.992146	navigation to abu dhabi
l_SAICVADemo_PointOfInterest	3.992146	is there a good place to find bad mixers in that town
l_SAICVADemo_PointOfInterest	3.992146	look up mauritshuis
l_SAICVADemo_PointOfInterest	3.992146	poplar street and hillcrest drive please
l_SAICVADemo_PointOfInterest	3.992146	route me to a hunting store
l_SAICVADemo_PointOfInterest	3.992146	get me to a home and garden store
l_SAICVADemo_PointOfInterest	3.992146	help me get to a music school
l_SAICVADemo_PointOfInterest	3.992146	what are the low-priced automotive shops in the city
l_SAICVADemo_PointOfInterest	3.992146	find the closest mcdonald in town for around 85 bucks
l_SAICVADemo_PointOfInterest	3.992146	take me to 770 hillel place 73818 altoona town maine brazil
l_SAICVADemo_PointOfInterest	3.992146	i would like to pick up close tvs nearby for no more than 429 bucks
l_SAICVADemo_PointOfInterest	3.992146	route me to a bulgarian restaurant
l_SAICVADemo_PointOfInterest	3.992146	in8 developments in balance of dubuque county ontario saint lucia
l_SAICVADemo_PointOfInterest	3.992146	go to louisiana superdome
l_SAICVADemo_PointOfInterest	3.992146	let's go to denny's at olean street and canda avenue now
l_SAICVADemo_PointOfInterest	3.992146	display priciest a sushi bar in that region
l_SAICVADemo_PointOfInterest	3.992146	take me to the passport office on oxford street and downing street
l_SAICVADemo_PointOfInterest	3.992146	search for ukraine
l_SAICVADemo_PointOfInterest	3.992146	navigate me to e fwy and v 49th avenue east
l_SAICVADemo_PointOfInterest	3.992146	give me directions to saint esprit
l_SAICVADemo_PointOfInterest	3.992146	where's south sudan
l_SAICVADemo_PointOfInterest	3.992146	take me to a synagogue
l_SAICVADemo_PointOfInterest	3.992146	we are going to olive garden
l_SAICVADemo_PointOfInterest	3.992146	take me to pollo tropical
l_SAICVADemo_PointOfInterest	3.992146	switch on navigating to a clothing store
l_SAICVADemo_PointOfInterest	3.992146	where can i find most popular burritos near me
l_SAICVADemo_PointOfInterest	3.992146	take me to the corner of queen cswy and hamilton rd
l_SAICVADemo_PointOfInterest	3.992146	search for the most expensive fast food restaurant in the city
l_SAICVADemo_PointOfInterest	3.992146	i'd love highest rated beauty salons in city
l_SAICVADemo_PointOfInterest	3.992146	show cis tower in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	find and show ikea on philip
l_SAICVADemo_PointOfInterest	3.992146	how about you give me directions to terrace plaza hotel at i 13th street west and r pl. in the city of winfield
l_SAICVADemo_PointOfInterest	3.992146	could you bring up the address 915 park drive on the map
l_SAICVADemo_PointOfInterest	3.992146	show me a route to the panthon in the vicinity of the corner of weirfield street and elmwood avenue cusseta va
l_SAICVADemo_PointOfInterest	3.992146	i am going to the super charger
l_SAICVADemo_PointOfInterest	3.992146	where is atomium
l_SAICVADemo_PointOfInterest	3.992146	show the affordable boston market in the town
l_SAICVADemo_PointOfInterest	3.992146	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_SAICVADemo_PointOfInterest	3.992146	what are directions to pancheros mexican grill
l_SAICVADemo_PointOfInterest	3.992146	show me a route to salt lake
l_SAICVADemo_PointOfInterest	3.992146	display a place of interest huddle house in my vicinity
l_SAICVADemo_PointOfInterest	3.992146	get me directions to richmond city
l_SAICVADemo_PointOfInterest	3.992146	go to toasters
l_SAICVADemo_PointOfInterest	3.992146	check most lousy beaver tails here for not more than 54 quid
l_SAICVADemo_PointOfInterest	3.992146	i want an vivoli near me
l_SAICVADemo_PointOfInterest	3.992146	check a place i can buy sound bars
l_SAICVADemo_PointOfInterest	3.992146	look for a pharmacy where s hamilton rd and younge cross
l_SAICVADemo_PointOfInterest	3.992146	drive me to a jack in the box at mulberry lane and westminster drive
l_SAICVADemo_PointOfInterest	3.992146	take me to where w cordova st and smog test queen only intersect
l_SAICVADemo_PointOfInterest	3.992146	show me the address 367 chauncey street
l_SAICVADemo_PointOfInterest	3.992146	would you cut going
l_SAICVADemo_PointOfInterest	3.992146	take me to sonic nightclub at avenue f and hart place which is in the budapest city
l_SAICVADemo_PointOfInterest	3.992146	start going to songgwangsa in ashuapmushuan
l_SAICVADemo_PointOfInterest	3.992146	please search alma florists ltd on 31st street
l_SAICVADemo_PointOfInterest	3.992146	start going to pointe-lebel
l_SAICVADemo_PointOfInterest	3.992146	show me the way to the six mile lake provincial park in tappen city
l_SAICVADemo_PointOfInterest	3.992146	go to coit tower
l_SAICVADemo_PointOfInterest	3.992146	recommend a top ratings il panettone fine italian food here
l_SAICVADemo_PointOfInterest	3.992146	give directions to longview village
l_SAICVADemo_PointOfInterest	3.992146	brazil direct me there
l_SAICVADemo_PointOfInterest	3.992146	take me to a dinner restaurant
l_SAICVADemo_PointOfInterest	3.992146	a physician at 733 keap street in riley county texas sierra leone navigation please
l_SAICVADemo_PointOfInterest	3.992146	bring me to a korean restaurant
l_SAICVADemo_PointOfInterest	3.992146	navigate me to panthon haleiwa
