Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.037964	show me some indian food places on the way to lenox
l_SAICVADemo_PointOfInterest	4.037964	hyde bnd and cswy a navigate me there
l_SAICVADemo_PointOfInterest	4.037964	check best ratings entertainment systems for not more than 86 pounds in this area
l_SAICVADemo_PointOfInterest	4.037964	please location of the place of interest close to plaza las americas
l_SAICVADemo_PointOfInterest	4.037964	will you please find putra mosque in that country
l_SAICVADemo_PointOfInterest	4.037964	what is the poor classic restaurant in that city
l_SAICVADemo_PointOfInterest	4.037964	what are the closest cobblers in the town
l_SAICVADemo_PointOfInterest	4.037964	go ahead and give me directions to a poi mount rushmore in balance of caddo parish
l_SAICVADemo_PointOfInterest	4.037964	help me get to park drive
l_SAICVADemo_PointOfInterest	4.037964	provide me with the construction free way to city please
l_SAICVADemo_PointOfInterest	4.037964	via rail canada alfred where is it
l_SAICVADemo_PointOfInterest	4.037964	where is the yummy yummy chinese food on jefferson avenue
l_SAICVADemo_PointOfInterest	4.037964	a factory at 1784 ridge road 13567 balance of imperial county in de afghanistan
l_SAICVADemo_PointOfInterest	4.037964	crawford avenue and 7th avenue in newark village
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to show me highest ratings night tables in town for more than 15 dollars
l_SAICVADemo_PointOfInterest	4.037964	where is the luxembourg located
l_SAICVADemo_PointOfInterest	4.037964	852 mayfair drive rison ok in iceland
l_SAICVADemo_PointOfInterest	4.037964	search supermarket in south haven city florida
l_SAICVADemo_PointOfInterest	4.037964	search for the st. nicholas church
l_SAICVADemo_PointOfInterest	4.037964	can you show me 18108 in el mirage mn
l_SAICVADemo_PointOfInterest	4.037964	could you send me the directions to san juan
l_SAICVADemo_PointOfInterest	4.037964	take me to st. francis county
l_SAICVADemo_PointOfInterest	4.037964	where is the a polish restaurant close to the intersection kingsborough 1st walk and fenimore street in bangs ga
l_SAICVADemo_PointOfInterest	4.037964	i'd like you to show me east end garden centre & hardware in hartington city
l_SAICVADemo_PointOfInterest	4.037964	head to ranchester
l_SAICVADemo_PointOfInterest	4.037964	worse perkins restaurant and bakery on mother gaston boulevard in eagle village
l_SAICVADemo_PointOfInterest	4.037964	cancel navigation
l_SAICVADemo_PointOfInterest	4.037964	take me 2 hsbc at pleasant hill and roosevelt county
l_SAICVADemo_PointOfInterest	4.037964	route me to amersfort place
l_SAICVADemo_PointOfInterest	4.037964	point me the way to lashbrook's shoes at the the intersection of echo and charlevoix county in the surrounding area
l_SAICVADemo_PointOfInterest	4.037964	go to the auto rental place
l_SAICVADemo_PointOfInterest	4.037964	could you wipe out going
l_SAICVADemo_PointOfInterest	4.037964	the intersection is ridge avenue and liberty avenue
l_SAICVADemo_PointOfInterest	4.037964	i would love for you to check night tables here for over 214 dollars
l_SAICVADemo_PointOfInterest	4.037964	i want to see where rockwood is on a map
l_SAICVADemo_PointOfInterest	4.037964	go to the child daycare center
l_SAICVADemo_PointOfInterest	4.037964	help me get to a swimming pool
l_SAICVADemo_PointOfInterest	4.037964	please find a pet shop at albemarle road and emerald street
l_SAICVADemo_PointOfInterest	4.037964	city kitchen restaurant n bar at the crossroads of wood lake village and balance of bailey county here where is it
l_SAICVADemo_PointOfInterest	4.037964	i am looking for close tcby in city
l_SAICVADemo_PointOfInterest	4.037964	why don't you bring me to a tennis court
l_SAICVADemo_PointOfInterest	4.037964	manifesto at vanderveer place and pilling street in balance of auglaize county
l_SAICVADemo_PointOfInterest	4.037964	i'd like to visit california pizza
l_SAICVADemo_PointOfInterest	4.037964	shamattawa how can i go there
l_SAICVADemo_PointOfInterest	4.037964	get me to s high st and niverville
l_SAICVADemo_PointOfInterest	4.037964	turn on going to warsaw town
l_SAICVADemo_PointOfInterest	4.037964	show arlington national cemetery in that place
l_SAICVADemo_PointOfInterest	4.037964	go to le franc
l_SAICVADemo_PointOfInterest	4.037964	let's head towards skedee town
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to view most mediocre car maintenance for above 129 euros in town
l_SAICVADemo_PointOfInterest	4.037964	where's china
l_SAICVADemo_PointOfInterest	4.037964	go to l dr.
l_SAICVADemo_PointOfInterest	4.037964	go 2 a fitness center at the the junction of garden street and white avenue
l_SAICVADemo_PointOfInterest	4.037964	what are directions to a cell phone store
l_SAICVADemo_PointOfInterest	4.037964	find poutine
l_SAICVADemo_PointOfInterest	4.037964	is there a good place to buy good motorcycles in town
l_SAICVADemo_PointOfInterest	4.037964	show me landscaping here for no more than 54 pounds
l_SAICVADemo_PointOfInterest	4.037964	show me york minster in the surrounding area
l_SAICVADemo_PointOfInterest	4.037964	take me to lauderdale-by-the-sea town
l_SAICVADemo_PointOfInterest	4.037964	how far away to verona place
l_SAICVADemo_PointOfInterest	4.037964	how far is st. peter port from here
l_SAICVADemo_PointOfInterest	4.037964	need to know where laurel avenue and main street is
l_SAICVADemo_PointOfInterest	4.037964	find me a all you can eat buffet near cranesville
l_SAICVADemo_PointOfInterest	4.037964	a railroad station at juneau and new windsor in that country find it for me
l_SAICVADemo_PointOfInterest	4.037964	get to walworth street
l_SAICVADemo_PointOfInterest	4.037964	take me to wendy's
l_SAICVADemo_PointOfInterest	4.037964	drive me to the intersection of brighton 8th street and caton place
l_SAICVADemo_PointOfInterest	4.037964	show sweet temptations on k st. in owasso
l_SAICVADemo_PointOfInterest	4.037964	display kernels at turnbull avenue and san antonio
l_SAICVADemo_PointOfInterest	4.037964	show me highest ratings curry in the vicinity for below 150 bucks
l_SAICVADemo_PointOfInterest	4.037964	i'll pricey men's fashion stores nearby
l_SAICVADemo_PointOfInterest	4.037964	suggest the low-cost kosher restaurants in that location to me
l_SAICVADemo_PointOfInterest	4.037964	go to the pita pit
l_SAICVADemo_PointOfInterest	4.037964	give directions to a soul food restaurant
l_SAICVADemo_PointOfInterest	4.037964	how far is suriname
l_SAICVADemo_PointOfInterest	4.037964	need to know where pershing loop and broad street is
l_SAICVADemo_PointOfInterest	4.037964	where is the bahrain located
l_SAICVADemo_PointOfInterest	4.037964	where is gaylord opryland resort
l_SAICVADemo_PointOfInterest	4.037964	show leo j. ryan federal building
l_SAICVADemo_PointOfInterest	4.037964	view a map of a hamburger restaurant close by 02744
l_SAICVADemo_PointOfInterest	4.037964	the white house at 155 at clark street
l_SAICVADemo_PointOfInterest	4.037964	go to a charity
l_SAICVADemo_PointOfInterest	4.037964	search for starbucks near tim hortons
l_SAICVADemo_PointOfInterest	4.037964	i want to go to la corne
l_SAICVADemo_PointOfInterest	4.037964	i wanna go to crescent street
l_SAICVADemo_PointOfInterest	4.037964	intersection of village court and brighton 8th street
l_SAICVADemo_PointOfInterest	4.037964	search more costly the guy who fixes computers around here
l_SAICVADemo_PointOfInterest	4.037964	where is the slovakia located
l_SAICVADemo_PointOfInterest	4.037964	actually switch on going to newgrange
l_SAICVADemo_PointOfInterest	4.037964	i'd like to visit new york fries
l_SAICVADemo_PointOfInterest	4.037964	search a thrift store
l_SAICVADemo_PointOfInterest	4.037964	navigate me to wendys
l_SAICVADemo_PointOfInterest	4.037964	i'm supposed to meet my mother on main street east navigation please
l_SAICVADemo_PointOfInterest	4.037964	how do i travel to st johns
l_SAICVADemo_PointOfInterest	4.037964	would you show me a grill in city
l_SAICVADemo_PointOfInterest	4.037964	navigate to perkins restaurant and bakery
l_SAICVADemo_PointOfInterest	4.037964	put yogenfruz upper lake on a map
l_SAICVADemo_PointOfInterest	4.037964	take me to tim horton's
l_SAICVADemo_PointOfInterest	4.037964	plz check mark's work wearhouse at radisson and deering city around my area
l_SAICVADemo_PointOfInterest	4.037964	take me to rollet
l_SAICVADemo_PointOfInterest	4.037964	take me to san miguel county
l_SAICVADemo_PointOfInterest	4.037964	route to an university
l_SAICVADemo_PointOfInterest	4.037964	start going to val marie
l_SAICVADemo_PointOfInterest	4.037964	nain map
l_SAICVADemo_PointOfInterest	4.037964	albert college at eglinton east dr and k vis show me where it is
l_SAICVADemo_PointOfInterest	4.037964	navigation remove
l_SAICVADemo_PointOfInterest	4.037964	take me to a steak restaurant
l_SAICVADemo_PointOfInterest	4.037964	navigate 2 division street
l_SAICVADemo_PointOfInterest	4.037964	where is bacon county located
l_SAICVADemo_PointOfInterest	4.037964	show economical night tables in the surrounding area for over 395 euros
l_SAICVADemo_PointOfInterest	4.037964	is there a good all you can eat buffet in the city
l_SAICVADemo_PointOfInterest	4.037964	go to lea county bypass
l_SAICVADemo_PointOfInterest	4.037964	how do i get to townsend street
l_SAICVADemo_PointOfInterest	4.037964	get me to dairy queen brazier
l_SAICVADemo_PointOfInterest	4.037964	371 locust street wales in ia
l_SAICVADemo_PointOfInterest	4.037964	take me to woods cross
l_SAICVADemo_PointOfInterest	4.037964	we are going to the city of balance of chittenden county please
l_SAICVADemo_PointOfInterest	4.037964	display torre mayor near my place
l_SAICVADemo_PointOfInterest	4.037964	please let's head to a shopping mall at croton loop and church lane topeka city in
l_SAICVADemo_PointOfInterest	4.037964	show parma ham nearby for below 17 bucks
l_SAICVADemo_PointOfInterest	4.037964	directions to a mechanic
l_SAICVADemo_PointOfInterest	4.037964	go 2 plato
l_SAICVADemo_PointOfInterest	4.037964	navigational directions for sultan abdul samad building n boulevard east and road south 28
l_SAICVADemo_PointOfInterest	4.037964	route to a public house
l_SAICVADemo_PointOfInterest	4.037964	i want to see altario on the map
l_SAICVADemo_PointOfInterest	4.037964	where is beaver located
l_SAICVADemo_PointOfInterest	4.037964	windsor castle at essex way and railroad street west please
l_SAICVADemo_PointOfInterest	4.037964	show a massage therapist at the the intersection of martindale city and new strawn in my area
l_SAICVADemo_PointOfInterest	4.037964	go to the country club
l_SAICVADemo_PointOfInterest	4.037964	to adams street and overlook circle in beaver county now
l_SAICVADemo_PointOfInterest	4.037964	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_SAICVADemo_PointOfInterest	4.037964	1766 gold street turner village in vt
l_SAICVADemo_PointOfInterest	4.037964	how far away to the address 22 19th avenue in the city of maniwaki
l_SAICVADemo_PointOfInterest	4.037964	plz where is second city at the junction of church street north and monument walk edwards county colorado
l_SAICVADemo_PointOfInterest	4.037964	manifesto at dekalb avenue and louisiana avenue in franklin
l_SAICVADemo_PointOfInterest	4.037964	direct me to whitney avenue
l_SAICVADemo_PointOfInterest	4.037964	a gastro pub close by the temple of heaven
l_SAICVADemo_PointOfInterest	4.037964	navigate me to saint-jerome
l_SAICVADemo_PointOfInterest	4.037964	what are the closest cobblers in city
l_SAICVADemo_PointOfInterest	4.037964	point me the way to oporto
l_SAICVADemo_PointOfInterest	4.037964	help me get to fountain city
l_SAICVADemo_PointOfInterest	4.037964	why don't you direct me to national gallery of art at the junction of 2nd street north and exeter street plz
l_SAICVADemo_PointOfInterest	4.037964	drive me to bristol street
l_SAICVADemo_PointOfInterest	4.037964	map of honiara
l_SAICVADemo_PointOfInterest	4.037964	give me directions to hurleyville
l_SAICVADemo_PointOfInterest	4.037964	take me to nando's
l_SAICVADemo_PointOfInterest	4.037964	i want to look at morty's pub at the intersection of clinton boulevard south and mcgavock ave
l_SAICVADemo_PointOfInterest	4.037964	bring me to meath park
l_SAICVADemo_PointOfInterest	4.037964	go to saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.037964	show highest rated vegetable lasagna for over 110 dollars here
l_SAICVADemo_PointOfInterest	4.037964	find me a japanese restaurant
l_SAICVADemo_PointOfInterest	4.037964	robson and n front st please
l_SAICVADemo_PointOfInterest	4.037964	show subway at manor and 45th ln
l_SAICVADemo_PointOfInterest	4.037964	go to yinchuan
l_SAICVADemo_PointOfInterest	4.037964	i would like a rockefeller centre around here
l_SAICVADemo_PointOfInterest	4.037964	i need directions to to york minster
l_SAICVADemo_PointOfInterest	4.037964	the intersection is mechanic street and river street
l_SAICVADemo_PointOfInterest	4.037964	show me watauga japan
l_SAICVADemo_PointOfInterest	4.037964	why don't you view a mall in hi-nella borough
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to check economical financial advice in the vicinity for above 5 quid
l_SAICVADemo_PointOfInterest	4.037964	i would like a portuguese restaurant nearby
l_SAICVADemo_PointOfInterest	4.037964	any high cost light bulbs in the surrounding area
l_SAICVADemo_PointOfInterest	4.037964	take me to balance of johnson county
l_SAICVADemo_PointOfInterest	4.037964	show ramesseum at 2nd west and lexington court
l_SAICVADemo_PointOfInterest	4.037964	find blueberry pie around here for over 25 dollars
l_SAICVADemo_PointOfInterest	4.037964	i want a cnn in city
l_SAICVADemo_PointOfInterest	4.037964	locate cheapest a market around me in denzil
l_SAICVADemo_PointOfInterest	4.037964	t rd. and 12th east way in storm lake
l_SAICVADemo_PointOfInterest	4.037964	put marble slab creamery kiawah island on a map
l_SAICVADemo_PointOfInterest	4.037964	a steakhouse at 9 amber street in bennett county mississippi iran
l_SAICVADemo_PointOfInterest	4.037964	display low priced ceiling lamps for no more than 28 euros around my area
l_SAICVADemo_PointOfInterest	4.037964	gtwy 38 and elgin street west is the intersection
l_SAICVADemo_PointOfInterest	4.037964	take me to jack in the box
l_SAICVADemo_PointOfInterest	4.037964	switch on going to bauhaus in ottawa
l_SAICVADemo_PointOfInterest	4.037964	check chicken burgers for below 332 dollars in city
l_SAICVADemo_PointOfInterest	4.037964	is there a good place to find bad vegetarian restaurant nearby
l_SAICVADemo_PointOfInterest	4.037964	go to hamilton
l_SAICVADemo_PointOfInterest	4.037964	plz search avenue cafe and bistro in the city
l_SAICVADemo_PointOfInterest	4.037964	let's head towards harrison street
l_SAICVADemo_PointOfInterest	4.037964	take me to nahunta
l_SAICVADemo_PointOfInterest	4.037964	take me to lewiston village
l_SAICVADemo_PointOfInterest	4.037964	find the kernels on vandervoort avenue in spalding
l_SAICVADemo_PointOfInterest	4.037964	take me to lynn town
l_SAICVADemo_PointOfInterest	4.037964	navigate me to lion's choice
l_SAICVADemo_PointOfInterest	4.037964	direct me to 82nd dr. and 21st south vis
l_SAICVADemo_PointOfInterest	4.037964	check a butcher at guelph and **** in that country
l_SAICVADemo_PointOfInterest	4.037964	show me where is a discount store at the intersection of 42nd street and buckingham drive in balance of georgetown county please
l_SAICVADemo_PointOfInterest	4.037964	plz how about you find a route to uhaul at otisville village and churchill county in that city
l_SAICVADemo_PointOfInterest	4.037964	go ahead and bring me to tim hortons
l_SAICVADemo_PointOfInterest	4.037964	go ahead and bring me to benihana
l_SAICVADemo_PointOfInterest	4.037964	could you cancel route service
l_SAICVADemo_PointOfInterest	4.037964	how far away to a gas station
l_SAICVADemo_PointOfInterest	4.037964	go to argentinian restaurants
l_SAICVADemo_PointOfInterest	4.037964	i'd love for you to show me nearest dvd players for not more than 246 euros around me
l_SAICVADemo_PointOfInterest	4.037964	switch on directing me to college park
l_SAICVADemo_PointOfInterest	4.037964	find less pricey spinach enchilada in city for more than 420 bucks
l_SAICVADemo_PointOfInterest	4.037964	find baconator
l_SAICVADemo_PointOfInterest	4.037964	on second thought forget navigating
l_SAICVADemo_PointOfInterest	4.037964	i am looking for the top rated six mile lake provincial park in town
l_SAICVADemo_PointOfInterest	4.037964	show me a pakistani restaurant at wyckoff avenue and new
l_SAICVADemo_PointOfInterest	4.037964	show kernels at the intersection of kanorado city and bell buckle town in city please
l_SAICVADemo_PointOfInterest	4.037964	where is the worse classic restaurant in that region for about 229 euros
l_SAICVADemo_PointOfInterest	4.037964	where is sovereign bank tower
l_SAICVADemo_PointOfInterest	4.037964	carroll village map
l_SAICVADemo_PointOfInterest	4.037964	is there a goodwill stores around me
l_SAICVADemo_PointOfInterest	4.037964	direct me to newland town
l_SAICVADemo_PointOfInterest	4.037964	route me to dairy queen on corbin place in baddeck
l_SAICVADemo_PointOfInterest	4.037964	885 on fayette street
l_SAICVADemo_PointOfInterest	4.037964	valu-mart at bow mar town and balance of adams county how do i get to that place
l_SAICVADemo_PointOfInterest	4.037964	how do i get to cropsey avenue
l_SAICVADemo_PointOfInterest	4.037964	how far to a shelter
l_SAICVADemo_PointOfInterest	4.037964	route me brookside drive
l_SAICVADemo_PointOfInterest	4.037964	search kangaroo creek farm
l_SAICVADemo_PointOfInterest	4.037964	get me directions to cambridge court
l_SAICVADemo_PointOfInterest	4.037964	the place i need to get to is promenade ii on banner 3rd road in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	go to kettles
l_SAICVADemo_PointOfInterest	4.037964	take me to avon town
l_SAICVADemo_PointOfInterest	4.037964	look for prado museum
l_SAICVADemo_PointOfInterest	4.037964	give directions to wendys
l_SAICVADemo_PointOfInterest	4.037964	recommend a close ruby watchco in town
l_SAICVADemo_PointOfInterest	4.037964	take me to elk
l_SAICVADemo_PointOfInterest	4.037964	go to gasometer
l_SAICVADemo_PointOfInterest	4.037964	please view gossip restaurant on new lots avenue
l_SAICVADemo_PointOfInterest	4.037964	get me to romano's macaroni grill
l_SAICVADemo_PointOfInterest	4.037964	how far away to a therapist
l_SAICVADemo_PointOfInterest	4.037964	a hotel at jackson street balance of ravalli county can you direct me there
l_SAICVADemo_PointOfInterest	4.037964	go ahead and navigate to 60th place
l_SAICVADemo_PointOfInterest	4.037964	u byp and ave. v is the intersection
l_SAICVADemo_PointOfInterest	4.037964	take me to balance of jackson county
l_SAICVADemo_PointOfInterest	4.037964	bring me to a sweet temptations near my destination
l_SAICVADemo_PointOfInterest	4.037964	navigate to 83 bridle lane spring hill ks
l_SAICVADemo_PointOfInterest	4.037964	where is hopewell rocks
l_SAICVADemo_PointOfInterest	4.037964	find me a hotel
l_SAICVADemo_PointOfInterest	4.037964	give directions to the department store
l_SAICVADemo_PointOfInterest	4.037964	take me to des arc village
l_SAICVADemo_PointOfInterest	4.037964	i want kfc show it to me ona map
l_SAICVADemo_PointOfInterest	4.037964	find merrimack valley health services in ault
l_SAICVADemo_PointOfInterest	4.037964	whitby ontario canada show me it
l_SAICVADemo_PointOfInterest	4.037964	take me to jimmy john's
l_SAICVADemo_PointOfInterest	4.037964	locate caledonia village
l_SAICVADemo_PointOfInterest	4.037964	show golden temple at central park s and demonbreun
l_SAICVADemo_PointOfInterest	4.037964	where can i purchase the poorest best psychic in that city
l_SAICVADemo_PointOfInterest	4.037964	where's lesotho
l_SAICVADemo_PointOfInterest	4.037964	get me to pleasants county using the construction free path
l_SAICVADemo_PointOfInterest	4.037964	1529 11th street 23376 whitestown town iowa papua new guinea show me how to get there
l_SAICVADemo_PointOfInterest	4.037964	show me the way to a museum
l_SAICVADemo_PointOfInterest	4.037964	what is the closest shopping center nearby for about 17 pounds
l_SAICVADemo_PointOfInterest	4.037964	go to bnd r
l_SAICVADemo_PointOfInterest	4.037964	go to chairs
l_SAICVADemo_PointOfInterest	4.037964	i want you to find cars for above 468 dollars in town
l_SAICVADemo_PointOfInterest	4.037964	see where is a medical center on matthews place in val-barrette, nh, slovakia
l_SAICVADemo_PointOfInterest	4.037964	how would i get to a gaming store
l_SAICVADemo_PointOfInterest	4.037964	how about you take me to 26th avenue
l_SAICVADemo_PointOfInterest	4.037964	show where is 362 durland place balance of gilliam county british columbia
l_SAICVADemo_PointOfInterest	4.037964	pizza hut on avenue west 58 and ct 69
l_SAICVADemo_PointOfInterest	4.037964	where is union station
l_SAICVADemo_PointOfInterest	4.037964	will you view most fairly priced financial advice around here for less than 286 bucks
l_SAICVADemo_PointOfInterest	4.037964	where is a sportsbar in arcadia
l_SAICVADemo_PointOfInterest	4.037964	kitchener directions
l_SAICVADemo_PointOfInterest	4.037964	i need a heading for apophecare pharmacy at woodrow court and rockwell place
l_SAICVADemo_PointOfInterest	4.037964	go ahead and take me to togo's eatery
l_SAICVADemo_PointOfInterest	4.037964	de mattei hwy and 18th ter is the intersection
l_SAICVADemo_PointOfInterest	4.037964	show me where house with chimaeras is
l_SAICVADemo_PointOfInterest	4.037964	navigational directions for columbus city schools central enrollment center fairview road and columbus place
l_SAICVADemo_PointOfInterest	4.037964	where can i find motorcycles
l_SAICVADemo_PointOfInterest	4.037964	i need to get to balance of meagher county
l_SAICVADemo_PointOfInterest	4.037964	where is sainte-chapelle
l_SAICVADemo_PointOfInterest	4.037964	bring up spencer street
l_SAICVADemo_PointOfInterest	4.037964	where can i find for 198 bucks filet-o-fish
l_SAICVADemo_PointOfInterest	4.037964	can you suggest the most fairly priced shields health care group near my area for me
l_SAICVADemo_PointOfInterest	4.037964	show the carpet store on grove street in munster, kentucky, spain
l_SAICVADemo_PointOfInterest	4.037964	go to a men's fashion store
l_SAICVADemo_PointOfInterest	4.037964	how should i drive to seaview avenue and emerson place in bogard
l_SAICVADemo_PointOfInterest	4.037964	i need to get to humboldt city
l_SAICVADemo_PointOfInterest	4.037964	i want an mars bar and restaurant near me
l_SAICVADemo_PointOfInterest	4.037964	a beauty salon at 1364 sunnyside court 29022 exshaw st kitts and nevis bring me there
l_SAICVADemo_PointOfInterest	4.037964	direct me to port vincent village
l_SAICVADemo_PointOfInterest	4.037964	i'm meeting my dad on st marks avenue here would you search it
l_SAICVADemo_PointOfInterest	4.037964	turn on navigating to a drive-in
l_SAICVADemo_PointOfInterest	4.037964	go to mac donough street
l_SAICVADemo_PointOfInterest	4.037964	bring up a soup restaurant at the intersection of falkville town and seatac city in that region
l_SAICVADemo_PointOfInterest	4.037964	let's head towards a french restaurant
l_SAICVADemo_PointOfInterest	4.037964	get me directions to booneville city
l_SAICVADemo_PointOfInterest	4.037964	switch on taking me to arndale tower
l_SAICVADemo_PointOfInterest	4.037964	take the shortest way to clayton town
l_SAICVADemo_PointOfInterest	4.037964	yogenfruz at south michigan boulevard south and blvd. a in ewa beach
l_SAICVADemo_PointOfInterest	4.037964	i would really like you to bring up highest priced tax advice around here for more than 59 dollars
l_SAICVADemo_PointOfInterest	4.037964	view richardson building at east chandler and buttonwood
l_SAICVADemo_PointOfInterest	4.037964	search package delivery for less than 85 bucks in city
l_SAICVADemo_PointOfInterest	4.037964	take me to hamilton street
l_SAICVADemo_PointOfInterest	4.037964	view 1360 new street in the vicinity of mauritshuis
l_SAICVADemo_PointOfInterest	4.037964	turn on navigating to a taxi stop
l_SAICVADemo_PointOfInterest	4.037964	i would like to pick up farthest tvs near me for not more than 143 quid
l_SAICVADemo_PointOfInterest	4.037964	i would like family diner in that city
l_SAICVADemo_PointOfInterest	4.037964	846 seba avenue newtonsville village md bhutan give me directions there
l_SAICVADemo_PointOfInterest	4.037964	let me have a look at pizza hut on s ct and delmas boulevard east on the map
l_SAICVADemo_PointOfInterest	4.037964	the wholesaler at 1595 irving place renova town id in montenegro
l_SAICVADemo_PointOfInterest	4.037964	search for bahamas
l_SAICVADemo_PointOfInterest	4.037964	buckner
l_SAICVADemo_PointOfInterest	4.037964	show me affordable tattoos in the vicinity for more than 345 euros
l_SAICVADemo_PointOfInterest	4.037964	find a point of interest red lobster
l_SAICVADemo_PointOfInterest	4.037964	get a bakery
l_SAICVADemo_PointOfInterest	4.037964	what is a inexpensive vaticano italian restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	start going to bellville
l_SAICVADemo_PointOfInterest	4.037964	the mall at stuart street and 106th street drakesboro me
l_SAICVADemo_PointOfInterest	4.037964	the address i'm going to is stratford festival nearby
l_SAICVADemo_PointOfInterest	4.037964	recommend an indian restaurant in that city for me
l_SAICVADemo_PointOfInterest	4.037964	where can i purchase the most mediocre wienerschnitzel in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	find me an university
l_SAICVADemo_PointOfInterest	4.037964	i'd love for you to find lowest cost mashed potatoes around my location for less than 353 quid
l_SAICVADemo_PointOfInterest	4.037964	show a healthy restaurant on norman avenue in norge, oh
l_SAICVADemo_PointOfInterest	4.037964	direct me 2 bay 50th street
l_SAICVADemo_PointOfInterest	4.037964	budapest ontario canada show me it
l_SAICVADemo_PointOfInterest	4.037964	can you please remove navigation
l_SAICVADemo_PointOfInterest	4.037964	what is an affordable chandelier in the city for less than 961 bucks
l_SAICVADemo_PointOfInterest	4.037964	where can i find indian food near wortman avenue and avenue h
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a mr printer-mr signs here for me
l_SAICVADemo_PointOfInterest	4.037964	show me guyana
l_SAICVADemo_PointOfInterest	4.037964	head towards expedia cruise ship centers at dewey county and port morien near my place
l_SAICVADemo_PointOfInterest	4.037964	where can i grab expensive motorbikes in my vicinity
l_SAICVADemo_PointOfInterest	4.037964	recommend the lousy afghan restaurant in the surrounding area for more than 118 dollars to me
l_SAICVADemo_PointOfInterest	4.037964	is there a good place to find bad microwaves in that town
l_SAICVADemo_PointOfInterest	4.037964	where can i find the affordable blair-mazzarella funeral home in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	go to south
l_SAICVADemo_PointOfInterest	4.037964	where can i find cheaper car maintenance around my current location for less than 179 euros
l_SAICVADemo_PointOfInterest	4.037964	directions for potatopia
l_SAICVADemo_PointOfInterest	4.037964	toad hall toys at cook village and bee village in the vicinity where is that
l_SAICVADemo_PointOfInterest	4.037964	go to westin peachtree plaza
l_SAICVADemo_PointOfInterest	4.037964	direct me to balance of houghton county
l_SAICVADemo_PointOfInterest	4.037964	where is coit tower
l_SAICVADemo_PointOfInterest	4.037964	will you find dvd players in that place for less than 354 quid
l_SAICVADemo_PointOfInterest	4.037964	azrieli center triangular tower at 848 sutter avenue clarke county
l_SAICVADemo_PointOfInterest	4.037964	get me directions to thai square
l_SAICVADemo_PointOfInterest	4.037964	where is the postal code 55986 in centertown ontario
l_SAICVADemo_PointOfInterest	4.037964	take me to franklin street
l_SAICVADemo_PointOfInterest	4.037964	519 sutter avenue 57186 granville la indonesia give me directions there
l_SAICVADemo_PointOfInterest	4.037964	go to whitwell place
l_SAICVADemo_PointOfInterest	4.037964	go to kings hwy
l_SAICVADemo_PointOfInterest	4.037964	start going to chattahoochee hills
l_SAICVADemo_PointOfInterest	4.037964	show me where is balance of buckingham county states
l_SAICVADemo_PointOfInterest	4.037964	take me to john street
l_SAICVADemo_PointOfInterest	4.037964	show directions to the guesthouse
l_SAICVADemo_PointOfInterest	4.037964	show me a curry place here
l_SAICVADemo_PointOfInterest	4.037964	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_SAICVADemo_PointOfInterest	4.037964	navigate me to new strawn city
l_SAICVADemo_PointOfInterest	4.037964	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_SAICVADemo_PointOfInterest	4.037964	show directions to klamath county
l_SAICVADemo_PointOfInterest	4.037964	what roads do i take to reach mountville mt
l_SAICVADemo_PointOfInterest	4.037964	view low-cost a casual dining restaurant in town
l_SAICVADemo_PointOfInterest	4.037964	find sage gateshead
l_SAICVADemo_PointOfInterest	4.037964	what roads do i take to reach brokaw montana
l_SAICVADemo_PointOfInterest	4.037964	where is the postal code x9r 4u0 in oak grove town ontario
l_SAICVADemo_PointOfInterest	4.037964	where can i buy low priced bread pudding for over 497 quid
l_SAICVADemo_PointOfInterest	4.037964	go ahead and view singapore
l_SAICVADemo_PointOfInterest	4.037964	how about you take me to 1663 kingsborough 6th walk in north logan city maryland
l_SAICVADemo_PointOfInterest	4.037964	find balance of albemarle county
l_SAICVADemo_PointOfInterest	4.037964	can you recommend the farther healthy restaurant near my current location for not more than 472 bucks
l_SAICVADemo_PointOfInterest	4.037964	show me directions for the ticket lot at poplar street and irvington place please
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to show farther tax advice in the town for about 281 dollars
l_SAICVADemo_PointOfInterest	4.037964	could you please show me where is place of interest around pan am building
l_SAICVADemo_PointOfInterest	4.037964	navigate 2 montgomery town
l_SAICVADemo_PointOfInterest	4.037964	take me to floyd village
l_SAICVADemo_PointOfInterest	4.037964	i want to buy hfjwpoav
l_SAICVADemo_PointOfInterest	4.037964	search for royal mile
l_SAICVADemo_PointOfInterest	4.037964	find a british restaurant
l_SAICVADemo_PointOfInterest	4.037964	why don't you find balance of harper county marshall islands
